,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.009158492,0.0011086762,0.011548877,0.0010345988,-4.5374036e-05,0.0003427714,0.00039244443,-0.0008620173,0.00010594353,-5.9001148e-05,-0.0027699359,0.010301888,-0.0001968965,-0.0022474527,0.001491487,4.1288324e-05,-0.001589153,1.2993813e-05,-0.009139344,-0.00017688796,0.00056336075,0.0011683106,-0.0044189245,-0.000735946,-0.0037939548,0.005906537,-0.00041319057,0.010596037,0.0016281381,-0.000148274,-0.00034958124,0.008662522,-0.008336008,-0.00493744,0.014829904,-0.0025727153,-0.0010505319,-0.00016095862,0.0038552582,0.00022760779,-7.576309e-05,-0.0012662932,0.00094269216,0.002297014,-0.00090643764,0.0018401146,-0.0019372702,0.010667503,-0.0027009249,-0.0012886077,-0.0019772053,-0.0016355775,-0.0005299449,0.00020507537,-0.00066866726,0.010155588,0.0008544624,0.0027263463,-0.0020062178,-0.0038039237,3.6358833e-05,0.009477079,-0.0009037163,0.00043278933,0.022621632,0.00074747205,0.0141277015,-0.00019270927,-0.004842393,-9.829551e-05,-0.0005006902,0.008579016,0.007112503
DataSet_01_101,0.0060899258,-0.002601117,0.0036816,0.0009460524,-1.0430813e-07,5.9202313e-05,0.00023075193,-0.00024406612,-0.001022026,6.245077e-05,-0.0014216974,-0.0026014298,-0.00042963773,-0.0011624396,-0.007517278,-0.00012029987,-0.0018960871,3.7092716e-05,-0.0018179119,0.0002893284,0.0005107522,-0.0008299351,-0.0019129515,-0.0010925494,-0.00033544004,-0.011084773,-0.0006917268,0.007918656,0.0018453673,-0.00071089715,-0.00075177103,-0.003655523,-0.0036011338,-0.003334254,0.013357788,-0.0005276203,-0.00017049909,-0.000121451914,0.002776228,-0.0008084625,4.0974468e-05,-0.00037976354,0.00051629543,0.0027457178,-0.0032256842,0.002295643,-0.0012370497,0.0061493516,-0.0012840033,-0.001628235,-0.0023055077,-0.00067108124,-0.0013916194,-0.00018851832,0.00018527359,-0.0008942783,0.0018207394,-0.0033621192,-0.0014643446,-0.04402697,-0.0025881305,0.0024130344,-0.00013968535,0.0005002618,-0.01525335,0.0020044446,-0.0021086037,-9.986386e-05,-0.0029337257,-0.00014010817,-0.00034318864,0.009553343,0.007593155
DataSet_01_102,0.013813376,-0.0012205094,0.015550107,0.002041012,-0.000106573105,-8.068979e-05,-0.00012931228,-0.0010502189,-0.00041423738,-0.0002963543,-0.0062549673,0.007597342,-0.0007865578,-0.0039388686,-0.0032071322,-9.221025e-06,-0.007350661,0.0004133992,-0.014680371,8.875877e-05,0.00090518594,-0.0003681183,-0.0054863244,-0.0014908612,-0.0030528754,-0.0012101233,-0.0010722205,0.0020955205,0.0028519928,-0.0005566478,-0.000587143,0.003894031,-0.013287067,-0.015882015,0.024990648,-0.004603982,0.004816711,-0.00012742728,0.004416205,-0.00032181293,1.1529773e-06,-0.0025326908,0.0015095025,0.0038869977,-0.0035334527,0.0034429133,-0.0033299327,0.014552712,-0.005228877,-0.0018357188,-0.0059792697,-0.0026975274,-0.0013810396,-0.00012365356,-0.00026030093,0.009194344,0.0025481991,-0.00050216913,-0.0061562546,-0.056806743,-9.504706e-05,0.011287749,-0.00086829625,0.00079515576,0.006337762,0.002573453,0.010706395,-0.00031384826,-0.012604669,-0.00026061758,-0.00021000206,0.016415805,0.013603747
DataSet_01_103,0.008731365,-0.00041864812,0.0021952689,-0.00032202527,0.00031835586,0.0023987591,6.508082e-05,0.0074826926,-0.00088170916,0.0037372634,0.009023543,-0.0011461079,9.315461e-05,-0.0051626265,0.00071415305,-6.8116933e-06,7.146597e-05,0.010833807,0.00010237098,0.0021250546,1.938641e-05,0.00086429715,0.0014049262,-0.001968287,0.0008072108,0.003068179,-0.0013840757,-0.0069339275,-0.0008060485,-0.0002007857,0.0005925894,-0.0032090247,0.006189257,0.0026299357,-0.0016747415,0.0075565726,0.004509151,-0.00039726123,-0.0010818541,-0.0005651377,0.0009712018,0.00035283715,0.0044475347,0.0008510053,-0.00018715858,-0.0025910735,0.0012503862,-0.00018364191,0.022978008,0.014535129,0.0340669,-9.0327114e-05,-0.00031730533,0.0006770529,-0.00012543797,0.011102706,-0.0007209629,0.021624118,-0.0012332834,9.325892e-05,0.022754192,-0.008760095,0.00061134994,0.0022227913,-0.0013703406,-0.0007357374,-0.001571238,0.0031712875,-0.0035666674,-0.00013077632,-0.0004416965,0.0034088492,0.0011638403
DataSet_01_106,0.0003579855,-0.00017154217,0.00027906895,-0.00071132183,-0.00014524162,-0.00074359775,-2.9347837e-05,-0.004512295,-0.00013591349,-0.000414446,-0.0023558028,4.0978193e-05,-0.00012690574,0.0029881,-0.0027074814,-9.221025e-06,-0.000107932836,-0.00046202168,3.772974e-05,-0.0013095737,-2.5779009e-05,0.00011664629,-0.00045374036,-0.00063786283,-0.0003489554,-0.0005926937,-0.00022006035,0.0054295063,-7.651746e-06,-0.0002329573,-0.0008109808,-0.00017812848,-0.0010053515,-0.004514605,-0.0028639436,0.00012408197,-0.019188568,-0.00014094263,-0.00025191903,5.3338706e-05,-2.3785979e-05,-9.263307e-05,-0.0010589063,-0.0002399683,0.00023326278,0.0009806454,-9.4518065e-05,0.0004823804,-0.0051739216,-0.0011185408,-0.0075359344,-4.6424568e-05,-0.0032377243,-0.00016148202,-0.00048025697,-0.0006571412,0.00023294985,-0.010456741,0.00024730712,-9.2320144e-05,-0.0014631972,0.0006622672,-3.437139e-05,-0.008511707,-0.098902896,-0.00021933019,0.0008070767,-0.0016203821,1.3522804e-05,-3.4570694e-06,-0.00028587133,-0.0007482767,-0.0009467602
DataSet_01_107,0.025754452,0.0071781725,0.00033208728,0.0021753535,-0.00026354566,-0.00014723837,0.0026948005,0.024568848,-0.0076230126,-0.0002574697,0.0037767682,-0.019597888,0.00041580945,-0.0139877945,0.021979988,0.0005670227,-0.003134191,0.010801046,0.0036300719,0.002535101,0.0015980601,0.009167105,0.016745323,0.0006929822,0.020787053,0.040661585,0.002751181,-0.073883235,-0.004826881,-0.0009833574,0.0050588846,-0.0018286109,-0.011649907,0.040560044,0.02733913,0.017614193,0.03882,-0.00091199577,0.0072108693,0.0009003654,-0.0016591549,-0.0004104674,0.008518338,0.008665472,0.028841808,-0.005004868,0.005584091,-0.004840553,0.027609587,0.0063273683,0.10932623,-0.0011802595,0.007327825,0.002172525,-0.0004958734,0.007146001,-0.00022697635,0.034686923,-0.00064362586,-0.000472188,0.0124304,-0.0040024817,-0.00093436637,-0.014084607,-0.001946494,-0.0030403994,0.038450398,0.014292743,0.0042044222,0.00040103495,0.012902375,0.024495393,0.014491111
DataSet_01_108,0.03003034,0.10079443,0.020706058,0.0010006465,-2.4415553e-05,0.002383262,-2.1062791e-05,0.024319142,0.0012306646,0.003216032,0.0001010187,-0.0041626096,0.0010102913,-0.016652003,0.04527825,0.00017961115,-0.0010262206,0.0004519634,0.0030220598,0.0022491291,6.088242e-05,0.015105814,0.011098925,0.09293963,0.00039181113,0.011838332,0.0018500797,-0.035945177,-0.0007613078,0.002086915,0.011157088,0.03830862,-0.014733493,0.093239054,0.028860241,-0.00681518,0.07221944,0.00026826188,-0.0011354089,3.0398369e-06,0.00014084019,-0.00041779876,0.008645877,0.022204664,-0.0044856817,0.012433767,-0.002535522,0.0070651174,0.0360336,0.07314822,0.035232782,0.0005171448,0.016928852,0.0011068024,0.0048226863,0.013992429,0.00060076267,0.0449706,0.005795043,0.00033093244,0.0060551316,-0.029482171,0.00059982203,-0.09538257,0.01105722,0.0024843812,-0.01452139,-0.0021487363,0.009893835,5.2709132e-05,0.0036311075,0.00757429,0.09108843
DataSet_01_109,0.016222477,-0.014052145,0.027147233,0.001226997,0.00025998428,0.002339363,-0.00015561283,0.009711906,0.0011797361,0.0038492829,0.00020151213,1.3560057e-06,0.0021820627,0.009348292,0.03152582,-0.00015645288,-0.00015729293,0.0006522201,9.828806e-05,0.0033985786,-1.8965453e-05,0.0005108565,0.007279508,0.024155188,0.0016226918,0.020396188,-0.001767192,-0.025731921,0.0007023066,-0.0005764514,0.0065024868,0.0074638426,-0.0043798387,0.032052383,0.03029126,0.0012392551,0.03649819,-1.917407e-05,0.0029122457,0.000134971,0.00094049796,-0.0016949922,0.005182855,0.002623964,0.003901258,0.0024811327,-0.0014512241,-0.008904636,0.03095293,0.015613228,0.017396644,-0.0003995672,0.014272928,-0.0011370853,3.761798e-05,0.0191845,0.00031269342,0.049213573,0.007339135,-0.000117883086,-0.004689917,-0.005450189,-0.000452172,-0.15827772,-0.029487528,0.0018725097,0.0011465251,-0.010483595,0.0059391297,0.0007802732,0.001854904,0.018996388,0.0078057647
DataSet_01_11,-0.15588987,-0.012472987,0.097148806,0.21632081,0.0020762756,-0.034411654,0.003235422,-0.063345194,-0.023145793,-0.047925632,-0.003763551,0.014289185,0.0037668124,-0.07246539,0.12028599,-0.0003217077,-0.032177716,-0.026975423,0.060955584,0.07533643,0.0002923645,-0.069176614,-0.14576125,-0.39510983,-0.16729796,-0.17588139,-0.013263673,-0.61076736,0.052226625,-0.026463952,0.00012604892,-0.14662719,0.059441645,0.1264906,-0.07302058,0.067013465,-0.22827774,-0.00077586994,-0.079528585,0.014737792,-0.0027152724,0.023140974,0.03901042,-0.043021187,0.101421356,0.1330295,0.11342409,-0.07158971,-0.098303676,-0.24091078,0.34528458,0.0034788474,-0.22662267,0.004585754,0.024790704,0.08110304,0.0008990839,-0.21871257,-0.012193151,0.004640557,-0.019511985,-0.06016749,0.0043366663,0.13345778,0.089679204,-0.0011701994,-0.08198923,-0.06865711,-0.00037939474,-0.0010085087,0.00039171055,0.044912428,-0.10346365
DataSet_01_110,-0.00012344122,0.00033427775,4.23193e-06,-3.773719e-06,-4.399568e-06,1.0371208e-05,-1.0430813e-07,3.2812357e-05,-4.6119094e-06,-3.1650066e-05,2.9355288e-06,-4.7385693e-06,-2.0861626e-07,0.00016126037,-7.379055e-05,-1.0617077e-07,4.172325e-07,-2.5358051e-05,-1.2665987e-06,-5.3025782e-05,-2.6226044e-06,-8.791685e-06,-4.735589e-05,2.3994595e-05,-1.9282103e-05,0.00011716783,-4.403293e-06,0.000116705894,1.989305e-06,-6.3329935e-07,-9.253621e-05,-4.2915344e-06,8.165836e-06,-0.00034201145,1.3917685e-05,-7.325411e-05,-0.00050111115,-3.1292439e-07,-1.5616417e-05,1.3634562e-06,2.032891e-05,-2.6226044e-06,-0.00035208464,0.00042262673,-1.4036894e-05,-2.503395e-06,-2.0861626e-05,4.4703484e-06,-0.0005695224,5.1870942e-05,-0.00035220385,-1.0430813e-07,-3.376603e-05,-2.3787841e-05,2.8923154e-05,6.067753e-05,-1.3634562e-06,-0.00049188733,-1.7814338e-05,-8.34465e-07,2.913177e-05,-2.1278858e-05,2.199784e-06,0.00030495226,-6.780028e-05,-4.172325e-07,2.7418137e-06,6.549433e-05,-9.7982585e-05,-6.2957406e-07,-1.0792166e-05,-3.3915043e-05,1.5616417e-05
DataSet_01_113,-0.0063862503,-0.0028179288,-0.007873565,0.008306459,0.00033595785,-0.015122682,0.00027894974,-0.007125467,0.009931242,-0.013287067,0.002209831,0.004826352,-0.00035021454,0.007729158,0.022120938,-0.000110030174,-0.00091440603,-0.011191456,-0.013013035,0.001128599,0.0025662184,-0.015345871,0.0052853376,-0.0009517111,0.006433964,-0.00086672604,0.0006440431,0.04526472,-0.00060548633,0.0031202585,-0.003059581,-0.014577061,-0.0114608705,-0.020759389,0.0018816292,-0.017853752,-0.014576837,0.00012553856,0.003688328,-0.0027657486,0.0007348992,-0.0017164722,-0.0007395148,-0.0044786558,-0.031098247,-0.02324064,-0.0034335852,0.011736691,-0.0018765926,-0.0034606084,-0.021454781,0.0001912415,-0.0037394464,-0.003647143,-0.00266546,0.02821526,0.0011537485,-0.01171878,-0.0051191375,0.0004912615,-0.003922738,-0.003006339,-0.000316469,0.034617156,0.03375558,-0.0024960116,-0.022493571,0.009007929,-0.00071163476,-0.0031906702,0.00026972964,-0.011485189,-0.004030049
DataSet_01_114,-0.0012939572,0.0003901422,-0.0031337738,0.00034863874,5.9314072e-05,-0.00025957823,5.0403178e-05,-0.00012177229,-0.00032055564,-0.0007465333,-0.00052301213,0.001257807,2.5779009e-05,0.0011940002,-0.00080290437,-2.2530556e-05,-0.00046202168,-0.0011767,-0.00022687018,-0.00038657337,1.1846423e-05,-0.00035449862,-0.00066269934,0.000102799386,-0.00035651028,-0.0020317882,0.00067233667,-0.00022947788,-6.915629e-05,1.0371208e-05,5.019456e-05,-0.00019344687,0.0027383864,-0.0012116134,-0.0025144815,0.0014378428,0.00041234493,-5.759299e-06,0.00018526614,-7.5343996e-05,-0.00011684187,-0.00095674396,-0.0007199198,-0.00015079975,0.00017488003,-0.0011208355,0.0008764714,0.0009864569,-0.0016360283,-0.00035083294,-0.000849545,-5.7529658e-05,0.00035387278,-0.00055612624,-0.00022802502,-0.0010949373,-0.00012794882,-0.009056538,4.172325e-07,2.3894012e-05,-0.00086043775,-0.0002654493,-0.0006063208,-7.168949e-05,-0.00033545494,-2.054125e-05,-0.0053495765,-0.0003909748,-4.0449202e-05,-0.00032296404,-0.00013088435,-0.001253128,5.1021576e-05
DataSet_01_115,1.1113815,0.3838482,2.195469,-0.32665396,-0.18933654,-0.28006363,0.078073025,-0.3391323,0.11376047,-0.11927509,-0.7325549,1.2209511,0.6268654,-2.3298836,0.28369522,0.0072627664,0.28812456,0.32824183,1.4030075,0.11865401,-0.7748146,-0.99716187,0.054540634,0.14017244,-0.47971916,1.1926308,-0.26826596,-0.067474365,-0.24560785,-0.522871,-0.2050991,0.9159851,-1.1535912,-1.4433861,0.9921913,-0.6082649,-0.5027237,0.36999083,-0.28562832,-0.21297741,0.010556072,-0.9570799,0.057771683,-0.50908566,0.5000076,0.71757126,0.1953907,0.94047165,-0.70983505,0.024806023,-0.4242096,-0.123784065,-0.65737915,0.032116413,-0.5908632,0.82696915,0.39707375,1.0190849,-0.28839016,-0.3317709,0.21667767,1.6146812,-0.025168896,8.702278e-06,-0.59926987,-0.15281391,2.9786987,0.15547967,-0.32980347,-0.30348015,-0.05116701,1.886589,0.8409271
DataSet_01_116,-0.0027665496,-0.0024122894,0.0029779375,-0.0008215606,8.694828e-06,-0.00054617226,7.367134e-05,-0.0051513165,0.00033889338,-0.003364101,0.002077587,0.008015141,0.0012826398,0.016298547,0.0017092228,6.1830506e-06,-0.0006478168,-0.0004107803,0.001472637,0.0005014241,-2.1584332e-05,-0.00039997697,-0.003395006,-0.010500988,-0.0030607283,0.0013491809,-0.0006025471,0.026143432,0.0019035265,0.0010595471,0.0019714385,0.0039728284,0.0052687824,-0.00028148293,-0.0072776377,-0.00030986965,-0.018098846,0.00010772422,-0.0024308339,-0.00031710044,-0.0002074875,-0.00044033676,0.00047901273,-0.003377825,-0.0017317832,0.005517453,-0.001557827,0.0076442957,-0.0044231415,-0.007905737,-0.004825309,0.00017720088,-0.00083237886,-3.887713e-05,-0.006998673,-0.006192416,-0.001926057,-0.005107522,0.0080845095,-7.020682e-05,-0.00097067654,0.0036094189,0.00054983795,-0.00061777234,0.0038301945,-0.0012276247,0.0003182292,-0.0053795427,-0.0005178824,0.00027339906,0.0006790459,-0.0063650906,0.00434649
