,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.013610005,0.013903856,0.004710451,0.02139476,-0.033243418,-0.3173147,0.018453658,0.0052884817,0.0043386556,0.037362576,0.098620534,0.052080154,0.059036493,-0.030528948,-0.030276805,-0.03753251,0.092924595,-0.0070805103,-0.012518227,-0.01942873,0.0075370967,-0.023767114,0.0089315325,0.008599877,0.0017008614,-0.012596592,-0.00015309453,0.07792914,-0.0023390353,-0.0023232698,-0.0070526376,-0.06717312,0.026513636,-0.03491521,0.064585775,-0.0884561,-0.02053529,0.00076913834,-0.046904087,-0.25922596,0.028091371,0.045013137,-0.0096779615,0.020825405,-0.047194004,0.036731094,-0.0025869608,0.03067702,-0.021515641,0.03269884,0.008481145,0.014956892,-0.0043233633,-0.008080319,-0.0065704044,-0.004235208,-0.015909553,0.000824146,0.12190285,-0.03227225,-0.011616588,0.005112231,-0.034062505,-0.03612268,-0.00057278574,-0.0030372143,0.019060314,-0.008722376,0.0016634464,-0.01130271,-0.01130271,-0.10761571,-0.013220936,-0.009578943,0.1427474,0.030831262,0.02129361,-0.0012921095,-0.0048725754,0.02391541,-0.014744699,-0.008185506,-0.1068936,-0.07575333,-0.03405994,-0.36224854,0.06611675,0.010036975,0.07304868,0.09789718,0.002118241,-0.019077897,-0.024851473,-0.010324754,0.013464376,0.009145081,0.03956694,-0.08660054,-0.016379327,0.04786239,-0.053037893,-0.07010246,-0.053984284,-0.003286235,-0.093586326,0.016497254,-0.032369882,-0.08425796
11,-0.10415578,0.061751395,-0.048918694,-0.07329047,-1.2784488,-0.7023034,0.030635223,-0.07628831,-0.017993327,-0.028797865,0.053119063,0.07663703,-0.20145416,-0.14529872,-0.2623018,-0.041437462,1.71453,0.037165493,0.023744877,-0.3228961,0.03651698,-1.342863,-0.048667055,-0.14350154,0.6047034,0.009005146,-0.17091979,-0.2497251,-0.087448895,-0.16291648,-0.08395207,-0.37890506,-0.01145187,0.434023,0.39489233,-0.05489552,-0.6471982,0.028632075,0.02113913,-1.0806329,-0.39832997,0.12383839,-0.062745124,-0.0038493723,-0.69239235,-0.06709963,-0.14822769,-0.12271422,0.016198285,-0.04835123,-0.81994486,-0.07292865,-0.020973504,-0.052127227,-0.05319929,-0.054572433,-0.009340975,0.119685024,0.2887388,-0.052069455,-0.012007624,0.07663709,0.28891075,-0.22360629,0.053511634,-0.7465256,-0.07657094,0.10374959,-0.44707626,-0.13411024,-0.13411023,0.060297906,-0.075045675,0.009611823,-0.61478215,-0.1499151,0.033492677,-0.36525977,0.033109367,-0.28370392,-0.40093237,-0.6887269,0.8516034,0.51460135,-0.3190225,-1.1033497,-0.2931677,-0.056264717,0.014174432,0.12071106,-0.0098994095,-0.62953675,0.07977185,0.1811136,0.5203523,0.57512516,-0.18526696,-0.38335586,0.011805426,-0.065887064,0.3496665,0.31613782,-0.74856687,-0.43201762,0.20274854,-0.23592293,-0.071942896,0.2775004
12,0.1362755,0.0053788833,-0.014485247,-0.036790192,0.1172868,0.036979973,0.0017806068,-0.0070474,-0.011535592,0.03010223,0.21888545,0.14442891,0.7089618,0.05205267,0.019172125,0.006999284,0.1664114,-0.033786964,-0.0030222684,-0.00023922324,0.0047219824,0.077341974,0.019781694,0.01928436,-0.04654485,-0.0012861051,0.0057080686,0.20614043,-0.020146161,0.005618952,0.009141013,-0.069951355,-0.027717149,0.10356271,0.059456766,-3.196299e-06,0.08318603,0.02188715,-0.00026008487,0.29053864,0.06098473,0.010478051,-0.008910157,0.0016759746,0.089894,0.020202845,-0.028559327,0.15729539,0.0054882765,-0.023099586,0.09210384,0.013024772,0.029627532,-0.0015145391,-0.007988734,-0.0060905516,0.0022818213,-0.005499739,0.02215752,0.022211686,0.0041663796,-0.009361178,0.072294176,0.0071344674,0.018376967,0.03078264,0.0131551325,0.0065511297,0.10247666,0.00021377206,0.00021377206,0.16947839,0.015079722,0.0028990414,0.11725461,-0.0013656355,0.008896649,0.06847662,0.0003625825,0.081311435,0.039479136,0.07395482,0.06276542,0.23398522,0.028657675,0.57097846,0.048792616,0.01247336,0.0666775,0.027013456,0.0089521315,0.100452065,0.088891424,0.017744444,0.04436621,0.1093422,0.019028768,0.14768662,0.01701396,0.008298889,0.118193544,0.12624282,0.12543288,0.0009178668,0.05166913,-0.21672618,0.03327907,0.44196787
13,0.041774146,-0.0151328305,-0.021308597,-0.010797128,0.07432628,-0.05807133,0.00804881,0.019257009,-0.01177378,0.06706156,0.085642755,0.01804465,-0.05144596,0.04937528,-0.023782924,-0.008485973,0.16856134,-0.00808914,-0.021845669,0.007025391,0.0024255947,0.059847057,-0.0021500997,0.0017635226,-0.0024055839,-0.0027803108,0.013323948,-0.1417625,-0.010060549,0.069106445,-0.006891474,0.05165291,-0.009790435,-0.03953755,0.046926767,-0.113759935,0.0724257,0.013876811,0.002688907,0.000980854,0.039407015,0.016168978,0.0015182048,0.0027780794,0.045710802,-0.02545558,0.25202116,0.10010017,-0.014621368,-0.056157857,-0.0077991486,0.009647682,-0.014324287,0.027861595,-0.01289431,-0.0071554333,0.017683879,0.007128274,0.08282849,-0.0052384883,-0.0238524,-0.015214484,0.0484927,-0.058403626,-0.0008510053,0.016287088,0.006957695,-0.001111936,-0.052480936,-0.0382227,-0.0382227,0.0032673776,-0.018082924,-0.00020098686,0.021469668,-0.029328559,-0.016473547,0.08412999,-0.0075152665,0.068427294,-0.032194376,-0.022151113,-0.269129,-0.17361774,0.030825496,0.016919374,0.08595966,-0.004122369,0.065194175,0.0668917,0.005568484,0.012869656,0.0041582063,0.00049511343,0.02191788,0.026205748,0.019070111,0.035279423,0.0063758045,0.05097655,-0.004398048,-0.0058636814,-0.054403126,0.0012254119,0.026852176,-0.073593676,0.006508354,0.0037268884
14,0.0971601,-0.015458509,0.019800283,-0.001727283,-0.025339425,-0.029269576,-0.012219906,-0.03783822,0.0012778193,-0.02207166,-0.05510676,0.018507421,0.013736129,0.03338009,0.016563207,-0.0073271394,-0.039618134,0.03414616,-0.008992314,-0.025208652,-0.014009312,0.02451837,-0.0060245693,0.009377778,0.14591241,-0.0064107105,-6.785244e-05,-0.017267227,0.032016933,0.030471146,0.03465003,0.053754807,-0.004945278,-0.1506989,0.009825945,-0.06445789,0.058074355,-0.08833736,0.008212224,0.23134822,0.018942952,0.0006899759,-0.018648557,-0.019007087,0.038341284,0.007252991,0.22669375,-0.036554232,-0.005967818,0.050271183,0.0004937649,0.0027195811,0.0053216964,0.0027386844,0.017627921,-0.0039282143,-0.0067835003,0.027334392,-0.010925917,-0.0068921745,-0.014590591,-0.018712342,-0.0012090206,0.0065843463,0.01174356,-0.01455915,-0.019818306,-0.0117173195,0.05957043,0.04941356,0.049413502,-0.034847736,-0.023526415,-0.024234876,0.015088379,0.046192132,-0.025465697,-0.080429554,-0.02578941,-0.020633101,0.042791963,-0.061105847,0.11367929,0.05320622,-0.024727881,0.21901137,-0.02940017,-0.013243869,0.012509942,0.02059865,0.0007604286,0.018224895,-0.0041838586,0.037543923,-0.030810654,-0.019791126,0.006595224,0.21065772,0.00024659932,-0.004557751,-0.045534134,-0.0084216595,0.23248506,-0.003787458,0.11613917,0.011365116,-0.03090825,0.073523045
15,-0.15416971,-0.0052331313,-0.05975929,-0.06844217,-0.5615839,-0.08451438,-0.0150285885,-0.005528398,-0.07465156,-0.08837026,0.01301825,0.09299028,0.0026766062,-0.16804068,-0.20447257,0.15173876,0.17267929,0.014088165,0.010998428,-0.014238134,0.031135924,-0.18297434,-0.07727691,-0.1086715,0.3993473,-0.014114723,0.006848134,0.1507268,0.14658785,0.13187447,0.00020609051,0.38480288,-0.101296216,0.313999,0.1717133,-0.077091396,-0.6152771,0.011911362,-0.020475894,-0.39609528,-0.33706173,-0.07912132,-0.020531386,-0.05083295,0.05773282,0.023551494,0.154616,-0.08006382,-0.018866207,-0.033417195,-0.8504813,-0.11041621,0.022538215,0.02647598,-0.03146556,-0.021104045,-0.029454205,-0.0042956024,0.023408398,-0.040165313,-0.017392144,0.029844701,-0.13258785,-0.063721955,-0.041590896,-0.4176724,-0.023156224,-0.0428885,-0.23190853,-0.07132664,-0.07132664,0.026676552,-0.017457236,0.046348885,-0.40060115,0.0021906644,-0.0010632873,0.11688602,-0.034940656,-0.24637441,-0.1188491,-0.18120804,0.060178697,0.064389944,-0.07127927,-1.0792928,-0.24321899,-0.053167015,-0.035518974,-0.018002652,-0.013299089,0.37452912,-0.06704794,-0.08726577,-0.13600391,0.004854411,0.0036356747,-0.7779901,-0.062019177,0.0076866746,-0.14380158,-0.16086742,0.07850313,-0.051703006,0.1971803,0.0750072,-0.031209543,-0.35175708
16,-0.08015299,-0.0145043135,-0.005418092,0.033867747,-0.0032131672,-0.03076005,0.009719968,0.06236334,0.011933435,0.030977845,-0.15930879,-0.032859683,-0.77879715,-0.06695193,-0.04066372,-0.011048943,0.28154695,0.011034116,0.0720182,0.008115679,0.011874512,0.0050070286,0.017118111,-0.047283918,0.1593585,0.0074170083,0.0094583,-0.22779703,-0.024844855,-0.10284042,0.00010967255,-0.19163346,0.06034717,0.06878114,0.07061291,-0.68099415,-0.22265267,-0.013843082,-0.0013386607,-0.15910983,0.13409495,0.014506592,-0.031293493,0.0036509335,-0.093195915,0.068829656,-0.2521739,-0.18424302,0.0018282011,0.024178863,0.14796495,0.0375524,-0.017459542,0.02160564,0.0545318,0.058446325,-0.007269174,0.040457472,-0.011446312,-0.0072428584,-0.028372765,0.1472317,0.079298496,-0.035500526,0.019352123,0.055952072,0.055030942,0.0104843825,-0.0153642,-0.063391484,-0.06339139,-0.0008690357,0.02057366,0.006577179,0.042680144,0.043997526,-0.03061828,-0.04100108,0.045182437,0.1581366,0.061566472,0.071043015,-0.027072608,0.05616069,0.04724425,-0.36820114,-0.042717516,0.008030668,-0.033308566,-0.012796789,-0.005015511,-0.13989031,-0.039494902,0.06791881,0.11574787,0.1462444,-0.00811255,-0.105246305,0.03065975,-0.013827607,-0.038277924,-0.014697373,-0.4061234,-0.0040727854,-0.33946133,-0.22823334,0.022197217,-0.03960991
17,-0.0015004873,-0.053967416,-0.035632133,0.018705428,0.005348563,-0.0974859,-0.033800274,0.039925188,0.017020345,-0.016729116,-0.13240188,-0.13445592,-0.00013840199,-0.035018384,0.00724566,0.018906474,0.011134863,-0.028741121,0.014546871,-0.038916826,0.028985918,-0.0068889856,0.0063182414,-0.047210276,-0.0018109083,0.043474197,-0.07317518,-0.15740466,-0.003410697,-0.01568067,-0.007172495,-0.0088272095,-0.0085504055,0.0074932575,0.007875681,0.07737756,0.0031995773,0.09933758,-0.019601136,0.003208518,-0.022544384,0.014473587,0.026251167,0.008286655,-0.00037896633,0.020180285,-0.0015381575,-0.029696345,0.00052018464,0.001203239,0.0002645254,0.065627575,-0.0045062304,-0.025384307,0.027497482,0.029806316,0.04349473,0.0056702495,-0.037458755,-0.0036138296,0.094762385,-0.023455381,0.0004954338,-0.03181386,-0.009544253,0.0053168535,0.036136836,-0.0053739846,0.024295092,0.03641832,0.0364182,0.008219242,-0.0367091,0.0038773715,-0.03162527,-0.036485493,-0.018036366,-0.0005311966,-0.0019899905,0.00079643726,-0.05357647,0.00026464462,0.029690266,0.025517821,-0.010569572,0.01094234,-0.011937499,-0.14622477,-0.07624555,-0.114840806,-0.0065734237,-0.0067909956,0.021342516,-0.018171906,0.037072778,0.018580794,-0.01337719,-0.010405064,-0.010465354,0.0067225397,0.051167846,0.06888956,-0.006042838,-0.04026161,0.0016870499,-0.013715744,-0.10741693,0.00061762333
18,0.18465532,0.00828903,-0.19452214,0.15794104,0.8800243,0.47953892,0.05969906,0.16788319,0.1161418,0.106650725,0.0863808,0.051638603,-0.5612053,0.09490104,0.24228998,0.2657429,0.2517225,0.009088146,0.18138927,0.09151568,0.05999875,0.5184442,0.16573867,0.002477385,-0.39110577,0.05601503,0.11914213,-0.26856562,-0.017932016,-0.21620876,-0.01848558,-0.612179,0.21669677,0.29694724,-0.2917238,-0.12490796,-0.093951344,0.24165416,0.13122867,0.35035813,0.752496,0.20083016,-0.015591413,-0.21029216,-0.47174215,0.17226699,-0.36337054,-0.021503203,0.041070923,-0.19802245,1.8624744,0.115456074,-0.057652853,-0.012217887,-0.057316735,0.21607608,0.06686527,0.06069588,0.07543833,-0.13895932,0.12605926,-0.14341685,0.85073364,0.32838172,-0.0017597526,1.1329215,0.23141824,0.04981499,-1.5179598,-0.9322542,-0.93225384,0.19861865,-0.03777522,0.0019943807,0.35217592,0.2547361,-0.5626587,-0.5025166,0.061657097,0.76776344,0.1827628,0.48469925,-0.71759415,-0.55267,0.0039482117,0.39762267,0.5571365,0.13374104,0.29114604,0.1539418,0.038478896,-0.44734678,0.02085957,-0.011349782,0.2648881,0.7114999,-0.028131954,0.28944495,-0.017793916,0.018294722,0.093983576,0.2970994,0.3573928,-0.024874225,0.10745612,-0.38194668,0.08778656,2.1034276
19,0.0,0.0027855635,0.0036917925,0.010971427,-9.536743e-07,1.0967255e-05,0.0030887127,0.0019458532,0.0009550452,0.00093996525,0.0005598068,3.5762787e-05,0.0,0.000615716,0.002126336,0.0037161112,0.00070381165,-0.0013834238,-0.0030982494,0.0026940703,0.0037065744,5.38826e-05,0.0046564937,0.0054059625,-2.3841858e-06,-0.0036759973,0.003152132,-0.0003786087,0.008575678,0.0010018349,0.0011090636,-3.695488e-06,0.0013436079,0.0033094883,0.00022959709,0.0093538165,1.66893e-06,-0.001038909,0.0062371492,6.222725e-05,0.0021356344,0.0011417866,0.0019938573,0.008326411,0.0,0.0028334856,0.0,0.0019513369,0.0018419027,0.001247406,5.2690506e-05,0.0027688742,0.0018669367,0.009093761,0.001879599,0.0017156005,0.008106202,0.0047566593,0.0040886253,0.0016133785,0.0034350157,0.0018515587,3.6597252e-05,0.0030823946,0.0007726252,0.00040984154,0.006115794,0.0051309764,0.0029084682,0.0024244785,0.0024243593,0.0010027885,-0.0029698908,0.0055527687,0.0013306141,0.0067816973,0.003133297,-2.2292137e-05,0.0003118515,0.00031745434,0.0021089315,-2.3841858e-07,-2.8252602e-05,1.0728836e-05,0.0009924173,2.3841858e-06,0.0033659935,0.0044860244,0.005235791,0.0031588078,0.0013345182,-0.00021982193,0.0047715902,0.0049912333,0.001218915,0.00048041344,0.0008627176,1.1920929e-07,0.0013561249,0.0043587685,0.0007523298,0.0017118454,0.0,0.0012353808,-1.1920929e-07,-3.838539e-05,0.0017707348,0.0
20,-0.02628532,-0.00010898709,-0.022078801,-0.036186934,0.24671268,-0.035231158,-0.025621578,-0.17741129,-0.0031558871,-0.007930279,-0.23443033,-0.23046887,-1.0100017,0.13192198,-0.04580231,0.010574162,-0.01877594,0.027187457,-0.0011870712,-0.007989883,-0.015291408,0.1282953,-0.025322717,0.023860678,0.17193031,-0.0016706884,-0.010139853,-0.2313624,0.0048131347,0.019809067,-0.0013081394,0.27896178,-0.0494968,-0.00589478,-0.0010280609,0.00022339821,-0.078469425,-0.038480043,-0.017373279,-0.038798153,-0.08335161,-0.017362073,0.030807052,-0.00852631,0.22653736,0.01377058,-0.31341118,-0.110126205,0.0044089705,0.04843688,-0.2435264,-0.071382925,0.023423173,0.01437448,0.01949047,0.015893102,0.0037189126,-0.01862584,-0.041124344,-0.022534847,0.0069500804,-0.05445856,-0.007407427,0.034585282,-0.030955866,-0.21879655,-0.02955228,0.00076654553,-0.056579888,-0.081805944,-0.081805825,0.010921299,-0.043152362,0.002313152,0.04358679,0.041708767,0.006237805,-0.0036684275,-0.02571778,0.04989314,-0.08993298,0.018270731,-0.022431612,-0.27124536,0.02828294,-0.20720583,-0.056502506,-0.015056774,0.005605161,-0.0247778,0.001112882,0.039411843,0.048031423,-0.015341636,-0.016598739,0.00604254,-0.009237513,0.05282229,0.019091118,0.049609475,-0.03952235,-0.041725755,-0.034057826,-0.010186598,-0.07971457,-0.17703187,-0.021310955,-0.05490166
21,-0.046257377,-0.004906602,0.006797567,0.012896299,0.2588848,-0.0797794,-0.019702569,0.01484561,0.0044152346,-0.029677402,0.11628552,0.09223941,0.19346738,-0.015992802,0.0568413,0.062251866,0.093253314,0.015581191,0.03305918,0.012454718,0.035813857,-0.0010835528,0.003877163,0.0027541146,0.04507768,-0.001243338,0.0040104464,-0.023867965,0.052074887,-0.05622953,-0.03437032,-0.07976675,0.047594935,0.030528724,0.08818507,-0.00863874,0.06424491,-0.00507921,-0.017286515,-0.6975969,-0.02445203,0.008985955,0.02279495,0.012450099,-0.022380888,0.046375424,-0.06688571,0.11433607,-0.016378082,0.049400717,-0.18778187,-0.0028133914,0.017533116,0.014889106,0.020418141,0.03580118,0.012025803,0.032694757,-0.0043623038,-0.0026797652,-0.046884596,-0.02478984,0.016723275,-0.041519284,-0.011580519,-0.10454154,-0.0062984778,0.030494146,-0.20411539,-0.15232372,-0.15232384,0.010088116,-0.007316835,-0.018859006,0.0245412,-0.012135208,-0.009162288,0.12158853,0.026525393,0.07221496,0.07114881,-0.03576827,0.10891986,0.10533345,-0.0047929287,-1.1298048,-0.015596114,0.0052918345,-0.03046894,-0.029996026,-0.008337896,0.02054882,0.0069489963,0.0040394813,0.042163134,0.04139799,0.0062127486,-0.0011512348,0.013247818,0.007859424,-0.004512407,0.008214898,0.02380246,0.0009967685,-0.083489,-0.0059911525,0.0038909912,0.0011508465
22,-0.051098585,-0.017112166,0.07247149,0.06980392,-0.060022354,-0.065795064,0.023996085,0.16415322,0.05552271,0.031187445,-0.22373027,-0.2780705,-0.0012545586,0.0960812,0.04397583,-0.09724416,-0.018693805,0.010817885,0.14748678,0.12685814,-0.10455953,0.06270635,-0.011335507,0.006637886,0.011201143,0.0044285655,0.027357027,0.014202952,0.03278643,0.025571048,0.013521582,-0.05922824,-0.21027642,0.44858354,0.14562619,-0.059761524,0.00903964,0.0022898912,-0.021981359,-0.06891966,0.056238964,0.14662096,0.003033802,0.034101874,-0.00938189,-0.12204073,-0.00081932545,-0.20450097,-0.011414759,-0.20621946,0.028124094,0.062010743,-0.08904511,-0.009637192,0.08883783,-0.010055646,0.017682143,0.02298212,0.006425157,0.04521495,0.06673086,0.17394215,-0.007818937,-0.19455,-0.037617303,-0.0536862,0.034172308,0.07976891,0.0135599375,0.038309813,0.038309753,0.019874811,0.05837479,-0.0803089,-0.08290732,-0.09340727,0.17135605,0.43298233,0.037323594,-0.00430727,-0.2359243,0.19330561,-0.7409525,-0.20964754,-0.089669704,-0.004809022,0.12065464,-0.061620787,-0.07468048,0.0052285492,0.019922938,0.11999786,-0.18506616,-0.026355103,-0.06076783,0.05634451,0.013550613,-0.01971221,-0.099957824,0.028214602,0.16768017,0.09125924,-0.014325023,-0.028568894,-0.0032320023,0.006460309,0.08578654,-0.0034462214
23,-0.26917922,0.026807137,-0.26661557,0.068774484,2.2378838,0.77324325,0.023403838,-0.13018423,0.0052162595,-0.05283706,-0.54353863,-0.40573907,-0.4693333,0.25760514,-0.20902404,-0.13175818,-0.12894815,-0.022756621,0.058020737,0.14576487,-0.037604384,0.26187658,0.11916682,0.042446762,0.06558752,4.2859465e-05,0.055163916,-1.0120476,0.0453133,-0.0049831867,-0.082718655,0.023660064,0.04780838,0.2577253,0.047717273,0.41417268,-0.8469753,-0.17074156,-0.024754584,-1.2077643,0.31114626,0.17348853,-0.023368001,-0.018169105,0.13627005,0.004792271,-0.7680775,-0.26703942,0.07075156,-0.14097258,0.33272696,0.06682217,-0.019450638,0.11049736,0.02298513,0.008019716,0.023559153,0.009765379,-0.068165675,-0.014186364,0.009665806,0.016576257,-0.018625975,-0.034620106,-0.02549811,0.18544394,0.04906018,0.011172384,-0.57044715,-0.13882634,-0.13882644,-0.008330226,-0.018803563,0.035952568,-0.020176351,0.06863257,-0.069476575,0.039883584,0.08784247,-0.015846252,0.03832668,0.20896077,-0.44204962,-0.61756694,0.16457047,-1.2240554,0.091097176,0.013992749,-0.08726919,-0.09059547,-0.0008844668,0.13221566,-0.06164164,-0.06603721,-0.14756751,-0.02712524,-0.05172196,-0.5544212,-0.09370375,-0.009798862,0.31809473,0.07193312,-0.16104436,0.16045213,0.050952077,0.34184372,0.007898092,-0.4154904
24,-0.059403658,-0.017210022,-0.005257271,0.01733987,0.34545645,0.2702844,-0.040229958,-0.035092585,0.0019244393,0.000984501,0.38845253,0.24344645,1.8173574,-0.01202561,-0.025740206,-0.085998744,0.046074897,-0.025039881,-0.035956785,-0.04429418,-0.02315887,-0.107143044,-0.019816589,-0.024349151,-0.11959466,0.0042877346,0.008489981,0.54234266,-0.02994749,-0.16838658,0.008835226,0.04753396,0.001961954,0.037780046,-0.0042042136,0.022384465,-0.29528147,0.0097979065,0.013172761,-0.6199021,-0.08412692,-0.0035642385,-0.026852455,0.025451913,-0.18440393,0.023029372,0.5760021,0.16361593,0.018208832,0.042150795,-0.142344,-0.012396447,-0.017427163,-0.026135996,-0.035589546,0.03847093,-0.016677685,0.030591704,-0.033157304,-0.00091283023,-0.044600576,-0.015009407,-0.11242071,-0.028912857,0.034418568,-0.15407276,0.0065773223,-0.00023787469,-0.064469315,0.044883206,0.044883206,-0.17870566,-0.017118841,-0.004219614,-0.06696373,0.00077977777,-0.031204104,-0.21854484,0.014287397,-0.17363892,-0.14363399,-0.3110878,0.44253194,0.38270688,-0.12104878,-1.4209361,-0.1018033,-0.04773602,-0.065079056,-0.07721904,-0.0020223404,-0.0623838,-0.032547984,0.025227338,-0.08023231,-0.14963523,0.00507538,0.10846007,0.02756941,-0.045623615,-0.10805229,-0.015237633,0.08006227,-0.01547201,0.14593863,0.1094715,-0.07515191,-0.25101385
25,-0.13088602,-0.0005650837,-0.023386702,-0.006538838,-0.084880576,0.0755975,0.012430817,-0.048659757,0.037758876,-0.0047320426,-0.057828546,-0.05762863,-0.1212945,0.016144305,0.0011833012,0.014475185,0.040043592,0.0011350891,0.0030876882,0.025268227,-0.0023641884,0.048183918,-0.012997106,-0.03447222,-0.01923287,-0.0039013624,0.022271104,-0.06764051,-0.0032129288,0.048015356,0.00792408,0.002689533,0.04908091,-0.004721999,0.019928813,0.012465119,-0.00880456,0.00023150444,-0.015260166,0.2843162,0.030278146,-0.022023603,-0.053782765,0.04044728,0.06299597,-0.022535563,-0.19867182,-0.06187415,0.008519184,0.014561623,0.06248355,0.0097044725,-0.0036827698,0.027874589,-0.028105646,-0.05211228,-0.009888172,0.006367415,0.011564612,0.041234083,-0.021785319,0.012678649,0.04579389,0.0075039864,-0.010856379,0.0938856,0.04026182,0.025373332,0.27117246,0.18504427,0.18504424,0.008959472,0.0099835545,0.0018036226,0.02101183,-0.012804866,0.0061436743,-0.014757752,0.030863956,-0.011493027,0.0034767985,0.008883238,-0.19759056,-0.12845254,0.007961988,0.5077457,0.045315146,0.008712824,0.023173466,-0.00073814765,0.00050226226,0.067420095,0.019950688,-0.0041047633,-0.007993996,0.06910735,0.0037557036,0.09973335,0.04728598,-0.036285624,0.02398935,0.021965325,0.008323774,0.0035930723,-0.054270446,-0.09894246,0.027475774,0.0363703
26,-0.010314226,-0.013795428,-0.02407962,-0.022730209,0.20883036,0.036352932,0.041497506,-0.018387571,0.02501192,-0.01955241,0.15550005,0.08031213,0.29849815,-0.080317855,0.010299385,0.06753898,0.014123537,-0.08006087,0.028820543,0.035705455,-0.0038719107,-0.22438383,0.019034108,0.0009681098,-0.42644668,-0.010785393,5.915761e-05,-0.10140848,0.047667235,-0.18358707,-0.052988015,-0.1862694,0.044209942,0.16373348,-0.09788895,0.039525628,0.15422404,0.020514589,-0.00966201,0.1640181,0.03577462,0.040394157,0.01163242,0.0015667826,0.35918903,0.02136539,0.33831072,0.23001319,0.0028968304,-0.009727448,0.10498214,0.03447489,0.030976124,0.03939672,0.024815423,-0.013843372,0.026086211,0.019590177,-0.00931026,0.008757994,0.011369996,-0.025522709,0.11271691,-0.0030016005,0.008127477,0.053351074,0.016418818,0.03486879,-0.047302127,-0.100114465,-0.100114405,0.0050487816,-0.014015336,0.0007959306,-0.16711184,-0.017674863,-0.033233583,-0.21252298,0.012417644,0.15017968,0.057986796,0.2937237,0.04818654,0.056094766,0.01074025,0.14291859,-0.018488944,0.023930363,0.007234812,0.01715672,0.0123251155,-0.1081723,0.11001159,-0.013630629,0.055766523,0.051644623,0.036569078,-0.17019057,0.034222573,-0.031174898,0.08723295,0.1107036,-0.01737523,0.06335242,0.052941084,-0.0006300807,-0.047191318,0.3810141
27,-9.059906e-06,-0.03827256,-0.08080816,0.043925405,-9.083748e-05,-0.0033421516,0.017223328,0.018555343,0.112231664,-0.013037443,0.0022274256,0.0020939112,0.0,-0.0015295744,-0.020291328,-0.049198925,0.0010360479,-0.013694286,0.019666612,0.020896912,-0.0045134425,-0.00029456615,0.009305537,-0.0072861016,2.026558e-06,-0.008271694,0.011772741,0.0006008148,0.019819498,-0.00843513,-0.020279646,-4.9114227e-05,0.00740993,0.010668755,0.0021979809,-0.063479304,-0.00032782555,-0.04803127,0.0076060295,-0.18338907,0.019947886,-0.029320166,-0.03091614,0.02819398,-3.361702e-05,0.12503487,-1.1920929e-07,0.008658409,-0.0151425,0.011991501,-0.14159012,-0.054763824,-0.047758877,0.0063155293,0.007095039,0.030870557,0.019817024,0.014526725,0.007750048,-0.014777839,-0.018358588,-0.014462352,-0.00020754337,-0.0017850399,0.016910288,-0.10342556,-0.10484329,-0.027568609,-0.1219648,0.021674216,0.021674275,-0.011210918,-0.036452457,-0.0022944808,-0.014691591,-0.014782548,-0.005312562,0.0010324717,-0.007999837,0.0038830042,-0.016021729,-0.049976468,-0.00048327446,0.00058984756,0.017224908,-0.16829741,-0.061855316,-0.01801148,-0.07314879,-0.054438055,0.00930281,0.00010764599,0.031233191,0.005194366,-0.0034854412,0.001957655,0.0062533915,-2.3245811e-05,-0.005302012,0.0022835135,0.008059144,-0.019625664,-1.2040138e-05,-0.049209595,-2.8252602e-05,-7.7962875e-05,0.017077684,-9.536743e-07
