,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,-0.00087308884,-5.90384e-05,-0.0014625341,1.0088086e-05,0.0067665577,-0.0010018349,-0.002137363,0.00112468,0.0028092861,-0.002417311,-0.003315568,-0.0020356178,0.0013332665,-0.003539443,-0.0017293692,-0.0032464266,-0.0015857816,-0.00024712086,-0.0022702217,0.0023819804,0.0013803244,-0.0038999617,-0.00020789355,-0.001811862,-0.0012386441,-0.0012366772,0.00049719214,0.0036337376,0.001797244,0.0008887723,6.991625e-05,-0.004215002,-0.0011501014,-0.001612246,-0.00093752146,0.007707596,0.0019071102,-0.0012006164,-0.0006093085,-0.0026805475,0.00020062923,0.0020799637,-0.0008504987,0.00093755126,-0.00021830201,-0.006521821,-0.0014913082,0.0001449883,0.005222529,-0.0015711784,-0.0032476187,-0.0023359656,0.0022711325,-0.0045761466,-0.0010285378,-0.0011757612,0.0025120475,0.0015866384,0.00048725307,0.0010481477,0.00045720488,-0.0012390912,0.00016570091,-0.00059753656,-0.0066970587,-0.0014339536,-0.0023205876,-0.00080795586,-0.0007740855,-0.0013176203,0.00013203174,-0.0047142506,-0.0015637279
DataSet_01_101,-8.505583e-05,-0.0014299452,0.000536263,0.00019456446,0.0013633296,-0.0013695955,-0.00233984,-0.00012844801,-0.0005301833,0.000930652,-0.022000909,-0.0036382973,0.0020470023,-0.010357499,-0.0014965534,-0.007050514,-0.00425148,-0.00030380487,-0.0060349703,0.0015757084,0.00061416626,-0.0051087737,0.0053419545,-0.0018857718,-0.00380224,-0.0020176172,-0.0014800727,0.005713105,-0.0046744645,0.0018792972,-0.003650725,-0.002744794,-0.00033986568,0.0012249947,0.0005784631,-0.0049682856,-0.00082555413,-0.0049681664,0.0009198487,-0.0014413595,-0.010755658,-0.00056898594,-0.003294766,-0.0005606115,-0.0054390132,-0.006623149,-0.0036205053,-0.015996516,0.00034031272,-0.00028783083,-0.041423798,-0.004963696,-0.0012607388,-0.007592082,4.929304e-05,-0.0006015301,-0.004403103,0.004022818,-0.0028030314,-0.00047141314,0.008093633,-0.0015624166,-0.012294352,0.0005068183,-0.005018711,0.001802206,-0.0075469613,8.8110566e-05,-0.0022909641,-0.0022320747,0.0022297427,-0.004070163,-0.002097249
DataSet_01_102,-0.0012882948,-0.0016943514,0.000116467476,0.00029292703,0.006996155,-0.005186558,-0.0065901875,-0.004632652,0.002245605,0.0007494688,-0.029230595,-0.006670505,0.0036879182,-0.01978457,-0.006326556,-0.01320684,-0.007786751,-0.000572592,-0.011322379,0.0037058592,0.0016735792,-0.015830785,0.0070490763,-0.004845023,-0.006832361,-0.0043285787,-0.0009164214,0.0078081787,-0.0047447234,0.0024891421,-0.0059832335,-0.007599354,-0.0014592409,-0.0006789565,-0.00075495243,-5.2690506e-05,-0.0006670356,-0.0071287155,0.00045353174,-0.008830458,-0.015087724,-0.001529336,-0.0046647787,0.0007623434,-0.0063721836,-0.022297025,-0.007413745,-0.016262203,0.002949506,-0.003062427,-0.05625701,-0.007501304,0.003587095,-0.015617847,-0.00095042586,-0.0075303763,-0.0034546412,0.008477688,-0.003013,-0.0013804436,0.014169924,-0.0036757588,-0.013205826,-0.0016856194,-0.016765952,0.004043147,-0.012555659,-0.0010660291,-0.0042672455,-0.005122423,0.0033360198,-0.014753461,-0.0047977567
DataSet_01_103,0.0055612326,0.0007121861,0.0021016747,0.00035740435,0.0018840358,0.010115147,0.0053292513,-0.00061297417,0.0009916723,-0.002626583,0.008334041,0.0045648813,-0.0038973987,0.020393848,0.009546995,0.011484385,0.006394148,-0.0004748106,0.0060281754,0.006617248,0.0046477765,0.0029123127,0.00030715019,0.0074688196,0.0063992143,0.0025333464,0.0031158328,-0.004407823,-0.0012643635,0.0010078028,0.004071474,0.0154213905,0.002091974,0.008210421,0.0051255226,0.011006951,0.003481239,0.02737552,0.002070129,-0.0011796057,0.00798142,0.009865999,0.013757706,0.0016873777,-0.000405401,0.020323038,0.009552121,0.0033629537,-0.0023426414,0.00663054,0.0040659904,0.0055178404,0.0006119786,0.004336238,0.0012083352,-0.0014579594,0.0012387331,-0.0007359497,0.0002575051,0.00299865,-0.006890103,0.0031541586,0.0031791925,0.005518317,0.0019744337,-0.0033730045,0.0098416805,0.0027501583,-0.0009587705,0.012862921,-0.0019839033,0.012941241,0.0047240257
DataSet_01_106,-0.004927516,-0.0019784868,8.274615e-05,-0.0009884089,0.0035695955,-0.010223746,-0.0054746866,-0.0013363957,-0.0046542585,-0.001204893,-0.012018681,-0.004620731,0.002171278,-0.017400265,-0.0060031414,-0.011226296,-0.010267198,-0.002401352,-0.014207363,-0.005545318,-0.0002437532,-0.0036661625,0.00058617815,-0.012318373,-0.007631004,-0.0029644966,0.0018990636,0.002844125,-0.0018868297,-0.000500761,-0.006349981,-0.0108321905,-0.00019073486,-0.0071478486,-0.008662522,-0.048792243,-0.0036467314,-0.0040394664,-0.00083467364,0.0042422386,-0.020703673,-0.010370016,-0.015322626,-0.005021721,-3.8832426e-05,-0.016785383,-0.010097265,-0.00408262,-0.0028342307,-0.0031413436,-0.005671382,-0.00781697,0.0018792152,-0.0030480623,-3.3318996e-05,0.0050437823,-0.0026410446,0.0017477013,-0.0025354922,-0.0063270926,0.0061932355,-0.0025873184,-0.0052350163,-0.004522145,-0.0010657012,0.0060483217,-0.009133577,-0.00063470006,-0.0009306669,-0.011662126,0.003255114,-0.008893728,-0.002904594
DataSet_01_107,0.004517734,0.0032742023,0.00020051003,-0.0003887266,0.0029482618,0.00041627884,0.0051339865,-0.020433784,0.006906122,-0.01878681,0.0037403107,0.0033343732,0.0020604134,0.08700538,0.010554075,0.017757297,0.016783953,-0.0017300844,0.017354608,0.011821926,0.0061519444,-0.0010113418,0.000864245,0.016575575,0.0117019415,0.0052262247,0.006834328,-0.008998722,-8.621812e-05,0.0034389794,0.01687771,0.017983079,0.004643321,0.0051573515,0.008721948,0.015327454,0.0024201274,0.012923479,0.00170362,-0.038345754,0.010752797,0.008099437,0.026456475,0.012548298,0.0017542541,0.025787592,0.003320098,-0.0008818209,0.007902205,0.00784421,0.0074273944,0.0041216016,0.016605537,0.008959532,-0.0017976761,-0.030922867,-0.008530209,-0.0008723829,-0.0012867525,0.008111775,0.015334364,0.0009033382,0.0043143034,0.008110642,0.0007658303,0.015598029,0.013245106,-0.0010742247,-0.0015104115,0.02238977,-0.004124567,0.0230484,0.008242667
DataSet_01_108,0.008519411,0.002581954,0.0048499256,-0.00075401366,-0.011360694,0.020577073,0.0167315,-0.009853959,0.005001068,0.024962865,0.021294832,0.007870793,-0.0031216145,0.040924907,0.0054473877,0.012767196,0.07053679,0.0005109608,0.007591009,0.022179782,0.008435383,0.0039951503,-0.0033501014,0.109130144,0.009783506,0.0052337646,-0.00019839406,-0.01082027,-0.0072333366,0.0025857314,0.008893013,0.022518635,0.0021009743,0.023471713,0.031097949,0.03095746,0.0041733086,0.012385666,0.008911461,-0.01282081,0.02165544,0.012593985,0.076780915,0.0067096353,0.0008607209,0.057329178,0.01618874,-0.0005696416,0.00992164,0.007777095,0.0047101974,0.0101133585,0.005674476,0.0027585626,7.9512596e-05,-0.0077481866,-0.0025430825,0.00050488254,0.0015127957,0.0002683401,-0.00075984,0.0058891177,0.004331708,0.009730935,0.0045561194,-0.010564923,0.028809428,-0.008305594,-0.0005938113,0.02506113,-0.00047291815,0.015627027,0.0010432601
DataSet_01_109,-0.0037816763,-0.0034228563,0.002156049,-0.0028751343,0.0027716123,0.0007915497,-0.0031755567,-0.015915334,-0.001336664,-0.005009949,-0.0032258034,0.0021033883,0.0018083751,0.0020757914,-0.005753517,-0.0030255318,-0.014557242,-0.0012654364,-0.008978367,7.1287155e-05,0.0037388653,-0.00119403,0.0005099401,-0.027549028,-0.0038478374,-0.0019684434,0.002413869,-0.00784862,-0.04220642,-0.0010060742,-0.007407427,-0.0061089993,-0.0013084114,0.0028092265,0.021945298,-0.017574191,-0.0029186606,-0.00052142143,0.005486399,-0.019130282,-0.0066268444,-0.014433861,0.009785533,0.0011394322,-0.0016443729,-0.0016011,-0.006883621,-0.0039809346,0.003562957,-0.0032226443,-0.005228162,-0.003632903,0.0064048786,-0.0011127591,-0.00088357925,-0.014961973,-0.007909931,0.0004822067,-0.0030111596,-0.0033894181,0.014363058,-0.0036769211,-0.0057524443,-0.005733669,-0.00023543835,-0.00083351135,0.0006250143,0.0027481765,-0.021917611,-0.0023716688,0.0024298877,-0.005387306,-0.0029900074
DataSet_01_11,-0.02740252,0.022170097,-0.022826761,0.0013915002,0.1047373,-0.06870973,-0.045207262,-0.10038525,0.008371413,0.004956007,0.0055561066,-0.034882367,0.061841607,0.27374673,0.050530076,-0.0028432608,-0.068500996,-0.036903918,0.03458953,-0.04533851,-0.01723066,0.0085757375,0.020541355,-0.122683525,-0.015530944,-0.007040262,-0.02266489,-0.12936813,0.6343144,-0.032518893,-0.051775098,-0.07393575,0.009817183,0.006175041,0.044692636,0.0022125244,-0.028456807,-0.054077864,-0.0031959116,-0.05742082,-0.022777915,-0.06666803,-0.124525785,-0.018704057,-0.025408119,-0.10643697,-0.032269835,0.043475717,0.099015236,-0.014026284,0.037681103,0.04992354,-0.0056521893,-0.020646453,0.0024581552,-0.1440053,0.031461462,-0.0031870157,0.025999367,-0.0029923916,-0.055581458,-0.007847726,0.053784728,-0.031399965,0.013674438,0.022793345,-0.14222705,-0.04293543,-0.57559335,-0.048165083,0.039081633,-0.037908673,-0.0064602494
DataSet_01_110,-1.8656254e-05,-1.32620335e-05,-4.3928623e-05,-1.2040138e-05,2.7664006e-05,-7.915497e-05,-5.13196e-05,6.788969e-05,-3.695488e-06,-9.536743e-06,-0.00010919571,-6.106496e-05,-2.7120113e-06,-0.00033843517,3.9100647e-05,-7.498264e-05,0.00018048286,-2.0742416e-05,-5.5909157e-05,-9.6559525e-05,-5.1885843e-05,-1.6272068e-05,3.197044e-05,9.012222e-05,-4.1663647e-05,-1.2010336e-05,-3.8295984e-06,0.00014147162,3.7401915e-05,-8.307397e-06,-4.374981e-05,-0.00011587143,-1.0251999e-05,-0.00030213594,-0.00015932322,-4.720688e-05,-1.2725592e-05,-4.4107437e-06,-7.1555376e-05,0.00010456983,9.2983246e-05,-1.9669533e-05,-7.748604e-05,-3.415346e-05,1.4305115e-06,-0.00012433529,-5.4717064e-05,-5.64754e-05,3.707409e-05,-5.0604343e-05,-5.4955482e-05,-1.8656254e-05,-6.539002e-05,-4.6491623e-05,-8.702278e-06,9.7204e-05,2.7351081e-05,-6.381795e-05,4.2695552e-05,-1.6272068e-05,1.6346574e-05,-1.5079975e-05,-5.4478645e-05,-2.0682812e-05,-1.2427568e-05,-4.9985945e-05,-1.2040138e-05,2.2694468e-05,0.00026261806,-6.854534e-05,-1.4774501e-05,-0.00014722347,-6.3180923e-06
DataSet_01_113,0.00058054924,0.0010879338,-0.00366202,-0.0026029646,-0.014650067,-0.013596773,-0.0023602247,0.013677597,0.00010636449,0.025817752,0.00011956692,0.008403957,0.0020672083,-0.025804877,-0.0015192032,-0.0033495426,-0.0010112524,0.00030052662,0.010340095,0.0062933564,-0.001808852,0.0012206137,-0.0011652745,-0.0018123388,0.003037691,0.000492543,-0.0034502298,0.0001052022,0.008599713,0.0013692528,-0.0057163835,-0.0006364584,0.0005542934,0.0038976073,-0.0036876202,0.01969564,0.00029665232,0.00025206804,-0.0007779896,0.01568462,-0.0005247593,0.010737538,-0.0020594,0.00015544891,-0.000983119,0.0020608902,0.0059275627,-0.0031492114,0.0029163957,0.00036209822,-0.0003966093,-0.0032526255,-0.002617572,0.0029207468,-0.0014697015,0.016799763,0.003258258,0.0027270783,0.0022441298,0.0069203973,-0.005219847,-0.00043463707,0.0019355416,0.0027611852,-0.00060120225,0.0025313199,0.0041974783,-0.004056856,0.0013902783,0.00067448616,0.004003644,0.0082035065,-0.0011041164
DataSet_01_114,0.00022250414,0.00024801493,-0.00015473366,0.00019997358,-0.0029289052,0.0009795427,0.00038081408,0.0013273954,6.094575e-05,-0.003123194,0.0022107363,0.00025606155,-0.0005810559,-0.0010432005,0.0014630556,0.00070917606,0.0007997751,0.00020417571,0.0005110502,0.0013815761,0.0002488345,0.00033435225,-0.00021720305,-2.515316e-05,0.00013655424,-0.00029444695,0.0017770678,0.0008533001,-4.504621e-05,-0.00019430369,-0.00063699484,0.0028275251,0.0006183088,-0.0006644726,0.0008072853,0.0010240078,0.0004557371,8.2850456e-05,0.0009025037,0.0002730377,-0.0013259649,0.0016186237,0.0003941059,0.0011091232,0.00059494376,0.0025998354,0.00058698654,0.0006390512,-0.0014757514,0.0012517571,0.00042247772,0.0005223155,-0.0020086314,0.0008162856,-8.046627e-05,0.0017870218,-0.0023958338,0.002402436,-0.0006493367,0.0009470582,-0.0001398921,0.00079232454,0.00020450354,0.0013218522,-0.00037547946,0.0017598569,0.0014053583,-0.0008956939,-0.00013968349,0.00032901764,-0.00043016672,0.0015109777,0.0014879107
DataSet_01_115,0.042194247,0.042840004,-0.029408932,0.056541532,0.91885376,0.03138542,0.034411907,0.073135376,0.45207977,0.14713383,-0.23662996,0.18283606,0.045617253,-0.093369484,0.018922806,0.0125255585,-0.0923152,-0.10936433,0.1811924,0.2780285,0.23741627,0.18569672,0.27620506,0.06772137,0.03817129,-0.07929872,0.36567843,0.22614002,0.03279972,0.30935287,-0.0020132065,-0.19033146,0.09607673,0.2080946,-0.042112112,-0.06464958,0.35255814,0.11332798,-0.06208837,-0.24778652,0.13788366,0.24873543,-0.05348301,0.09335232,0.060578227,-0.0599308,-0.073830605,-0.16522098,0.1311357,0.023704767,-0.06890249,-0.007994771,0.46905136,-0.11765823,0.055867672,-0.16670609,0.17305803,0.19919443,0.049668312,0.3861313,0.6728096,-0.00054860115,-0.21277265,-0.05404067,-0.06411919,-0.00040006638,0.053348064,0.038247712,0.14900726,0.108068466,-0.0124681,-0.25025463,0.23465037
DataSet_01_116,-0.00047510862,-0.0006250143,-0.0044011176,-0.0009586662,0.0051341243,0.00044631958,-0.0012235045,0.010716379,0.0028387904,-0.00093075633,-0.0037602186,-0.0010010898,0.004549712,-0.0073868036,-0.00032913685,-0.0018643141,-0.0047861934,0.0005132258,-0.00044059753,-0.0006198883,-0.0005155653,0.00027877092,-0.00021823496,-0.0033627152,-0.0009763241,-0.0011000335,-0.0010394156,0.005420208,0.00057323277,0.0016612485,-0.0056324005,-0.0043691397,-0.0002680421,-0.0040775537,-0.0010080338,0.0012129545,0.0030216873,-0.0019155741,-0.00065875053,0.0145555455,0.0016444921,0.0032769442,-0.007002473,-0.0026317835,0.0031651855,-0.0005953312,-0.0012534857,-0.0030414462,-0.0029046237,-0.0007786751,-0.0022711754,-0.00029283762,-0.0036317594,-0.0012081861,-0.0014247,0.012320001,0.003960781,-0.0016768631,-0.0002592653,0.0033786297,-0.0063301027,-0.00036546588,-0.002961576,-0.001832366,-0.0008549988,-0.002175346,-0.0036563873,-0.00038656592,0.0009635091,-0.005122781,-0.00025244802,-0.0012140274,-0.0012418628
