,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.006350465,0.013070703,-0.008425087,0.014664412,-0.013897955,-0.029386938,-0.009613514,0.028308153,-0.011428535,0.004847303,0.24129525,0.019807458,0.07349533,-0.02604103,-0.0058922768,-0.007674575,0.022520304,0.01301235,-0.006581068,-0.02579941,-0.033022106,-0.0033086538,0.0068101883,0.010912359,-0.011536613,-0.006575644,0.025098026,0.172223,-0.009544253,-0.016741991,-0.0001000762,-0.03789118,0.01663196,0.014014244,-0.024896145,-0.04862839,0.010381758,0.0044449866,-0.033668272,0.06006491,0.04868841,0.029359102,-0.025084853,0.010926008,-0.016939647,-0.004185736,-0.015623808,0.000300318,-0.062538624,-0.0016920865,0.020151496,-0.0012026429,-0.049638823,0.010233283,0.0049890727,0.0008838177,0.022302747,-0.0072984993,-0.0019445717,-0.014618099,-1.9609928e-05,-0.009758413,-0.003925562,0.009474039,-0.0026682913,-0.012099683,0.01944846,-0.02081418,-0.014125347,0.0020599365,-0.014607757,-0.04322946,0.0046779513,-0.0023922324,0.04440093,0.017671466,-0.0022308826,-0.007037163,-0.0060951114,0.032666445,-0.039081335,0.006006241,-0.06316449,0.014247894,-0.015260935,-0.013916373,0.021005869,0.004499376,-0.00029203296,0.11918193,-0.024343938,-0.028954461,0.016422391,0.0033677816,0.012426376,0.0044106245,0.1680806,-0.033640444,-0.041673243,-0.02192694,0.00795567,-0.02228126,0.00618124,-0.022953719,-0.018429995,-0.02313605,-0.013819963,0.007057905
11,0.027246416,-0.08438599,0.07045633,0.048763275,-0.17637593,-0.081480324,-0.03541997,0.12588847,-0.05480215,0.042874277,-0.10021734,0.022009164,-0.20598483,-0.47620344,-0.008336633,-0.00052952766,0.3342216,-0.00029969215,-0.011120141,-0.68502766,-0.020150423,-0.4506228,0.013038844,-0.119437814,0.32588798,-0.02304691,-0.28597212,-0.0015844107,0.081149995,0.23138928,0.021911263,-3.2186508e-06,-0.08135426,-0.23685992,-0.19482186,-0.013331622,0.15015191,-0.05833465,0.11129228,0.04826176,0.13069582,0.22374323,-0.124602556,0.15053299,-0.21183556,-0.024118125,-0.12887526,0.0030561686,0.008029327,0.24481604,-0.02541399,-0.18478042,0.07170219,-0.04088211,-0.14069021,-0.02301395,-0.06540364,-0.0010900795,0.041154563,-0.005919814,-0.09586632,0.017630935,-0.0738225,-0.055414915,-0.32313403,-0.808594,0.04729438,0.101257026,-0.013895184,-0.03601265,-0.015483916,0.04844594,-0.067641795,0.08987868,0.06472951,-0.57054543,-0.055157185,-0.25359845,0.0040774345,0.072519064,-0.6071561,-0.03626597,0.35870212,-0.019486427,-0.32426274,-0.115478635,-0.16785562,0.05586952,-0.15763637,0.4037957,-0.12735842,-0.5546149,0.10502596,-0.16256052,0.022301555,0.63318026,-0.2093454,-0.31254482,0.027968049,0.032728016,0.04286909,-0.18531376,-0.031078815,0.016394556,-0.005690217,0.0021747947,0.043706298,-0.059830666
12,-0.002156943,0.033747733,-0.015163764,-0.04739809,0.014993727,0.025679946,0.0016791672,-0.020161867,0.0112706125,-0.008109644,0.35840344,0.052775484,0.12618566,0.036367595,0.0019468069,-0.0037252307,0.0808903,0.0163576,0.00090909004,-0.012611687,0.015424728,0.026288152,-0.0031951964,0.01929152,-0.02838175,0.0058285594,0.0060040206,0.21131596,0.006309569,0.06823099,-0.016890854,-0.040150166,0.036221623,0.023536086,-0.02962932,-0.038092464,0.06851399,0.06298679,0.011398554,0.04441744,0.07088971,-0.0086349845,0.041611016,-0.006887555,0.046561733,-0.009079039,0.0059934855,-0.014526844,0.002616711,0.026623338,0.061594367,0.03883645,-0.019155353,0.042713165,-0.01033758,-0.00570935,-0.01803726,0.003949642,-0.02246806,0.010624349,0.011444032,0.014898717,0.047529817,-0.006883979,-0.03724426,-0.0067055225,0.029502153,0.017968714,-0.004558116,0.021265388,0.0110167265,0.050381184,0.009777904,0.0334695,0.06203419,0.0022482276,-0.0018131733,0.046992898,-0.01102823,0.0698452,-0.0338856,0.033284903,0.017250389,0.07732484,0.056958318,0.10067743,0.06496334,0.022988975,-0.006488234,0.017855346,0.030221067,0.016102284,0.117437996,0.0077065825,0.033338666,0.08653033,0.19686486,0.05122888,-0.09278479,-0.006419599,0.03610629,0.0023800582,0.049832344,-0.043224454,0.024813414,-0.02643478,0.01219669,0.0889523
13,0.025729597,0.02284056,-0.024585202,0.0011149645,0.0602642,0.0088276565,-0.029502824,0.058618546,0.0037632883,0.02862449,-0.038119793,-0.014908247,0.0069121122,0.027727127,0.015909374,0.02521056,0.07958579,0.014314175,0.031274557,0.003305629,0.014128745,0.079938054,0.0041104555,-0.002067566,0.00684309,0.022576094,0.031624198,-0.111352205,0.029107809,0.03665161,-0.009959042,0.00060629845,0.008321047,0.05876398,-0.018545315,-0.017541781,0.003712535,0.017412841,-0.018351093,-0.03654635,0.039770603,0.010765046,0.048469305,0.01545608,0.027759552,0.007864982,0.115502834,0.0031311512,-0.0044187307,-0.011406675,0.060642958,-0.010122478,-0.035580803,0.098885894,-0.0025261417,0.019236684,-0.0077106357,0.022476137,0.06748569,-8.004904e-05,0.025771022,0.018955648,0.077171326,0.0073674917,0.009128332,-0.035056144,0.011151433,0.025976837,0.004732549,0.033922315,0.012334377,0.032514572,0.013949752,0.01015377,0.012064517,0.0728907,0.037133098,0.08201158,0.012992799,0.098433256,-0.00786823,0.03585136,-0.07183233,-0.0019042194,0.03193426,0.022218764,0.05492246,0.0061560273,0.0052219927,0.109589696,-0.016782053,0.0043286085,0.011274666,0.021050483,0.056093097,0.041894317,-0.06260908,0.019778013,-0.007718712,0.0150538385,0.019684613,-0.003303185,0.024057508,0.010711938,0.040899277,0.0062925816,0.012385517,0.08191419
14,0.013685912,-0.0107370615,0.040094253,-0.00998354,0.007951319,0.014110208,0.020058125,-0.0036531687,-0.0026177168,-0.008984327,-0.0699279,-0.017937168,-0.0053701997,0.018282771,0.00210163,-0.006623149,-0.031138062,-0.027507186,-0.035816073,-0.01679527,-0.023374796,-0.01967287,0.004341334,0.005252421,0.037863106,-0.016244471,0.007393658,-0.03290063,0.015909791,-0.024794579,-0.019666374,0.030180454,-0.009564877,-0.034052134,0.010651976,-0.009348959,0.018656075,-0.015438169,0.05470881,0.027855396,0.003042698,0.008850545,-0.008353949,-0.02115041,0.00979346,0.00091573596,0.019334078,0.011117101,-0.004200518,0.023334257,-0.03383565,0.030259728,0.041674823,-0.04627037,0.010868907,-0.01426971,0.0013383627,0.0042856336,0.028360665,0.0015180111,-0.0042197704,-0.02466929,-0.04185915,-0.011808276,-0.00025081635,-0.013807058,-0.011255741,-0.005988717,0.001837343,-0.0035114288,0.018967956,-0.015024662,-0.011462748,0.0037346482,-0.0036947727,-0.01970315,-0.040171623,-0.054344177,-0.02748245,-0.05209112,0.027861595,-0.032512426,0.020367384,0.045505077,-0.003746152,0.010357618,0.001972556,-0.035211444,-0.014036685,-0.016367197,0.010428846,0.020930544,0.018380284,-0.014865816,-0.00310421,-0.019171238,-0.021658659,0.049682736,0.017136335,-0.0022655725,-0.03560269,0.021087825,0.032811284,0.012544394,0.032668233,0.02077192,-0.0066308975,-0.030163288
15,-0.024994418,-0.024910927,0.0786002,-0.053398848,-0.10236196,-0.075546145,-0.015828043,0.040917516,0.011514217,-0.057917297,-0.0018081665,0.024526954,-0.0070519242,-0.11985421,0.018991113,0.016708136,0.072224736,-0.017012417,0.031720996,0.019592106,0.011937141,0.078510284,-0.017786443,-0.0014464259,0.0934366,-0.036131263,-0.045925915,0.08057767,0.045221686,0.15960264,0.031170338,0.09539366,-0.030698061,0.062116146,0.097329035,-0.04365861,-0.13682076,-0.01622662,0.049382076,0.06109464,-0.1384244,0.0003015697,-0.06265056,-0.0028303564,-0.055430114,0.028459013,-0.07075107,-0.019996256,-0.05384119,0.037879393,-0.24326491,-0.08500546,-0.0073646456,-0.032116175,0.047008038,0.03592205,-0.051121473,-0.003789544,-0.07117522,0.014400482,0.041269183,0.0625453,-0.015436649,0.05660987,-0.09165889,-0.12124336,-0.027803719,-0.023668468,0.018995091,-0.02173984,-0.0046613216,0.12821627,-0.016053557,0.011787534,-0.03607273,-0.13410878,0.010689497,0.025726557,-0.02695471,-0.12941146,-0.14724916,-0.03660977,0.038954854,-0.08014119,-0.11143565,-0.19668531,-0.16091204,-0.023217797,0.029267073,0.038489163,-0.009840459,0.022108257,-0.022708893,-0.03687489,-0.060176015,0.018126607,-0.0350312,-0.19521141,-0.20562811,0.016926259,0.00086152554,-0.018369675,-0.039726138,0.017284095,-0.034692228,0.02880618,-0.018504202,-0.06656861
16,-0.014703631,-0.05824566,-0.011392355,0.03735733,-0.026886106,0.0015698075,-0.010130972,-0.0097721815,0.0018186867,0.013831556,-0.21442199,0.004490584,-0.09007931,0.009845614,-0.012745649,0.0037242174,0.098727345,0.026280284,0.016229749,-0.027564764,-0.01590085,0.00041127205,0.018692136,-0.022937417,0.024662256,-0.0002297759,-0.02118975,-0.110185266,-0.0020654798,0.0018024445,0.01897502,-0.039381146,0.012861609,0.030900478,-0.037719935,-0.48777652,-0.03497082,-0.008517683,-0.026813213,-0.043532968,-0.017611265,0.003590405,0.009477615,-0.0024805963,-0.034466803,-0.026660502,-0.039404154,0.030367076,0.0034534633,0.044707894,0.049627066,-0.056273878,-0.03173902,0.026109695,-0.0147408545,0.05102551,0.0036512017,0.012387097,0.02180162,-0.003874898,0.0067476034,0.012343705,0.02275896,-0.01984191,0.096147746,-0.048333406,0.06724441,0.0067715645,0.0055015087,-0.032597303,0.010927975,-0.023144841,0.021188676,-0.005820632,0.067266464,0.010914326,-0.09825969,0.04143715,0.025823414,0.045095682,-0.039659783,0.008041739,0.035408437,-0.014020801,0.09962535,-0.028125644,-0.025044799,0.01487124,-0.018155694,0.006737232,-0.027969688,-0.012144148,0.012662411,0.0045076013,0.027675986,0.07201934,-0.088562965,-0.05630982,0.030250788,0.0035288334,-0.009509444,-0.037632108,-0.0760771,0.014293432,-0.05329168,-0.0015769601,0.01112926,-0.0040950775
17,-0.044392347,0.015488923,-0.022868216,0.010509491,-0.0017534196,0.04660663,-0.045768112,0.009819627,0.0136419535,-0.0013459772,-0.22267635,-0.0777954,-0.18197733,2.7298927e-05,-0.0013278425,0.012875199,0.013908863,-0.019181311,0.0028070211,-0.04640548,0.033171177,-0.016797423,0.01832652,0.0063839555,-0.0547722,0.009807825,0.013468027,-0.19094336,0.034196377,0.029340148,-0.022395492,-0.053120285,-0.010641396,0.029997706,-0.10837978,-0.00085809827,0.097283885,0.032982826,0.00030085444,0.06338227,0.073839426,-0.0022146702,-0.021747291,0.0073969066,-0.04431157,0.010314077,-0.03207487,-0.003599763,-0.05403301,-0.002951324,0.008627653,0.037697375,-0.00916779,0.11494112,-0.033286512,-0.025530279,-0.025874339,0.045187548,-0.01234661,0.012106717,0.046880066,-0.02415806,-0.00069212914,0.0122362375,-0.014449716,0.010162532,0.017003775,-0.016203105,-0.030590296,0.034379244,-0.002217263,0.03681439,-0.005681336,0.01253432,-0.0052060485,0.001478076,-0.0032653809,-0.00044620037,0.033064812,0.0588485,-0.07873106,0.005913973,0.0743466,0.014474269,0.038619757,0.0408113,-0.006258726,-0.14261615,0.0066694915,-0.0025671124,0.004001558,-0.048688352,0.05526328,0.009525478,0.040505648,0.07403979,-0.19740543,-0.012655556,0.0072558224,0.023260474,0.008252203,-0.0045817792,0.008104384,-0.014994442,-0.014634818,-0.025279626,0.0045000017,0.092363
18,-0.08707207,0.2363478,-0.19212717,0.16283154,0.043443322,0.3416236,-0.044993967,0.13047397,-0.28386477,0.04230997,0.114109814,-0.07201408,-0.18062499,0.2814902,0.0049114823,0.18936157,0.2753904,-0.011080742,0.047007084,-0.09929687,0.15915918,0.10466778,0.05593896,0.11670518,-0.20577922,0.09914124,0.14997849,-0.27882397,-0.095642686,0.13042402,-0.021865785,-0.24369663,0.04545605,-0.0073794127,0.003628686,-0.11591396,0.0949173,0.12197244,-0.023091719,0.16830975,0.33292985,0.10435897,0.101817906,-0.0013969243,-0.2551328,0.04305041,-0.047738433,0.004866153,0.14381148,-0.20112062,0.38897073,0.3268112,0.08074044,0.31036615,-0.06281951,0.19019502,0.027550489,0.11078891,-0.21342735,0.12071264,-0.08588171,0.07220799,0.56991875,0.20399678,0.2511025,0.37417614,0.15590554,0.12665331,0.51865983,-0.14568233,-0.15466744,0.038509727,0.064475894,0.23134956,0.08319664,0.44286752,-0.52881145,-0.19448507,0.0595302,0.527215,-0.442402,0.16452849,-0.41927606,0.071602345,0.30511737,0.16618544,0.44554615,0.1513387,0.11976376,0.057320982,0.17750117,0.13004868,0.1726827,0.039248228,0.0706743,0.36418617,-0.13722906,0.24176753,0.032936618,0.014135957,-0.015583038,-0.016140223,0.19043267,-0.18438813,-0.053813994,-0.11326854,0.06532547,0.75410295
19,-0.0014612675,0.015536994,-0.0049300194,0.0034461021,7.5101852e-06,0.014325559,-0.00031395257,0.0016979575,-0.000107973814,0.00074391067,0.0037206411,-0.0017443895,-0.0005065203,-0.003256619,-5.7667494e-06,0.00069850683,0.006904483,-0.003350675,-0.0058965683,0.001626879,-0.00070393085,0.008008957,0.0009461343,0.009761951,-0.0028543472,-0.001652658,0.009990603,-0.0021438599,0.007378876,0.016561091,0.004357815,-0.0032801628,0.00060266256,0.0046339035,-0.0034877062,-0.001989618,0.01017791,0.0019215345,0.00061273575,0.0035829544,-0.00020062923,0.001601547,-0.0036962032,0.005257547,0.000207901,-0.002650857,-0.00042009354,0.0046551228,7.343292e-05,-0.0052423477,0.0083425045,0.010487378,0.0141349435,0.006085992,-0.00024816394,-0.0012781024,-0.0010283589,0.004945874,-0.0052671134,0.0025317073,0.006583035,-0.0070433617,0.003631711,0.004428029,0.0031110346,0.0009962618,0.0038887262,-0.0014985204,-0.00071650743,0.00046873093,0.0026893765,0.0026558042,-0.00064116716,0.008221865,0.0029939413,0.0037864447,0.0055441856,-0.003394127,-0.004318863,0.009084702,-0.00019931793,9.024143e-05,-0.0024766922,-7.522106e-05,0.0017464757,0.013498485,0.018253982,0.002037108,-0.0025174916,-0.0022184849,0.0053446293,-0.00020098686,0.0013176203,-0.0020136237,-0.0017980337,0.013307914,0.0008713007,0.001987934,-0.0021677613,0.0018654466,-0.004855931,-0.00040340424,0.003559351,-0.0038036704,-0.0009926558,-0.005806446,0.0012689233,0.025306873
20,-0.02316022,-0.009349585,-0.018427074,-0.042496085,-0.0102773905,-0.01452446,-0.04068151,-0.049481034,0.014400944,-0.007176727,-0.3552531,-0.04287677,-0.15755582,0.031332493,-0.015732765,-0.0014293194,-0.056498885,-0.03489065,-0.033573627,0.032595515,-0.053792953,-0.016741037,0.0012459755,-0.01930803,0.08617972,-0.026948988,-0.038493276,-0.1888712,-0.03921938,-0.08201921,0.006552398,0.018975675,-0.05258161,-0.048781753,0.0472717,-0.0069597363,-0.08451933,-0.0085555315,-0.020356208,-0.04892981,-0.21755576,-0.0035574436,0.021391034,0.0010878146,0.03901738,-0.012175351,-0.10411465,-0.0057435334,-0.044802815,-0.015296668,-0.09594238,-0.040052712,0.01610749,-0.055529475,0.02929598,-0.009239078,-0.022844307,-0.023957014,-0.0001565814,-0.04474199,-0.0051267147,-0.045858383,-0.0537467,-0.024388552,-0.019830614,-0.03159094,-0.035395086,-0.007484317,-0.0022310615,-0.10202527,0.0036976933,-0.015933633,-0.012714982,-0.010571063,-0.039746583,0.010395408,-0.05461955,-0.08238733,-0.005231619,-0.04577017,0.12200311,-0.030998468,0.02523163,-0.11819357,-0.016704738,-0.024030566,-0.10825753,-0.047560453,0.008054137,-0.012288213,0.0022853762,0.03968057,-0.033948272,-0.013665676,-0.055330276,-0.0072439313,-0.22079486,-0.019646168,0.015094817,-0.0047154427,-0.026307464,0.011474997,-0.030505538,-0.019694448,-0.08233845,-0.0052213073,-0.059996307,-0.02266717
21,-0.020734012,0.035937786,-0.005460322,0.014383793,0.009117663,-0.051840067,-0.008671656,0.013546348,0.00047433376,0.03520426,0.12801635,0.018909663,0.031226873,0.0068165064,0.014661819,0.041362405,0.020497203,-0.00076436996,0.02332306,0.002521336,0.05333823,0.029249191,0.0024694204,0.016323924,-0.00578114,0.009222984,-0.0013338029,0.06627321,0.012023687,0.03042996,0.01353091,-0.030924141,0.044935703,0.037981033,-0.043611303,-0.009050697,-0.024992771,0.013724983,0.008035183,-0.06881809,-0.022823334,0.013056576,-0.003268361,-0.002019018,-0.002001807,0.025510728,-0.018019676,0.020573467,-0.048153818,0.0065416303,-0.04285741,-0.021132708,-0.007221479,0.066835284,0.023077697,0.0342685,-0.009031475,0.017529428,0.009238541,0.026346743,-0.0009249449,-0.021670818,0.045317173,0.018113136,-0.03153515,-0.037825465,0.02281928,0.01632911,-0.0039037764,-0.04795289,-0.010642886,-0.018562555,0.0143857,-0.00521186,0.011325061,0.010991573,0.022155046,0.051228046,0.009201944,0.07870412,-0.021713912,0.009998918,0.037571847,0.010409534,-0.0015022755,-0.14065504,-0.035678983,0.020296812,-0.013902307,-0.010007501,0.029956363,0.006557822,0.02308233,0.023004234,0.028206706,0.0468024,0.06997746,-0.016097784,-0.025807895,0.011053175,0.014605284,-0.0054706335,0.017451882,-0.044326752,-0.019285798,0.0045564175,-0.0010147691,0.041479588
22,-0.043245524,-0.04143834,0.027188718,0.019312382,-0.0051267976,-0.07078415,-0.037139148,0.05008161,0.04081729,0.012663469,-0.34052587,-0.09265883,-0.11592241,-0.029066682,0.014991976,0.0132905245,-0.026839375,0.0900709,0.115567446,0.023082078,-0.13748479,0.05179119,0.025292218,0.007890642,-0.13983631,0.024042845,-0.024977744,-0.20489047,0.0369941,0.07255256,0.013110101,-0.03573507,-0.071731865,0.16528332,-0.08544302,-0.0072951913,-0.028539449,0.015208662,-0.04258219,0.0421353,0.021353722,0.028292328,-0.026847124,-0.002113223,-0.05601293,-0.08123016,0.018893957,-0.04757905,-0.03790433,-0.039572664,0.11605048,-0.073152006,-0.048165362,-0.02380848,-0.024528295,0.015216708,-0.084053606,-0.008510917,-0.11118975,0.10703111,0.007877052,0.1651923,0.04270768,-0.01963389,-0.119769454,-0.07582092,0.016746461,-0.0012999177,-0.013941258,0.024336338,0.020863324,0.048428416,0.013775766,-0.09588197,-0.031406403,0.016512513,0.14585996,0.257877,0.06153524,-0.048188925,-0.028357983,0.107136965,-0.21576674,-0.10419085,-0.067231774,-0.014416456,-0.027401328,-0.024843574,-0.027017206,0.022360206,-0.07016808,-0.051734746,-0.015764177,0.006184101,-0.014994025,0.11393738,-0.19255629,-0.1103524,0.023499802,0.04764062,0.035821557,-0.025680708,-0.07895386,0.039229214,-0.038520932,-0.021672219,-0.011603534,-0.060186744
23,-0.04579985,0.03836596,-0.08432262,0.05255568,0.040952504,0.103312194,8.028746e-05,0.060787678,0.05449429,0.023320615,-0.8614122,-0.21892744,-0.3682993,0.27202857,0.031972706,0.038977385,0.0077027082,-0.014769256,0.06652993,0.10333536,0.05223757,0.025091887,0.11107981,0.021740735,0.07199767,0.06475544,0.15367675,-0.8021878,-0.070832014,0.012729406,-0.022313803,0.0032453537,0.036701918,0.048989296,0.025678117,0.0029210746,-0.46277648,-0.0010371208,0.09313035,-0.115646005,0.199857,-0.029549241,-0.16313231,0.016079158,0.05680597,0.045905083,-0.012326598,0.043155164,-0.04177227,-0.041833147,-0.041203618,0.038966477,0.012834996,0.050386667,0.028080404,0.07701111,0.023554265,-0.010181576,-0.0064537525,0.04756117,-0.04510349,0.017181158,0.05816102,0.035335302,0.016200125,0.16670167,0.08679628,0.025389433,0.05756432,0.015386701,-0.0012795627,-0.15954447,0.010451794,0.034204066,0.035559654,0.26629138,-0.011414051,0.09623337,0.0033125281,0.007839203,0.058011055,0.01831472,-0.30306387,-0.16982228,0.12479925,-0.109218,0.09174657,-0.0110397935,-0.002235949,0.017383575,0.10506303,0.13959754,-0.0018995404,-0.024734318,0.012713671,-0.04633844,-0.42791718,-0.069651246,0.2217942,0.08952385,0.15466034,0.025941402,0.044057965,-0.016317219,-0.0009198189,0.048849583,0.0055345893,-0.028572321
24,0.060465157,-0.09828329,-0.054541886,-0.020011902,0.061070442,-0.08800161,0.03649112,-0.007028222,-0.013713092,-0.030170068,0.5117005,0.14463705,0.2713011,-0.14859653,-0.0027279258,-0.067679524,-0.025165439,-0.014427543,0.0008479953,-0.06407386,0.006025791,-0.048232317,-0.019650519,-0.023398101,0.026222274,-0.016620934,0.026416719,0.4576645,0.020894468,-0.101216435,-0.010894299,0.0017665625,0.007465005,-0.114757776,0.033826694,-0.02501534,-0.05334139,0.0026026964,0.033232406,-0.06996524,0.00057315826,-0.012406945,-0.0013321638,0.018004388,-0.045099676,0.010656208,0.103084564,-0.011356622,0.0738692,0.03968966,-0.07906675,-0.085053205,0.033636987,-0.022675753,-0.0008612573,-0.013878942,-0.030568033,0.017792016,-0.030333072,-0.035007536,-0.027251244,-0.022835195,-0.0927192,-0.07953584,0.06456047,-0.08357167,0.015151918,-0.01837045,-0.0011141598,-0.019393682,-0.010005981,-0.10515547,0.007884502,-0.048730433,-0.0039841533,-0.10630095,-0.0669291,-0.087011814,-0.0036173463,-0.08557153,-0.07243035,-0.03277421,0.13105935,0.15505815,-0.10437751,-0.26323283,-0.053546786,-0.057831943,-0.021514535,-0.01196292,-0.013359174,-0.01929608,0.059536546,0.0017110109,-0.0426569,-0.09187913,0.39301246,-0.033789515,0.034202367,-0.043919384,-0.029739916,-0.026342541,-0.03404808,-0.007394612,0.015583992,0.032769263,-0.015176415,-0.18192053
25,-0.013850898,0.0047467947,-0.0010517836,-0.0101902485,-0.031363726,0.0007676482,0.015491456,-0.023255944,-0.00846076,0.016962588,0.015266895,-0.00043024868,-0.024177909,0.006430745,-0.004804522,-0.0018594265,0.003421545,-0.016220808,-0.017153144,-0.01069963,-0.0043667555,-0.0038220882,-0.009182811,-0.006838441,-0.0051651,-0.009694397,0.011799574,-0.019359767,-0.007442653,-0.0011342764,0.00017213821,-0.014816046,-0.025816798,0.010838509,0.029532582,0.010790646,0.025684044,-0.033245742,-0.007302657,-0.069143295,0.010350943,-0.0077602267,-0.10094106,0.0052753687,-0.014265776,-0.038069367,-0.046476126,0.0046494603,-0.004044205,-0.011722539,0.041449666,0.0067062974,0.014862075,0.0020170212,-0.013307076,-0.0404402,0.0034903288,0.004104495,0.006270975,-0.007107258,-0.037965775,-0.016330421,-0.015201569,0.032452464,0.022816002,0.00034081936,0.0077877045,0.021336436,-0.006443709,0.058113813,0.019669801,-0.00066518784,-0.017749786,0.011325449,-0.0012995005,-0.013187587,0.003841877,-0.038791418,-0.011216104,-0.014643192,-0.0008852482,-0.0057017803,-0.06534135,-0.02586168,0.023758888,0.025949955,0.031839132,0.004847169,-0.0022462904,-0.00830555,-0.032107607,-0.021490157,-0.01360409,-0.008094966,0.031927466,0.03770566,0.00484848,0.018301249,0.043631047,-0.012631178,-0.0016092658,0.002829358,-0.018713117,0.033848107,-0.023729324,-0.019077122,0.0023593903,0.024906397
26,0.0019515157,-0.006901741,-0.07739508,-0.0151999,0.05763513,0.023488283,0.007723719,0.01388824,-0.012921929,-0.0009455383,0.18927121,0.008441374,0.024336934,0.02608025,0.0028394163,0.007838726,0.0063587427,-0.009215593,0.029009461,-0.013525903,0.01878208,-0.082910776,0.0037593544,-0.003363371,-0.08099277,0.008308351,-0.024912238,-0.0045410395,0.014318824,-0.057676554,-0.010523915,-0.058845103,-0.006454587,-0.024926662,-0.123940796,-0.007960141,-0.009916931,0.051189482,-0.02420401,-0.02123928,-0.03835392,0.0048320293,-0.015194058,-0.015690267,0.1399411,0.009354919,0.060359,0.008815944,0.012538299,-0.0013836324,0.055402398,-0.03879255,-0.052921385,0.07001042,-0.0042865276,-0.026353002,0.075886816,0.046628654,0.0067358017,0.026799798,-0.04598248,-0.009240389,0.026657104,0.003267765,-0.055505514,0.0046890974,0.005146563,0.042003572,0.015810281,-0.046176672,-0.02265048,-0.019494772,0.008443952,-0.012883723,-0.047495246,-0.024710894,-0.06260347,-0.07192373,-0.003329277,0.12972617,-0.07265967,0.0131703615,0.036818027,0.06760383,0.033813715,0.02417922,0.006236315,0.0061898828,0.005494356,0.020020425,0.024381228,-0.05069451,0.12982783,0.008760154,-0.10128939,0.052087903,0.056524277,-0.038494468,0.010655463,0.01608488,0.017189145,-0.0064032376,-0.0036957264,-0.06408048,0.017873526,-0.00035256147,-0.006262481,0.054811954
27,-0.0150203705,-0.033943474,-0.013970315,0.014001489,-0.026922464,-0.0800066,-0.014077485,0.0062104464,0.011397749,0.0026416332,-0.0025767088,-0.005510509,-0.0053248405,-0.033088863,-0.008010834,-0.011152148,-0.0044219494,-0.025447726,0.03749311,-0.0005570054,-0.014231503,0.0013290644,-0.00076913834,-0.019222856,-0.0042051077,-0.0069568157,0.01886183,0.0047780275,-0.0011253357,-0.017582178,-0.0061243773,-0.02643168,0.02551043,0.01016283,-0.010200977,-0.015047669,-0.02635774,-0.050632834,-0.0126206875,-0.05076313,-0.0064133406,-0.01058805,0.0045051575,0.007130444,-0.018931746,0.07616553,-0.03363967,0.002207607,-0.024949908,-0.02524203,-0.051729202,-0.051881958,-0.0025374293,-0.002257228,0.006335348,0.025357306,-0.03402953,0.005564019,0.04183638,0.016167402,0.009911776,0.015526831,0.020959616,-0.007559657,-0.045890853,-0.06173566,-0.025342464,-0.022925138,-0.023927301,-0.017930508,-0.005020678,0.01257515,-0.006936908,-0.0075376034,-0.008539319,0.004633665,0.0190866,0.05270052,-0.0036511421,0.029395342,-0.020192027,-0.041218042,-0.009364486,-0.010539293,0.0046617985,-0.078861475,-0.09203863,0.020958006,-0.037930697,-0.001450777,-0.028360486,-0.018940806,-0.01038301,0.0134164095,0.010094047,0.01994422,4.887581e-05,-0.07119393,-0.007569194,0.0077486634,0.00048410892,-0.039111257,-0.06503868,-0.008918405,-0.035260677,-0.013356805,-0.008849621,-0.013528585
