,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.026229203,0.01677534,0.002425909,0.0091958195,-0.038307548,-0.2131468,0.017451644,-0.0032388866,0.0007409714,0.026107013,0.09355247,0.04838884,0.07234001,-0.046006963,-0.016399562,-0.026953876,0.11570907,0.013065845,-0.011636615,-0.016845644,0.009955347,-0.017546535,-0.0141771585,0.0028024316,-0.0057379305,-0.009415567,-0.0022383332,0.09324443,0.004472077,0.074034065,0.004813671,-0.05777967,0.023983061,-0.00928998,0.064403355,-0.08785558,0.032957673,0.007083118,-0.035916865,-0.27237266,0.013542831,0.040729076,-0.022696972,0.006367415,-0.06800878,0.01823613,-0.007193327,0.03524536,-0.02044183,0.008962572,0.011916637,0.011667192,-0.011515886,-0.016314268,0.007206537,-0.0054746866,-0.027749777,-0.00013951957,0.054266945,-0.027236938,-0.009454101,-0.002849698,-0.0001359582,-0.034451246,0.028288927,0.0045749545,0.017858878,-0.013098203,0.0017139316,-0.0112997,-0.01129961,-0.05299008,-0.008561209,-0.0137293935,0.1531476,0.0315999,0.023262322,-0.001516819,0.00030315667,0.001108408,0.011788249,-0.0056716204,-0.089591324,-0.0792706,-0.043563664,-0.3544706,0.102739275,0.007908255,0.049186718,0.08726571,-0.012371086,-0.02686882,-0.016318556,-0.0028921217,0.039937902,0.0045543313,0.030852422,-0.114988625,-0.012376323,-0.01866299,-0.024235088,-0.02931953,-0.045848012,-0.019388018,-0.076300204,0.015824616,-0.020695567,-0.1053192
11,-0.06390238,0.052192867,-0.0071962774,-0.093869776,-1.1440692,-0.57149136,0.034868523,-0.052635074,-0.010776326,0.023239613,0.06969428,0.06113994,-0.15959883,-0.23065877,-0.1551795,-0.08847192,1.4259156,0.029937968,0.02070342,-0.19170797,0.053009138,-1.1289873,-0.07389903,-0.11390392,0.33026958,0.025453106,-0.13688515,-0.22213364,-0.013351798,0.07805449,-0.09401433,-0.37267876,-0.0020374656,-0.19622302,0.032999635,-0.06448186,-0.40782988,0.036242723,0.01314494,-1.0049136,-0.2340537,0.08659393,-0.05280602,-0.04020895,-0.71038246,-0.029312685,-0.21667194,-0.012183368,0.01754764,-0.08828369,-0.46900314,-0.092674986,-0.05002591,-0.047405526,0.12762347,-0.046268314,-0.015359789,0.09914946,0.17076597,-0.110153146,-0.013381347,0.08250776,0.23327827,-0.11430076,-0.16066885,-1.0036457,-0.07447324,-0.072467834,-0.4838701,-0.12071635,-0.12071638,0.0126616955,-0.22494502,0.008368529,-0.70134985,-0.14584285,0.029475361,-0.22146583,-0.005078599,-0.67993164,-0.119276226,-1.0155237,0.6201392,0.51056087,-0.40967876,-1.0662956,-0.15489584,-0.02894543,0.11472085,0.14693895,0.04583954,-0.6425351,0.114768386,-0.19918795,0.32898137,0.3475545,-0.09277094,-0.38377643,0.16137958,0.35108793,0.3223102,0.26477116,-0.46302533,-0.43547064,0.27936745,-0.20638633,0.020612642,0.051416397
12,0.1051223,0.005250469,-0.0069499705,-0.011559062,0.10836178,0.032344848,-0.006341733,-0.0088208765,0.01958835,0.039026648,0.29490432,0.13225912,0.5937029,0.026043467,0.01102075,0.014285296,0.19482327,-0.013763968,-0.00040397048,0.008999541,0.01634046,0.103912115,0.01169309,0.016751878,-0.026494354,-0.0038406248,-0.0039746165,0.20807725,-0.009804249,0.03949426,0.013437122,-0.07826275,-0.0355253,0.05062151,0.09290014,0.010247391,0.09492294,0.021548886,-0.00085090846,0.29215145,0.054721296,-0.0020614509,0.003393449,-0.0050261915,0.09359199,0.030699745,0.00038170815,0.08552924,0.0063227536,-0.016567856,0.0786314,0.007922087,0.02071665,-0.0018431693,-0.0006038626,-0.010372095,0.0014378354,-0.003982492,0.017643869,0.029886574,0.007539496,-0.0056820763,0.019114703,0.0045573562,0.014388427,0.024787962,0.010980621,-0.009226523,0.11106062,0.001580134,0.0015800297,0.14687029,0.011767805,0.00049429946,0.11361197,-0.009537857,0.008052036,0.07703668,0.005822381,0.16211885,0.02276206,0.059503436,0.061191455,0.22129734,0.042752266,0.5737863,0.07298969,0.007593982,0.052695125,0.033133104,0.02006653,0.0713287,0.09230776,0.014719769,0.02861622,0.11900264,0.022913473,0.1768781,-0.0012670755,-0.0075084344,0.096420914,0.04544098,0.114108264,-0.03626676,0.078971535,-0.20740318,0.016758658,0.46518028
13,0.036491416,-0.020282779,-0.009696398,0.017685145,0.073815614,-0.073505044,0.01169309,0.022709966,0.017007142,0.045026124,0.118970096,0.019715726,-0.024020791,0.058481596,-0.013494864,-0.0014458001,0.25883496,-0.0058381073,-0.013111532,0.0074670017,-0.0068936683,0.07897428,-0.004232187,0.0047755316,-0.037306786,-0.0021619424,0.01903516,-0.1425572,-0.024086498,0.09755554,-0.0060417205,0.051112592,-0.014795274,-0.029222846,0.057026565,-0.12071522,0.13170153,0.015519388,0.000791952,0.0068249702,0.020352393,0.0017736992,0.013288742,0.0014871955,0.07316345,-0.021022618,0.22644866,0.030670615,-0.011362697,-0.051513523,-0.0053482056,0.012125872,-0.020640623,0.018727481,-0.0025317613,-0.006974779,0.021299161,0.0025413781,0.049063057,0.021497428,-0.02722697,-0.03884524,0.06412448,-0.04001452,-0.008794993,0.021327674,0.0052290633,0.032424323,-0.051988125,-0.032949805,-0.032949805,0.004647583,-0.00293383,-0.0038171187,0.011047155,-0.025302598,-0.0213262,0.040503383,-0.003241051,0.09111565,-0.034446865,-0.008696198,-0.2250796,-0.16871104,0.026951581,0.015522599,0.12520269,-0.0069422172,0.045190766,0.08053088,0.031703122,0.037884474,0.0042839553,0.030777186,0.045409434,0.032268047,0.017224293,0.06725049,-0.022825614,-0.029394314,-0.013275161,-0.011328522,-0.051751822,0.037926964,0.014463268,-0.07337028,-0.00056546554,0.027361527
14,0.11151552,-0.014932752,0.022136405,0.0030888468,-0.02545315,-0.02465552,-0.015672445,-0.03488195,0.021983325,-0.020116985,-0.05792153,0.024387956,0.012407303,0.04854691,-0.0037199259,-0.008286655,-0.063145995,0.019119091,-0.014784515,-0.023855716,-0.004797995,0.011637211,-0.017449893,0.016515017,0.15319991,-0.0044100583,-0.0009429902,-0.019349575,0.04562193,0.017619967,0.0324005,0.0077176094,-0.006185174,-0.03268206,-0.027580976,-0.05026211,0.060436547,-0.09094781,0.007819653,0.27825612,0.020024478,0.002020251,0.0029585958,-0.018967822,0.044689894,0.010807753,0.1980586,-0.0041039884,-0.0073905513,0.05348748,-0.021164536,-0.0046970546,0.02642136,-0.0014594793,0.0005537458,-0.002422437,0.00094269216,0.0031224862,0.004915271,0.0147565305,-0.016770035,-0.009351969,-0.017521024,0.012446642,0.010025382,0.0112963915,-0.018223047,0.023262948,0.057611525,0.04440871,0.04440871,-0.037283182,0.003242962,-0.026255265,0.011838019,0.041295223,-0.023704737,-0.11147308,-0.011461876,0.04694891,0.011415243,-0.049487233,0.09062719,0.063630804,-0.018790603,0.21371493,-0.008380413,-0.011130139,0.019689485,0.017747432,-0.0022977293,0.054529548,-0.001562655,0.020775981,-0.0118970275,-0.042269945,0.012978554,0.21479726,0.013393655,0.0062040687,-0.039334238,-0.021350503,0.18699908,-0.015146464,0.06815803,0.009790987,-0.01733607,0.0652771
15,-0.20274238,-0.0017955303,-0.05450447,-0.0488469,-0.48979294,-0.09676033,-0.0088128075,-0.027007267,-0.046811316,-0.16321659,0.0103036165,0.08737099,0.005320668,-0.1484239,-0.11591606,0.16160023,0.03698802,-0.026044622,0.026322186,-0.0025742874,0.048847064,-0.17757976,-0.10894857,-0.07529253,0.30226284,-0.010734331,0.010729082,0.09784782,0.1978842,0.13064888,0.020747203,0.38547766,-0.09742459,0.2519887,0.13353407,-0.021998525,-0.5162958,0.020200223,-0.02788733,-0.46396172,-0.21722704,-0.06016746,-0.04542665,-0.05632153,-0.111100316,0.03731884,0.14751387,-0.05223699,-0.017035978,-0.02165997,-0.5864272,-0.12258477,0.070434675,0.030935422,0.0056257993,-0.016029127,-0.038974717,-0.01268734,-0.032334797,-0.07749003,-0.046239503,0.06371653,-0.048796386,0.015918285,-0.1062869,-0.49794394,-0.023212139,0.012056243,-0.25737312,-0.067827255,-0.067827046,0.1747653,0.0056983232,0.05435571,-0.37151068,-0.0073967874,0.00051594526,0.012185544,-0.017695196,-0.3790834,0.01255396,-0.08181697,-0.052299917,0.047157228,-0.08505726,-1.1137207,-0.25567582,-0.037066318,-0.040958777,-0.02569881,-0.06408406,0.49701738,-0.07401727,-0.1355466,-0.20007423,0.08599055,-0.031584814,-0.82363105,0.004089251,0.007471919,-0.13376613,-0.09004021,-0.028873682,-0.017006308,0.21514857,0.07394838,-0.012719259,-0.24948537
16,-0.029054165,-0.020205602,-0.028180301,0.0053123534,-0.019777775,-0.028888226,0.0064224526,0.058927864,-0.005283855,0.08115882,-0.20706165,-0.037252307,-0.66395617,-0.14063662,0.0009509325,-0.033415794,0.24577892,0.014842533,0.07306056,-0.005833924,0.01857756,0.06777048,0.041596085,-0.01820606,0.15510488,0.010498337,0.041710645,-0.2485435,-0.009534776,-0.08314484,-0.0083863735,-0.2311008,0.055669755,0.020481646,0.0021861792,-0.584423,-0.24494231,-0.016035369,-0.0004094541,-0.16583943,0.059548557,0.009393118,-0.02007477,-0.013133168,-0.07209849,0.013155162,-0.19098043,-0.059408218,0.0022464395,0.0014889836,0.12807333,0.025153935,-0.026674494,0.022539496,0.06773284,0.051969133,-0.013953641,0.0015016794,0.0040757977,-0.008889735,0.027166605,0.1314334,0.108855605,-0.0062211156,0.039573148,0.038194776,0.049797267,-0.008415133,-0.007789731,-0.070567526,-0.07056763,-0.0038138628,0.02122768,0.008142963,0.03512776,0.042701244,-0.03134638,0.026769876,0.022726383,-0.080417395,0.019898593,0.0208776,-0.03548956,0.06085229,0.015150905,-0.3501562,-0.05378753,0.010321751,-0.03597778,-0.01968944,-0.00926058,-0.12333584,-0.07031801,0.028466344,0.11053747,0.16850817,0.00460276,-0.2440238,0.009808421,0.013736069,-0.021592438,0.014855295,-0.33378458,-0.00341928,-0.2718804,-0.21993828,0.013767034,-0.049064636
17,-0.0009653568,-0.060922563,-0.04990089,0.0028444529,0.0067471266,-0.08424401,-0.022926807,0.029827565,-0.02639421,-0.00731647,-0.13859606,-0.11872572,-0.00077438354,-0.030806541,0.011086583,-0.005605459,0.00113976,-0.026418388,0.018538535,-0.012430668,0.009430587,-0.00626719,-0.01812923,-0.018179119,-0.0015257597,0.03595431,0.007320881,-0.1840986,-0.030706644,-0.02737546,-0.015021354,-0.011190534,-0.008190393,0.003919959,0.0042545795,0.072353065,0.01032877,0.09805116,-0.025090277,0.0034514666,-0.027359486,0.024921983,0.007336706,-0.011211276,-0.0013408661,0.0144197345,-0.0018564463,-0.05679822,-0.003987819,0.0062354803,0.0006889105,0.055442333,-0.009306788,0.0036398023,0.039886095,0.03132987,0.03066641,0.01050359,-0.057984874,-0.004921198,0.10076094,-0.05452329,0.0011949539,-0.01167357,-0.0107524395,0.0013370514,0.034835964,-0.023716062,0.025820136,0.03540814,0.03540814,0.008898497,-0.015224755,-0.0023528934,-0.037103772,-0.039683282,-0.02743864,0.0002900362,-0.01704906,-0.0016261339,0.0024662018,2.5987625e-05,0.041142464,0.024807215,0.026812434,0.0112963915,-0.009747028,-0.12920591,-0.062141955,-0.10979563,-0.01821968,-0.0025955439,0.017230093,-0.02173689,0.011065602,0.011983514,-0.023388684,-0.005555272,-0.01442939,-0.027696691,0.009841442,0.018007278,-0.00910902,-0.11403166,0.007134795,-0.01620555,-0.05825013,0.0005789995
18,0.24795204,0.008883119,-0.07502711,0.040290006,0.85734695,0.44858804,0.06201148,0.20461658,0.05054451,0.106875286,0.10572836,0.0662379,-0.5756991,0.15828171,0.30641493,0.3101895,0.40698367,-0.07555263,0.15731512,0.079510815,0.06676448,0.40086538,0.24143171,0.030015528,-0.38785362,0.041061684,0.16929205,-0.17360537,-0.10112719,-0.108181715,-0.033933923,-0.65558046,0.23349947,-0.21487466,-0.5586494,-0.11056438,-0.18296564,0.22535217,0.09190253,0.3817085,0.6673859,0.15142597,0.009474769,-0.38942826,-0.42605168,0.11114371,-0.137893,-0.004653476,0.034620598,-0.11272888,1.3489883,0.09869457,-0.18169984,-0.0026062578,-0.022177309,0.19490391,0.020794388,0.046955228,-0.06274223,-0.07846067,0.14468196,-0.16016993,0.66796446,0.1680035,0.28913742,1.1419791,0.21800229,-0.11822501,-1.4631135,-0.8333119,-0.83331215,0.07746279,-0.07539718,0.00076910295,0.35020626,0.21579579,-0.64162534,-0.3034222,0.01908503,0.51071113,0.27412844,0.24595535,-0.49216676,-0.45303887,0.041737095,0.5009069,0.5260122,0.08639089,0.14677241,0.103684194,0.08314559,-0.88856566,0.043815643,-0.056390196,0.24872147,0.5147077,-0.012135003,0.51397777,0.045751184,0.14247254,-0.0006220117,0.3014443,0.5759001,0.015884131,0.27432796,-0.38305885,0.093126446,1.9807986
19,0.0,0.0022804737,0.00032937527,0.006301999,-2.026558e-06,2.1100044e-05,0.0019292831,0.0016858578,0.0007097721,0.0028922558,0.00022768974,6.997585e-05,0.0,0.00022351742,0.0036814213,0.0038619041,0.0002799034,-0.003781259,-0.002158165,0.0016400814,0.0037372708,2.7179718e-05,0.004657507,0.002218306,-1.1920929e-06,-0.0020809472,0.011608839,-0.0005841255,0.00489676,0.002572775,0.0003260374,-3.8146973e-06,0.0010223389,0.00236094,-0.0008854866,0.0076749325,3.5762787e-06,-0.0009201765,0.008183718,6.6399574e-05,0.0045847893,0.0025570393,0.0033037364,0.00445652,2.3841858e-07,0.0029524565,0.0,0.0074470043,0.0013417602,0.00039327145,0.00030434132,0.002652526,-0.00010347366,0.0062026978,0.0053632855,0.00195688,0.010582745,0.00086161494,-0.0025497973,0.0018174648,0.002137661,0.00027155876,0.0002616644,0.008248448,0.0020232797,0.00069212914,0.0067795515,-0.00046747923,0.0032254457,0.0025013685,0.00250113,2.9563904e-05,-0.0032590032,0.0057647824,0.0017309189,0.0069030523,0.003237486,-9.202957e-05,0.0012611747,9.536743e-07,0.0074449778,-7.1525574e-07,-5.4478645e-05,1.1205673e-05,-0.00045073032,2.503395e-06,0.0031944513,0.0032258034,0.005812049,0.0028092861,0.0012837648,-1.6212463e-05,0.0035517216,0.0034196377,0.0031577349,0.00065124035,0.0021150112,0.0,0.0028734803,-0.0072636977,0.00040459633,0.0018920898,1.1920929e-07,-0.0017591119,-1.1920929e-07,-5.1021576e-05,0.0029043555,1.1920929e-07
20,-0.0027569234,0.0017353371,-0.0081187785,-0.02337876,0.21193635,-0.040528193,-0.018675625,-0.18979484,0.008732438,-0.027766228,-0.3164821,-0.21000493,-0.836102,0.087367654,-0.079129174,0.014421344,-0.060037732,0.014120482,0.0072214603,-0.04631096,-0.018404216,0.07348275,-9.673834e-05,0.02776067,0.2719307,-0.009071752,-0.017149253,-0.23999399,-0.009672582,0.01895091,0.002785135,0.2522291,-0.058554113,-0.0020719767,0.02570039,-0.004945934,-0.12500635,-0.035207957,-0.011028513,-0.054961562,-0.062138975,0.0010838509,0.022014223,-0.0422585,0.20076215,0.005536735,-0.30938387,-0.03807377,0.004263416,0.013567269,-0.214841,-0.077121586,0.054821454,0.021689713,-0.021960393,0.019683272,0.010611415,-0.021600861,0.00674434,-0.008500218,-0.004488826,-0.060933053,-0.006751597,0.02532658,-0.0562289,-0.1522944,-0.023376226,0.02114278,-0.048880935,-0.07997882,-0.079978704,0.00030380487,0.00035974383,-0.0018661171,0.050176784,0.02626364,0.008223981,-0.0060964823,-0.014751211,0.014100462,-0.037681103,0.055565238,-0.04857385,-0.30580828,0.012397498,-0.22570252,-0.062260315,-0.01622425,0.010547623,-0.019090474,-0.015650302,0.027592063,0.064767756,-0.0063686296,0.037143655,0.05343306,-0.028855894,0.0055965185,0.016029239,-0.019246683,-0.05312538,-0.056539327,-0.07024792,-0.0153312385,-0.06980927,-0.16870922,-0.014779106,-0.03133881
21,-0.03579569,-0.005876599,0.026697062,0.005387813,0.2507913,-0.0814028,-0.00884676,0.018933326,-0.014196865,-0.058087163,0.16015114,0.08172597,0.17724347,-0.016255915,0.050100207,0.04511336,0.045089364,0.013809755,0.046282507,-0.013960138,0.031591758,0.027781248,-0.0023549646,-0.01934345,0.07729012,-0.010561243,0.011185795,-0.024540275,0.030323759,-0.057817683,-0.03672538,-0.067438364,0.049311787,0.014016926,0.10527703,-0.0013040304,0.039671123,-0.008494884,-0.015343333,-0.7241901,-0.018621653,0.008011053,0.011505097,0.03565553,-0.06386027,0.047712028,-0.040071487,0.071129635,-0.016537469,0.041616023,-0.14640075,-0.0090073645,0.024583228,0.005269319,0.0067681298,0.033143677,0.007941574,0.0071912855,0.0007341653,-0.030588105,-0.054583788,-0.020498574,0.005773455,-0.01363194,-0.022274852,-0.16535425,-0.0073225657,-0.0034534521,-0.18938613,-0.13676107,-0.13676143,-0.016798824,0.0053723454,-0.024529763,0.023969233,-0.01094541,-0.008782528,0.07664889,0.015082661,0.031884193,0.06047325,-0.09123683,0.08059728,0.102469265,-0.011595011,-1.1181779,-0.047198325,0.0045926534,-0.038057953,-0.035469405,-0.018817298,0.017115355,0.0069626234,0.02934897,0.038951635,0.04898435,0.014959808,-0.018866578,0.033648044,-0.0032296851,-0.005942069,0.01841121,0.016221523,-0.024140157,-0.01306051,-0.002151629,0.0023045838,0.011096954
22,-0.053889632,-0.016151309,0.033807635,0.023312915,-0.0659256,-0.075298905,0.023756087,0.1687985,0.04416737,0.12028828,-0.22812319,-0.2532804,-0.0035125017,0.20594701,0.15149641,-0.13209678,-0.029562593,0.01854527,0.27390862,0.08707833,-0.12851252,-0.024647593,-0.049825177,0.04031463,-0.0015034676,0.011019915,0.0568923,0.016366363,0.004956901,0.03928548,0.01748225,-0.09253323,-0.19219834,0.1443628,0.16019374,-0.07571608,0.06759226,0.0029313564,-0.037560306,-0.074248314,0.0027696267,0.09652349,-0.014667895,0.041254386,-0.011839986,-0.026161999,0.00046503544,-0.14792448,-0.012339406,-0.15710625,-0.030097723,0.006068334,-0.102853626,0.0121025145,0.115778625,-0.012091339,0.026360244,-0.0104165375,-0.026338875,0.052053392,0.08371723,0.13952506,0.011888385,-0.098154336,-0.049756385,-0.03420776,0.024995353,-0.068660036,0.024237514,0.034741223,0.034741163,0.04619187,0.08970331,-0.106417865,-0.086726785,-0.10049349,0.18679783,0.5908654,0.0071074367,0.017215848,-0.21712998,0.21470988,-0.5966501,-0.1881839,-0.061621845,-0.004056096,0.114868104,-0.0523082,0.021770626,0.019449204,0.08131543,0.063656926,-0.24037206,0.00544858,-0.09416184,0.04309833,-0.021818615,-0.012123823,0.14649475,-0.003932692,0.15433288,0.084186375,-0.018031359,0.04326814,-0.008172631,0.0044230223,0.005624269,-0.005141616
23,-0.17680341,0.044739656,-0.044699855,0.035139836,2.0698056,0.6595156,0.014772281,-0.1033726,0.0035290448,0.042736724,-0.52618146,-0.41828674,-0.5097717,0.40293565,-0.21455647,-0.14011441,-0.09786934,-0.0008098483,0.029791566,0.059147824,-0.014302602,0.27185524,0.15261783,0.097094834,0.135557,0.008304574,0.016497783,-0.8957012,-0.082906455,-0.087938964,-0.092517786,0.12833834,0.052596897,0.20375201,0.15237185,0.32777303,-0.90327907,-0.17732877,-0.008761673,-1.2701226,0.335747,0.1738025,-0.05617775,-0.10934156,0.16715097,0.030978162,-0.57629395,-0.13648081,0.03587663,-0.087121114,0.19861919,0.04496153,-0.028903201,0.082961515,0.0089043975,0.0074830092,0.024049925,-0.00040277094,-0.059158646,-0.016333796,0.022659875,0.04733635,-0.066311836,-0.018499032,0.063458495,0.29537117,0.039813522,-0.07100337,-0.6028127,-0.12732774,-0.12732774,-0.15629461,0.025948245,0.03514847,-0.033762097,0.06260973,-0.078531876,0.06317537,0.03110106,-0.25974607,0.17480275,0.13719583,-0.29939294,-0.6139113,0.19210604,-1.2309625,-0.05973023,0.010818183,-0.098427445,-0.117605165,-0.039052285,-0.06655875,-0.098204955,-0.028217979,-0.07997614,-0.06026566,-0.13301167,-0.5323491,-0.21887153,0.06755707,0.177522,0.09514481,-0.1448766,0.09591798,0.11365855,0.31683406,0.020170867,-0.52588654
24,-0.11021125,-0.018277258,-0.039429396,0.030126002,0.31314072,0.23801368,-0.050407715,-0.026392527,0.008918479,-0.034312308,0.541921,0.21376427,1.535773,0.030149579,-0.012394652,-0.091095775,-0.008674677,-0.04267104,-0.04523623,-0.047488995,-0.043227986,-0.04381621,-0.0056899562,-0.0027056255,-0.16094398,0.010785811,0.015705198,0.5401679,0.012762755,-0.11305556,0.0008378774,0.06690365,-0.00095650554,-0.024027884,-0.036108006,-0.007262945,-0.22598028,0.006349018,0.0024234354,-0.6335687,-0.06836474,0.023437202,-0.0054827873,0.010475316,-0.23867321,0.0020975918,0.5186118,0.052129112,0.018743936,0.04937561,-0.13625747,-0.0065912455,0.027107626,-0.06374177,-0.03385961,0.04003714,-0.01836732,0.008872205,-0.002160864,-0.00026328862,-0.045840055,-0.003324071,-0.0907861,-0.014947437,-0.014509667,-0.077077985,0.0070152823,-0.01632297,-0.07289876,0.042562388,0.042562388,-0.16163659,-0.03776171,-0.0020859651,-0.08167881,0.0008890927,-0.027577817,-0.1764924,0.008205444,-0.10779959,-0.13174057,-0.3896234,0.3267641,0.3753804,-0.09301502,-1.4493074,-0.10376756,-0.0406247,-0.046768546,-0.07366695,0.00026795082,-0.016535282,-0.042687275,0.04283856,-0.09906563,-0.117144704,0.02924652,0.04558909,-0.0058166273,0.033769086,-0.06349172,-0.034854393,0.10718262,-0.006747544,0.13493699,0.1134882,-0.06698181,-0.24784869
25,-0.15700471,0.00040668622,0.027284294,-0.00033292174,-0.092687786,0.05049819,0.011669934,-0.058806032,0.0076074004,-0.0058584213,-0.0775401,-0.051741242,-0.13355398,0.015554942,0.021830052,0.012534041,0.037198305,0.0035961089,0.0008923486,0.019931525,0.014709711,0.043807983,0.017862335,-0.02238448,-0.013484597,-0.00469264,0.017157942,-0.062182248,-0.013733327,0.018104523,-0.007831022,-0.011663377,0.05292663,0.028294802,0.039893985,0.0023497343,-0.008063555,0.0029274523,-0.019258678,0.32860953,0.011040449,-0.018330459,-0.07950065,-0.015108474,0.03176254,-0.014482021,-0.17234373,-0.02436252,0.008093952,-0.0037887096,0.058419883,0.014151631,-0.011598542,0.02973254,-0.010612063,-0.06092861,-0.016729757,0.0048034047,-0.0068664253,0.02926156,-0.013011664,0.0090061575,0.013340533,0.025477916,0.0062845955,0.092897594,0.037023365,0.010225063,0.2638471,0.17167614,0.17167616,-0.026330829,-0.000114396214,0.0025171277,0.016598225,-0.012320995,0.004140392,-0.022503018,0.01947727,-0.02610606,0.00046551228,0.0014843941,-0.1725015,-0.12338418,0.0031046271,0.47258776,0.020312607,0.0057153963,0.011357844,0.0016385093,0.012232661,0.07617259,0.034909636,0.008440703,0.032729447,0.11085558,-0.0033698082,0.09028894,0.05213724,-0.015041869,0.040915713,0.02284357,0.016850568,0.039310105,-0.06486067,-0.09322363,0.027079746,0.03555823
26,-0.02469325,-0.024046287,-0.019061476,-0.014834799,0.19127557,0.047769368,0.024036603,-0.0066185445,0.0046748407,-0.051889718,0.21685588,0.06456697,0.24517202,-0.078297734,-0.006676437,0.08180532,0.05533713,-0.02166111,0.018828975,0.03937568,-0.0007700175,-0.23283458,0.006604843,-0.0027260128,-0.46456575,-0.0014101714,0.016952254,-0.100589156,-0.009524733,-0.1374185,-0.05395335,-0.19151235,0.050764665,-0.012933314,-0.12847215,0.03342533,0.029776871,0.019218296,-0.01349552,0.17279273,0.050002918,0.042882733,0.019165311,0.013700366,0.44205713,0.016777229,0.2983446,0.081780374,0.0026032887,-0.00918889,0.09211095,0.030291632,-0.028728984,0.055698752,0.0092774555,-0.010751814,0.024034314,0.014073597,-0.00054363627,0.009103119,-0.0031702854,-0.04399927,0.0806334,0.0033741072,-0.024686217,0.009535968,0.013556629,-0.047748066,-0.042521477,-0.09214115,-0.09214115,0.06439304,0.0049932767,-0.00328926,-0.14744219,-0.024640933,-0.042499244,-0.09641886,0.0056735426,0.12403512,0.09656343,0.20543736,0.03953159,0.07106292,-0.0228149,0.1451236,-0.03511274,0.015736137,-0.003932476,4.3861568e-05,0.021544166,-0.28630555,0.14503653,-0.017299712,0.024124593,0.005385518,0.017587714,-0.124531746,0.009490702,-0.020122886,0.057119906,0.05985009,-0.044993043,0.019956129,0.15407479,-0.0021988153,-0.023387356,0.37479997
27,-2.9802322e-06,-0.04396671,-0.016706824,0.020587146,-0.00015556812,-0.004663825,0.013499707,0.016183913,0.054847866,-0.012717962,0.0008355379,0.0022414923,0.0,0.0006034374,-0.031217694,-0.054567337,0.0036495924,-0.016974747,-0.04817003,-0.023821235,-0.0029439926,0.0010910034,0.05033639,-0.011205822,-1.0728836e-06,0.003919691,0.043861482,0.0006791353,0.001589179,-0.015169501,-0.016288996,-4.7683716e-05,0.012895584,-0.0025696754,0.0061047077,-0.0551306,-0.0011022091,-0.041151524,0.007257521,-0.2306459,0.009950161,-0.011773467,-0.01403445,0.05199349,-4.5895576e-05,0.12366825,0.0,0.016179562,-0.016900986,0.009428382,-0.29781792,-0.058855385,-0.005810857,-0.008184135,0.027874708,0.024779499,0.016986817,0.008653209,0.010015368,-5.143881e-05,-0.009690225,-0.022868633,0.0021903515,-0.0017616749,0.13244404,0.003804028,-0.101625994,-0.0068863183,-0.1318945,0.016392767,0.016392767,-0.010923147,-0.02379169,-0.0030317307,-0.015066743,-0.013138175,-0.005716145,0.0017734766,-0.0049242377,4.6610832e-05,-0.013050079,-0.024523616,-0.0011793375,0.00055766106,0.01630187,-0.1821531,-0.051967144,-0.023096964,-0.039929748,-0.051285923,0.043192714,-0.00022959709,0.02556026,0.0058245063,0.004772663,8.356571e-05,-0.006449163,-1.0967255e-05,0.00039714575,0.02122138,0.016543508,0.033665657,-3.0040741e-05,-0.021760225,-7.998943e-05,-6.4730644e-05,0.028001308,-2.1457672e-06
