,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.0078318715,0.0016407073,0.014105886,0.0001315102,-2.6280992e-05,0.0010483265,0.00041088462,0.00039485097,6.905757e-05,0.00028911978,-0.00286299,0.009778455,-3.436953e-05,-0.001292184,0.00062571466,7.303804e-05,-0.0023251027,0.00023168861,-0.008750349,-0.0003777705,0.00046642497,-4.005432e-05,-0.0028428733,-0.0007378347,-0.004419148,0.0032866672,-0.0003049411,0.009396613,0.0012282543,0.00021283329,-0.00049105287,0.00805831,-0.0026161075,-0.0019214153,0.013259202,-0.00414899,-0.0008405298,-0.00015592948,0.0013935119,0.00041130558,-9.141676e-05,-0.0015754253,0.0009848252,0.0012581199,-0.0025998652,-0.010362655,-0.0039223284,0.00800699,-0.0015330911,-0.00083486736,-0.002582565,-0.00027067214,3.027916e-05,6.381795e-05,-0.00034664944,0.011436135,0.0012827478,0.0008575916,-0.0015385393,-0.003342092,0.00019805878,0.0075119436,0.001379153,0.00020116568,0.020779297,0.00079420954,0.010853618,0.0007233713,-0.0027582012,-0.00011736527,-0.00025191717,0.0065357983,0.0071100593
DataSet_01_101,0.0060135126,-0.0033010244,0.0047254264,2.965331e-05,3.366079e-05,0.0006020218,0.00023064762,0.00056649745,-0.0010310374,0.00017657131,-0.0014758706,-0.0026317239,-0.0002747625,-0.00073333085,-0.0067537725,-0.00028042123,-0.002999641,-0.00041415635,-0.0016839951,-0.00067202374,0.00040931627,-0.0016515255,-0.00067684054,-0.0006055869,0.00047773123,-0.0068352968,-0.00071718916,0.008854926,0.001450412,-0.00077964365,-0.00084125996,-0.002908051,-0.004657224,-0.0070379376,0.011525422,-0.0035889745,-0.00046516955,-0.00014618412,0.001079239,-0.00093504786,0.00019270368,-0.00032433122,0.00092258304,0.001037538,-0.0026473105,0.043920904,0.00029152632,0.0022098422,-0.00071161985,-0.0013895333,-0.00262931,-0.0010395236,-0.0006465614,-0.00027203746,0.0007195994,0.0012703836,0.0027171224,-0.002643466,-0.0011425354,-0.06487289,-0.0025632903,0.002765745,0.0004646429,0.00037649274,-0.01659143,0.0022325702,-0.00046357512,-0.0043243,-0.002940014,-0.00017122552,-0.00019396655,0.0060141683,0.0085353255
DataSet_01_102,0.013213694,-0.0014715791,0.018339127,0.00020832568,3.0091032e-06,0.0013058037,-0.00014282763,-0.0006489754,-0.0004912596,0.00031217188,-0.006856989,0.0070885867,-0.0005978346,-0.0029626489,-0.0037749857,-8.5406005e-05,-0.010014132,-0.0011316091,-0.014030248,-0.0011007227,0.0007450655,-0.001714915,-0.003681928,-0.0010176264,-0.0030268878,-0.0008812919,-0.0010626838,0.0036937594,0.00211877,-0.00019993633,-0.0008656755,0.0038146079,-0.005173102,-0.012058914,0.021026492,-0.009468377,0.0037381053,-0.00015236437,0.0017110258,-8.613616e-05,0.000119213015,-0.0030361041,0.0018336326,0.001898393,-0.00448063,0.05209291,-0.0040198863,0.006760478,-0.004394293,-0.0012442917,-0.0071668625,-0.001255393,7.471442e-05,-9.46261e-05,0.0004925169,0.013908058,0.0039576404,-0.0033715665,-0.004842596,-0.077662915,-0.0005110651,0.009400487,0.0012765627,0.0006380081,0.0033969134,0.002488155,0.011589348,-0.00516095,-0.010034043,-0.00031542033,-0.00014785863,0.012568831,0.014529347
DataSet_01_103,0.0004877448,-0.00036782026,0.0028235912,-0.002299428,-0.00012635812,0.0056376457,5.5640936e-05,0.005268991,-0.000932429,0.008325115,0.0014785975,-0.0011662245,0.00010877848,-0.004896149,0.0015842319,-7.691607e-05,3.248453e-05,0.01412595,3.3527613e-05,0.0040882044,1.6767532e-05,0.002038926,4.1916966e-05,-0.0022148602,0.0014024079,0.0028305054,-0.0007966198,-0.007516861,-0.00075658783,-5.606562e-05,0.00056440383,-0.003093332,0.005924031,0.0118588805,-0.0028311312,0.007145703,0.0037081242,-0.0004042834,-0.0002875477,-0.003394492,0.0005201744,0.00033994764,0.00044694543,0.0016212165,8.958578e-05,0.004665494,-0.0006876588,0.0009217262,0.0026000738,0.014020704,0.014829278,-0.00035356358,-0.0013022423,0.00046066195,-0.00014995784,0.0063181818,-0.0011711493,0.018345535,-0.0034072753,0.00011213124,0.01636289,-0.0064735413,0.00011747051,0.0012638867,-0.0013363957,-0.0014607832,0.0034660697,0.0017335564,-0.0032707304,-0.00013539195,-0.0008615926,0.0048294067,0.004203379
DataSet_01_106,6.610155e-05,-0.00083330274,-0.00037685037,-0.0001950115,5.5673532e-05,-0.00147672,-3.0390918e-05,-0.0028891861,-7.901341e-05,-0.00032024086,-0.0020131394,6.905198e-05,-0.00012595952,0.002958566,-0.0027495027,-3.939867e-05,-0.00011192262,0.00059222383,3.6895275e-05,-0.005660806,-2.1375716e-05,0.00036227703,-0.00021565706,-0.0007176064,-8.289516e-05,-0.00046484172,-0.00015299395,0.0054784417,-0.00014303997,-0.0003989339,-0.0016916394,-0.00015059114,-0.0010024309,-0.004823208,-0.0017307103,-0.0005708039,-0.01983273,-0.0001341328,-0.0009986609,-4.9248338e-05,0.00012761168,-0.00010835379,-0.0005481541,-0.0004336238,-0.000549525,0.00023850799,0.00042021275,0.00020158291,-0.0024999082,-0.001096949,-0.005017817,-0.00015519187,-0.005615443,-0.00027664937,-0.0005611554,-0.0016641021,0.0003039986,-0.0064863563,9.106286e-05,-5.8054924e-05,-0.0015489161,0.00053036213,0.00025453698,-0.007996067,-0.09576578,-0.00016577914,0.0016257167,-9.536743e-06,-1.6763806e-06,-7.651746e-06,-0.00014754385,-0.0012155771,0.00018513203
DataSet_01_107,0.021011084,0.01013653,0.003390193,-0.00056912005,5.489029e-05,0.0006195307,0.0025157183,0.011713423,-0.0075642252,0.0011349916,-0.0010502189,-0.018315345,0.000466004,-0.01638417,0.021755323,0.0012498386,-0.0015121326,0.010771867,0.0037446916,-0.00269082,0.0014930628,0.007187724,0.010396104,-0.0017817616,0.011881453,0.026614685,0.0030692182,-0.066042125,-0.00071698055,-0.0009847209,0.0058600157,-0.002049297,-0.0039657056,0.05188468,0.037993506,0.0029385388,0.021820918,-0.0007552281,0.0046138354,0.0006647967,-0.0040606246,-0.00031332672,0.0077149123,0.015834637,0.005630411,-4.9225986e-05,0.0038447827,0.00033789873,0.021804884,0.0065359175,0.06282863,-0.0040757367,0.008346617,0.0083244825,0.013242215,0.008069724,-0.00064237043,0.038929403,0.0036777407,-0.00046736747,0.010632813,0.0010748357,-0.0066039227,-0.016037412,-0.0011841357,8.4042316e-05,0.051680446,0.006292483,0.0013776869,0.0002765432,0.004483374,0.032595396,0.009147614
DataSet_01_108,0.020934612,0.10394868,0.013643563,0.0013217255,0.00031846017,0.005819455,5.427748e-05,0.020540372,0.0011290163,0.002200611,0.0005503632,-0.0036795288,0.0003850013,-0.02037302,0.041869506,0.00046265125,-0.0014569089,-0.005284434,0.0033395737,0.0060605817,-4.003197e-05,0.023252994,0.0061193705,0.095862664,-0.0009771734,0.009331524,0.0017548278,-0.029046357,-0.0002104193,0.0068692565,0.008360006,0.037042737,0.0030487925,0.08057979,0.024888039,0.010822594,0.07611239,0.00018348917,0.005132448,0.001424741,-0.00060563814,-0.00050100684,0.0057997555,0.027672337,0.0019210279,0.026440099,-0.003990859,9.834766e-06,0.016516805,0.066141255,0.029327303,0.00095328316,0.03245741,0.0019784514,0.00642672,0.014821202,0.0010733753,0.03666988,0.00032967236,0.00024112314,0.006198801,-0.024995252,0.00011254533,-0.080322765,0.01045048,0.0007821601,-0.009733617,-0.0015429407,0.0038508587,9.829551e-05,0.001936011,0.0013670921,0.06957099
DataSet_01_109,0.022268921,-0.0056847036,0.022295713,4.798919e-05,-3.620144e-05,0.004721567,-7.241219e-05,0.012613475,0.0012548696,0.002848111,0.00014534593,0.0001116097,0.0019507855,0.0047291107,0.0294694,-0.0004814081,-0.001015529,-0.0027601917,0.00024983287,0.008915398,-0.0005040467,-0.0006762147,0.002281405,0.027093966,0.0019356981,0.015077725,-0.0009581037,-0.021333635,0.00078582764,0.002049394,0.00561931,0.007398993,0.0097491145,0.029589057,0.03308563,0.01476419,0.038054496,-3.3531338e-05,0.005695492,0.0012650341,-0.000575576,-0.0018620268,0.00674361,0.007973539,0.0049035847,0.028436154,-0.0007071197,-0.008558512,0.016792536,0.014402115,0.01297982,-0.00034821779,0.021962062,0.00033773854,7.8069046e-05,0.018853575,0.0003343895,0.043712154,0.0040172385,-0.00012689829,-0.0031913072,-0.0021561831,0.0009008469,-0.13177422,-0.026113993,0.0042046295,0.0046525,-0.004105812,0.0024011806,0.0006695092,0.00090591796,0.011875212,0.0042544007
DataSet_01_11,-0.1447674,-0.04079175,0.2174601,0.06324079,-0.00073605217,-0.011154227,0.0033811815,-0.046465397,-0.01954248,-0.051617905,0.013999141,0.0136235505,0.0071486235,-0.086343884,0.10926783,-0.0010775663,0.05197805,-0.062334016,0.07509741,0.09581828,-0.0033119172,-0.08355948,-0.08809467,-0.3811413,-0.14699215,-0.14680898,-0.010980755,-0.5205971,0.061430093,-0.031714074,-0.026045874,-0.13541985,0.02771154,0.20723212,-0.062610626,0.099622704,-0.29561257,-0.00093379244,-0.029957782,-0.003001105,0.002053232,0.020159878,0.011329208,-0.06326882,0.12008101,0.055389643,-0.018157303,-0.010223269,-0.14919162,-0.20331445,0.26554215,0.0050067515,-0.24876952,0.005198882,0.027068883,0.04954189,0.0013141595,-0.14976561,-0.012437551,0.0058590695,-0.025017604,-0.05024171,-0.00032293866,0.20472932,0.108187325,-0.005932317,-0.13129914,-0.086588755,0.00064493716,-0.0016652327,-0.00027312478,0.015493393,-0.057966113
DataSet_01_110,-0.00017553568,0.00020088255,-3.1292439e-06,-3.3527613e-06,5.895272e-07,-9.378791e-05,-2.0861626e-07,3.8459897e-05,-4.2971224e-06,-2.1591783e-05,1.9073486e-05,-4.2915344e-06,1.15484e-06,0.00016671419,-6.830692e-05,0.0,3.7774444e-06,1.4627818e-05,-2.9355288e-06,-0.00022289157,-1.7806888e-06,-1.21593475e-05,-2.0228326e-05,2.2947788e-05,-1.8641353e-05,0.00010448694,-3.874302e-06,0.00010460615,-3.1292439e-07,-2.9355288e-06,-7.084012e-05,-2.8312206e-06,5.2452087e-06,-0.00041556358,4.339218e-05,-5.1259995e-05,-0.0005173534,-3.1292439e-07,-3.4160912e-05,1.0997057e-05,6.2957406e-07,-2.6226044e-06,-4.1604042e-05,0.00048205256,-5.1558018e-05,-7.376075e-05,-8.6426735e-07,-1.7881393e-05,-0.0002631545,4.3913722e-05,-0.0002117753,-1.2591481e-06,-0.0003155172,-2.4417415e-05,3.311038e-05,2.5361776e-05,-1.7881393e-06,-0.00036644936,-5.1353127e-06,-7.4505806e-07,4.10825e-05,5.6624413e-06,-4.2971224e-06,0.0002513975,-4.7266483e-05,4.209578e-07,-9.655952e-06,3.1020492e-05,-4.8309565e-05,-5.2526593e-07,-5.4500997e-06,-4.0650368e-05,1.7166138e-05
DataSet_01_113,-0.009057522,-0.00080510974,-0.006739646,0.01785731,-0.00025966018,-0.0135668665,0.00025380403,-0.00929454,0.0088431975,-0.01198294,0.004851088,0.0046911687,-0.00016106665,0.010752916,0.021410659,-0.00030682608,0.0003742054,-0.008987971,-0.012814775,0.010248233,0.0022290088,-0.013902694,0.0016366243,0.0023502503,0.0046984106,-0.0014019907,0.0008912459,0.041811466,-0.0012291968,0.0023264587,-0.0022039562,-0.013787359,-0.009743556,-0.026195735,0.0028429925,-0.009114504,-0.010921717,0.000109404325,0.001078926,-0.0034803152,0.0011637723,-0.0026529878,-0.0040199906,-0.004780136,-0.049045697,-0.03413731,-0.021218061,0.011599004,-0.0015080571,-0.0027427971,-0.02333285,0.00020842999,-0.002920106,-0.0051730033,-0.004246544,0.035986573,0.0012573861,-0.009880006,-0.0011169659,0.00061585754,-0.0060707405,-0.0012735426,-0.00069727853,0.029337123,0.030513696,-5.512312e-05,-0.012037337,0.0056875264,-0.0006118715,-0.0029427372,0.00013486668,-0.009475291,0.00037410855
DataSet_01_114,-0.0013333559,0.00075888634,-0.0010546148,-0.0013216212,-3.466569e-05,-0.00041863322,4.8838556e-05,7.033348e-06,-0.00029928237,-0.0008706078,1.7292798e-05,0.0011782646,1.707673e-05,0.0011881143,-0.0006583929,-0.00010018051,-0.00051221997,-0.0014594011,-0.0002310574,-0.00083287805,-4.862249e-05,0.00023376942,-0.00014587492,0.00021628663,-0.00017793477,-0.0018712431,0.0005768724,0.00085812807,-0.00010740757,3.2380223e-05,-7.756054e-06,-8.46982e-05,0.0017146766,-0.001789391,-0.001331985,0.0020106137,7.136166e-05,-5.13345e-06,7.366389e-05,-0.00022561103,0.00010893494,-0.00088914484,-0.0008056313,-6.4343214e-05,0.0020490885,0.004815042,0.0031901598,0.00082570314,-0.0018057823,-0.0003477931,-0.0002875477,-1.5091151e-05,-0.00017312169,-0.00094322115,-5.051121e-05,-0.0014819503,-9.8608434e-05,-0.0041604936,4.6527013e-05,4.737079e-05,-0.000887163,-5.659461e-05,0.00012564426,0.00027908385,-0.000356704,2.3473054e-05,-0.007137835,-0.0001671426,-7.377565e-05,-0.00039024279,-1.5508384e-05,-0.0016844273,0.0014964342
DataSet_01_115,1.0319977,0.5983696,2.226757,0.08122063,0.0123769045,-0.31994247,0.052125454,-0.24299431,0.092541575,-0.046344757,-0.7810278,1.1654625,-0.14043713,-2.3640137,0.16635323,0.017380595,0.39752913,0.09633291,1.5138531,0.13812971,-0.61080885,-0.9916725,-0.1850357,-0.21488142,0.18056011,0.8089752,-0.2716241,-0.09159851,-0.21461964,-0.3521986,-0.053656578,0.80218315,0.31537056,-0.7766495,0.9502487,-0.54888153,-0.67142105,0.3378682,-0.23424387,-0.09480238,-0.010782123,-1.0183077,-0.20979977,-0.639802,0.14805984,0.10201645,0.605423,0.46987152,-0.22518921,-0.11238289,-0.27716255,0.4007144,-0.22815895,0.025199652,-0.45343876,0.8215561,0.18811035,0.98007584,-0.00997138,-0.5220928,0.30204773,1.2205925,0.19962156,1.4424324e-05,-0.6790161,0.017004967,3.3145523,0.05039668,-0.0009822845,-0.20628071,-0.13650846,1.9862137,0.528595
DataSet_01_116,-0.002878487,-0.002496019,0.0016853511,-0.0011963993,7.840805e-06,-0.001191467,6.528199e-05,-0.006098628,0.00028534606,0.00078906864,1.7918646e-05,0.0076324493,0.00186643,0.01755394,0.0012974143,4.8726797e-05,6.5386295e-05,0.00037796143,0.0015263855,0.001426626,-5.1558018e-05,0.0011429489,-0.002279617,-0.0061565675,-0.001875326,0.0010556579,-0.00053170696,0.02362138,0.0017205589,0.0003015846,-0.002231732,0.0036394894,2.1487474e-05,-0.00052446127,-0.004189223,-0.0057677925,-0.014941514,7.900596e-05,-0.0022589788,-0.00037117302,-4.3132342e-05,-0.0003662482,-0.0022404343,-0.004345894,-0.0067801774,0.0017185807,-0.00081180036,0.010181725,0.00053849816,-0.0067334473,-0.006205499,0.00036645308,-0.004974842,-0.00039705262,-0.0054514296,-0.0074211657,-0.0018298551,-0.0026542246,0.0039584767,-8.864701e-05,0.000729762,0.0005493164,-0.0010610309,-0.0008170903,0.0054735392,-0.0018156059,-0.00024038553,0.0010991506,-0.0005722642,0.00022749975,0.00015792064,-0.008345753,0.002248764
