,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.0358752,0.01639232,0.011040762,0.006063521,-0.038025975,-0.21534702,0.017116755,-0.015745044,0.005336061,0.013863802,0.09516406,0.0450539,0.06254065,-0.05072269,-0.016252548,-0.028550297,0.07803118,0.012407128,-0.011080593,-0.021603912,0.023543477,-0.036836743,0.003653109,0.0047588646,-0.0050973296,-0.0069342256,-0.0037598908,0.08461118,0.026253581,0.024647705,0.0044782385,-0.082324326,0.024261832,-0.01825881,0.08316374,-0.0857254,0.010427743,0.005601704,-0.071238205,-0.2511301,0.015068829,0.007334523,-0.021557266,0.009483159,-0.056349397,0.008653611,-0.007818341,0.03942889,-0.050048083,0.03405893,0.00892669,0.009827733,-0.0073616654,-0.014169067,0.013844423,-0.005992353,-0.0331811,-0.00075547025,0.046559118,-0.025742203,-0.000705868,-0.021597505,-0.008111775,-0.033418566,0.032295503,0.01384151,0.017147347,-0.0059531163,0.0008704066,-0.011286825,-0.011286944,-0.079342425,-0.0007505119,-0.013945669,0.14855963,0.028647734,0.019539863,0.011341929,0.0076494217,0.011676073,0.0055128336,-0.0021694899,-0.10311484,-0.08046359,-0.041566253,-0.360821,0.079232395,0.009687498,0.07536875,0.093881115,0.013189191,-0.008785725,-0.015114263,-0.01808083,0.036829118,0.016365469,0.08108269,-0.086009204,0.013282031,-0.015250206,-0.06278367,-0.039781213,-0.037145644,-0.01167956,-0.08636439,0.015942633,-0.03260997,-0.09373063
11,-0.2557726,0.049835607,0.09931469,-0.032833412,-1.1831369,-0.5740044,0.032502867,-0.06851426,-0.023183562,-0.063758135,0.06796658,0.048025012,-0.23924923,-0.14163423,-0.28996038,-0.06568347,2.0218933,0.14838961,0.020865656,-0.24902251,0.080252,-1.198535,-0.04842622,-0.20938279,0.30456614,0.123087905,-0.13716853,-0.31593776,0.019888697,-0.010243773,-0.09313825,-0.25384772,0.0025538802,0.10091245,0.08396798,-0.0041369423,-0.35920656,0.030496418,0.020787805,-0.97658217,-0.32498917,-0.0015550368,-0.024461128,-0.054099098,-0.8676772,-0.063087925,-0.1277914,-0.11007881,0.05112175,0.019190282,-0.7861693,-0.10981679,-0.01643265,-0.02860871,0.17901912,-0.050019756,-0.02829203,0.011159912,0.05755975,-0.1502138,-0.0073535964,0.07673186,0.26219273,-0.12351224,-0.45300955,-0.602064,-0.07967462,0.01588263,-0.4703827,-0.12114547,-0.12114553,0.039606333,-0.030947862,0.010943182,-0.61356676,-0.17338574,0.011445135,-0.20064694,0.006289391,-0.69075084,-0.2101725,-0.7839869,0.6923245,0.5451884,-0.41011208,-1.0808778,-0.24150002,-0.03300747,0.018957257,0.11787139,-0.03604132,-0.5498666,0.16238695,0.00076690316,0.37649646,0.38077086,-0.18539591,-0.3180654,0.08736745,-0.5967456,0.23852062,0.43390128,-0.4611609,-0.23375277,0.2214377,-0.2076428,-0.11328903,0.21822381
12,0.12646803,0.004981663,-0.015110554,-0.0074950643,0.12166834,0.03332472,-0.006542828,-0.013546735,-0.007413648,0.03447011,0.26735744,0.11755833,0.69786835,0.033060648,-0.007246703,0.009926528,0.20091164,-0.015671581,-0.0022305772,0.017487809,0.0034372509,0.076102614,0.01806742,0.014784634,-0.02131772,0.0075202137,0.0023591667,0.2148307,-0.036527246,0.015405126,0.013485551,-0.1050078,-0.025212575,0.11790326,0.07852937,-0.0009459108,0.08087635,0.02177932,-0.0023778975,0.30183166,0.060788125,0.019957215,-0.014552105,-0.008364722,0.076700866,0.0069177747,0.0031420588,0.17836787,0.011238147,-0.0014280975,0.09316665,0.013713773,0.024039555,-0.0018641204,0.025831427,-0.008362524,-0.016622087,0.0042942315,0.014035513,0.006025687,0.013794035,-0.0035710214,0.004128024,-0.0010210797,-0.0054166317,0.023842126,0.010152668,0.0037507801,0.11071545,0.0015915632,0.0015915632,0.15567827,0.013372153,-0.0015644226,0.10856902,0.0074521005,0.0029845238,0.0712426,-0.0050115213,0.14499766,0.036075935,0.04627049,0.057013303,0.24806795,0.047543645,0.5816344,0.0633003,0.010107085,0.060684297,0.028509215,0.022788709,0.07407534,0.08153443,0.017248997,0.031875044,0.11217299,0.049980745,0.15826768,0.0071624406,0.006173849,0.10000716,0.060007274,0.11750853,-0.028087199,0.0550721,-0.20878297,0.016022846,0.46075344
13,0.08348323,-0.019247925,-0.026443958,-0.0007430762,0.082936525,-0.0733007,0.009701185,0.024393648,-0.005186826,0.042981565,0.104420066,0.02199009,-0.021968246,0.07065525,0.03232935,-0.0028291345,0.23099065,-0.009010367,-0.016246155,0.008844882,0.005227293,0.0067352057,-0.0033611692,-0.0069449097,-0.034957647,-0.0034731738,0.021274209,-0.15668178,-0.0047370642,0.05636096,-0.0063155293,0.06855363,-0.013439499,-0.059993863,0.058010787,-0.10185433,0.17744854,0.014770605,0.003443487,0.007314682,0.0347777,0.002063647,0.0029105674,-0.017060593,0.06371719,-0.007994086,0.22678098,0.114237964,-0.021812199,-0.053445973,0.0062121153,0.005715817,-0.019538261,0.020043135,-0.013108074,-0.00410749,0.033728205,-0.0013158619,0.055655174,0.010028705,-0.02246727,-0.0049894527,0.08263443,-0.04962729,-0.014909774,0.043085814,0.005148582,0.026427843,-0.05125016,-0.03306383,-0.03306383,0.021229774,-0.0016453266,-0.006436359,0.0032899082,-0.016362365,-0.024159864,0.037289202,-0.0061541665,0.064356804,-0.018693835,-0.003258586,-0.2326906,-0.18434362,0.036792815,0.015445113,0.10984172,-0.004092712,0.058672942,0.050628413,0.039743938,0.03194964,0.0018234365,0.012927633,0.04724513,0.020056993,0.03610097,0.06469265,-0.0019506142,-0.023833424,-0.009084657,-0.0037912428,-0.051702112,0.0064812154,0.015831694,-0.07409303,0.007905263,0.029202506
14,0.13779688,-0.015862823,0.031759918,0.0003118515,-0.019700289,-0.02514577,-0.014671415,-0.033545732,0.003699191,-0.010881424,-0.06046045,0.02837485,0.016315103,0.046542943,-0.0042390227,-0.0089998245,-0.03277707,0.024235077,-0.0049436986,-0.020971954,-0.014474899,0.049187303,-0.0079184845,0.014293296,0.13206577,-0.008468986,-0.003584355,-0.019467592,0.0062471926,0.010711759,0.031439308,0.028551549,-0.0062075853,-0.101554155,-0.029354453,-0.052551106,0.043317497,-0.09056711,0.011379153,0.2598992,0.009007156,-0.009984426,-0.012401901,-0.017602026,0.05326867,-0.0030086339,0.2104938,-0.05847919,-0.014762178,0.04269713,-0.0060515404,0.0008068085,0.008889981,-0.003083557,0.00902899,-0.0022022426,0.0026109368,0.0009674672,0.010471165,-0.0018963516,-0.014425948,0.013645023,-0.015037537,0.0069465637,0.013586253,-0.010909915,-0.017411262,-0.004973896,0.056471527,0.044554353,0.044554412,-0.03026092,-0.011548098,-0.02767703,0.012068301,0.03597664,-0.025128663,-0.08417368,-0.0036373883,-0.010220289,0.0023479462,-0.064601064,0.096561015,0.07402,-0.019804955,0.21798855,-0.009070575,-0.009435847,0.0056592226,0.012520015,0.0008162409,-0.02245617,0.0026689172,0.035266295,-0.020024747,-0.049771547,0.024082094,0.21594095,0.0068647116,-0.015706256,-0.051547468,0.0074902773,0.1753087,-0.0045855194,0.08656114,0.009836465,-0.036178753,0.05746174
15,-0.18996859,-0.0042242333,-0.064160734,-0.060641542,-0.49326283,-0.08520776,-0.011843048,-0.01482828,-0.08569516,-0.1995111,0.012393475,0.08128357,0.0032138824,-0.15789223,-0.10347119,0.16440272,-0.05035288,0.032280102,0.019996852,0.011728369,-0.08059509,-0.033985734,-0.10479772,-0.14471246,0.31572133,-0.012549967,0.0054226145,0.09505439,0.2030749,0.15079962,0.020603973,0.38336784,-0.08847856,0.09961821,0.07914442,-0.03707719,-0.4703114,0.024350151,-0.040277395,-0.42805564,-0.26669136,-0.10765471,-0.015035011,-0.0876188,-0.062042594,0.023542255,0.10626423,-0.04296708,-0.044605773,-0.038052596,-0.74290353,-0.10461178,0.031546146,0.013130825,-0.02764143,-0.015815042,-0.06856738,-0.028549649,-0.032362673,-0.08183792,-0.022998245,0.07657325,-0.061774075,-0.025633097,-0.21173,-0.32040423,-0.022895226,-0.0057703527,-0.24842513,-0.06786877,-0.06786889,0.10200072,-0.016461324,0.051427905,-0.4051756,-0.040709488,-0.018882133,0.021774322,-0.00979366,-0.4374067,-0.025467694,-0.111462176,0.033652604,0.055190623,-0.08285788,-1.1240052,-0.27072102,-0.044793177,-0.038995914,-0.042194672,-0.05708843,0.2564273,-0.09076506,-0.07813628,-0.196708,0.017818198,-0.11448833,-0.8238871,0.0070715994,0.005124718,-0.11126345,-0.15328881,-0.046154857,-0.016836956,0.12188229,0.07407874,-0.04435289,-0.3245189
16,-0.030163527,-0.020813743,0.0014338493,0.012083486,-0.01250422,-0.03482485,0.0070113167,0.062109813,0.009619527,0.055493653,-0.17875612,-0.037570655,-0.76007557,-0.14866686,0.0032687187,-0.023639351,0.25015783,-0.004780039,0.08213158,-0.011972666,0.013136625,0.16674376,0.032269314,-0.05187711,0.083890915,0.016903229,0.031229373,-0.28188276,-0.017969579,-0.07654464,-0.008998409,-0.20542002,0.050527304,-0.0030252337,0.004117608,-0.6166321,-0.20791411,-0.01191631,-0.00045651197,-0.15780663,0.13220483,0.0012981892,-0.002696164,-0.0023454875,-0.072303295,0.03873536,-0.22684431,-0.1876235,3.7640333e-05,0.0294438,0.12301469,0.017115965,-0.019097716,0.032170624,0.013921469,0.05359587,-0.0025453568,0.03572066,0.00045606494,-0.0067992806,0.023067087,0.14634222,0.08318555,-0.0072101355,0.11118516,0.07368666,0.049190342,-0.0022039637,-0.0071175992,-0.07081305,-0.07081305,-0.018119335,0.016738355,0.009917028,0.038217068,0.06039983,-0.029366672,0.009951234,0.010216776,-0.026524305,0.032590568,0.044079304,-0.015523136,0.06740451,0.010650277,-0.3543408,-0.05090618,0.002520308,-0.030717075,-0.019802302,-0.02607508,-0.12525582,-0.10046929,0.031451106,0.14352274,0.21813858,0.017392695,-0.17681503,0.015929148,-0.03911084,-0.032256305,-0.018883765,-0.33175755,0.024476528,-0.3191867,-0.22138381,0.0151593685,0.0035967827
17,-0.0021301508,-0.061184138,-0.04500979,0.0046736896,0.0055140257,-0.084260225,-0.022310585,0.0186162,0.023685679,-0.008457899,-0.1439786,-0.10491341,-0.00018930435,-0.02945447,-0.007635057,-0.0035037398,-0.0011899471,-0.024134696,0.008251548,-0.012542427,0.05354154,-0.011460543,-0.0029852986,-0.06650281,-0.0014681816,0.071011856,-0.021478772,-0.20103097,0.013528585,-0.017454982,-0.016139477,-0.020341754,-0.004658699,0.018158793,0.006005287,0.065202534,0.015549302,0.10528287,-0.027226686,0.00329566,-0.024835348,-0.0041690767,0.026374344,0.009869695,-0.0005584955,0.023140252,-0.0015419722,-0.04954058,-0.0022610724,0.022154272,-0.0020998716,0.04880786,0.0032956898,0.023171308,0.049537703,0.030712724,0.019251227,-0.017809108,-0.0013011992,-0.021713078,0.09238994,-0.07105726,-0.0034662485,-0.023515224,0.019275427,0.010353088,0.03560227,-0.029636648,0.026225924,0.035411596,0.035411596,0.010012865,-0.024686635,-0.001095593,-0.04308939,-0.018282771,-0.013548851,-0.00021374226,-0.016443789,0.0008841753,-0.0011914968,-4.7683716e-07,0.0441643,0.021559477,0.026790142,0.010640383,-0.009059548,-0.12876579,-0.1037519,-0.11467469,-0.025171936,-0.009148121,0.025931597,-0.02489695,0.01947701,0.015738964,-0.09394261,-0.0070648193,0.00040251017,-0.071110465,0.043334484,0.010854483,-0.0110628605,-0.044001907,0.0035268068,-0.015960455,-0.10933983,0.0008531809
18,0.39049298,0.00967073,-0.13225532,0.06035264,0.87981164,0.45251667,0.05718355,0.14093307,0.09831023,0.041493103,0.08471316,0.067752905,-0.5620082,0.08520138,0.23149562,0.27946526,0.6007177,0.015001339,0.17077278,0.08502879,0.103905946,0.17904961,0.19259176,-0.005310178,-0.30611932,0.033022016,0.13405408,-0.19249812,-0.07499201,-0.101714864,-0.032542348,-0.6802235,0.21815565,0.039740473,-0.33031315,-0.10878707,-0.1583187,0.22613055,0.18299226,0.4053018,0.661671,0.15735964,0.0010584965,-0.27951005,-0.47053885,0.075956926,-0.17715886,0.023597673,0.050641723,-0.23879346,1.6304679,0.14545423,-0.061222814,0.0073042363,-0.038642377,0.2066336,0.058588266,0.053934194,-0.09081149,0.043214187,0.121722266,-0.21968171,0.6646584,0.2577633,0.5540321,0.8098186,0.2243962,-0.04788898,-1.4006069,-0.8350743,-0.8350744,0.10042447,-0.026120737,0.00016932748,0.32466346,0.21416059,-0.83586055,-0.19810432,0.0051042587,0.8248935,0.23756585,0.23695475,-0.57280886,-0.5064711,0.03440624,0.50384516,0.5538125,0.11777594,0.26206762,0.15668815,0.103762254,-0.75223124,0.07667424,-0.04904425,0.2752713,0.62655836,-0.020587713,0.37396702,-0.04180287,-0.05211407,0.10554035,0.2603346,0.49982852,0.10959385,0.22742106,-0.38348413,0.06956279,1.9096026
19,1.1920929e-07,0.0022559762,0.0006328821,0.00741899,-1.5497208e-06,1.7762184e-05,0.0015823841,0.00055241585,0.0005335808,0.0016648769,0.00035357475,0.000121474266,0.0,0.00012528896,0.00041270256,0.0041605234,0.00011754036,-0.00081157684,-0.00045216084,0.00092971325,0.0070489645,6.67572e-05,0.0063936114,0.004520893,-1.7881393e-06,-0.0037866235,0.0072736144,-0.00039076805,0.0118762255,0.0030343533,0.00037693977,-1.9550323e-05,0.0014659166,0.0137217045,-0.00041413307,0.008923888,2.2768974e-05,-0.0005347729,0.0059936047,0.00011086464,0.0039964914,0.004761368,-0.00047227368,0.0066227913,1.1920929e-07,0.0021258593,0.0,0.0016486645,0.0011022091,-0.00091540813,0.00013375282,0.0028352737,0.004121661,0.004864931,0.003582904,0.0017413497,0.011796713,0.000675004,-0.0006415248,0.0028408766,0.0028306842,0.00030004978,0.000487566,0.0074441433,0.0027171373,0.0011003017,0.0067672133,0.003025122,0.003460288,0.0025017262,0.002501607,0.0005708933,0.0004348755,0.005704999,0.0020323992,0.011769891,0.0034655333,-0.00033128262,0.0012734085,4.053116e-06,0.004268408,-4.6491623e-06,-7.665157e-05,6.914139e-06,-0.00011205673,2.026558e-06,0.0024855137,0.0042371154,0.005428791,0.0038713217,0.0051538944,-0.00058853626,0.0026272535,0.0044980645,0.0037248135,0.0017622709,0.00291574,0.0,0.00036770105,0.0027457178,0.00028550625,0.0014605522,1.1920929e-07,0.0028792024,-1.1920929e-07,-4.887581e-05,0.0012158155,0.0
20,-0.005173892,0.00071855634,-0.01815988,-0.01385662,0.22646284,-0.04090719,-0.019495293,-0.14159396,0.004594721,-0.031502843,-0.28634778,-0.18552306,-0.98476934,0.14214265,-0.1007141,0.012401998,-0.04669416,0.029328037,0.019365685,-0.022058368,0.0526658,0.15994793,-0.0015002266,0.0062240288,0.22644699,-0.021250755,-0.00079767406,-0.25146163,-0.0060228705,-0.0068047047,0.0027019754,0.2135143,-0.059101224,-0.021452785,-0.023174286,-0.004916668,-0.100765556,-0.035440594,-0.024259716,-0.06060171,-0.05985701,-0.014272548,0.027704615,-0.022756487,0.14879423,0.018302038,-0.30859846,-0.12357763,0.007595349,0.004356563,-0.2139185,-0.05972892,0.0391308,0.022985458,-0.00046537817,0.021415561,0.02586919,-0.001702562,0.008089906,-0.016584396,0.0021422505,-0.030685961,-0.018286765,0.032960176,-0.11650655,-0.17537415,-0.024812281,0.011632629,-0.049375474,-0.08000654,-0.08000654,-0.009212792,-0.04629253,-0.012544841,0.044107467,0.038653478,0.001557529,-0.01624918,-0.013773605,0.01728934,-0.054798722,0.020281434,-0.025015652,-0.31630862,0.019583404,-0.22998446,-0.048342053,-0.01840369,0.0069276094,-0.020719051,0.018909305,0.03275597,0.03915692,-0.0047254413,-0.035599664,0.04901886,-0.08842564,0.02989614,0.0054412633,0.037509482,-0.049419284,-0.06780997,-0.06947601,-0.003293261,-0.0828117,-0.17001623,-0.0014151037,-0.040601254
21,-0.054308116,-0.005704038,0.0019248575,0.0031600744,0.26362562,-0.08377831,-0.008365877,0.014745653,0.0053712204,-0.04219444,0.14493321,0.07125865,0.19350338,-0.01962611,-0.0014715791,0.043772466,0.052061796,0.01360547,0.036220662,-0.00011307001,0.0068026073,0.09183341,0.006982535,0.023268394,0.060462058,-0.0234259,0.01577752,-0.023204565,0.044428963,-0.03958568,-0.03938577,-0.048842907,0.04483503,0.012475073,0.14565063,-0.0054596663,0.03940718,-0.010141879,-0.027487863,-0.6756418,-0.030001193,0.0044770017,0.0193838,0.03784366,-0.042312533,0.034006946,-0.0484612,0.10202366,-0.04141619,0.027454585,-0.18076015,-0.0039506704,0.026148848,0.005612284,0.017131183,0.03182017,0.021149106,-0.0034120306,0.0069246273,-0.009055495,-0.040338397,-0.01619485,0.0097566545,-0.015280485,-0.07336383,-0.10119823,-0.00657924,0.021326622,-0.18633175,-0.13698721,-0.13698727,0.0058621764,-0.00053967535,-0.030605435,0.012958884,-0.012681901,-0.009146258,0.04524392,0.007135004,0.052744806,0.07289367,-0.078724384,0.09270477,0.11792159,-0.008432955,-1.1311134,-0.038693406,0.003740143,-0.027167745,-0.021676414,-0.009564266,0.034686565,0.017966403,0.0037645102,0.031183898,0.038185477,0.030886509,-0.014200743,0.035823286,0.024367234,-0.0077036023,0.0068341345,0.024712324,0.014310569,-0.05711031,-0.001811523,-0.005918056,0.016517282
22,-0.050011396,-0.017776936,0.041867495,0.034454644,-0.06486845,-0.074124336,0.018310934,0.19268832,0.056066066,0.102891,-0.22684371,-0.23824543,-0.0014672279,0.18099052,0.19103608,-0.119356394,-0.06515849,0.043872893,0.19688141,0.07978636,-0.07683808,0.07310307,-0.031950414,-0.01892607,-0.005344391,-0.08223429,0.0679782,0.012459636,0.053377807,0.037018657,0.0175201,-0.104641676,-0.19882345,0.18976337,0.091334224,-0.06747848,0.11854756,-0.00057142973,-0.031933784,-0.08717179,0.050993603,0.014907774,-0.030538477,-0.053095132,-0.015231371,0.008399934,-0.0015832186,-0.19048172,-0.049602866,-0.1558711,0.0040189624,0.054750096,-0.07559006,-0.024542332,0.11122252,-0.018729731,0.0449258,-0.035812385,-0.038258746,0.040909827,0.087990224,0.104887426,0.018747568,-0.15956289,-0.120731264,-0.03954774,0.023725387,0.0074764118,0.021726519,0.034713566,0.034713686,0.1272263,-0.028695516,-0.10080433,-0.058287263,-0.078938365,0.22770807,0.62139946,-0.011109725,0.0281595,-0.25867394,0.21067858,-0.6203643,-0.18478465,-0.068495154,-0.0038044453,0.16552895,-0.043915737,-0.07421595,0.019572735,0.077372365,0.47560766,-0.22877622,-0.008921474,-0.048348203,0.07220423,-0.07866986,-0.0069140196,0.121240854,0.09106258,0.12972054,0.028525949,-0.022931218,0.029532798,-0.0055533648,0.004851818,0.013759851,-0.006426811
23,-0.20262992,0.043154076,-0.044142105,0.048853148,2.1519384,0.6466211,0.013122827,-0.118256316,0.016584272,0.03699834,-0.537372,-0.40974373,-0.5242878,0.36335114,-0.075127184,-0.1664048,-0.062435627,-0.023168795,0.022107381,0.10554141,0.30436638,0.26559556,0.15649143,0.0036060512,0.08297938,0.011988256,0.025801327,-0.9009367,-0.062988475,-0.05170074,-0.08986875,0.062743545,0.052145645,0.15408991,0.10790068,0.35106593,-0.60029316,-0.16881557,-0.031038716,-1.1306939,0.35633993,0.05032347,-0.018641088,-0.028625544,-0.018037558,0.07680727,-0.6642591,-0.21606445,0.060206972,-0.12751597,0.34211075,0.0948842,-0.02299207,0.1035911,0.013375135,0.004327465,0.007906057,0.038737457,-0.04504896,-0.02580437,0.028470635,0.05446998,-0.06504479,-0.0016588122,0.16664854,0.16317344,0.04626888,-0.0419239,-0.5839459,-0.12751624,-0.12751615,-0.09806821,0.014603246,0.025864374,-0.007448256,0.009607047,-0.10152125,-0.014993809,0.01517596,-0.21750915,0.09783691,0.08656059,-0.36148226,-0.68256295,0.18847558,-1.2495489,-0.0070899725,0.008454363,-0.06909975,-0.071605206,-0.011471627,-0.00018525124,-0.18574885,-0.039001912,-0.0689016,-0.011402905,-0.26090512,-0.4294485,-0.13709438,0.0020005554,0.279594,0.08086468,-0.18931657,0.06574686,0.14755884,0.31922153,0.0022265315,-0.5813371
24,-0.06294787,-0.019059464,-0.042536274,0.017969117,0.32154974,0.24637133,-0.053313933,-0.01096648,0.0053716656,-0.005228542,0.51197326,0.18678138,1.725717,0.051855475,-0.004714176,-0.08382234,-0.009861112,-0.0032476336,-0.040654883,-0.07090229,-0.024537519,-0.028262496,-0.016913984,-0.00069215894,-0.200156,0.01663901,0.022175044,0.5767593,-0.016408563,-0.09595087,0.000399068,0.04792978,0.001326412,0.04355949,-0.05108493,0.0014193058,-0.18946373,0.0054075206,0.0135991275,-0.59425616,-0.05345553,-0.040363774,-0.0063132313,0.0034985486,-0.23731855,0.0028679073,0.5256479,0.1998353,0.04867387,0.047036752,-0.15032929,-0.017961472,-0.0035864562,-0.057400376,-0.042327676,0.039147362,-0.03372966,0.015135996,0.007580532,-0.010968149,-0.038128495,-0.026210992,-0.103030205,-0.02166263,-0.032678455,-0.09043026,0.0067985915,-0.016966686,-0.071040735,0.042559564,0.042559564,-0.15092778,-0.029378854,-0.007006634,-0.08596265,0.010474592,-0.038479954,-0.10867548,-0.0011243001,-0.1291396,-0.10739869,-0.26763463,0.3675723,0.41218662,-0.07307106,-1.4623495,-0.12059003,-0.041020498,-0.07334712,-0.0759146,-0.009268487,-0.09527546,-0.034704637,0.021733053,-0.09359137,-0.12465805,0.100020885,0.056889534,0.015201908,-0.05158958,-0.08475004,-0.043639645,0.08124387,0.0432992,0.12981558,0.114556015,-0.090531796,-0.25823012
25,-0.1746226,0.0004250412,0.013482705,0.00071308017,-0.1048165,0.04805931,0.013023943,-0.07855901,0.03684544,0.014554501,-0.06922674,-0.04143268,-0.1416614,0.0054440945,0.0056369007,0.008648183,0.020483851,0.001976043,5.8591366e-05,0.022045374,0.0023910478,0.040279746,-0.007864863,-0.0141042415,-0.015096784,-0.0005235225,0.019531041,-0.066750616,0.012673795,0.014654666,-0.00791318,-0.024473935,0.044548802,0.019484758,0.055430174,0.0067763925,-0.012161076,0.0056767464,-0.032454997,0.29645374,0.019539177,-0.0070252717,-0.04034858,-0.011765003,0.017468125,-0.025704384,-0.19440174,-0.059443355,0.022493578,0.013304949,0.055743635,0.002890762,0.0020454153,0.029810399,-0.0105187,-0.05779436,-0.009451836,0.0021164827,-0.007959705,0.030458372,-0.019468665,0.003577143,-0.0008006096,0.026582718,0.041433573,0.07676792,0.0360948,0.025392506,0.25728124,0.17205577,0.17205575,-0.013227701,-0.011698641,0.0036073392,0.024272919,-0.01559183,0.0025683194,-0.013796806,0.0053487346,-0.007703066,0.009621084,-0.012366295,-0.17211664,-0.13323694,0.0043762326,0.47769272,0.019666493,0.005743077,0.011146933,-0.011031127,0.0014846772,0.06336391,0.03698048,-0.0027817786,0.03795135,0.106767386,-0.0014997423,0.10050744,0.04392331,0.0030502155,0.025998414,0.046699427,-0.0075371414,0.04002206,-0.057329953,-0.093679726,0.029259712,0.019288406
26,-0.014892101,-0.021849655,-0.029701471,-0.013029721,0.20990658,0.045565188,0.02738224,-0.0038338006,0.022175498,-0.045182735,0.20308566,0.053356707,0.31243086,-0.113230705,-0.004787337,0.07996697,-0.06369135,-0.032508075,0.0068955338,0.042831726,0.0139930155,-0.28162003,0.024792887,0.0044824034,-0.47079122,0.015020724,0.008693688,-0.115478754,0.019796073,-0.12273729,-0.05368354,-0.20643586,0.042240217,0.0700326,-0.063467085,0.036960363,0.021649241,0.014716782,-0.017014787,0.16251552,0.041059434,0.01775295,-0.0025434792,0.01773879,0.513484,-0.002586659,0.31519842,0.18056947,-0.0009625256,0.0017753989,0.09427439,0.033133406,0.0101467,0.058756918,-0.007859841,-0.0046178326,0.032507434,0.036409643,-0.0045791194,0.021774784,-0.0031784866,-0.05270624,0.08577418,0.011272043,-0.05112988,0.03241512,0.013876377,-0.021277372,-0.04205966,-0.092326045,-0.092326105,0.029018939,-0.0033833906,-0.0064141825,-0.14923632,-0.010207646,-0.03308177,-0.15485668,0.007802181,0.13768542,0.07627052,0.22116125,0.056034327,0.06757212,-0.028344065,0.14681661,-0.028653562,0.021088332,0.015423922,0.024102103,0.033056557,-0.18927735,0.186719,-0.026531965,0.06770533,0.06778717,0.03653671,-0.18266535,-0.0069254264,-0.018517107,0.06864536,0.08658109,-0.037433743,0.027319193,0.118472934,-0.0027238727,-0.027799169,0.44744134
27,-4.053116e-06,-0.043483675,-0.025521874,0.027839482,-0.00012564659,-0.004305482,0.014667362,-0.024862766,0.102840185,-0.016140819,0.0011553764,0.0024375916,0.0,0.00025117397,-0.03708422,-0.05715412,0.0021721125,-0.021621823,-0.010337174,-0.020384252,0.003460914,0.0002578497,-0.00067579746,0.0004593134,-4.4107437e-06,-0.01555568,0.03668812,0.0004811287,0.017623484,-0.014516234,-0.016505182,-0.00013875961,0.010692835,0.041545033,0.0052051544,-0.04540634,-0.0020153522,-0.039666474,0.011125207,-0.30355334,0.018692732,-0.021487996,-0.03748276,0.06916848,-1.8239021e-05,0.12301028,0.0,0.00820899,-0.019817173,0.0029124022,-0.1636579,-0.055023193,-0.030732393,-0.014485896,-0.011752285,0.020983338,0.014160693,-0.004020881,0.009836197,0.013724685,-0.01040256,-0.031016827,0.0025805235,-0.0024511814,0.032366768,-0.011541665,-0.10172419,-0.01004348,-0.12878759,0.016544163,0.016544163,-0.011401653,-0.013663679,-0.004042208,-0.017160654,-0.015692353,-0.008332968,0.006661415,-0.0089793205,0.00016188622,-0.012041688,-0.06925058,-0.0012719631,0.00035369396,0.015450239,-0.17140889,-0.043152332,-0.013697952,-0.06931102,-0.07162583,0.007349938,0.0004518032,0.025543928,0.008904219,0.0016368628,0.00028848648,-0.0067111254,-2.2411346e-05,-0.006855011,0.0008134842,0.0164994,0.023432612,-5.4955482e-05,-0.0074545145,-5.185604e-05,-6.341934e-05,0.018209755,-4.053116e-06
