,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.0079264045,0.0021954626,0.013534993,-7.607788e-05,-3.3637974e-05,0.00040636957,0.0003767237,9.316206e-05,0.00027099252,0.0001975298,-0.004335515,0.00982593,-0.00019742548,-0.0014401376,0.0007659048,0.00017332658,-0.0010600649,-0.00059971865,-0.008576497,-0.00034392253,0.0004481934,-0.0023173392,-0.003473401,-0.00043310225,-0.002919048,0.0036611855,-0.00057320297,0.0090328455,0.0019192472,0.000110551715,-0.00042629242,0.0081882775,-0.0038463473,-0.0041942,0.0108395815,-0.0044214427,-0.0008787662,-0.00014827773,0.0044655576,-8.194521e-05,3.279932e-05,-0.0015173703,0.001029253,0.0012735277,-0.002159208,-0.0013534725,-0.0033746958,0.00864321,-0.0018131733,-0.0009627193,-0.0021628737,-0.0012690201,5.4597855e-05,7.764995e-05,-0.00051452965,0.007299304,0.0020829272,0.003914565,-0.002363246,-0.0029985607,0.00031469017,0.008071631,0.0008029081,0.00021484494,0.0223715,0.0006280169,0.01126343,0.0016881824,-0.0046881363,-0.00010898337,-9.8608434e-05,0.008222103,0.00702101
DataSet_01_101,0.0053756833,-0.0037601143,0.005547732,-0.0002413392,1.4880206e-05,0.0001590699,0.00019459426,0.00015760958,-0.0025589913,-7.376075e-07,-0.0029220954,-0.0026459694,-0.0004878044,-0.00075878203,-0.0068894774,-0.00044053793,-0.0010469649,-0.00078561716,-0.0016496181,0.00021377578,0.00039369985,-0.0011157095,0.00013245642,-0.00014021248,0.0002117902,-0.0070246533,-0.0012427121,0.008321941,0.0022663139,-0.00081181526,-0.0006919354,-0.002970606,-0.007365957,-0.0051463842,0.009182721,-0.0032098442,-0.0003196001,-0.00012606382,0.0039690584,-0.0006549433,0.00016735122,-0.0003234893,0.00071267784,0.0011645406,-0.0013888925,0.013171792,-0.0027453154,0.004603982,-0.0009685755,-0.0013453066,-0.0025085807,-0.00079127774,-0.000970155,-0.00021461211,0.00063848495,0.00045594573,0.004505692,0.0007379353,-0.0017226599,-0.0500243,-0.0020738095,0.0025565922,-0.00028513744,0.00038021803,-0.018715963,0.0015858039,-0.002704233,-0.0083964765,-0.003759481,-0.00015509129,-5.8893114e-05,0.00654462,0.007301986
DataSet_01_102,0.012009144,-0.0013462454,0.018297136,-0.00014912337,-5.6796707e-05,1.3828278e-05,-6.560236e-05,-0.00029152632,-0.0009927861,2.9236078e-05,-0.010790424,0.0071207583,-0.0009049773,-0.0031526238,-0.0037385225,-3.2063574e-05,-0.0046678046,-0.0012725806,-0.013746887,-0.0001534149,0.0007191822,-0.0025270283,-0.0070311576,-0.00037997216,-0.0022756308,-0.0008418858,-0.0019221753,0.0018211603,0.0034764372,-0.0003279969,-0.0007487312,0.0038675368,-0.009983316,-0.013434768,0.016302317,-0.009410113,0.003921494,-0.00012543425,0.0057092234,-0.00024416298,0.0002959296,-0.002934143,0.0015139133,0.001992911,-0.002796337,0.01550591,-0.005167246,0.010204077,-0.004101306,-0.0014158338,-0.0067950487,-0.0023438595,-0.0008382201,-1.3518147e-05,0.00032359362,0.008846134,0.0067630988,0.0029966831,-0.007250376,-0.06219378,0.00040732324,0.009800792,-9.609386e-05,0.00061164796,0.003126651,0.0020850226,0.010926634,-0.010379225,-0.013214551,-0.0002912134,-6.130338e-05,0.014319599,0.013620198
DataSet_01_103,0.0038394332,-0.0004595071,0.0004618168,-0.0018058643,5.8682635e-06,0.004759386,8.8863075e-05,0.006664291,-0.0029285923,0.003424354,0.0050903223,-0.0011710525,0.00011820346,-0.005589977,0.0013924539,-0.00019826367,2.211146e-05,-0.008025933,3.6880374e-05,0.0016640797,1.4249235e-05,0.0011647344,0.0010949671,-0.0012204945,0.00058463216,0.003300488,-0.0018579438,-0.0070337653,-0.000600975,-0.00013644248,0.00032715872,-0.003136605,0.0057148784,0.007872343,-0.0034745634,0.007264003,0.005315721,-0.0004096292,-0.0016659647,0.02990124,0.0014353208,0.00032935292,0.0031163841,0.0016553849,-0.0002026707,0.010322958,-0.0003207624,0.00070399046,0.015595168,0.016807199,0.021585345,-0.00015771016,0.0013585091,0.0008244952,-0.00018275529,0.00561291,-0.001884453,0.018101782,-0.0019876733,0.000109925866,0.022836342,-0.0078703165,0.0038135517,0.0014293641,-0.0011291206,-0.00033847243,0.0016188025,0.0023577958,-0.0023228005,-0.00011914596,-0.00016546436,0.0061973333,0.00536561
DataSet_01_106,0.00011706352,-3.6895275e-05,0.0010408759,-0.00019542873,-2.1167565e-05,-0.0016497225,-2.6933849e-05,-0.003274396,-0.00023745373,-0.00033868104,-0.0021247417,6.958842e-05,-0.00013193488,0.0031794608,-0.0027635396,-9.3158334e-05,-0.00025872886,-0.00019857846,0.0001052171,-0.004199285,-2.4832785e-05,0.0010991395,-0.0003723204,-0.0005849451,-0.00021795928,-0.000174582,-0.0003105998,0.0054460764,-5.2500516e-05,-0.00036027282,-0.0008618012,-0.00015446544,-0.00090654194,-0.004983723,-0.0021574497,-0.0002900511,-0.018403485,-0.00013298169,0.00034047663,-0.00018160045,0.00014597364,-0.0001232326,-0.00066773593,-0.00049188733,-0.0012121052,-0.00018453598,-0.00024710596,0.00037127733,-0.0037326515,-0.0008544624,-0.007369101,-0.000103116035,-0.002488792,-0.00023808517,-0.0007035658,-0.00055873394,0.00041843206,-0.0061447322,0.00024080276,-5.1558018e-05,-0.0019319206,0.0004968941,0.00032632053,-0.0072461963,-0.10540202,-0.00017154217,0.0013207793,0.000567019,-7.031858e-05,-6.28829e-06,-5.5121258e-05,-0.0018410683,-2.2649765e-06
DataSet_01_107,0.022812873,0.011339635,-0.0020532757,-6.905757e-05,-0.00089009386,0.0004210472,0.0024784096,0.014981002,-0.02009817,0.0012814924,-0.0057163425,-0.018376961,0.00063524395,-0.018283278,0.02213204,0.0020215213,0.0005819034,-0.032806046,0.0036611855,0.0023176596,0.0015242882,0.006493777,0.020897195,0.005921632,0.013080627,0.020764101,0.0047234483,-0.067854285,0.016274542,-0.0013356656,0.0031478144,-0.0020658374,-0.000236094,0.04349795,0.034149043,0.007664934,0.02459421,-0.0007824749,0.007345315,-0.0012466982,-0.0018925238,-0.00028984994,-0.0007396117,0.016600132,-0.029437615,-0.014034823,0.018394142,7.158518e-05,0.024172008,0.008681089,0.06463471,-0.001530366,0.003974512,0.006301809,0.009085685,0.005340144,-0.0016911142,0.027073652,-0.0003626831,-0.00083476305,0.010875195,-0.0017502159,-0.000800604,-0.01301007,-0.0020350367,-0.0030561201,0.047058344,0.0076484773,0.0039420277,0.00036739558,0.0020275982,0.0318034,0.013544321
DataSet_01_108,0.03057912,0.120483495,0.010863155,0.0014588982,0.0002542229,0.0048820972,0.00029236823,0.021949917,0.003003832,0.0031382814,0.0011480898,-0.0036987066,0.00012302399,-0.020541947,0.043085203,0.00079232454,-0.00027476065,0.00062895566,0.0032539666,0.0021888725,-6.077811e-05,0.016198888,0.0076744705,0.058222994,-0.00065431,0.008625969,0.0028554425,-0.030555308,-0.0007973537,0.005343601,0.006928459,0.03742376,0.0070234016,0.087847054,0.028554052,0.0078431815,0.07218412,0.00021377206,-0.009381823,-0.0111972205,-0.0020923615,-0.0004977584,0.0032101646,0.027149957,-0.004202321,0.011894822,-0.0002770722,0.0019981265,0.03055042,0.061325587,0.028968185,0.00035964325,0.020906731,0.0023399796,0.0086047985,0.009769335,0.0012171455,0.034360528,0.0056105033,0.0002341047,0.005630411,-0.027550578,0.00058745965,-0.073764525,0.005094423,0.0023118965,-0.0073294938,-0.005399354,0.006389208,0.00012690201,0.0006607063,0.008533657,0.08120468
DataSet_01_109,0.019349009,-0.007988293,0.021630198,0.00047019124,0.00016756076,0.004845217,0.00036425143,0.013730124,0.0031528436,0.0035544,-0.0011828765,0.000113904476,0.0017983168,0.0062915385,0.030284673,-0.00048099086,-0.000103953294,0.0016433308,-0.001357466,0.0031655245,-0.0004098378,-0.0011874884,0.005655244,0.01321082,0.00046180934,0.011748739,-0.0022089928,-0.02302438,0.00031437352,0.0011478812,0.0037071854,0.0074988306,0.01322262,0.030105561,0.03657505,0.012980662,0.036386773,-8.698553e-06,-0.0030274093,-0.010387603,-0.0022390634,-0.0018156022,0.0035540909,0.0075923093,0.003468901,0.009560794,0.0020982325,-0.007611394,0.024619997,0.012896399,0.013858914,-0.0002628155,0.011133298,-0.0008462928,0.00028104894,0.011677995,-1.8756837e-05,0.044601202,0.0075005144,1.5929341e-05,-0.008547798,-0.0042416304,0.0010266379,-0.13356951,-0.029305752,0.0014486313,0.010434538,-0.0060689673,0.0041793734,0.00066688657,0.00035597384,0.016980737,0.004319817
DataSet_01_11,-0.14943552,-0.010943353,0.110198826,0.044440374,0.0013779234,-0.035237193,0.0013105161,-0.05890256,-0.050073713,-0.050836693,0.0020555784,0.01372163,0.008374155,-0.0841361,0.113532305,-0.0032190718,0.013320357,-0.02945365,0.022219278,0.09576446,-0.0027706698,-0.05142069,-0.11253475,-0.33689868,-0.16891627,-0.12610587,-0.020301059,-0.58726025,0.051983837,-0.024987115,-0.028266907,-0.13302827,0.027254313,0.18481338,-0.11738804,0.06753039,-0.26625168,-0.0010643601,-0.09473096,-0.025764618,0.0064852173,0.020156529,0.016812563,-0.06707033,0.09032479,0.11896312,0.0027661622,0.014433265,-0.16166407,-0.20417368,0.2429961,0.0022302642,-0.226587,0.0049312497,0.02857858,0.059471205,0.0010366477,-0.27842307,-0.013219267,0.0045087263,-0.021965208,-0.05849226,8.383207e-05,0.20350885,0.12565872,-0.0020539016,-0.08180924,-0.31712034,0.0010736883,-0.0017198268,-0.0006266495,0.04427606,-0.12946379
DataSet_01_110,-0.00018286705,0.00028932095,1.6480684e-05,-5.237758e-06,-1.0482036e-06,-5.5536628e-05,-4.172325e-07,4.130602e-05,-1.0792166e-05,-2.2426248e-05,-1.3634562e-06,-4.2915344e-06,9.4622374e-07,0.0001924038,-6.92606e-05,-1.2554228e-06,2.7250499e-06,-1.6452745e-05,1.7181039e-05,-0.00014387816,-1.8887222e-06,-2.7149916e-05,-4.066527e-05,1.5087426e-05,-1.4349818e-05,6.978214e-05,-6.6012144e-06,0.00011205673,3.1292439e-07,-4.8205256e-06,-3.5312027e-05,-2.6226044e-06,-1.6346574e-05,-0.00042939186,1.0877848e-05,-3.4570694e-05,-0.000491783,-4.172325e-07,4.2021275e-05,-8.215383e-05,9.328127e-06,-2.6226044e-06,-0.0001808703,0.0004621297,-8.842349e-05,-8.46684e-05,1.9967556e-06,-1.0073185e-05,-0.0004284978,6.28829e-06,-0.00027759373,-1.0430813e-07,-3.8564205e-05,-2.8084032e-05,4.065782e-05,1.3619661e-05,-1.989305e-06,-0.00031876564,-1.7285347e-05,-5.2154064e-07,5.1870942e-05,-1.7821789e-05,-2.399832e-05,0.00024594367,-4.8205256e-05,0.0,-1.2397766e-05,5.417317e-05,-0.000109925866,-6.2957406e-07,-2.304092e-06,-5.2928925e-05,1.013279e-05
DataSet_01_113,-0.0054457784,-0.0016705841,-0.0071653128,0.014500227,-0.0002342076,-0.012584746,9.410083e-05,-0.008674175,0.025002059,-0.010633867,0.0071132034,0.0047162175,-2.3260713e-05,0.01158537,0.020853698,-0.00089177117,-0.0007702131,0.005734995,-0.012603402,0.0021867752,0.0021293499,-0.011985242,0.0038779974,0.0022753254,0.0035723299,-0.0024905652,0.0013662651,0.04475504,-0.0038435198,0.002162151,-0.0019906089,-0.013933629,-0.009015471,-0.026993513,0.005451441,-0.009979129,-0.010880329,0.00012616813,0.004081607,0.021936819,0.0006006602,-0.002932258,-0.0028676018,-0.0045317933,-0.066867486,-0.06481221,-0.021352708,0.010961413,0.00044569373,-0.000930652,-0.018935397,0.00011809915,-0.0001925081,-0.003421422,-0.0048511885,0.031852543,0.0017884634,-0.01898989,-0.00553935,0.000597097,-0.0022940785,-0.002187848,-0.0072510056,0.028354935,0.03335318,-0.0015883222,-0.029561937,0.0111041665,-0.0008434653,-0.002970405,3.982149e-05,-0.012163609,0.0044674575
DataSet_01_114,-0.0013599992,0.00082062185,-0.004146248,-0.0010075644,-7.963739e-06,-0.00048570335,8.0794096e-05,-0.00010289252,-0.00085823983,-0.0007496774,-0.00012920797,0.0011851788,2.6091933e-05,0.0012439638,-0.0006390214,-0.00014167652,3.8459897e-05,0.00084094703,-0.00022603571,-0.00051211566,-3.9190054e-05,-0.0005546808,-0.00052824616,0.00014985353,-0.0003104955,-0.001602456,0.0010448694,0.0018854141,-1.4670193e-05,5.0090253e-05,-2.316013e-05,-7.492304e-05,0.0013764203,-0.0017871261,-0.0018956661,0.003482625,-0.00010101497,-4.6119094e-06,0.00021764636,0.0014704242,-9.535998e-05,-0.00090895593,-0.00063471496,-3.08156e-05,0.0038684607,0.004635215,0.0031939298,0.0010616779,-0.0026044846,-0.00022907555,-0.00016756356,-7.272512e-05,5.4597855e-05,-0.0005283551,-0.00019156188,-0.0008126497,-1.6346574e-05,-0.008810371,1.3411045e-05,2.9243529e-05,-0.0009409189,-9.483099e-05,-8.393824e-05,0.0001693815,-0.00014859438,6.7055225e-06,-0.008202791,-0.0002764389,-0.0001167357,-0.00029823557,-2.5149435e-05,-0.0021259189,0.0015697479
DataSet_01_115,0.822464,0.6068306,1.7868614,-0.10247517,-0.11719948,-0.263649,0.08167243,-0.16975212,0.24906778,-0.025001526,-0.5426526,1.1728249,-0.3669119,-2.5285988,0.15311241,0.16712737,-0.0026066303,-0.51406467,1.4787292,0.09245205,-0.5672312,-0.88974,-0.22041512,-0.16862011,-0.5599241,0.67511654,-0.4714265,-0.09629822,0.0005581379,-0.49578476,-0.19642496,0.82247925,-0.83654594,-1.3840408,0.7766495,-0.23815918,-0.4235382,0.32796288,-0.25404072,-0.022100925,0.30130708,-1.0168533,-0.11738491,-0.6333389,-0.085523605,0.79369736,0.40271568,0.72055054,-0.3476715,-0.25904465,-0.44722557,-0.0213933,-0.66729546,0.073633075,-0.41069174,-0.03472519,0.40711784,0.246212,-0.30810833,-0.42298603,0.45488453,1.4408226,0.15462899,1.6331673e-05,-0.9456997,-0.07276344,3.2962189,0.082736015,-0.39883137,-0.21358538,-0.10039425,2.1005478,0.20791626
DataSet_01_116,-0.0021841526,-0.0029493421,0.0047159195,-0.0012129582,9.850133e-06,-0.0007549226,-8.666515e-05,-0.0053846836,0.0008545704,-0.0023293942,0.0015497506,0.007681802,0.0021892935,0.01836294,0.0013296902,2.0749867e-05,-0.000843253,-0.0024279002,0.0014988184,0.00060956925,-4.5895576e-05,0.0009075999,-0.0024214983,-0.008343764,-0.002594933,0.0013146996,-0.0009058118,0.023826301,0.00072640926,0.0006971732,-0.00059479475,0.0036548078,-0.0026023686,-0.0023947358,-0.0048571527,-0.004204318,-0.011220902,7.4926764e-05,-0.0020392314,0.0010749437,0.0017803982,-0.000289537,-0.0004079491,-0.004378274,-0.0058009177,0.0018162429,-0.0026782453,0.009881437,-0.0010837317,-0.0061084777,-0.0056479126,0.00024667755,-0.00037105381,0.00023085438,-0.006471049,-0.006173551,-0.0021490492,-0.00047284365,0.009301133,-8.53017e-05,-0.0005991906,0.0022852719,-0.0012825355,-0.00072672963,0.0064417124,-0.00093913823,0.00076171756,0.0034282357,-0.0009149313,0.00025244057,0.00013758987,-0.0069569945,0.0012446046
