,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.025155842,0.015318111,0.007662624,0.0038746446,-0.039554954,-0.2773732,0.01752606,-0.0045183897,0.0029171705,0.022096217,0.09022033,0.04645425,0.060272813,-0.07514796,-0.005139053,-0.029033989,0.036638036,0.0171659,-0.013338417,-0.026879907,-0.01149115,-0.016560197,-0.015908822,0.017792448,-0.033522915,-0.010128871,-0.0017730594,0.093862176,-0.027554363,0.009879063,-0.0028187707,-0.056682825,0.027620852,-0.016448379,0.12305353,-0.081765234,-0.016902149,0.0042585135,-0.048708797,-0.2636919,0.020478904,0.006712809,-0.015853431,0.02125588,-0.05225253,0.019821942,-0.009834886,0.046007037,-0.011281374,0.035319567,0.0182029,0.013779581,-0.011433631,-0.00011781603,0.039218895,-0.0034834146,-0.024118975,-0.0030419044,0.03430832,-0.027898058,-0.010506332,-0.009956241,-0.009919167,-0.03168875,0.014166428,0.014916003,0.013314001,-0.0126248,-0.0013183355,-0.01016891,-0.010168821,-0.11002466,-0.0012941658,-0.013132721,0.18710841,-0.00278957,0.016144067,0.006356001,0.0114969555,0.016694307,0.011248171,-0.0038858652,-0.09547144,-0.085669875,-0.041665673,-0.3798077,0.061792165,0.005949497,0.012357831,0.065468214,0.00055591576,-0.047177076,-0.018328965,-0.03149794,0.07159775,0.01630807,0.032868497,-0.06977624,0.007610321,0.028276354,-0.029091414,-0.049678165,-0.03416568,-0.030605435,-0.08752173,0.019575417,-0.03068854,-0.12963861
11,-0.12529325,0.055057988,-0.042159215,-0.12143612,-1.0924573,-0.65239733,0.029742636,-0.007703975,-0.010116339,-0.09253973,0.090406656,0.06018102,-0.17450619,-0.12609959,-0.37748277,-0.006297067,1.0088845,0.06532027,0.025095284,-0.39361477,0.055479452,-0.092108905,-0.003551349,-0.109351814,0.25536513,-0.01301498,-0.16820873,-0.19809198,-0.15155733,-0.09668589,-0.1213201,-0.37881207,-0.022268742,0.017643988,0.14948404,0.051895253,-0.5999559,0.029306024,0.02262196,-0.98599833,-0.105963886,-0.042683795,-0.03148615,-0.099473596,-0.78837156,-0.020588636,-0.31706905,-0.14790171,-0.0039399285,-0.06072116,-0.6689379,-0.059503652,-0.066577464,-0.04581034,0.1590657,-0.05444376,-0.06469935,0.049463265,0.13465919,-0.046474963,-0.002555132,-0.047941357,0.33438313,-0.045544684,-0.14964907,-0.5560647,-0.10117245,0.01585497,-0.4325963,-0.10661347,-0.10661349,0.12962762,0.05545427,0.029525787,-0.7684359,-0.19957274,-0.0048934743,-0.3253889,0.050665393,-0.537096,-0.34538493,-0.8452461,0.7223736,0.5210576,-0.42847574,-1.1390846,-0.25434572,0.056529026,0.087667584,0.113978624,-0.0013028597,-0.71579444,0.08011842,-0.054357886,0.23873675,0.63214386,-0.029377095,-0.49256182,0.046705563,-0.13342218,0.25503367,0.3032346,-0.5214832,-0.61921173,0.3077736,-0.19808817,0.1439312,0.17637205
12,0.13510147,0.007594999,-0.0379934,-0.031495847,0.10423398,0.035415053,-0.0009239428,-0.005810663,0.014656477,0.038743272,0.32203302,0.12238392,0.7126543,0.01530163,0.015958712,0.010805622,0.11825764,-0.008503675,-0.011591122,0.0122489035,0.007969245,0.1817707,0.019852735,0.003865838,-0.0115225315,-0.0025007296,-0.0030806363,0.19711548,0.032723457,0.009092147,0.0026149452,-0.037222803,-0.03527119,0.041638017,0.045553237,-0.015356168,0.06342554,0.021254105,0.0008509606,0.21365839,0.06081465,0.025008198,0.016447037,0.002195835,0.10193324,0.014396906,-0.051924706,0.13288704,0.0076896623,-0.007629305,0.05731809,0.007208355,0.028729554,0.0035287365,0.03924188,0.0037929043,-0.003152322,-0.005921435,0.03427755,0.022030503,0.0018942058,-0.013254583,0.052169412,-0.012766253,0.012953311,0.040965796,0.011494726,-0.020388115,0.10313624,0.000179708,0.000179708,0.12151286,0.0019298289,-0.004439885,0.15055916,-0.023589822,0.0012394786,0.07000637,-0.0020311624,0.20707403,0.016282082,0.06411898,0.06711982,0.24552557,0.03301078,0.5969584,0.064839154,0.0008721724,0.048746064,0.036501747,0.0016394422,0.07514042,0.087813064,0.032960888,0.031789944,0.16275387,0.01406868,0.09748852,0.036657423,0.010373715,0.099731155,0.06208259,0.13350579,0.0076240897,0.058486152,-0.20237926,0.019622847,0.4489101
13,0.039300382,-0.014895992,-0.027668357,0.004380256,0.07268539,-0.07294127,0.01196029,0.016658187,-0.010048613,0.035956487,0.121730864,0.01594466,-0.036555767,0.05661246,-0.0010909908,-0.014463663,0.1250987,0.00930392,-0.0018411875,0.0092511475,0.007881362,0.06268346,-0.0046080723,0.008326996,-0.0064644814,-0.007431872,0.021045804,-0.11548638,-0.029351506,0.012923136,-0.0044444054,0.050302148,-0.011024572,-0.020108223,0.09826225,-0.09748916,0.094725706,0.0150035545,0.00042554736,-0.0022304058,0.0022710264,0.016278319,0.027221737,0.044738792,0.0943754,0.003431365,0.24539602,0.06952523,-0.0064859316,-0.039993435,-0.0007894635,0.014152642,-0.019583147,0.02163145,-0.014784109,-0.0024180487,0.023370251,0.012573976,0.053949885,-0.012258127,-0.03288117,-0.019800447,0.05560278,-0.046043754,-0.0043049157,0.017111838,0.004554324,0.0343996,-0.046124578,-0.03394416,-0.03394416,0.028941154,-0.019439861,-0.0025598332,0.008187085,-0.011434887,-0.019628495,0.0758248,-0.017529555,0.048278004,-0.011117458,-0.0077911615,-0.24704859,-0.1780088,0.017620683,0.01551044,0.12519763,-0.020726051,0.026026413,0.066892415,0.0019026881,0.03243774,-0.0017610118,0.027376382,0.074602336,0.09492178,0.00350314,0.030502945,0.0016636886,0.037381947,0.0073488653,0.0015518889,-0.047368616,-0.005494505,0.0005642772,-0.07448557,0.0025588423,0.027544394
14,0.11582565,-0.012635529,0.0075396597,0.008536264,-0.03954023,-0.030481756,-0.013880372,-0.029928029,0.01196079,-0.010852814,-0.057369113,0.023001075,0.005777836,0.05505109,0.018928945,-0.017353594,-0.00022661686,0.014854163,-0.012965381,-0.019017138,-0.028781235,0.01060915,-0.012523033,0.030159049,0.1438185,-0.0044983476,5.8084726e-05,-0.025386095,0.07934648,0.015331209,0.04356032,0.043677866,0.0015730262,-0.110902786,0.0028260946,-0.061614543,0.06470549,-0.07946396,0.0107755065,0.26901755,0.01350832,-0.0068517476,0.015579537,-0.017816067,0.048418522,-0.0005778372,0.23584127,-0.028535351,0.017292783,0.028104663,-0.02513218,-0.00086191297,0.02551037,0.0047285557,0.006095752,-0.006842643,-0.007054925,0.007241383,0.017191961,-0.0039570183,-0.01927343,-0.021201313,0.0050616264,0.012329727,0.0054579377,-0.00076138973,-0.014844239,0.018980876,0.051399052,0.040530086,0.040530056,-0.0246768,-0.014661029,-0.028468028,0.029229164,0.07341267,-0.020011187,-0.09683585,-0.012307733,0.04529476,0.0065485835,-0.015819311,0.09329069,0.07010271,-0.021425039,0.2260654,-0.0153595805,-0.015668593,0.03582017,0.028472736,0.00018110313,0.002848506,0.0016064942,0.031450644,-0.0140872,-0.044631958,0.006556347,0.19019139,0.0067074,-0.0070078373,-0.01311478,-0.011377633,0.13602233,-0.00041279197,0.081626296,0.009675264,-0.02315095,0.078793526
15,-0.20284517,-0.0059383214,-0.06061511,-0.045030046,-0.51658714,-0.11328316,-0.010860428,-0.004069969,-0.064591214,-0.16562001,0.009327531,0.08118963,0.0025185347,-0.10818319,-0.28607076,0.1308415,0.17522174,-0.013835192,-0.013305962,-0.0041904896,0.026961565,-0.41415948,-0.094255224,-0.08397623,0.36046273,-0.00794613,-0.00011335313,0.15147579,0.11113286,0.16272682,-0.012760527,0.3176628,-0.09660218,0.19816735,0.061893463,-0.04663396,-0.55077225,0.048880026,-0.04025037,-0.42573094,-0.21725431,-0.21481922,-0.054748714,-0.03107106,-0.061343074,0.030336797,0.1389463,-0.034458697,-0.02798493,-0.01790762,-0.5973563,-0.10419914,0.08458155,0.024759471,-0.036637515,-0.019279007,-0.03268498,-0.018829666,-0.027947826,-0.038802095,-0.0696085,0.082197726,-0.12813574,-0.007099837,-0.09589514,-0.30176076,-0.02555501,0.0016737785,-0.21377465,-0.060768038,-0.060768038,0.18731195,0.014995158,0.06461322,-0.4640239,-0.0095060915,0.0034265257,-0.011267304,-0.03094877,-0.43230617,-0.019574761,-0.071450755,0.07095462,0.06120783,-0.080890685,-1.1114308,-0.28752315,-0.024136484,-0.101453856,-0.02814693,-0.003732408,0.41537786,-0.07188435,-0.082513615,-0.20710349,-0.03259416,-0.017186329,-0.63776296,-0.05732619,-0.014512695,-0.1349661,-0.13747664,-0.024083197,-0.070634395,0.2275429,0.073228896,-0.019357119,-0.3082791
16,-0.061871767,-0.009799834,-0.036842287,0.017664343,-0.0075861216,-0.03966832,0.008333832,0.06793137,0.010300629,0.03178948,-0.22343779,-0.032767773,-0.74865055,-0.15809727,-0.039440334,0.009598732,0.16717446,-0.006677136,0.06347197,-0.021097392,0.009232238,0.15735567,0.036888406,-0.029996142,0.004475832,0.0034127086,0.055998906,-0.21343732,-0.009142458,-0.06743312,0.022389367,-0.19917631,0.05604583,0.04863453,0.042182207,-0.61650485,-0.24139214,-0.016118934,0.0005196333,-0.1766243,0.08230883,0.0062321126,-0.023762032,-0.009729624,-0.091692924,0.058208883,-0.25638938,-0.17098397,0.005801145,0.025162429,0.15035546,0.03475237,-0.028903648,0.016573817,-0.03768082,0.084276184,-0.026035354,0.017408311,0.0004954785,-0.00934732,-0.0053063333,0.0893254,0.085103035,0.0086660385,0.0457104,0.07745314,0.060869068,-0.008105993,-0.016483873,-0.061882794,-0.06188278,0.039768457,0.016278617,0.014052898,0.037199378,0.0861786,-0.037778705,0.07638049,0.037913576,-0.0031957626,0.006786585,0.058962822,0.0256688,0.064946055,0.03611839,-0.38093472,-0.025422275,0.017704949,-0.055082172,-0.026903719,-0.0012393696,-0.135499,-0.0693568,0.06561899,0.10040331,0.13859844,0.009235963,-0.16455507,0.014439046,-0.0139796585,-0.04472357,0.00642401,-0.27852154,-0.009360686,-0.31345558,-0.21194804,0.034947246,-0.12222147
17,-0.0012230873,-0.049637347,-0.023275435,0.0006195307,0.012306213,-0.10649717,-0.033472955,0.040726244,-0.0007031858,-0.009070039,-0.13870561,-0.112097025,-0.0003092289,-0.017651558,-0.008533597,0.0132908225,0.007879972,-0.015358448,0.026751101,-0.025376916,0.064511776,0.00086808205,-0.01164645,-0.035005927,-0.0032008886,0.03622459,-0.0017266273,-0.14208114,-0.0181728,-0.014034033,-0.0007997751,-0.009174824,-0.01321578,0.016866922,-0.00549984,0.068060696,0.0028090477,0.0830906,-0.036721766,0.006129265,-0.026137471,-0.036480963,0.01182282,-0.014581442,-0.0011605024,0.017874002,-0.0015816689,-0.093634486,0.05285834,0.014731169,0.0012302399,0.06325543,-0.011508763,-0.04346603,0.028024763,0.029268324,0.017003596,0.047231346,-0.028582126,-0.0025914907,0.11914864,-0.0711897,0.0013600588,-0.012619495,-0.012884051,0.023489475,0.038168073,-0.02347115,0.028030276,0.034849644,0.034849644,0.019374847,-0.012886256,0.008445203,-0.04686737,-0.053855956,-0.024521053,3.5762787e-06,-0.048925817,-0.0020183325,-0.021120906,0.00015413761,0.030401826,0.019895077,0.015099525,0.009234428,-0.024668813,-0.10654896,0.042064846,-0.0936718,-0.001522297,-0.006667018,0.021829963,-0.030080616,0.009942055,0.01342392,-0.038528994,-0.0109375715,-0.015330702,0.036103398,0.041488647,0.025514007,-0.00781858,-0.057088338,0.002588749,-0.015430927,-0.035001934,0.00024724007
18,0.15610093,0.0013132468,-0.033665955,0.047664974,0.8137537,0.5238318,0.067124516,0.16627222,-0.08510272,0.040763132,0.09910755,0.0673956,-0.59029436,0.33783975,0.28354344,0.2810241,0.29471105,0.14006563,0.17452095,0.075131744,0.0981766,0.64307284,0.16496776,0.0027990602,-0.38599598,0.04102301,0.23200676,-0.26416337,0.027235009,-0.040232465,-0.038282543,-0.6823815,0.22032523,-0.054057837,-0.4037125,-0.08594179,-0.16825807,0.22341534,0.13857362,0.40765697,0.636916,0.18103856,-0.009087913,-0.19721186,-0.2382546,0.06257473,-0.18745977,-0.01545921,0.041416086,-0.12018897,1.673573,0.07848428,-0.17916438,-0.013145254,0.028219983,0.1888971,0.023151029,0.069010966,-0.04170912,-0.1281,0.14127006,-0.16110562,0.83151597,0.14829703,0.22991756,0.80256104,0.2605638,-0.12612273,-1.3113236,-0.78239733,-0.78239733,0.15492243,0.011100292,0.0047914227,0.47291386,0.2520665,-0.57308835,-0.6991354,0.062387362,0.7871319,0.24261494,0.27099544,-0.6159947,-0.54575217,0.046793006,0.4401505,0.4664837,0.031931378,0.051134847,0.068669744,0.009855688,-0.31707805,0.034534678,-0.09822014,0.22659184,0.70459133,-0.0035883207,0.439793,-0.027102381,-0.011798494,-0.038637064,0.30623314,0.44705966,-0.006232947,0.14390588,-0.3905245,0.1185319,2.2028275
19,0.0,0.00342381,0.0014281273,0.0075474977,-2.9802322e-06,2.4199486e-05,0.0032316446,0.0013979673,0.00041937828,0.0017243624,0.000161767,7.9631805e-05,0.0,0.00016701221,0.0004107952,0.0049107075,0.0006430149,0.0013581514,-0.0029346347,0.0032812953,-0.0026471317,0.0010769367,0.0051962733,0.00030434132,-1.7881393e-06,-0.0038433075,0.011175036,-0.0004761219,0.0030690432,0.0032000542,0.0014092922,-3.0994415e-06,0.0009903908,0.006947875,-7.033348e-06,0.007621646,9.536743e-07,-0.00035524368,0.0074037313,7.009506e-05,0.0026887655,0.0056781173,0.0051508844,0.006898999,0.0,0.002479434,0.0,0.0033499002,0.0006519854,0.0015614033,0.0003632307,0.0025358796,0.0007337332,0.009806544,0.0020782351,0.0007202029,0.008707881,0.0056393147,0.0008484125,9.959936e-05,0.0037083626,6.8068504e-05,5.340576e-05,0.011649966,0.0019775033,0.0016691685,0.0072180033,0.0025637746,0.003781557,0.0024830103,0.0024830103,0.0030128956,0.00018034875,0.006324291,0.0008355379,0.0036355257,0.0023643374,-5.1259995e-06,0.0016611814,2.3841858e-07,0.0043668747,-2.026558e-06,-2.8729439e-05,1.013279e-05,-0.00017213821,1.4305115e-06,0.0030382872,-0.00079441816,0.0066114664,0.0027290583,0.0004274398,-7.545948e-05,0.0034908056,0.0038104057,0.002156973,0.00026404858,0.0015985966,0.0,0.0019199252,0.0043614507,0.0006098747,0.0017081499,2.3841858e-07,-0.0033812448,-1.1920929e-07,-6.353855e-05,0.0032036304,0.0
20,-0.02518642,-0.0029873773,-0.03779556,-0.02587843,0.20086455,-0.03014692,-0.025061771,-0.1775973,-0.013881851,-0.052076757,-0.3464193,-0.1963108,-1.0158846,0.022244364,-0.20792988,0.007891804,-0.0684492,0.04293084,0.0069153607,0.008988814,0.057020813,-0.085029066,0.008463718,0.013684541,0.40605837,-0.0014033616,-0.026800327,-0.22275323,-0.0036647618,0.002462566,0.005271286,0.19808477,-0.053349763,-0.03217888,0.076912105,-0.03228408,-0.1057892,-0.027646244,-0.013113856,-0.014037669,-0.11829397,-0.015832637,0.019822173,-0.012757413,0.206264,0.01654008,-0.32857358,-0.06833391,0.005509168,0.053255886,-0.24392155,-0.0764964,0.061677154,0.01980422,0.05698381,0.017659247,0.011599302,-0.01477614,0.020864531,-0.0117382705,0.0015622377,-0.07016909,-0.009383798,0.01923278,-0.0512887,-0.19047785,-0.037364237,0.046634354,-0.054026365,-0.076642394,-0.076642394,-0.025776446,-0.010243624,-0.00029467046,0.036801785,0.036998436,0.011780798,0.0030122995,-0.047373757,0.037498266,-0.0843336,0.04482484,-0.020911813,-0.28618532,0.023332834,-0.21663052,-0.02870506,-0.026705123,-0.0062867254,-0.022917777,2.3050234e-06,0.09067398,0.04106645,-0.027090421,0.024076432,0.0010699034,-0.035086937,0.03172493,0.024713796,0.04152926,-0.064365625,-0.0626201,-0.045022607,-0.023400843,-0.066102654,-0.16499051,-0.023719102,-0.04335451
21,-0.04020247,-0.003849417,-0.009294618,0.006587878,0.22331798,-0.079839356,-0.027455736,0.011464417,-0.026151612,-0.039975047,0.1690224,0.074573934,0.20717573,-0.03240052,-0.026234195,0.06200292,0.090584196,0.03139743,0.047055617,0.011594273,0.013742634,0.05407524,3.248453e-05,0.0057174936,0.028589308,0.0006123036,0.0025039762,-0.018439919,0.038575828,-0.03696937,-0.028803274,-0.088977456,0.04564187,0.0036618114,0.09467971,-0.0018332601,0.03553714,-0.0113230795,-0.02366451,-0.73635375,-0.032305777,0.0064474046,-0.006164953,0.021780575,-0.06876013,0.043919526,-0.071293354,0.11138004,-0.008052867,0.06105788,-0.14687878,-0.005703658,0.025884476,0.011907177,0.015875816,0.040743537,-0.0045378655,0.017125487,-0.02750457,0.0020703226,-0.061502382,-0.024252638,0.028161392,-0.009500772,-0.037197832,-0.084914386,-0.0066119325,0.008308992,-0.18431103,-0.12873644,-0.12873638,-0.014387071,-0.011774838,-0.030293368,0.022990167,-0.021900892,-0.010545421,0.1103825,0.034234658,0.0902324,0.063868165,-0.06178069,0.10442984,0.122522354,-0.011602566,-1.1675819,-0.03381914,0.00700349,-0.023675196,-0.044245683,-0.0018048133,0.030790389,0.008901775,-0.03793995,0.0407646,0.039414257,0.012839086,-0.0011469573,0.014748171,0.00504452,-0.028600827,0.006423263,0.016652957,0.011028722,-0.043587327,-0.0023353696,0.00245139,0.00097203255
22,-0.04871106,-0.025061458,0.20712751,0.06973498,-0.06815755,-0.08087242,0.011841595,0.16461033,0.05488938,0.10109502,-0.22801638,-0.24927157,-0.0017709732,0.26916376,0.13363099,-0.07830019,0.012654543,0.14294136,0.28231186,0.08759935,-0.107567325,-0.09324657,-0.04648173,0.013050176,-0.029259562,-0.019532189,0.060258582,0.026292324,-0.06582892,0.0020466447,0.026792943,-0.08239055,-0.22493029,0.10767478,-0.06511974,-0.082194924,0.02543807,0.013009369,-0.06296235,-0.06351256,0.005275175,0.0073247384,0.019717138,0.13823144,-0.0071686506,0.02710867,-0.0013253689,-0.18757671,0.020531556,-0.14641227,0.1170575,0.02565679,-0.10737869,0.04785192,0.007187821,-0.029206742,0.022334427,0.011874482,0.005640477,0.04325086,0.06732249,0.11532247,0.0010716915,-0.0989783,-0.030658469,-0.09421122,0.0273696,-0.017767072,0.02312389,0.027739465,0.027739465,0.12046152,0.11354207,-0.098291755,-0.059776425,-0.092743814,0.15306093,0.45348358,-0.0053398013,-0.000579834,-0.16043544,0.19042444,-0.6574818,-0.22047341,-0.09886852,-0.0038036108,0.07657635,-0.04984351,0.076552466,0.0076001734,0.004556727,0.05390668,-0.20339882,0.0043637156,-0.058155596,0.01514554,-0.044771276,-0.008699536,-0.056310654,0.054091863,0.11935857,0.10027179,-0.030062795,0.05129938,-0.004080057,0.003040433,0.046099514,-0.0027633905
23,-0.26558274,0.022980906,0.10148294,0.0131955445,1.9754604,0.7748039,0.020444289,-0.0905491,-0.004349135,0.037401997,-0.4969108,-0.4164648,-0.43649065,0.41378284,-0.57507205,-0.114455014,-0.07741743,-0.042260617,0.06612357,0.14611639,0.1663002,0.042667985,0.12975338,0.017723233,0.1951009,0.0041917413,0.019723222,-1.000361,0.02524218,-0.05876249,-0.10301933,0.11227411,0.048584163,0.09385988,0.06664792,0.34957317,-0.803645,-0.15952694,-0.015177568,-1.2632095,0.31373286,0.07880079,-0.027330011,-0.097058505,0.14957964,0.050013848,-0.6648707,-0.21804208,0.05778704,-0.08030337,0.295861,0.038564384,-0.030478984,0.1256505,0.048726626,-0.0021791756,0.009562738,0.014578003,-0.0078926645,0.0072008623,0.00079159066,0.07059666,-0.07311094,-0.034005344,0.0633221,0.22339675,0.08000916,-0.11760472,-0.52668643,-0.11952877,-0.11952889,0.011068821,-0.033363946,0.048881166,-0.042307615,0.12573212,-0.071992725,0.024793267,0.08719636,-0.33855617,0.0067497194,0.099170566,-0.29492915,-0.65488434,0.19259153,-1.286911,0.06410378,-0.018593203,0.044985153,-0.06946533,-0.00047234725,0.1361557,-0.08759232,-0.21274015,-0.038586378,-0.024564743,-0.1377995,-0.41378808,-0.05819267,0.037639864,0.13368885,0.12684557,-0.16927075,0.11471841,0.14461431,0.2954417,0.001301676,-0.5165435
24,-0.09617853,-0.015916318,-0.03762213,0.05387084,0.3096704,0.24053276,-0.041532293,-0.03220558,-0.017179837,-0.01564953,0.5985034,0.1986683,1.7910813,0.090252936,-0.016269594,-0.083548814,0.02786003,-0.019270062,-0.060817286,-0.05842208,-0.042948227,-0.0048784316,0.01813076,0.018740037,-0.078300476,0.006116435,0.015985519,0.50364643,-0.014267236,-0.10357863,0.027747855,0.06588015,-0.007113695,0.01687479,-0.035012722,0.004316658,-0.2595598,0.0030522128,0.005555719,-0.6499158,-0.041167647,-0.033716466,-0.007545855,0.054405764,-0.1953314,0.0041731894,0.6238893,0.12888864,0.017748013,0.03342212,-0.102595806,-0.0035676062,0.029135913,-0.012745507,0.0038288496,0.027242806,-0.018981192,0.0036376044,-0.000647638,-0.023372248,-0.06041436,-0.018476345,-0.08029503,-0.01814336,-0.019898593,-0.095596075,0.006842058,-0.020404305,-0.055150732,0.039198704,0.0391986,-0.12640947,0.009489223,-0.0071390867,-0.09312832,0.024691641,-0.031705007,-0.339514,0.0030078292,-0.14073169,-0.09693077,-0.28222513,0.38152647,0.40851462,-0.08801785,-1.4807725,-0.08184409,-0.05218722,-0.03233379,-0.05395528,-0.0010041986,-0.09909245,-0.027723439,0.05524835,-0.102295525,-0.19709471,0.048410527,0.12468147,0.021344384,-0.07056011,-0.049959257,-0.028022882,0.056586564,-0.010643393,0.12543732,0.101801574,-0.0586799,-0.27092856
25,-0.14887053,0.0007023653,0.00726746,-0.0016914308,-0.06835446,0.06370717,0.01035586,-0.057736114,0.031551175,-0.00510332,-0.08098036,-0.04207915,-0.12256646,-0.0009834543,0.018578708,0.0068967044,0.029684544,0.010760248,0.0031951629,0.02557978,0.001946507,0.005227804,0.000551939,-0.019401513,-0.010179877,0.0014515594,0.02474396,-0.063596934,-0.061513394,0.008857131,0.008979845,-0.01849255,0.05622429,0.030333936,0.016702771,0.00093722343,-0.0074267387,0.010324836,-0.029534785,0.31496516,0.008936763,-0.008121729,-0.050958864,0.020776361,0.04678631,-0.028609335,-0.1878376,-0.041068226,0.003586784,0.010465354,0.08612734,0.011015899,-0.0119061135,0.016820967,-0.0046105087,-0.05519768,-0.023497999,0.019295355,-0.01606591,0.03858243,-0.021521002,0.005779423,0.04215145,0.016786993,0.014506411,0.054058373,0.034415007,0.019525792,0.24743399,0.1537798,0.15377983,0.028792143,-0.009026617,0.00411089,0.017829776,-0.0014455914,0.010273591,-0.014770389,0.02810806,-0.01925528,-0.0001193285,0.00042009354,-0.17078137,-0.12756109,0.008220553,0.51693875,0.048422635,-0.005476403,-0.0072256327,-0.015558615,0.00039893948,0.09179335,0.029797763,-0.006180018,0.015655458,0.10999751,-0.00065980107,0.07033324,0.03313677,-0.0068149567,0.0128314365,0.042437896,-0.015192881,0.001994796,-0.0580588,-0.0787012,0.024465412,0.035434436
26,0.014074564,-0.010229982,-0.055653676,-0.018537924,0.1695916,0.04662299,0.04357231,-0.014017507,-0.00069600344,-0.044902503,0.23147643,0.057163358,0.33496094,-0.05516249,-0.014842957,0.06815578,0.05177024,-0.033969432,0.036063686,0.038617164,-0.0045858584,-0.03441298,0.017560117,0.016607476,-0.41879195,-0.017599836,0.03512065,-0.099565506,0.06704177,-0.120886326,-0.055719152,-0.27776897,0.052575484,0.08703685,-0.2433576,0.04746008,0.11135507,0.0147276595,-0.022288121,0.15701634,0.020676807,0.020808164,0.01590926,-0.0036472678,0.36945415,0.025404386,0.29620647,0.11865175,0.008004602,-0.0076687783,0.06590837,0.02917302,-0.031212658,0.03232812,0.03611733,-0.0039966702,0.013081238,0.032824777,0.011186644,-0.008741289,0.009185351,-0.048731774,0.08035207,0.011918098,-0.021496907,0.04552436,0.015192628,-0.019495614,-0.042343616,-0.082217574,-0.08221763,0.018287629,0.002232045,-0.0041385144,-0.18607217,-0.00955233,-0.02592218,-0.31622577,0.053038754,0.11780429,0.05413866,0.13038957,0.05862522,0.051071048,-0.0008352697,0.14508903,-0.01603207,0.013030981,-0.011710748,0.00430011,0.0021650263,-0.12416315,0.1340959,-0.046031654,0.04568249,0.09942299,0.004424773,-0.15869379,0.037422627,0.0005132258,0.08297253,0.08499343,0.006615162,0.011940911,0.07321751,-0.001876235,-0.040293038,0.4224403
27,-4.7683716e-06,-0.03786105,0.023227096,0.036531687,-0.00018513203,-0.005190611,0.012761414,0.057023466,0.105665684,-0.027115941,0.0006810427,0.0023300648,0.0,0.002609849,-0.033637762,-0.047177672,-0.00032031536,-0.0068775415,-0.054496706,0.03625703,-0.0017212927,0.0088380575,-0.008681715,-0.014599144,3.0994415e-06,-0.003053397,0.05942911,0.00076293945,0.011030436,-0.01563549,-0.010047138,-4.9829483e-05,-0.0050911903,0.011514902,0.0017621517,-0.043338895,-0.00034570694,-0.04445368,0.006398499,-0.22426152,0.011348844,0.00124681,-0.009265423,0.02682221,-3.1471252e-05,0.08883983,0.0,0.010330677,-0.020353109,0.007151842,-0.078670636,-0.048088342,-0.0049413443,0.019763678,-0.015680462,0.024057686,0.0006560683,-0.012204975,0.008529663,-0.012050509,-0.019960344,-0.03450811,0.00010550022,-0.02589333,0.016090803,-0.024594504,-0.09857312,-0.025140494,-0.120054945,0.011868477,0.011868417,-0.024330258,-0.041129515,-0.0051216483,-0.013822079,-0.007897973,-0.008452535,0.00029289722,-0.027788222,-2.6226044e-06,0.001054287,-0.042944074,-0.0007172823,0.0004659891,0.015153408,-0.14830983,-0.04501891,-0.030775964,-0.035566986,-0.038116455,0.0031260177,-6.520748e-05,0.029656887,0.013407707,0.002281785,0.0012258291,-0.0013285875,-1.5497208e-05,-0.011762857,-0.016038418,-0.0019921064,0.017935157,-7.176399e-05,-0.018449908,-3.9339066e-05,-5.686283e-05,0.020619154,-3.5762787e-07
