,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.007456064,0.0022533238,0.012468219,0.00077011064,-3.5416335e-05,0.00012260675,0.0003823787,-0.00078237057,-0.00029917806,6.853044e-05,-0.0015871674,0.009245172,-0.0001379028,-0.0018419027,0.0014481992,8.068979e-06,-0.0014846772,0.00010531396,-0.008342937,-0.00021387637,0.0006515905,0.00018453598,-0.004338026,-0.0012999307,-0.004448265,0.003423199,-0.0003720075,0.008527875,0.00073699653,-0.000258103,-0.00067317486,0.008838594,-0.004693687,-0.0016943812,0.013285488,-0.0053513646,-0.0015670359,-0.00012994185,0.0031772628,0.00025464222,0.00024374202,-0.0013565198,0.0007889718,0.0018867552,0.001316607,-0.0053979903,-0.0041695237,0.009188771,-0.0015072227,-0.001460582,-0.0027328432,-0.00036687404,-4.389882e-05,2.9761344e-05,-0.0002940446,0.0047392547,0.0012723692,-0.0055443645,-0.001503747,-0.0073325783,-5.9753656e-06,0.0085683465,0.00079924054,0.0001951009,0.024370372,0.00082009286,0.008788705,0.0005126372,-0.005537465,-0.000107932836,-0.00034958124,0.008258879,0.007059753
DataSet_01_101,0.0038199425,-0.0033110827,0.0040638745,0.0007760823,8.425489e-05,-1.0162592e-05,0.00025610626,-0.00043278933,-0.00013088249,-0.00018946826,-0.00027811527,-0.0025380254,-0.00025862455,-0.0009659529,-0.0071023107,-2.6826281e-05,-0.0008408427,0.00037431344,-0.0016033053,-0.00076927245,0.00057750195,-0.0012392402,-0.0014307052,-0.0012125354,-1.1429191e-05,-0.00651443,-0.00094385445,0.008087218,0.00056272745,-0.00054176897,-0.0011153892,-0.003771305,-0.0055018365,-0.006618798,0.009803832,-0.0065380186,-0.00081159174,-6.549433e-05,0.0026564524,-0.0004676804,0.00011558086,-0.00028000027,0.00055654347,0.001933068,-0.002271533,0.022228345,-0.0038526356,0.006529212,-0.0012899935,-0.0018685311,-0.0029511303,-0.0011039712,-0.0007985085,-0.00028188713,0.0006469786,-0.0042639673,0.0026125386,-0.016732156,-0.001096636,-0.059062123,-0.0020376667,0.001978755,0.00047396682,0.0003813058,-0.015708461,0.0025064927,0.000897944,-0.0053168796,-0.0031319857,-0.0001792945,-0.00021398067,0.00635159,0.008000016
DataSet_01_102,0.010457814,-0.00095286965,0.015981138,0.0009462647,2.2113323e-05,-0.00041779876,-0.00012815744,-0.00064079463,-0.0005222764,-0.0003306195,-0.0032594204,0.0066942573,-0.0005750917,-0.0036271214,-0.0031054914,-4.820293e-06,-0.005565863,0.0014288239,-0.013295665,-0.0011077449,0.0010556653,-0.0015473366,-0.0050815195,-0.0017255917,-0.0030139983,-0.0005501583,-0.0013019219,0.0002989173,0.0010876283,-0.0006173253,-0.0012433454,0.0038393438,-0.008798659,-0.009388208,0.019341975,-0.014501065,0.004934296,-5.2396208e-05,0.0039530247,-3.6675483e-06,0.00025558472,-0.0026221797,0.0013366118,0.0029833913,-0.0009877384,0.026432559,-0.0076005906,0.013904154,-0.005086988,-0.0017822832,-0.008403495,-0.0014390945,-0.00056901574,4.6119094e-06,0.00043090433,0.00089773536,0.0039007328,-0.023171335,-0.0046404526,-0.07319912,-0.001005888,0.010003954,0.0009219479,0.00050364435,0.007525027,0.0026928112,0.009773731,-0.006550373,-0.013470657,-0.00030954927,-0.00016085431,0.015261114,0.014017224
DataSet_01_103,0.0098465085,0.00018422306,0.0024810433,-0.0005458556,0.00010133535,0.0031926632,4.788488e-05,0.0061032325,0.0005993005,-0.0012564361,0.015915327,-0.0011132061,8.1736594e-05,-0.0045075715,0.0009660721,-4.296424e-06,-0.00018589944,0.0004683137,3.4481287e-05,2.399832e-05,1.823157e-05,0.0025189817,0.0010638386,-0.0016031964,0.0005340129,0.004272118,-0.0009621829,-0.0069758296,-0.00063723326,-8.6560845e-05,0.00014451146,-0.0033348799,0.0033920854,0.012059867,-0.0025992393,0.009179264,0.0050314367,-0.00044599175,-0.00078876317,0.02385009,0.0005383119,0.00031667948,0.0042653084,0.0011722893,0.0044433475,0.007866323,-0.00082449615,0.0006337762,0.017362922,0.020740844,0.0041677505,-0.0004133992,0.00031395257,-0.00047617033,-4.7050416e-05,0.0032880306,-0.0011230409,0.027604014,-0.0033285804,8.969754e-05,0.01973024,-0.007873565,-0.0014423411,0.0016225427,-0.0017662644,-0.0025849827,-0.0026506782,0.0005329661,-0.0015955493,-0.000115375966,-0.0014424473,0.005754411,-0.0029346943
DataSet_01_106,0.0004374981,-0.00043593347,0.00038269162,-0.00017877296,2.4102628e-06,-0.0007855147,-2.8192997e-05,-0.0033972114,-0.00011841394,-0.0004557371,-0.003130205,7.891655e-05,-5.5853277e-05,0.0027078986,-0.002741754,-2.9343646e-06,-0.0003254786,-0.0009651184,8.876622e-05,-0.004956506,-3.132969e-05,0.00044712424,-0.00035220385,-0.00052877516,-0.00022770464,-0.00029739738,-0.00020036101,0.005934477,-0.000121347606,-0.00047261268,-0.0014215931,-0.00018212199,-0.001323089,-0.0038281083,-0.0025222003,-0.0013413131,-0.022845358,-0.00015058368,-0.0011839271,2.6207417e-06,-9.0856105e-05,-0.00018107891,-0.00053580105,-0.00023913383,-0.0022715628,-0.0012231171,0.00058221817,-7.8082085e-06,-0.0029456615,-0.00185889,-0.00579232,-0.00017206743,-0.0032850802,-0.0003450755,-0.00047941506,-0.0015524924,0.0003003329,-0.0052352548,0.00014859438,-3.091246e-05,-0.00041277707,0.0005347729,0.00010227598,-0.0069669634,-0.105633296,-5.9310347e-05,0.00055989623,0.00073185936,0.00014472008,-6.0796738e-06,-0.00025118142,-0.00090426207,-0.00092977285
DataSet_01_107,0.018110186,0.0137823075,0.003956586,-0.006457528,0.0014670715,-0.0015354007,0.0023905933,0.024699941,0.0029210448,0.00024113059,0.011149332,-0.018464684,0.00034308806,-0.014718935,0.02191858,0.00011788972,0.0013710819,0.010486003,0.0034034997,-0.0010815486,0.0015718639,0.011651933,0.012153437,-0.011319824,0.018769791,0.017890424,0.0042494796,-0.079369366,0.01692006,-0.0033980533,0.0070781,-0.001491785,-0.013774455,0.048197836,0.024795413,0.003529042,0.037301674,-0.00097612664,0.006069172,-0.0006247647,-0.008945055,-0.00011578947,0.0010643676,0.011230543,0.03764969,-0.024955783,0.0075476617,0.0008535385,0.014656991,0.014126651,0.07256801,-0.004006994,0.004398495,0.008808519,0.013345223,0.021170914,-0.00086221844,0.008286774,0.0020118803,0.0004568845,0.009785481,-0.0020886809,-0.005186106,-0.011956491,-0.002063647,0.0016773045,0.040645506,0.00022786041,0.003477484,0.0001424104,0.01476776,0.026105076,0.014852539
DataSet_01_108,0.033911794,0.055590093,0.021662593,-0.0015378073,0.00034340099,0.003303945,-6.4238906e-05,0.019916669,0.00043205358,0.004770603,-0.00019186735,-0.0037766695,0.0009667985,-0.013735041,0.043018863,4.1706837e-05,-0.00015949085,0.0026583336,0.0027408153,0.0008673556,6.476045e-05,0.037246972,0.007780619,0.04825759,-0.00060129166,0.009641916,0.0025683194,-0.038681507,-0.0012394711,0.0020527467,0.010564599,0.03941542,-0.003375113,0.08948293,0.025794268,0.016562298,0.082300976,0.00036498532,0.0010626838,-0.008291161,0.0056305192,-0.0007145703,0.0010276809,0.027896486,0.016668871,0.006723702,-0.004791245,0.004502535,0.030229032,0.073253185,0.030491844,0.0010575503,0.015373558,0.0008851681,0.0051408336,0.013266116,0.0009290762,0.0128492415,0.0023445897,3.1225383e-05,0.002856709,-0.028682202,-0.0019282568,-0.07108821,0.012803664,1.2577511e-06,-0.0070780814,-0.0014804862,0.0035356507,0.0001671426,0.0026914477,0.0063307285,0.07474899
DataSet_01_109,0.015321463,0.0032048188,0.027218074,-0.0010523088,9.1481954e-05,0.0021717995,-0.00028765202,0.012068875,-0.00033836998,0.004914481,0.0008700788,6.330013e-05,0.0018844567,0.007941477,0.029629096,-2.4311477e-05,-0.0012116991,0.001579199,-0.001128599,0.0013210997,0.00013979152,0.006439507,0.005546786,0.013596082,0.0058308765,0.0103209615,-0.0014418215,-0.029393673,-9.535998e-05,-0.0007480979,0.009107061,0.0076559186,0.0029899925,0.029196113,0.027361438,0.012673095,0.045814008,5.8159232e-05,0.0039629787,-0.0074939094,0.0024665669,-0.0014328063,0.0052728727,0.0062027816,0.015406996,0.0066138655,-0.00012469292,-0.008093953,0.018627733,0.016939254,0.011910856,-0.0002985485,0.008806005,0.0031888913,-8.068979e-06,0.016523004,0.00036393479,0.0075884163,0.006887382,-0.000290066,-0.00096459687,-0.00434044,0.0029719053,-0.1392149,-0.029549353,0.0044108704,0.012392461,-0.0002361983,0.002588652,0.0007385686,0.00149348,0.016368866,0.0060895085
DataSet_01_11,-0.18107128,-0.05153954,0.10160661,0.09035712,0.00097141135,-0.014321964,0.0039398223,-0.057480812,-0.0065042656,-0.046839204,0.005423844,0.013524622,0.0010833293,-0.06739324,0.10418475,-0.00012386288,0.036994472,-0.022503905,0.0067713987,0.1018233,0.0013542138,0.01686573,-0.08124246,-0.23092332,-0.19401816,-0.083563924,-0.014273681,-0.59295535,-0.04453458,-0.022591464,0.0046203434,-0.16702485,0.09193283,0.17483127,-0.12727386,0.06422466,-0.36169708,-0.001767505,-0.06444744,0.00565242,0.0061040483,0.020779718,0.020498723,-0.052576423,0.07660735,0.05600822,0.034343213,-0.059484363,-0.33652884,-0.36385876,0.400362,0.004064611,-0.1348812,0.003121687,0.023650706,0.023691118,0.0007124939,0.26654255,-0.012261789,0.0047351867,-0.021786049,-0.059861705,-0.0068581444,0.18007374,0.06602224,-0.00769421,-0.13824591,-0.09078987,-0.008073404,-0.0007764995,-0.00075732917,0.0056913495,-0.085386276
DataSet_01_110,-0.00017338991,2.2426248e-05,1.0430813e-06,9.536743e-06,-1.2591481e-06,-4.9576163e-05,0.0,2.6091933e-05,-1.1529773e-06,-2.4624169e-05,1.2472272e-05,-3.6656857e-06,-1.6801059e-06,0.00014901161,-7.104874e-05,0.0,3.3527613e-06,-2.7559698e-05,1.3619661e-05,-0.00016682595,-3.1366944e-06,-3.6776066e-05,-3.2499433e-05,4.2971224e-06,-8.061528e-06,4.8935413e-05,-5.237758e-06,0.0001231432,6.7055225e-06,-1.2785196e-05,-8.6560845e-05,-4.3809414e-06,5.349517e-06,-0.0005249381,1.2695789e-05,1.2040138e-05,-0.0006494969,-4.172325e-07,2.8312206e-06,-6.371364e-05,3.4999102e-05,-2.3022294e-06,-4.2125583e-05,0.00047920644,-6.300211e-05,-3.72231e-05,-6.2584877e-07,-1.4901161e-06,-0.00026145577,-4.810095e-05,-0.00021722913,-1.6763806e-06,-9.36836e-05,-2.6721507e-05,2.849847e-05,4.0233135e-05,-1.6763806e-06,0.00012177229,-4.924834e-06,-7.301569e-07,1.7285347e-05,-1.1205673e-05,-1.5720725e-06,0.00025762618,-6.696582e-05,-4.172325e-07,-1.9490719e-05,7.3350966e-06,-5.6169927e-05,-7.338822e-07,-8.910894e-06,-4.9114227e-05,2.9981136e-05
DataSet_01_113,-0.0033573806,0.0024274886,-0.010368854,0.011373796,0.00014943257,-0.014394283,0.0003086105,-0.0061065853,-0.0012895577,-0.010023668,0.0009059161,0.0040733367,-0.00045814365,0.00709413,0.022856668,-3.2380456e-05,-0.0007211715,-0.0039914846,-0.011651382,0.006803129,0.004212804,-0.023349077,0.005542919,-0.000497757,0.011719391,-0.0047678873,0.0013764277,0.047080457,-0.0029132888,0.0036957636,-0.0030919611,-0.015333742,-0.0041305423,-0.028693616,0.008643687,-0.005045578,-0.01683937,0.00021010637,0.0026972145,0.012643229,-0.00079798326,-0.002376765,-0.0056166872,-0.0048101097,-0.034363344,-0.027983055,-0.01823026,0.013699591,0.0010566115,-0.0023486763,-0.020481795,0.0002529621,-0.0073236227,-0.0015788842,-0.00323762,0.011512309,0.0012726858,-0.022261798,-0.0006637424,0.0006149113,-0.0064689517,-0.0026909113,0.0020557884,0.029476725,0.03533657,-0.0011573099,-0.046456218,0.0027745483,-0.0005705878,-0.0021443367,0.0005301349,-0.011467069,-0.00016066432
DataSet_01_114,-0.0011622906,0.0011274368,-0.0035508275,-0.00045238435,-2.4102628e-05,-0.00023546815,2.861023e-05,-0.00014126301,2.0954758e-06,-0.00038667768,-0.0011378229,0.0011675656,2.0224601e-05,0.0011765808,-0.0006715059,-5.4491684e-06,0.00024395436,-0.00024279952,-0.00021241605,-0.0006458312,4.170835e-05,-0.00017470121,-0.0003617406,0.0001597004,-5.953014e-05,-0.0015821308,0.00073511153,-0.00024038553,5.1766634e-05,-2.5466084e-05,4.68418e-05,-0.00019490719,0.0023836792,-0.002317667,-0.0024679303,0.0010537803,0.00016829371,-4.403293e-06,0.00013308227,0.0011850782,-0.0003212914,-0.00096303225,-0.00063210726,-9.043515e-05,0.0010462403,0.0013159662,0.0010076761,0.00086450577,-0.0015137196,-0.00033165514,-8.8855624e-05,-3.552437e-05,0.00051504374,-0.0005998239,2.8297305e-05,-0.0011612773,-4.5903027e-05,-0.0024847984,2.7664006e-05,3.1121075e-05,-0.00064760447,-5.1259995e-06,0.00013937429,-3.7252903e-07,-0.00065013766,1.8652529e-05,-0.0073187947,8.917786e-05,-6.465614e-05,-0.00050226226,-0.0002773814,-0.0015934706,0.00034946203
DataSet_01_115,1.3912964,0.55701447,2.6660347,-0.32136536,-0.14256358,-0.30190277,0.04677868,-0.3305874,0.17272413,-0.12444019,-0.7618904,1.2002411,0.64474607,-2.074028,0.2170372,0.005795583,0.023557663,0.19624996,1.2849712,0.08973169,-0.7893152,-0.709877,0.04273987,-0.2407031,0.18786812,0.6357794,-0.3593874,-0.35259247,0.07646561,-0.70897865,0.12570047,0.9625511,-0.031484604,-1.0048828,0.8586235,-0.5858574,-0.7129879,0.302166,-0.42851257,-0.07475281,0.39468217,-1.0278072,-0.19809246,-0.5867243,0.98970795,0.6375065,0.011175156,1.0674973,-0.63736343,-0.087150574,-0.49949265,0.3800664,-0.8856182,0.09796786,-0.27210283,1.5688629,0.37960625,-0.41716385,-0.13443708,-0.21678734,-0.0995903,1.3908806,0.17035651,9.179115e-06,-0.79590225,0.1730156,3.7994614,0.011355281,-0.35044193,-0.319798,-0.01480341,2.3046722,0.2934494
DataSet_01_116,-0.0007570982,-0.0021183342,0.0027547479,-0.0005145222,2.451986e-05,-1.8239021e-05,0.00013256073,-0.0055024624,-4.9252063e-05,-0.00498008,0.0039813183,0.007754639,0.00069853663,0.016119674,0.0016028881,9.429641e-07,-0.0021952614,0.00027790666,0.0014043003,0.0008515343,-1.7397106e-05,0.00019210577,-0.0010896176,-0.008533855,-0.0015881062,0.0019132644,-0.0007405579,0.026210308,0.0012354776,0.0063835457,0.00017154217,0.0037626028,0.00086054206,-0.0014438033,-0.0053006113,-0.00018516183,-0.021478891,8.037686e-05,-0.0026393682,0.0006487593,0.0021112226,-0.00017332286,-0.002291672,-0.003924012,-0.0072389543,0.0016668141,-0.0019367486,0.009636283,-0.0010834336,-0.010993093,-0.007084191,0.00044840202,-0.0020175278,-0.00073992833,-0.004855171,-0.008330345,-0.0019413605,0.0018449724,0.0097948015,-0.00017625839,-0.0009562224,0.0023182034,-0.0024200398,-0.0006144643,0.0063580573,-0.0029167496,-0.0006838739,0.003972413,-0.0009747669,0.0002627112,0.001052415,-0.0052966774,0.0047513247
