	tf	target	mor	confidence
83	AR	NLGN4X	1	A
84	AR	NME7	1	A
85	AR	NPAT	1	A
86	AR	NPEPPS	1	A
87	AR	NUP214	1	A
88	AR	ORM1	1	A
89	AR	ORM2	1	A
90	AR	PEX6	1	A
91	AR	PGC	1	A
92	AR	PIGR	1	A
93	AR	PIN1	1	A
94	AR	PMAIP1	1	A
95	AR	PMEPA1	1	A
96	AR	PNPLA4	1	A
97	AR	PNRC1	1	A
98	AR	PPP2R5D	1	A
99	AR	PRAME	1	A
100	AR	PRKCD	1	A
101	AR	PRPS1	1	A
102	AR	PTGS2	-1	A
103	AR	PTPN9	1	A
104	AR	PTPRM	1	A
105	AR	QSCN6	1	A
106	AR	RBMX	1	A
107	AR	RBPMS	1	A
108	AR	RELA	-1	A
109	AR	RNASE4	1	A
110	AR	SCAP	1	A
111	AR	SCNN1A	1	A
112	AR	SDF2	1	A
113	AR	SERPINB5	-1	A
114	AR	SERPINI1	1	A
115	AR	SLC25A11	1	A
116	AR	SMARCA2	1	A
117	AR	SMS	1	A
118	AR	SNAI2	1	A
119	AR	SORD	1	A
120	AR	SOX4	1	A
121	AR	SPDEF	1	A
122	AR	STK39	1	A
123	AR	STXBP2	1	A
124	AR	SUOX	1	A
125	AR	TESK1	1	A
126	AR	THRA	1	A
127	AR	TMPRSS2	1	A
128	AR	TNFRSF1A	1	A
129	AR	TRPS1	1	A
130	AR	UBC	1	A
131	AR	UBE2D3	1	A
132	AR	UGT2B15	1	A
133	AR	VAPA	1	A
134	AR	VEGFA	1	A
135	AR	XPA	1	A
136	AR	ZBTB16	1	A
137	AR	ZCCHC9	1	A
138	AR	ZFHX4	1	A
139	AR	ZNF559	1	A
140	ATF2	APOC3	1	A
141	ATF2	ATF3	1	A
142	ATF2	CCND1	1	A
143	ATF2	CDKN1A	1	A
144	ATF2	CYP11B1	1	A
145	ATF2	CYP11B2	1	A
146	ATF2	DUSP1	1	A
147	ATF2	FN1	1	A
148	ATF2	FOS	1	A
149	ATF2	IFNB1	1	A
150	ATF2	IFNG	1	A
151	ATF2	IMPDH2	1	A
152	ATF2	INS	1	A
153	ATF2	JUN	1	A
154	ATF2	MMP2	1	A
155	ATF2	NOS3	-1	A
156	ATF2	NR4A2	1	A
157	ATF2	PCK1	1	A
158	ATF2	PCK2	1	A
159	ATF2	PLAT	1	A
160	ATF2	PTGS2	1	A
161	ATF2	RB1	1	A
162	ATF2	TGFB2	-1	A
163	ATF2	TNF	1	A
164	BACH1	HMOX1	-1	A
165	CEBPD	ALOX5AP	1	A
166	CEBPD	C3	1	A
167	CEBPD	CFTR	1	A
168	CEBPD	CYP19A1	-1	A
169	CEBPD	GADD45G	1	A
170	CEBPD	GAPDH	1	A
171	CEBPD	POU5F1	1	A
172	CEBPD	PTGS2	1	A
173	CEBPD	TNF	1	A
174	CREB1	ADRA1A	1	A
175	CREB1	AQP2	1	A
176	CREB1	AQP3	1	A
177	CREB1	BCL2	1	A
178	CREB1	BDKRB1	1	A
179	CREB1	BDNF	1	A
180	CREB1	CCL5	1	A
181	CREB1	CD4	1	A
182	CREB1	CDK11A	1	A
183	CREB1	CGA	1	A
184	CREB1	CIITA	1	A
185	CREB1	CPT1A	1	A
186	CREB1	CXCR4	1	A
187	CREB1	CYP11A1	1	A
188	CREB1	CYP11B1	1	A
189	CREB1	CYP11B2	1	A
190	CREB1	CYP19A1	1	A
191	CREB1	DBH	1	A
192	CREB1	DIO2	1	A
193	CREB1	EGR1	1	A
194	CREB1	ERBB2	1	A
195	CREB1	ETV3	1	A
196	CREB1	FLT1	1	A
197	CREB1	FN1	1	A
198	CREB1	FOS	1	A
199	CREB1	G6PC	1	A
200	CREB1	HLA-DOB	1	A
201	CREB1	HLA-DQB1	1	A
202	CREB1	HLA-DRA	1	A
203	CREB1	HMOX1	-1	A
204	CREB1	HPGD	1	A
205	CREB1	IFNG	1	A
206	CREB1	IL10	1	A
207	CREB1	IL2	1	A
208	CREB1	IL5RA	1	A
209	CREB1	IL6	1	A
210	CREB1	INS	1	A
211	CREB1	JUN	-1	A
212	CREB1	MITF	1	A
213	CREB1	MSMB	1	A
214	CREB1	MUC4	1	A
215	CREB1	MUC5AC	1	A
216	CREB1	NF1	1	A
217	CREB1	NOLC1	1	A
218	CREB1	NPY	1	A
219	CREB1	NR4A2	1	A
220	CREB1	NR4A3	1	A
221	CREB1	NTS	1	A
222	CREB1	ODC1	1	A
223	CREB1	PCK1	1	A
224	CREB1	PCK2	1	A
225	CREB1	PCSK1	1	A
226	CREB1	PDYN	1	A
227	CREB1	PLAT	-1	A
228	CREB1	POLD2	1	A
229	CREB1	PPP2CA	1	A
230	CREB1	PSEN1	1	A
231	CREB1	PTGS2	1	A
232	CREB1	RARB	1	A
233	CREB1	REN	1	A
234	CREB1	RRM2B	1	A
235	CREB1	SLC19A1	1	A
236	CREB1	SLC20A1	1	A
237	CREB1	SPRY2	1	A
238	CREB1	STAR	1	A
239	CREB1	TG	1	A
240	CREB1	TH	1	A
241	CREB1	TRH	1	A
242	CREB1	UGT8	1	A
243	CREB1	UXT	1	A
244	CREB1	VIP	1	A
245	E2F4	ACTG1	1	A
246	E2F4	ACTR5	1	A
247	E2F4	ADARB1	1	A
248	E2F4	AKR7A2	1	A
249	E2F4	ALDH5A1	1	A
250	E2F4	ANLN	1	A
251	E2F4	APRT	1	A
252	E2F4	ASF1B	1	A
253	E2F4	AURKB	1	A
254	E2F4	BACH1	1	A
255	E2F4	BARD1	1	A
256	E2F4	BCL11A	1	A
257	E2F4	BIRC5	1	A
258	E2F4	BORA	1	A
259	E2F4	BRCA1	-1	A
260	E2F4	BUB3	1	A
261	E2F4	CALM1	1	A
262	E2F4	CALR	1	A
263	E2F4	CAV1	1	A
264	E2F4	CBX5	1	A
265	E2F4	CCNA2	1	A
266	E2F4	CCNB1	1	A
267	E2F4	CCND1	1	A
268	E2F4	CDC25A	1	A
269	E2F4	CDC25C	1	A
270	E2F4	CDC37L1	1	A
271	E2F4	CDC45	1	A
272	E2F4	CDC6	1	A
273	E2F4	CDCA4	1	A
274	E2F4	CDCA7	1	A
275	E2F4	CDK1	1	A
276	E2F4	CDK2	1	A
277	E2F4	CDKN2C	1	A
278	E2F4	CDT1	1	A
279	E2F4	CENPE	1	A
280	E2F4	CENPO	1	A
281	E2F4	CHEK1	1	A
282	E2F4	CIB2	1	A
283	E2F4	CKS2	1	A
284	E2F4	CREG1	1	A
285	E2F4	CSE1L	1	A
286	E2F4	CTH	1	A
287	E2F4	CUTC	1	A
288	E2F4	CUX1	1	A
289	E2F4	CYP27B1	1	A
290	E2F4	DBF4	1	A
291	E2F4	DDX11	1	A
292	E2F4	DERL2	1	A
293	E2F4	DHFR	1	A
294	E2F4	DHPS	1	A
295	E2F4	DIRAS3	-1	A
296	E2F4	DLEU1	1	A
297	E2F4	DROSHA	1	A
298	E2F4	DUT	1	A
299	E2F4	E2F1	-1	A
300	E2F4	E2F2	1	A
301	E2F4	E2F3	1	A
302	E2F4	E2F8	1	A
303	E2F4	EIF2B2	1	A
304	E2F4	EIF4H	1	A
305	E2F4	EPAS1	1	A
306	E2F4	EXOSC9	1	A
307	E2F4	FAM173A	1	A
308	E2F4	FAM210B	1	A
309	E2F4	FANCC	1	A
310	E2F4	FBXO5	1	A
311	E2F4	FDFT1	1	A
312	E2F4	FEN1	1	A
313	E2F4	FST	1	A
314	E2F4	GABPA	1	A
315	E2F4	GADD45A	1	A
316	E2F4	GINS1	1	A
317	E2F4	GMNN	1	A
318	E2F4	GNAS	1	A
319	E2F4	GNPTG	1	A
320	E2F4	GPANK1	1	A
321	E2F4	H2AFZ	1	A
322	E2F4	HAGHL	1	A
323	E2F4	HCFC1	1	A
324	E2F4	HIST1H2BJ	1	A
325	E2F4	HIST1H3B	1	A
326	E2F4	HIST2H2BE	1	A
327	E2F4	HLTF	1	A
328	E2F4	HMGB1	1	A
329	E2F4	HMGB3	1	A
330	E2F4	HMGN2	1	A
331	E2F4	HMMR	1	A
332	E2F4	HNRNPD	1	A
333	E2F4	ID3	1	A
334	E2F4	IFNAR2	1	A
335	E2F4	IKBKG	-1	A
336	E2F4	INSIG1	1	A
337	E2F4	ITGB3BP	1	A
338	E2F4	JUN	1	A
339	E2F4	KATNAL1	-1	A
340	E2F4	KDM6A	1	A
341	E2F4	KHDRBS1	1	A
342	E2F4	KIAA0101	-1	A
343	E2F4	KLF10	1	A
344	E2F4	KLHL21	1	A
345	E2F4	LGALS1	1	A
346	E2F4	LIN54	1	A
347	E2F4	LUC7L	-1	A
348	E2F4	MAD2L1	1	A
349	E2F4	MAP3K5	1	A
350	E2F4	MAP3K7	1	A
351	E2F4	MAPRE1	1	A
352	E2F4	MBP	1	A
353	E2F4	MCM10	-1	A
354	E2F4	MCM3	1	A
355	E2F4	MCM5	1	A
356	E2F4	MCM6	1	A
357	E2F4	MCM7	1	A
358	E2F4	MCM8	1	A
359	E2F4	METTL3	1	A
360	E2F4	MFAP1	1	A
361	E2F4	MKI67	1	A
362	E2F4	MLH1	1	A
363	E2F4	MSH2	1	A
364	E2F4	MTHFD1	1	A
365	E2F4	MYC	1	A
366	E2F4	NAP1L4	1	A
367	E2F4	NASP	1	A
368	E2F4	NCL	1	A
369	E2F4	NDC80	1	A
370	E2F4	NEK2	1	A
371	E2F4	NFE2L1	1	A
372	E2F4	NFKB2	1	A
373	E2F4	NPAT	1	A
374	E2F4	NUSAP1	1	A
375	E2F4	NXT1	1	A
376	E2F4	OGFR	1	A
377	E2F4	ORC1	1	A
378	E2F4	P4HA2	-1	A
379	E2F4	PARK7	1	A
380	E2F4	PCNA	1	A
381	E2F4	PCNT	1	A
382	E2F4	PDXK	1	A
383	E2F4	PDXP	1	A
384	E2F4	PGRMC1	1	A
385	E2F4	PIGQ	1	A
386	E2F4	PIM2	1	A
387	E2F4	PKN2	1	A
388	E2F4	PLCG1	1	A
389	E2F4	PLK1	-1	A
390	E2F4	PLK4	1	A
391	E2F4	PLSCR1	1	A
392	E2F4	POLA2	1	A
393	E2F4	POLD1	1	A
394	E2F4	POLD2	1	A
395	E2F4	POLE2	1	A
396	E2F4	POLR2D	1	A
397	E2F4	PPARG	-1	A
398	E2F4	PPIA	1	A
399	E2F4	PRC1	1	A
400	E2F4	PRIM2	1	A
401	E2F4	PRKCSH	1	A
402	E2F4	PRPSAP1	1	A
403	E2F4	PRR11	1	A
404	E2F4	PTGS2	1	A
405	E2F4	RABIF	1	A
406	E2F4	RAD51	-1	A
407	E2F4	RAD54L	1	A
408	E2F4	RB1	1	A
409	E2F4	RBBP5	1	A
410	E2F4	RBL1	1	A
411	E2F4	RECQL	1	A
412	E2F4	REL	1	A
413	E2F4	RFC2	1	A
414	E2F4	RFC3	1	A
415	E2F4	RFC4	1	A
416	E2F4	RIPK2	1	A
417	E2F4	RPA3	1	A
418	E2F4	RPL23A	1	A
419	E2F4	RPS15	1	A
420	E2F4	RPS4X	1	A
421	E2F4	RPS6	1	A
422	E2F4	RPS8	1	A
423	E2F4	RRM1	1	A
424	E2F4	SAYSD1	1	A
425	E2F4	SFPQ	1	A
426	E2F4	SH3BGR	1	A
427	E2F4	SIRPA	1	A
428	E2F4	SKP1	1	A
429	E2F4	SLC25A14	1	A
430	E2F4	SLC25A4	1	A
431	E2F4	SLC2A13	1	A
432	E2F4	SLC44A4	1	A
433	E2F4	SLCO4A1	1	A
434	E2F4	SMARCA4	1	A
435	E2F4	SMARCA5	1	A
436	E2F4	SMC2	1	A
437	E2F4	SMC4	1	A
438	E2F4	SP1	1	A
439	E2F4	SRPR	1	A
440	E2F4	SRRM2	1	A
441	E2F4	SRSF8	1	A
442	E2F4	SS18L1	1	A
443	E2F4	STAM	1	A
444	E2F4	STMN1	1	A
445	E2F4	SUV39H1	1	A
446	E2F4	SUZ12	1	A
447	E2F4	TERT	1	A
448	E2F4	TFAM	1	A
449	E2F4	TFRC	1	A
450	E2F4	THOP1	1	A
451	E2F4	TK1	1	A
452	E2F4	TMPO	1	A
453	E2F4	TOP1	1	A
454	E2F4	TOP2A	1	A
455	E2F4	TOPBP1	-1	A
456	E2F4	TRAF2	1	A
457	E2F4	TSNAX	1	A
458	E2F4	TTK	-1	A
459	E2F4	TYMS	1	A
460	E2F4	UBE2C	1	A
461	E2F4	UMPS	1	A
462	E2F4	UNG	1	A
463	E2F4	USP25	1	A
464	E2F4	UXT	1	A
465	E2F4	VARS2	1	A
466	E2F4	VCP	1	A
467	E2F4	VHL	1	A
468	E2F4	VPS4A	1	A
469	E2F4	WDR76	1	A
470	E2F4	WEE1	1	A
471	E2F4	XRCC2	1	A
472	E2F4	YWHAH	1	A
473	E2F4	ZFP36L1	1	A
474	E2F4	ZNF267	1	A
475	ELK1	ACTA2	1	A
476	ELK1	CDKN1B	1	A
477	ELK1	CITED2	1	A
478	ELK1	DDIT4	1	A
479	ELK1	EGR1	1	A
480	ELK1	ERBB2	1	A
481	ELK1	F2	1	A
482	ELK1	FOS	1	A
483	ELK1	FOSL1	1	A
484	ELK1	FUT4	1	A
485	ELK1	IER2	1	A
486	ELK1	JUNB	1	A
487	ELK1	LXRB	1	A
488	ELK1	LY96	1	A
489	ELK1	MCL1	1	A
490	ELK1	MDM4	1	A
491	ELK1	MMP13	1	A
492	ELK1	MYLK	1	A
493	ELK1	NR4A1	1	A
494	ELK1	PDGFB	1	A
495	ELK1	PRKCA	1	A
496	ELK1	PS1	1	A
497	ELK1	PSEN1	1	A
498	ELK1	PTPRZ1	1	A
499	ELK1	SLU7	1	A
500	ELK1	SOD1	1	A
501	ELK1	SRF	1	A
502	ELK1	TAGLN	1	A
503	ELK1	TBP	1	A
504	ELK1	TLR9	1	A
505	ELK1	TNF	1	A
506	ELK1	VIL1	1	A
507	ERG	CDH5	1	A
508	ERG	ENG	1	A
509	ERG	ERG	1	A
510	ERG	FGF2	-1	A
511	ERG	HMOX1	1	A
512	ERG	ICAM1	-1	A
513	ERG	ICAM2	1	A
514	ERG	MMP3	1	A
515	ERG	MMP9	1	A
516	ERG	NOS3	1	A
517	ERG	TMPRSS2	1	A
518	ERG	VIM	1	A
519	ERG	VWF	1	A
520	ESR1	ABCG2	1	A
521	ESR1	ADORA1	1	A
522	ESR1	AKT1	1	A
523	ESR1	AKT2	1	A
524	ESR1	ANGPTL4	1	A
525	ESR1	APOA1	1	A
526	ESR1	AR	1	A
527	ESR1	ARID5B	1	A
528	ESR1	ATP2B1	1	A
529	ESR1	AVP	1	A
530	ESR1	AXIN2	1	A
531	ESR1	B4GALNT2	1	A
532	ESR1	BCL2	1	A
533	ESR1	BCL9	1	A
534	ESR1	BLM	1	A
535	ESR1	BMP6	1	A
536	ESR1	BTG2	-1	A
537	ESR1	C3	1	A
538	ESR1	CAD	1	A
539	ESR1	CAPN2	1	A
540	ESR1	CAV1	1	A
541	ESR1	CAV2	1	A
542	ESR1	CCND1	1	A
543	ESR1	CCT6B	1	A
544	ESR1	CD24	-1	A
545	ESR1	CD86	1	A
546	ESR1	CDH1	1	A
547	ESR1	CDKN1A	1	A
548	ESR1	CDKN1B	-1	A
549	ESR1	CEACAM3	1	A
550	ESR1	CEBPB	1	A
551	ESR1	CHAT	1	A
552	ESR1	CLDN4	1	A
553	ESR1	CRH	-1	A
554	ESR1	CRHBP	1	A
555	ESR1	CRYZ	1	A
556	ESR1	CTNNB1	-1	A
557	ESR1	CTSD	1	A
558	ESR1	CXCL12	1	A
559	ESR1	CYP19A1	1	A
560	ESR1	CYP1A1	-1	A
561	ESR1	CYP1B1	1	A
562	ESR1	CYP2C19	-1	A
563	ESR1	E2F1	1	A
564	ESR1	EBAG9	1	A
565	ESR1	EDN3	1	A
566	ESR1	EGF	1	A
567	ESR1	EGFR	1	A
568	ESR1	ERG	1	A
569	ESR1	ESR1	1	A
570	ESR1	ESRRA	1	A
571	ESR1	F12	1	A
572	ESR1	FBLN1	1	A
573	ESR1	FBLN2	1	A
574	ESR1	FOS	1	A
575	ESR1	FOSL1	1	A
576	ESR1	FOXC1	1	A
577	ESR1	FOXO1	1	A
578	ESR1	FOXP1	1	A
579	ESR1	GADD45G	1	A
580	ESR1	GREB1	1	A
581	ESR1	GRIN2D	1	A
582	ESR1	GSN	1	A
583	ESR1	HOXA10	1	A
584	ESR1	HSPB1	1	A
585	ESR1	IGF1	1	A
586	ESR1	IGFBP4	1	A
587	ESR1	ITGA2	1	A
588	ESR1	ITGB1	1	A
589	ESR1	JUN	1	A
590	ESR1	JUNB	1	A
591	ESR1	KAT2B	1	A
592	ESR1	KDR	1	A
593	ESR1	KRT19	1	A
594	ESR1	LGALS8	1	A
595	ESR1	LTF	1	A
596	ESR1	MACROD1	1	A
597	ESR1	MB	1	A
598	ESR1	MDM2	1	A
599	ESR1	MICB	1	A
600	ESR1	MMP13	1	A
601	ESR1	MTA3	1	A
602	ESR1	MYB	1	A
603	ESR1	MYC	1	A
604	ESR1	NBPF1	1	A
605	ESR1	NBPF15	1	A
606	ESR1	NBPF4	1	A
607	ESR1	NCOA1	1	A
608	ESR1	NCOA3	1	A
609	ESR1	NEK6	1	A
610	ESR1	NFIB	1	A
611	ESR1	NID2	1	A
612	ESR1	NOL3	1	A
613	ESR1	NOS3	1	A
614	ESR1	NOTCH2	1	A
615	ESR1	NOTCH2NL	1	A
616	ESR1	NQO1	-1	A
617	ESR1	NR5A2	1	A
618	ESR1	NRF1	1	A
619	ESR1	OXT	-1	A
620	ESR1	PBX1	1	A
621	ESR1	PELP1	1	A
622	ESR1	PGR	1	A
623	ESR1	PLAC1	1	A
624	ESR1	PMAIP1	1	A
625	ESR1	POFUT1	1	A
626	ESR1	POR	1	A
627	ESR1	PPARG	1	A
628	ESR1	PRL	1	A
629	ESR1	PSG1	1	A
630	ESR1	PTMA	-1	A
631	ESR1	PTPRG	1	A
632	ESR1	RARA	1	A
633	ESR1	REN	1	A
634	ESR1	RET	1	A
635	ESR1	RUNX2	1	A
636	ESR1	SEC61B	1	A
637	ESR1	SERPINB9	1	A
638	ESR1	SERPINE1	1	A
639	ESR1	SLC8A1	1	A
640	ESR1	SMARCA2	1	A
641	ESR1	SOCS3	1	A
642	ESR1	SP1	1	A
643	ESR1	SP3	1	A
644	ESR1	SPARC	1	A
645	ESR1	SPATA2	1	A
646	ESR1	SRC	1	A
647	ESR1	STAT5A	1	A
648	ESR1	TAC3	1	A
649	ESR1	TERT	1	A
650	ESR1	TFAP2C	1	A
651	ESR1	TFF1	1	A
652	ESR1	TGFA	1	A
653	ESR1	TNFRSF11B	1	A
654	ESR1	TNIP1	1	A
655	ESR1	TP53	-1	A
656	ESR1	TRH	1	A
657	ESR1	TRIM16	1	A
658	ESR1	TSC22D3	1	A
659	ESR1	TYMS	1	A
660	ESR1	UGT2B15	1	A
661	ESR1	VEGFA	1	A
662	ESR1	WISP2	1	A
663	ESR1	WNT7A	1	A
664	ESR1	YWHAQ	1	A
665	ESR1	ZFHX3	1	A
666	ESR1	ZMYND8	1	A
667	ESR2	CD68	1	A
668	ESR2	COLEC12	1	A
669	ESR2	FOS	1	A
670	ESR2	IL1RAP	1	A
671	ESR2	JUN	1	A
672	ESR2	MKNK2	1	A
673	ESR2	OXT	1	A
674	ESR2	PTPRC	1	A
675	ESR2	SERPINE1	-1	A
676	ESR2	TERT	1	A
677	ESR2	TFF1	1	A
678	ESR2	TMSB4X	1	A
679	FLI1	ERG	1	A
680	FLI1	EYA3	1	A
681	FLI1	FOS	1	A
682	FLI1	GATA1	1	A
683	FLI1	GP6	1	A
684	FLI1	GP9	1	A
685	FLI1	HMOX1	1	A
686	FLI1	ID2	1	A
687	FLI1	IGFBP3	-1	A
688	FLI1	ITGA2B	1	A
689	FLI1	MPL	1	A
690	FLI1	TERT	1	A
691	FLI1	TGFBR2	1	A
692	FOS	ACTA1	1	A
693	FOS	ARNT	1	A
694	FOS	BATF3	1	A
695	FOS	BCL2L1	1	A
696	FOS	BCL2L11	1	A
697	FOS	CCL2	1	A
698	FOS	CCL5	1	A
699	FOS	CCND1	-1	A
700	FOS	CD40LG	1	A
701	FOS	CD69	1	A
702	FOS	CDH1	1	A
703	FOS	CDK4	1	A
704	FOS	CDKN1A	1	A
705	FOS	CLU	-1	A
706	FOS	CREM	1	A
707	FOS	CSTA	1	A
708	FOS	CTSL	1	A
709	FOS	CXCL8	1	A
710	FOS	DDIT3	1	A
711	FOS	ERCC1	1	A
712	FOS	ERCC4	1	A
713	FOS	EZR	1	A
714	FOS	FAS	1	A
715	FOS	FASLG	1	A
716	FOS	FASN	1	A
717	FOS	FIGF	1	A
718	FOS	FOS	-1	A
719	FOS	FOSL1	1	A
720	FOS	FOXA1	1	A
721	FOS	GATA3	1	A
722	FOS	GREB1	1	A
723	FOS	GSTP1	1	A
724	FOS	HLA-DRA	1	A
725	FOS	HSPA1A	1	A
726	FOS	HSPH1	1	A
727	FOS	IL12B	1	A
728	FOS	IL1A	1	A
729	FOS	IL1B	1	A
730	FOS	IL2	1	A
731	FOS	IL2RA	1	A
732	FOS	IL4R	1	A
733	FOS	ITGA5	1	A
734	FOS	LOXL4	1	A
735	FOS	LRIG2	1	A
736	FOS	MAF	1	A
737	FOS	MFI2	1	A
738	FOS	MMP1	1	A
739	FOS	MMP2	1	A
740	FOS	MMP3	1	A
741	FOS	MMP7	1	A
742	FOS	MMP9	1	A
743	FOS	MYC	-1	A
744	FOS	NAT1	1	A
745	FOS	NEFL	1	A
746	FOS	NFKB1	-1	A
747	FOS	NGF	1	A
748	FOS	NOS1	1	A
749	FOS	NOS2	1	A
750	FOS	NPPA	1	A
751	FOS	NQO1	1	A
752	FOS	NR3C1	1	A
753	FOS	NTF3	1	A
754	FOS	NTS	1	A
755	FOS	PDGFB	1	A
756	FOS	PDHA1	1	A
757	FOS	PENK	1	A
758	FOS	PGR	1	A
759	FOS	PLA2G4A	1	A
760	FOS	PLAU	1	A
761	FOS	PLAUR	1	A
762	FOS	PTGS2	1	A
763	FOS	RUNX2	1	A
764	FOS	SMAD4	1	A
765	FOS	SMAD7	1	A
766	FOS	SP3	1	A
767	FOS	SPRR3	1	A
768	FOS	SRR	1	A
769	FOS	STAR	1	A
770	FOS	STIM1	1	A
771	FOS	TNFAIP6	1	A
772	FOS	TP53	1	A
773	FOS	UBP1	1	A
774	FOS	VDR	1	A
775	FOS	VEGFA	1	A
776	FOSL1	CDKN2A	1	A
777	FOSL1	CLU	1	A
778	FOSL1	ELN	1	A
779	FOSL1	GCLC	1	A
780	FOSL1	IL6	1	A
781	FOSL1	IVL	1	A
782	FOSL1	MMP1	1	A
783	FOSL1	MMP9	1	A
784	FOSL1	NQO1	1	A
785	FOSL1	PLAUR	1	A
786	FOXA1	ABCA1	-1	A
787	FOXA1	AGR2	1	A
788	FOXA1	APOA1	1	A
789	FOXA1	APOB	1	A
790	FOXA1	BCL2	-1	A
791	FOXA1	BRCA1	1	A
792	FOXA1	CCNG2	1	A
793	FOXA1	CEBPA	1	A
794	FOXA1	CFTR	-1	A
795	FOXA1	CYP7A1	1	A
796	FOXA1	ERBB3	1	A
797	FOXA1	ESR1	1	A
798	FOXA1	FOXC1	1	A
799	FOXA1	G6PC	1	A
800	FOXA1	GREB1	1	A
801	FOXA1	HSPA1A	1	A
802	FOXA1	IFI27	1	A
803	FOXA1	KLK3	1	A
804	FOXA1	KRT7	1	A
805	FOXA1	MUC4	1	A
806	FOXA1	MYC	1	A
807	FOXA1	NF1	1	A
808	FOXA1	PDX1	1	A
809	FOXA1	RET	1	A
810	FOXA1	RPRM	-1	A
811	FOXA1	SCGB1A1	1	A
812	FOXA1	SFTPB	1	A
813	FOXA1	TFF1	1	A
814	FOXA1	TTR	1	A
815	FOXA1	UGT2B15	1	A
816	FOXA1	UGT2B17	1	A
817	FOXM1	AURKB	1	A
818	FOXM1	BIRC5	1	A
819	FOXM1	BMI1	1	A
820	FOXM1	BRCA2	1	A
821	FOXM1	CCNB1	1	A
822	FOXM1	CCND1	1	A
823	FOXM1	CCND2	1	A
824	FOXM1	CDC2	1	A
825	FOXM1	CDC25A	1	A
826	FOXM1	CDC25B	1	A
827	FOXM1	CDC25C	1	A
828	FOXM1	CDC6	1	A
829	FOXM1	CDKN1A	1	A
830	FOXM1	CDKN1B	1	A
831	FOXM1	CDX2	1	A
832	FOXM1	CENPA	1	A
833	FOXM1	CENPB	1	A
834	FOXM1	CENPF	1	A
835	FOXM1	CKS1B	1	A
836	FOXM1	CYP7A1	1	A
837	FOXM1	ESR1	1	A
838	FOXM1	FOS	1	A
839	FOXM1	FOXF1	1	A
840	FOXM1	ITGB1	1	A
841	FOXM1	LAMA2	1	A
842	FOXM1	LAMA4	1	A
843	FOXM1	MMP2	1	A
844	FOXM1	MYC	1	A
845	FOXM1	ONECUT1	1	A
846	FOXM1	PECAM1	1	A
847	FOXM1	PLK1	1	A
848	FOXM1	SKP2	1	A
849	FOXM1	VEGFA	1	A
850	FOXM1	XRCC1	1	A
851	FOXO1	ABCB1	1	A
852	FOXO1	AGRP	1	A
853	FOXO1	ALPI	1	A
854	FOXO1	ANGPT2	1	A
855	FOXO1	BCL2L11	1	A
856	FOXO1	CAV1	1	A
857	FOXO1	CCNB1	-1	A
858	FOXO1	CCNB2	-1	A
859	FOXO1	CCND1	-1	A
860	FOXO1	CCND2	-1	A
861	FOXO1	CCNG2	1	A
862	FOXO1	CDKN1A	1	A
