,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,0.0006927252,0.0024215877,0.0022882223,0.0019564033,0.006623566,0.00011050701,0.002023697,0.0061713457,0.0062981546,-0.0021809936,-0.0025111437,-0.000105946325,-0.0010879636,-0.0028107166,-0.0003002882,-0.000996232,-0.0018622875,0.0018557906,0.0005133748,0.002628088,0.0014138818,-0.0075563192,0.0026913434,-0.0024613142,-0.0011960268,-0.0036514401,-0.0061403513,0.0028828382,0.00011318922,0.0009498596,-0.0021784306,-0.00082063675,-0.0035419464,-0.0019054413,0.0019454956,0.009852409,0.011665463,-0.0031081438,0.0009533167,0.0020962358,0.0011599064,0.0042290688,0.0020539165,0.0008070469,-0.002129078,-0.0016751289,-0.00035738945,-0.0006509423,0.0004054308,-0.00030732155,-0.010335922,0.00049221516,0.0013863444,-0.0024104714,2.69413e-05,-0.002141595,0.0031651035,0.0061272383,-0.0061613023,0.004475951,0.0039317533,0.0026940703,-0.0009160936,0.0013458729,-0.0024442673,-0.0031308532,4.720688e-05,0.0024867915,-0.0017459393,0.0006482601,0.0024639964,-0.0022839457,-0.00253582
DataSet_01_101,0.00696373,0.0143503845,0.009304941,0.008515716,-0.0010531545,0.011686206,0.010448098,0.007936001,0.0047092736,0.01613143,0.0035752058,-0.0032703942,0.0069431067,0.005287051,0.0075464845,0.0030674934,0.0048122406,-0.0045958757,0.010269403,0.004874587,0.007147968,-0.010009229,0.010120913,0.0060646534,-0.003841877,-0.0036559105,-0.021395445,0.0067361593,-0.0019633174,0.0023407936,0.0058600903,0.0024102926,-0.010445952,0.0023350716,0.0056632757,0.003674984,0.0031399727,-0.004582286,0.0041264296,-0.0015944242,0.004752159,0.0026118755,-0.0010799766,0.0039190054,0.0069350004,0.0044620037,0.004436493,-0.0043829083,0.0005213022,0.005453348,-0.05582571,-0.0037664175,-0.00368917,-0.0014930367,0.00019097328,-0.0022023916,0.0019848421,0.0038562417,-0.007256776,0.0070816875,-0.007947132,0.0023308396,-0.013105482,0.0015406609,-0.0048435926,0.01252234,0.007309437,-0.0050361454,-0.00073099136,0.0019922256,-0.003934145,0.0065379143,0.0001333952
DataSet_01_102,0.011554003,0.015983373,0.017749429,0.01039058,0.005146891,0.01406002,0.01089108,0.007753849,0.013718009,0.017212868,0.0014708042,-0.002435714,0.008812547,-0.0015516281,0.008902729,0.0025594234,0.0042051077,-0.005456865,0.014938161,0.008305788,0.012783408,-0.03164321,0.01950588,0.0048606396,-0.00307405,-0.012203753,-0.02500093,0.0073498487,-0.0023680627,0.0034713745,0.0032404661,0.0006082058,-0.015366554,-0.0022568703,0.009750724,0.015736341,0.0153236985,-0.0069867373,0.00542593,-0.0082196,0.009958267,0.0057765245,0.0020610094,0.0022325516,0.00078320503,-0.0021500587,0.0044579506,-0.0024430752,-0.0013058186,0.006700635,-0.07710338,-0.0025064945,0.00078335404,-0.006616473,-0.00015854836,-0.01725161,0.0049194023,0.012496352,-0.018440694,0.012201846,-0.004085483,0.0043183565,-0.014462501,-0.00062167645,-0.012637854,0.014821023,0.007133007,-0.0036366656,-0.0052978992,0.003949642,0.00062680244,0.01050742,-0.0025785565
DataSet_01_103,-0.0051652193,-0.013790429,-0.007796526,-0.020252407,-0.0026602596,0.0009942055,-0.008263826,-0.015987277,-0.003128022,-0.004299253,-0.0057843924,0.0016537085,-0.010564804,0.0036695004,-0.005094409,-0.0025624037,-0.004176855,-0.008684546,0.0018805861,-0.0025289059,-0.0020828247,0.004699707,0.0015012342,-0.0020148754,-0.007186413,-0.0056566596,0.058220148,-0.0032378435,-0.005615771,-0.011418402,0.009727001,-0.002959013,0.016982555,0.0036699772,-0.0077120066,-0.009811163,-0.0024416447,0.009626508,-0.0059148073,-0.008821249,-0.009053946,-0.0011296272,3.8325787e-05,0.0018497705,-0.015117645,-0.006061554,0.00037121773,0.0055657625,0.001902461,0.002851963,-0.006275177,-0.0052461624,-0.0045155883,-0.0022657514,0.003575921,-0.0047192574,0.0037679672,-0.0007826686,-0.00012844801,-0.0028867722,0.0044421796,0.008901656,0.0026722103,-0.007387042,-0.0060441494,0.00625512,-0.0010774136,0.0005698586,-0.00014233589,-0.0015639067,0.003469944,0.002680838,-0.0012153983
DataSet_01_106,-0.0033910275,0.0025654435,-0.002679348,0.0018178225,0.004542932,-0.0023543835,0.007884383,0.0058962107,0.0004968047,0.0060655028,0.0016018152,0.0031642616,-0.010433078,0.0037147999,0.011125267,0.004311323,-0.005733013,-0.0020118654,0.00960964,0.0020973682,0.012544334,-0.00060868263,0.0010492727,0.003276348,0.006523609,0.0027229786,-0.01188612,0.0059701204,0.006383747,0.007576108,0.018095613,0.0050036907,-0.010717392,0.005177021,-0.0075423717,-0.045483112,0.0034942627,0.0013786554,-0.0011444688,0.00076156855,0.0042738914,0.0022189617,-0.0068906546,0.007807851,0.009204507,0.004858017,0.003934622,-0.0022951365,0.0006428957,-0.000977993,0.0031232834,0.0014256239,0.012469351,0.0065648556,-0.0038945675,0.005764663,0.0044034272,-0.003674388,0.011250854,0.003559351,0.0026651416,-0.0066717267,0.0020209998,0.008178711,0.0020070076,0.01237154,0.00562191,-0.0014992803,-0.0019351244,-0.002076745,0.0005014539,0.008617669,0.0036889315
DataSet_01_107,-0.025214553,-0.03252977,-0.020126462,-0.023738593,-0.009010404,-0.026469707,-0.023024797,-0.06672144,-0.008949637,-0.02087403,-0.018018007,-0.0046152025,-0.0085347295,0.038772106,-0.007832825,-0.023696661,0.008404136,-0.015139759,0.0007947311,-0.020224929,-0.005781293,-0.010629773,-0.005227752,-0.025373697,-0.029783964,0.004019201,0.00063943863,-0.030207396,-0.012198046,-0.0115177035,0.016527653,-0.038482547,-0.014804721,-0.06175852,-0.018653512,-0.040814877,-0.03133583,-0.007864952,-0.008865297,-0.039750606,-0.04093814,-0.03714931,-0.015170276,-0.014626741,-0.0138248205,-0.021057367,-0.052419424,-0.006648302,0.004257083,-0.01726365,-0.035429835,-0.032758355,-0.0017923415,-0.024567366,-0.031630754,-0.036257148,-0.007335149,-0.00507313,0.02489768,-0.031903088,0.02066131,-0.009538412,-0.010246992,-0.020133495,-0.021211386,-0.00859727,-0.045823097,0.016617376,-0.004858017,0.0010197163,-0.031813264,0.002075106,-0.024590373
DataSet_01_108,0.029421568,0.028000057,0.0036467314,-0.008492529,-0.022283569,0.040694118,0.020943522,0.025790095,0.0034236014,0.0390587,0.023398578,0.05049502,0.38117397,0.1195066,-0.0020378828,0.01252687,0.11245489,0.06010726,-0.006205082,0.079704165,0.03691894,0.009269834,0.0110297315,0.03847599,0.02905202,0.0129598975,0.05514121,0.062316537,-0.09600651,0.01073271,0.08603513,0.03720498,0.10121977,0.04697013,0.0737617,0.051846266,-0.002291143,0.026828408,0.024697006,-0.005497128,0.048674345,0.029476047,0.12803817,0.024224043,0.030734539,0.054121256,0.048199654,0.03520006,0.028680682,0.08440232,0.015681744,0.010094762,-0.037603006,0.00861758,0.042416573,-0.020809174,0.008580804,-0.013575792,0.06471297,0.011183798,0.016167395,0.09181559,-0.00534375,0.0364058,0.007917285,0.009221911,0.09382033,0.020516615,0.028435111,0.035928488,-0.02893117,0.01242587,0.0013776422
DataSet_01_109,0.003102541,0.022715658,0.008433461,-0.0077362955,-0.0035283566,0.004137635,0.00049877167,-0.01179719,-0.0026362836,0.022609048,0.005986452,0.021479074,0.12289345,0.051320553,0.0017012358,-0.00013840199,-0.00539124,0.024252385,0.006785944,0.010654569,0.018470049,-0.0010513961,0.011398686,0.011148691,0.0060124397,-6.914139e-05,0.029058933,0.010843635,-0.071414635,0.010516584,0.03335297,0.0018320084,0.040477395,0.010283947,0.03836465,-0.01209712,0.00066530704,0.008588672,0.016104996,-0.021878242,0.01841116,-0.0010462999,0.038562775,-0.0030765533,0.011095524,0.005530834,0.0118432045,0.016258597,-0.0022855997,0.022492409,0.0026398897,0.0012357235,-0.0050781965,-0.0004658103,0.008612752,-0.021479487,0.004117444,-0.003294289,0.025251359,-0.0017743707,0.01041764,0.02611804,-0.0032152534,-0.00018310547,-0.0064548254,0.01190412,0.030629158,0.0132738575,9.095669e-05,0.0072619915,-0.002191633,0.011787891,-0.0015364289
DataSet_01_11,-0.044464946,-0.15703708,-0.13265467,0.07300484,0.09203929,0.035932302,0.10757589,-0.037914038,0.028479218,-0.031861067,0.12786746,-0.09947187,-0.5435538,0.5356569,0.05560279,0.06781411,0.037122846,0.06775963,-0.050907224,0.039669275,-0.048980236,-0.0071133375,-0.036913663,0.0798223,-0.049440145,0.15019476,0.024261713,0.057435274,0.23405027,0.016257286,-0.14543748,0.0262568,-0.03735876,0.38821054,0.17043877,0.1558969,0.07560456,0.116042376,0.11444074,-0.20256382,0.35536718,0.08331156,-0.09927964,0.10894799,0.12774277,0.13602734,0.13715005,0.16310012,0.1462586,0.12196207,0.15647006,0.11242676,0.0559462,0.11081874,0.037588596,-0.34521088,0.15545538,-0.0627867,-0.23527762,0.05494809,-0.04578334,0.13783205,0.004250109,0.009464502,0.0592494,0.16461158,-0.07568216,-0.22422123,-0.0049164295,-0.04185474,0.21255699,-0.05515176,0.06812656
DataSet_01_110,7.379055e-05,1.6987324e-05,-1.4305115e-05,0.00013363361,4.9754977e-05,7.390976e-06,-6.198883e-05,0.00015938282,7.95722e-06,-9.9137425e-05,9.179115e-06,-0.00012784451,0.00012469292,-0.000420928,7.43866e-05,1.0967255e-05,0.00027120113,-6.67274e-05,-6.969273e-05,-5.9127808e-05,-5.567074e-05,-4.8220158e-05,-3.101863e-05,-5.2928925e-05,5.197525e-05,-3.874302e-05,-0.00026929379,7.522106e-05,0.00022092462,-2.3186207e-05,-0.0002156496,2.670288e-05,-0.00018763542,-0.00011730194,-0.00034987926,9.298325e-06,-3.671646e-05,-3.4570694e-05,-7.5638294e-05,0.00017219782,0.00016069412,-1.5497208e-05,6.592274e-05,4.7922134e-05,4.2676926e-05,-0.0001077652,-4.8160553e-05,-6.771088e-05,-4.172325e-06,-3.683567e-05,1.41859055e-05,2.5749207e-05,0.00010254979,-1.0609627e-05,-5.9604645e-07,0.00013065338,-0.00013025105,2.0325184e-05,6.645918e-05,5.8472157e-05,-3.4613535e-05,-0.00015795231,3.8161874e-05,6.484985e-05,3.4928322e-05,-0.000103116035,-2.2649765e-05,-1.2353063e-05,-4.696846e-05,3.7908554e-05,-3.6776066e-05,-0.0002938509,-1.8417835e-05
DataSet_01_113,0.0033026934,-0.0071283877,0.0035600066,-0.0041695237,0.0004707724,-0.021668434,-0.0036563873,0.015402436,0.0033749938,0.0028452873,-0.008974254,0.031794075,-0.008415103,-0.08409262,-0.0043674707,-0.012617111,-0.0026698112,0.011942625,-0.0012725741,-0.0154109,-0.009620786,0.0072407722,-0.0012703799,-0.011830568,0.007940292,-0.010761857,0.004568219,-0.012938023,0.03448975,-0.019687593,-0.025845885,-0.014461279,-0.003229618,-0.011885881,-0.01938212,0.022918463,-0.008419573,-0.009240866,-0.0027821064,0.022640824,-0.031465292,0.002760172,-0.018106937,-0.010981917,0.0046828985,-0.010329485,-0.009104967,-0.0077161193,-0.014154673,-0.027780414,-0.005882263,-0.0027992725,0.0022821873,-0.009394228,0.0037926435,0.028549135,-0.0036080554,0.006405771,-0.017826825,0.0032005906,-0.01210133,-0.016815543,0.005889818,-0.0003453493,-0.0014201403,-0.0065012276,-0.005040884,-0.0034766346,0.0019994974,-0.004146576,-0.008334577,-4.170835e-05,0.0027233958
DataSet_01_114,-0.0008972883,-0.001847297,0.00068438053,-0.00032007694,-0.0021511763,-0.0013448,-0.0021554232,-0.0017949343,-0.0008110404,-0.0020072758,-0.0014436245,0.0003832206,-0.0043959618,-0.004053235,7.259846e-05,-0.0019060373,-0.0011093616,-0.0005874336,-9.085238e-05,-0.00046682358,-0.0008687973,-0.00086414814,-0.0012480579,-0.0020040274,-0.0003566742,-0.0017833114,0.0010896921,-0.00025451183,-0.001686424,-0.003310442,-0.0032465458,-0.001639843,0.0004503727,-0.0013816357,-0.00095665455,-0.0018644333,-0.0028973818,-0.0007619858,-0.0011281371,0.00016087294,-0.003512144,-0.00021862984,-0.00030386448,-0.00020170212,-0.00064492226,-0.0044186115,-0.0016686916,-0.0028629303,-0.002077341,0.0017769337,-0.0013508797,-0.0013054609,0.00081864,-0.0002952218,-0.00043332577,0.0014967322,-0.0013516843,-0.00036549568,-0.0010202527,-0.00072562695,0.0026617004,-0.0013697147,0.00011435151,-0.0021588802,-0.001434803,0.0011256635,-0.002563715,-0.0006290022,-0.0019171238,-0.001666069,-0.0025148392,0.00081956387,-0.00046151876
DataSet_01_115,-0.08269167,-0.0041522384,0.1809187,0.0366835,1.2355862,0.22395706,0.15472174,0.3669815,0.65400124,0.34163284,-0.084070206,0.3366928,0.011218071,-0.12273121,0.64790535,0.17472363,-0.044442177,0.43546486,0.2359829,0.14568138,0.6613388,-0.04996729,0.5823841,0.014552116,-0.025051117,-0.057792544,-0.11646271,0.3050766,-8.070469e-05,0.654789,0.18857384,0.024152756,-0.23051786,-0.23936176,0.048362732,-0.061769485,0.8352375,-0.17115402,0.049438834,0.009275913,0.31448746,0.59345245,0.03332138,-0.04549241,0.03373605,0.09530544,-0.27511597,-0.017558217,0.15047741,0.026563644,-0.042062283,-0.097019196,1.1139889,-0.120574,-0.0617795,-0.14159966,0.28128242,0.32404613,0.2501459,0.58063126,1.0599861,-0.0891819,-0.0030367374,-0.1154089,-0.0140378475,-0.16147995,-0.05222988,0.2656352,0.001537919,0.32026863,0.022278666,0.2862482,-0.03641796
DataSet_01_116,-0.002432108,-0.0014364123,-0.0039029717,-0.0020789504,0.0037737638,0.0015125275,-0.0013346672,0.011707425,0.0018598437,-0.003696397,-0.0035261512,-0.003078021,-0.012285113,-0.01255703,-0.0047923923,-0.0010821819,-0.009017348,-0.0041801035,0.0018602461,-0.008412242,-0.005715847,0.0051469505,-0.00070000254,-0.0014549494,-0.0047320127,-0.004249215,-0.0031436682,-0.0031567812,0.0050412416,-0.00016415119,-0.012102008,-0.004729986,-0.0077718496,-0.008351088,-0.0039435625,-0.00031590462,0.008358121,-0.0097744465,0.00042909384,0.01750338,-0.000906229,0.0019520521,-0.011050701,-0.0012886524,0.01006341,-0.0001385212,-0.0054399967,-0.003506422,0.0008736849,-0.006942749,-0.004776478,-0.00061905384,-0.00031775236,-0.0015684366,0.00091457367,0.017732143,0.0098858625,0.0052101016,-0.0031003654,0.0024750233,-0.007813647,-0.00024873018,0.0005226284,-0.0042458773,-0.0014625788,-0.008286029,-0.010519266,-0.0018025972,-0.00018072128,-0.008182764,0.011433005,-0.0009056181,-0.00074774027
DataSet_01_117,0.0039480925,-0.003255576,-0.032290697,0.008891672,0.010488957,-0.021218061,0.0023510456,0.06519234,0.005627811,0.0047416827,0.0102494955,-0.005126495,-0.050080538,0.024929285,0.02892685,0.012815237,0.018567562,-0.015154779,0.008732215,-0.00479722,0.011653662,0.0013878345,-0.0005800091,0.009557009,0.01456213,0.009130359,-0.055390596,0.024093986,0.028978348,0.025911152,-0.023216248,-0.00058829784,-0.028210282,-0.011997938,-0.0077985525,-0.07486415,0.018170118,-0.015579343,0.010507345,0.039321423,0.013151646,0.024009824,-0.024863124,0.025015473,0.002409339,0.026397705,-0.0074431896,-0.002804339,0.009721875,0.0077033043,-0.0041269064,0.010430932,0.0284203,0.015950322,0.001613617,0.06976873,-0.008427903,-0.003200233,-0.005008459,0.02220118,-0.037617147,-0.011809647,0.0068016797,0.0182935,0.0054727793,0.014748007,-4.0769577e-05,-0.015168112,0.0029908419,-0.019205093,-0.006461501,-0.008190572,0.011176825
