,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.02663672,-0.026920795,0.049163938,0.017014742,-0.07548225,-0.10732168,-0.003105402,0.07256603,-0.045962572,0.0441128,0.3171826,0.0926477,0.0505265,0.018978238,-0.071062155,0.009282112,0.03354168,0.020857573,-0.012243718,-0.037686557,-0.0049387515,0.016281009,0.020095706,-0.0020996332,-0.019238174,0.050044417,0.0149813,0.116079986,-0.06355679,-0.12553596,-0.017193645,-0.044400275,0.016838312,0.028169155,-0.0095259845,-0.07927671,0.06273937,-0.013840139,-0.05673198,0.025803149,0.05423212,0.019154549,-0.050587177,0.013021231,-0.045501098,0.010059953,-0.03997636,0.012911141,-0.0602222,0.019385576,-0.039778322,0.042230844,-0.006763041,0.004217863,0.029557973,0.036848426,-0.0019589663,0.03021872,-0.13654995,-0.01804924,0.02565384,0.02523315,0.018598318,-0.0017933846,0.0020442344,0.0018591881,-0.010129988,-0.015821338,-0.003588438,-0.025639772,0.009197623,-0.06283926,0.020497829,-0.018498361,0.07687867,0.052415133,0.017373681,0.026385069,0.045707703,0.015875816,0.00026917458,-0.009836912,-0.05837813,-0.04582995,0.011187792,-0.015981436,0.0023930073,-0.01433742,0.12414783,-0.007380128,-0.013198823,-0.05089599,-0.04110384,-0.110044956,0.043877125,-0.05149269,0.12697726,0.0036289692,-0.05549097,-0.28223476,0.04987693,-0.085235894,-0.022823572,-0.011196494,-0.053330183,-0.04776025,-0.019105256,0.029190063
11,0.027731657,-0.27346182,-0.0011254847,0.08375144,-0.3469038,-0.8415066,0.8880959,0.20290065,-0.03930211,-0.36823466,-0.11309695,-0.45918858,-0.14360523,-0.69854057,-0.103408,0.06773305,0.6566756,0.06663859,-0.3073153,-0.25595284,0.06412965,-0.4992553,0.22664785,0.07870233,0.35480917,-0.66456753,-0.02590239,0.113964796,0.08355427,0.163023,-0.39865106,0.03390217,0.010314465,-0.06767225,-0.23625988,0.13577598,0.76391864,-0.030037284,0.16662037,0.6588463,-0.38072467,0.48848575,0.21555424,-0.12055278,-0.35345548,-0.0827266,-0.14691734,-0.31895983,-0.19546801,-0.21361631,-0.9498707,0.20603406,-0.037269652,-0.2426343,-0.16382608,-0.044461727,-0.39469224,-0.13195825,0.93380404,-0.09488821,-0.36370814,0.019126415,0.06841016,0.05760598,-0.30065385,-0.20048475,-0.50073886,0.28285182,0.33143425,0.08411932,-0.67863595,0.17090684,-0.19652933,0.07346606,-0.23157537,-0.3014996,-0.48494744,-0.10014558,0.60971534,0.037455797,-0.033697605,-0.08215737,0.51534414,-0.39093554,-0.19254899,-0.05270481,-0.25914216,0.18912506,0.6066742,-0.14780116,0.31856814,-0.6964152,0.12083006,-0.18775535,-0.0031778812,0.37307584,-0.045746,-0.28969836,-1.5957216,-1.0755775,0.00476861,-0.46646512,0.23938537,-1.0616028,0.071107864,0.35657835,0.014241338,0.20674801
12,0.0420202,0.092861295,0.090459794,-0.03752482,0.032821596,-0.022278339,-0.052001834,-0.033150315,0.074638486,0.0650264,0.45922858,0.31886137,0.2805879,0.07508677,0.054061517,0.064261794,0.10355902,0.043522894,-0.00978601,0.007818341,-0.013066232,0.036232352,0.042536736,0.010516226,-0.04843849,0.08743256,-0.09550464,0.27703038,-0.045316815,0.10749841,-0.010772869,-0.013892174,0.038953304,0.038819194,-0.0031694472,-0.051598787,0.064389825,0.044834614,0.026401266,0.047701955,0.09116197,-0.0060065985,0.012791872,0.011104226,0.038439676,0.032414615,0.070640564,0.005071342,0.03298297,0.014370471,0.023249213,0.06292939,-0.014936686,0.010358989,-0.08202923,0.026426435,-0.016348233,0.011955738,-0.18731117,0.08385515,0.043215394,0.005559087,0.06836152,0.0587852,0.042050272,0.1063447,0.0017291605,0.0353266,0.012783408,0.02332294,0.09714212,0.06583333,0.07399732,-0.017381191,0.06461072,0.03769517,0.029783309,0.10407138,0.06652069,0.084460735,0.011249006,0.049120784,0.061248094,0.17220259,0.080105305,0.15324867,0.038766146,0.044902444,0.11292374,0.044273138,0.027200866,-0.003982678,0.07145548,-0.02526766,0.06027496,0.14529634,0.35480776,0.09157705,0.056188166,-0.06491479,0.055679917,0.044928312,0.021333814,0.012717277,0.06513429,-0.066194415,-0.0005758405,0.13053513
13,0.05447185,-0.0171175,-0.032778278,-0.055842876,0.042417407,-0.007006943,-0.04065907,-0.015240073,-0.05473256,-0.019958168,-0.10500324,-0.0448035,-0.06332207,-0.025859952,0.05665216,-0.038573623,0.052227974,-0.03867054,-0.0014345199,0.0042999387,-0.001745224,0.0118511915,-0.042744637,0.01103121,-0.028499901,-0.08161658,0.0039234757,-0.074388206,-0.008080125,-0.07250726,-0.029999733,-0.0402264,-0.03886664,-0.010075927,-0.0074070096,-0.014056459,0.06574249,-0.0252617,-0.010254279,0.023278415,-0.049577475,-0.012927949,0.10402298,-4.529953e-05,0.022341348,-0.03302884,0.006551981,-0.05004984,0.034770776,-0.027612627,0.025877897,-0.012012124,-0.035843194,-0.04216802,0.004506469,-0.06546712,0.008759573,-0.010477185,0.07377243,-0.10210872,-0.044578552,-0.022806883,-0.026381254,-0.098530054,0.0008068979,-0.07459521,-0.004243374,-0.011781335,0.020691276,-0.008080602,-0.09481377,0.0013455935,-0.010246098,-0.021930873,-0.022215962,-0.0019034147,-0.0696286,0.008970261,0.008861899,-0.019407988,-0.040554404,-0.0368402,-0.05620244,-0.01599741,-0.004375577,-0.033525944,0.029048204,-0.012032986,-0.035540104,-0.0054578185,0.0514189,-0.028983682,-0.037985086,-0.04025489,-0.022239208,-0.0108754635,-0.03375715,-0.021034837,-0.0028367043,-0.22060952,-0.055909753,-0.044964314,0.021783113,-0.020183563,-0.05142796,-0.050034404,-0.029866755,-0.027155876
14,0.035814285,-0.011322737,-0.0054018497,0.0014879704,0.004607916,-0.019539058,-0.019056559,-0.007277012,0.008271456,-0.05032146,-0.09281182,-0.06049548,-0.021732569,0.008686066,0.01874429,-0.019919157,-0.007962227,-0.018921614,-0.025432289,-0.039614737,-0.0050183833,-0.0056937933,-0.015071034,0.02725339,0.05161631,-0.05690241,0.0011286736,-0.023860216,-0.01473403,0.03139496,-0.0051664114,0.038334787,-0.010949612,-0.017741203,0.0052893907,0.004182458,-0.016601324,-0.01183641,0.031538814,0.0766449,0.0152843,0.009980142,0.06095338,-0.0011726618,0.016557723,-0.013489008,0.02179122,0.00015497208,0.001247406,0.0057139993,0.026150823,-0.012347698,0.0109910965,-0.02177906,0.029040635,-0.0072832108,-0.012117386,-0.033644915,0.048120737,-0.015517235,-0.04840994,-0.017225742,-0.01893711,0.0025491714,-0.014477611,-0.06039381,-0.02517271,-0.01857686,0.0500803,0.040341973,-0.040775776,0.03264205,-0.032679915,-0.02699244,-0.0008177757,-0.014564395,-0.040612936,-0.0595026,0.026321173,-0.010164261,-0.027087092,-0.018669844,0.020348907,-0.01304996,-0.005807638,0.059467316,-0.061400652,-0.022432089,0.022963941,-0.015157938,0.0138498545,0.009528339,0.025198936,0.044472933,0.030667543,0.02992773,-0.008488417,0.011182308,-0.034369767,0.010592461,-0.040732384,0.05092752,0.026426792,0.014459491,0.0317204,0.079524875,0.023938775,-0.01956129
15,-0.092541635,-0.1281395,0.04455936,-0.11227274,-0.20455635,-0.14502665,0.07063842,0.0200603,-0.24805129,0.03958559,0.017286777,0.042934626,0.004351139,-0.07853484,-0.42126733,-0.0072999,0.014583588,-0.05411911,0.05888176,0.1104399,-0.03500992,-0.0005302429,-0.076313734,-0.02987504,0.12073905,0.031162083,0.06280959,0.033616304,-0.11792326,0.034057617,-0.062250435,0.05557573,-0.1180408,0.047887802,0.026685238,-0.0060330927,-0.09171593,-0.13440984,0.03089019,0.08113201,-0.16856551,-0.11132705,-0.28751564,-0.18861616,-0.018694863,-0.016603589,-0.09773183,-0.054534197,-0.07989791,-0.07694143,-0.13914764,0.013363957,0.06608337,-0.090578794,0.085853845,-0.11950135,-0.06970924,-0.058580697,-0.11145961,-0.1561985,-0.050308704,0.15554905,-0.09637618,0.07493234,-0.086731225,-0.27263308,-0.05563426,-0.07249689,-0.059551537,-0.10675883,0.04270768,0.03211485,-0.060723305,-0.026391864,-0.14508843,-0.068534136,-0.06905222,-0.09909296,-0.166282,-0.18948722,-0.012187839,-0.08124161,-0.026308045,-0.14988518,-0.15312362,-0.21857071,-0.111114025,-0.11072981,0.08617232,-0.21318364,-0.028643131,0.24450946,-0.08464408,-0.103206396,-0.08243024,-0.040657282,0.010594606,-0.16244864,-0.22267222,-0.0506351,-0.09831524,0.011108518,0.035199285,-0.13693285,0.019590378,0.115112305,-0.04217744,-0.17461658
16,-0.02455926,-0.010501623,-0.06502526,0.017359257,-0.004869938,-0.021849394,0.111356616,0.0633266,-0.023459435,0.08901894,-0.31084466,-0.111527085,-0.2409954,-0.003894806,0.03543605,0.021520615,0.16130495,0.029438496,0.041606247,0.013719797,0.01071316,0.01696229,-0.030640125,0.037201405,-0.026245713,-0.015066087,-0.041411698,-0.1741857,0.118272305,0.08882809,-0.06133771,-0.031458378,0.022324562,0.053385973,-0.03171122,-0.35310313,0.038392067,-0.017081738,0.024920493,-0.035742342,0.0490098,0.04409772,-0.038541794,0.030108929,-0.01469779,-0.01962006,-0.029935122,0.053725958,0.023964226,0.026576638,-0.06489575,0.04931891,-0.063216776,0.04193902,-0.020045549,0.090376854,0.018877208,-0.051036358,0.030357838,0.07075882,0.0013387203,0.118652105,0.031357765,0.0946753,0.027792722,0.088391304,-0.02610147,0.0738889,-0.08409965,-0.06136036,0.087322,-0.016724527,0.02214539,0.01982218,0.07332182,0.03408456,-0.0013482571,0.12402964,0.08649075,0.06392336,0.04873228,0.004487276,0.044200897,-0.015259504,0.07319236,-0.039766073,0.017422676,0.041406393,-0.012867808,0.034135222,0.005425215,-0.061288238,0.039856434,-0.023274183,0.030697346,-0.06914139,-0.21398097,-0.036579132,-0.024073303,-0.0070456266,0.02930522,-0.06634402,-0.08035636,0.0827198,-0.05960059,-0.07575703,0.047845483,-0.0074591637
17,-0.08863734,0.048552394,-0.071869016,0.035378218,-0.023300886,-0.08018088,-0.016942978,0.028726578,0.011048794,0.01352343,-0.2718422,-0.09114233,-0.19720182,-0.01287663,-0.07220113,0.04387474,0.020899117,0.007033944,-0.005716443,0.0018476248,0.014969021,-0.01926732,0.023191571,0.018529229,-0.10952167,0.017618656,-0.0637812,-0.119595885,0.09007454,-0.034546137,-0.037828892,-0.11716207,-0.007389426,0.024930954,-0.07331705,0.006659806,0.049802184,0.07676196,-0.04529792,-0.008255005,-0.025232196,-0.00805372,0.032341003,-0.008905411,-0.06718227,0.010012507,-0.06315231,-0.025181413,-0.03908956,-0.0048143864,-0.039396852,0.021510124,-0.055833817,0.03891349,-0.042137653,0.033828378,-0.016772091,-0.0072310567,0.042971373,-0.048724174,0.20202327,-0.043643594,-0.0156184435,0.008864403,0.033705667,0.07941294,0.01230371,-0.0108219385,0.031593204,0.041435003,-0.022931099,0.019568264,0.0027466416,0.012341201,-0.025950313,-0.011894822,-0.035116076,-0.008345962,-0.032458186,0.034082294,0.006527424,0.01395762,-0.0018469393,0.035764635,0.00528872,0.09673619,0.0014619827,-0.0711844,0.058059603,-0.005441785,0.047189325,-0.018091619,0.0082137585,-0.04880905,-0.008476973,0.05428493,-0.070598125,0.020250082,-0.07472849,-0.04793793,0.023115873,-0.016937263,-0.03539349,-0.052670956,-0.048359513,-0.12254852,-0.004442632,0.08770633
18,-0.19012398,0.39872193,-0.23980469,0.06558275,0.04729235,-0.21345523,-0.19991848,0.32108486,-0.29067683,0.18713588,-0.04014939,-0.013499141,-0.47842002,0.064005375,0.80929875,0.25787592,0.10006225,-0.1280616,0.025507092,-0.31897092,0.10783155,0.22747648,0.108728886,0.07820463,-0.58243185,0.13967443,-0.16748643,-0.29239047,0.23964071,0.035069942,-0.03636229,-0.37917858,0.1629926,-0.241431,-0.073320836,0.09242445,0.042860866,0.21025658,-0.031604648,-0.21023777,0.08135748,0.391852,0.43986893,-0.039718628,-0.19934803,0.119543195,-0.15657902,-0.022289455,0.26103216,-0.26647615,0.31473267,0.019075751,-0.13830507,0.14870083,-0.45979226,0.32551193,0.25723895,-0.19121468,-0.5079268,0.12026906,0.19995594,-0.30238187,0.40849376,0.011891127,0.61959183,0.4713657,0.22597623,0.14311385,-0.4890138,-0.23016858,-0.22055721,0.04740102,0.027524978,0.061705522,-0.11528349,0.27467132,-0.9151747,-0.3428476,0.009732962,0.27184057,-0.1779908,0.0013999939,-0.4772762,0.49496114,0.40429735,0.025873184,0.085172415,0.15570486,0.08339572,0.75203156,0.6820265,-0.16738208,-0.07892585,0.13317192,-0.12713706,0.42975998,-0.24686843,0.09729862,-0.07918179,0.035630286,-0.25913644,0.07525867,-0.4209966,0.018883944,-0.19515622,-1.0162702,0.063976526,0.5740547
19,-0.0010173321,0.022675447,-0.0030767918,0.004137039,0.0009844303,-0.0005457401,-0.004809797,-0.0022992492,-0.0006196499,-0.00074750185,0.00021862984,0.005650997,-0.00025463104,0.0036484003,0.00069475174,0.0050036907,0.008880615,-0.0055520535,-0.003281951,0.0015439987,0.003834188,0.007552922,0.0076282024,-0.002335094,-0.004486203,-0.00032317638,-0.009645939,-0.0017670393,0.012859583,0.0056067705,-8.380413e-05,-0.003009677,0.005150914,0.0076522827,-0.00508523,-0.003416568,-0.0017796755,0.006822169,-0.0007339716,-0.0010359287,-0.0004836321,0.004482925,0.014375687,0.0052645206,-5.8174133e-05,0.00427711,-0.00021231174,0.0032452345,0.00021255016,-0.0025070906,0.00073194504,0.0010895729,-0.002892375,0.009780765,-0.009852886,0.012006879,0.0018045455,-0.004942596,0.001983881,0.002775669,0.015330672,0.0043662786,0.009265184,0.0108754635,0.0021560192,0.012594461,0.0030955076,0.0035014153,0.0043183565,0.00611645,-0.0024180412,0.0005196333,-0.005272925,0.0024371743,0.0041834116,0.00087735057,0.005305171,-0.0023409128,0.012920987,0.015353799,0.018456817,-8.380413e-05,-0.0014811754,0.008190155,0.00937295,0.016367555,0.018131852,0.006047845,0.009162605,0.008699119,0.0056524277,-0.0020128489,0.0038699508,-0.0012768507,0.0018184185,0.0077308416,-0.0008265972,0.009583712,-0.00044086576,0.004413575,0.0031399727,-0.0002797842,-0.001079917,0.0035245419,-0.0008479357,-0.003983617,-0.0031201243,0.023673415
20,-0.057071567,0.0011091232,-0.04170227,-0.024086714,-0.023158073,-0.0009809136,-0.031855673,-0.08479452,0.03140688,-0.04152614,-0.44505298,-0.23356771,-0.2689607,0.055149317,-0.018914208,-0.02341938,-0.0392133,-0.009700656,-0.035253406,-0.0026621222,-0.0044703484,0.03359294,-0.030533195,-0.007640958,0.090381145,-0.056822002,0.038946778,-0.3471221,0.046096325,0.047760487,0.022347748,0.033815026,-0.050548792,-0.016011,0.09702635,0.0056268424,-0.039842725,0.016362667,-0.04422008,-0.038219124,-0.07243776,-0.030217648,0.071954966,0.0129544735,0.031609565,-0.0276438,-0.080621004,-0.03322357,-0.043093204,0.0048742294,0.020389318,-0.038281202,0.025876343,-0.02369535,0.033893168,-0.02259159,-0.015480578,-0.0055889487,0.20686188,-0.03858161,0.04649186,-0.079396605,-0.007264614,0.020528078,-0.0025529563,-0.08039451,0.016934872,0.03351319,-0.010593653,-0.036964774,-0.07411051,-0.020417973,-0.019263476,-0.016921163,0.0077524185,0.023579001,-0.00022256374,-0.049439788,-0.052481294,-0.0014531612,-0.019915342,-0.0019196272,0.05049611,-0.10141134,-0.018091083,0.013999462,-0.07027769,-0.036973953,-0.16739033,-0.012206078,-0.011760265,0.074484706,-0.04113698,0.07394159,-0.018447638,0.012042522,-0.28856003,0.0455873,0.07942319,-0.007246852,0.0069123507,0.06905222,-0.03144324,0.004918337,-0.035412073,0.060109973,-0.037071705,0.06977582
21,-0.022654653,0.0045238733,0.023650676,-0.031582594,0.007627845,0.0011206865,-0.019970685,0.0051238537,-0.019813538,0.04311812,0.1954937,0.11836386,0.05045271,-0.026094675,0.0075243115,0.028107882,0.016179562,-0.015940547,0.009328008,0.04017377,0.022830784,-0.011574626,0.017348647,-0.02435875,-0.0470019,-0.01560384,0.009449005,0.12448715,-0.040367603,0.012853146,0.009385034,-0.04017794,0.026828766,0.010221124,0.00016987324,-0.024354756,-0.02200234,-0.009036422,0.004239112,-0.094058394,-0.029520512,-0.0060362816,-0.1197319,0.023925006,0.0024430752,0.0065145493,-0.04087615,0.015270293,-0.030127406,-0.021764904,-0.07377088,-0.03704357,-0.021665514,-0.0070289373,-0.046571672,0.00020480156,0.0061526,0.011180162,0.04942833,0.0045080185,-0.008214235,-0.04669118,0.0050566196,-0.011142969,-0.030927837,-0.063406944,-0.038915873,-0.011319697,-0.07860947,-0.054929495,-0.030621767,0.020941734,0.0056227446,-0.024966836,-0.048995852,0.02388829,-0.025764465,0.045289755,0.013148904,-0.004685402,-0.028765738,-0.004517317,0.016870797,0.034837127,-0.04484892,-0.2298752,-0.0252347,0.007744193,0.0013854392,-0.034998655,-0.04235252,-0.0024597645,-0.02356267,-0.07863259,-0.03556454,-0.02222073,0.13823912,-0.052453995,0.04835269,0.008390874,0.01885581,-0.025061011,-0.042963743,0.029392123,-0.022017956,-0.05530572,-0.031707764,-0.05003977
22,-0.035032913,-0.08455491,-0.047308683,0.06581426,0.046505302,0.038290374,-0.07364774,0.07227874,0.15990245,0.049799025,-0.295202,-0.21632448,-0.1421833,0.030136704,-0.11510432,-0.024492502,-0.002723813,0.097587585,0.16106308,0.21189702,-0.097391926,0.007227063,0.0037930012,0.056224525,-0.14639664,-0.058128715,-0.014811933,-0.07977235,0.12606287,-0.15731382,0.012970746,-0.049694538,-0.02940929,0.21151519,-0.01914677,-0.03837955,0.06757164,-0.040519714,-0.10503453,0.020889223,0.08317995,-0.048872054,-0.0281322,0.043165565,-0.14304596,-0.005486846,0.057585,-0.1018492,-0.070834145,-0.054697335,-0.16481835,-0.013087511,-0.04787928,-0.008768439,0.02419877,-0.004078865,-0.007896185,0.076248646,0.13886455,0.03783679,0.0023403168,0.23892808,0.10849595,-0.033205748,-0.10273099,0.12765789,-0.06619489,-0.0560143,-0.0089944005,-0.00570637,0.033826828,-0.08204275,0.037759304,-0.11611235,-0.054773092,0.036764026,0.20131016,0.38547373,-0.05693382,-0.0728569,-0.106538415,0.090917826,-0.085398324,-0.14154243,-0.124088645,-0.04510522,0.18266296,0.04148817,0.10619225,-0.077266335,-0.079861246,-0.015722394,0.12340307,-0.09475565,0.004972577,-0.07194984,-0.03111422,0.061938763,0.0668475,0.0015736222,0.1281941,-0.12253457,0.0051921606,0.017496586,-0.06436688,-0.007646203,-0.01513052,0.029934645
23,-0.08892667,-0.047822475,-0.1940642,-0.21035552,0.23357093,0.08205125,0.1956433,-0.1351533,-0.10120726,0.07778883,-0.8283164,-0.57140505,-0.6198761,0.28781235,-0.0025483966,-0.11268306,-0.079211,0.024413109,0.13038176,0.01408571,0.049113452,-0.11926007,-0.104901135,0.02605486,-0.09990212,0.14261054,0.03538233,-0.37445652,0.20587814,-0.010306835,0.0622741,-0.07614511,-0.07618165,-0.1884526,0.038608134,0.0692942,-0.07541633,0.15791008,0.10014719,-0.07205813,0.08138895,0.024313211,-0.02291441,-0.2134738,0.116043895,-0.010286808,-0.04422736,0.04078728,0.018853039,-0.024964333,0.117284775,-0.036810756,-0.024017096,-0.04951203,-0.09933783,-0.00637722,0.11827344,-0.055836737,0.08641803,-0.09642792,0.021232486,-0.17295527,-0.0059845448,-0.16316938,0.06430368,-0.0566082,0.06374633,0.040353537,-0.17123163,-0.09790552,0.11389303,-0.08838828,0.1076577,-0.05209285,-0.18292773,0.09240842,-0.17353165,-0.10520196,-0.11944032,-0.28581882,-0.124334216,-0.09280658,-0.2180968,-0.038881183,0.0059713125,-0.5170982,-0.13660574,0.11547911,-0.13179106,0.25929093,0.2755137,-0.050911188,0.115675926,0.19573045,-0.24403,-0.12090504,-0.22070646,-0.28732204,0.2657655,0.23144937,0.13804507,0.04074478,-0.029146075,0.19331694,-0.14338803,-0.17775536,-0.00064992905,-0.29708576
24,0.066465735,-0.15145195,0.22250363,-0.048765898,0.048822403,0.108350456,0.03431581,-0.0047370195,0.12499547,-0.02902338,0.7852588,0.36928964,0.48563504,-0.186939,0.00409621,-0.10207534,-0.0933032,-0.038243413,-0.004935518,-0.058582306,0.0717932,-0.11314654,0.0033802986,-0.07132067,-0.025737464,0.20217687,0.114938706,0.5486485,-0.28053188,-0.31427574,-0.036979437,0.019068837,-0.04443693,-0.11501539,-0.01703763,-0.03568715,-0.093257785,-0.019774914,0.024056077,-0.10171589,-0.2088306,-0.008384049,-0.081318855,-0.06616807,-0.0036554635,-0.022475839,0.085675,-0.03063041,-0.021728992,-0.0002914071,0.016985893,-0.06366277,0.05947888,-0.10392088,0.019519687,-0.073811054,0.035073876,0.008678675,-0.43622613,-0.21069574,-0.18513286,-0.048356652,-0.104604006,-0.19989204,-0.039939612,-0.36995673,-0.019147158,-0.018842578,-0.056438446,-0.043999195,-0.046515226,0.034358494,-0.05237937,0.0847145,-0.06666887,-0.13659573,-0.070397854,-0.15523124,-0.092543125,-0.14856863,-0.08326411,-0.028368115,0.066746056,0.062666416,-0.12642062,-0.34754968,-0.15033364,-0.10197413,0.1309402,-0.078356385,-0.1545388,-0.080224335,-0.10062933,-0.13853014,-0.026480198,-0.10164404,0.78485006,-0.18775797,-0.076161385,-0.009385526,-0.17710233,-0.14350176,0.031102896,-0.15508342,0.0920825,0.063851,-0.045586884,-0.2114942
25,-0.0054964423,0.051725388,-0.009594142,-0.010404587,-0.0330801,-0.058836937,0.03342755,-0.008185625,0.01398015,0.08236319,0.03150046,0.023788333,0.0036187172,0.059800148,-0.024552107,0.044868708,0.025522947,0.004277587,0.010604322,-0.000670135,-0.028167427,0.011956453,-0.027945518,0.021115154,-0.0050756335,0.055250287,-0.022932649,-0.013256639,0.023210227,0.0739032,-0.007888943,-0.0068065524,0.025586724,0.030125141,0.02626276,0.012156904,0.009547949,-0.04276204,-0.05572035,0.023678442,0.035551786,-0.028451443,-0.07845771,-0.07765615,-0.0056364536,0.0002683401,-0.026433945,0.021681488,-0.018939171,-0.0029132664,-0.010220379,0.041844726,0.02250439,0.048882604,0.009206295,-0.022896886,0.03358689,0.025275469,-0.14412284,0.034190178,0.008401632,-0.00095808506,0.023842335,0.08340812,0.03554192,0.11918545,0.017289817,0.029699326,0.04530394,0.00010150671,0.18185437,-0.03486243,0.0012921095,-0.0003322959,0.015665054,0.006437272,0.03726864,0.02530396,-0.0095463395,0.029526949,0.02002734,0.0020151138,-0.057313785,-0.02648747,0.023816228,0.0892365,0.0712893,0.029833078,0.048092872,0.017245173,0.054100014,0.007335305,0.01352334,0.032462478,0.03239286,0.031028748,-0.032381117,0.016878963,0.01929307,-0.0042841434,0.03233695,0.015770316,0.0112758875,0.023920119,-0.0038813353,-0.022152781,0.036187053,0.058886766
26,0.0067597628,-0.017509937,-0.027695507,-0.023208141,0.10940492,0.08184874,-0.06792259,0.044596672,-0.023104668,-0.034976065,0.20216238,0.21105123,0.10299444,0.05731082,0.09373838,0.039108753,0.00517869,-0.003215313,0.016625047,-0.06453812,0.040174246,-0.07506275,0.008835793,-0.008585274,-0.1297298,-0.012960553,-0.053744078,-0.0076783,0.016878843,-0.066357136,-0.05913794,-0.056048393,0.04568982,-0.056338787,-0.17433554,0.030855134,-0.010524273,0.04322511,-0.03556319,-0.059269853,-0.072022915,0.07221517,-0.028682709,0.020631552,0.10848212,-0.013888121,0.06808162,0.0051453114,0.011308849,-0.032247007,0.011943191,-0.010453463,-0.043192863,0.008535147,-0.11181309,0.017460346,0.04396212,-0.025883079,-0.03285706,-0.020084858,-0.03730488,-0.080679655,0.01849842,-0.006463051,-0.06468302,-0.045492172,0.049527228,0.08100319,-0.005122781,0.02978313,-0.06028962,0.060754836,0.0035940409,0.0011796057,-0.03625059,-0.065763235,-0.0727613,-0.124402046,0.039717436,0.070766926,0.013091326,0.03791344,-0.014316797,0.17284942,0.055256486,-0.016670704,-0.026507378,0.11173856,-0.031052113,0.079705834,-0.012681127,-0.12091881,0.07149434,-0.036957026,-0.0975101,0.066670895,0.22938585,-0.05378294,0.14321482,-0.025977254,-0.05432129,-0.0126007795,-0.05064106,0.04606676,0.0054359436,-0.13533163,-0.018768907,0.060061455
27,-0.014144659,-0.03996241,-0.004152417,0.008400679,-0.029995084,-0.012366772,0.015393734,-0.0060464144,0.08052778,0.032471955,0.008932829,-0.014899254,-0.00413239,-0.06521809,-0.013989806,-0.013074398,0.014131784,-0.02824676,0.006068647,0.03728664,0.03557346,-0.014348388,0.0135656595,-0.008224085,-0.012429476,0.030633688,-0.0031487942,0.0065506697,-0.014817715,-0.073028445,-0.0034882799,-0.022151828,0.020708442,0.0282588,0.001926899,0.0090302825,-0.011043549,-0.031833947,-0.01628685,-0.04241371,-0.023845673,-0.051471353,-0.017246246,0.028714538,-0.01754117,0.04252112,-0.028217673,0.0011256933,-0.0145123005,0.005278945,-0.04750502,0.010990262,-0.008442879,0.02339828,0.016470268,0.02083671,0.005837992,-0.00087475777,-0.029214263,-0.024791002,0.0026786327,0.004090309,0.020431995,0.016434908,-0.07123357,-0.10603523,-0.020987034,-0.00428617,-0.01722467,-0.0350281,-0.020059347,-0.016975045,-0.020525634,0.022443295,0.0047049522,-0.00915581,0.02579844,0.03360808,-0.006648004,-0.008266687,0.016777754,-0.03929913,-0.0035116673,-0.03906876,-0.010069668,-0.09933019,-0.038659096,-0.021484733,0.015057465,-0.07840586,-0.10952054,-0.011664748,-0.04770553,-0.03983414,0.006221175,-0.04695207,0.0054210424,-0.042941213,-0.014238328,-0.037864245,-0.006519556,-0.05073285,-0.04556632,-0.020621777,-0.024294376,-0.020818949,0.012073696,-0.010749221
