,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,0.0013424158,0.0019022822,0.0056358576,0.0021917522,0.0048663616,0.0020451546,0.0021175146,0.0077824593,0.0042819977,0.004031509,0.0013022721,0.0051412582,0.00044333935,0.0050065517,0.0052791834,0.0031813383,0.0030920506,0.0033820868,0.0024716854,0.0059252977,0.002512455,-0.0026899576,0.0017355904,0.002465129,0.0014715195,1.7285347e-05,-0.00021442771,0.0013024807,0.0012940019,0.0026995987,0.0017413199,0.0085847825,-0.007932544,-0.0032684207,0.0036699176,0.015372157,0.004617691,0.00017877323,0.0019958764,-0.0028336644,0.007237673,0.007729888,0.0015072823,0.0022474527,0.00092060864,0.0020987242,0.0031386614,0.004552245,0.005815983,0.0026775599,0.0007982254,0.0018812418,-0.0009467602,0.0016887486,0.0011099875,-0.0015485436,0.0014310144,0.0016087294,0.0015420914,0.0043861866,0.004040599,0.0004786253,0.0015214533,0.0034347177,0.0024193823,0.001832962,0.003692627,0.0020503402,0.0018488169,0.0003295904,0.0025199652,0.005320668,0.0008815527
DataSet_01_101,5.3584576e-05,-0.0012872219,-0.004693985,-1.5705824e-05,0.0008482337,0.0050077215,-0.0010786653,-0.0012021065,0.0012690425,0.0019322336,-0.0025765896,0.0022968948,0.002601698,-0.00716877,-0.0022102594,-0.0040768385,-0.00029361248,-0.008472919,-0.0022171736,-0.00197649,0.0023833513,-0.006870508,0.0042897165,-0.00082087517,-0.001614213,0.0005466938,-0.0025403798,0.0026744679,-0.001150921,0.00088122487,0.0007562041,-0.005958095,-0.010694504,0.0024767518,-0.0020458698,-0.009575486,-0.0016158521,-0.00016952987,0.0013734475,0.0008906126,-0.021770954,-0.0016125441,-0.0035343766,-0.007057905,0.0015437827,-0.002535656,-0.0019006729,-0.00497669,-0.0035549402,-0.0019133091,-0.039478898,-0.0040676594,-0.00074774027,-0.00103122,-0.00051522255,0.0010878742,-0.0012388118,-0.0009742975,-0.0036433935,-5.620718e-05,-0.00035846233,-0.000192523,-0.0031969994,-0.001627922,1.0848045e-05,-0.003797412,-0.0044414997,0.00074991584,-0.0033910275,-0.00051977206,0.0008685589,-0.0037266016,-0.0014877319
DataSet_01_102,0.0015107989,0.0012820363,-0.0025182962,0.0022932887,0.005164057,0.007785246,-0.0013287067,-0.0014367104,0.005366057,0.0081911385,-0.002349496,0.008252829,0.003577754,-0.008619547,-0.0002142191,-0.0034912825,0.0022016764,-0.010238409,-0.0014894009,0.0024729967,0.0053058863,-0.022788763,0.0074784383,-0.0022448301,-0.00016736984,0.0032604337,-0.0032755136,0.0034055263,-0.0006861985,0.0040412247,0.001042366,0.0030210167,-0.02719605,0.0030079484,0.0006739497,0.002287984,0.0015397072,-0.0059583075,0.000467591,-0.0032356381,-0.023981094,0.0021846294,-0.0017451048,-0.009100199,0.0030451547,-0.0006557703,-0.0006005764,-0.0033755898,-0.00028705597,-0.00018310547,-0.05148232,-0.0038170815,0.0025556684,-0.00018566847,-2.0861626e-06,-0.005681053,-0.00066607073,4.2319298e-05,-0.0039099157,0.0024325848,0.0029922724,-0.0003888607,-0.0007594079,-0.00031483173,0.002730012,-0.0033724606,-0.003171444,0.0013519824,-0.005914092,0.0010576295,0.002935022,-0.0021377802,-0.0018928647
DataSet_01_103,0.0018284321,-0.00057405233,-0.00042176247,0.0019610226,0.0021721423,0.0018977299,4.8995018e-05,-0.0033188462,0.0014078021,0.0017622709,-0.00094372034,-0.0011665821,-0.0004196465,0.008087397,0.0071982145,0.0045996904,0.0011849403,-0.003965616,-0.0034265518,0.0022449493,-0.0015979707,-0.001380086,-0.0014177561,0.0040402412,0.0031270385,0.0014597774,-0.0011853874,-0.0026027784,-0.00064361095,0.00088612735,-0.0001835525,0.0005932301,0.0019207001,0.0047336817,0.0035082102,0.0021595955,0.00100559,-0.0004073009,-0.002814874,-0.00039207935,-0.0033743382,0.0021203756,0.003586471,0.0012196302,0.0014823508,-0.0004837811,0.0007865429,0.0017350912,0.0056408644,0.0050970316,0.0033363104,-0.00010108948,0.00025182962,0.0009585917,0.00086963177,-0.0029183477,0.0009152442,0.0020688176,0.0008761585,0.00044459105,0.0031706095,-0.0007613301,0.0007057935,-0.0013359785,8.672476e-06,0.0011110902,0.0023795366,0.0009920299,0.00020337105,0.0024997909,0.00034460425,0.0011839867,0.0013251305
DataSet_01_106,-0.0006239414,-0.00032305717,-0.0070484877,-0.00233078,0.0022669733,0.00076969713,0.001945734,0.0012136698,-0.00089907646,-0.0028631687,-0.0018293262,0.0014207363,0.004192099,0.0034624338,-0.0038466454,-0.0026711226,-0.0073781013,-0.0068341494,0.0009326935,-0.00584054,0.0007852912,-0.0041542053,0.00087335706,-0.0006992817,-0.0019991994,0.0020840168,-0.00070530176,0.00071869045,8.589029e-05,-0.00013309717,0.0018059313,-0.0113893,0.0030907393,0.0026019812,-0.008831143,-0.045014024,-0.0024381876,0.0063285157,-0.00018154085,0.003589511,-0.0043962,-0.00084114075,-0.0036445856,0.0012352467,0.0023037568,-0.001185,0.00021350384,-0.003918946,-0.0013805628,-0.000957489,-0.008329034,-0.0026540756,-0.00026154518,-0.001042515,-0.00030106306,0.0054404885,-0.000714927,4.8041344e-05,-0.0014458597,-0.00071173906,-0.0017451048,0.00042146444,0.00041919947,0.0014494658,-0.0009963214,-0.0033098757,-0.0032069683,-0.0006015301,-0.001950264,0.0031437348,-0.00031244755,-0.0057560205,0.0013538003
DataSet_01_107,-0.005685687,-0.0025246143,-0.0126674175,-0.0043530464,0.008369714,0.0028772503,-0.0043761134,-0.03505814,0.0011321306,-0.013415456,-0.0046854317,-0.0074912608,-0.011980668,0.03427756,0.00026285648,-0.0041401386,-0.0017371178,-0.02381134,-0.010750055,0.008745432,-0.0064547956,-0.019160807,0.00032120943,-0.008461952,0.0062763095,-0.0174672,-0.0037804842,-0.0062960237,-0.0008601248,-0.0010041893,0.0029512048,-0.0025397092,-0.0021579862,-0.009298682,-0.0003966689,-0.0011788607,-0.002705872,-0.008340497,-0.004052244,-0.026882976,-0.00035262108,-0.010271311,6.145239e-05,-0.0024707317,0.0030177012,0.0038592368,-0.010662079,-0.006513357,-0.00049209595,0.0038238764,-0.008876085,-0.002842307,0.0091228485,-0.0043307543,-0.003008306,-0.036439925,-0.007502064,-0.0055282116,-0.0022746027,-0.0035139322,-0.0017272234,-0.00446707,0.0012384355,-0.0024736524,0.0025214702,-0.008456528,0.00064849854,-0.0036820173,-0.008648038,0.015656613,-0.0059537888,0.00020313263,-0.0014960766
DataSet_01_108,-0.0047777295,-0.004953146,-0.018369317,-0.0031493902,-0.010763794,-0.0003489107,-0.0017123222,-0.03691089,-0.004544914,-0.0018908978,-0.0017371774,-0.00667122,0.0056581646,-0.0075562,-0.018286586,-0.0143646,0.052899122,-0.010201216,-0.024250627,0.026257992,0.0039210618,-0.019089103,-0.0033143163,-0.007053137,0.00090688467,-0.007044673,-0.0007183552,-0.0028861016,-0.012380421,-0.0028932914,-0.001473397,0.014293686,-0.023649096,0.028748393,0.01758051,0.004487157,-0.004999429,-0.0050207283,-0.006579146,-0.009411275,-0.050040245,-0.015649557,0.031511188,-0.026177764,0.0055593997,0.0144519955,-0.0118790865,-0.013206959,-0.006547451,-0.0011855364,-0.022342443,-0.017302752,-0.0018491745,-0.003547281,-0.0019150972,-0.02269879,0.0029966086,-0.0126414895,-0.004135728,-0.010094345,-0.007884502,-0.0028630495,-0.004459411,-0.004655421,-0.00062689185,-0.016145825,-0.011703849,-0.011218995,-0.0130290985,0.016828999,-0.0036824346,0.0073604584,-0.0121718645
DataSet_01_109,-0.0054902434,-0.004898131,-0.011151075,-0.0023388565,-0.0017077327,0.0040261075,-0.0042547584,-0.028048396,-0.0012031496,-0.0012847781,-0.0045785904,-0.00866279,-0.006206572,-0.0005698204,-0.014526963,-0.00835669,-0.018360972,-0.015189648,-0.016994119,-0.0050929785,-0.0003210008,-0.014986157,0.0005068779,-0.0056540966,0.0024765134,-0.0017153621,-0.0037951171,-0.0055826455,-0.03960462,-0.0021437109,-0.0029694438,-0.0021858364,-0.009269357,0.011717498,0.01752925,-0.020602822,-0.0033513606,-0.004157953,-0.010883361,-0.0099546015,-0.02432561,-0.018614888,0.004652202,-0.014310479,0.0015273318,0.0021556169,-0.008473039,-0.010196388,-0.0046378374,-0.006446719,-0.022768855,-0.009253025,0.0029729009,-0.004815489,-0.003070712,-0.014164627,0.0015522786,-0.010088623,-0.004007876,-0.007964492,-0.0077682734,-0.003038764,-0.003177613,-0.0063702464,-0.0021294057,-0.004627168,-0.0067539215,-0.0068475604,-0.012632847,0.012758732,-0.0029550493,-0.00592041,-0.00445503
DataSet_01_11,-0.00966537,0.0021073222,-0.08101535,-0.0228073,0.025615394,0.06615341,-0.027908087,-0.13757193,0.012877405,-0.00900054,0.020012915,0.03342974,0.028272718,0.30548358,0.03822398,0.0031991005,-0.024670362,-0.0466094,-0.084795594,0.006788969,0.022641063,0.014711857,-0.010094225,-0.041020155,-0.058946133,0.026387691,0.0067890286,-0.07015623,0.56613016,-0.056221962,0.0016464889,0.080601186,-0.012643695,-0.08159804,0.07418871,0.006992817,-0.0018323064,0.016979903,-0.1292482,-0.14418545,0.10862875,-0.021212816,-0.09786999,0.037941933,0.011562213,0.062705815,-0.002349019,0.039719105,0.028365374,0.054201722,0.049226046,0.01941979,0.044145048,0.011437297,-0.0013990402,-0.13758957,0.14278454,-0.0006403923,-0.005140543,0.029705524,-0.022755146,0.0012978613,0.020032711,-0.035774827,0.027734429,0.058633804,-0.0717175,-0.0028979182,0.012694716,-0.039601713,-0.013761878,-0.10808778,-0.016086757
DataSet_01_110,7.5101852e-06,1.7285347e-06,4.3988228e-05,1.3887882e-05,2.2172928e-05,-3.91379e-05,-3.2365322e-05,0.0001308918,-1.2934208e-05,-0.0001270771,1.8119812e-05,-7.814169e-05,1.5735626e-05,-0.0002553463,4.863739e-05,-9.417534e-06,0.00025629997,-7.748604e-06,0.00015306473,-7.581711e-05,-6.5892935e-05,2.5749207e-05,3.3289194e-05,-5.507469e-05,1.9192696e-05,-0.0001231432,1.9669533e-05,8.109957e-05,6.097555e-05,-8.0652535e-06,-1.4603138e-05,-0.000112339854,4.351139e-05,-0.00017660856,-0.00023627281,-2.503395e-05,1.1861324e-05,-9.567663e-05,8.302927e-05,0.00010740757,0.00035381317,1.180172e-05,3.9935112e-05,0.00010859966,-1.4694408e-05,-5.465746e-05,6.914139e-06,3.2782555e-05,1.6093254e-05,-2.503395e-05,1.8954277e-05,-5.364418e-06,2.1100044e-05,-1.7523766e-05,-6.556511e-07,0.00012822449,9.690411e-06,3.0636787e-05,2.7865171e-05,3.993511e-06,-3.6120415e-05,-7.2717667e-06,-1.2934208e-05,1.7821789e-05,-9.059906e-06,3.120303e-05,6.0915947e-05,2.9623508e-05,1.7046928e-05,-9.9760946e-05,1.3291836e-05,-0.00018930435,4.4703484e-06
DataSet_01_113,0.0031947494,0.0025892854,0.00586915,0.0022605062,-0.004654646,-0.0121753365,0.0029098392,0.028810143,0.001990676,0.029908538,-0.0008382201,0.022904873,0.006262034,-0.024897695,-0.00053167343,0.004085541,0.0066791773,0.004264474,0.010409713,0.0011255741,0.002289176,0.008953452,-0.00432238,0.0031278133,0.0008532405,0.012728989,0.00077953935,-0.00015720725,0.0037442595,0.005885102,-0.00090390444,-0.0062008947,0.008317828,0.009362102,0.0021785498,0.031490207,0.002629459,-0.000873588,0.010135777,0.011434257,-0.00646472,0.015547514,0.0054487586,-0.0055760145,-0.0015952531,-0.0021729618,0.007678747,0.003605783,0.0051492453,0.0008740425,0.011324286,0.004824877,0.0017009974,0.0033214092,0.0037007332,0.019258618,-0.0011353493,0.0018851757,-7.900596e-05,0.0055018067,-0.013872623,0.0019861162,0.0010016412,0.005853057,0.002854988,0.00044122338,0.008140206,0.002484709,0.0055811405,0.00027182326,0.0055395067,0.022757411,0.0024951696
DataSet_01_114,0.0007814169,0.0009750724,0.0021791458,0.0010251403,0.00022771955,0.0007660687,0.0018119812,0.0017104745,0.0006534159,-1.1324883e-06,0.00061035156,0.0016791523,0.001017347,0.0012334585,0.0027173758,0.002534151,0.0015946627,0.003941536,0.0032951832,0.0013632774,0.0011084378,0.003543377,0.00065761805,0.001210928,0.0012440681,0.0011256337,0.0003310144,0.00038082153,0.000169307,-0.00013412163,0.0003824532,3.194809e-05,0.0022752285,-8.7320805e-05,0.001046896,0.0023331642,0.00052654743,-4.2907894e-05,-8.339435e-05,-0.001534462,0.0058465004,0.0030941963,0.0008202791,0.0034601688,-0.0005417913,0.00014147162,0.0020831823,0.000829339,0.00033068657,0.002743721,0.0027639866,0.0016595125,0.003095448,0.00038915873,0.00057178736,5.814433e-05,-0.0007859301,0.0012059808,0.00044173002,0.0017593503,0.0022257566,0.00095394254,-0.00015555322,0.0016055107,-1.5199184e-05,-0.00022664666,0.0030521154,0.00010108948,0.0019339323,-0.0010745209,0.0004040599,0.0030339956,0.0019708872
DataSet_01_115,0.04347706,0.03755641,-0.07264829,0.06161475,0.94213104,0.49428654,-0.028309345,0.12657547,0.49396324,0.33995056,-0.011290789,0.52396965,0.056221366,-0.10376406,0.18969154,0.045417786,0.00014305115,0.20867157,0.08072901,0.116122246,0.20324326,0.3015943,0.39408684,-0.10107231,0.15735054,-0.060164064,0.1375818,0.20256615,0.016349912,0.24556065,0.03872907,0.4179001,-0.14696753,0.011813164,0.04513359,-0.031336784,0.32091904,-0.08411455,0.052850723,-0.09563923,-0.064837456,0.36405754,-0.022696495,-0.07167435,0.029369354,0.20360565,-0.025946856,-0.07125759,0.08746338,-0.032315254,-0.046996355,-0.06385207,0.32925034,0.056914568,0.060176253,-0.1797657,0.2073493,0.105677366,0.025316477,0.43430138,0.2387352,-0.0032818317,0.014107347,0.016187668,0.10675299,0.10475683,-0.008319855,0.19883442,-0.0065779686,0.65162086,0.059172153,0.07949066,0.099327266
DataSet_01_116,-0.0004556775,-0.0002195239,-0.0025849342,-0.0017376542,0.00026673079,-0.00011652708,-0.0025538802,0.012108207,0.0016865134,-0.0023416579,-0.0011551082,0.0023780167,0.00600785,-0.005501628,-0.006934285,-0.00041389465,-0.006267309,-0.0075837374,0.003488779,-0.004028201,-0.0030882359,0.002901435,-0.0021811277,6.318092e-05,2.6166439e-05,-0.0036156774,-0.00014391541,0.0014094338,-3.2305717e-05,0.0005031675,-0.0015044212,0.0018679053,-0.0004978776,-0.0024115443,-0.00080513954,0.0010507107,0.0027638674,-0.0024125725,0.003978558,0.01094228,-0.004611969,0.0031301975,-0.005908549,-0.00066947937,-0.0011399537,-0.00047706068,8.714199e-05,-0.0012879372,0.0027501583,-0.0006147623,-0.0005335808,1.2516975e-05,-0.004569471,-0.0007440746,-0.0010630488,0.016055137,0.0029853913,-0.0011829734,-0.0014487505,0.0013487935,-0.0039048195,-9.5427036e-05,-0.00026719272,-0.00076180696,-0.00016529858,-0.0012329817,-0.0030794144,0.0010881126,-0.00067198277,-0.005022809,-0.00071668625,-0.0039556026,-0.00021404028
