,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.01195013,0.028102398,-0.02404654,0.074902534,-0.0414323,-0.056399405,-0.006759107,0.023127675,-0.0043341517,0.006241381,0.28521323,0.042280078,0.10484183,0.007169366,0.0014208555,-0.011446953,0.013680518,-0.008045584,-0.0034189224,0.0014493465,-0.019734353,-0.05270353,0.0075520277,-0.021687001,-0.00695163,0.0006265938,0.009754896,0.097281754,-0.07466498,0.009657383,-0.012014888,-0.028718144,0.02335465,0.029904127,0.06324339,-0.031199485,0.04156089,0.005951941,-0.01718942,0.00020488352,0.012746811,0.07477987,-0.0103491545,0.033989847,-0.03741172,-0.019115388,-0.017308474,0.06413381,-0.08445758,0.010527998,-0.005930066,-0.002370596,0.0055621266,0.019055843,-0.014969647,-0.0070260763,0.026548296,-0.021423757,0.0020870566,-0.008914351,0.049628854,0.011679232,0.010365605,0.0028710365,0.016973078,-0.020697832,0.028250277,-0.017381549,0.0049294233,0.0062247515,-0.004753828,-0.013025284,0.019558609,-0.019618861,0.05584967,0.017507553,0.013618946,0.011340894,0.0023736954,-0.009704657,0.023534894,0.006454706,-0.0915426,-0.0010461211,-0.015658498,-0.034780443,0.0038042068,0.007240832,0.0027453303,0.016790897,-0.017307311,-0.0014567673,0.0036897212,0.018570185,0.024678588,-0.016412735,0.25341576,0.0028965473,-0.0081937015,-0.18889487,-0.007975459,-0.012995124,-0.019534469,-0.03669852,-0.027538538,-0.010346562,0.008729875,0.0026898384
11,-0.05916965,-0.0625602,-0.03800249,0.033378243,-0.26221555,-0.065273285,0.049482405,0.17825747,-0.09986446,0.007083118,-0.08768046,0.012665916,-0.16306686,-0.41635597,0.03804183,-0.011174917,0.46147132,0.0010518432,0.047196627,-0.35123587,-0.0032360256,-0.74372494,0.003585279,-0.70882004,0.15765786,-0.0021455884,-0.019036353,0.0625101,-0.27463344,0.49926376,-0.37722555,-0.07098073,-0.039417982,0.040888548,0.12184191,-0.008229375,0.42378855,-0.056833506,0.17056954,-0.10084352,-0.02839303,0.5517683,0.0068452656,0.09455645,-0.2994529,-0.023981899,0.026514769,-0.0029776096,-0.38101983,-0.05441153,-0.6832087,0.08549619,0.19440544,-0.10733861,0.1590842,-0.04185605,-0.19357948,0.03407252,0.14324003,0.014032781,-0.10033488,0.17478144,-0.006769657,0.06560016,-0.15395325,-0.21924138,0.07048726,0.1157276,-0.026047707,0.048209667,-0.030412972,0.25711608,-0.13641095,0.025105923,-0.088340044,-0.1414243,-0.062015772,0.09824602,0.022482693,-0.27099973,-0.15400732,0.025747776,0.2661891,0.17955369,-0.36435378,-0.24261355,-0.0975256,0.005016923,-0.20276201,0.08537418,-0.14663166,-0.5183239,0.16466591,-0.6672251,0.26872253,0.44720292,0.02714479,-0.24199009,-0.21663505,-0.8772888,0.13806546,-0.19112688,-0.041163683,-0.26222754,0.14734125,0.0052482486,-0.26499683,0.09141183
12,-0.008014515,0.033689976,-0.061253786,-0.04798162,0.037318617,0.056571066,0.0016825497,-0.021552682,0.033999175,-0.0022672117,0.37332666,0.110450014,0.17795324,0.0052964687,0.005777538,-0.014413953,0.07749313,0.006476015,0.0009887218,0.005942464,-0.00078321993,-0.028933823,0.02197212,0.03600216,-0.066585034,-0.006094128,-0.017749667,0.2135549,-0.01423502,0.027596712,0.0052916706,-0.035158217,-0.009305596,0.009519935,0.035667896,-0.015022844,0.05213988,0.02992332,-0.00065614283,0.097723894,0.0037505627,-0.040663242,0.00779438,-0.0031225681,0.043480124,0.012156144,0.01729548,0.13911517,0.01740086,-0.0056882203,0.04945433,0.0076562166,-0.002050221,-0.007461548,0.033684015,-0.020002007,-0.022164837,-0.0070768893,-0.0025982857,-0.0077118278,0.052516103,0.0047763586,0.013005257,-0.012866139,0.0023658872,-0.039364934,0.019304931,0.0070670247,0.014724016,-0.018884093,0.00023436546,0.07067931,0.060006194,0.007656038,0.04216075,-0.005930662,-0.0035105944,0.036971167,-0.012242824,0.009669229,0.0072175264,0.007749915,0.020219505,0.10939741,0.03469181,0.096557796,-0.027173996,0.009399235,-0.0075850487,0.019296438,0.022533983,0.036003143,0.0525344,0.027598351,0.023486853,0.052985907,0.25880295,0.041397333,-0.0055497885,-0.019254148,0.017284155,0.05526012,0.026726127,-0.036735617,0.013214231,-0.030137837,-0.028685987,0.06537318
13,0.03234732,-0.008787334,-0.030984163,0.07767171,0.06849125,0.025413513,-0.01439327,0.0073046684,-0.008158114,0.0381881,-0.04235196,-0.02782984,-0.00973928,0.01723063,0.01391542,-0.0050541162,0.043287635,0.004650116,-0.007071018,0.030202746,0.0031097233,-0.0110726245,0.0014188886,0.036317587,-0.02745539,-0.0009844601,-0.010589242,-0.092665166,-0.07474891,0.018811941,0.004489988,-0.016970009,-0.02279222,0.016440034,0.06530607,-0.020842105,0.07272327,-0.0013641119,-0.030606478,-0.040960252,-0.021447182,0.027206063,-0.0058563054,0.017382264,0.01568529,0.0015942156,0.04759407,0.04126233,0.044568002,-0.024975717,0.01404953,0.026612759,-0.005305648,0.016688287,0.018561125,-0.0113351345,0.00026322156,0.018956304,0.010638356,-0.013169825,0.032130003,-0.0020893812,-0.0001487732,-0.020279884,0.011706799,-0.04889977,-0.00763613,0.007923305,-0.030837059,0.022180736,-0.0056456923,-0.006825924,0.022186901,-0.008045018,0.0029239655,0.03823936,-0.020863652,0.04058154,-0.00049105287,-0.0038595349,0.00048696995,0.00642848,-0.06396046,-0.03338732,-0.011242986,-0.0206725,0.019359112,-0.0153333545,0.002377212,0.03690979,-0.01062867,0.0006028414,0.014096618,0.04952246,0.014201283,-0.00643301,-0.04851693,-0.0132859945,0.037181556,-0.1728853,-0.01499176,0.024230748,-0.03782177,-0.030563235,0.00040513277,-0.00814873,0.037098378,0.011266708
14,0.016455412,-0.016224861,-0.014072776,-0.0109725,0.0041143894,0.011038125,0.0012341142,-0.02842617,0.010290861,-0.013164103,-0.06241995,-0.00827378,-0.011256337,-0.010720968,-0.0012179017,-0.00800252,0.020108104,-0.019746661,-0.03027904,-0.055586576,-0.008086532,0.035515405,-0.0025252104,-0.01568827,0.04705453,-0.0096844435,-0.019872606,-0.010555148,-0.017181203,-0.021335125,0.005006939,0.029205203,-0.029440165,-0.04907012,-0.023706198,-0.021955594,-0.019379258,-0.026791215,0.016547933,0.10711777,-0.019215584,-0.0024354458,0.005498171,-0.043995976,0.022181079,-0.0009769648,0.018915296,-0.006459102,-0.008583307,-0.005627334,-0.0035107136,-0.042124987,-0.016266227,-0.03243351,0.025103748,-0.017848134,-0.020661615,0.007547796,-0.005297452,-0.0034114122,-0.0627079,-0.037407517,-0.04268861,-0.013586283,-0.004714519,-0.005690098,-0.014838219,-0.015832543,0.0029263496,0.010807991,0.016320527,-0.01929164,-0.016186148,-0.010374278,-0.011114597,-0.020581603,-0.027648926,0.03526989,-0.024343908,0.033318862,-0.021057367,-0.02355361,0.03608477,0.036560807,-0.0075974464,0.01944232,-0.057415485,-0.03844595,-0.017790258,0.010681033,0.002926886,-0.02991128,0.008459091,-0.02081567,-0.012168765,-0.027973652,-0.049806,0.005977154,-0.01192528,0.009214401,-0.05431938,0.0061255097,0.013928652,0.015010893,0.018647552,0.017324567,-0.021579862,-0.025723696
15,-0.023095429,-0.0584687,0.042331755,-0.14867687,-0.20074928,-0.14186203,-0.041651458,-0.0010728836,-0.02840428,-0.065401256,-0.031716466,0.034215212,-0.002449572,-0.11363554,0.011085987,-0.012188196,-0.032288745,-0.023227215,0.0013251305,-0.007907629,-0.023049816,-0.026048422,-0.0640772,-0.19115122,0.12707236,-0.036623895,-0.04395461,0.08777094,-0.068659194,0.009441376,-0.029182285,0.056400597,-0.124531746,0.040683746,-0.005788088,-0.046201415,-0.17773151,-0.08518958,0.07374323,-0.023126982,-0.16182876,-0.07030904,-0.06283635,-0.0584327,-0.009795189,0.0050650835,-0.06715667,-0.17525731,-0.19391847,-0.054986298,-0.43045235,-0.059409857,0.007558942,0.16248775,-0.02589652,-0.08062518,-0.028341904,-0.02585262,-0.0142118335,-0.01909417,-0.12699163,0.085565686,-0.12465811,0.025639772,-0.09271079,-0.031658232,-0.021707714,-0.020338416,-0.06701183,-0.025653988,-0.045402884,0.008346796,-0.05793657,-0.00050379336,-0.11811042,-0.11891389,-0.045265913,0.005536385,-0.003515333,-0.026895076,-0.020015001,-0.061420202,-0.026716933,0.0054848567,-0.14326191,-0.17297775,-0.106006145,-0.050946593,0.022009969,0.0066338927,-0.048551857,0.16035318,-0.010216907,-0.049289048,-0.08343828,-0.040752888,0.11384779,-0.15786052,-0.037391067,0.059528112,-0.05140412,-0.048217475,0.006018758,0.007840313,-0.026657999,0.03744638,-0.12558353,-0.0928247
16,-0.019693792,-0.03379309,0.04784119,-0.029063106,-0.014306605,-0.0928483,0.009839594,0.033992887,0.010521978,0.024623334,-0.23415685,-0.012029467,-0.18973136,-0.02292192,-0.0046049953,0.0077795982,-0.013870835,-0.016217768,0.011336803,-0.048794508,-0.0009610504,0.013514519,0.019428015,-0.04078695,0.008807361,0.018159956,0.00030082464,-0.064137444,0.024027228,-0.042490482,-0.04915303,-0.02740997,0.0193367,0.028494358,0.02716899,-0.45585477,0.014153957,-0.0035315752,0.01587633,-0.0596195,0.01815629,-0.031001687,0.009585202,0.0017403364,-0.055497587,-0.001501292,-0.060402393,-0.09325987,-0.04227209,0.009046555,0.00203681,0.0015895367,0.011480689,0.11819786,0.06812221,0.08079982,0.003673315,0.008827865,0.027956069,0.0058510303,-0.11750221,0.07271421,0.053985357,0.0060664415,0.05273056,0.0052405596,0.033799052,-0.003895104,-0.057121992,0.024140656,-0.0020379424,-0.04101801,-0.010071576,0.019313693,0.05493903,0.034922957,-0.11414552,0.006833026,0.006281644,-0.024694681,-0.0050456524,0.010216117,0.03415513,-0.008290008,0.08835149,-0.038106322,-0.020374537,-0.016574383,-0.021397352,-0.009864926,-0.019867301,-0.06138718,-0.013057917,-0.0756222,0.01394403,0.102775335,-0.14330578,-0.022982836,0.023397207,-0.037423372,0.029084444,-0.036542773,-0.09147477,-0.017289668,-0.029246569,-0.012271404,-0.04857266,0.0019023418
17,-0.036815032,-0.008906543,-0.02494365,-0.023563147,-0.023995355,-0.09733859,-0.058279872,0.05336392,0.014529251,-0.0024206042,-0.24025877,-0.08070248,-0.19927718,-0.0032224655,0.0021621585,0.014871478,-0.025578514,0.013665199,0.033361793,0.026354551,0.0013951883,-0.13598,0.0095463395,-0.0823476,-0.09551123,-0.013721287,-0.018484354,-0.11064869,0.12522304,-0.07413483,-0.053670794,-0.06372869,0.011629701,0.03637564,-0.016771555,-0.007928878,0.08161116,0.03592968,-0.02672188,0.02702576,0.027877212,0.0066769123,0.0038175285,-0.017134547,-0.04402569,0.010977045,-0.02060914,-0.01399406,-0.058885783,0.015232861,0.02892971,-0.0073229074,0.005342126,-0.02883166,0.06939772,0.004128933,0.0075223446,0.06713465,-0.0039554834,0.017368257,0.21026254,-0.00520432,-0.014747024,-0.007465601,-0.0067685246,-0.10579896,0.024493068,-0.0050007105,0.025195837,-0.009580314,0.006107807,0.03977573,-0.037343264,-0.00023336709,-0.011844754,-0.010162473,0.0016649961,-0.025945425,0.024548471,-0.056886047,0.028819084,0.0040920973,-0.011790961,0.03567952,0.028591752,0.03855145,0.058885098,-0.1094079,0.01903063,-0.037303,-0.000672102,-0.025234818,-0.019163117,-0.0016769767,0.03516829,0.07719636,-0.1898456,0.019451022,-0.02625835,-0.05622077,0.036042094,0.00438118,-0.0056523085,-0.05318004,0.0049521923,-0.04687111,-0.07502103,0.0835464
18,-0.02006679,0.1125468,0.054916322,0.009397447,0.038356364,-0.13302147,0.03274849,0.22363317,0.034267277,0.10570821,0.059634805,0.0062540174,-0.21905893,0.1894244,0.048377752,0.14623785,0.22588855,0.08620399,0.061855912,0.01639235,0.025003597,0.34364274,0.04660499,0.2736634,-0.19646448,0.038437784,0.016097426,-0.07469872,0.08182824,0.29706573,-0.050376654,-0.13298228,0.11800194,-0.16062593,-0.22165585,-0.088788226,-0.34005213,0.24317545,-0.0031367093,-0.1308985,0.3055966,0.20203608,0.061231256,-0.6896057,-0.07351434,0.091296405,0.0204103,-0.019712538,0.25742364,-0.20184839,0.63787043,0.12831008,0.11455679,0.06772733,-0.0734759,0.27694356,0.11584969,0.07076886,-0.039220363,0.045575857,0.3325559,-0.078562975,0.45231366,0.04594934,0.22693738,0.10748476,0.12561023,0.07242262,-0.18306696,-0.17328435,-0.14708078,0.24329102,0.1289774,-0.015906215,0.05003023,0.30636942,-0.6323588,-0.6076255,0.015111774,-0.078574926,0.107923985,0.04792857,-0.35513014,0.039579377,0.23617506,0.086755455,0.2569685,0.074344635,0.1439693,0.01132673,0.1973742,-0.18094903,0.04509987,0.010675192,0.023578882,0.26569593,-0.16979882,0.08652866,0.13096616,-0.065525174,-0.030662179,0.23249006,0.06748426,-0.06097278,-0.02996105,-0.13626851,0.026867568,0.5168078
19,-0.0027267933,0.012404919,-0.001887083,0.0044951737,0.0011048317,-0.000151515,-0.0030969977,-0.009518087,0.0070930123,0.001718834,0.0023955107,-0.0007317066,-0.0003426075,0.0018758178,-0.00036549568,0.0028139353,0.0016348362,0.002355814,-0.0035111904,0.003695488,-0.0022127647,-0.00049364567,0.0031187534,0.008752346,-0.005007863,0.00021785498,0.0048531294,-0.0013147593,-0.0075761676,0.00238204,0.0022979863,-0.0036617517,0.0034525394,0.003581643,-0.0031536818,0.0031596646,0.00059103966,-0.0005480051,0.00072586536,0.0018640757,-0.0003402233,0.0041902065,0.0031943321,-0.0045431852,-0.00016009808,0.0042674094,-0.00032234192,0.003996134,0.00031781197,0.00068598986,0.009827852,0.001993537,0.013548374,0.0020818412,0.009101093,0.0004644394,0.0019122958,0.0061432123,4.912913e-05,-0.0010581017,0.016872048,-0.005871415,0.00625968,-0.0009557009,0.00071030855,0.0005437434,0.0015488565,-0.0017612576,-0.0022480488,0.0003158152,0.0035032034,0.00047403574,0.00800854,-0.00047892332,0.0023378134,0.0033501089,0.0034817457,-0.002188921,-0.0029903501,-0.0004618168,0.006443262,-0.0014042258,-0.0015693903,0.0024912357,-0.0011570454,0.011987925,0.012757659,-0.00040590763,0.00018554926,-0.0021342337,0.010310292,-0.007688284,0.00043535233,0.0030431151,0.0014436245,0.00745368,-0.0013617277,0.007848859,-0.0052533746,-0.004131317,0.0014240742,0.0035645962,0.0021092892,-0.0043021664,-0.00045728683,-0.007052541,0.0031388998,0.022594094
20,-0.0030632913,-0.0064510703,-0.078493714,-0.024379492,0.0059171915,-0.09549463,-0.05593121,-0.15885162,-0.012067206,-0.0210993,-0.3203193,-0.093173556,-0.2041254,0.022390604,-0.024217188,0.008154631,0.0100722015,-0.0045945644,-0.034573197,-0.054115534,-0.022938833,0.04424107,-0.03257656,0.011213362,0.08975232,-0.028766394,-0.009333551,-0.14025034,-0.0074054673,-0.1418953,0.03135407,0.015468717,-0.11236882,-0.06259811,-0.022656083,-0.030322418,-0.06954193,-0.037207246,0.009193327,-0.021408163,-0.15985894,0.0016304255,0.034680426,-0.09015179,0.031401336,-0.002212584,-0.10262132,-0.14282185,-0.07938874,-0.013869762,-0.08447838,-0.022557735,-0.0017874837,0.024130046,-0.0065731406,-0.018472314,-0.011013687,-0.035450667,0.0022453368,-0.04153657,-0.014235973,-0.041401744,-0.044609666,-0.0059622526,-0.02235204,0.02011609,-0.04077339,-0.0030969977,-0.055385113,-0.041730434,-0.0037411451,-0.05020559,-0.06336558,-0.00028173625,-0.040104747,-0.022258043,-0.05177903,0.015178978,-0.011182368,0.003543377,-0.032905698,-0.021946788,-0.00019250065,-0.051138382,0.013617992,-0.023451567,-0.020715356,-0.033911526,0.006189406,-0.03750938,-0.00047063828,0.027570426,-0.025385082,-0.015053868,-0.054271936,-0.0359596,-0.28796983,0.015716672,0.02522856,0.005695939,-0.025568843,-0.027864367,-0.008590579,-0.042248562,-0.044721127,0.0036981106,-0.05853948,0.011470318
21,-0.011928111,0.020194948,0.00604403,0.009575486,0.02215898,-0.0031098127,-0.008141696,-0.0018485785,-0.016190752,0.031867146,0.12541848,0.03220947,0.024914742,0.011749506,0.004912317,0.017527461,0.0014312565,0.023825645,0.013901889,0.012851596,0.006437242,0.012614716,0.0047462583,-0.0056913793,-0.022910893,-0.005049616,0.0054029226,0.07353607,0.020398632,0.001885891,0.026243225,-0.015924215,0.02695465,0.024971247,0.019468188,-0.00292027,-0.021332383,0.0010681152,-0.008391172,-0.14174092,-0.039988995,0.035982966,0.003021717,0.04197848,-0.01500079,0.012927651,-0.031403065,0.029626071,-0.04383105,0.005248338,-0.07821679,-0.0012614727,0.0029908419,0.01088354,0.015680373,0.019437194,0.011259571,0.01538384,3.424287e-05,0.011081278,0.019388199,-0.02332294,0.021697283,0.0021584034,0.0026685297,0.0053830743,0.0065669417,-0.005579531,-0.0380193,-0.02755016,-0.008716106,-0.008676767,-0.0053403974,0.0012743622,0.00023543835,0.007937372,-0.044756293,0.092394024,0.005412638,0.002867043,0.018934846,-0.0064895153,0.02733612,0.034528792,-0.022157192,-0.12793803,0.010336757,0.005202055,-0.007776916,-0.01803711,0.0027313828,0.014975429,-0.009988457,0.027179003,0.010819435,0.03199315,0.096281946,0.0050872564,0.027027547,0.06516516,0.024280787,-0.006767988,0.0019521713,-0.023299068,-0.019958138,-0.003206253,-0.05499339,0.017219782
22,-0.03795044,-0.015847862,0.097547054,0.07779658,-0.010991313,-0.06099853,-0.06590678,0.03213799,0.004463166,-0.021743,-0.2380696,-0.06272918,-0.19679295,-0.0014312267,0.0140993,-0.003922105,-0.052759588,0.0781371,0.015582919,0.12103009,-0.1269909,-0.06779739,-0.037521183,-0.10344914,-0.13234052,0.027363777,0.002507925,-0.077578604,-0.036474705,-0.080598116,0.025758326,-0.040684685,-0.04771328,0.13612962,0.09544933,0.007645592,0.017207742,-0.017918587,0.008392915,-0.005453527,-0.046972036,0.060247302,-0.009090334,-0.15120494,-0.1143409,-0.042497993,0.005080819,-0.09594523,-0.05218625,-0.02163577,-0.060616612,-0.068784595,-0.013686657,0.018515319,0.18599692,-0.015993,-0.0069141984,-0.021001786,-0.08088376,0.07527453,-0.08448076,0.15245104,-0.026140809,-0.038945913,-0.054406464,-0.026060343,0.05538422,-0.0009793639,0.0067374706,0.015277833,0.010966182,0.06911385,-0.041167103,0.005736083,-0.026773572,-0.008925796,0.1339705,-0.08917692,0.05233115,-0.026194666,0.015323877,0.08066821,-0.17690097,-0.19886555,-0.07799518,-0.019857973,0.18457758,-0.019497633,-0.058538318,-0.06961137,-0.048209116,0.10169542,0.0013958216,0.13055193,-0.02980411,0.05906892,-0.2953048,0.02856481,-0.030411005,0.033425927,-0.0033100843,-0.0480285,-0.035662293,0.007724762,-0.030074537,-0.023455933,0.03741908,-0.026664257
23,0.04785335,-0.049063087,0.0064368844,-0.08094728,0.23815316,0.03730929,0.0020715594,-0.08633447,-0.044672772,0.010338604,-0.81408656,-0.24655539,-0.51451504,0.20963395,-0.018767893,0.00011968613,-0.007955313,-0.010714471,-0.030290961,-0.05427277,0.037985727,0.14163554,-0.042099833,0.21929228,-0.025062263,0.013026208,-0.03434229,-0.4880222,0.12871861,-0.24352217,0.09944078,0.039902568,0.039111614,-0.10976529,-0.06592274,0.030442461,-0.20879316,-0.043341994,-0.011997908,-0.15425135,0.12452698,0.08367658,-0.06989622,-0.24835658,0.06255135,0.06464964,-0.050267935,-0.21258578,0.13026768,-0.041781485,-0.07107067,-0.09764898,0.0069367886,-0.00037157536,0.0020267367,-0.07442701,0.0436669,-0.025533557,-0.028876632,-0.010201156,-0.1532762,-0.112467766,4.1484833e-05,-0.046073794,-0.0054406375,0.12156737,0.003394425,-0.020499527,-0.0333848,0.0046513677,0.014279604,-0.1479125,0.22040373,-0.055963084,-0.16733062,0.08787453,-0.18332982,0.0735894,-0.024026453,-0.09962848,-0.08138263,0.002470255,-0.14119256,-0.2365745,0.0008409023,-0.20652139,-0.013044715,0.0052971244,-0.018147767,0.06609234,0.10227555,0.09114748,-0.029805463,-0.15156716,-0.1748445,-0.18846059,-0.7880672,-0.31245852,0.1329394,0.08538854,0.038352013,-0.023605809,-0.07422447,0.084199876,-0.08476406,-0.02755475,0.044730186,-0.19828916
24,0.052925527,-0.036021948,0.02362454,-0.0075149536,0.09866363,0.17852032,0.019440114,0.0018085241,-0.021288969,-0.0010975003,0.45272776,0.19360493,0.39842117,-0.09456885,-0.008422554,-0.06437647,-0.0141813755,-0.02977705,0.009041548,-0.08765125,0.0011309087,0.039193213,0.0022825003,0.001246959,-0.024365067,-0.0035658777,-0.018426478,0.2853378,0.0596129,-0.09938383,-0.031029165,0.015308738,-0.009770274,-0.042630434,-0.066049576,-0.01786825,-0.0006992817,-0.025466084,0.00954202,-0.08805792,-0.02739048,-0.024167001,0.007036984,0.092481256,-0.046040356,-0.0060189366,0.10231519,0.18347022,0.08836198,-0.01839757,-0.058403015,-0.10800886,0.004091859,-0.007416725,-0.082071066,0.030752182,-0.023198873,0.010784984,-0.022020757,-0.02006489,-0.043982506,-0.023934424,-0.04613638,-0.042449355,0.03701353,-0.021597624,0.024350584,-0.007837355,-0.018323898,0.023306191,-0.0043970942,-0.11437702,0.058951378,0.03773746,-0.040500283,-0.025200129,-0.056500077,0.0831345,0.013150066,0.0075523853,-0.040475488,-0.036047935,0.1361745,0.07740864,-0.12877059,-0.20722806,-0.057701707,-0.06966579,-0.0108219385,-0.0031811446,-0.036113143,-0.08215219,0.029972013,-0.030960202,-0.04877734,-0.09358907,0.45972645,-0.07148409,-0.036314428,-0.056058884,-0.04993701,-0.017970383,-0.027491331,-0.060572565,0.009981275,0.034914255,-0.027768016,-0.13234234
25,-0.014334768,0.008338451,-0.02327168,0.011369944,-0.046638906,-0.014944732,0.021810174,0.016652107,-0.0014219191,0.01399672,0.004031658,-0.02191627,-0.011665106,0.017813087,-0.0025231242,0.009933233,-0.0051911045,0.016439617,0.006340146,-0.014272332,-0.006587416,0.00012022257,-0.0024613738,-0.010923611,0.002774328,-0.0004516244,0.008814573,-0.03000468,-0.005761862,-0.0027689934,-0.0046474338,-0.0042515397,-0.0038967133,0.0065369606,0.0202533,0.009228408,-0.0020085573,-0.012077808,-0.028559916,-0.0049139597,0.010429144,-0.009077668,-0.0316146,-0.027961493,-0.012164235,0.0056102276,-0.029419899,-0.019053578,-0.001858294,0.011278659,0.0272156,-0.00025880337,0.0072259903,0.026867926,-0.04452145,-0.060616612,0.0031563938,0.008291066,0.0043818057,0.005587697,-0.059543967,-0.014610767,0.01048398,0.018786907,0.01064527,0.035877287,0.008755147,0.019469857,0.08043945,0.022767186,0.025364637,0.039898634,-0.004348237,-0.00981237,0.0018697977,-0.01995039,0.006044388,-0.032021582,-0.002151847,-0.021328181,0.010808468,-0.005208254,-0.051682323,-0.034574404,0.029851437,0.046276093,0.028221846,0.013853133,0.004033923,-0.0074929297,3.567338e-05,0.06453109,0.0054100156,0.0027750023,0.03260839,0.03791797,-0.009543538,0.0019564629,0.0050543547,-0.04427874,-0.0065357685,0.0033738017,-0.002464056,0.04938951,-0.0036599636,-0.015412152,0.035167217,0.029904366
26,0.02701345,0.005781412,-0.039093733,-0.09081781,0.07399535,0.03704989,0.027704388,0.014501214,0.0036862493,0.012039065,0.20081711,0.017560646,0.029661655,0.062165856,0.0074750185,0.0072956085,-0.020730898,0.024745286,0.01252532,0.014151573,0.0020138323,-0.05357188,0.017488003,0.03130514,-0.09601703,0.014213085,0.0013045669,-0.011829115,0.043711305,-0.044442177,-0.023203135,-0.027908325,0.009377003,-0.06300783,-0.101403,-0.0042725354,-0.028627872,0.037328243,-0.038119495,-0.028606534,-0.0025644302,-0.020180345,0.004541278,0.11382604,0.14183712,-0.016311407,0.041091204,0.16734463,-0.00073981285,-0.011472583,0.0424757,0.02404356,-0.028167486,0.012771606,-0.0010506511,0.0047922134,0.05922237,0.043971896,6.7293644e-05,0.0071525574,0.07865739,-0.039858222,0.047305107,-0.009454966,-0.08258015,0.084206104,0.0059797764,0.039170444,-0.063210726,0.024573863,-0.025899172,0.054587603,0.01753454,-0.046347737,-0.08263695,-0.0034173727,-0.048674345,-0.07722652,-0.010537684,-0.015262872,0.044548273,0.020649552,0.00409925,0.04723859,0.031848073,0.008917451,-0.032714367,0.0057177544,-0.0024856925,0.029481262,0.0281246,-0.08885479,0.030400366,0.01565516,-0.07838023,-0.018938303,0.067747355,-0.022993565,-0.014196575,-0.14440274,0.011216879,0.047054112,-0.031841278,-0.05740273,0.022477627,-0.0274356,-0.06477016,0.05445218
27,-0.027005792,-0.035998285,0.009094715,0.019663692,-0.024075985,-0.019302845,-0.0030148625,0.07235384,-0.03483975,0.0032357574,-0.0033798218,-0.014425278,-0.0053520203,-0.08400512,0.005219698,-0.0031981468,-0.023920178,-0.021006912,0.0067635775,0.005829811,-0.015910015,-0.0206244,-0.022168577,-0.022855148,-0.004274845,-0.0008369088,0.018027425,0.0028870106,0.00059762597,0.0057923794,0.041688256,-0.026689053,0.038710594,0.036115408,-0.003952265,-0.01804468,-0.01687026,-0.058118105,-0.033563375,-0.15655476,-0.016374826,-0.027379274,-0.021893144,0.13402998,-0.024972439,0.028742477,-0.044040084,-0.016952157,-0.07160562,0.0013138652,-0.10919607,0.020469785,0.013324976,-0.0049135685,-0.0329009,0.050528407,-0.03782308,-0.0034270883,-0.0054827332,0.011660874,-0.05770135,0.015452564,0.0069111586,0.0048253536,-0.012372732,-0.0022156239,-0.02882284,-0.011814654,-0.0056654215,-0.012825191,-0.0059154034,-0.020399094,-0.020234913,-0.013655588,-0.024917722,-0.0017763972,0.027091026,0.00541389,-0.010185361,-0.028374553,-0.026969314,-0.04775977,-0.0085709095,-0.016646862,0.020893574,-0.08744091,-0.015044689,-0.0052660108,-0.027309239,-0.06789833,-0.036295954,0.06641416,-0.025679827,-0.018876016,0.041205466,0.0028426647,0.0059173107,-0.01981926,0.022633448,0.017219305,0.0052865744,-0.04262334,-0.0681895,-0.012006283,-0.049400628,-0.02175653,-0.03937155,-0.0196352
