,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,-0.00056886673,-0.00040909648,-0.00023442507,-0.00019776821,0.0039268285,-0.004848957,-0.0017955303,0.00037938356,0.0029440522,-0.0020497292,-0.0024018288,0.0024353862,-0.0024040937,-0.002489388,0.0012083426,-0.0027053356,-0.003595233,-0.00042831898,-0.0022694468,0.000615716,0.00091828406,-0.004689485,-0.0016651154,-0.0018912554,-0.0024225712,-0.003376484,-0.0017893016,0.0023161918,0.001162447,-1.40070915e-05,-9.590387e-05,-0.0085065365,-0.018969536,-0.0014808774,-0.0016376376,0.008428574,0.0031957626,0.0006121397,-0.0005683452,-0.0016239434,-0.0014988184,-9.4652176e-05,-0.0009690821,-0.0014927983,-0.003522694,9.289384e-05,-0.0008947849,0.0003208518,-0.0027730465,-0.0040917397,-0.0050489902,-0.0029150248,0.0016094074,-0.0009717345,-0.0021007657,-0.00473243,-0.000113248825,0.0029583573,-0.0011174679,-0.00029981136,-0.0012068748,-0.0012106001,0.00025379658,-0.0007340312,-0.00042316318,0.0013371408,-0.0027235746,-0.0017608404,-0.0042237043,-0.0024525523,0.00015030056,-0.007078171,-0.0012074113
DataSet_01_101,0.0026596189,-0.0005877912,0.0008004308,-0.00025111437,0.000719592,0.010800242,0.0007505417,0.00094914436,0.0009506941,0.0052695572,-0.0053550005,-0.012649208,0.0021568537,0.00072979927,0.0039311275,-0.0009572506,0.0011390448,-0.0013448596,4.386902e-05,0.0005398989,0.0015920848,-0.00438568,0.0065472126,0.0009898543,-0.00044238567,0.0040038526,-0.00033780932,0.000383839,0.0012955144,-0.004316628,-0.0028283,-0.0014576912,-0.025552988,0.0017024279,0.0019426942,-0.0038490295,-0.00019824505,0.0024492145,0.0029364824,-0.0027347282,-0.005338788,0.0031653643,-0.0009895265,-0.0005813837,-0.0041840076,1.6093254e-06,-4.3988228e-05,-0.010528028,0.0062179565,0.0030896068,-0.03622961,0.00017082691,0.0008487329,0.0006430447,-0.0011454821,-0.002995316,-0.0037132502,0.00018972158,-0.0010293126,0.0009108782,0.00028407574,-8.0406666e-05,-0.0043486357,-0.0002014637,-0.0011562705,5.9619546e-05,-0.0002797842,0.0015967786,-0.000523448,0.00085937977,0.000107869506,0.0058834553,-0.0011015534
DataSet_01_102,0.0043373406,-0.0006803274,0.00073707104,6.9737434e-05,0.0040765703,0.010146737,-0.0010868907,-0.002494812,0.0044539273,0.0077117532,-0.008247018,-0.012173712,-8.72612e-05,-0.0009518862,0.0071267225,-0.0031900406,-0.0010933876,-0.0024850965,-0.002328515,0.0009306669,0.002223447,-0.01592961,0.0070654154,-0.00048708916,-0.0024065971,0.003387034,-0.0015332401,0.002035454,0.0018566325,-0.00461632,-0.004963696,-0.010610104,-0.053500056,0.0017582476,0.0025114417,0.005148411,0.0018008947,0.00037401915,-0.0011898577,-0.009089351,-0.0062265396,0.0028370619,-0.0019255579,-0.00282377,-0.01369831,0.00043395162,-0.00069749355,-0.009887278,0.005868256,0.0019215345,-0.049285293,-0.0016025305,0.006239172,-0.0002566874,-0.0030069351,-0.014092928,-0.004578352,0.0032075644,-0.00015598536,0.00024980307,-0.0013878345,-0.0012511313,-0.003247261,-0.0016979575,-0.0020670593,0.001605466,-0.0030329227,-0.0007657409,-0.0063630342,4.0709972e-05,0.00058659166,-0.0031561852,-0.0033091009
DataSet_01_103,0.00094237924,0.00020420551,0.0011126399,0.0049138665,0.0037502348,0.00867641,0.0020882487,-0.0023219585,0.0013905466,-0.00019416213,0.0017870665,-0.0031640232,0.0045058727,0.001580894,-0.006719297,0.005159259,0.0044847727,-0.00031793118,0.002622664,0.0065966845,-0.00082941353,0.001164496,0.0050131083,0.0025900006,0.0026794672,0.002656579,-0.00031495094,-0.004287109,-0.002166383,-0.014806986,0.00074386597,0.008860111,0.0042055845,0.0018812418,-0.0014240146,0.0006227493,0.0003541112,0.0028054714,-0.0042791218,-0.0021835268,0.0035483837,0.0031393766,0.0043433905,0.0006584525,-0.002760172,-0.0011387467,0.002357483,0.0012654066,0.005438864,0.004407048,0.0039767027,0.0026624203,-0.0036981218,0.0021353066,0.0029774904,-0.005070623,-2.5868416e-05,0.0053180456,0.0027733445,-0.0015954971,0.0047096014,0.00054964423,0.0010827184,0.0023926497,0.0017842054,0.0014921874,0.006099224,0.0038587153,0.0027083158,0.0075846314,0.0019425079,0.019114017,0.0026025772
DataSet_01_106,-0.003872335,-7.900596e-05,-0.006431699,-0.008389235,0.00063945353,-0.0093199015,-0.0040255785,-0.004075885,-0.00344038,-0.0039762408,-0.009641647,-0.0051829964,-0.0058038235,-0.0041775107,0.0033477545,-0.0075947046,-0.011023045,-0.0043590665,-0.0030266047,-0.011579871,0.004131481,-0.0026745796,-0.005989909,-0.0037140846,-0.0067795515,-0.0011968315,-0.001157552,-0.00045877695,-0.0011460334,-0.012088716,-0.0059912205,-0.00024485588,-0.011950016,-8.022785e-05,-0.01441586,-0.05738187,-0.0072950125,0.011362344,-0.0029692948,0.0026060417,-0.015982747,-0.00465703,-0.0029448569,-0.001924634,-0.0021465719,-0.0022725463,-0.003964424,-0.0047459602,-0.0044069886,-0.006716728,-0.007865667,-0.009270191,0.0015032217,-0.0020284057,-0.0047011375,0.010613531,-0.0052597523,-0.009815633,-0.00025704503,-0.00472939,-0.0047846437,-0.0017386079,-0.0017901659,-0.0055345297,-0.0011755526,-0.0019222647,-0.007051587,0.0007903874,-0.0070177317,-0.008561075,0.00081377476,-0.012826204,-0.0018873215
DataSet_01_107,-0.0013649464,-0.0033698082,-0.0019235015,-0.006798506,0.0034073293,-0.011888266,-0.00029444695,-0.027362227,-0.004152924,-0.023251489,-0.0019471645,-0.010181621,-0.004155934,0.032270253,0.006730683,-0.0022865534,-0.002426982,-0.0022403598,-0.002742231,0.0022215843,0.010631353,-0.009496301,-0.0037882328,-0.0051946044,-0.0065209866,-0.020533234,-0.004103601,-0.0018477887,-0.011424504,0.00857687,0.013014078,-0.021153808,-0.024734855,-0.0053584874,0.009668052,-0.007366061,-0.010437548,-0.0058389306,-0.0030940175,-0.021694904,0.009012222,-0.006993532,-0.0020215213,0.002262473,-0.0019977987,-0.0010723472,-0.008512855,-0.0061241984,-0.0032513142,-0.0021725893,-0.010901153,-0.0027703047,-0.001628235,-0.0043194294,-0.002724111,-0.03419137,-0.0055161715,-0.008420885,0.010770589,-0.0058844686,0.0065464377,-0.0040394664,-0.0032089949,-0.0030149221,-0.0008492768,-0.004705742,-0.004234314,0.0016311407,-0.0047324896,0.01141268,-0.0039414614,-0.00480628,-0.002031535
DataSet_01_108,0.0049152076,-0.0004195869,0.0077188015,0.0047260523,-0.0025364608,0.011884093,0.013329387,-0.003971815,0.0048181415,0.010171756,0.014688134,0.018687338,0.0076766014,0.0129519105,-0.006644895,0.0068906546,0.052940845,0.011127472,0.005668819,0.04402864,0.014460087,0.0033700764,0.0038186312,0.010648489,0.0056495667,0.008615762,0.0031517744,0.0015211552,-0.0053707883,0.018259883,0.007503867,0.010295749,0.010675907,0.025403917,0.04426098,0.032306075,0.003954828,-0.009341836,0.012874603,-0.006170541,0.024053335,0.0075052977,0.039446175,0.0019122362,0.0032362342,0.02197221,0.010861635,0.0027437806,0.008989871,0.012019217,0.0022284389,0.014881611,0.008806009,0.0032978654,0.005560398,-0.01024048,0.005907476,0.0053724647,0.010546118,0.003025651,0.0056989193,0.0027898252,0.0017555356,0.008833051,0.0031197965,0.0034026504,0.00930059,-0.014904201,0.0127002,0.024166405,-0.0006207451,0.023554325,0.0029766262
DataSet_01_109,-0.00013807416,-0.0010738075,-0.00028187037,-0.0045743585,0.0026360601,0.00067031384,-0.0016918182,-0.015583992,-0.001959592,0.0066228956,-0.0022705793,0.00047418475,-0.008129716,0.0024969578,-0.00064268254,-0.003477335,-0.008009315,0.0014899373,-0.0027102828,8.714199e-05,0.0059461445,-0.0011487603,-0.0023050308,-0.00035887957,-0.0040308237,-0.00135988,-0.0013782084,-0.003702581,-0.016465656,0.00862205,-0.0031559467,-0.004449606,0.0027071238,0.009568721,0.007788062,-0.0172714,-0.004783809,0.0006799698,-0.007898912,-0.010193113,0.0046391487,-0.0077445507,0.008581221,-0.0014520884,0.0017822087,0.0010743737,-0.005612731,-0.0014414787,-0.0027429461,0.00049471855,-0.008705139,-0.0005402565,0.0069459155,-0.0023259819,-0.0038294792,-0.0074064247,-0.0029073358,-0.007667303,0.0028391182,-0.003917575,-0.004438758,-0.0013093054,-0.0018045306,-0.0037406683,-0.0022084713,-0.0008331984,0.0006490946,-0.008901417,-0.0034720898,0.004720986,0.0019393489,-0.008754015,-0.001211822
DataSet_01_11,-0.055009246,-0.016228348,-0.047151268,0.017152667,0.09669888,-0.016067743,-0.019249558,-0.12487066,-0.009098232,-0.057008684,0.026953101,-0.0004233718,-0.009629607,0.12259519,-0.013804205,0.04410267,-0.025217533,-0.008534074,-0.0009971261,-0.00083875656,-0.0063102627,0.0032473803,0.12081945,-0.016003609,-0.00028419495,-0.07556796,-0.029138565,-0.1329698,0.54547703,-0.016919732,-0.13960326,-0.07142377,-0.067596674,-0.17212367,-0.12596762,0.089211226,0.06746179,0.029186547,-0.17370939,-0.090158254,0.0054011345,-0.02528584,-0.1081149,0.0015131235,0.02270192,0.031840324,-0.01933086,0.05198556,0.04028833,-0.0055971146,0.011600018,-0.021291733,-0.090533376,0.020039916,0.23300028,-0.119999945,-0.00727278,-0.074261785,-0.0788475,0.052161872,-0.03692305,-0.013918281,0.024274707,-0.07237196,-0.011474013,0.22776526,-0.13352025,-0.074241996,0.023175955,-0.121620655,0.024945598,0.08769679,-0.011508942
DataSet_01_110,1.0728836e-05,6.2584877e-07,-1.6570091e-05,-5.054474e-05,-2.5391579e-05,-8.08239e-05,-2.002716e-05,8.767843e-05,4.440546e-06,-0.0001052469,5.2690506e-05,1.9520521e-06,-2.8252602e-05,-8.3088875e-05,3.1122938e-05,-7.390976e-06,0.00014781952,-6.1392784e-06,-2.604723e-05,-7.200241e-05,-6.967783e-05,-8.493662e-06,-1.2516975e-05,-2.7298927e-05,2.7418137e-06,-5.8680773e-05,1.6987324e-06,8.581579e-05,6.649643e-05,2.5570393e-05,-2.3961067e-05,-3.7431717e-05,-0.00010240078,-0.00012665987,-0.000179708,-1.9431114e-05,1.591444e-05,-3.5107136e-05,3.9875507e-05,9.128451e-05,0.00026357174,1.835823e-05,5.468726e-05,3.2186508e-06,-1.0758638e-05,-4.172325e-05,2.2411346e-05,-5.38826e-05,-1.2218952e-05,-5.3286552e-05,-3.0755997e-05,-2.5868416e-05,5.652383e-05,-1.5765429e-05,-2.9206276e-06,0.00011768192,3.1590462e-06,-4.053116e-06,-1.8000603e-05,4.1663647e-05,-4.0888786e-05,-5.185604e-06,-3.0994415e-06,-9.596348e-06,-1.5199184e-05,-3.46303e-05,5.9604645e-06,3.3527613e-05,-1.0728836e-05,-3.862381e-05,-1.4677644e-06,-0.00024604797,-2.6524067e-06
DataSet_01_113,-0.000105410814,0.00022855401,-0.006654322,-0.0020968318,-0.015531078,-0.026737213,0.0008678436,0.01868558,0.0006560683,0.0251403,0.0076429844,0.017903104,0.003782034,-0.0081163645,0.0023971964,0.00060522556,-0.0033544302,-0.0017155409,0.0042996407,-0.0015915632,0.0046164542,0.00031760335,-0.011316299,-0.00021380186,0.0027923584,0.00080543756,0.0017876327,0.0050254613,0.005970046,-0.012508452,-0.009636283,-0.0029249191,-0.00085425377,-0.0016309917,-0.009739935,0.018203616,-0.0006210804,0.0018010736,0.008102208,0.016700938,-0.02281189,0.006922841,-0.0011069477,-0.0035344362,0.00026857853,-0.0031898916,-0.0024904013,-0.0015287995,-0.0035090446,-0.0040266514,3.2901764e-05,-0.0009891987,-0.007339565,0.0003632903,0.00023508072,0.02619049,-0.00284791,0.0015414953,-0.0019389391,0.0055476427,-0.010880172,-9.447336e-06,-0.001211524,0.00085145235,-0.0019862056,0.0012967438,-0.0034880638,-0.0009123087,-3.20673e-05,-0.002348721,-0.0019761175,-0.0007305145,0.0002836883
DataSet_01_114,0.0008186102,0.000117361546,0.00026625395,0.0018760562,-0.0001527965,0.003921628,0.00048559904,0.002112925,0.0008957684,-0.00021611154,0.0047186613,0.0007003397,0.0024325848,0.0012264848,0.0008286864,0.001306653,0.0015133619,0.0016112924,0.0009075403,0.0018856525,0.00073699653,0.0006041527,0.0011039972,0.00017386675,0.00220716,0.002210915,0.0006469786,0.0003670752,-0.00038139522,0.00039368868,0.002545476,0.0023195744,0.002509594,0.00024071336,0.0029438138,0.0037611723,0.0007546544,-0.0006159544,0.0020983666,-0.00012449175,0.0022349358,0.0026705265,0.0020436347,0.0007930398,0.0007510781,0.00081574917,0.002507925,-0.00012803078,0.0010466576,0.0029318333,0.002313137,0.0025377274,0.001066383,0.00038674474,0.0011739135,0.0006366037,0.0014716387,0.0008469224,0.001264602,0.0011565089,0.002115965,0.0009914935,0.0010740161,0.001355052,0.0011241436,0.0008972138,0.0014902353,0.001313448,0.0024397373,0.0018429756,-0.00034809858,0.0063545704,0.002281189
DataSet_01_115,0.059473038,0.010725707,0.11070049,0.04200816,1.0441303,0.16901112,0.027124643,0.34558868,0.60289574,0.37934494,-0.10500479,0.32519817,0.10773969,0.030315042,0.50146866,0.05283165,0.085235596,0.12528801,-0.03527713,0.08001709,0.1664834,0.13476121,0.17184639,-0.040907383,0.058270693,0.048394203,0.011811495,0.2685213,0.021182775,0.0139575,0.25743532,-0.34522247,-0.1605854,0.019978523,0.17795181,0.06281948,0.5588169,-0.0050621033,0.046736717,-0.006471157,0.23132992,0.29299736,0.09105539,-0.037671447,-0.11768937,0.19733524,0.0076122284,-0.10889125,0.06883049,0.007531643,0.06397867,-0.057837963,0.7392063,-0.029102087,0.008564711,-0.19090557,0.1320939,0.20871639,0.05512917,0.38137245,0.07522488,0.045499563,0.04614672,-0.00797987,0.10408497,-0.042724013,-0.016406536,-0.00013124943,0.00867027,0.1793623,-0.051334143,0.08878803,0.1428715
DataSet_01_116,-0.0020937324,-0.0006977916,-0.0028746724,-0.0039747953,-4.2274594e-05,0.0006388426,-0.0015465617,0.009012997,0.00094747543,-0.0025604814,0.0011533499,-0.0037961006,0.0037328005,-0.0052817464,-0.0034402781,-0.0018876791,-0.0068945885,-0.00441581,-0.0011375546,-0.0056300163,-0.0012191385,0.00030103326,-0.0048630238,-0.000936687,-0.0021181107,-0.0059250295,-0.00024706125,0.0017293692,0.0011278763,-0.003539741,-0.0067830086,-0.005458355,-0.008500099,-0.003258586,-0.015371978,-0.0015507936,0.004461348,0.0013577938,0.0047444254,0.01384718,-0.0013648272,0.0018503666,-0.0064710975,-0.00084227324,0.0026464164,-0.00063988566,-0.0023959875,-0.002321303,-0.0009990335,-0.0026141405,-0.0015518665,-0.004765749,-0.0006480366,-0.0011391342,0.000997901,0.021980204,-0.0003014803,0.0023887753,-0.0032932758,0.0010396242,-0.0041163564,-0.0011789799,-0.001355648,-0.0014307499,-0.0006132424,-0.00057697296,-0.0067927837,0.001873821,-0.0023618937,-0.005981326,-0.0010299981,-0.0045278072,-0.0021847785
