,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.0139302015,-0.005361855,-0.016534135,-0.0147099495,-0.042747885,-0.08961138,0.016584486,0.011496782,-0.012022138,-0.010293484,0.28757754,0.041871816,0.058161914,-0.010819495,-0.022295475,-0.040893793,0.005359173,-0.023223191,-0.008470148,-0.01499176,-0.015263498,-0.0126950145,-0.0072134137,0.0004581511,-0.00578624,-0.015738092,0.00830646,0.1364103,-0.021264791,-0.11990118,0.0004734248,-0.043207914,-0.0108341575,-0.027084172,0.019187212,-0.04905743,-0.016785026,-0.00030347705,-0.049476624,0.027201414,-0.008408904,0.0182755,-0.028915048,0.0045599937,-0.025956154,-0.013499141,-0.04316616,0.07559604,-0.11248684,0.013391733,-0.011584759,-0.018439353,-0.029293299,-0.022465348,0.0014849901,-0.02397108,-0.015731752,-0.027345836,-0.006727338,-0.02777803,0.015488982,-0.0256719,-0.060177565,-0.029554248,-0.0015506446,-0.031015873,0.0043812096,-0.022785008,-0.020724893,0.009145796,-0.02468443,-0.021759808,-0.004611641,-0.00802356,0.00094377995,0.020351887,0.0053699613,-0.041353464,-0.0068724453,-0.02802381,0.010235906,-0.023249745,-0.079872556,-0.02554053,-0.034368396,-0.016057134,-0.009212613,-0.021393597,-0.006290883,0.011903644,0.024333358,-0.041579448,0.0016014129,0.0077682734,0.007882595,-0.008042723,0.19200748,-0.025928378,-0.025013342,-0.1659253,-0.0067956448,-0.023230135,-0.015390903,-0.03865516,-0.027561009,-0.041711032,0.0015587807,-0.02568245
11,-0.20942795,-0.21034133,-0.12994462,0.022070527,-0.26648724,-0.72216773,0.04147517,0.015710354,-0.08893156,-0.05132252,-0.23098457,0.11549103,-0.16341281,-0.31342643,-0.03944707,0.019763708,0.7284379,0.037157595,-0.059257984,-0.050437868,-0.035187364,-0.50878537,0.060653985,-0.025678873,0.13892525,-0.021244764,-0.02319938,0.09980279,-0.0347656,0.3110597,-0.071213275,-0.017861843,-0.14554107,-0.14914668,0.18224823,-0.12742302,0.049240947,-0.095048666,-0.114717185,-0.19333148,0.08006418,0.2158286,-0.26712227,0.05280471,-0.25643063,-0.05563885,0.022343874,-0.20044273,0.06671935,-0.07747245,0.054455757,-0.0036821365,-0.098675966,-0.24582529,0.8152712,-0.19156969,0.061618596,-0.00907284,0.123806775,-0.016159892,-0.32263064,0.11400485,0.04290986,-0.0015850067,-0.23007524,-0.75462264,0.08864939,0.13559681,-0.094961524,-0.049164355,-0.069250464,0.023603618,-0.33603305,-0.010597348,-0.59818995,-0.10434395,-0.11339903,-0.1886208,-0.001596272,-0.35876083,-0.17182302,-0.015703201,0.36586976,0.007837057,-0.39508605,-0.12353766,-0.16076195,-0.121269464,-0.18674475,-0.0023875237,0.06422821,-0.5650025,0.058333054,0.2430811,0.09771216,0.05389288,-0.11641836,-0.27638936,-0.054733336,-0.6381422,0.14060056,-0.20885298,-0.19646549,-0.114825964,0.0088528395,0.0419904,-0.17534328,0.08119011
12,0.010620296,0.050974965,0.014242485,-0.01997292,0.025205791,-0.06519356,0.007050533,-0.010039091,0.0032396615,0.011623204,0.31937486,0.10613313,0.14320272,0.019376457,0.039678514,0.023060441,0.12810981,0.01477471,-0.01228223,0.0280447,-0.0012644529,0.03922671,0.043773293,0.013757303,-0.05076027,-0.008583859,-0.042643476,0.11326496,-0.016700327,0.076108456,-0.008882463,-0.023524314,0.040970266,0.023287594,0.04185176,-0.03533873,0.010916352,0.05285737,0.042142093,0.043325722,0.031437874,-0.010850668,0.078990996,0.06762445,0.06753683,0.02124247,0.035039425,0.18700656,0.024588317,0.0143582225,0.12498641,0.018460691,-0.021900952,0.04796964,0.03108108,0.032016218,-0.004270464,0.00783354,0.0076598525,0.03055203,0.07440615,0.029696763,0.06855035,0.011770606,-0.0037651062,0.044346213,0.039666742,0.027494758,0.036978245,0.015787154,0.020363688,0.053067446,0.0022652447,0.01583469,0.08604413,0.016256481,0.010587633,0.104150176,-0.0021958053,0.031870425,0.06058085,0.05697751,0.007393852,0.14693803,0.052993357,0.0850988,0.02645719,0.0038692951,0.0045361966,0.02515459,-0.00033035874,-0.0041449964,0.030978084,-0.016608298,0.0403651,0.052597612,0.20424485,0.07326132,0.00825841,-0.01084584,0.05544591,0.024253324,0.026363015,-0.012268841,0.021474361,-0.025999904,0.036907464,0.12308788
13,0.045027614,0.041669667,-0.0034809709,0.019451737,0.06260531,-0.04063759,-0.03753935,0.1367507,0.011951268,0.06236884,-0.06825292,0.028048545,0.037285686,0.03575951,0.056164503,0.03432268,0.13092649,0.021456867,-0.0038325042,0.02765131,0.027123034,0.05726981,0.011753559,0.012030959,-0.03240478,0.00313849,0.013584716,-0.07485491,-0.063302934,0.09665108,0.00319165,0.0138401985,0.027323604,0.054170072,0.08935106,-0.00023997203,0.09596455,0.02440536,0.008547485,-0.032159857,0.044668853,0.02332437,0.08276743,0.17736673,0.10329521,0.02137047,0.096266985,0.089141905,0.038664877,0.010156512,0.15751576,0.039505243,0.013010979,0.057223856,0.022672057,0.03419137,0.028986096,0.04956335,0.025667638,0.023244381,0.098168254,0.054735065,0.09802723,0.019830227,0.010687843,-0.016682014,0.016806781,0.019809961,0.047973752,-0.035398036,0.07383382,0.03868431,-0.010513127,0.020059437,0.049058855,0.033406198,0.013423324,0.12979138,0.026176214,0.01572004,0.064204454,0.06494677,-0.054491013,0.025443375,0.05722457,0.02484414,0.096867085,0.022173464,0.009364128,0.05301106,0.0317474,-0.032230318,0.0075722523,-0.037941754,0.058760643,-0.00734815,-0.04966265,0.058499575,0.0126247145,-0.074238,0.045924664,0.003966868,4.5716763e-05,0.077580154,0.057732522,0.035185754,0.03886509,0.10881555
14,-0.016827106,-0.008108735,0.02903217,-0.0032327175,0.010704875,-0.026864812,0.015406191,-0.078029394,-0.0017596483,-0.029528737,-0.04667586,-0.0066641867,0.00061249733,0.005878687,0.002567649,-0.009285092,-0.014956474,-0.011954486,-0.022654176,-0.023850381,-0.009058535,-0.00010585785,-0.0006169677,-0.006421536,0.06133735,0.0039080977,0.014683098,-0.020332575,0.013583422,0.029079199,-0.005462259,0.02146244,-0.002716899,-0.027331352,-0.020777106,-0.010514438,-0.011860371,-0.014370739,0.015093088,0.06822863,0.010330677,0.003453076,-0.014232516,-0.057051897,-0.0649569,-0.005504191,0.01123786,0.008788288,-0.0098872185,0.0007068515,-0.04304838,-0.0054163933,0.026346564,-0.057522535,0.001767695,-0.007607579,-0.015583664,0.0044845343,0.0017924905,0.0074386597,-0.057454824,-0.052538037,-0.027458906,-0.010089159,-0.004304737,0.014556527,-0.021494508,-0.004883468,0.0032180548,0.013410509,0.013583779,-0.0067133904,-0.008001834,-0.032567263,0.0020973682,-0.01987797,-0.030534506,-0.08213878,-0.028119326,0.022432238,-0.0054364204,-0.03755915,0.014102876,0.011374235,0.0018873215,0.015905261,-0.06368029,-0.020739138,-0.01953414,-0.011555195,0.0054103136,0.03419452,0.012402814,0.0077276826,0.00064599514,0.024153203,-0.022776604,0.018413067,0.011042297,0.0040519238,-0.04627168,0.03317648,0.022554874,0.008991241,0.008835316,0.03545624,-0.017181516,-0.016530514
15,0.073958755,-0.004684329,0.02056551,-0.042592168,-0.11123818,-0.025090277,0.0049627945,-0.06430292,-0.08354592,-0.094762266,0.06928629,-0.057287097,-0.013119549,-0.023322582,-0.010366559,0.016913652,0.058304787,-0.021481276,0.032686383,0.032912254,-0.023225129,0.041532516,-0.05156082,-0.020491213,0.068673015,0.013298906,0.052895308,0.086741984,-0.06881219,0.19389391,-0.0025143921,0.05279368,-0.038154602,0.076587915,0.012578845,-0.0120322965,-0.061755776,-0.00081810355,0.003711462,0.024821997,-0.043716192,-0.004408121,-0.048516393,0.029390812,-0.0403893,0.019423723,-0.051948905,-0.2307531,-0.13575947,-0.0283494,-0.32378292,-0.0216797,0.004386902,0.19543672,-0.03192793,-0.0440197,0.024404585,0.0015095472,-0.031075671,-0.012082338,-0.13056493,0.10127139,-0.0014162064,0.09596062,0.011207402,-0.13763535,-0.026629388,-0.0015049577,-0.03386247,-0.00615415,-0.047310352,0.010048807,-0.023273528,-0.0051806867,-0.24545884,-0.02530539,-0.012108803,-0.077545404,-0.015933454,-0.07302052,-0.073423624,-0.018370152,0.029753298,-0.039386272,-0.07848108,-0.09953588,-0.09751034,-0.0056298375,0.036940783,-0.012464583,-0.050601333,0.15479064,-0.007117927,-0.019278228,-0.0079193115,-0.032039806,0.083725095,-0.13813698,-0.014329553,-0.0073182583,-0.022718072,-0.031610988,0.014727652,-0.0018912554,0.017795205,0.040400982,-0.11267161,-0.052961826
16,-0.029727936,-0.019852519,-0.043893397,0.019969821,-0.029363513,-0.062213063,0.04183826,-0.014697552,-0.0048533976,0.033331156,-0.17328489,-0.03360027,-0.09919524,-0.028452516,-0.0030008554,0.015339494,0.15533447,-0.0106576085,0.020063162,0.02645576,2.0802021e-05,0.017867804,0.0145459175,0.0032330155,0.010726094,-0.016651914,-0.03831376,-0.03208357,0.009290218,0.010299683,0.00662297,-0.020200372,0.060400963,0.026401043,0.05670321,-0.18448499,-0.06229365,-0.012326121,0.008716106,-0.08016062,0.031746507,-8.454919e-05,0.013405323,0.0045363903,-0.04420042,-0.0028293133,-0.016320229,-0.1181851,0.012630701,0.020032644,0.1156826,0.01233232,-0.024920702,0.15253735,0.055190146,0.1089021,0.0069130063,0.008131802,0.035428286,-0.008248925,0.09918547,0.04893565,0.03609824,0.030889273,0.033874333,-0.019811153,0.03554046,0.012586355,-0.037042737,0.01043874,0.019218445,-0.008658767,-0.0027132183,0.009793818,0.028821707,-0.0064772367,0.020715237,0.070869446,0.01633966,-0.040543795,0.04342079,0.018277526,0.047187448,0.0053071976,0.0864861,-0.021871686,-0.06926894,-0.0030629635,-0.019702911,0.0039765835,-0.0084397495,-0.056753993,-0.012116009,0.03648293,0.02206266,-0.033409983,-0.1040566,-0.030310154,-0.03401769,0.0093592405,0.010303259,-0.029627126,-0.052906275,0.027497292,-0.038047314,-0.047111273,-0.005789399,-0.0036087036
17,-0.013171375,-0.020263195,-0.0857133,0.013295054,-0.0071960986,-0.13307159,-0.04892919,0.069070816,0.025383174,0.021734953,-0.26158717,-0.13614526,-0.18589765,0.014439821,0.004487276,0.044261575,0.047969937,0.019931883,-0.019708546,-0.0038038492,0.013187408,-0.030090034,0.021032691,0.02018705,-0.081439376,-0.030313104,-0.086178124,-0.15168163,0.04423994,-0.12323594,-0.012256324,-0.07883482,-0.013621807,0.023808718,0.011950731,0.0042438507,0.03499818,0.03128636,0.018853009,0.012844443,-0.0032445788,-0.0055359006,-0.019713461,0.033052444,0.007542789,0.018738598,-0.0148025155,-0.047318473,-0.018297717,0.02084741,0.03068018,0.027591705,-0.06178564,0.020196915,0.05630672,0.014005303,0.020371735,0.07491559,0.0015906394,0.008769393,0.18380737,-0.008730531,-0.004100442,-0.012659669,-0.008858979,-0.017773926,0.051179767,-0.012523115,0.022663593,0.03438902,0.009942055,0.015159845,-0.06555402,0.02944845,-0.042597294,0.0026378632,-0.011521041,0.018625021,0.03011924,-0.029628307,0.011758566,0.0041234493,0.015655756,0.08283353,0.015308857,0.035776317,0.018108606,-0.022898555,0.0052105784,-0.16647726,-0.04231572,-0.052668512,0.00081956387,-0.014888138,0.012135029,0.017829537,-0.21205777,0.015906572,0.014198691,-0.016200542,0.030219555,0.016007438,-0.031320065,-0.031178832,-0.030607313,-0.0707407,-0.06954661,0.0809989
18,0.07434535,0.21969754,-0.06199038,0.25757957,0.069782674,-0.055734217,-0.040054746,0.84201455,0.20861077,0.21419358,0.15916562,-0.09662192,-0.08770275,0.16063184,0.16144657,0.24691081,0.3798542,0.1498993,0.013820497,0.107001424,0.072461545,0.21931803,0.16258353,0.09915744,-0.3824027,-0.009151101,-0.16929322,-0.2139699,-0.019008875,0.15636897,0.02525729,-0.18091843,0.19906354,0.08408034,-0.12873924,0.008920785,0.042385936,0.13898468,0.3250777,0.04173191,0.15917426,0.15476143,0.34706366,0.030432463,-0.54846454,0.14156944,0.09833634,0.1248579,0.30226356,-0.17969215,1.0237536,0.119811,0.037921786,-0.054353,-0.08104734,0.49741554,-0.024140567,0.118000746,0.008061618,0.16784495,0.36546624,0.12901306,0.58787334,0.15034091,0.19444123,0.43144274,0.2475853,0.14008573,-0.04533112,-0.31847268,-0.022520065,0.1416924,0.07623747,0.068636626,0.63914347,0.092909455,-0.6028583,-0.03815043,0.059081525,0.0013928413,0.43429518,0.25617778,-0.47194463,0.2942133,0.33719444,0.12813598,0.41791296,0.08946216,0.102981776,0.13686502,-0.0125926435,0.14516631,0.050641447,0.05653566,0.028528154,0.22726649,-0.20836686,0.20000732,-0.04495649,0.067883134,0.054076314,0.051331766,0.021374196,0.1416738,-0.009761453,-0.15598425,0.2328608,0.6702316
19,0.0021895766,0.014025547,-0.0013449192,0.0038894415,-0.0001733303,-0.0046401024,0.00810945,-0.009331226,-0.0024280548,0.0067058206,0.0019631386,-0.0013172626,-0.0003581047,0.000880003,0.0050669312,0.0031012297,0.013423145,-0.0007081479,-0.007893294,-0.0028230548,0.0010694861,0.005421646,0.009689808,0.0012323558,-0.003832221,-0.0035626888,-0.008231521,-0.0022851229,-0.0014111102,0.020535469,0.0070301592,-0.0043394566,0.0043331385,0.0024402738,-0.0046420097,0.0009063035,-0.0014539361,0.0019730926,0.005271673,0.0025547743,-0.0008510351,-0.0012921691,-0.00010204315,0.0012080669,0.0006352067,0.0039033294,-0.00048100948,0.009165645,-0.00042688847,0.0012164116,0.0058128834,0.0017612576,-0.008673012,0.005928278,0.0072000027,0.0027816296,-0.0005829334,0.0076554418,0.0005700588,-0.00022637844,0.013797402,-0.009965062,0.0045388937,0.0027867556,-0.0021761656,0.003673911,0.010734558,-0.0010697842,0.001552105,0.00044888258,0.0054494143,0.0007172823,-0.0010718107,-0.0016857237,0.008300491,0.0037697554,0.00083589554,-0.007768154,-0.0043607056,0.0007890463,0.023176908,-0.0015100241,-0.0027389526,0.006186247,0.0018553734,0.0050659776,0.014215767,7.7307224e-05,-0.0007430911,-0.003220588,0.008873284,-0.0011819601,-5.1140785e-05,-0.0020565987,-0.0011563897,0.0017825365,-0.00058817863,0.0100013465,-0.0017828345,0.0025601834,-0.0014062524,0.0021784306,-0.0015021563,0.0017036796,-0.0037474632,-0.0054472685,0.012265891,0.020180501
20,-0.045817494,0.0004671216,-0.027537107,-0.050608516,0.045443833,0.036165535,-0.04787822,-0.21073484,0.01452601,-0.011293292,-0.34342027,-0.1404868,-0.1375047,0.030617595,-0.010053158,-0.0020838976,-0.06519437,-0.021282554,-0.033839494,-0.037528813,-0.022452295,0.025751352,-0.037271738,0.006715864,0.115632206,0.004135862,0.011714742,-0.11928055,0.007576287,-0.0012046099,-0.005114913,0.03850031,-0.054090858,-0.043388724,-0.028581977,0.016557109,-0.011355162,-0.008557379,0.007539749,0.003782332,-0.09041762,0.0015919209,0.019578576,-0.13328624,-0.07029545,-0.0071680546,-0.06706631,-0.15062416,-0.06344944,-0.0107008815,-0.12323117,-0.028634906,0.0062054396,0.026907206,-0.030169271,-0.0019100904,-0.008741081,-0.027459085,-0.007922173,-0.035006702,-0.08903396,-0.038496554,-0.09011781,-0.005373955,0.009131312,-0.04773736,-0.032438338,-0.007779002,-0.060315847,0.0073128343,-0.049942374,-0.011029899,0.0007173121,-0.014730662,0.009064078,-0.01970023,0.0044341087,-0.10114336,-0.011694908,0.0025737286,-0.06753039,-0.030917168,0.037323058,-0.09379637,0.0044392347,-0.004848361,-0.044486642,0.015364468,0.0021027327,-0.06774521,0.052663416,0.054686844,0.0071014613,0.011182427,-0.03149712,0.016486049,-0.2443282,0.032886863,0.01743859,0.0010122061,-0.027371049,0.053280715,0.011567712,-0.066770315,-0.034671247,0.029647708,0.013143778,-0.030395031
21,0.010908186,0.017474473,-0.020464718,-0.011149883,0.022524238,0.013308585,-0.027720146,-0.06366968,0.004687071,0.051219106,0.09333408,0.030310273,0.016922355,0.023459196,0.013966441,0.010686636,0.009160042,0.013551414,0.034948796,0.001756072,0.009964585,4.220009e-05,0.0069851875,-0.00074365735,-0.020139933,0.0077640153,0.0040010363,0.02785933,0.021438956,-0.038982153,0.00058078766,-0.02062112,0.046839714,0.008953214,0.022652626,-0.0061281323,-0.017224073,0.016749859,0.0046331286,-0.11861873,-0.024871826,0.008271694,-0.0069750547,0.05462098,0.00980258,0.014079392,-0.027639747,0.03074044,-0.07016462,-0.0047863424,-0.071790695,-0.0080657005,-0.032800317,0.027387857,-0.017747998,0.0050274134,0.004091084,0.012996078,-0.0041659772,-0.003627658,-0.011438131,-0.040888906,0.0027313232,-0.0011725426,0.017637521,-0.06890452,0.010685444,-0.0018776953,-0.060075045,-0.008967899,-0.031010509,-0.024718106,0.011499539,-0.015353769,-0.05593419,0.009257972,0.0009137988,0.06905484,-0.0036371946,0.0024241805,-0.01429081,-0.0061764717,0.02081269,0.026012897,-0.025661707,-0.12675595,0.0146609545,-0.008372724,-0.0034928322,-0.016077518,-0.0011269599,-0.0043569803,0.014467783,0.016682088,-0.0031946898,0.010231152,0.06896505,-0.019087195,-0.011703134,0.013911843,0.012712121,-0.023495581,0.0015569925,-0.053073406,-0.021321714,-0.014279842,-0.048904717,-0.0074460506
22,0.043924034,-0.035779715,-0.022597596,0.03148496,-0.027228773,-0.07432691,0.04571332,0.1413188,0.040212274,0.046424985,-0.21703249,-0.22287701,-0.19489962,-0.0026665926,0.028143287,-0.046129823,-0.085775614,0.075816154,0.023730338,0.047315538,-0.05878946,-0.04144776,-0.038836837,0.03038901,-0.21836816,0.036388136,0.023230776,-0.13599765,-0.008435458,-0.24042702,0.0038428605,-0.04681346,-0.010492623,0.119633794,0.0916751,-0.013805166,0.06922901,0.03853023,-0.025408149,0.0035010576,-0.0015372038,0.019437492,-0.064350605,-0.18944013,0.07456529,-0.016046584,0.017682374,-0.25591218,-0.03590989,-0.014803469,-0.008704424,0.018552601,-0.010399401,0.059605777,0.0019910932,-0.046972275,0.044803023,-0.021253169,-0.04447794,0.097038865,-0.044528246,0.19846869,0.039856195,-0.044990182,-0.01603043,-0.03703031,0.06248924,-0.014665186,-0.0024135113,0.032621145,0.0035670996,0.09454602,-0.072814465,-0.061498344,-0.15194064,0.02607727,0.1449722,0.4991125,0.04707706,-0.014354169,-0.018486261,0.11745465,-0.22394443,-0.19674486,-0.08722806,0.0030087233,0.17468548,-0.05103928,-0.0083634555,-0.09863764,0.011598766,-0.12408814,0.004937947,-0.025378585,-0.026679754,-0.06367409,-0.2335571,-0.005147457,-0.03871429,0.04785928,0.010056019,0.0019513071,-0.08078373,0.05380112,-0.05349359,-0.069731474,0.036250353,-0.032219768
23,-0.13091612,-0.017628789,-0.064661294,0.06625211,0.30765527,0.05909252,0.07765319,-0.015708685,0.030377924,0.060854495,-0.8577179,-0.32120314,-0.2952298,0.18274051,0.0050708055,0.043323636,-0.03838396,0.022944272,0.09188548,0.04300034,0.07395744,-0.032348037,0.008568585,0.117374,0.04235691,0.016020134,0.02590473,-0.61915255,0.022886753,-0.049268723,-0.024736762,0.014012873,0.102808595,-0.004483223,0.040027738,0.092781454,0.01188004,0.063595,0.10889089,-0.19555926,0.08816409,0.007762313,-0.17841446,-0.017879486,-0.22007799,0.058502197,0.058401346,-0.041078746,0.120967865,-0.054044366,0.20002198,0.018485487,0.06065786,0.034516454,-0.0020298362,0.062357068,-0.0014852285,0.003452897,-0.01530093,0.07298696,0.018851757,0.02952516,0.120153666,0.0012265444,0.044128954,0.07423973,0.053159177,0.0740608,0.01403892,-0.091275156,0.09566665,-0.02153343,0.13525295,0.022711873,-0.17371762,-0.005523205,-0.04846239,0.31321836,0.041534126,-0.00022804737,-0.0038950443,0.076263905,-0.14055759,-0.1272335,0.1959579,-0.11877447,0.11054313,0.025499046,-0.0066548884,0.08226997,0.013234675,-0.030483216,-0.041834086,0.038042843,-0.0019011497,0.033480473,-0.4954508,-0.19701588,-0.01823619,0.10050821,0.16634893,-0.13257629,-0.07436472,0.08826077,-0.019349277,0.010389447,0.033392966,-0.06937528
24,-0.027108788,-0.04824233,0.028220057,-0.03835988,0.07275635,0.19696623,0.031346574,-0.047577858,-0.000911057,-0.05566722,0.53255415,0.29157552,0.30487978,-0.09143019,-0.06302917,-0.073084354,-0.096511126,-0.04347506,0.07062468,-0.11139971,-0.008153141,-0.075259805,-0.026859403,-0.0033994913,-0.0076743364,0.0094772875,0.0462993,0.28266016,0.058520675,-0.1373663,-0.0030159056,0.029524088,0.030305624,-0.07354736,-0.058499098,0.0054743774,-0.069645286,-0.00011074543,-0.053210855,-0.08609128,-0.029403448,-0.016507536,-0.051285505,0.10201454,-0.14746368,-0.011745125,0.08467853,0.19063808,0.11614275,-0.02166742,-0.1839211,-0.04513192,0.012514472,0.0017249584,-0.010423511,-0.06504035,-0.008243918,-0.019182384,-0.025502264,-0.0394938,-0.07738078,-0.05329877,-0.08797717,-0.08386421,-0.0058573484,-0.100933075,0.039419055,-0.0207946,-0.05620873,0.021274209,-0.010653496,-0.047118187,0.028478086,-0.006390035,-0.20319211,-0.029709876,-0.054083645,-0.15098917,-0.0013214946,-0.0015492439,-0.11211276,-0.06148088,0.10928047,0.0571568,-0.14521098,-0.21672696,-0.09746897,-0.010097742,-0.008436769,-0.038318872,-0.05585444,-0.026497781,0.048085287,0.025908828,-0.042015195,-0.026972067,0.51489913,-0.10017836,0.009551525,-0.04656148,-0.051103592,-0.037625134,0.082149446,-0.06660104,0.044639885,0.08901906,-0.07874894,-0.17830253
25,-0.01854664,-0.009015799,-0.016922891,-0.027196527,-0.030934691,-0.021532953,0.006192647,-0.014484644,0.014811337,0.0013965368,-0.0045273304,-0.023882449,-0.018855453,-0.0022435784,-0.0141083,-0.0018734932,-0.0138754845,0.0075234175,-0.02686283,-0.0015093684,-0.0072716475,0.008422911,-0.016794026,-0.012821555,-0.017539576,-0.005340129,0.00723999,-0.0053085834,-0.013070166,-0.03919673,0.00058948994,-0.021981,-0.026354551,0.0009087324,-0.011107445,0.023086995,-0.02062738,-0.034952283,-0.030079782,-0.04631558,0.0013444424,-0.015273869,-0.12703514,-0.08799219,0.018003464,-0.013816059,-0.04692304,-0.006038606,0.0064571947,-0.002067089,-0.00783515,0.004242301,-0.020132303,-0.0022414923,-0.0146282315,-0.047067165,-0.022145152,-0.0009815693,-0.0014148355,-0.011963129,-0.034442663,-0.036658883,-0.008993149,0.007320881,-0.022925884,0.0016461015,0.014038026,0.02624309,0.05281031,0.006295651,0.019693375,-0.015484929,-0.0036223829,-0.014257282,0.0069198012,-0.016633004,0.005838871,-0.051623702,-0.00766325,-0.009576082,-0.024704099,-0.014648914,-0.04542717,-0.046998143,0.0026162863,0.0065740347,0.001594305,-0.01619625,0.004132986,-0.0058695674,-0.0017768145,-0.0042233467,-0.014131606,-0.00034743547,0.008023381,0.0074775517,-0.009479225,-0.011838794,-0.0021377206,-0.03793001,-0.0055031776,-0.01763232,-0.018199325,0.01969421,-0.005293846,-0.029363751,0.01456964,0.0048406124
26,-0.012807846,0.006490946,-0.0390988,-0.012745738,0.05415666,0.016911447,-0.004372254,0.07660365,0.014263332,0.006644547,0.14772964,0.07896906,0.04472506,0.03041327,0.010395169,0.016026855,0.033288002,0.022280097,0.0045083165,0.006209731,-0.0044513345,-0.07116854,0.0071000457,0.016012758,-0.14597541,0.008912757,-0.04150369,-0.0076218843,0.019490004,-0.09257293,0.0066807866,-0.048328042,0.0057919025,-0.025115132,-0.0926044,0.026025865,-0.023611188,0.044297874,-0.012147427,-0.013695933,-0.0069350004,0.0048390925,0.02809298,0.11462045,0.13999844,-0.008865058,0.042989492,0.22896773,0.022821605,-0.016508281,0.05461192,0.010700285,-0.05050832,0.05206895,-0.09851518,0.021100163,0.03155291,0.04603374,0.0006156266,0.009884715,-0.0026934147,-0.055040836,0.025776625,-0.021685958,-0.019087195,0.0011727214,0.023500562,0.031322002,-0.040866494,-0.019468576,-0.0060943365,0.021026313,0.024816781,0.0025806725,0.006862402,-0.015361011,-0.03155923,-0.04768896,-0.009682596,-0.011030316,0.06397748,0.0130928755,0.015405923,0.1281712,0.020156384,0.008201838,-0.014696956,0.016450942,0.008389831,0.03673619,-0.054394662,-0.048249297,0.027342983,0.026585758,-0.07201338,0.01657229,0.11684197,-0.038066626,-0.02504582,-0.078356504,0.020890474,0.008407578,-0.005455613,-0.12589467,0.027717829,-0.032261133,-0.039514184,0.04182005
27,0.029597878,-0.019460827,-0.05153972,0.016405582,-0.024639606,-0.017423749,-0.0023760274,-0.0744524,0.040455043,0.03358555,0.005138874,-0.0054808855,-0.0043263435,-0.04089749,-0.00014650822,-0.009684563,-0.0011730194,-0.01593715,0.086784676,0.015237451,-0.012168527,-0.018236697,-0.0023366213,0.00037798285,-0.0073970556,-0.0053162575,-0.0104058385,0.0026675463,0.0032793134,-0.02621901,0.013136134,-0.02749765,0.02280581,0.014194131,0.022283912,-0.016692698,-0.0010954738,-0.05343008,-0.0038261265,-0.14793003,-0.0039736032,-0.023287952,-0.01515305,0.1420865,-0.0019708872,0.026105165,-0.035126805,-0.011068225,-0.09186107,0.0069253147,-0.059973717,-0.007678926,-0.050919443,0.021398902,0.00058597326,0.02877009,0.014751971,0.005151689,0.0015882254,0.0011498928,-0.013347745,0.019805193,0.009282231,0.0013383627,0.039975047,-0.11425328,0.028524697,-0.0010368228,-0.012062073,-0.03052497,0.010750771,-0.005868852,-0.022722006,0.023471177,-0.06273523,0.0047713816,0.02267462,0.047469378,-0.0032759607,-0.023612738,-0.06188059,-0.049018025,-0.007930279,-0.02794522,0.0070260763,-0.050913036,-0.010399401,0.0066696405,-0.01443404,-0.0337137,-0.0039310455,-0.04196322,-0.011789799,0.0026631951,0.012145281,-0.007034898,0.012923241,-0.04125458,-0.0005366206,-0.009251922,0.012330651,-0.047851562,-0.017795205,-0.03296125,-0.027672112,-0.0103286505,-0.01630497,-0.032784224
