,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.013782144,0.020950675,0.034552813,0.018672466,-0.022235274,0.00784421,-0.006991014,0.034583807,0.0060425997,0.010908842,0.18403316,0.022515178,0.0877645,-0.030785978,-0.00264588,0.0056922436,-0.00030589104,0.0070062876,0.004849851,0.010270849,0.0038137436,0.0075958967,0.006156802,0.007385671,-0.017287984,-0.003277421,0.0015048236,0.09327865,-0.0045906305,0.0010900497,-0.013168663,-0.03624761,0.049592137,0.009554207,0.05167246,-0.045954555,0.009168565,0.007097721,-0.027196735,-0.0114595,0.06536257,0.034952253,-0.011349022,-0.012418151,-0.023549557,0.034293175,-0.026872635,0.08361998,-0.108667195,0.006913781,0.031926513,-9.000301e-05,-0.0031757653,-0.008061528,-0.00032803416,-0.0002104044,-0.0011407733,0.12216312,-0.0068179686,-0.016261816,0.013308406,0.009772539,0.013579726,0.016536236,0.008335084,-0.0416165,0.02559644,-0.0061278343,-0.014238,0.018002748,0.0006351471,-0.0016734004,0.020438015,-0.018170685,0.050088882,0.024967313,0.028396606,0.021926403,0.013969898,0.00911665,-0.009716332,-0.05406119,-0.06451352,0.0025313199,-0.0033857822,-0.002695918,0.03391385,0.0008536577,0.0099285245,0.14915138,0.028178751,-0.033608586,0.010399349,0.021564186,0.030788392,0.006215334,0.11271107,0.0032442808,-0.025290921,-0.011827171,0.02986002,-0.021068573,-0.00054746866,0.019023478,-0.04035461,-0.0058552325,-0.006214738,0.0010340214
11,-0.1224218,-0.04244125,-0.05309874,0.009804249,-0.20267737,-0.115279496,0.014929235,-0.08210683,-0.029533118,0.05870235,-0.26594615,0.06068901,-0.022334576,0.12527955,0.012068987,-0.03564447,0.334383,0.67469853,0.04284954,-0.76292884,0.1285764,-0.40838313,0.017210186,-0.007451743,0.19879985,0.0122863315,-0.027870893,0.10401004,-0.012592554,0.28769565,-0.37389424,0.035750985,-0.10304117,-0.2882663,-0.07773781,-0.067242414,0.20211428,-0.0388816,0.0969958,0.028432399,-0.13172698,0.22631687,-0.14099789,-0.06625548,-0.33478248,0.13904262,-0.07413387,0.10357146,0.12766734,-0.12696278,0.15592384,-0.0472399,0.059272796,-0.021152198,-0.04847208,-0.13230646,-0.03258711,-0.13138938,0.12180233,0.036171913,-0.27263498,0.063290834,0.008646011,-0.06931019,-0.5478181,-1.2629546,0.058984876,0.23191935,-0.11997193,0.10682416,-0.0143328905,-0.03273189,-0.07246089,0.022021025,-0.08934283,-0.051481724,-0.22338367,0.00022888184,-0.0035598278,0.120224476,-0.5327221,-0.5114094,0.7117095,0.12157071,-0.38145137,-0.06391621,-0.30059195,-0.012239873,-0.13594842,0.52781296,-0.05356106,-0.26014322,0.31182826,-0.15341711,0.48007643,0.70819163,-0.5324291,-0.102923155,-0.13880417,0.06633642,0.0270015,-0.3615638,0.029480338,-0.44724625,0.13895273,0.041822076,0.050582528,0.17204714
12,-0.007927209,0.03789991,0.02485922,-0.045217752,0.030832589,-0.012596011,0.005408272,-0.018003464,0.004890591,-0.022526413,0.2892776,0.07026166,0.12828952,0.0030848384,0.0012373626,0.0013068914,0.058021486,-0.024319708,0.020394266,0.015227169,0.0082656145,0.044873893,0.014848053,-0.005859554,-0.048090056,-0.012758821,-0.016623408,0.18716677,-0.028708816,0.039228797,-0.020637825,-0.03903675,0.013400555,0.017484963,0.02909404,-0.029851884,0.013138592,0.03175327,0.008964896,-0.0049939454,0.020805717,-0.0107785165,0.029755175,0.0063463002,0.059232682,0.0020401478,0.0044133663,0.14449498,0.005580187,0.0014592707,0.03840506,-0.004606843,0.0034857392,0.008575857,-0.0024201423,-0.019342184,0.0069159865,0.16142778,-0.0045848116,-0.0038437843,0.02200669,0.007989585,0.026408434,-0.010482073,-0.017285764,-0.0029845834,0.023412406,0.010016978,0.006908655,0.0003117323,0.010865986,0.039827526,0.019310415,0.010984302,0.05734682,-0.0010842681,-0.030602574,0.031976104,-0.015581012,0.041146755,0.015739322,0.004796803,0.03884548,0.12289113,0.028453588,0.06208682,-0.028071165,0.015851617,0.004039347,0.034160435,-0.005582243,0.0063134283,0.041126177,0.021556139,-0.0012245476,0.088094234,0.12366812,0.058593392,0.00088202953,-0.017416835,0.0049929023,0.03016141,0.030497491,-0.0032607615,0.013050199,-0.033070505,0.009622574,0.059906483
13,0.021945983,0.005914569,0.0021037813,-0.03179145,0.0649758,-0.028899014,-0.015839338,-0.016731381,-0.0017370284,0.032808453,0.024429083,-0.03746304,0.013241768,0.0104804635,0.009009421,-0.00076794624,0.019943833,0.015571296,0.0052006245,0.0067702644,0.006075859,0.04440093,0.0051778853,-0.0011703372,-0.0124592185,0.003960535,-0.007266149,-0.060815234,0.03496945,-0.022899628,-0.015490934,-0.0011187792,-0.03445661,-0.011906803,0.056640267,-0.019203901,0.053523064,-0.0143646,-0.012316316,0.018616736,-0.04002452,0.0022762418,0.008295417,0.03668903,0.007322818,-0.0052535534,0.048282027,0.027463049,-0.0008702278,-0.0046267062,0.018530726,0.010983825,-0.005380735,-0.0016779602,-0.0017482266,-0.017466903,-0.024545908,-0.019003987,0.0069688135,-0.026362062,0.009192705,-0.01016891,0.01072824,-0.014190674,0.015075862,-0.06999892,-0.0033330321,-0.0054706335,0.0017456412,-0.022325993,-0.009448111,0.00647223,-0.002008438,0.00018233061,-0.00020307302,0.011038721,-0.048495412,0.042664528,0.0057271123,0.03170514,0.03521812,-0.023286626,-0.10700768,-0.02939713,-0.0050236583,0.0015871525,0.03537631,-0.006963074,-0.004888296,0.13249469,0.021369874,-0.0030362532,0.020192176,0.012129962,-0.004401982,0.030048847,-0.04834035,-0.0021748543,0.006272748,0.010475576,-0.00957036,0.010345042,0.035654664,-0.0019608736,0.006554246,-0.004652381,-0.008851409,-0.0072312355
14,0.00783965,-0.010604262,0.019374281,-0.009325385,0.0021811724,-0.0057029724,0.0022624582,-0.024028301,-0.0085018575,-0.015445352,-0.04802777,-0.006037712,-0.009984821,0.009783655,-0.00873965,-0.00084120035,0.020673394,0.018250525,-0.015132546,-0.012753569,-0.041308045,-0.013391614,-0.0010358095,0.00077179074,0.035306916,-0.0015520006,-0.016020805,-0.0119873285,-0.0022685528,-0.002691269,0.013508186,0.021990478,-0.02133441,-0.056302547,-0.022972703,-0.019624233,-0.007945955,-0.027611613,0.013123035,-0.0016409457,-0.01879239,-0.0030761957,0.0035037994,0.006513834,0.021826565,-0.024295807,0.0035982132,-0.008207321,-0.003649503,-0.002448082,-0.037755013,-0.032598615,-0.008295596,-0.007309377,0.025545085,-0.0120437145,-0.02060008,-0.010729194,0.009586185,-0.009679079,-0.044037104,-0.009978652,-0.037467718,-0.019200802,-0.010546267,0.008398056,-0.024087071,-0.012034535,0.028190255,-0.012104511,0.011786222,-0.018268943,-0.032916665,-0.005887985,-0.0037593842,-0.018497705,-0.03660655,-0.06015563,-0.028089464,-0.0707283,0.01026988,0.02593644,0.01593703,0.0023056269,-0.00578022,0.009033501,-0.04043603,-0.02973187,-0.018139422,-0.029364347,0.0032244474,-0.0472579,0.0085073635,0.003820181,0.0065125376,-0.026052475,-0.0211761,-0.007122278,-0.0015583038,-0.01020503,-0.042043924,0.007730484,0.020567358,-0.011964202,0.012392759,0.009157717,-0.004373491,-0.02847147
15,0.0048425496,-0.011960983,0.025745988,-0.010890484,-0.16350245,0.0047963858,-0.018991262,-0.05635786,0.009052157,-0.05405605,-0.045249652,0.05996281,0.057002306,-0.040909886,0.026438713,0.0322392,-0.023056507,0.11434007,0.014814258,0.04589981,0.037596464,0.010667801,-0.03069073,0.00038704276,0.09919703,0.020917162,-0.008289516,0.0525707,0.07900953,0.15463185,-0.015779465,0.107955664,-0.0266819,0.03795004,0.046747804,-0.051380515,-0.11347467,-0.002978772,0.007644832,-0.016700268,-0.1011498,0.0054128915,-0.058374584,0.0015525222,-0.038344383,0.017632723,-0.0210284,-0.086084366,-0.0032510757,-0.015250325,-0.19794083,-0.029043913,-0.01294443,-0.023720056,0.02234317,0.0071110725,-0.0025175214,0.025796473,-0.03830473,0.048572063,-0.06689358,0.16474605,0.01986003,0.10890579,-0.30685997,-0.11308527,-0.036961377,0.092140555,0.014649868,-0.052403808,-0.020614386,-0.02240014,-0.008802593,-0.006919384,-0.066328704,-0.004344821,0.034993887,0.04509425,0.010209024,-0.08774805,-0.15382099,0.01577866,0.077684104,-0.07409012,-0.07478011,-0.07336205,0.030138016,-0.022854328,0.028302848,0.039324284,-0.06520957,0.11241388,0.011937261,-0.041281402,0.02010414,0.063602686,0.08420743,-0.06260061,-0.029897124,0.015335381,0.01319778,-0.01995325,0.00037419796,-0.029447436,0.015184522,0.045934916,0.007536888,-0.020475864
16,-0.030877352,-0.048092008,-0.022075951,-0.009679794,-0.05788231,-0.04014957,0.009605065,0.045025587,0.0023381114,0.04495734,-0.22218096,-0.005816102,-0.104714155,0.020807087,-0.01319012,0.0140756965,-0.05854076,0.03546548,-0.0056453943,-0.059422612,-0.010011792,0.00014209747,0.0025578141,-0.001984179,0.00040107965,0.013139911,-0.0069527924,-0.09461194,0.012485743,-0.047816515,-0.036031425,-0.046862483,0.03951311,0.024205923,-0.016304374,-0.403798,-0.0112553835,-0.030818284,0.05031693,-0.013408065,-0.07712865,-0.0071640164,-0.00994575,-0.05633968,-0.08357251,0.011861324,-0.05443287,-0.11316728,0.027865648,-0.00066941977,0.06049347,0.011006594,-0.014840037,-0.012197435,-0.04059452,0.06251073,-0.017756104,-0.114004254,0.03227821,0.009518027,-0.057229638,0.055490136,-0.000885725,-0.020852447,0.08567852,0.016392231,0.037387967,-0.0019534826,-0.008098543,-0.030608892,0.015100837,-0.007594943,-0.020944357,-0.028666079,0.024016976,-0.0075508356,-0.092341185,0.096143484,0.0019073486,0.0494771,0.07305193,-0.024875462,0.018688023,0.014627576,0.06404245,-0.024485469,-0.1244297,0.0134112835,-0.020547152,0.014249384,-0.030116193,-0.044400334,0.0140425,0.063301325,0.038787194,0.16056228,-0.071362965,-0.06028819,0.014344692,-0.017943293,-0.024210095,-0.04834068,-0.077554524,0.012837768,-0.0855,-0.036833882,0.005138874,-0.013177395
17,-0.04899368,-0.012527883,-0.054455042,0.010695338,0.021937191,-0.05861211,-0.03185749,0.040327072,0.0060966015,-0.005518675,-0.11033249,-0.05311668,-0.19459072,-0.0033796132,0.012717098,0.020319521,-0.014478743,0.008029908,0.00068974495,-0.026516944,0.052974463,0.01966691,0.00024321675,0.016770422,-0.0618912,-0.015475869,-0.010155946,-0.0899384,0.00891459,0.017230868,-0.055423304,-0.043812178,0.008488655,0.023706913,-0.03961602,-0.0036925673,0.050488204,0.020848393,-0.013973393,-0.0063987076,-0.011438847,-0.017192751,-0.012965798,-0.036084402,0.0076393634,0.028109908,-0.020940423,-0.032471545,-0.043521017,0.012029767,0.018299699,0.02323234,0.024532616,0.005471289,-0.025645182,-0.006988764,0.040859997,-0.13955945,0.0008916659,0.0008831024,0.12727451,-0.0074534416,-0.0036418438,-0.00036740303,8.392334e-05,-0.0024445057,-0.0033363104,-0.022461534,0.0064205527,0.013044,0.0004595518,0.0082422495,0.006303549,0.0053157248,-0.019270897,0.0036340356,0.008530974,0.024552107,0.016770363,0.051938057,-0.05653298,-0.06410426,0.05818671,0.07226431,0.03948629,0.023272276,-0.015839815,-0.098041534,0.0136422515,0.011213362,-0.026629198,-0.009317368,-0.007381499,0.0011060834,0.056798123,0.0734756,-0.101187736,0.015568495,-0.009698182,0.012688577,0.008993268,-0.00954482,-0.035972092,-0.027705967,-0.008222818,-0.036212504,-0.009812415,0.08103907
18,-0.084356874,0.069790125,-0.24526012,0.08157313,0.0978502,-0.049456954,-0.05625631,0.51811814,-0.14843893,0.10849717,0.21960104,-0.038532883,-0.21177095,0.12449397,0.0241988,0.10853052,0.24117549,-0.13801986,0.091416955,-0.178411,0.1782639,0.19253886,0.035183907,0.054565907,-0.29156628,-0.035887823,0.007269323,-0.22552672,-0.068653464,0.075205564,-0.10894099,-0.30201334,0.10143614,-0.03658402,-0.32689512,-0.012314618,0.0038541555,0.13814825,0.08946929,-0.0037083924,0.012469053,0.08152774,0.0719465,0.02200228,-0.047605574,0.105860114,-0.017627,0.060755238,0.20652765,-0.24110779,0.2751733,0.1338979,0.06276992,0.05565232,-0.19265012,0.2149607,0.07425034,0.043825954,-0.07035269,0.093101025,0.23813117,-0.06857324,0.44543672,0.14125192,0.43474936,0.48207402,0.08540791,0.094239235,-0.3835772,-0.22237635,-0.22249186,-0.037182808,-0.0038906932,-0.0774644,0.055336237,0.12654567,-0.7738838,-0.24699855,0.021266282,0.41387415,-0.16250944,-0.04014191,-0.45745826,0.23066819,0.25178564,0.019261241,0.36283302,0.11142135,0.12195802,0.07837409,-0.007891104,-0.13661343,0.010901809,-0.05929327,0.10423664,0.39416003,0.04586473,0.06832504,0.12558332,-0.036697805,-0.05469525,-0.005132735,-0.0018085241,0.101064384,-0.0035113096,-0.18713729,0.028858662,0.5149205
19,-0.00434494,0.013548672,-0.0037503242,0.002686739,0.0003017187,-0.0027191043,0.0005765557,0.0076600313,-0.00014671683,-9.942055e-05,0.008281827,-0.003473997,-0.0005136728,0.00030255318,0.001788348,0.008151412,0.0022125244,-0.0076076984,-0.0051722527,0.0039179325,-0.0019321442,0.014053464,0.00027391315,0.0009523034,-0.002632022,-0.0025913715,0.004644692,-0.0023479462,0.0044082403,0.013025701,-0.00017726421,-0.005282283,0.0023823977,0.0034396648,-0.012916037,-0.00035101175,-0.000174582,-0.0017502904,-0.0010427237,-0.0004898608,-0.0071668625,0.0006482005,0.0013259351,-0.0009332895,9.012222e-05,-0.000315547,-0.0006697178,0.0049779415,-0.0006431341,0.00046479702,0.0054069757,0.005685687,0.0097338855,0.00088714063,-0.00016447902,-0.001419425,0.00092709064,0.008720219,-0.00041761994,-0.0056809187,0.011841774,-0.0075494647,0.0062247515,0.002429843,0.004721999,0.00807637,0.0025485456,-0.0042176247,0.0010763407,-0.000562191,0.0021409392,0.0014464855,-0.001304388,-0.002499044,0.0027567148,0.0054220557,0.0052313805,-0.004774213,-0.005690992,0.006557822,0.011962771,-0.0014426708,-0.0016949177,0.005035639,0.0011618137,0.0072773695,0.011752009,0.00024455786,-0.00039458275,0.0022776723,0.015225887,-0.0032898188,-0.00091457367,0.0018174648,0.0057208464,0.0077340603,9.661913e-05,0.0082758665,-0.0051683094,0.0010194778,-0.0044037104,0.0006650686,0.0009863377,0.0026515126,-0.0016678572,-0.007156253,-0.00063818693,0.021645188
20,-0.013960481,-0.009697914,-0.02691584,-0.06581712,-0.018025994,0.032895267,-0.017322294,-0.24533677,-0.004740745,-0.04505551,-0.33638096,-0.07192427,-0.18550193,-0.020022035,-0.022668779,-0.016411126,-0.010882288,0.0049958527,-0.025987864,0.01372385,-0.124590516,-0.009645939,-0.036040008,-0.0064046085,0.08886674,-0.014069378,-0.014732182,-0.1597843,-0.06652045,-0.100801826,0.026399925,0.021678865,-0.12634504,-0.077046275,0.04434669,0.030993298,-0.07330793,-0.027722836,-0.021619976,-0.021759003,-0.2293911,0.0073381662,0.006881237,-0.019588083,0.035759747,-0.05395484,-0.11339164,-0.10604465,-0.022281826,-0.02476564,-0.09675872,-0.03411627,-0.0034884512,-0.016314209,0.017101437,-0.0471797,-0.05181086,-0.19484359,0.0006351376,-0.08951044,-0.008173227,-0.09589267,-0.098694324,-0.050684333,-0.03832674,-0.025934696,-0.06638646,0.004125893,0.024744272,-0.12663591,-0.054339767,-0.024970114,-0.060459137,-0.007652834,-0.03241384,-0.0317176,-0.08821356,-0.12869227,-0.016558409,-0.11246133,0.0037893057,0.040177196,-0.01331082,-0.12864208,-0.027408957,-0.024539828,-0.15853453,-0.04536432,-0.009013355,-0.017165095,0.028703094,0.051187813,-0.024753392,-0.052904606,-0.0026211739,-0.09611368,-0.08813217,-0.027909517,0.005328268,-0.020593703,-0.04878068,0.0017750859,-0.056717873,-0.007528901,-0.114014864,-0.025354624,-0.05825776,-0.07084012
21,-0.023748875,0.009424329,0.004963383,-0.007348895,0.028717995,0.0092586875,0.0005559921,-0.06428337,0.0013767183,0.045808494,0.10907245,0.00022771955,0.0293113,-0.02463302,0.0025310814,0.019122183,-1.6361475e-05,0.011186063,0.04738605,0.026070416,0.043356776,0.022356272,0.0069212317,-0.0028274953,-0.021991521,-0.0018593222,0.012601703,0.07456669,0.015975714,-0.03272152,0.009102471,-0.030406296,0.034103155,-0.008697867,0.026762009,-0.0027557015,-0.0320248,0.0021942854,0.016519576,0.0030564368,-0.061320543,0.009636015,-0.0010949969,-0.025847346,-0.0071048737,0.019351006,-0.03026843,0.06305197,-0.048477948,-0.00058193505,-0.058959007,-0.031563163,-0.00070619583,0.014662564,0.016721804,0.019029975,-0.019651592,0.08263465,-0.0023572631,-0.0063825846,-0.012399435,-0.02441907,0.017982006,-0.013842702,-0.032313228,-0.05848229,-0.0014804602,0.0060304403,-0.03424537,-0.056154013,-0.014385819,0.010296226,0.012643337,-0.0075821877,-0.02256304,0.0014624596,-0.0043096542,0.027361631,0.010176122,0.017677307,-0.0172503,-0.02093029,0.044953763,0.051434994,-0.01990223,-0.13767916,-0.04313135,0.021831512,-0.014154375,-0.0063767433,-0.0032830238,-0.0065369606,0.012316167,0.03362906,-0.024644092,0.049238324,0.054373577,-0.018368363,0.028853357,0.0059629083,0.013504028,-0.013139129,-0.041243613,0.0181005,-0.04034984,0.0008126497,-0.010208964,0.001231432
22,-0.030419238,-5.4001808e-05,-0.043489575,0.04112804,-0.0389359,-0.10032326,0.009349093,0.0880959,0.027411431,-0.00048571825,-0.19466296,-0.058537364,-0.10077877,0.023925224,0.026946694,0.0131748915,-0.020282507,0.039978802,0.10299456,0.03534448,-0.0969795,0.029797554,-0.013666749,0.045386016,-0.082643986,0.0294936,-0.004319072,-0.067281485,0.069416404,0.050783873,0.045040492,-0.024207354,-0.10689962,0.12394369,0.0236004,-0.012841731,-0.020210803,0.0010583997,-0.028161049,-0.026588589,-0.024092436,0.037438422,-0.026354134,-0.026906908,-0.15068737,0.06287718,0.026934385,-0.19266193,-0.096974656,-0.012661099,0.10803318,0.0014195442,0.009549111,0.081098616,-0.049466237,0.025182009,0.032199144,-0.16856682,-0.06804636,0.08629894,-0.017435431,0.18113649,0.09532094,-0.008148074,-0.09259164,-0.05351901,0.04096836,0.018692672,-0.0042877197,0.06886768,0.032647133,0.05615163,0.0062885284,0.025255919,-0.04947585,-0.004356146,0.17379498,0.31331825,0.05179411,0.08620024,-0.025483131,-0.1188262,-0.2654099,-0.18205166,-0.029535294,0.010558426,0.121495485,-0.0021600127,-0.019019663,-0.012682557,0.020007364,0.120444775,0.03679484,0.03025496,-0.08108917,0.048277974,-0.18189225,0.0915339,-0.0291785,0.0711385,0.06745136,-0.039939106,0.021752477,-0.008260906,-0.0023995638,0.00046801567,0.0023806691,0.0064896345
23,-0.032763273,-0.05839789,-0.24274483,-0.048230886,0.15438855,-0.0679099,0.0053531695,-0.30930328,-0.01909554,0.05531603,-0.6804492,-0.25367004,-0.55926263,0.020306617,0.027527273,0.04455948,0.0046043247,-0.12504011,-0.010804057,0.0038247406,0.024484754,-0.038392067,0.00046944618,0.053277194,-0.07468845,0.00898993,-0.007304877,-0.47905892,-0.09230471,-0.26871777,-0.05004464,-0.076983154,-0.01883769,-0.15715933,0.051657915,0.044093713,-0.127186,-0.050780565,0.01888296,-0.019058257,0.027617455,-0.03662789,-0.20745838,-0.028651,0.11044252,0.004142642,-0.13864303,-0.16391629,0.11590204,-0.036652595,-0.18787968,-0.049897432,-0.044484466,-0.038917422,-0.026933454,-0.04959798,-0.014811397,-0.25526714,-0.02359493,-0.06078148,0.0198555,-0.14455009,-0.02998209,-0.05427468,0.16879845,0.06508982,-0.00061517954,-0.02997154,0.05184424,-0.06251323,-0.075418234,-0.052972913,-0.08341497,-0.03643167,-0.16819143,0.06471443,-0.1550765,0.022834063,0.0031409264,-0.16672802,-0.25469422,-0.03430873,-0.30932724,-0.16304588,0.08720076,-0.17534369,-0.16384244,0.024222255,-0.018961966,-0.11304271,-0.107429415,-0.026545405,-0.06127447,-0.08653629,-0.06693661,-0.07294989,-0.36264908,-0.39492834,0.13433763,0.06320521,0.14483821,-0.08706081,-0.030373096,0.14719117,-0.06489611,-0.0982638,-0.054348946,-0.14991832
24,0.046747684,0.00029790401,0.0710951,0.016006231,0.14379525,0.080061495,0.029746667,0.098973274,-0.001842171,-0.006695926,0.4486344,0.11703864,0.37470412,0.029662311,-0.008617282,-0.032111466,-0.0040299892,0.031907916,0.022221506,-0.020382881,0.09339166,-0.024342537,0.018680781,0.009242624,-0.021056056,0.020513594,0.009860441,0.33186266,0.021392584,-0.060752153,-0.027279556,0.046296835,0.09422028,-0.028978229,0.060774446,-0.047727168,-0.0126084685,0.034433007,0.048965484,-0.0072782934,0.05586934,-0.0061694086,0.011727095,0.015465766,-0.0427258,0.04823363,0.14999938,0.2691204,0.093438506,0.028259844,0.032661915,-0.050814867,0.019571632,-0.015502334,0.055679254,0.049450755,0.021147966,0.32003435,-0.01176247,0.04898131,-0.022253156,0.030575752,0.017878652,-0.0035791397,-0.0009940714,-0.069904566,0.050144196,0.024696946,-0.0479939,0.06427622,0.05431652,-0.010767579,0.031168997,0.047148377,-0.00797379,0.0015179515,0.040462017,0.014552355,0.011988044,-0.004258156,-0.044188023,-0.019046485,0.20649052,0.15701139,-0.04533434,-0.16399443,0.019685984,-0.0053825974,0.007854402,-0.018060744,-0.018053472,-0.10331035,0.057880104,0.1017766,-0.0055431235,-0.004155755,0.22333954,-0.012170792,-0.015446663,-0.0068312287,0.036907315,-0.0060248375,0.0036301613,0.005370319,0.11964071,0.08148903,0.0056482553,-0.052271843
25,-0.010921121,0.0010054111,-0.0016058683,-0.022880316,-0.04421103,0.031778574,0.016315132,-0.024001837,-0.004299909,0.017933547,0.009791613,-0.025654897,-0.019375801,0.019578971,-0.0018442571,0.013146162,0.0021141618,0.016483188,-0.047340035,-0.00591287,-0.0062822104,0.020035744,-0.00794816,-0.0072833598,0.006034583,-0.0060575753,0.008284628,-0.039598286,-0.0144279,-0.00037527084,-0.006637737,-0.011354506,-0.022264123,0.0066428185,-0.012006745,0.006082982,0.012325183,-0.029730976,-0.014040709,-0.008399576,-0.04065931,-0.006945908,-0.080102324,-0.008302331,-0.030659944,-0.040289402,-0.035024643,-0.0073223114,0.00399442,0.00021244586,0.038779736,-0.009533048,0.014646947,0.012148023,-0.011695713,-0.06319249,-0.00923121,0.019280612,0.007381458,-0.024127722,-0.055454016,-0.023197174,-0.016952753,0.019936442,0.037801087,-0.01862669,0.020510674,0.022892594,0.049936116,0.08556366,0.01784575,-0.024770856,-0.026373625,-0.00925082,0.0028380156,-0.016626954,-0.0067002773,-0.042455077,-0.00987792,0.0051603317,-0.014355063,-0.0046405196,-0.0770801,-0.07138145,0.004812598,0.02398771,-0.008262157,0.010817707,-0.009677947,0.008937538,0.01798924,0.038492203,-3.783405e-05,-0.0114530325,0.035305083,0.011310577,-0.0022399426,-0.011518478,-0.009047449,-0.02533108,-0.021749854,0.0075176954,0.009354502,0.00082296133,-0.02450502,-0.006957054,-0.0005841851,0.022334576
26,0.010073364,0.007388711,-0.021876693,-0.032422423,0.029238224,0.03701198,0.014973313,0.026205063,-0.011150897,-0.014142871,0.19386744,0.0048729777,0.017907262,-0.019706726,0.0028859377,0.019976437,-0.009074897,-0.094371915,0.0089607835,-0.033207238,0.032105446,-0.047118187,0.0012299418,-0.0031255186,-0.08076821,0.005939238,0.016858041,-0.05148083,0.037032843,-0.08933687,-0.03184393,-0.054728508,-0.034708977,-0.03163433,-0.17363536,-0.009905882,-0.079262316,0.004992187,-0.01870364,0.0113764405,-0.013245583,-0.0031356215,0.011799812,-0.019092068,0.11229241,-0.008371115,0.012145996,0.14328471,-0.024572581,-0.008067012,0.0038323402,-0.020399809,-0.05029416,0.011654317,-0.0044166073,-0.038112164,-0.019157588,0.0797528,-0.000523746,-0.03697896,0.015868306,-0.06900227,0.022360086,-0.016775012,-0.036122322,0.00090289116,-0.002845943,0.018800378,0.004544258,-0.080426216,-0.038237214,0.033689618,0.009140611,-0.01799661,-0.039889574,-0.011686921,-0.071658134,-0.1590755,-0.020820022,0.044328928,-0.0880599,-0.038123965,-0.0011308193,0.1372956,0.034369588,-0.01595372,-0.12870383,0.0049496293,-0.007151246,0.009668171,-0.05143422,-0.108768225,0.021886423,-0.008441687,-0.046504617,-0.0378685,0.067300275,-0.054951668,-0.020692497,0.028824747,-0.02926147,0.014033914,-0.032503903,-0.009461105,0.0078042746,-0.029953897,-0.008815169,-0.007836103
27,-0.030317187,-0.007139206,-0.0050023794,0.005817771,-0.023491383,-0.0014901161,-0.010344744,-0.0043861866,0.007328987,0.014077842,-0.010961056,0.0009416342,-0.0036549568,-0.027693272,-0.0025610626,-0.016575873,-0.015829682,-0.011583149,0.019242883,0.0024478734,0.014476538,-0.017532468,-0.02551812,-0.0109188855,-0.011531234,-0.002321452,0.0061847866,0.0053385496,-0.0052173138,-0.036381423,-0.0034153461,-0.043129325,0.06012702,0.013472915,0.0038820654,0.0021061301,-0.02747786,-0.057861805,-0.01985097,0.009111226,0.04454279,-0.020699918,-0.0076212287,-0.029384017,-0.036129475,0.06964719,-0.042326927,-0.018764377,-0.027338386,-0.0003490448,-0.09405589,0.0017337799,0.021492422,-0.009177804,-0.0090596005,0.025165915,0.020158887,0.033052504,0.010762334,0.017232776,-0.030460358,-0.00095546246,0.020842671,-0.0022541285,-0.06488788,-0.09979653,-0.04137087,-0.028179884,-0.010358572,-0.022130013,-0.0067106485,-0.028065085,-0.0072444677,-0.0072300583,-0.023024678,0.010828316,0.017323136,0.031468987,0.002184093,0.015903473,-0.016667247,-0.043700337,-0.014698029,-0.013442993,0.0063174963,-0.061311007,-0.043045998,-0.005931139,-0.03187132,-0.017980099,-0.017406002,-0.007520318,-0.019436002,0.038585246,-0.018236972,0.037562132,0.014816821,-0.029258609,0.025156595,0.012149215,0.007594824,-0.049471557,-0.030376673,-0.0009908676,-0.045819044,-0.021186113,-0.0004427433,-0.0025436878
