,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,0.00094532967,0.0005597472,0.0016623437,0.0013968349,0.0065608844,0.0035612732,0.0018767118,0.003638208,0.005913049,0.0007293448,0.0008867681,-0.0026780367,0.0015665889,0.005630493,0.0026522875,0.0021642447,0.000665009,0.0008029938,-0.0023927689,0.0058407784,0.0030577779,-0.0033462048,0.0042785406,0.0029768497,0.0018798113,0.00036281347,-0.0012474302,0.0015626401,0.0010437071,0.0026493073,0.000585258,0.0036511421,0.0019809157,0.0048413277,0.0029557943,0.014140129,0.0050195158,0.0032316446,0.0025524944,-0.0019805431,0.008021593,0.0064338446,0.0008455515,0.0012873411,-5.760789e-05,-0.00035643578,0.0029164553,0.00237751,0.00012892485,0.00299114,-0.0012817383,0.0017489195,-1.7881393e-07,0.002497971,0.00075277686,-0.002044797,0.0013458729,0.00076696277,0.0005968958,0.005886674,0.00511539,0.00077569485,0.0033963919,0.0015414357,-0.0030398369,0.000934571,0.0044373274,0.0016958788,-0.0008754134,0.0011515617,0.00015383959,0.00030827522,9.059906e-05
DataSet_01_101,-0.00010931492,-0.0021161437,-0.00019049644,0.0012565851,0.002763053,0.0036700964,-0.0021270514,-0.000333786,0.0020815134,-0.0006598681,-0.000800699,0.0041261315,-0.0019924045,-0.007593155,0.0002168417,-0.0032205582,-0.0015686154,0.0003671646,-0.0022692084,-0.0006016493,0.0015592873,-0.005435437,0.0037161708,0.00017394125,-0.0022238493,0.00018242002,-0.0021600556,0.0055263564,-0.0014166385,0.0015630722,0.00044038892,-0.0007545948,0.0006635785,-0.003982067,-0.0021312833,-0.009656787,-0.00023642182,-0.0016750097,-0.0013333634,6.4969063e-06,-0.014398217,0.0009930134,-0.0012090802,-0.0044431686,-0.0032307208,-0.012865305,-0.0016872883,-0.0064743757,0.0029092133,-0.0027329922,-0.04015565,-0.0017006397,0.0045394897,0.0017823577,-5.9515238e-05,0.0005081296,-0.0039785355,0.0012713075,-0.0029928684,0.0019500256,0.0011813641,-0.0012284517,-0.0120254755,0.0007904768,-0.0048646927,-0.003786683,-0.0042324066,-0.0003976673,0.0025234818,-0.0017031431,-0.0003684014,-0.0014801025,-0.0021042824
DataSet_01_102,-7.0929527e-06,-0.003289044,0.0044434667,0.0024873018,0.012356973,0.0076938868,-0.003649652,-0.003899932,0.0069983304,0.0027731806,-0.0018109083,0.0052464604,-0.0029186606,-0.013837576,-0.0013065338,-0.0070272684,-0.0038907528,0.000564754,-0.007542491,0.0012282133,0.0026803315,-0.016560525,0.00753513,0.0029495656,-0.0034034252,-0.0009978712,-0.002634652,0.007192634,-0.0019831657,0.0038240552,-0.0007221401,-0.0006170273,0.00207337,-0.0058695674,-0.0007119179,-0.0035734177,0.0025619268,-0.00011086464,-0.0023418665,-0.0034587383,-0.013132334,0.0021220446,-0.0021540523,-0.008192062,-0.0049800873,-0.031943798,-0.0015021563,-0.0035085082,0.0028624237,-0.0043953657,-0.05455637,-0.003088951,0.0043413043,0.004165828,-0.00019776821,-0.0014995635,-0.006066799,0.0014918149,-0.0035907924,0.0038620234,0.006599307,-0.002449572,-0.014343381,0.00015681982,-0.015832424,-0.0049191117,-0.0057383776,0.0006272197,0.0026786327,-0.002194643,-0.00097343326,-0.0092225075,-0.004407227
DataSet_01_103,0.0040320754,0.001164496,0.0052469075,0.0022481978,-0.001997943,0.001704827,0.0016514659,-0.0010817647,0.00036936998,-0.004910715,0.0024066865,-0.004253447,0.0009959936,0.012885928,0.010233521,0.005684018,0.0034357905,-0.000271976,0.00405246,0.0062218904,0.0034968555,0.00083482265,0.001561135,0.0011612773,0.0043599606,0.0025467277,-0.0031154333,-0.004109055,-0.00238204,0.0032145083,0.00053301454,0.009572625,0.0034335926,0.007383108,0.0029019713,0.0054199696,0.0022650957,0.01540935,-0.007869899,-0.0028232336,0.0066461563,0.0055252314,0.005055785,0.008257151,0.0007198453,0.012489557,0.005766034,0.002021432,0.0027241409,0.008136928,0.0067139864,0.002081275,-0.000870347,0.003244996,0.00066408515,0.001110673,0.0037801415,0.0019564033,8.416176e-05,0.0027498007,0.007681966,0.0017552376,0.0031232834,7.492304e-05,0.0065561533,-0.00050053,0.0166111,0.0009227544,-0.0035527349,0.0073907375,-0.00072950125,0.0064946413,0.0036139488
DataSet_01_106,-0.006224692,-0.000872612,-0.0023985207,-0.002992928,0.0043772208,-0.0015415251,-0.0009329915,0.0009723902,-0.0011535287,0.0013667941,-0.00017291307,0.0049550533,-0.004368186,-0.009014726,-0.0069687366,0.0016733408,-0.0051743984,-0.0008533597,-0.00042581558,-0.005924821,0.00030344725,-0.001242876,-0.0006084144,-0.0006157756,-0.0031200647,-0.00036984682,-0.0006297929,-0.00047941506,-0.0023051947,0.00042289495,0.0008714497,-0.005676985,-0.0008833036,0.0011541843,-0.010068893,-0.04581034,-0.0019159913,-0.0037133694,-3.3535063e-05,0.002983272,-0.008708954,-0.0010268688,-0.0008904934,0.001014471,0.00019037724,-0.01169014,-0.0050028563,-0.0028318763,0.004623741,-0.0015810132,-0.0063915253,-0.004294753,0.0035877824,-0.0018684268,-0.00073584914,0.008904487,-0.0008841008,-0.000551492,0.0014180094,-0.0014050007,-0.00431031,-0.0020276904,-0.0028061867,0.00015050173,-0.0031671524,-0.0032649338,-0.002417922,-0.0006060228,0.0009061694,-0.0028418303,2.3514032e-05,-0.0034886599,-0.0008506775
DataSet_01_107,0.0015820265,-0.0049800873,-0.0015283823,-0.006005287,0.009274028,-0.0063026845,-0.0031751394,-0.03126031,0.0011129379,-0.041165844,-0.0044469833,-0.0062792897,-0.00078994036,0.097866535,-0.0014196634,0.007994413,0.008153796,-0.008052826,-0.0016770959,0.0019162893,-0.0044642985,-0.003925383,0.0051799715,0.011669591,-0.0017149448,-0.00051507354,0.00087951124,-0.012850191,-0.008356407,0.0001411438,0.010127187,0.0039480925,0.0008931011,-0.007810414,-9.357929e-06,-0.0010894537,0.0028028488,0.02170837,-0.0067836344,-0.030652374,0.0076978207,-0.0052500963,0.0038598776,0.009841919,-2.2560358e-05,0.0064980984,-0.0054662228,0.0009769201,0.0017037094,0.0021135807,-0.003289938,-0.003758788,-0.009680897,0.013033152,-0.006476611,-0.0138400495,-0.013015509,-0.002473712,0.005159721,-0.011769414,0.01421392,-0.002234012,-0.0020763874,-0.0025675893,-0.0016659498,-0.0044448376,0.013566613,-0.0010767877,0.0025464296,0.012634158,-0.003529638,-0.0054448843,-0.0004975796
DataSet_01_108,0.023456335,0.011321783,0.011129469,0.004330188,0.00016908906,0.009217709,0.019332826,0.013846874,0.0067509413,0.0063766316,0.0039231777,-0.01946193,0.16987228,0.12866747,0.040730953,0.029665828,0.06953144,-0.003313303,0.009488463,0.055325747,0.022011787,0.0050719976,0.009453207,0.01175265,0.025837898,0.010269821,0.0015579257,-0.005926974,-0.018637493,0.0053756833,0.0094150305,0.04265392,0.012383148,0.056075513,0.03683114,0.048761368,0.011985868,0.056043267,-0.01151149,-0.014110923,0.03167844,0.029249072,0.0382244,0.02517271,0.0083248615,0.05641675,0.028041482,0.015121043,0.0113478005,0.033223152,0.016186476,0.02702117,0.010955751,0.0062155128,0.0041163564,0.028829336,0.010453641,-0.009391844,0.033626556,0.024461746,0.030441225,0.016383886,0.02547729,0.01262337,0.029873013,0.0074692965,0.0844686,-0.007854342,0.006988287,0.04155898,-0.0006174296,0.02274859,0.00430429
DataSet_01_109,-0.0034549832,-0.0047487617,0.0027136207,-0.0045319498,0.0038857334,0.0020147413,-0.0030937195,-0.012605786,-0.0015158951,0.0126394555,-0.0028069317,0.005151212,0.04609579,0.020048976,-0.006958723,-0.007958174,-0.010110259,-0.0037163496,-0.008219123,-0.0066046715,0.00069105625,-0.00095564127,0.0056441426,-0.00033243,-0.005812764,-0.0020406842,-0.00080437586,-0.0038941354,-0.040918596,-0.00031089783,0.0007505417,-0.009667993,0.0006122142,0.0042506456,0.0071308613,-0.02506125,-0.003165394,0.0017442703,-0.009438202,-0.007573217,-0.007864356,-0.009028077,0.0021436214,-0.0040590763,0.00040313601,-0.020158052,-0.008361697,-0.0020539165,0.006050557,-0.0030754209,-0.017796755,-0.0048098564,0.0018507838,-0.002861619,-0.0030952692,0.005231902,0.0037078112,-0.0057862997,0.006925568,-0.010598183,0.00033599138,-0.0014299154,-0.010247946,-0.0032596588,-0.0077997446,-0.0005598664,-0.0038266182,0.001115255,0.008031607,0.0060880184,-0.0015054792,-0.009382367,-0.005661845
DataSet_01_11,-0.10829747,-0.051932454,-0.025659382,-0.04630333,0.07412695,0.011477292,-0.043009758,-0.15881157,-0.04675007,-0.01853782,-0.043197423,-0.03599137,-0.4054153,0.10583687,-0.12882352,-0.019890785,-0.10640597,-0.061123848,-0.03998506,-0.14014947,0.00023007393,-0.014050543,0.02550459,-0.11661407,-0.029056191,-0.020750284,-0.012454495,-0.12826371,0.5943286,-0.049185455,-0.10562706,-0.17273545,0.020584494,-0.155491,-0.03865397,-0.094893575,-0.07239109,-0.20024443,-0.11366658,-0.009958804,-0.13952863,-0.119653106,-0.08005202,-0.073732734,-0.034811586,-0.12578058,-0.08373368,0.05325055,-0.060156703,-0.105709314,-0.07398844,-0.020888805,0.02886194,0.13915163,-0.04547614,-0.22737761,0.020815708,0.034178287,-0.11253604,-0.089996696,0.02446723,-0.05475861,-0.07141042,-0.043918133,-0.14567244,0.06598467,-0.34578323,-0.0152070075,0.013563454,-0.15223467,0.0058592856,-0.10634744,-0.07648331
DataSet_01_110,4.863739e-05,-2.2649765e-06,-5.4508448e-05,-4.172325e-07,6.6857785e-05,-4.185736e-05,2.0503998e-05,0.0001128912,3.6031008e-05,-7.931888e-05,1.1056662e-05,-5.5015087e-05,3.8921833e-05,-0.0003694296,7.1525574e-07,1.1086464e-05,0.00020378828,9.000301e-06,5.3048134e-06,-9.417534e-06,-3.0130148e-05,3.1292439e-06,-1.9967556e-06,7.31647e-06,2.8014183e-05,-1.50203705e-05,1.0164455e-05,8.1419945e-05,7.079542e-05,9.283423e-06,-8.970499e-06,5.698204e-05,-3.3169985e-05,-0.00029474497,-0.00016915798,2.002716e-05,1.9848347e-05,3.20673e-05,0.00019816309,8.2194805e-05,0.00026392937,5.2928925e-05,2.3841858e-05,3.2782555e-05,6.1392784e-06,1.2636185e-05,3.7670135e-05,-2.9206276e-06,6.210804e-05,-8.46386e-06,2.3961067e-05,3.7908554e-05,7.2062016e-05,4.1902065e-05,1.9699335e-05,3.0487776e-05,-8.161366e-05,-1.0639429e-05,2.5898218e-05,6.735325e-05,-1.7940998e-05,-1.4305115e-06,1.8715858e-05,5.00679e-06,2.3245811e-05,7.712841e-05,0.00016057491,2.1792948e-05,-3.3974648e-05,2.515316e-05,1.5929341e-05,-4.6491623e-06,3.4034252e-05
DataSet_01_113,0.00075376034,0.0052363873,-0.0037212372,0.0017688572,-0.009360027,-0.0047745556,0.0048163533,0.018859684,0.0027375817,0.047068503,0.0037778914,0.0014572144,0.0047317743,-0.05945885,0.0010998249,0.002031684,0.008298814,0.004094422,0.0065433383,0.0076874495,0.0038004816,0.0019926727,-0.0018317103,0.00070925057,0.009464264,0.0045880377,0.0020242445,0.0033994168,0.013487473,0.0021810234,-0.0025200248,0.0111961365,0.0007569492,0.012824178,-0.0016105771,0.029090643,0.0006111264,0.0036836863,0.0033035353,0.005371779,0.005708933,0.011242986,0.003929615,0.0039379597,0.00040870905,0.014556408,0.010911107,-0.0025100112,-0.0017307103,0.00463593,0.010355473,0.005357504,-0.00238657,-0.0028944016,0.0064126253,0.007920712,0.0027571023,0.0035976171,-0.00044819713,0.014640093,-0.019346178,0.00436759,0.009094477,0.004861295,0.00949049,-0.0023716688,0.017438293,0.0012874082,-0.0009978414,0.00402689,0.003932953,0.014471173,0.0030533671
DataSet_01_114,-0.00013846159,0.00059372187,0.0005135536,0.0016980469,-0.0021010577,0.0002837628,0.00013494492,0.0022166967,0.0006786585,-0.0014982,0.00045832992,-0.000608325,0.0008122921,-0.0007779598,0.0010125637,0.0017431974,0.0016157627,0.0005893707,0.0011782646,0.0021793842,0.0010997057,0.000554204,0.00036871433,-0.00045326352,0.0019360781,0.00030484796,-0.00076203886,0.0008523688,0.00015774369,0.0002745241,-0.00046753883,0.0032987595,0.00085460395,0.0010142922,0.0011062026,0.002997756,0.00056138635,0.00035309792,0.00073909014,-8.761883e-05,-0.0008097887,0.0025860071,0.0009899735,0.0017557144,0.00043538213,0.004297495,0.002521634,-0.00064593554,0.0014987886,0.0026410222,0.001332283,0.0018486977,0.0012626648,0.0005438328,0.0005350709,-0.00010636449,-0.00015935302,0.0016324818,0.00046487898,0.0027341843,0.002741456,0.0011946559,0.0008132458,0.0015608668,0.001326561,-0.0010539889,0.0056277514,-0.0006702617,-0.001027286,0.0011454821,0.00022743642,0.0033407211,0.0025545955
DataSet_01_115,0.024425983,-0.025261804,-0.025132895,0.017604113,0.7569256,0.4747162,-0.013497591,0.15654182,0.5247383,0.21564102,0.038633585,-0.0010271072,0.05154991,0.124765396,-0.047730446,0.030906677,0.038012505,-0.005805254,-0.05586624,0.08864117,0.27391243,0.16033223,0.5245743,0.322155,0.055228353,-0.04551646,-4.4822693e-05,0.23013783,0.05888182,0.31928825,0.06961584,-0.111540794,0.17917347,0.0842762,0.030500889,-0.062231064,0.35754776,0.14936781,0.13858032,-0.11377621,0.26965332,0.46181107,0.07673311,-0.0013432503,0.025978446,-0.17322445,0.008520126,-0.00855279,0.08803511,0.12347078,-0.12789798,-0.013178825,0.35058403,0.096300125,-0.016658843,-0.050970078,0.14520168,0.058772802,0.100884795,0.33612633,0.34947014,-0.04278016,-0.04996693,-0.057832003,-0.12670696,0.011909723,0.015997887,-0.10655922,0.042223692,0.15253258,-0.012036324,-0.13160229,0.06659806
DataSet_01_116,-0.00094115734,5.6624413e-05,-0.0047701,-0.0013480186,0.003201602,-0.0003245622,-0.0014640689,0.010745525,0.0032344759,-0.0010822862,-0.0007068217,-0.00024157763,-0.0030848384,-0.0054177046,-0.002192974,-0.0036689043,-0.004891634,-0.00023108721,-0.0015332699,-0.0053236485,-0.0023831427,0.00026208162,-0.0011230409,5.3301454e-05,-0.0010694265,-0.0003219247,0.0011197962,0.0065229237,0.0020632595,0.0010669976,-0.0020718277,-0.0026086569,0.00014317036,-0.005033791,-0.0025535822,0.0023622513,0.0027508736,-0.0061734915,0.008177146,0.00970614,0.00279212,0.0026049614,-0.0023955703,-0.00010192394,0.0015796125,0.00012803078,-0.0009050369,-0.0015282631,-0.0008532405,-0.00086796284,-0.001614213,-0.0006695986,-0.0020516515,0.003749013,-2.6226044e-06,0.0007546246,0.0012966096,-0.0013990998,-0.0011758879,0.0034395456,-0.0074924827,-0.000556767,0.00067412853,-0.0021080375,-0.0001398325,-0.0006930232,-0.009669542,0.000739865,-0.00044441223,-0.007408738,-0.00014992058,0.000895381,0.00021922588
