,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.013795197,0.014335215,0.02206567,0.030531526,-0.065567374,-0.059084266,0.0017243624,0.019269824,-0.003596902,0.00803268,0.19201988,0.081249386,0.08272293,-0.02739966,-0.004541844,-0.0032446384,0.026215315,0.024350286,-0.0022307336,-0.006037444,-0.012016058,0.0041446686,0.0033453703,-0.009941936,-0.0126668215,-0.003673911,0.010850921,0.23979045,-0.0066025257,0.14936948,-0.015297265,-0.020922601,0.009343684,-0.009523511,0.0003694892,-0.067454785,-0.012512863,-0.0006824136,-0.0297781,-0.01838538,0.045093417,0.021791935,-0.003928691,0.008970261,0.0066897273,-0.018325329,-0.025458694,-0.0032653809,-0.109959245,-0.0066094697,-0.0022873878,0.04972601,-0.08162623,-0.015383512,-0.00028979778,-0.011913657,0.025202155,-0.0075984,0.0097364485,-0.0022171736,0.0028486848,0.0055211186,-0.005210638,-0.013171196,-0.012474641,0.020160526,0.02505809,-0.016012788,-0.014545441,-0.0020093918,-0.011021495,-0.030022949,-0.011350483,0.0013029277,0.062749386,0.005710542,-0.012239099,-0.0041139126,-0.0011840463,-0.009260774,0.0067349374,-0.008331656,-0.04327066,0.0142972395,-0.0014129281,-0.036521435,0.019931316,0.010059893,-0.00042432547,0.0049821734,-0.026753187,-0.009903133,0.0058746636,-0.0055387616,0.026995778,-0.042126298,0.21076497,-0.026486576,0.025278524,-0.045523643,-0.0030376315,-0.03376347,-0.014088124,0.0009751916,-0.008433282,-0.012725115,-0.008928329,-0.0017197132
11,-0.0108578205,-0.11477339,-0.08421278,-0.215258,-0.25842547,-0.6301795,0.059051037,-0.14787436,-0.01593268,0.037817717,-0.013434172,-0.1048646,-0.09781909,-0.51351,0.01980424,-0.03499329,0.7302054,0.011323869,-0.022792041,-0.68120056,0.019664407,-0.41890252,0.01263988,-0.24157459,0.12067217,-0.015492678,-0.019262448,0.055364847,-0.14024043,0.71451664,-0.34214878,-0.020601511,-0.0184654,-0.18674803,-0.32294452,0.0149554685,-0.3529898,-0.01791501,0.028409973,0.047066838,0.1718893,0.22486311,-0.011598825,-0.18804973,-0.0558573,0.04383731,-0.033197403,-0.021782845,0.07568374,-0.012870669,-0.13963628,0.19977736,-0.08425148,-0.010181725,-0.03310326,-0.12244761,-0.074777834,-0.19510627,-0.048843324,-0.0671376,-0.18001878,0.15379655,0.16655278,0.011818647,-0.37510508,-0.025888741,0.09336728,0.08119732,0.063257754,-0.022691965,-0.005904615,-0.050023854,-0.12539452,-0.035433292,-0.11371648,0.03480017,-0.031962276,-0.12417102,-0.01374054,-0.040629387,-0.24035895,0.012888789,0.44466537,0.17072064,-0.35243893,-0.08409858,-0.46045542,-0.049260855,-0.15443592,0.013823748,-0.19897963,-0.11163926,0.19624862,-0.080743685,0.28350353,-0.028039932,-0.17875117,-0.3089553,0.08158851,-0.29314524,0.045710832,-0.21484685,-0.08796215,-0.44882572,0.008999169,0.1454022,0.045858264,0.13111496
12,-0.0033145547,0.04811859,0.037403494,0.004084289,0.0378924,-0.0433145,0.008356631,-0.015473247,0.01206553,-0.03674543,0.1753746,0.20982093,0.11962545,0.05164647,-0.00016924739,0.00540936,0.07021117,0.018852293,0.011250436,-0.005102611,0.021339655,0.018408716,0.018132865,0.032503873,-0.06421766,0.0068523884,-0.023675136,0.22040236,-0.022100568,0.10359502,0.0057466254,-0.041277736,-0.001803875,0.012687206,0.016640678,-0.027715756,0.009439141,0.014025956,0.023178875,0.0057198107,0.045974493,-4.297495e-05,0.029082954,0.012198329,0.019944787,0.0024663806,0.006978035,-0.01673159,0.0040115565,0.0007318258,0.070257545,0.031761765,-0.013887413,0.007939279,-0.021875765,0.016915798,-0.008884519,-0.016915798,0.01733026,0.009291351,0.012132525,0.0028204918,0.044917583,0.0020546913,0.011591233,-0.022412986,0.043577492,0.020164013,0.008538038,0.012831926,0.003886491,0.06261734,0.004122585,0.0140554905,0.07565677,-0.00021925569,-0.003199339,0.054526925,-0.00714916,0.060272813,0.012171686,0.03224671,0.034572005,0.07722506,0.036732793,0.07290816,-0.019013882,0.02458191,-5.4970384e-05,0.0062585473,0.033756312,-0.01709956,0.041425973,0.0016250163,0.040233254,0.09949088,0.18864182,0.034131944,0.014602017,0.008714318,0.010388792,0.015658408,0.012240469,-0.0072950125,0.01664275,-0.05651027,0.019212574,0.06906152
13,0.026637435,0.022339761,0.04051125,0.07298571,0.056310892,-0.0032098293,-0.01692915,-0.0018447638,-0.00520958,0.028080583,-0.052513063,-0.020412505,0.013407469,0.016881108,0.0062327385,-0.0019419193,0.08817744,0.0024864078,0.010841191,0.0074376287,0.011204302,0.015001893,0.008982122,0.0017935634,-0.0172714,0.0043761134,0.01483997,-0.062570155,0.0418334,0.15501785,-0.001769796,0.0118150115,-0.0053031445,0.024565935,0.004913509,-0.01332982,0.02225712,-0.0050614476,-0.006078288,0.016854823,0.013899565,0.0004928708,-0.00652194,0.019628823,0.019610465,0.012625694,0.07372272,-0.0063806176,-0.011876285,-0.006850481,0.021406293,0.07928717,-0.046559848,0.01378274,-0.009376042,0.015233874,-0.0041505545,0.0025446415,-0.008606613,-0.012589812,0.008676171,0.0073041916,0.041039467,-0.0079061985,-0.032689944,-0.014115632,0.01695931,0.014274716,0.0036250055,-0.0133218765,0.0125594735,0.024880633,-0.0054586083,0.013765067,0.024599075,0.004487574,0.0027011633,0.04750502,0.0026757717,0.055161834,-0.041091233,0.013655186,-0.08110225,0.0014843941,0.016379237,0.0057890415,0.09238243,0.0074536204,-0.0044689476,0.036819726,-0.013238929,-0.019677639,0.02982366,-0.013483182,0.021810293,0.0058526993,-0.046827495,-0.007143438,0.024361297,0.011397868,-0.00889805,0.011580378,0.017790258,-0.005931616,0.028224349,0.016213655,0.0042701066,0.033338547
14,0.019194722,0.0027765036,0.016359746,0.025604606,0.014388323,0.00072586536,0.01698935,-0.0135746,0.0003617406,-0.0024578571,-0.026002496,-0.0042742044,0.0075695515,0.00984025,-0.0076888204,-0.008801103,-0.021656036,0.005510092,-0.0057671666,-0.013131943,-0.032513022,-0.01648426,0.0035219789,0.0021319985,0.04223901,-0.010345399,0.0045697074,-0.042993963,-0.0017924309,-0.026153088,0.007391013,0.024526298,0.0016796589,-0.019788504,-0.0010482371,-0.0057587028,0.039150417,0.00028556585,0.032211743,0.0026169121,0.020865679,0.00764668,0.009122729,-0.0121257305,-0.045460463,-0.0043127537,0.022116661,0.015607834,0.01695852,0.002416551,-0.019967318,-0.024551392,0.051425904,-0.010605216,0.026653498,-0.009403825,-0.015800789,-0.03731799,-0.0162884,-0.00025594234,-0.0154874325,-0.020568132,-0.026719093,0.0012214184,-0.015678689,-0.011292398,-0.03518939,-0.0119344,0.0003966093,0.0037081242,0.020924747,0.023575485,0.007983796,-0.0321126,-0.014112711,-0.005042374,-0.0168581,-0.037096977,-0.021278858,-0.024584293,-0.0066013336,-0.021530151,0.019280314,0.011198431,0.0021380186,0.017487407,-0.04785204,-0.02857101,-0.008947074,0.0095101595,0.030468345,0.041150868,0.016587138,0.013295516,0.026525974,0.02086711,-0.021331668,0.042262256,-0.00019332767,-0.020883143,-0.0010097623,0.014062941,0.018296182,0.002067089,0.004802227,0.028424919,-0.0021525025,-0.018942833
15,-0.0072301626,-0.037285745,-0.09523284,-0.048451662,-0.18628222,-0.107794166,-0.103532076,-0.074780464,-0.0043841302,-0.09664583,0.061712623,0.015766323,-0.0666675,-0.2349658,0.015034616,0.023400307,0.027354002,-0.040696442,-0.009628892,0.003921032,-0.028971672,0.0148803,-0.06624597,-0.07218093,0.1156571,-0.040844917,0.0914029,0.069877625,0.11431193,0.03225708,-0.012994021,0.056667924,-0.061344624,0.08180308,-0.07892358,-0.040042162,-0.20885634,-0.02220565,-0.0058823675,-0.029926598,-0.1495676,-0.020871341,-0.059730053,-0.03388667,-0.04157865,-0.027221441,-0.094254375,-0.032354504,-0.0659723,-0.020548344,-0.33807445,-0.020843983,-0.03837433,-0.04983768,0.028491497,-0.014903903,-0.031173164,-0.10950279,-0.038352042,-0.035104334,-0.045850873,0.08485007,-0.045646906,0.031208038,-0.14438987,0.13499609,-0.057868958,-0.022254288,-0.0033542812,-0.094156384,-0.02347976,0.00016971678,0.017387182,-0.03784132,-0.16148841,0.007539928,-0.03997135,-0.051110506,-0.033988237,-0.19069505,0.06999576,-0.05267048,0.055845797,-0.008274406,-0.10939765,-0.20472991,-0.12694788,-0.061769128,0.0230138,-0.0019892454,-0.10274017,0.24529137,-0.027166199,0.02271825,-0.07350266,0.024719477,0.038826168,-0.15362656,-0.07582009,-0.1063776,-0.034517705,-0.058189154,-0.06455892,-0.13983512,-0.025727987,0.02183652,-0.01586321,-0.105321646
16,-0.0462116,-0.048648596,-0.054796934,-0.058467627,-0.039909244,-0.07651973,0.08815026,0.05437064,0.009290189,0.012424469,-0.1193552,-0.11917567,-0.10967541,0.026897907,-0.015015721,0.0132648945,0.17738748,-0.0043413043,0.019822419,-0.07773742,-0.021701872,0.01894188,0.018969297,-0.028430462,0.009788454,0.012855232,-0.020658687,-0.15235925,-0.008809328,0.025294304,-0.03451103,-0.023731947,0.040594935,-0.010485411,0.013299704,-0.42229033,-0.028816223,-0.0038262606,0.005261913,-0.0010125637,0.020757198,0.016260624,0.02909416,0.00496161,-0.04023075,0.009166837,-0.030695677,0.0034764707,-0.018202364,0.021598577,0.013973713,0.006508112,-0.0619202,-0.014932394,-0.031689823,0.12035209,0.034977883,0.0529871,-0.010218829,0.026076794,-0.03331852,0.0652287,0.08963585,-0.0007355213,0.046114057,0.018485606,0.09361887,0.0060580373,-0.0013204813,-0.020046115,0.017458022,-0.053716093,-0.024336353,-0.000995636,0.09891963,0.0033529997,-0.05722809,0.12010813,0.025528908,0.08063698,-0.05440861,0.022966385,0.05441439,-0.009249866,0.071644545,-0.0341233,-0.08340788,0.0149252415,-0.018228382,0.0012265444,-0.005847454,0.010882735,-0.010291457,-0.09670746,0.056248903,-0.07769871,-0.07171047,-0.078606606,0.06885919,-0.049084127,-0.0018680394,-0.038418055,-0.06397903,-0.001491785,-0.021097064,-0.018021107,0.015079677,0.07481289
17,-0.1091745,-0.0073525906,-0.059384048,-0.04240209,-0.00243631,-0.1426971,-0.051701665,0.08182502,0.017700493,0.014718771,-0.19557709,-0.10636273,-0.20715764,-0.007855296,0.018211722,0.04923165,0.039197206,-0.00053602457,-0.018743902,-0.026392445,0.04611814,0.023069859,0.0076191425,-0.025541008,-0.09152207,0.0019663572,-0.059854895,-0.21032149,0.007869959,0.08071804,-0.05240254,-0.0719168,0.010898054,0.041610718,-0.11918664,0.0070125014,-0.0057972074,0.012042522,-0.021009848,-0.008530021,0.023718715,-0.0046331286,-0.0021902174,0.0122715235,0.035177767,0.02200061,-0.01927942,-0.017286062,-0.019257993,0.015883118,0.027842522,0.04580021,-0.044936568,-0.0050222725,-0.017009139,0.027674258,0.011730254,0.0014225245,0.016649783,0.0101614,0.1472435,-0.013403118,0.015366197,0.0179044,0.06285903,0.0075562596,0.021997094,-0.02066791,-0.0077958107,0.025708914,-0.0049116015,0.088520736,-0.023679823,0.054575235,-0.0154415965,0.0010594726,0.0030306578,-0.005998969,0.022218168,0.037903905,0.037394702,-0.00072288513,-0.0026833713,0.062105477,0.053094625,0.06149429,-0.019013643,-0.15719885,0.007909209,0.017433643,0.025230885,-0.047843814,0.04015173,-0.040792525,0.05608034,9.584427e-05,-0.22540039,-0.038585395,-0.010515954,-0.060284436,0.002146721,-0.0152539015,0.0062862635,-0.015369773,-0.015559182,-0.097742945,0.012446731,0.085843086
18,-0.13628322,0.18783349,-0.0848027,0.12790585,0.10478121,-0.21233171,0.04237455,0.74002135,-0.16294333,0.1853776,0.08526236,0.051954627,-0.09293145,0.46704936,0.018423468,0.35121357,0.25509608,0.046298742,0.10650352,-0.108204365,0.18880945,0.09593618,0.0733605,0.17396307,-0.42769918,0.10849267,-0.16912714,-0.26814178,-0.020269513,0.4719653,-0.049391627,-0.19859746,0.19047046,-0.021703362,0.032583565,-0.040501308,0.0231511,0.13094348,0.09098751,0.020865828,0.26199532,0.1316872,0.096164465,0.01864183,-0.43008673,0.21190077,0.03534031,-0.05462444,0.13184223,0.057082027,0.6538117,0.334453,-0.008013409,0.13883474,-0.10798563,0.36739105,0.054642558,0.28575087,0.15622821,0.15962273,0.14825588,0.012609124,0.5219903,0.16913605,0.41130418,-0.15396243,0.1959933,0.1440311,0.39319617,-0.08399868,-0.19144106,0.12511273,-0.011592597,0.040447503,0.1286608,0.043151915,-0.3884685,0.04791355,0.062026262,0.50394917,-0.10503399,0.173424,-0.38480186,0.14925015,0.30638802,0.11706364,0.540292,0.24294704,0.11091414,0.06086576,0.35939384,-0.4909666,0.07343143,-0.056268007,0.15954876,0.53982043,-0.00096414983,0.100341976,-0.08813159,0.0655458,0.056049347,0.001961112,0.019978523,0.22604632,0.007233262,-0.22926633,0.064539164,0.67372274
19,-0.001548171,0.014918655,-0.0010733604,0.0053390265,0.00028550625,-0.0041502714,0.003750205,0.0057629347,-0.00018435717,0.0011273623,0.001773715,0.005448699,-0.00041151047,-0.0045725107,0.0007247925,0.009428382,0.0073918104,-0.0014913082,-0.0056859255,0.0007735491,0.0013521314,0.007895052,0.0022586584,0.013451695,-0.0046571493,-0.00013619661,-0.010199785,-0.001308918,0.0038690567,0.015909195,0.0012879856,-0.0056170225,0.0022681355,0.002161622,-0.0045130253,-0.002576381,3.2305717e-05,-0.0005081296,0.00019001961,-5.8591366e-05,0.0021185875,0.0016232133,0.0055728257,-0.0010172725,0.0027942583,0.0021638274,-0.0009006262,0.0037030578,0.0025132895,0.0014306903,0.005939007,0.00905025,0.0023784637,0.0015281141,0.0004554987,0.004210055,0.002028972,-0.0012403727,0.0013757348,0.0012992024,0.007299602,-0.0072034597,-0.0008190274,0.002693534,0.0058170557,-0.0007213354,0.0047953725,-0.00019901991,0.001707375,-0.0041615963,0.003676623,0.002862215,-0.0024513006,-0.00029802322,0.0026915073,0.002180934,0.004244566,-0.007781267,-0.0045466423,0.0041469336,0.024374485,0.00020289421,-0.0019444227,0.0020354986,-0.0010565519,0.0108165145,0.015480757,0.0014244318,-0.00043433905,-0.0029648691,0.008456826,-0.0010615587,0.00042319298,-0.0034993887,-0.0037554502,0.007278025,-0.0026785135,0.0015120506,-0.001096718,0.0006403923,0.0011299849,-0.003609538,-0.00011432171,-0.005399108,-0.0037873983,-0.0050292015,0.0008794069,0.019314528
20,-0.056636453,-0.012279987,-0.070834756,-2.6881695e-05,0.006863117,-0.0047209263,-0.09633237,-0.17946935,-0.0041469783,-0.050587296,-0.20019996,-0.23886937,-0.17456996,0.00584054,-0.017374486,-0.007551551,-0.0836035,-0.005003035,-0.020196259,0.02110082,-0.04700303,-0.023143291,-0.03947115,-0.0057290792,0.08643901,-0.024652421,0.010246396,-0.23815578,-0.058266044,-0.13213587,0.025629133,0.034556985,-0.06540048,-0.05145383,0.07646608,0.01909604,-0.058036566,-0.031641543,-0.007539697,-0.0236049,-0.12069321,0.0015566349,0.033952653,-0.022674918,-0.04234135,-0.036926508,-0.10538685,-0.016843438,-0.016837656,-0.004069358,-0.13307953,-0.03981805,0.02797693,-0.02124244,0.020606518,-0.015039444,-0.01068759,-0.10625577,0.008339524,-0.0554986,-0.028162837,-0.055330217,-0.073935986,-0.00835979,-0.07996303,0.052201167,-0.05358672,-0.018654108,-0.005916208,-0.113166094,-0.03303945,-0.009985983,-0.008421272,-0.015613854,-0.05776918,-0.0131955445,-0.034644246,-0.10775697,-0.0073649287,-0.09016681,-0.029644191,-0.03314078,-0.04924491,-0.08670673,-0.009010792,-0.024220824,-0.1360712,-0.048623025,0.012861639,-0.0465689,0.0025373697,0.08306688,-0.0149896145,0.005717993,-0.021690607,-0.033919334,-0.17470217,-0.009786248,0.009651152,-0.010414213,-0.012363136,0.011814177,0.03215331,-0.10569334,-0.041238725,-0.014290094,-0.054292142,-0.051983118
21,-0.023454547,0.025728106,0.0148201585,-0.02259785,0.03496921,0.012249589,-0.035683513,-0.011953831,0.0036972165,0.010547519,0.06820622,0.063225865,0.0265342,0.010059357,0.0041894913,0.044075847,0.02754724,-0.0003799796,0.020475805,0.009108841,0.03324747,0.025045395,0.0045010448,0.016218007,-0.008024335,0.0031782985,0.0035550892,0.09070337,0.032583475,0.037533283,0.017735086,-0.01012224,0.0225842,0.0008504391,-0.0051864088,-0.0009808242,-0.050445437,0.00021219254,0.013379306,0.007851809,-0.074649334,0.014691055,-0.0030026436,0.023647487,0.017387033,0.027482748,-0.036537647,0.016584933,-0.081926145,0.027335465,-0.07654309,0.0030443668,-0.013254821,0.022747219,0.016976118,0.0064030886,0.023422545,-0.005081892,0.03267595,0.017715573,-0.0073190928,-0.011221886,0.024248242,0.009793758,-0.056470525,0.008287489,0.012874007,0.009814858,-0.008511275,-0.07301998,-0.025294483,0.021887422,-0.0025589466,-0.0106883645,0.005539894,-0.0015426874,0.01069665,0.06947422,-2.5510788e-05,0.035991788,-0.016306937,0.0030139685,0.062705815,0.012268603,-0.008420825,-0.16893482,0.000852108,0.018063068,-0.011137277,-0.012476027,-0.031853486,0.011626363,-2.1874905e-05,0.014946446,-0.0024337769,0.011318684,0.08597733,-0.008296788,0.01558803,0.015926361,-0.0025709867,-0.025005817,-0.033528984,0.0072413683,-0.008553445,-0.009389222,-0.006464392,0.023340702
22,0.0069609284,-0.033308446,-0.16049889,0.11966878,0.002962768,-0.011240482,0.0053592324,0.10907543,0.036772802,0.051175,-0.19522332,-0.20445716,-0.1377885,-0.025349736,0.023391128,0.0006355047,-0.013364553,0.038441837,0.07853305,0.020503521,-0.14626002,0.080390334,-0.009641945,-0.0050959587,-0.10519946,0.030279458,0.024422415,-0.23508105,0.07433081,0.14272499,0.020832598,-0.024480075,0.012262464,0.14018321,-0.20420538,-0.010605572,-0.008719236,0.019833267,-0.08862174,-0.0450401,0.14239097,0.016207457,-0.03555253,0.028107762,0.0894804,-0.03447807,0.03007698,-0.039474785,-0.085970655,-0.017097473,0.087688446,0.06757641,-0.12286081,0.08820063,-0.04271221,0.009729326,-0.02647096,0.13498592,-0.032057047,0.027371943,0.034074545,0.1712308,0.09097779,-0.03990674,-0.118661016,-0.024897255,0.039143145,0.004123032,-0.029217124,0.030472994,0.022361457,-0.07115291,-0.04197514,-0.055209756,-0.025903821,-0.0014307201,0.14265871,0.47872472,0.047275126,-0.022013068,0.019147158,0.11297333,-0.2593995,-0.21789645,-0.078579664,-0.0068097115,0.14748263,-0.017747283,-0.0289796,-0.07665785,-0.11866829,-0.025770068,-0.0056730583,0.013210595,-0.031322956,-0.025613189,-0.26922247,-0.058185786,0.048816085,0.15366572,-0.008502066,-0.040940553,-0.06842631,0.0014727116,0.001021117,0.0041463748,0.019388914,0.037231088
23,-0.04838282,0.101555586,0.051372163,0.0990268,0.45585054,0.21172243,0.18460876,0.1605761,0.05238411,0.104064465,-0.80228513,-0.5561192,-0.28326225,0.4327582,0.05111876,0.22665596,0.012191415,0.10793489,0.087969184,0.08984696,0.065556824,-0.022159338,0.06412995,0.053616226,0.057813793,0.12503165,0.06061661,-0.80239713,0.03559041,0.36097932,0.095421314,0.053177476,0.12943566,0.05689025,0.093295485,0.15011817,-0.14714193,0.047471523,0.13263248,0.013747752,0.3271296,0.04858142,-0.050687253,-0.019853532,-0.06742072,0.13389361,0.13264191,0.072502434,0.20587233,0.039867073,0.12752342,0.29298782,-0.05793176,0.04842177,0.017278388,0.13846928,0.02388012,0.21478438,0.049656168,0.0747273,0.010801733,0.124348044,0.16326928,0.067926764,0.06903854,0.09646568,0.12406731,0.07442433,0.10114887,0.15772462,0.019887626,0.040035047,-0.061726183,0.023008138,-0.09031403,0.04945147,0.12111139,0.31540084,0.035158485,0.19159603,-0.06051153,0.13870001,-0.17750633,-0.15086713,0.20411944,-0.11843264,0.3301828,0.15405458,0.025413424,0.09808108,0.119864315,-0.0015984774,0.056729704,0.101599455,0.11140609,0.13124251,-0.5807497,-0.0399096,0.14420772,0.15751734,0.111901104,0.10465446,0.12538195,0.118866086,0.043081522,0.039628208,0.003799975,0.16722679
24,0.074570894,-0.058496416,0.103740096,-0.09863722,0.1083079,0.16738367,0.013943553,-0.012561202,-0.006587878,-0.060207605,0.3027736,0.3167349,0.30038643,-0.16320252,-0.012998611,-0.093530655,-0.055019736,-0.019285083,0.0103381425,-0.05019313,0.016392648,-0.013130188,0.0029391646,-0.03625542,-0.029871106,-0.007431507,-0.015846208,0.52051413,-0.05469823,-0.18641663,-0.03757435,0.012057722,-0.0072051287,-0.08417249,0.056292593,-0.025616437,-0.011121392,-0.010871947,0.0081977025,-0.021801084,-0.041507483,-0.028644145,0.023847371,0.02525723,-0.09417635,-0.02406019,0.09068942,0.0028921366,0.08888841,0.009472549,-0.1140542,-0.1594094,0.06555045,-0.02961132,0.044923574,-0.049819708,-0.040427864,-0.08419323,0.014373302,-0.017529786,-0.01054728,-0.007956028,-0.06410301,-0.0667361,-0.032699466,0.024240762,0.0072404146,-0.007887304,-0.023629785,-0.024910092,0.019674122,-0.04080361,-0.008709878,-0.018451154,-0.058712244,-0.0032411516,-0.06070125,-0.1093688,-0.0025155544,-0.09997821,-0.020098507,-0.037817836,0.15592694,0.15435481,-0.10714877,-0.26388,-0.10001445,-0.060472548,-0.030695975,-0.002224028,-0.05183631,0.036065042,0.015360057,0.02667544,-0.02418232,-0.07900143,0.43436223,0.041718602,0.07671798,-0.041127026,0.0013722777,-0.02768457,0.042106748,0.010614157,0.022150338,0.055243134,-0.019671172,-0.1419599
25,-0.024837494,0.005715072,-0.024161398,-0.01259616,-0.052335143,-0.029805899,-0.0047057867,-0.04723692,-0.0012749583,0.003267169,-0.0037578344,-0.00091671944,-0.025398493,0.0029815435,-0.005117357,0.0059086084,-0.017202139,-0.012242973,-0.02595964,0.00029176474,-0.0037884116,0.013144612,-0.0058879256,-0.003189385,-0.0040012896,-0.014456749,0.0062327683,-0.029634655,-0.0016592741,-0.006385088,-0.0012808144,-0.023522198,-0.018678188,0.02546978,0.015131831,0.01046817,-0.019486785,-0.012809038,-0.00073051266,-0.005077541,-0.013334632,-0.012784004,-0.028085232,-0.008071184,0.027038336,-0.03554952,-0.047402978,0.00019621849,0.032500684,-0.0130957365,0.04845643,-0.01334095,0.00033760653,0.018265486,-0.017656632,-0.04704225,0.0044980347,-0.0061478615,-0.024958849,-0.015201509,-0.02723682,-0.040422678,-0.028774977,0.02960217,0.054412678,0.011371478,0.012251794,0.012557268,-0.006538093,0.06491876,0.02074784,-0.030270606,-0.034926564,-0.010330021,-0.024193406,-0.009629518,-0.010753393,-0.050886154,-0.009360135,-0.012861729,0.0020590425,-0.005730152,-0.07375175,-0.015832275,-0.012103915,0.053504467,-0.024935484,-0.0011585951,-0.002861783,-0.0063643456,0.0005219653,-0.0023698509,0.0032875538,-0.0017435551,0.0010348558,0.0317837,-0.0028240979,-0.008640349,0.011994004,-0.028345346,0.012796789,0.0032171905,-0.015892804,0.002268672,-0.007975578,-0.026005626,0.001743257,-0.005182743
26,0.008265972,0.021295547,0.024164498,-0.04863584,0.09026629,0.0070860386,0.04559982,0.068270445,-0.010800242,-0.0018100739,0.04481721,0.12538004,0.057938576,0.04214549,-0.00092342496,0.06350386,0.019408226,0.0021356344,0.029937446,-0.011345357,0.046326816,-0.04808843,0.0112294555,0.010661483,-0.0799647,0.01930207,-0.033631068,0.022703886,0.035187483,0.022452354,-0.037861943,-0.020155132,0.026459336,-0.04073572,-0.124096215,0.01494664,0.025019467,0.0153175,-0.02885959,0.008860916,0.05981636,0.014175355,0.010123044,0.008405685,0.10114622,0.030654907,0.06765473,0.017344654,0.012869492,0.012801707,0.061243534,0.03892064,-0.06470349,0.034299254,-0.007180132,0.014538646,0.027057841,-0.02960968,0.07301816,0.021231353,-0.0053169727,-0.033165812,0.037169218,0.02654457,-0.07676676,-0.007999837,0.03987801,0.05339825,0.019571453,-0.08376598,0.011642516,0.069045365,-0.00722228,-0.0076417923,-0.0526886,0.004183233,-0.015616894,-0.059119225,-0.001547277,0.12831521,-0.015862823,0.025621653,0.021405756,0.07952964,0.04452634,0.0044733286,0.027657032,0.05512631,0.002528742,0.04147911,0.011860684,-0.15614522,0.030345887,-0.024152905,-0.08071971,0.012532949,0.034183145,-0.008780599,0.059458762,0.03187859,-0.0021768808,0.0021717548,0.0047049522,0.113873005,0.028992653,-0.0062502623,-0.004802704,0.10264015
27,-0.020251036,-0.049426556,-0.013345718,0.008846715,-0.022975564,-0.02499175,-0.000628531,0.0041276217,0.013888776,0.009598017,0.010810971,-0.03442353,-0.005530238,-0.057371855,-0.00090155005,-0.026821852,0.007980466,-0.009262741,0.0264135,-0.0033605397,0.00510633,-0.0056653023,-0.010444462,-0.04857181,-0.011155844,-0.0039100647,-0.03473586,0.004635334,0.011793017,-0.0041573048,0.018269926,-0.029820442,0.0050739646,0.015515566,-0.0016844273,0.0025320612,-0.05135739,-0.024751842,-0.023357928,0.012306422,0.0037634373,-0.017564058,-0.020517677,0.01374048,-0.023501992,0.06272352,-0.035315394,0.0066576004,-0.074531436,0.029985666,-0.06693053,-0.002206087,-0.020498157,-0.011092097,-0.006438732,0.002172768,-0.028449953,-0.026867628,0.007345319,-0.0037273765,-0.017072856,0.0102850795,0.0070466995,-0.0069161654,-0.08835842,-0.0022397637,-0.0038695335,-0.01588291,-0.020447463,-0.008711576,-0.0003450513,-0.035737753,-0.0068890005,0.024509043,0.0023663044,0.007796377,0.0345248,0.042164564,0.008026689,0.020324111,-0.019835293,-0.04744816,-0.019819617,0.0039572716,0.013302684,-0.056600094,-0.019132614,0.009478688,-0.030132055,-0.09609765,-0.04103118,-0.010768652,-0.0050997734,0.01954472,0.054786563,-0.04322666,0.010425687,-0.05537498,0.00576441,0.0039380193,-0.004528731,-0.07128191,-0.04067731,-0.01674068,-0.032166004,-0.013412595,0.006309539,-0.014878988
