,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,-0.00080645084,-0.00071674585,0.00028981268,-0.0028941631,0.004511595,-0.0021693707,0.0002450347,0.0016599894,0.0034586191,-0.002856493,-0.0012743175,0.00072592497,-0.0020862818,-0.0019819736,-0.004048407,-0.0009008646,-0.0017718673,-0.00035321712,-0.0002581738,0.0035476685,0.0015213192,-0.0048570037,0.00022381544,-0.0032022,-0.0013886094,-0.0011268258,-0.0010123253,0.00081185997,-0.0010674447,0.0024546683,-8.970499e-05,-0.004858494,-0.0013047755,0.00042220205,-0.00010341406,0.007469535,0.0040029585,-0.0013258457,-0.001770556,0.00082816184,-0.0038993359,0.0021067858,0.00033158064,-0.002710104,-0.0005622059,-0.0039288998,-0.0018417835,-0.0015407503,0.0024253726,-0.0014474094,-0.007153034,-0.0011219382,0.005854875,-0.0007517338,-0.0011457503,-0.0034472048,0.00041730888,0.0011251643,-0.0003336668,0.00021588802,0.004549537,-0.0008955002,0.00022572279,-0.0012129545,-0.0037348866,-0.00042122602,-0.0040197372,0.0001411289,-0.0011968613,-0.0008678436,0.00037908554,-0.004605174,-0.0033996701
DataSet_01_101,0.0020871758,-0.00027409196,-0.0022153556,-0.0023869276,-0.0010729134,0.009661078,-0.0013454556,0.0038363934,0.002699554,-0.0013078973,0.0012126863,-0.005841911,0.0054364204,-0.0006520748,0.0041790605,-0.0054404736,-0.00016361475,-0.0015971065,0.006074704,0.00021797419,9.512901e-05,-0.002561003,0.0075113177,0.004344344,-0.00019526482,-2.5451183e-05,-0.0014280677,0.005378589,-0.0012698118,0.0026572645,0.00055129826,0.002352953,-0.0006556809,-0.00044912845,0.0011117458,-0.0016107559,0.0007583797,-0.0013837814,0.0027971566,0.003607601,0.0038015842,0.0041891336,-0.00043591857,0.002243638,-0.0005955845,-0.0012078285,0.0015883446,-0.00089520216,0.0029937625,0.0006853342,-0.021917582,-0.0031064153,0.002372682,-0.00036293268,-2.4557114e-05,-0.002307918,-0.0021361327,0.00035530142,-0.00313285,0.002588123,-0.0030294629,0.00093495846,-0.006053865,0.0006688833,-0.0014718771,-0.00095961243,-0.0034866333,-0.00023639202,0.0008685291,-0.0015930533,-2.4914742e-05,0.001970768,0.0004284382
DataSet_01_102,0.001856029,-0.00085255504,-0.00088343024,-0.005329609,0.0048476756,0.010084271,-0.0033533573,0.0007096529,0.006822765,0.0014130026,-0.00013273954,-0.0054576993,-0.000864625,-0.0074818134,0.0019000173,-0.00939548,-0.0025750995,-0.0016759634,0.007842198,0.003176272,0.0017755926,-0.013861537,0.00979805,0.0007225275,-0.0005571246,-0.0013071299,-0.0025477111,0.0064505786,-0.0036234893,0.00487262,2.2873282e-05,-0.0017756224,-0.001737684,0.0010415167,0.0017786026,0.0040186644,0.0039723217,-0.0008941889,0.0022954643,-0.0006251037,-0.0020508766,0.004407048,-0.00048723817,-0.0015451908,-0.0011278093,-0.01021111,0.0003196001,-0.0013270676,0.0052624345,-8.586049e-05,-0.034340024,-0.0037212372,0.012342989,-0.0019251406,-0.0014600754,-0.01204383,-0.0024744263,0.0037067197,-0.005757667,0.0023748577,0.0038862189,0.0002912879,-0.0059173107,-0.0012316704,-0.008847475,-0.0011919737,-0.00925827,-0.0009380877,-0.0012668967,-0.001976192,-0.0010755062,-0.0063017607,-0.0032566786
DataSet_01_103,0.0025276542,0.0008687377,0.0008312464,0.0027495623,-0.0021843314,0.009473443,0.00038582087,-0.0020335913,0.0011782646,-0.0029541552,0.001660347,0.0014855266,0.0016832352,0.011608124,-0.0026067495,0.007922769,0.0026943684,0.0009471178,-0.0016935691,-0.0024468899,0.001604706,0.0010174215,0.008192539,0.0044318438,0.0009886622,0.0010433793,0.0019080043,-0.0013765544,0.0005165376,-0.0039428174,0.00038844347,0.0102187395,0.00039839745,-0.00088632107,0.003985524,0.0038633347,0.0027945042,0.017058134,0.0013123155,-0.00443466,0.012406111,0.0048730373,0.0012915432,0.009563327,0.00034978986,0.008170366,0.0034166574,0.0019920468,0.0001822412,0.00010922551,0.0040097833,0.002157569,0.0008235574,0.0006570518,0.0012253821,-0.0055260435,0.0010180436,-0.002086834,0.00024130195,0.001218468,0.0025553405,0.0016674697,0.0027389526,0.00074100494,0.0039955378,0.002187416,0.0116631985,-4.7385693e-06,-0.00070881844,0.0036827922,0.0045925975,0.007083535,0.003932476
DataSet_01_106,-0.0035576224,-0.00042548776,0.0003233552,-0.004153371,0.003628552,-0.010424733,-0.005132675,0.0014842749,-0.0005457103,-0.0018829852,-0.0008380115,0.0028492212,-0.00259614,-0.0049295425,-0.0007458329,-0.005951524,-0.0049828887,-0.0067132115,0.0036130846,-0.001464963,-0.0004492104,-0.00112167,-0.0049756765,-0.0053212643,-0.0041291118,-0.0010149777,-0.0028257966,0.0007580668,0.0024517407,0.00025865436,-0.0007202029,-0.0019609928,-0.005517274,0.004592046,-0.015201688,-0.049765587,-0.0030630827,-0.008990526,0.0047180653,0.0012037084,-0.010910273,-0.0021070242,-0.0018722117,-0.0020205975,0.0005633682,-0.016059041,-0.003981471,-0.00041741133,0.0011211932,-0.0022700727,-0.0031616092,-0.0034387708,0.0009172261,-0.00075396895,-0.0009866357,0.010152981,-0.0012405142,0.00025395583,-0.0008710176,-0.0022389889,-0.0050571337,-0.0013003349,0.0005040169,-0.0048009157,-0.003527999,0.0010485724,-0.018039465,-0.00034616888,-0.00044435263,-0.006350577,-0.0010026097,-0.008607388,-0.0024163127
DataSet_01_107,-0.0076462626,-0.0036307275,0.0002669096,-0.016580164,-0.0058710277,-0.020571232,-0.007464826,-0.025414526,-0.0039827526,-0.041197285,-0.0066716075,-0.011819005,-0.024187565,0.04898715,0.0017992258,-0.017159104,0.0009032488,-0.030820101,0.0048110336,-0.0047298074,0.0008571744,-0.012127608,-0.008721709,-0.010214448,0.017067075,-0.0035497248,-0.0054659545,-0.0076304376,-0.0054590814,-0.006877899,0.0016369075,-0.022022247,-0.0068126023,-0.000874266,-0.004827857,-0.009699941,-0.007259369,0.008457661,-0.004626155,-0.04351732,-0.018587112,-0.014484167,-0.004418701,-0.011271954,-0.0028052777,-0.0056955814,-0.021822333,-0.0059148967,0.0014891624,-0.0047349334,-0.011463046,-0.00238806,0.014927566,-0.004401058,-0.0045625567,-0.02441017,-0.006187696,-0.0031402297,0.00081502646,-0.008291811,0.02142445,-0.0057987273,-0.002723515,-0.009602547,-0.011972129,0.001425013,-0.017884493,-0.0021793395,-0.003737986,0.006898761,-0.0094816685,-0.01136601,-0.005180359
DataSet_01_108,0.004671812,-0.0009352565,0.00011238456,0.0025478601,-0.005254969,0.017662406,0.011733472,-0.0030053258,0.0044648945,0.00831065,-0.00019228458,0.015622795,0.01999265,0.04945898,0.0015192628,0.008343816,0.05790794,0.0073729753,-0.0037890337,0.013970375,0.013483137,0.004167974,-0.0042877793,0.11100423,0.015355647,0.0023578107,0.0029799938,-0.004353285,-0.027909901,0.0024222732,-0.0027889013,0.017119765,0.006865084,-0.010146692,0.04358077,0.024475217,-0.0038632154,0.032678485,0.006250441,-0.014257982,0.031800747,0.0056284666,0.0010688603,0.015198588,0.001698792,0.0564574,0.005478859,0.0062669516,0.012693793,0.0042016804,0.0021048784,0.0066800117,-0.012509614,0.0050898194,0.0037953258,0.006996248,0.006313127,-0.006426176,0.0037076697,-0.00041419268,0.010330379,0.0050801635,-0.00048351288,0.015908837,0.008491218,-0.0025892667,0.0460155,-0.009472042,0.0019822419,0.01666981,0.008347511,0.027209759,0.0014683604
DataSet_01_109,-0.0061642528,-0.0024809241,-0.0012554526,-0.012704968,0.0041101277,-0.0049088,-0.010109246,-0.018435895,-0.001262337,-0.00018254481,-0.00299716,-0.010048568,-0.010011077,0.003093481,-0.0013190508,-0.012866378,-0.015679955,-0.0060576797,0.0023987591,-0.00429219,-0.0011473596,-0.0031619966,-0.011692107,-0.03698063,0.0076328516,-0.0046758056,-0.0032129884,-0.0036785305,-0.06063032,-0.00033706427,-0.002057761,-0.017087936,0.00020620227,0.0026824325,0.021857977,-0.022210598,-0.00738886,-0.0072165728,0.0047269166,-0.02127546,-0.021134853,-0.017016888,-0.0035205781,-0.017492056,-0.0008609742,-0.008709431,-0.010959387,-0.0028852522,-0.0021545887,-0.0042234063,-0.008549869,-0.0050468445,0.0037151575,-0.005847186,-0.0031249821,-0.010941472,0.00038405834,0.00034475513,0.0004812926,-0.00525108,0.0054109395,-0.0038596392,-0.007569909,-0.010104418,-0.008028209,-0.0021167435,-0.016548872,0.0020288974,-0.01948823,-0.0018533468,-0.0077833533,-0.012544155,-0.0072839856
DataSet_01_11,-0.011767089,0.009261519,0.038131088,0.11241734,0.036982268,-0.06910336,-0.016590118,-0.09374082,0.01830411,0.005697608,-0.017077506,-0.102549314,0.008936524,0.30416608,0.025654912,0.06475496,-0.047674537,-0.055583537,0.016954578,0.048852205,-0.008813024,0.014062285,0.02662921,-0.08071089,0.036704898,0.011823237,-0.024401069,-0.057561964,0.4790306,-0.08481419,-0.046067566,-0.051810026,-0.010959268,0.01012215,0.0009518862,0.04940152,-0.01854366,-0.085356,0.01268965,-0.109019816,0.18781471,-0.024593592,0.026195526,0.111475945,0.0036553442,-0.048175335,0.005171895,0.018669486,0.034308672,0.015915632,0.0024797916,-0.0061832666,0.05416423,0.026186764,0.00818646,-0.20755005,0.050790854,-0.03193969,-0.02398011,-0.018673241,-0.13329357,-0.024966657,0.02381879,-0.046627283,0.00028920174,0.056703538,-0.08798218,0.011002153,-0.55421704,-0.087450266,-0.0063596964,-0.04750991,0.008969128
DataSet_01_110,5.197525e-05,8.821487e-06,5.5134296e-06,0.00010919571,2.0742416e-05,2.1219254e-05,4.7564507e-05,0.00013589859,3.0875206e-05,-0.00014524162,1.4960766e-05,5.00381e-05,0.000177145,-0.00011897087,9.483099e-05,0.00011241436,0.0002835989,-2.8073788e-05,1.6946346e-05,1.5258789e-05,-9.834766e-07,1.6212463e-05,7.212162e-06,0.00018930435,-2.8252602e-05,1.7225742e-05,2.0742416e-05,4.553795e-05,6.613834e-05,5.2005053e-05,1.6748905e-05,9.8109245e-05,3.3289194e-05,5.2154064e-07,-0.00022542477,6.9856644e-05,4.8577785e-06,9.6440315e-05,-3.579259e-05,0.00014747679,0.00047802925,7.939339e-05,9.62615e-06,0.0002925396,1.0207295e-05,7.1287155e-05,7.045269e-05,1.2010336e-05,2.3841858e-05,3.1262636e-05,3.606081e-05,1.9848347e-05,-5.197525e-05,4.595518e-05,1.809001e-05,0.00021775067,-5.826354e-05,-2.9947609e-05,3.0696392e-05,5.093217e-05,-5.06714e-05,2.065301e-05,3.9696693e-05,8.4638596e-05,6.502867e-05,1.1324883e-06,0.00026535988,2.4110079e-05,0.00022885203,3.8802624e-05,8.279085e-05,1.168251e-05,3.0457973e-05
DataSet_01_113,0.0047314167,0.0019206703,0.0008250177,0.007776022,-0.014249012,-0.010191202,0.0030659437,0.015636265,6.2048435e-05,0.038477905,0.002803713,0.019251406,0.006823063,-0.0259943,-0.002100885,0.0042182207,0.00072330236,0.008233666,-0.0050487258,0.008545697,0.0020186305,0.003124714,0.0010879636,0.0028235912,-0.0005081296,0.001300931,0.0029263198,-0.0013046265,0.009781722,-0.0020190477,0.0014593005,0.0051778555,0.0030700862,-0.0012402013,0.001161933,0.029072165,0.002856791,0.004031539,0.00069856644,0.019692734,-0.0022540092,0.012292385,0.002415806,-0.0035544634,-0.0011719465,0.0042761564,0.007584214,0.0012323558,0.0036924481,0.0019142926,0.004876375,0.0016931295,-0.009599358,-0.00036540627,0.0027301311,0.024225872,-0.006033237,0.0037630708,0.0034498721,0.007331997,-0.009618163,0.00246799,0.0014482737,0.010069847,0.007163644,0.001888223,0.016252756,0.0028308183,0.0034234822,0.007044196,0.0011119843,0.010863185,0.0056086183
DataSet_01_114,-6.252527e-05,-7.927418e-06,-0.0009291023,0.0002348423,-0.0014763623,0.00076282024,-0.00012040138,0.001285553,-0.00010827184,-0.0011922121,2.2381544e-05,-0.0011262894,-0.0010261536,-0.0016088486,0.0026369095,-0.00082337856,-0.0005944967,0.00042968988,0.0012063123,0.0005366206,0.00041654706,0.0003593862,-0.002260983,0.00047647953,0.00026905537,0.000106453896,0.00010678172,0.0017064512,-6.860681e-05,-0.0011619627,-0.00015878677,0.00038802624,-0.00017914176,-0.00016734749,0.00021606684,0.0002373457,-0.0011044443,-0.0033055544,0.00035998225,0.0010063723,-0.00093245506,0.000647068,-0.00022599101,-0.00049853325,-0.0005032867,0.0015056133,-0.00019741058,7.659197e-06,0.00065431,0.00037750602,0.0001487732,0.0001668334,-0.0009166002,0.00042831898,4.440546e-06,0.0006929785,0.00023273937,0.0007730648,0.00049645454,0.0004801154,-0.0009413734,0.0007598996,-0.00054985285,-0.00030338764,-0.0011112094,-0.00026548654,0.0010166168,-0.00038582087,0.0002927482,-0.0014122725,0.0002875328,0.0012668371,0.00084483624
DataSet_01_115,0.036858678,-0.03572303,-0.00063562393,0.019006014,1.161438,0.13007927,0.02018547,0.20839691,0.6351299,0.2255311,0.022010446,0.3639183,-0.33109927,0.18976092,0.5160847,0.16965008,0.015332222,-0.18738103,0.3440857,0.30825996,0.356246,0.09136534,0.05596161,0.01816988,0.26723957,-0.09821296,-0.014475822,0.16432524,0.0299021,0.5637264,0.040365934,-0.1443615,-0.13424993,-0.0006418228,-0.033742428,-0.08516884,0.42858315,0.19499874,-0.000600934,-0.10627651,0.16611099,0.4977932,0.06537342,0.14261198,0.020018041,-0.009799957,-0.034975052,-0.04593128,0.27314568,0.054706365,0.0046402216,-0.19218683,0.34558487,-0.03179288,0.015271187,-0.17546248,0.153481,0.12171626,0.014458656,0.36815834,0.689497,0.035709858,-0.06491017,-0.07186127,0.010586858,-0.08110523,-0.2892189,-0.05557227,0.04855044,0.059286118,0.007621765,-0.03816223,0.04203081
DataSet_01_116,-0.0015682578,-0.0003004074,-0.005126074,-0.0030766726,-0.00023701787,-0.0015046597,-0.0021519065,0.0077947974,0.00089386106,-0.0014232695,-0.00041732192,-0.0007341206,0.0009951591,-0.0134961605,-0.0047472715,-0.0054678917,-0.0069919825,-0.0016720295,-0.00085874274,-0.0016278028,-0.002185911,-2.7060509e-05,-0.005869329,-0.006597042,-0.0046381354,-0.0018963814,-0.0033106506,0.000880301,0.0030456071,0.0006107688,-0.0025145262,-0.0053538084,-0.000310719,0.0019566566,-0.004117906,-0.0011525154,0.0027508438,-0.009990573,-0.0011206865,0.014124721,-0.0062446594,0.0010024309,-0.00082039833,-0.0038915873,0.0014023632,-0.0034339428,-0.002607584,-0.0014719963,-0.0014776886,-0.00025478005,-0.0029930472,-0.0027453303,0.0046905577,-0.002076298,-0.0015703738,0.013772145,0.0029785763,-0.0011207461,-0.0020274892,0.00077426434,-0.00802321,-0.0010323524,-0.0017502904,-0.0045449734,-0.0012645721,0.0017365143,-0.012191057,-0.00061506033,-1.3202429e-05,-0.005605936,-0.0015556216,-0.0052677393,-0.0018957257
