,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,-0.002393484,-3.4689903e-05,-0.0023520887,0.0010637045,0.0053139925,3.4213066e-05,-0.00036758184,0.002870977,0.0038736165,-0.0036703944,0.00046128035,0.0032613277,0.00095421076,0.000108003616,0.00057059526,-0.0011487007,-0.0011472106,-0.00047200918,-0.0028752089,0.002720952,-0.0031387806,-0.0033801198,0.001859948,-0.0017859936,-0.0006650984,-0.0008482635,-0.00042805076,0.0015538633,0.00060492754,-0.0010099411,-0.0008185506,-0.0020439625,0.00092855096,0.0050112605,0.0010790974,0.009940267,0.0020531714,-0.00072808564,0.00014524162,0.003251031,-0.003058076,0.0023207664,-0.0001680851,-0.00094121695,-0.003991604,-0.0019789934,0.00040972233,-0.0007403791,-0.00029233098,0.0013601184,-0.0047347546,-3.7372112e-05,0.0009743683,0.00069978833,-0.00062569976,-0.0028012693,0.0010715872,0.0025251508,-0.0011686385,0.0018091202,0.00010073185,-0.00041726232,-0.0006274581,1.3232231e-05,-0.0070590377,-0.0010126233,-0.00013750792,0.0010919571,-0.0021384656,0.00013756752,0.00042942166,-0.0034127235,-0.00056666136
DataSet_01_101,0.005172491,3.120303e-05,0.004056126,0.0040898323,0.0025972798,0.007378578,0.005003929,0.0065554976,0.0046337247,-0.0029328763,0.0036646724,-0.0014659762,0.0014028549,0.00046014786,0.011632204,0.0068200827,0.0054252744,0.0005146861,0.0032294989,0.005523801,0.0049470663,-0.0043382645,0.005249813,0.012399077,0.0018049479,0.0011713505,-0.00057703257,0.0076592863,0.0011017025,0.0042499304,0.00078982115,0.008694291,0.0010837466,0.010666311,-0.0013082027,0.005173087,0.001583308,0.002766803,0.006091915,0.0013568327,0.006722927,0.009489417,0.004702091,0.0025705695,-0.00027257204,0.0065945387,0.006675601,-0.0065760612,0.0023902953,0.0022892058,-0.021924973,-0.0026888251,0.002449382,0.00093844533,0.0019449294,0.0010868013,-0.0018953532,0.0036611855,-0.0021030605,0.009093761,0.0047655106,0.0025459528,-0.0036056042,0.0060935616,-0.0015838146,4.3034554e-05,0.0020677447,0.002710253,0.0015082657,0.0049954653,0.004596919,0.009513974,0.0038005114
DataSet_01_102,0.006698966,0.0005540848,0.0072343647,0.0052410364,0.009835094,0.009306073,0.005345583,0.0064101815,0.011143744,-0.0032793283,0.005201608,0.002502501,0.0030605197,-0.0032809973,0.016130328,0.0073492527,0.007808447,-0.00024086237,0.0014665127,0.009728253,0.0011870265,-0.011591971,0.009886563,0.014424682,0.0023966134,0.0006259382,-0.0011432469,0.010447234,0.0013520122,0.00842011,-0.0001052022,0.009719372,0.0024736822,0.020038247,-0.0011765212,0.017138958,0.004266992,-0.00055763125,0.0030177683,-0.0013423711,0.0076589584,0.012180626,0.007105112,0.0013353825,-0.008379996,0.003507495,0.008886695,-0.006154686,0.0027815104,0.0058438927,-0.032664895,-0.0015560985,0.00882823,0.002416283,0.0021794736,-0.0071204305,0.0004913509,0.011853427,-0.0037056208,0.0116279125,0.0069094896,0.002556175,-0.0033707023,0.007127464,-0.011112809,6.0647726e-05,0.0005671978,0.0032453835,-0.00090390444,0.0073111057,0.0067822933,0.0016975403,0.0038576722
DataSet_01_103,0.004026234,-5.8233738e-05,0.0037249625,0.003097713,0.0020982176,0.009846449,0.0036880374,0.00049716234,0.0019121766,-0.00256446,0.001896441,0.0006285012,0.0005927086,0.017156363,0.00408566,0.0052558184,0.0039259195,0.0016679764,0.007230401,0.0033792257,0.0034831166,0.0015237331,0.0031636506,0.007784009,-0.0005930364,0.00091579556,0.0008235872,0.0011534989,-0.0017892271,0.0068249702,0.0008225739,0.0086346865,0.0016295016,0.008150458,0.0047889054,0.0070946217,0.0006431341,0.0013916492,-0.0046719983,-0.004090622,0.0045109987,0.005331874,0.014984608,0.002255857,4.0888786e-05,0.008786321,0.00272429,0.0025710166,0.0019569695,0.0011843592,0.0030907393,0.0066050887,-0.0018745195,-0.00030471385,0.00025716424,-0.0034512877,0.00054082274,-0.0030275136,-0.00074632466,0.0032150745,0.0047993064,0.002057314,0.0013589263,0.003275752,0.0011593103,0.0015695989,0.0033646822,0.0015677214,0.0007044375,0.009766936,0.0024383068,0.014219403,0.0027042031
DataSet_01_106,-0.0055944324,-0.0012255609,0.0024689138,-0.0070971847,0.0010563806,-0.008967042,-0.005274415,0.00013822317,-0.0037798285,0.00079631805,-0.0022438467,-0.0039283633,-0.0074751973,-0.019263148,0.0025436282,-0.008521557,-0.009804308,-4.3153763e-05,-0.011448145,-0.0025752187,-0.0025100112,0.0066781044,-0.0010416806,-0.010392904,-0.00027155876,-0.0008855462,-0.00014537573,-0.0013255477,0.0018821359,-0.0082188845,-6.711483e-05,-0.0073959827,0.000813812,-0.0019689798,-0.0012710392,-0.053016067,-0.0023040324,0.005861819,0.002834916,0.001650244,-0.014493465,-0.002045393,-0.011567831,-0.0015249252,-0.00042271614,-0.013600826,-0.0039333105,-0.00088739395,-0.00010162592,0.0011990219,-0.0046452284,-0.004838407,0.0018094331,0.0002477169,-0.0014020205,0.008126318,0.0013812482,0.00294514,0.0030967742,-0.0033248663,-0.007952571,-0.0017455518,-0.003460884,-0.002560556,-0.0011974573,-0.0027722418,-0.0070818067,-0.0010077059,-0.0031101108,-0.009455323,-0.002933383,-0.009544373,-0.001945436
DataSet_01_107,-0.007858753,-0.0038831234,0.0010617673,-0.020294547,-0.0011894852,-0.022156,-0.0083914995,-0.033590913,-0.009333372,-0.022539482,-0.009249568,-0.016947508,-0.004613757,0.021800041,3.5583973e-05,-0.013104558,0.0019622445,-0.0015453696,-0.012260914,-0.002446115,-0.0060822368,0.0129134655,0.0028797537,-0.013545036,-0.0071443915,-0.0024286807,-0.0013475716,-0.0108594,-0.009963453,-0.0055679083,0.0031814873,-0.017348766,0.006861709,-0.02285117,0.0016495138,-0.019391298,-0.005162686,-0.004093811,-0.0070547312,-0.045804586,-0.008841872,-0.014745712,0.0017962456,-0.0025376678,-0.015276432,-0.020196557,-0.016142607,-0.007922411,-0.0013038218,-0.00087301433,-0.016000986,-0.012857437,-0.0023394935,-0.0033059716,-0.009116739,-0.029310003,-0.01169686,0.000103637576,0.0047257543,-0.01495415,0.009769797,-0.0036652982,-0.008021295,-0.0049439073,-0.008182943,-0.007037282,-0.0017110109,-0.0049159527,-0.007979006,0.005484104,-0.008224487,-0.014373779,-0.007115543
DataSet_01_108,0.031942666,0.006251931,0.024304956,0.023186266,-0.0031986833,0.038639188,0.033435225,0.011129975,0.011096269,0.009371862,0.012690932,0.02539885,0.1665138,0.07926071,0.012381852,0.037394524,0.08762056,0.014493823,0.03539443,0.029143214,0.031250775,-0.023190439,0.0058983266,0.12988031,0.0021104813,0.010044664,0.002710998,0.009863973,-0.022319019,0.05719447,0.008737683,0.04726553,0.014066182,0.036679268,0.022694603,0.06454897,0.011502057,-0.0072228312,-0.012372766,-0.01731124,0.06387794,0.02333343,0.08820236,0.010535002,0.020670116,0.050734997,0.028108716,0.005877048,0.0078422725,0.008779988,0.02818966,0.020424366,-0.0057190247,0.0050064027,0.011924416,-0.008993059,-0.01889798,-0.017943546,-0.004867643,0.022384226,0.030246854,0.011440903,0.01736784,0.039097548,0.007920027,0.008843154,0.05250466,0.0005809963,0.017026722,0.05007422,0.015253574,0.047881484,0.016833246
DataSet_01_109,0.0008325577,-0.0010616183,0.008792609,-0.0015038252,0.0029105023,0.0043610334,-0.001465857,-0.01023066,-0.0020436943,0.0055544376,-8.645654e-05,-0.00090807676,0.045101106,0.012979865,0.00313586,0.0022933483,-0.0051152706,0.0009797215,-0.006334424,0.0056815147,0.0027026534,0.004234791,0.0069766343,-0.019224405,-0.00024938583,-0.0006299019,0.0041585565,-0.001696974,-0.04703311,0.010906577,0.0042079687,0.0042159557,0.008094467,0.0102107525,0.009957373,-0.011488199,-0.002235338,-0.0029408336,-0.0073255077,-0.018289361,0.003250599,-0.003989339,0.015412807,-0.00248456,0.0012558103,-0.0041519403,-0.0032929182,0.0017330348,0.0016608238,0.0035864413,-0.002260089,-0.001606822,0.0033487435,2.540648e-05,-5.0395727e-05,-0.007602781,-0.0013576597,0.0007672757,0.011716664,-0.0014406443,0.0024466515,-0.00034940243,0.0007439256,8.1539154e-05,0.0001810193,-0.0020180047,0.008166313,0.0043764114,0.0014959872,0.009141564,0.00046098232,-0.0050736666,-0.0019243956
DataSet_01_11,-0.08263761,-0.0024811924,-0.02604878,0.06417143,0.053974286,-0.037403345,-0.03170693,-0.030795217,0.015067756,-0.020497113,0.0029507875,-0.031086385,-0.38515055,0.24888992,0.0054928064,0.07298803,-0.030565262,-0.016073883,0.095873356,-0.039161563,-0.04616046,0.010985553,-0.051820695,-0.021576643,-0.035076916,-0.006668508,0.008661389,-0.12026647,0.53416616,-0.076158166,-0.014919192,-0.041156292,-0.029933732,-0.16216218,-0.0715943,0.066367626,-0.0026131272,-0.022959486,-0.05750417,-0.11259307,0.1450913,-0.012228966,-0.123888016,-0.011679232,0.092690706,0.03181386,0.03055644,0.07442975,-0.013397664,0.05938402,0.019937396,0.07218897,0.012160987,0.022502393,-0.01413095,-0.09465341,0.014752984,-0.09220457,-0.048974216,-0.0031957626,-0.0345608,0.014935195,0.014256835,-0.03837669,0.020067334,0.014136136,-0.097940445,-0.004044026,-0.01907307,-0.08429015,-0.009837806,-0.0010504723,0.02413714
DataSet_01_110,5.364418e-05,-1.9341707e-05,-6.636977e-05,3.504753e-05,-1.4908612e-05,-7.259846e-05,-4.2915344e-06,6.2167645e-05,-1.1831522e-05,-3.090501e-05,-1.6570091e-05,-5.108118e-05,5.841255e-06,-0.0004633665,-3.8146973e-06,-4.3988228e-05,0.00016844273,-5.942583e-05,1.4543533e-05,-6.502867e-05,-2.4855137e-05,-6.753206e-05,-2.9921532e-05,6.866455e-05,-2.1785498e-05,-1.92523e-05,-2.9981136e-05,3.8146973e-05,0.00011625886,-2.9921532e-05,-1.9103289e-05,-4.2915344e-06,-3.8042665e-05,-0.00023078918,-6.969273e-05,-0.00010764599,-1.5035272e-05,-7.994473e-05,0.00016692281,0.00016190112,0.000325799,-1.847744e-05,-0.00016701221,-4.172325e-06,-1.0251999e-05,-9.286404e-05,-2.2649765e-05,-6.976724e-05,-1.3679266e-05,-3.3304095e-05,-4.1484833e-05,-3.707409e-05,1.3226643e-05,1.0341406e-05,1.2934208e-05,0.00015720725,-5.722046e-05,7.030368e-05,-1.2263656e-05,-2.0682812e-05,-7.724762e-05,-2.2560358e-05,-3.6358833e-05,-1.7762184e-05,2.9802322e-07,7.265806e-05,5.722046e-06,-2.2649765e-06,-2.5331974e-06,-5.0783157e-05,-1.2785196e-05,-0.0002412796,-8.34465e-06
DataSet_01_113,-0.0019314289,0.0015098453,-0.0037730932,0.0016599298,-0.011265285,-0.01597941,0.0053568482,0.01559037,0.0006453097,0.036833465,0.0030480325,0.027922094,0.0011057854,-0.016489625,-0.00010108948,-0.00027489662,-0.0031391382,0.00089120865,0.0044469833,0.0029326677,0.006747544,0.010643482,-0.0019638538,0.0038961172,-0.002279371,0.002966851,-0.0034924746,0.00030052662,0.008864403,-0.015250087,-0.002572596,0.0058363676,0.006211266,0.0062732697,-0.005232647,0.023579478,-0.0009950548,0.004133761,0.007690184,0.018001087,-0.011216283,0.005692482,0.00027155876,-0.00262779,0.0061541796,-0.0022953749,0.0032173395,-0.0032997727,0.000154078,-0.0026412308,0.006551385,0.005762577,-0.0029507459,-0.0006686151,0.0016183257,0.010314763,-0.0031906813,0.006075263,-0.0042818636,0.0032655,-0.009750724,0.00084629655,0.0025593638,0.0043213964,-0.00087064505,-0.004193276,0.00038194656,0.0035423934,0.0029399395,-0.0024858713,0.0021546185,0.014934897,-0.001028955
DataSet_01_114,0.00016230345,-0.00013771653,-0.0003209412,-0.0004119873,-0.0021855459,0.0004440546,-0.00014853477,0.0010730028,-4.1663647e-05,-0.0009789616,-9.459257e-05,0.00044122338,-0.00013887882,-0.006603241,0.00060629845,-0.00036680698,-1.347065e-05,-0.00022107363,-0.00069344044,-0.00060760975,0.00015890598,-0.0010263324,-0.0007802695,-0.00063574314,-0.000159055,-0.00024434924,-0.00074899197,0.001845479,0.0005931705,-0.0017422438,-0.0009688437,0.00016438961,0.0016308576,-0.0015932322,-1.1026859e-05,-0.0005379915,0.00012861192,0.000135988,0.0012031049,0.0015608668,-0.0010950565,0.00060266256,0.00046133995,0.00056296587,0.0017154813,0.00097489357,0.00062036514,-0.0011636019,-0.00012266636,0.00048045814,-0.00043404102,0.0017851591,0.00080191344,-5.8740377e-05,6.812811e-05,0.0017035007,-0.0007774383,0.0012297183,6.465614e-05,0.00027382374,0.00065380335,0.00025817752,0.0002593398,0.00074470043,-0.0002925992,-0.00010615587,0.0017467737,-0.00035482645,-0.00013563037,-0.00020253658,-4.5001507e-06,0.00024795532,0.0014228225
DataSet_01_115,0.09392762,0.026329875,-0.08226156,0.10593605,0.77768517,0.14787102,0.05443573,0.023002625,0.38116074,0.12069082,0.07409382,0.15063286,0.044888735,0.18487096,0.5702362,0.091560364,0.11259508,0.18759298,-0.012846947,0.19077492,-0.008093357,-0.08320987,0.33315468,-0.053673744,-0.11046016,-0.097987294,0.08411503,0.1540227,0.009647369,0.5323477,0.06804824,-0.02579689,0.06967044,-0.0040721893,-0.030460835,-0.115465164,0.13652802,-0.061945677,-0.023293495,-0.1119957,0.20519543,0.1671257,0.118992805,0.018490076,-0.08437967,0.06825352,-0.0016286373,-0.028527975,0.10538006,0.19491005,-0.008364797,-0.11143017,0.5177994,-0.029702604,0.0047976375,-0.121414185,0.14981103,0.1454022,0.0042341948,0.35205078,0.08457661,0.015362859,-0.12686709,-0.0384655,-0.023075968,0.08296156,0.22245026,-0.11752713,-0.021706343,0.29099083,0.0606004,-0.32644224,0.081989884
DataSet_01_116,-2.8729439e-05,0.00033208728,-0.0068650246,0.0013962984,0.0014612526,0.0026427507,-7.18236e-05,0.010158658,0.0033363104,-0.0021907687,2.8699636e-05,0.0020882487,-0.0037891269,-0.0029796362,-0.0033935308,-0.0007406473,-0.0047011375,-0.0020682812,0.0038073063,-0.00025629997,-0.001224041,-0.00054591894,-0.0021660626,-0.0020489693,0.0006644726,-0.00030130148,-0.0051187873,0.0024920702,0.002591893,-0.00046753883,-0.0015942454,-0.0017859936,-0.0012530833,-0.00042366982,-0.0046857297,0.0028486252,0.0020975918,-0.00084365904,0.0045143887,0.02075173,0.0013040304,0.0032266974,-0.0062925816,0.00044876337,0.0076777935,0.0034497976,0.0009717941,-0.0003799796,0.0004080534,-0.0006622523,-0.00081920624,0.00022423267,0.0005609933,-8.131564e-05,0.000101715326,0.01117301,0.0038164854,-0.00067579746,-0.0019614846,0.002919376,-0.0037218928,9.4115734e-05,-0.0008478761,-0.00024324656,0.0004682541,-0.0006528795,-0.0019423366,-0.00029069185,0.00085398555,-0.005283594,-0.00027930737,0.003682971,-8.696318e-05
