,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,0.015908599,0.020012736,0.034044087,-0.008460969,-0.030349419,-0.08631247,0.0077519417,0.04049623,0.00581944,0.013237834,0.09034264,0.026065484,0.07616919,-9.536743e-07,-0.007473111,0.016263008,0.03454268,0.030952275,-0.018723547,0.0014337376,-0.008349657,0.0028370619,0.005184114,0.018555284,-0.0029090047,0.00058698654,-0.0020400286,0.17466533,-0.048376612,-0.044173717,-0.0063315704,-0.033634335,0.028243423,0.028363347,0.025625229,-0.052048534,0.022656024,0.015435904,-0.01749488,-0.022339046,0.044421673,-0.013690233,0.0018845797,-0.02442927,-0.022212818,0.01070267,-0.0007919073,0.06045249,-0.072612084,0.043810546,0.08203316,0.004330337,-0.0429219,-0.004486561,0.0026037097,-0.01545459,-0.0025746822,0.024458498,0.0180085,0.008873105,0.03937733,0.055341244,0.00918746,0.020305395,-0.007260233,-0.05463475,0.04204732,-0.0041424036,0.006995678,0.0070114136,0.022964597,-0.0026946068,-0.016860425,-0.018901825,0.009394616,0.043643355,0.023195386,0.024603963,0.0051861405,0.01118803,-0.021759868,0.010738611,-0.0731369,0.009651542,-0.0051143765,0.00060224533,0.058974266,0.014473915,0.0015251338,0.09961486,0.03886176,-0.029481232,0.03586322,0.015100151,0.052013993,0.0055425167,0.13452876,-0.01971823,-0.02798137,8.586049e-05,-0.0162393,0.03276843,0.018069327,0.033217967,-0.019771457,-0.003301233,-0.0058258474,0.041249037
11,-0.26782084,-0.07340467,-0.17097646,0.011270314,-0.20480067,-0.5266453,0.08649272,0.20416546,-0.06382072,0.22584105,-0.052769378,-0.20040298,0.0019726753,-0.47557354,-0.07386601,-0.018642187,0.48615468,-0.010545462,-0.036340892,-1.0440832,0.01621604,-0.5056747,0.011285007,0.021531224,0.15276682,-0.047291636,-0.018904984,0.04647672,-0.1402742,0.21029258,-0.37599277,0.025197148,-0.013314605,-0.21833634,0.111310005,-0.062520325,0.2391833,-0.008762002,0.28692046,-0.085393734,0.023617506,0.098870635,-0.10562527,-0.044853702,-0.280748,0.046158195,-0.004995823,0.08613764,0.05302805,-0.03154826,0.13392234,-0.105109215,0.04651469,0.062372506,-0.070489496,-0.07852554,0.17169756,0.117410004,-0.037485808,0.065847516,-0.2562456,0.3170712,-0.023053646,-0.028256178,-0.36104912,-1.2932471,0.033776283,0.1706233,-0.048237443,-0.030182242,0.048414588,0.1416049,-0.17505813,0.098222286,-0.23477069,-0.22601748,-0.06935096,0.088567734,0.008475542,0.09053469,-0.6789936,0.020248532,0.32622486,0.25685084,-0.42966878,-0.039057016,0.10803938,0.020820737,-0.1555607,0.39868236,0.07313743,-0.32594472,0.23626673,-0.24924216,0.055622935,0.07451546,0.06060569,-0.14055645,-0.200724,-0.11095619,-0.24387357,0.0035129786,-0.12187827,-0.35499418,0.03635192,0.047025383,0.08058685,0.09609914
12,-0.031363904,0.047379375,-0.026812136,-0.0046595037,0.007933289,-0.023500815,0.007293582,0.0068507195,0.012477398,-0.023450494,0.22922787,0.14842388,0.15391326,0.061541796,-0.00027686357,0.01965332,0.07918453,0.013909668,-0.016893864,-0.017571643,0.004989445,0.050994694,0.023818493,-0.0009420514,-0.014521152,0.00049877167,-0.008075237,0.17574622,-0.020129174,0.041152477,0.008793946,-0.011758387,0.009956241,0.04075384,0.029452205,-0.026925415,0.020820558,0.03967324,0.0032688435,0.08148894,0.040065765,0.040043235,0.039010033,-0.008139946,0.036129862,0.005299926,0.03971851,0.15454127,0.036772728,0.0036445856,0.09811485,0.020015776,-0.026629254,0.010433078,-0.0047897696,0.011845648,0.048470557,-0.01659678,0.020320684,0.02156341,0.033199668,0.044476986,0.031181335,-0.015709281,-0.011527598,-0.03559172,0.035413682,-0.01490134,0.028513849,0.014229715,0.036241293,0.07683051,0.0067382455,0.01673916,0.017668888,0.019817948,-0.005750656,0.06760824,-0.0089454055,0.073195815,-0.009544551,0.028611422,0.026834548,0.068923324,0.03819263,0.09106016,0.06517458,0.014781177,0.003066659,0.017444283,-0.013676986,0.012308836,0.06295806,0.010422349,0.031967282,0.11562848,0.122603424,0.022092462,0.00760293,0.0013168752,-0.005273342,0.04525894,0.057873607,0.016194224,0.022429228,-0.00026610494,0.01712814,0.07093763
13,0.023680687,0.0097157955,-0.072919905,0.010674536,0.037993103,-0.026373535,-0.012604237,0.01719153,0.009563148,0.027361035,-0.06154316,0.018221438,0.019895792,0.008659601,0.004152328,0.009589076,0.051674247,-0.004099995,-0.0072570443,0.024365347,0.005235672,0.040428042,0.0044289827,0.0020122826,-0.024423897,0.005625844,-0.009403825,-0.07513493,-0.037181787,-0.0010445118,0.004259219,-0.00091922283,-0.0017063618,0.03376496,0.048017144,-0.017484367,0.063611746,0.0039610565,-0.047795434,-0.037047893,-0.009803176,0.019066393,-0.0006828308,0.035766706,0.01712972,0.007157862,0.07647812,0.02470234,-0.013806649,-0.010265827,0.053997636,0.023516059,-0.016616896,0.013835371,-0.0010175556,0.0067762136,0.03415805,0.04228303,0.003803581,-0.01732862,0.013420463,0.0467422,0.022158623,-0.0043537617,-0.0037563443,-0.05483532,0.0021756291,0.024234414,-0.0032787323,0.016263664,0.009348035,0.023896337,-0.005927503,0.0036214292,-0.0016877353,0.058949947,-0.012488961,0.063443065,0.00508523,0.03765571,-0.00307101,0.019361138,-0.0913088,0.0062481165,0.0052298903,0.011305571,0.017255783,4.3451786e-05,-0.0035161972,0.07337691,0.029959917,-0.0069021285,0.042690516,0.004289806,0.05402124,0.009417415,-0.032954857,-0.008587122,0.012295574,-0.006636262,0.0069683865,0.0065583587,0.016677022,0.02014047,0.033881664,-0.004812151,0.00060760975,0.026738405
14,-0.04470706,-0.00092059374,-0.0110218525,-0.012139052,-0.00089645386,-0.007528484,0.0039691925,-0.042654753,-0.013231516,-0.029828072,-0.010878205,-0.021530539,-0.014713168,-0.01850319,-0.0015720129,-0.019855142,-0.019274712,0.0046491325,0.006791115,-0.027873725,-0.04571259,-0.02813077,-0.009049118,-0.004120469,0.04816267,-0.018117964,-0.001290381,-0.027088463,0.0033484101,-0.0017695427,0.0103344545,0.0285362,-0.020203829,-0.051094055,-0.018677354,-0.020688355,-0.0057035387,-0.01918909,0.056398563,0.107473224,-0.019218683,0.0055782795,0.008927405,0.0030523613,0.011834055,-0.003544867,0.0010024309,-0.00901556,-0.0072963797,-0.0036081076,-0.04714799,-0.01832509,0.015377104,-0.019316435,0.016152143,-0.019811273,0.0014327765,0.021972448,0.0027171671,-0.0020076036,-0.08205509,-0.026046515,-0.040342808,-0.017005324,0.0011532307,0.017508984,-0.023890376,-0.017594099,0.011316955,0.013539314,-0.0037873983,-0.009892464,0.0040621758,0.00304842,0.01341413,-0.015218258,-0.044383526,-0.085397005,-0.024490356,-0.030316114,0.008504808,-0.02395916,0.0075517893,0.035026968,-0.0064430237,-0.003702402,-0.031957507,-0.033212185,-0.011975795,-0.0065589696,-0.018299311,0.05571134,0.0074152946,-0.00935635,-0.011950493,0.022367358,-0.0195418,0.03766966,0.008906543,0.0002772212,0.016308933,-0.025131226,0.023371756,-0.0019447803,0.0062571764,0.016067743,-0.008676529,-0.03216219
15,0.05445814,-0.056939185,0.049164206,0.01000461,-0.1544027,-0.09297019,-0.044709086,0.0012862682,-0.12440193,-0.06433618,0.006623149,-0.054506987,-0.03777063,-0.20638752,0.005186498,0.020061731,0.05047381,-0.0027187467,0.015118718,-0.010201216,-0.034787416,-0.008383274,-0.062360644,-0.018349111,0.071992725,-0.04603505,-0.0041843057,0.051364064,-0.10443963,0.12512565,0.001978308,0.041748166,-0.08063066,0.07325053,-0.0060192347,-0.022784092,-0.048485994,-0.0015069693,0.02585411,-0.06505923,-0.12439036,-0.096933246,-0.06444734,0.0077252276,-0.08223671,-0.008501589,-0.06252825,-0.078769684,-0.04312156,-0.045190275,-0.40386796,-0.068516135,0.036848456,-0.025646448,-0.017210394,-0.07332921,-0.045197546,-0.010585904,-0.023325145,-0.04126799,-0.12814188,0.091803074,-0.08391285,0.02620411,-0.036993593,-0.2254312,-0.04830575,0.055904508,0.0048012137,-0.034839034,-0.08585942,0.06638169,-0.036565423,-0.0010463223,-0.096065074,-0.16559076,-0.07473612,0.06945467,-0.020152628,-0.1000011,-0.123881996,-0.053857684,-0.009545416,-0.028854668,-0.115752816,-0.14316988,-0.042912006,-0.034759164,0.03372419,0.025063671,0.013229221,0.11592442,0.001941666,-0.05858335,-0.07316804,-0.098979354,0.028714955,-0.16911912,-0.007875323,0.040925145,0.003756702,-0.14056623,-0.024000347,-0.030367374,-0.09166956,-0.014531314,-0.01448825,-0.12724471
16,-0.06280804,-0.043350577,-0.0976975,-0.0042669475,-0.002971232,-0.07543886,0.019531667,0.033481,-0.0062320232,0.061024904,-0.07711014,-0.06499243,-0.08815384,-0.008358955,-0.02725929,-0.020393848,0.114500046,-0.007663071,0.020411134,-0.1119324,-0.0075924397,0.011890173,-0.0020270348,-0.007852763,-0.002220571,-0.0013471246,0.0014346242,-0.10427904,0.021562926,0.02434063,-0.028201997,-0.034330845,0.026324272,-0.024859905,0.058710694,-0.5074795,-0.0032830238,0.0132416785,0.047958493,-0.11332488,0.059608698,-0.013268232,0.016226053,-0.03121759,-0.047796786,-0.016820908,-0.03872204,-0.080570504,0.0133764595,0.033521056,0.17731977,-0.0014365315,-0.045391858,-0.0041365623,-0.056822956,0.08708465,-0.009145856,0.0058764815,-0.038420886,0.050064564,-0.047963142,0.09832716,0.06357145,-0.019864678,0.066031985,-0.02264905,0.027179599,0.005338669,-0.034782737,0.020269394,-0.04427123,0.04135418,-0.028003752,-0.016764432,0.021354556,0.06446648,-0.07986355,0.1131773,0.006576121,0.042531252,-0.015681922,0.010771275,0.036575556,-0.00080540776,0.07053113,-0.034169912,-0.05310774,-0.0012899637,-0.017273545,0.011269525,-0.038730532,-0.05019766,0.016244411,-0.050341725,0.008851886,-0.0549258,-0.047729135,-0.03337705,0.031928003,-0.0075915456,-0.052406013,0.024904728,-0.10618162,0.038906217,-0.043771505,-0.0159837,0.013343811,0.010234356
17,-0.01774919,-0.012049466,0.00037503242,0.007650614,0.0008312389,-0.08374688,-0.038298726,0.04192722,0.04125154,0.011434436,-0.075650394,-0.08307676,-0.12969528,-0.0020445585,0.013594568,0.019601822,0.025084436,0.004660666,-0.04621929,-0.04715392,0.024048328,-0.041504145,0.0032429695,0.012173325,-0.09067845,0.0036691427,0.0076805353,-0.18161476,0.046346962,-0.11940837,-0.058791786,-0.06826948,-0.0018821955,0.03894663,0.006710112,-0.024294019,0.026132464,0.03022921,-0.028603435,0.03091991,0.07341421,-0.01692772,0.0021899492,-0.01971975,-0.030850962,-0.0019800663,0.00062161684,-0.019564688,-0.040404674,0.011582851,-0.012428999,0.033795178,-0.015141517,0.008346826,-0.0028880239,0.016696334,0.09583151,-0.008467615,0.028215885,0.0045387745,0.21618414,0.020195246,0.016934514,-0.0035648346,-0.018112898,-0.021743655,0.020971417,-0.031360865,0.002882719,-0.004426241,0.006065607,0.03583443,-0.011543155,0.017215163,-0.032609522,0.00738132,0.009035468,0.008463383,0.020448387,0.040925026,-0.07615596,-0.0006790757,0.0092411935,0.078738615,0.031000376,0.023898482,0.014593303,-0.14609796,0.0010140836,-0.02068412,-0.05375603,-0.05649239,0.049838662,0.007530451,0.03554392,0.0260126,-0.12638232,-0.010082781,-0.019718066,0.028840125,-0.0021453872,-0.018985927,0.009644359,-0.00303936,0.018738806,-0.041105583,0.0006566644,0.09591484
18,0.067245245,0.022139013,-0.09086788,-0.0046049654,0.017116487,-0.32253045,0.04307252,0.2896315,-0.13431168,0.0759545,0.047908396,0.14955178,-0.18635887,0.33241892,0.015811026,0.18148649,0.17916203,-0.03565228,0.13617778,-0.17593724,0.1279602,0.18944752,0.05606389,0.030565172,-0.31868857,-0.0019455552,0.033756554,-0.37883446,0.032287866,0.1281457,-0.07732138,-0.25104284,0.06263709,-0.1500386,-0.104423285,-0.08353956,-0.041720748,0.10269037,0.085684896,-0.08851653,0.18966365,0.21367586,0.0854525,0.06917204,-0.23042804,0.0527668,-0.025914073,0.016495451,0.17569932,-0.2095592,0.7113724,0.049198568,-0.1182106,0.06192559,-0.07779127,0.24233186,0.032166302,-0.09925747,0.033694923,0.1074568,0.27180648,-0.27617478,0.41332412,0.06248033,0.2600215,0.5949863,0.11061299,0.1177662,-0.19212174,-0.23573518,-0.177042,0.15923989,-0.005853057,-0.0456042,0.32431233,0.38623786,-0.75132275,-0.15560532,0.033410907,0.2875594,-0.13686141,0.111513734,-0.45609856,0.032399774,0.23528504,0.09190738,0.18972194,0.1026029,0.080909014,0.032599702,-0.027810872,-0.19819698,0.11743346,-0.05355555,-0.08653414,0.37096047,-0.13807759,0.05552274,0.117082626,0.011771381,-0.17358622,0.32215708,0.0013551712,0.058487713,-0.0179618,-0.13703066,0.00270316,0.44978452
19,0.010419786,0.02100031,0.00412184,0.0026934743,0.000420928,-0.0016272068,-0.003827542,-0.0082579255,-0.005201459,0.00054109097,0.00055885315,0.00052917004,-0.00060892105,-0.00062155724,0.00093096495,0.0072180033,0.008606076,-0.0022175014,-0.00848344,-0.0011228323,-0.0013438463,0.0059159994,0.002810359,-0.0012054145,-0.003692627,-0.0012568235,-0.00013238192,-0.0007747412,-0.0028094053,0.00366354,0.00022268295,-0.003617406,-0.00028002262,-0.00055491924,-0.00458616,-0.0012933016,0.00056667626,0.0008612275,0.0008634329,0.0022300482,-0.011472225,0.007459402,0.0023681372,-0.00014829636,-0.00035452843,-0.004305184,-0.00027787685,0.004009962,0.0020799637,0.00028657913,0.003390789,0.0032770634,0.005176544,0.001390934,0.0016150475,0.002072662,0.0043799877,-0.008014083,0.0018161237,-0.0028494596,0.010335922,-0.0052942038,0.005547285,0.0040944815,0.0062670186,0.002290845,0.004407078,-0.005310297,0.0018179417,0.0007916689,0.0010889769,0.00023263693,-0.0017245412,-0.0013930798,0.0007608831,0.009014964,0.005229473,-0.008887887,-0.004629433,0.008460164,-0.00028669834,0.0002911687,-0.0025305748,0.0017845631,0.00037622452,0.007464826,0.036088824,-0.0011714697,-0.0009703636,-0.0019645393,0.008436851,-0.0017740726,0.0025515556,-0.00042253733,-0.0023971796,0.006667137,-0.00042676926,0.001014471,-0.0053564906,0.0006120801,-0.0029314756,0.011349916,0.0020165443,0.0015048385,-0.0023914576,-0.0036109686,0.00029990077,0.020287722
20,0.04063344,-0.0016978979,-0.13486022,-0.02142033,0.056984723,-0.019154549,-0.06365666,-0.16763055,0.014256835,-0.0111961365,-0.1770353,-0.17026353,-0.1521107,0.03120923,-0.014080167,0.011434317,-0.06200397,0.008921891,0.008243054,0.042574108,-0.050981283,0.0032730103,-0.02950257,0.0042377114,0.090554565,-0.010949254,0.0034614205,-0.15987697,-0.015758626,-0.04470229,0.05106905,0.0070797205,-0.07640338,-0.057714224,-0.02393192,-0.006093219,-0.020037621,-0.018117309,0.021845177,-0.0344982,-0.16286111,0.014955342,0.036972284,-0.015542589,0.012903571,-0.038237453,-0.086734176,-0.114456765,-0.019666318,-0.020555973,-0.14744878,-0.041008115,0.052634686,-0.01785791,0.0042055845,-0.030158162,-0.0054195523,-0.0071493387,0.036772072,-0.085341096,0.01934743,-0.09097397,-0.07325065,-0.035464644,-0.053731,-0.038852453,-0.030352056,0.0062887073,-0.02218604,-0.042328835,-0.08400619,-0.036292195,0.040802717,-0.0036503188,-0.031295538,-0.029630184,-0.016969562,-0.083045006,-0.0081961155,-0.07184398,0.05115921,-0.02404654,0.014438521,-0.09239757,0.01443398,-0.025296569,-0.04343593,-0.037341,0.009899408,-0.0035586953,0.06278157,0.027880482,-0.024167687,-0.0074557066,-0.038294077,-0.03654909,-0.10724618,-0.0039360523,0.021454692,0.02018708,0.020086944,-0.03309387,-0.037481308,0.00635612,-0.077203155,-0.0036316514,-0.05297035,-0.047634244
21,-0.039707303,0.009644687,-0.019648314,0.00532344,0.018360555,-0.01974821,-0.018275738,-0.04636097,-0.032782197,0.030225635,0.10190168,0.015000224,0.012411952,-0.020278215,0.0030267835,0.026084065,0.021268964,-0.010054782,0.023013115,0.009338975,0.029464245,-0.02049172,0.003694415,-0.0054457188,-0.020833433,-0.0066528916,0.019928575,0.09251958,-0.002763629,-0.04127574,0.024008252,-0.03738725,0.011475444,0.002960205,0.010394394,-0.016637146,-0.031548947,-0.0080984235,0.027248688,-0.24385238,-0.047065496,0.014554143,0.0022753477,-0.029644608,-0.008933693,-0.008895934,-0.05004871,0.09698522,-0.055526704,-0.01280278,-0.1082356,-0.00859648,0.027004614,0.01972711,0.016020387,-0.01760292,-0.018244684,0.023051247,0.029643863,0.005800247,0.0010153055,-0.07127905,-0.011249304,-0.022679448,0.0047522783,-0.13272929,0.004518032,0.006762266,-0.055920422,-0.025716662,-0.07216334,-0.034292698,0.008679688,-0.012464702,-0.046485987,-0.013315678,-0.042231083,0.027127147,0.0041372776,-0.029470086,-0.0044759214,-0.004609108,0.008844793,0.0130293965,-0.031545162,-0.1860789,-0.026184797,0.0064139366,-0.009852618,-0.012996353,0.01550895,-0.013786852,-0.008105218,0.0216901,-0.002967596,-0.010988951,0.12387457,-0.020352006,0.00927487,-0.01016736,-0.014776647,0.0014189482,-0.041029572,0.025861084,-0.042420387,0.0048002005,-0.010774493,-0.03740716
22,0.07127011,-0.045500457,-0.029201746,0.063338995,-0.015186839,-0.035216898,-0.06706935,0.08361924,0.11576855,0.06580484,-0.09531498,-0.13952255,-0.099389106,-0.011566639,0.018255532,0.031085491,-0.04034698,0.014599621,0.04674995,0.09708208,-0.10177642,0.0025000572,-0.01066342,0.044487208,-0.078169495,0.030531168,-0.0290488,-0.16665411,-0.056664273,-0.06764603,0.024087489,-0.026748598,-0.000374794,0.14759111,0.10044217,-0.0058546066,0.039256215,-0.001110822,-0.10055041,-0.035193264,-0.022392988,-0.054252386,-0.009105295,-0.031568147,-0.05574184,-0.068681955,0.02014172,-0.16232169,-0.12317908,-0.052939177,0.12984538,-0.022744477,0.004477918,0.09079313,-0.059919953,0.068553686,0.008685827,-0.03738329,-0.030622125,0.06570792,0.042262435,0.3798654,0.08619344,-0.0030757189,-0.0561589,-0.022469401,0.027116895,0.025550663,-0.02795291,0.036204576,-0.01086247,0.13888979,-0.008820951,0.027316391,-0.11668141,-0.031123757,0.14592147,0.3781308,0.05119431,-0.081952214,-0.012640834,0.10643911,-0.16792244,-0.17719185,-0.07250571,0.004616976,0.015385389,-0.039499044,-0.016318828,-0.017836086,0.06670222,-0.14319801,0.040278822,0.04405099,-0.011595726,-0.033551276,-0.1334179,-0.07767254,-0.0020251274,-0.009705484,-0.017108724,0.011047363,-0.050045297,-0.026526988,-0.018618345,-0.017358907,0.013755798,0.00066912174
23,-0.23280239,-0.0020477176,-0.09931396,0.04191801,0.29506427,0.095991194,0.015650332,-0.20041788,-0.029898226,0.050660014,-0.27168626,-0.27840024,-0.32625648,0.2724986,0.0024026036,-0.06405532,-0.074958205,0.0035706758,0.04821706,0.008964479,0.145648,-0.10399675,-0.027778566,0.060004115,0.029776782,0.07339752,0.0026641488,-0.6232156,0.034730047,-0.08207345,0.08839047,-0.0054863095,0.030818105,-0.04546559,-0.051795363,0.09299906,-0.014753133,0.07146819,0.0075259395,-0.3722958,0.20024705,0.20788771,-0.08548474,0.08828747,0.09541944,0.041647255,-0.019816518,-0.20563766,0.19292547,-0.07929003,0.020222425,-0.011718214,-0.05906284,-0.01681149,-0.08997297,0.070020795,0.06512678,-0.02744937,-0.015973687,-0.055073857,-0.0065363646,-0.114075184,0.021362305,0.0101133585,0.02233553,0.238904,0.053422153,0.056373835,-0.090135604,-0.009328127,-0.05250871,-0.10092783,-0.021434903,-0.030096706,-0.0709759,0.1608764,-0.18299842,0.0592978,-0.005173683,-0.10723758,0.09859675,-0.017890096,-0.21984804,-0.09854245,0.10653126,-0.22953308,-0.15875947,0.03726095,-0.047743678,-0.077934965,-0.051714197,0.042782903,0.015436813,-0.002021134,-0.1512773,0.04627323,-0.33669108,-0.076046586,0.13447553,-0.02928996,0.055800274,-0.0049861073,-0.04900372,0.14712578,0.050100803,0.003947377,-0.069894314,-0.034900904
24,-0.15388262,-0.06278032,0.070334315,-0.033977628,0.07670772,0.1389947,-0.0053042173,-0.031337023,-0.012262464,-0.14269876,0.3101702,0.26463076,0.3014394,-0.20858097,-0.02971065,-0.13426393,-0.04957819,0.004014015,0.08409971,-0.064023495,-0.014610708,-0.10717034,-0.016866922,-0.01728326,-0.009476066,-0.017159998,-0.00018912554,0.57378733,0.020650372,-0.19008565,-0.03743121,0.0329659,-0.02134931,-0.1515007,-0.048774242,-0.020230033,-0.037834734,-0.0065494776,0.08616493,-0.17848253,-0.069203615,0.03649032,-0.007516712,0.006352376,-0.021021962,-0.019836783,0.06082678,0.28303787,0.070145726,-0.025945961,-0.11634922,-0.050264478,0.06331447,-0.046138704,0.025173068,-0.12555051,0.017137349,0.038590103,0.024849206,-0.024131656,-0.093232155,-0.062781096,-0.15135443,-0.10044527,0.05637496,-0.23160088,-0.0065291524,-0.053615868,-0.028193355,0.0027385354,-0.028511167,-0.14903498,0.041585624,0.03384164,-0.04079479,-0.07181239,-0.084848285,-0.12975228,-0.0063033104,-0.13080621,-0.072016224,-0.05876887,0.1791411,0.116909206,-0.13800943,-0.2771182,-0.10908568,-0.071828485,-0.03037864,-0.022188008,0.0023099035,0.033340454,0.013416827,-0.013684988,-0.08254886,-0.14005196,0.38198543,-0.0068495274,-0.026588678,-0.06294298,-0.03801143,-0.09971547,-0.038500667,-0.030071914,-0.0063512325,0.03125727,-0.024150401,-0.21344972
25,-0.01546073,0.015877485,-0.023040771,-0.019663513,-0.018823057,-0.007965326,0.034105122,0.013741136,0.018256545,0.016844869,0.026182428,0.0070177317,-0.018128037,0.020978093,0.0039316416,0.013301015,0.012722015,-0.009610504,-0.054236323,-0.017382026,0.008168101,0.024340272,-0.0040413737,-0.0020653605,-0.005854875,-0.011410356,-0.014055908,-0.02602601,-0.019157588,0.018047333,0.001105547,-0.018101156,-0.00144732,0.024973154,-0.002437532,-0.0007317662,-0.0056815892,-0.026845843,0.009426981,-0.0014855601,0.01884389,0.019492507,-0.03893462,0.004754998,-0.012254819,-0.027074099,-0.02412045,-0.0037393272,0.025897026,0.013082445,0.08756256,0.013935268,0.0019937456,0.013491213,-0.0058324635,-0.047512293,-0.0040551424,-0.009289307,-0.0387291,-0.0012773275,-0.044557452,-0.01833272,0.016008377,0.035624266,-0.006193042,0.00398165,0.021147728,0.032001495,0.041994333,0.033407927,0.09748709,0.0449903,-0.025122464,-0.0137465745,0.017207395,-0.017394185,0.010174751,-0.009837151,0.0012212992,0.016926289,0.009878218,-0.0020325184,-0.05501184,-0.0032962263,0.035167098,0.038350105,0.024329305,0.0059285164,-0.00060141087,-0.0008097179,-0.0045660734,-0.015628457,-0.000625968,-0.0063150525,0.036471725,0.012159526,0.01781606,0.0081774,0.002604127,-0.026477337,-0.009437531,0.030250669,-0.0034040213,0.0016042888,-0.011741042,-0.0042742193,0.011397362,0.039191484
26,-0.10047114,-0.013819575,-0.04084307,0.02297917,0.04069227,-0.0089787245,0.017489076,0.013997912,-0.04863584,-0.00013160706,0.05574414,0.086245716,0.02123928,-0.0012266636,0.0073081255,0.03041637,-0.0142838955,-0.0025342703,0.039958477,-0.015524089,0.01825118,-0.10853219,0.0016576052,0.0048387647,-0.083839566,0.0052797794,-0.0038437247,0.026730418,0.060814768,-0.093752146,-0.053218216,-0.04501009,0.00011777878,-0.07409406,-0.10498989,0.037327677,-0.03182265,0.025117993,-0.056824654,-0.0433698,-0.03343606,0.047591805,0.019607037,-0.0034473091,0.13321912,0.004529536,0.03236699,0.15797074,0.024638664,-0.035339475,0.08093238,-0.008504808,-0.06775014,0.01800847,0.005930811,-0.027950764,0.002210319,0.0212515,0.053411514,-0.009564161,0.009722829,-0.08067393,-0.0072534084,-0.006902814,-0.0610826,0.0052548647,-0.01342082,0.045467734,-0.016693711,-0.016788483,-0.06620598,-0.033476114,0.015324175,-0.029794693,0.00443165,-0.02982986,-0.041577816,-0.11366677,-0.017113924,0.055865288,-0.01050429,0.02328062,0.021553218,0.035015583,-0.0049591064,-0.018399239,-0.046401143,0.011473417,-0.0036956072,-0.0015044808,-0.06313601,-0.044769153,0.022321641,0.011971414,-0.13493156,0.032482505,0.0027357414,-0.030441523,-0.041918993,-0.0835678,-0.004493326,0.0050879717,0.010948539,-0.040098548,0.020268321,-0.033911407,-0.006147921,0.01589775
27,-0.043782294,-0.03182456,-0.05923307,0.008670539,-0.017567396,-0.008844256,0.009268463,0.03707421,0.09633434,0.042982876,0.01162982,-0.009869099,-0.003990054,-0.08443451,-0.0050863028,-0.030532956,-0.0006854534,0.009248078,0.05732143,-0.032142937,0.010066211,0.0077130795,-0.012867808,-0.005922824,-0.009956956,-0.0043230057,0.037431777,0.0014961958,-0.015005022,-0.059987783,0.03771758,-0.0318501,0.013232827,0.015085816,-8.2075596e-05,0.0058784783,-0.009566054,-0.04058987,-0.0068643093,-0.15690202,0.013376951,-0.0046349764,-0.026887044,-0.01401341,-0.030632138,0.065662265,-0.032797217,-0.0064902306,-0.055054843,-0.010976076,-0.108719826,-0.0046839714,0.0016551018,-0.01104942,-0.014118433,-0.014522195,0.01198405,0.044280857,0.0041739494,0.013109565,-0.022386312,-0.009117126,0.014400244,0.010140419,-0.01603284,-0.100044586,-0.07504064,-0.01462543,-0.0151382685,-0.008752942,-0.028505564,-0.03274858,-0.012068331,-0.027798414,-0.07392131,-0.008979082,0.007798791,0.04920411,0.00067806244,0.041443944,-0.021597624,-0.050293803,-0.0154618025,-0.002620697,0.015868783,-0.05320728,-0.03255534,0.012626946,-0.0218198,0.013606653,0.015465982,-0.016329646,-0.01916486,0.0031557083,0.010370016,-0.010125518,0.014048934,-0.06154704,-0.01376462,0.010996401,-0.036189377,-0.009013891,-0.04167211,-0.010371983,-0.0380134,-0.0042260885,-0.0006954968,-0.0075045824
