,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.010894775,0.0020959228,0.009944022,0.0005457476,-1.9907951e-05,-0.00086033344,0.00043728948,-0.00085552037,0.00011411682,2.56747e-05,-0.00205715,0.010333732,-0.00023473054,-0.0020088404,0.0014984012,7.7441335e-05,-0.0010281038,0.0003049448,-0.0091452,-0.00037986785,0.00059469044,0.0010421276,-0.0043653697,0.00035024434,-0.0037818998,0.0040736347,-0.00064719096,0.010327339,0.00017573684,-0.0002932027,-0.00088223815,0.008741975,-0.003924936,-0.004796177,0.011872619,-0.002680868,-0.0013531595,-9.9446625e-05,0.0046684295,0.00023871288,7.786043e-05,-0.0014955774,0.00025831163,0.0015311986,0.00096932054,0.0024868846,-0.0025799572,0.0089485645,-0.0025944114,-0.0010689646,-0.002228275,-0.00015341118,-0.0007418096,0.00020119874,-5.3338706e-05,0.009812087,0.0015690327,-0.0012466908,-0.0021103844,-0.0026008636,3.8042665e-05,0.007974595,0.00010719895,0.00041238964,0.020370811,-4.055351e-05,0.01413849,0.0001157932,-0.004519634,-0.00013654307,-0.00015100092,0.006626427,0.006743729
DataSet_01_101,0.007512152,-0.0041681677,0.0042756796,0.00012459606,-9.8291785e-05,-0.00092604756,0.00040145218,-0.00039181113,-0.0009572655,0.00013486296,-0.0005761385,-0.0026109815,-0.00056094676,-0.0015166402,-0.0076504797,-0.00039181113,-0.0008025933,0.0001947023,-0.0018162429,0.00022289157,0.0005483702,-0.0011490583,-0.0015857965,0.0005820971,-5.0082803e-05,-0.008351944,-0.0008949153,0.007772565,7.880479e-05,-0.0006607026,-0.0013996959,-0.0036686063,-0.004173398,-0.0071647465,0.0122437775,-0.0013803095,-0.0005851537,7.555634e-05,0.0035385787,-0.0008369684,-4.0344894e-05,-0.000295721,-0.00040774047,0.0019262582,-0.0012490004,0.0064595044,-0.0030866116,0.0051389337,-0.00064980984,-0.0012287796,-0.002291575,-0.0009802133,-0.0024061203,-9.745546e-05,0.00081884116,0.0010424554,0.003414087,-0.0029923022,-0.0015188456,-0.03627421,-0.0016716272,0.0020274818,6.790459e-05,0.00061132014,-0.014429286,0.00064624846,-0.0018927455,-3.7830323e-05,-0.0024471804,-0.00016452372,-0.00010552257,0.009781063,0.0075716972
DataSet_01_102,0.016258538,-0.0018219948,0.014556289,0.00078991055,-0.000174582,-0.0025825799,0.00019522756,-0.001075685,-0.0003697034,-0.00016976148,-0.0044518337,0.0076119006,-0.000997819,-0.0041691065,-0.0032909662,-0.00013926625,-0.004985532,0.0006533712,-0.0147091895,-0.00021765009,0.00095590204,-0.0004900098,-0.0069856644,0.00058860704,-0.0032271445,-0.0015265942,-0.0017916113,0.0025045276,0.00021199137,-0.0006927699,-0.0020709857,0.00397411,-0.00818941,-0.01785919,0.021223843,-0.00574255,0.004964784,0.00013832748,0.005528137,-0.00030787662,-3.3114105e-05,-0.002848111,-0.00012858212,0.002712816,-0.00025233626,0.008263499,-0.0057801604,0.011640787,-0.0044539273,-0.0011166483,-0.006640181,-0.0010436103,-0.002180189,-0.0001843269,0.00077576935,0.010838509,0.0049872063,-0.005069986,-0.006414987,-0.04810469,-0.0016947836,0.00951606,6.25588e-05,0.0009764731,0.0049042106,0.0006507486,0.011855185,7.020682e-05,-0.011678211,-0.00032736734,-9.9446625e-05,0.014217377,0.013581097
DataSet_01_103,0.008720279,-0.00012408197,0.0010703504,-0.00094553083,-0.00011265278,0.0014408827,0.00011882931,0.0074094534,-0.00079379044,0.0023857728,0.0056142733,-0.0011548102,0.00013319403,-0.005548477,0.00066930056,-8.7291e-05,2.1692365e-05,-0.0014366806,0.00010511279,0.0025399216,2.5048852e-05,0.0004735589,0.00038573146,-0.00011054613,0.00022131205,0.0034851283,-0.0021652952,-0.0064008236,-0.00065808,-8.676946e-05,-0.00029048324,-0.003243059,0.0044887066,0.0046873093,-0.0005835593,0.007369727,0.003877148,-0.0004299581,-0.0013619661,-0.002864249,0.00040156022,0.00029592216,0.00033836067,0.0011486113,0.0044873357,-0.0028160214,0.0025999695,0.00025379658,0.015300393,0.009791136,0.03562942,-0.00039862096,0.00010553002,0.00020842906,8.760393e-05,0.010318339,-0.0014273524,0.028516844,-0.0020619705,9.8504126e-05,0.013574824,-0.007004738,0.0006083101,0.0026534349,-0.0014108121,-0.00020790845,0.0002142787,0.0027425848,-0.001384601,-0.00012543425,0.00091168284,0.0031337738,0.00299865
DataSet_01_106,0.0003772378,-0.00041350722,-7.82907e-05,-0.0005685985,-0.00029708073,-0.0013929904,-2.9757619e-05,-0.0046636164,-0.00012250058,-0.0004428476,-0.0022284836,4.2438507e-05,-0.00014670938,0.0031924546,-0.0027637482,-5.207956e-05,-0.00023745373,-0.0004950315,0.00015194714,-0.0030996092,-2.1271408e-05,-0.00060516596,-0.00032536685,0.00036479346,-0.00036267936,-0.00044830143,-0.00024080649,0.0052803755,-0.00017437339,-0.0003822744,-0.0015459806,-0.00017991662,-0.00072968006,-0.005358398,-0.0023905933,4.2021275e-06,-0.020663604,-0.00014471263,0.0004570037,-6.5386295e-05,-0.0001473371,-0.0001257509,-0.0006150156,-0.0003979951,-1.22487545e-05,0.0005469024,9.641051e-06,0.0003299117,-0.0031472743,-0.0010489523,-0.00802426,-0.00013287365,-0.0040226877,-1.592841e-05,-0.00050383806,-0.0007561743,0.00033658743,-0.010282189,0.00024667382,-9.326637e-05,0.00089481473,0.00051638484,-6.674975e-05,-0.011564389,-0.08827804,-0.0002252981,0.0012102127,-0.0014389884,7.3984265e-05,-8.068979e-06,-4.5582652e-05,-0.00085645914,-0.0013262033
DataSet_01_107,0.01872322,0.013385251,0.0031330436,0.0034795813,-0.005988693,-0.00037419796,0.0031329393,0.027504563,-0.0069178753,0.00048214197,0.008138899,-0.019602925,0.0004518628,-0.015586078,0.022747174,0.0015822388,-0.00078289397,0.010450586,0.0037365258,0.0022590794,0.001660414,0.005542487,0.013228498,-0.005047168,0.020699834,0.023051161,0.0018512355,-0.071424425,0.008641373,-0.0026198775,0.0034160763,-0.0019116998,0.0076606274,0.05360745,0.027147219,0.023068145,0.043611452,-0.0011738688,0.006703999,0.0006560981,-0.0031242352,-0.0004574135,-0.007379271,0.01434692,0.03586039,0.025805786,0.0117227435,0.0028892756,0.02354841,0.0029455647,0.10232777,-0.004213851,0.009162366,-0.00011935644,0.018525876,0.00917998,-0.00087416545,0.010992989,-0.00060463697,-0.0008682981,0.0037175603,-0.00035010278,-0.004065782,-0.01825267,0.00037033856,-0.00089994073,0.035653107,0.0127329305,0.00044829398,0.0018225238,0.007323835,0.026541859,0.01780963
DataSet_01_108,0.04210049,0.06413055,0.015123427,0.0016248897,-0.0006451979,0.0013168007,0.000502266,0.024916023,0.001133943,0.003188789,-0.000491783,-0.0041632354,0.00034360588,-0.012168001,0.045422763,0.0007496737,-0.00033407472,0.0016084351,0.0031422675,0.0035437122,9.6194446e-05,0.017196074,0.0066513866,-0.052008044,0.00054490566,0.008041337,0.0020120926,-0.033745468,-0.0008915588,0.00012501329,0.007345006,0.03862551,0.00014661252,0.10200313,0.01375936,-0.00500156,0.08400696,0.00058462843,-0.009315908,0.00085394084,0.00070932973,-0.0005200803,-0.005606845,0.029676883,-0.0023347437,0.020924628,-0.0032412857,0.0022000074,0.024608046,0.06442433,0.0350689,0.0010981038,0.02529642,-0.00026229164,0.006270267,0.016533911,0.0010381639,0.015297063,0.0052825063,0.00042031705,0.0040208325,-0.024276271,-4.767999e-05,-0.12812063,0.011023685,0.001925014,-0.009045154,1.6346574e-05,0.0063516945,-0.00015477836,0.0015390627,0.0044746697,0.08661407
DataSet_01_109,0.017280936,0.0067319795,0.023000032,0.0013510659,0.00051620044,0.0005101189,0.0006479174,0.010917008,0.0011130888,0.0037959442,0.00065840036,2.2947788e-06,0.0017627925,0.010267727,0.031767786,-0.00018747151,-5.7740137e-05,0.0015070997,-0.0025286078,0.0042382665,0.00015163422,-0.0010750443,0.005271606,-0.0123442095,0.001348652,0.011208117,-0.0017744228,-0.025088012,-7.555634e-05,-0.0020953938,0.0055510923,0.0075861216,0.0073509663,0.037404597,0.0190797,0.0007482022,0.038414747,0.00027308613,-0.0031573474,0.0007626675,0.0017680321,-0.0015282705,0.0012781322,0.0053713713,-0.00206846,0.011070728,-0.0010338724,-0.008466542,0.021137893,0.014647448,0.015724704,-0.0003050454,0.016239762,-0.0010271603,3.0074269e-05,0.022646472,0.00031426921,0.020233445,0.00680124,-1.54078e-05,-0.0018316358,-0.0030518174,0.00028649718,-0.17578304,-0.02489496,-2.001971e-05,0.0068675578,-0.009124247,0.0037295073,0.00079326704,0.0005873516,0.015118927,0.00829494
DataSet_01_11,-0.10615373,-0.05733776,0.07449725,0.22761588,0.002912216,-2.179807e-05,0.0026986785,-0.042030573,-0.021426903,-0.051853355,0.013021773,0.014345661,0.007855229,-0.06102091,0.12722135,-0.0021576434,-0.06315389,-0.020744622,-0.022536725,0.068597674,0.0017163679,-0.08649284,-0.11408558,0.06763371,-0.19977702,-0.13740057,-0.015539572,-0.5133524,-0.035717398,-0.028903155,-0.008799583,-0.1511662,0.06559488,0.1540463,-0.08484098,0.04874547,-0.25149745,-0.0012255274,-0.09689318,-0.00161881,-0.0029958934,0.022884443,0.030188687,-0.06712464,0.07977405,0.16135931,0.10782617,-0.08551133,-0.07901269,-0.22033183,0.4036671,0.004816151,-0.3235006,-0.0050619245,0.019519389,0.057863086,0.0008776821,-0.06627159,-0.013187513,0.0042185634,-0.014392868,-0.04829465,-0.0018090056,0.10068488,0.098461226,0.0022777356,-0.14497435,0.05109352,0.0030694306,-0.0015151724,-0.0023949952,0.06305522,-0.075751424
DataSet_01_110,-0.0002105236,9.672344e-05,4.917383e-06,-1.0587275e-05,-6.7055225e-06,-3.2901764e-05,-1.0430813e-07,3.710389e-05,-4.2971224e-06,-3.028661e-05,1.5296042e-05,-4.708767e-06,5.289912e-07,0.00017994642,-7.495284e-05,-8.381903e-07,4.924834e-06,-1.4670193e-05,3.2901764e-05,-0.00011201948,-3.0398369e-06,-5.632639e-06,-3.7938356e-05,1.73226e-06,-1.9282103e-05,1.4036894e-05,-3.144145e-06,0.00010204315,5.9753656e-06,8.419156e-07,-9.137392e-05,-4.172325e-06,-2.6524067e-05,-0.0003812313,2.8312206e-05,-3.4064054e-05,-0.00053557754,-1.0430813e-07,4.3600798e-05,8.903444e-06,7.25165e-05,-2.5182962e-06,-0.00013391674,0.0004823506,6.1929226e-05,-7.6919794e-05,-1.5288591e-05,6.4373016e-06,-0.0004338324,0.00012281537,-0.00039494038,-1.6763806e-06,-4.684925e-05,-1.7919112e-05,2.451986e-05,5.313754e-05,-1.7806888e-06,-0.0002516061,-1.5713274e-05,-8.419156e-07,3.6656857e-06,-7.95722e-06,-3.669411e-06,0.00037823617,-5.5640936e-05,-7.301569e-07,-2.6226044e-06,4.9985945e-05,-7.502735e-05,-8.381903e-07,-3.6656857e-06,-4.3451786e-05,9.536743e-06
DataSet_01_113,-0.011236519,0.0009780079,-0.0046535432,0.0057894886,-0.0006902572,-0.016909271,0.00011432916,-0.009289503,0.009046177,-0.01216381,0.0054686144,0.0048743635,-0.00015132129,0.007853344,0.02230537,-0.0005521439,-0.000561472,0.000120613724,-0.013204381,0.0033131763,0.0034019276,-0.016806155,0.0026495308,-0.00063820835,0.006678015,-0.0021681339,0.00016420707,0.042090237,-0.0020733923,0.004730679,-0.0031748489,-0.014714301,-0.010605574,-0.028170198,0.0026027858,-0.016910315,-0.016308486,0.00024867058,0.004678391,-0.0024663582,-0.0007098522,-0.0020399615,-0.0075952485,-0.0042336583,-0.018212542,-0.008621544,-0.0050437897,0.0110836625,0.0012642145,-0.0033266917,-0.023137927,0.0002520196,-0.0017003417,-0.0040293145,-0.0035949573,0.019481868,0.0017505288,-0.013727285,-0.00505469,0.0004651621,-0.00812098,-0.0026089847,-0.0016829409,0.044052176,0.0292162,-0.003750883,-0.022570372,0.0066104187,-0.00035796314,-0.0034508705,-0.00039621443,-0.012402743,-0.0039590895
DataSet_01_114,-0.0013757944,0.0011123568,-0.0020379722,-0.0005102232,0.00021765195,-0.00041896105,9.3474984e-05,-0.0001398921,-0.000289537,-0.00075187534,-0.00043907017,0.0012490153,2.515316e-05,0.0012604296,-0.00083455443,-8.53017e-05,-1.7289072e-05,-0.00022498891,-0.00022603571,-0.0005169362,3.65749e-05,-6.1929226e-05,-0.00033564866,4.7037378e-05,-0.0004374087,-0.001662299,0.00082082674,-0.0010799766,1.2785196e-05,-5.558133e-06,-7.0005655e-05,-0.00020968914,2.3782253e-05,-0.0014338493,-0.0015711486,0.001424849,0.00031773746,-1.5720725e-06,0.0002206862,-0.0002066493,-0.00026124343,-0.0008825436,-0.00063546,-4.23342e-05,0.0010243356,0.0020290911,0.002487734,0.00093483925,-0.0017904639,-0.000326097,-0.00073312223,-1.2472272e-05,0.00020822883,-0.00060789194,-0.000109918416,-0.0013830364,-2.3268163e-05,-0.0038402677,1.2882054e-05,1.4357269e-05,-0.00040312856,-0.00013643503,-0.00012972951,-4.9725175e-05,-0.00047522783,-1.5825033e-05,-0.0068428516,-0.0003213929,-7.094443e-05,-0.00033574924,-0.00013193116,-0.001092732,0.00041276217
DataSet_01_115,1.0020142,0.62179947,1.9871712,0.016536713,-0.057590008,-0.21282387,0.015951157,-0.37459183,0.10065198,-0.11815739,-0.92321014,1.2251358,0.03837204,-2.4472618,0.3383541,0.04218173,0.091817856,0.24134445,1.4502907,0.108924866,-0.8793521,-1.1605225,-0.32560825,0.0026665926,-0.37308884,0.67563057,-0.4214573,-0.2822876,0.073868275,-0.83138275,0.055859566,0.9231014,-0.37010956,-1.5925827,0.57606125,-0.42442322,-0.3468647,0.30934477,-0.20697784,-0.13029289,0.024308681,-0.90396595,-0.32666492,-0.56487274,0.5451431,0.45306015,-0.1553173,0.76260376,-0.65789795,0.04690361,-0.53882027,0.40131187,0.34890366,0.044102833,-0.2132802,1.0322227,0.6042671,-0.38960838,-0.35522938,-0.36820507,-0.025063515,1.3193283,-0.004427433,1.1920929e-07,-0.29541397,-0.3246255,3.3479385,0.09743196,-0.20244408,-0.4380293,-0.032239437,1.8422394,0.49728394
DataSet_01_116,-0.0015603304,-0.0026845336,0.0021607876,-0.00089187175,-6.455183e-05,-0.0007350147,-7.094443e-05,-0.005331233,0.0003027413,-0.0043836087,-6.507337e-05,0.008044273,0.0014510378,0.016932636,0.0018155873,-2.11671e-05,-0.0011663213,0.0008101389,0.0015149564,0.00037001446,-8.486211e-06,0.00035783648,-0.0023185015,0.0010825498,-0.002113223,0.001460582,-0.0006131306,0.024795115,0.0010887757,0.0020599812,-0.0012700632,0.0040330887,-0.0018314421,0.0005270839,-0.0030397475,-0.0010298789,-0.020265818,8.036941e-05,-0.00034685433,-0.0003952682,0.00057530217,-0.00018799305,-0.0029972345,-0.004889235,-0.0036213696,0.007912338,-0.0009030849,0.009394944,-0.0011446476,-0.006209478,-0.0058481693,0.00046946108,-0.004690945,-0.0001247013,-0.0039771274,-0.0070059,-0.001977194,-0.0011829883,0.009379625,-8.8863075e-05,0.0012791827,0.0019336045,-0.0037822165,-0.0007278472,0.004319668,-0.00029960275,0.0010626018,-0.0046466365,-0.0004937798,0.0001892522,0.00053904206,-0.007269144,0.0032465458
