,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.017581046,0.013058931,0.02171895,0.0060492605,-0.032904744,-0.29854387,0.016127735,0.005829215,0.0067935884,0.009865105,0.09426129,0.05165136,0.06871462,-0.062017858,-0.029543698,-0.031829715,0.08480823,0.016596884,-0.007905126,-0.025996208,0.012957282,0.008943915,-0.011739209,0.009288982,-0.008312326,-0.021904558,-0.0007954538,0.10193694,-0.0112027675,0.01260449,-0.0022911467,-0.08086723,0.025425613,0.0012714863,0.08933169,-0.109566465,0.018373609,0.000805974,-0.05170833,-0.2403911,0.020537376,0.027749255,-0.0067866948,0.015661627,-0.05776584,0.022984862,-0.009822488,0.03787297,-0.019955982,0.033437848,0.009925306,-0.0002988577,-0.011662185,-0.01238209,-0.0046405643,-0.002819717,-0.010290146,0.013879761,0.054010477,-0.02965729,-0.0151408315,-0.072690815,-0.021018326,-0.029853374,0.01237217,-0.0467363,0.013479881,-0.012313873,0.0014325976,-0.011177003,-0.011177003,-0.099304765,-0.006698668,-0.011607781,0.14238377,0.046219278,0.020934612,-0.01486814,0.008997977,0.020569086,0.012239039,-0.005739808,-0.0920316,-0.081238806,-0.049230933,-0.36575973,0.07942039,0.009851083,0.10340046,0.11732968,0.0010801852,-0.035644412,-0.016199308,0.0011938214,0.03200174,0.032100275,0.0052390997,-0.10581863,0.0042089373,0.03342441,-0.05011059,-0.053696148,-0.04570949,-0.0022583306,-0.08287197,0.016690671,-0.028007679,-0.08473581
11,-0.1125927,0.067745745,-0.0040620565,-0.09433141,-1.265883,-0.6509497,0.08048185,-0.050159648,-0.014166232,-0.14863163,0.08386433,0.078248024,-0.23243427,-0.17954314,-0.17579272,-0.00035263598,2.2185507,0.019096226,0.00903292,-0.36666152,0.028254956,-0.34523553,-0.12475908,-0.13992725,0.7046938,-0.025856122,-0.22768474,-0.16450453,-0.04480602,-0.0474146,-0.078308254,-0.3167175,-0.0009407997,-0.26611406,0.42639273,-0.049385697,-0.4989066,0.02720344,0.07281841,-1.1304626,-0.35315862,0.08117607,-0.024216332,-0.08176014,-0.6304214,-0.021904103,-0.12984896,-0.13767666,0.0140657555,-0.07062438,-0.46627158,-0.16077511,-0.06713782,-0.043201774,-0.05420998,-0.053253353,-0.02934862,0.009181108,0.08883954,-0.12873517,-0.03018152,0.13456878,0.3786639,-0.11692792,-0.12025353,-1.2262832,-0.13128702,0.12213005,-0.44763362,-0.13474797,-0.13474794,0.15377218,-0.035393473,0.01186499,-0.5973017,-0.24067482,0.026537508,-0.24477792,0.03886555,-0.50034976,-0.25273094,-0.5491681,0.72231567,0.57892704,-0.4702949,-1.1206493,-0.24872756,-0.045071777,0.11505392,0.15321767,0.0018741488,-0.6454395,0.1104978,0.24394134,0.48656404,0.6868295,-0.16125154,-0.27792263,0.001697991,-0.06260498,0.38973823,0.38333258,-0.6772232,-0.017893791,0.22594881,-0.2338947,0.23317452,0.10805178
12,0.1521791,0.0050583296,-0.063213736,-0.011955589,0.11135298,0.0417971,0.007407561,-0.00853239,-0.009553261,0.032666475,0.2979614,0.14142627,0.64095086,0.021613076,0.019584268,-0.010274947,0.22937715,-0.004250213,-0.004535973,0.025211662,0.017325915,0.088238746,0.017606333,0.01529821,-0.074327886,0.004072508,0.00459823,0.21168125,0.003986448,0.013285413,0.010883883,-0.11733025,-0.022635963,0.050082684,0.027824894,0.0027322546,0.08869155,0.03252531,-0.008840039,0.30228433,0.07732603,0.015093617,-0.0022453517,-0.0054714233,0.09254092,0.010523945,-0.02493298,0.18545085,0.0054424563,-0.017240942,0.10396284,0.012687661,0.024280302,-0.0011648536,-0.017159402,-0.006583698,-0.00990494,-0.007112486,0.027074054,0.031528953,0.0056814477,-0.019514725,0.044424623,-0.007385766,0.021632403,0.026450813,0.0067668706,-0.001233466,0.10605085,0.00021387637,0.00021366775,0.19233641,0.01135765,-0.0013740193,0.12351679,0.00096219033,0.0007664412,0.03779769,0.0003056042,0.14248249,0.02756913,0.058951378,0.04231438,0.2628766,0.040614456,0.5769582,0.053013727,0.011016659,0.034815617,0.020950608,0.029372767,0.088214815,0.09132758,0.026191294,0.058098048,0.1063463,0.002114892,0.07447645,-0.008792058,0.009120651,0.12368388,0.08263227,0.113102645,-0.012631401,0.067948565,-0.21725485,0.026647925,0.42025393
13,0.03673584,-0.010816064,-0.025014523,0.009979144,0.06746316,-0.04457239,0.01800263,0.013234466,-0.012254775,0.01848638,0.116707444,0.01559788,-0.039547205,0.051375702,0.020565107,-0.0130877495,0.21342206,0.011051141,-0.013010204,0.0059755743,-0.00357138,-0.019270927,-0.0073636547,-0.0043785796,-0.019221187,-0.0018817335,0.021322727,-0.14087021,-0.04535876,0.044621635,-0.007728532,0.057234585,-0.008936668,-0.0073330402,0.06974679,-0.13889444,0.07856505,0.018992148,-0.0007446259,-0.0020263195,0.0020182729,0.008235376,0.010538399,0.060674235,0.012787163,-0.012370884,0.23550993,0.12162584,-0.013438487,-0.05378884,-0.02469343,0.008148536,-0.01951983,0.025198847,-0.002010405,-0.011338584,0.018755682,0.0069069564,0.03625471,0.008234233,-0.02451478,-0.014338911,0.030993883,-0.036614984,-0.0072926134,0.04102218,0.006695509,-0.0021856911,-0.05322385,-0.038726836,-0.038726747,-0.0018436909,-0.013441533,-0.00019260496,0.021248445,-0.009070177,-0.019503772,0.044346333,-0.0049824268,0.09108168,-0.03411624,-0.013318062,-0.21912779,-0.19793871,0.028401047,0.016873598,0.12048268,-0.0038363952,0.07381619,0.09463581,0.029592734,0.03083682,0.0067833234,-0.0024064928,0.029334381,0.02163282,0.032554444,0.0049333572,-0.0021665469,0.016774124,-0.01067321,-0.012021657,-0.05197659,0.04217917,0.015437882,-0.073901564,0.004505202,0.0061468184
14,0.11745858,-0.019185811,-0.000817284,0.012368947,-0.026924372,-0.032825172,-0.01105094,-0.040805817,0.0011946559,-0.0045924783,-0.059328675,0.01685065,0.014178634,0.05262685,-0.018599778,-0.01284945,-0.039108038,0.013364837,-0.01977542,-0.019818544,-0.0076895207,0.009713054,-0.015650008,-0.014845021,0.1377492,-0.0084438175,-0.00087727606,-0.011200309,0.035460174,0.0063667893,0.029961672,0.043866158,-0.0074260235,-0.02987659,0.0022637844,-0.075922996,0.029351413,-0.08411956,0.010725543,0.20592797,0.009654403,-0.0030866638,-0.016707238,-0.021574944,0.05714035,0.012676388,0.24668497,-0.060329795,-0.005629979,0.04920101,-0.034143806,0.013078541,0.027772054,-0.006567836,0.016930223,-0.0036259294,5.387515e-05,0.009432696,-0.005226508,0.020674676,-0.016305506,0.08456953,-0.006627798,0.02010563,0.009360254,0.023587346,-0.013701707,-0.021155104,0.060955524,0.049419224,0.049419224,-0.045338035,-0.012813114,-0.029252127,0.024252355,0.019001521,-0.02253431,-0.098147154,-0.014539331,-0.008263826,-0.00016260147,-0.11046803,0.08555341,0.06373221,-0.019304067,0.2214559,-0.01621151,-0.013440073,0.004765451,0.012221783,0.0030470341,0.038266897,-0.012317181,0.042006545,-0.014747381,-0.02033043,0.0046022013,0.22123158,0.0011000335,-0.009958506,-0.048719287,-0.017323196,0.20862496,0.033167124,0.081540644,0.011799723,-0.024839163,0.06150627
15,-0.14977846,-0.015015598,-0.062194962,-0.04882157,-0.589316,-0.08634412,-0.022129737,-0.034707308,-0.07711383,-0.123453096,0.012228966,0.09003878,0.004160881,-0.11692239,-0.100192845,0.11735749,-0.14127415,-0.021089446,0.02580297,-0.0075473487,0.03596276,-0.14185312,-0.12092013,-0.13199627,0.5277728,-0.008384623,0.0006700158,0.14040804,0.17780569,0.113448575,0.011121802,0.35555676,-0.087417185,0.24839818,0.16861737,-0.05890429,-0.50504893,0.02554895,-0.021458162,-0.34037805,-0.27915442,-0.085758135,0.0006208923,-0.038118042,0.04661274,0.024190292,0.16512334,-0.060708106,-0.017229704,-0.043459445,-0.64363635,-0.09129746,0.085979246,0.018350666,-0.037275642,-0.023534045,-0.0326915,-0.024393328,-0.04939605,-0.06056659,-0.030140266,0.013782561,-0.118008554,-0.035107076,-0.12403092,-0.5044256,-0.015684865,-0.09376604,-0.23431495,-0.07135242,-0.07135242,0.039576694,-0.0070184693,0.058724605,-0.43582582,-0.04677214,-0.011488607,0.08713281,-0.027099118,-0.31778258,-0.038404226,-0.18730393,0.06404358,0.070715964,-0.08887279,-1.0912259,-0.22300589,-0.050291657,0.017036162,0.011398837,-0.06614894,0.40527797,-0.07815641,-0.09550589,-0.15552141,0.014665853,0.014360368,-0.73815846,-0.0023670495,-0.019083526,-0.18032582,-0.12949052,0.08614349,0.014413446,0.20109926,0.07372981,-0.04752361,-0.24536675
16,-0.10746169,0.0018228441,-0.011274457,0.013995618,-0.003681302,-0.028239012,0.018831566,0.052103043,0.015418176,0.027193487,-0.19548404,-0.03393209,-0.7106695,-0.18397641,-0.012979895,-0.0075073093,0.33937955,0.0013948679,0.044949755,-0.0028718114,0.015117452,0.061134756,0.027001947,-0.030068219,0.09591532,-0.011791587,0.040404305,-0.24155426,-0.006724626,-0.07643044,-0.011435255,-0.18860412,0.05612059,0.032058716,0.0984149,-0.5720978,-0.19659114,-0.012951372,0.011963367,-0.16711545,0.19064748,0.0044188946,-0.011059739,-0.023077607,-0.103102684,0.06468701,-0.2499907,-0.21226609,0.0013070405,0.015815467,0.16247034,0.029855013,-0.028587833,0.034733474,0.037813105,0.060404062,-0.007911429,0.007657543,0.002163969,-0.0050774217,-0.029524833,0.271272,0.09751582,0.0014032722,0.058724537,-0.044855118,0.055579662,0.0056131035,-0.010456324,-0.063792005,-0.063792005,0.014702201,0.018515363,0.011024371,0.038553,0.011046946,-0.0313555,-0.08559537,0.030992314,0.07074833,0.036888182,0.07839048,-0.009466946,0.06359398,0.031937063,-0.3688761,-0.038790405,0.0073547363,-0.0066172183,0.0016183555,-0.022324562,-0.15707898,-0.08029437,0.0862754,0.10382795,0.18671644,-0.0052825026,-0.10254383,0.023172922,0.003117621,-0.038931966,0.017861605,-0.39681482,-0.00097088143,-0.27714634,-0.2281816,0.03788823,-0.044056892
17,-0.0013737679,-0.05160469,-0.028630435,-0.009208739,0.007295847,-0.0942359,-0.045791507,0.052093863,0.027354494,-0.0037312508,-0.15065825,-0.13459581,-0.00028812885,-0.024014711,0.0060682297,0.019827187,0.0029851198,-0.018726945,0.028181434,-0.02189821,0.012747407,-0.014340639,-0.025520384,-0.029949129,-0.002380371,0.04518473,-0.033056617,-0.17181647,-0.003732562,-0.014899373,-0.013985902,-0.017421842,-0.005152464,0.0013723373,0.0053824186,0.09561801,0.020122409,0.078817695,-0.014876425,0.0041223764,-0.031674862,-8.285046e-06,0.012792462,-0.015891016,-0.00045728683,0.01859504,-0.0013275146,-0.04411018,-0.0007876009,0.0081961155,-0.0035432577,0.063272774,-0.011817455,-0.009403288,0.01932858,0.03178072,0.016880244,0.0014157295,0.013210893,-0.010039091,0.101450324,-0.04562044,0.0008920431,-0.013820767,0.0032696724,0.0031858683,0.043145865,0.0117997825,0.023207784,0.036484838,0.036484838,0.014502883,-0.026979983,0.008341968,-0.030656576,-0.037906826,-0.011816442,-0.00085651875,-0.01174289,-0.0022021532,-0.01893735,0.00066280365,0.0310539,0.0229429,0.019311786,0.01063478,-0.009996533,-0.13941115,-0.08211285,-0.09880555,-0.023196518,-0.00897944,0.02312398,-0.024272382,0.029550076,0.014665365,0.02711296,-0.012054443,0.0060771704,0.033463925,0.036653876,0.04280287,-0.0075879097,-0.0028604567,0.0036513805,-0.013502002,-0.0033233762,0.00070238113
18,0.0940257,0.010930378,0.041395433,0.046863634,0.85595614,0.52279305,0.07149127,0.18447483,0.11832921,0.1332999,0.07183929,0.05348879,-0.58980775,0.33828676,0.2704534,0.24847081,0.5737221,0.055052534,0.14157134,0.08961027,0.069076054,0.38931867,0.19829407,0.01779265,-0.3749236,0.04952941,0.2418896,-0.27391875,-0.031853497,-0.026311204,-0.012452258,-0.6212548,0.20823207,-0.4504305,-0.3209969,-0.10944663,-0.06215155,0.22111297,0.1414111,0.38119936,0.7293335,0.15373829,-0.013459757,-0.23266572,-0.46582162,0.07947971,-0.3313894,-0.018440165,0.037627656,-0.1983535,1.5661068,0.20765358,-0.19769706,0.05776064,-0.08089461,0.20684946,0.074350595,0.030724112,-0.0037941262,-0.18238407,0.12638304,-0.11063622,0.7772424,0.2563799,0.2742239,1.2719996,0.2959298,0.17276132,-1.4778253,-0.93511283,-0.9351126,0.20885956,-0.056465946,0.011132564,0.49634054,0.21974158,-0.65896255,-0.5433725,-0.0042083077,0.85586154,0.27007148,0.35885853,-0.52554077,-0.63223433,0.062578455,0.40758607,0.4798317,0.12145956,0.22764258,0.056463003,0.14818625,-0.4507886,0.050703213,-0.02931735,0.15796229,0.6629245,-0.008775331,0.35883033,0.007463306,-0.018752057,0.09360552,0.34349185,0.39599246,0.047789853,0.1404882,-0.38299102,0.1369969,2.0029662
19,0.0,0.0039402246,0.001087904,0.008990049,-1.1920929e-06,1.0728836e-05,0.003283739,0.0027768612,0.001455009,0.0005981922,0.00025618076,3.6597252e-05,0.0,0.0001128912,0.0026614666,0.0050582886,6.318092e-05,0.00043529272,-0.0031558275,0.0042905807,0.0045677423,0.008282304,0.0065073967,0.007973373,-2.026558e-06,-0.0062239766,0.0103542805,-0.00036728382,0.0045821667,0.0034297705,0.0006431937,-1.5735626e-05,0.0018321276,0.00034832954,0.00012040138,0.0107473135,0.000105023384,-0.00027632713,0.006901741,7.021427e-05,0.003563404,0.0021691918,-0.0016655624,0.006324291,1.1920929e-07,0.0003196001,0.0,0.0014455318,0.0015799999,0.00047636032,0.00036036968,0.0028945208,-5.7816505e-05,0.0067772865,-0.0024416149,0.001943469,0.0069538057,0.004439682,0.0020456016,-0.0014874935,0.003058672,0.0036927462,4.9114227e-05,0.012054324,0.003212452,5.1379204e-05,0.0053879023,0.008038819,0.003000021,0.0024161339,0.0024160147,0.0022877455,-8.928776e-05,0.006308317,0.00092065334,0.008019447,0.0030965805,-1.7523766e-05,0.0017966628,1.4543533e-05,0.005174041,-6.556511e-06,-4.6014786e-05,4.6491623e-06,0.00015962124,2.1457672e-06,0.0025123358,0.003972411,0.0033721924,0.0015368462,0.003905952,-5.6385994e-05,0.003322959,0.0008724928,0.0009934902,0.00037169456,0.00092464685,1.1920929e-07,-0.0017123222,0.0013741255,0.0010887384,0.0023761988,0.0,0.0051976442,-4.7683716e-07,-3.7789345e-05,0.0042465925,0.0
20,0.017721891,-0.0060082898,-0.03432855,-0.014999688,0.24374843,-0.040629506,-0.023029774,-0.21208617,-0.005212996,-0.05695802,-0.31799635,-0.2258862,-0.9034529,0.064269006,-0.056239694,0.004423082,-0.061186492,0.03606148,-0.033641025,0.0024268478,-0.019204408,-0.0341824,-0.002103921,0.0071778595,0.21117425,0.00050383806,-0.024735264,-0.23687422,-0.032421708,-0.0079651475,-0.0024214266,0.23848991,-0.053230524,0.028737545,0.008032441,-0.013241917,-0.07172352,-0.031131178,-0.029273957,-0.03333521,-0.0657773,-0.01784411,0.017622918,-0.028730411,0.2501068,0.016881287,-0.32777637,-0.12167987,0.004109688,0.049983263,-0.19357125,-0.06224514,0.05830927,0.018964738,0.04619634,0.011403471,-0.0075937808,-0.018525952,0.012764551,-0.018768363,-0.001100719,-0.027840005,0.0004644394,0.011386037,-0.07618687,-0.21905202,-0.04515607,-0.02035448,-0.05596268,-0.08158785,-0.08158785,0.0090969205,-0.019149065,0.0008146465,0.060751468,0.05064156,0.005154252,-0.008828759,-0.026186615,0.03450185,-0.06521326,0.021112204,-0.038562775,-0.2860731,0.017058194,-0.21203351,-0.048383,-0.016138006,-0.01610604,-0.03036642,-0.0015563518,0.029482603,0.060225103,-0.014178336,0.013205678,0.026350975,0.010867909,0.04269612,0.019968748,0.043374836,-0.04045868,-0.037949026,-0.01383242,-0.012287483,-0.056567818,-0.17718557,-0.028983265,-0.008439422
21,-0.044673383,-0.006815765,0.0013231337,0.003487546,0.23911715,-0.080393866,-0.018432088,0.016088754,0.0019664362,-0.030842006,0.1621264,0.089425325,0.16624904,-0.025941432,0.061395615,0.042101033,0.056476116,0.011575619,0.04709824,0.017427146,0.033025008,-0.0013293624,-0.000258103,0.01765297,0.028751642,0.007875547,-0.0030261427,-0.032722473,0.021904148,-0.04505936,-0.04104348,-0.06979644,0.044705257,0.09414643,0.072983906,-0.004035175,0.018572502,-0.0074535757,-0.014311925,-0.6864383,-0.03110382,0.009137407,0.004203897,0.014168124,-0.02383241,0.035255782,-0.04425001,0.08628681,-0.015026491,0.05268258,-0.15368494,0.0034286529,0.023079477,0.01777117,0.026854336,0.034888558,0.011938833,0.016864374,0.012465253,-0.023008972,-0.0497438,-0.004953744,0.025396585,-0.0093690455,-0.0228813,-0.13506967,-0.006541718,0.034491703,-0.20444417,-0.15274,-0.15274,0.012740351,-0.0032730699,-0.022816852,0.031285703,-0.003042087,-0.010818087,0.10157445,0.021210618,0.067615926,0.08107231,-0.026139498,0.08255005,0.12741852,-0.014375418,-1.1376147,-0.023083858,0.004805453,-0.037809476,-0.029126622,-0.029582363,-0.014015138,0.0074943714,-0.0019109696,0.037554324,0.049779117,0.0072410777,-0.023590822,0.0142891295,0.00030116737,0.0059574656,0.015987946,0.016702652,-2.8401613e-05,-0.046065807,-0.0058438154,0.0016566515,-0.0073292255
22,-0.045042038,-0.027836472,0.1534077,0.02808824,-0.06134367,-0.06572425,0.01591292,0.14289966,0.060453773,0.014989167,-0.24654126,-0.28066313,-0.0025314093,0.24653575,0.10658699,-0.09707283,-0.019341826,0.08173448,0.2212959,0.09636168,-0.11781786,0.06329766,-0.030180141,-0.010216769,0.007297516,-0.08239392,0.058404237,0.004360914,0.008823276,0.035031915,0.014113873,-0.03653568,-0.20522124,0.5287177,0.12161571,-0.115966916,0.025100946,-0.003134191,-0.036319166,-0.07250631,0.007087793,0.03959115,0.013079166,0.16144346,-0.011836886,-0.08439857,-0.0013304949,-0.17629027,-0.011116244,-0.18918577,0.01758349,0.07982592,-0.10455185,-0.015735567,0.011155635,-0.008628644,0.032355055,0.04997027,-0.07674308,0.024754219,0.07057804,-0.047529995,6.687641e-05,-0.05194956,0.01188612,-0.05138004,0.028283998,0.11836177,0.010868996,0.037853897,0.037854016,0.10609573,0.064447865,-0.079705104,-0.10089159,-0.05103779,0.20439535,0.5062648,-0.019489229,0.005767584,-0.15449773,0.2755059,-0.62547916,-0.20095897,-0.08087778,-0.004601836,0.13648742,-0.05811943,-0.0854688,0.012063503,0.099590294,0.091472745,-0.21864665,-0.03802201,-0.08797374,0.0561018,0.021925246,-0.010243654,0.03883195,0.047764838,0.20529372,0.15296328,-0.0143864155,0.013240156,-0.0068923235,0.0065490007,0.019288898,-0.00398767
23,-0.24097425,0.025404729,0.068566896,0.0356061,2.194425,0.75148344,0.022495136,-0.14062737,0.0047277636,-0.015893862,-0.50880885,-0.4062053,-0.54998696,0.492841,0.002371505,-0.11619034,-0.09890109,-0.02620095,-0.02174434,0.1904534,-0.0064567146,0.2066496,0.1441879,0.067581564,0.08176845,-0.007656552,0.04995858,-1.0074779,-0.026131555,-0.049847454,-0.08240166,0.043268263,0.048290685,0.16583967,0.026456058,0.4665078,-0.9326757,-0.1464223,-0.029820003,-1.1722143,0.30740726,0.036145583,-0.017122786,-0.091407806,0.13619047,0.020355923,-0.5807731,-0.2623046,0.06455926,-0.15141179,0.26610374,0.14559558,-0.03665124,0.09246187,0.02164793,0.014614306,0.020164497,-0.0020611472,-0.002100031,0.0070569515,0.009722918,0.20993409,-0.002350092,-0.008661449,0.045614913,0.3629526,0.11182865,0.07696293,-0.5724168,-0.1392606,-0.1392606,0.042018473,-0.0072047785,0.040953446,0.0028702617,0.033303797,-0.07143356,-0.028387614,0.051744,-0.27574587,0.07758026,0.17455067,-0.35558093,-0.7068629,0.22993383,-1.2345392,0.046585917,0.0069221184,-0.124146156,-0.09496017,-0.012719654,0.061050445,-0.14895189,-0.08832511,-0.09983927,-0.0314821,0.0010496974,-0.54936564,-0.07657167,0.04747431,0.30809605,0.13567224,-0.16477937,-0.034524724,0.062359422,0.3387895,-0.009424508,-0.3479545
24,-0.032188058,-0.020201087,-0.05403458,0.018937666,0.34627363,0.26190084,-0.0561742,-0.03236477,0.0021093357,0.052662537,0.57026654,0.23404144,1.62569,0.060854018,-0.03201151,-0.0860481,-0.026287064,-0.021191254,-0.027323812,-0.05649158,-0.03904514,-0.030116677,-0.013323657,-0.02914425,-0.097299516,-0.0019557104,0.009196013,0.56267077,0.0039027631,-0.10303235,0.0014083833,0.05321586,0.0023954362,-0.015674323,-0.02500698,0.011695921,-0.21527457,0.0075480575,0.0104062855,-0.60273385,-0.08499092,-0.008483872,-0.009882025,0.02396164,-0.15675884,0.015609227,0.6251397,0.19853349,0.017057411,0.046254978,-0.14360929,-0.026443694,0.03291504,-0.045200914,-0.028055575,0.04619161,-0.05012965,-0.00870784,0.002419725,-0.0064736493,-0.049766958,0.021157801,-0.101671815,-0.031453714,-0.021433432,-0.16163969,0.0036366284,-0.0049809217,-0.06948717,0.044788778,0.044788986,-0.12719905,-0.019254908,-0.009356465,-0.07170349,-0.017888993,-0.036612883,-0.19296455,-0.010565646,-0.14081132,-0.11181477,-0.27359107,0.37506676,0.43959343,-0.09887721,-1.4311553,-0.10786998,-0.046734117,-0.054134868,-0.05669166,-0.011568997,-0.11279863,-0.025968371,0.026756197,-0.076659665,-0.12565851,-0.02169367,0.14645112,0.00095431134,-0.068983,-0.11276087,-0.043970257,0.08226967,-0.0011313371,0.12043369,0.10969269,-0.09018706,-0.3072484
25,-0.15447098,-0.0009844135,0.0011436865,-0.006968677,-0.073543906,0.05701182,0.012812257,-0.06234335,0.039059125,0.008704241,-0.07143903,-0.057291985,-0.11727095,-0.00080225244,0.012088895,-0.0062223785,0.023133874,-0.0008171573,0.0077562854,0.025254577,0.010702193,0.095130086,0.010808647,-0.02450231,-0.030627608,0.0028853118,0.035067648,-0.06831166,-0.031202763,0.02088818,-0.0008699745,0.0276005,0.044150278,0.019689202,0.042859674,0.0065695047,-0.00023245811,0.0065977275,-0.011896348,0.27300563,0.018615961,-0.0051963627,-0.058520682,0.006442122,0.061805144,-0.024990201,-0.16985762,-0.05497718,0.008002147,0.0031556785,0.074724734,-0.008195795,-0.012743596,0.030050263,-0.04110068,-0.054739684,-0.020700082,0.009663593,-0.017007768,0.040890057,-0.019517511,0.027953282,0.04459399,0.028508455,0.00092998263,0.084420055,0.034187183,0.022518933,0.2703048,0.18508859,0.18508857,0.01705122,-0.003233023,0.0036446536,0.01799208,-0.02364701,0.004181266,-0.021406293,0.0030510873,-0.006121993,0.005407691,0.016836882,-0.16825572,-0.14241692,0.00092357397,0.51128286,0.04125744,0.006775014,0.029349834,0.0032454524,0.007889509,0.059147745,0.036982358,-0.007892221,0.008933842,0.07000345,-0.0028526038,0.076372445,0.04066945,0.003713265,0.013488799,0.026303142,-0.00020106137,0.014555454,-0.04760465,-0.098965764,0.020825177,0.038478807
26,-0.037880898,-0.002950497,-0.024681665,-0.013596475,0.20009893,0.04357803,0.057191245,0.0035702586,0.029059835,-0.012737274,0.22525024,0.07591057,0.278152,-0.05999273,0.0009694621,0.0925163,-0.02087605,-0.03430906,0.024083253,0.04840292,0.0031260643,-0.10365172,0.019706532,0.013728663,-0.4046805,-0.027228758,0.026965097,-0.13765597,0.03691809,-0.11878367,-0.048981257,-0.16162133,0.037812233,-0.06863129,-0.12978232,0.040891886,0.11872697,0.017501615,-0.012309268,0.15640706,0.04642868,0.034403827,0.006763622,0.012870878,0.40166235,0.028260216,0.27443385,0.20114207,0.0022876747,-0.020555452,0.08464831,0.03947499,-0.03800059,0.06619994,0.023521133,-0.020335004,0.029008575,0.028235894,0.036585167,0.012636304,0.008397896,-0.08423501,0.08772135,0.026785731,-0.012533724,0.054758668,0.021224868,0.04995375,-0.047052026,-0.1001631,-0.10016304,0.018790662,0.0029202327,0.0009505972,-0.15694779,-0.012751341,-0.03018409,-0.1920278,0.010848045,0.156515,0.07224262,0.20254666,0.047590256,0.055093765,-0.0021787882,0.14453518,-0.0545246,0.023075268,0.003467694,0.007837653,0.0387327,-0.17942905,0.15702608,-0.010117561,0.049053907,0.0462389,0.028615503,-0.24527717,-0.0004620226,-0.008630261,0.08499932,0.06402304,-0.0038770437,-0.010395169,0.07465899,-0.000987947,-0.041815437,0.36749506
27,-5.364418e-06,-0.03425455,0.023594499,0.04776466,-9.846687e-05,-0.0031490326,0.023279488,0.019530296,0.10442895,-0.013277888,0.0009226799,0.0023214817,0.0,0.00030374527,-0.025722027,-0.059888184,0.0012848377,-0.0036575198,0.03135723,0.002976358,-0.0043305755,0.036592007,0.03708318,0.016988873,1.66893e-06,-0.020208687,0.03739894,0.0004760027,0.015004158,-0.013839841,-0.019807458,-0.00012874603,0.011951089,0.0012844801,0.0076116323,-0.0775249,-0.003539443,-0.03779334,0.012768388,-0.21196616,0.03406644,-0.008669794,-0.03794174,0.041444182,-3.683567e-05,0.10640615,0.0,0.007581353,-0.0142713785,0.013095498,-0.19709301,-0.057727396,-0.0018383265,-0.0073981285,0.0074737966,0.038598478,-0.010103941,-0.02339667,0.008520991,0.01666236,-0.011346579,-0.04421997,-2.348423e-05,0.009345889,0.0031864345,-0.09716654,-0.116429806,-0.001736939,-0.12581615,0.022253215,0.022253215,-0.013550401,-0.05249144,-0.0036969185,-0.012620449,-0.017445803,-0.0090789795,0.0011550188,-0.0027754903,0.0004812479,-0.010097265,-0.21792197,-0.0009480715,0.00033271313,0.01539588,-0.16570628,-0.062451005,-0.01674378,-0.07272312,-0.021337211,0.04363352,-0.0005379915,0.02922523,0.0072146654,-0.0016463995,-0.00013577938,0.0033069905,-1.4781952e-05,-0.018588006,-0.01246351,0.011986017,0.020668507,-2.3126602e-05,0.011692792,-0.0001001358,-7.7962875e-05,0.01948142,-1.7881393e-06
