,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.019124568,0.010966867,0.025048673,-0.0009179693,-0.035565972,-0.28061095,0.018294603,0.009104937,0.0046491846,0.022053778,0.096634865,0.049088836,0.070072055,-0.044225834,-0.030277967,-0.032506168,0.10479581,0.0034374446,-0.026437491,-0.018359661,0.011534318,-0.008804798,0.016251415,0.014673345,0.02328904,-0.013853148,-0.00023263693,0.08635843,0.006245315,0.0290514,-0.002267994,-0.07015264,0.030338466,-0.007972479,0.09230053,-0.10161713,0.034208983,0.0009787083,-0.023087949,-0.2467812,0.028498292,0.0052314773,-0.004108116,0.00968267,-0.04854977,0.0414232,-0.0067772865,0.029653788,-0.0343147,0.01597464,0.00044703484,0.013599962,-0.002113521,-0.012029156,-0.00038490444,-0.0020742416,-0.02092506,0.0007754639,0.01472678,-0.025580913,-0.025817126,0.004169941,-0.019436777,-0.037276328,-0.012215893,0.01141417,-0.0028212154,-0.00791356,0.0020216107,-0.011369467,-0.011369467,-0.11317101,-0.005394429,-0.010327235,0.1378547,0.04309137,0.02047059,-0.014277816,0.017187804,0.02882421,0.0001668334,-0.010407329,-0.09451866,-0.082077146,-0.04948795,-0.3685453,0.04911706,0.009242669,0.027150631,0.075264014,-0.00051588565,-0.027134538,-0.012916975,-0.020260654,0.060707144,-0.0322887,0.07689315,-0.1055814,-0.043258518,0.031244457,-0.03809343,-0.047793265,-0.052397013,0.0037813783,-0.082663596,0.016453683,-0.027801037,-0.09081787
11,0.030707598,0.05850789,0.07702149,-0.030743338,-1.1799643,-0.610253,0.0451181,-0.047643766,-0.008885076,-0.0115020275,0.06822157,0.064141035,-0.22340679,-0.12783194,-0.17550409,-0.07207884,2.0433955,0.036053643,0.07173747,-0.32020646,0.07845962,-1.0019832,-0.05635874,0.07030826,0.7631366,0.058725912,-0.24975793,-0.22322345,-0.04236252,-0.021168113,-0.077105775,-0.41460037,-0.032622218,-0.112320036,0.49211317,-0.02107042,0.00936687,0.024193197,0.0054545775,-0.9853585,-0.1461904,-0.065247886,0.03017129,-0.1121307,-0.62494636,-0.062266886,-0.1266985,-0.09949267,0.022290088,-0.06373507,-0.8815288,-0.07831624,-0.0047656633,-0.042516008,0.048718855,-0.053883463,0.012162562,0.09187391,0.20533569,0.06545987,-0.03567949,0.011254013,0.30117452,-0.25180098,0.1389957,-0.5046171,-0.22063518,0.03232262,-0.45630163,-0.13453318,-0.13453314,0.08828026,-0.12317945,0.020949095,-0.6604937,-0.1722925,0.028202593,-0.14970255,0.008556701,-0.4771117,-0.27640903,-0.6505468,0.8044344,0.49605942,-0.46889737,-1.1160939,-0.26952732,-0.048648745,0.15289256,0.19298139,-0.020026796,-0.5093045,0.11534697,0.13607448,0.22303137,0.41363323,-0.1722658,-0.43932533,0.027356416,-0.20891598,0.2593454,0.36018667,-0.7504859,-0.3286338,0.1473682,-0.23614347,-0.016294152,-0.008173227
12,0.119407386,0.0046940967,-0.06144215,0.015904112,0.09733337,0.04333794,0.003457997,-0.024984762,-0.0019840077,0.040537626,0.26785323,0.13285398,0.62568784,0.03911487,0.013163619,0.00497517,0.1991266,-0.040758625,-0.0077333525,-0.0012155771,0.0107035525,0.04011026,0.017959386,0.026259445,-0.07566342,0.008128146,0.007193893,0.21218091,-0.022022337,0.02289743,0.0120200515,-0.07828385,-0.023913156,0.036664546,0.030200541,-0.00075846165,0.11260909,0.028777674,-2.887845e-05,0.30696917,0.07244739,0.014790801,-0.0075420067,-0.0032073408,0.08672714,0.014911324,-0.02257371,0.1527484,0.014835806,-0.014292955,0.07017863,0.011967329,0.017105851,0.0009986609,-0.0023457445,-0.0067566037,0.005802166,-0.0022883862,-0.006977804,0.00666292,0.0049113333,-0.004619323,0.08317318,0.0019703172,0.011478052,0.0505926,-0.0038767457,-0.0009969287,0.10382408,0.00017268956,0.00017289817,0.20198411,0.016477317,-0.0030559134,0.12021819,-0.009616867,0.006779656,0.043649912,-0.0038332604,0.118759945,0.036441773,0.06684005,0.06210445,0.21630841,0.037964165,0.57926893,0.039645225,0.010833912,0.02914656,0.026562788,0.02314346,0.11346054,0.07234093,0.019591857,0.02869426,0.05556725,0.0668349,0.0818838,0.013269033,0.01017895,0.12382239,0.07747623,0.15101504,0.007524401,0.031918466,-0.21657959,0.023036465,0.45062065
13,0.042442504,-0.0053698756,-0.006698221,-0.0020638555,0.06102574,-0.0343087,0.010188103,0.008127376,-0.010161981,0.052212805,0.104243696,0.017896473,-0.032131553,0.054064885,0.017041722,-0.0058242977,0.20350122,-0.012228781,-0.03042917,0.014514148,0.012342156,0.038849443,-0.0009465739,0.0044467524,-0.034075916,-3.751507e-05,0.022753358,-0.15601498,-0.0049063116,0.069331534,-0.009467542,0.04789561,-0.013655033,-0.013183117,0.078006744,-0.11606639,0.1052375,0.015424527,0.0012830608,0.0005464554,-0.01680249,-0.0032023042,0.017911594,0.0394174,0.045453966,-0.025968432,0.20897663,0.09689088,-0.024318928,-0.052809477,0.014774263,0.011261143,-0.0050341524,0.023002535,0.005352091,-0.013598502,0.016713724,0.0022203177,-0.01644332,-0.03064096,-0.02710417,-0.005028691,0.044203594,-0.054727986,0.0045712944,0.016006172,0.005750507,0.012520674,-0.053233027,-0.038074404,-0.038074404,0.010678291,-0.009526029,0.001833003,0.025419012,-0.022110354,-0.018618926,0.038976252,-0.0055816993,0.06807384,-0.03575036,-0.02189231,-0.25269914,-0.16149409,0.022050709,0.016829014,0.08363876,-0.0050081667,0.025672436,0.077029556,0.01510435,0.036242306,0.00090790726,0.0059739817,0.04285182,-0.004353225,0.014878862,0.05918944,0.0019998401,0.026471429,0.019941479,-0.010201387,-0.05784917,-0.0458242,0.013946094,-0.07359527,0.0062648896,0.009496465
14,0.11524677,-0.019354492,0.0047947764,0.015166417,-0.03706658,-0.032090724,-0.013364792,-0.039213836,0.0068181828,-0.0077489614,-0.056884527,0.020970345,0.016955018,0.04690492,0.004886836,-0.011607647,-0.026523352,0.025289156,-0.00662151,-0.024132222,-0.021570101,0.026482284,-0.0026075281,-0.008659363,0.14273453,-0.011183187,-0.0014299899,-0.0070359707,0.027943373,0.0095258355,0.027362794,0.027600765,-0.0011994839,-0.04225862,-0.011091948,-0.06445871,-0.0067359805,-0.085353434,0.0039009526,0.24151081,0.008360267,-0.0105932355,-0.011335403,-0.020439774,0.0404464,0.008891672,0.21605021,-0.049210846,-0.008875728,0.051118016,0.0032948256,0.0040850937,-0.0010791942,-0.0059307218,0.0050931517,-0.0040744245,0.0011759251,0.011811819,-0.009749674,0.0014896691,-0.013260037,-0.0142451525,-0.0072767735,0.008241892,0.008701719,-0.036884725,-0.0025685728,-0.0017091886,0.06034708,0.0495345,0.0495345,-0.04041314,-0.012342483,-0.025712788,0.016757011,0.02993536,-0.02215302,-0.091519356,-0.017247826,0.036584258,0.020322978,-0.04881394,0.106324494,0.059183158,-0.01704672,0.22306788,-0.018040657,-0.0126980245,0.013641924,0.022710264,0.002099283,0.011632323,-0.011843085,0.030433401,-0.03141707,-0.034678936,0.015428066,0.17347181,0.0049661696,-0.010456637,-0.031156957,-0.026453078,0.22809076,-0.008486383,0.09738004,0.011323184,-0.036454722,0.07625294
15,-0.09819281,-0.019902162,-0.023599222,-0.08869691,-0.55551827,-0.06960285,-0.016103536,-0.017960615,-0.06854078,-0.13082126,0.0121411085,0.08709979,0.004746914,-0.2085411,-0.12119691,0.15679038,0.08938344,-0.01369865,0.029399812,-0.013140932,0.019038454,-0.13402247,-0.09367232,-0.016466841,0.5153691,-0.023903672,-0.003482245,0.12511873,0.20167586,0.1445336,0.010239493,0.4296782,-0.10297936,0.21015131,0.10706258,-0.066774845,-0.28674108,0.018297851,-0.009445185,-0.3971852,-0.24597612,-0.19122852,-0.013393115,-0.053664386,0.07152641,0.026486889,0.15896142,-0.04826176,-0.023901934,-0.05549991,-0.8644495,-0.10038756,0.0022894712,0.027015943,-0.005569637,-0.025441967,-0.033826627,-0.0050740764,0.0019433498,0.023231331,-0.02860592,0.038607597,-0.099134535,-0.08665675,-0.0303537,-0.21719095,-0.01969421,-0.012093812,-0.2385296,-0.07149178,-0.07149178,0.09040906,-0.0067366064,0.04680307,-0.38570535,-0.019201074,-0.0046120696,0.09816997,-0.027475938,-0.265302,-0.0852564,-0.15795247,0.048992336,0.06770724,-0.08672604,-1.0942082,-0.2388994,-0.04687024,0.034198612,0.0041421726,-0.042880666,0.38351083,-0.07189661,-0.0773513,-0.1191779,0.023708872,-0.035653412,-0.75749457,-0.14211708,-0.0050210506,-0.1284907,-0.1698283,0.055167913,0.00012409687,0.16022766,0.07489216,-0.049549326,-0.26368374
16,-0.10283804,0.013277322,0.022869587,-0.007721126,-0.015762568,-0.029877424,0.012561902,0.048276998,0.01390446,0.035926282,-0.19041395,-0.034603715,-0.6813965,-0.09399569,-0.024466842,-0.019043922,0.3977462,0.011303261,0.0631081,0.014372796,0.013054438,0.0055389404,0.028583437,-0.001522107,0.11489439,0.013052866,0.038803793,-0.26481152,-0.035762668,-0.08255333,-0.016870022,-0.25097728,0.057097286,0.027363718,0.057138324,-0.6075331,-0.072285295,-0.012071449,-0.0010809377,-0.15840101,0.17705971,0.0057609975,0.0019813832,-0.018039584,-0.091033936,0.08334738,-0.22247839,-0.17070204,0.0016753078,0.0081887245,0.094456434,0.03766288,-0.00840316,0.034931034,0.02170267,0.062547,-0.008855671,-0.0142,0.026881173,0.008551657,-0.037157595,0.11846149,0.08924675,-0.022990525,0.030624228,0.10281628,0.04517278,-0.009437678,-0.014246106,-0.063265875,-0.06326585,-0.033333182,0.019852102,0.012068629,0.032098413,0.030284107,-0.030809402,0.008087873,0.031138726,-0.039971113,0.07078171,0.06784701,-0.0126824975,0.051418185,0.031454206,-0.37066078,-0.027918637,0.006651476,-0.036833286,-0.009067804,-0.014811456,-0.21428251,-0.11661309,0.061531126,0.08744562,0.10754287,0.0038902164,-0.12118387,0.028198898,-0.012377098,-0.024449348,0.013164341,-0.41614962,0.02035813,-0.31468582,-0.22832298,0.02778259,-0.07650614
17,-0.0022397041,-0.04694359,-0.0034193993,-0.00459674,0.011137128,-0.09976578,-0.03555858,0.040490568,0.0038372278,-0.006652117,-0.13914347,-0.1259287,-0.00041663647,-0.023691177,0.010914803,0.012228668,0.0066639185,-0.034314692,0.014579296,-0.034136355,0.047598124,-0.005739212,0.009612739,0.005492404,-0.0018082857,0.0588288,-0.0402174,-0.20625687,-0.003187418,-0.018423438,-0.019005299,-0.007630229,-0.009479642,0.007906318,0.0095855,0.08268118,0.04683423,0.08987707,-0.0154287815,0.002184987,-0.024321675,-0.027591974,0.04819648,-0.010520935,-0.00066912174,0.020970881,-0.0028659105,-0.050426424,0.0010820627,0.0066639185,-0.0005927086,0.06688303,-0.0012482703,-0.032803178,0.01677199,0.032479227,0.04498726,-0.017772004,-0.036494263,0.0066633224,0.10967454,-0.039408684,0.00089395046,-0.030135155,-0.01764752,0.024464369,0.048481733,-0.007569137,0.023729324,0.036406875,0.036406875,0.007077217,-0.026632547,0.010374099,-0.035225987,-0.034842968,-0.019065738,-0.00041007996,-0.026681244,-0.0022360086,-0.032813072,0.00044500828,0.02765727,0.023644328,0.01776725,0.010314822,-0.014486909,-0.13679749,-0.072735876,-0.09089947,-0.016377345,-0.005104184,0.02051735,0.0016578734,0.014830828,0.038140535,-0.0491969,-0.013181567,-0.043519437,0.021074384,0.04153478,0.026932359,-0.0049585104,-0.01759708,0.0016710758,-0.013566256,-0.08771849,0.0006008148
18,0.12503329,0.011309903,-0.023341864,0.018111639,0.8372094,0.5046984,0.062782526,0.1509102,0.094628304,0.16992837,0.09371072,0.05882241,-0.5866829,0.47648016,0.20857006,0.29608393,0.49076828,-0.03192983,0.16551186,0.07501996,0.06449512,0.44171363,0.20012316,0.016878664,-0.35540473,0.053165033,0.26005304,-0.26548615,-0.04238167,-0.09811142,-0.0018476644,-0.5927911,0.20186456,-0.13537903,-0.17847326,-0.12662514,-0.12417674,0.23870903,0.06448897,0.38095582,0.72512585,0.23450522,0.005073771,-0.2504009,-0.39639091,0.19010504,-0.31452104,0.00090231746,0.0644672,-0.13831523,1.8407457,0.12184319,-0.00027869828,0.018160991,-0.065114126,0.20509356,0.07097004,0.028046966,0.015519135,-0.08671215,0.16404773,-0.09282896,0.79630935,0.357246,-0.11033611,0.67381734,0.40048602,0.017469563,-1.5468063,-0.93405664,-0.93405664,0.1879763,-0.066800006,0.008229243,0.47813195,0.24450763,-0.5432855,-0.47091764,0.0023827106,0.7205557,0.1745394,0.48537493,-0.6651129,-0.51884294,0.06529341,0.41096073,0.45117557,0.11860798,0.10561007,0.046376776,0.108416446,-0.7274774,0.06627582,-0.022500277,0.21287471,0.47747812,-0.03393379,0.42962718,0.13407439,-0.027616717,0.008431435,0.4006863,0.45484555,0.03265857,0.10065593,-0.38202363,0.12584174,2.1448848
19,1.1920929e-07,0.0038782954,0.0013907552,0.0032690614,-1.4305115e-06,1.2636185e-05,0.003270328,0.0032787323,0.0022010207,0.00096321106,0.00033307076,4.8279762e-05,0.0,0.00022935867,0.0026686192,0.0032362938,0.00012409687,-0.0021818876,-0.002996087,0.004142046,0.0014719367,0.0001322031,0.0057911277,-0.001935482,-1.4781952e-05,-0.006427288,0.010068238,-0.00038969517,0.009294629,0.0027785301,0.0007003546,-2.2649765e-06,0.00068604946,0.0036970377,0.00037300587,0.01077497,0.0019456148,-0.00065791607,0.0054513216,6.902218e-05,0.004101157,0.008033097,0.0003119707,0.006488204,2.3841858e-07,0.0029597282,0.0,0.002256155,0.0014207363,9.381771e-05,8.511543e-05,0.0028362274,0.0037412047,0.008262634,0.0005731471,0.0020452738,0.00873369,0.0009805262,0.0014019981,0.0043553114,0.00323236,0.0015003681,3.5762787e-05,0.0052013397,-1.9699335e-05,0.0027837753,0.0062640905,0.0005576904,0.0027992725,0.002426505,0.0024267435,0.00047826767,-0.000849843,0.0067272186,0.0011558533,0.0062536,0.0030082464,-2.7537346e-05,0.002226472,6.556511e-06,0.0042455196,-5.9604645e-07,-2.169609e-05,1.3589859e-05,-0.00016760826,1.9073486e-06,0.004627824,0.004076779,0.0028743148,0.0018334985,0.0030937195,-0.00011134148,0.002600789,0.008375645,0.0047843456,0.0037411451,0.0010048151,1.1920929e-07,0.0069482327,0.00177145,0.00063598156,0.0018091202,1.1920929e-07,0.0047086775,-4.7683716e-07,-3.838539e-05,0.0031597614,0.0
20,0.020621777,-0.010039285,-0.057429373,-0.010980189,0.22310221,-0.03767042,-0.02251327,-0.2224262,-0.013231233,-0.022623897,-0.28600433,-0.21418765,-0.8737695,0.1208678,-0.043029547,0.007482171,-0.0330168,0.01956942,0.007466018,-0.001432389,0.037976116,0.110188544,-0.004171038,0.0028556585,0.14874947,-0.0106591135,-0.026135668,-0.25278974,-0.00500232,0.013204694,-0.006753458,0.30988032,-0.04356754,0.027362585,0.015578926,-0.0060859323,-0.022507668,-0.03500697,-0.0068195835,-0.08160502,-0.10399176,-0.016638268,0.025047641,-0.031483375,0.2021278,0.01140964,-0.292875,-0.10891567,0.0066657513,0.031303436,-0.3133577,-0.07571717,7.2821975e-05,0.016854674,0.025733497,0.009866357,0.0013743341,-0.016015565,-0.0017040353,-0.032589436,-0.0074733496,-0.047139674,-0.011765242,0.019105062,-0.018252894,-0.13350588,-0.03789989,0.018363241,-0.05600798,-0.08181971,-0.08181977,0.030967057,-0.015727758,-0.0024408996,0.05580923,0.033365846,0.01006642,-0.0065330267,-0.038722232,0.01643823,-0.06970519,0.036447525,-0.036684632,-0.2769695,0.015613407,-0.21382558,-0.040410735,-0.014483778,-0.026938379,-0.036143318,-0.0037639886,0.03361845,0.03931477,-0.015204575,0.023280054,0.035404563,-0.06810137,0.0548954,0.014997825,0.049788877,-0.035243988,-0.05725491,-0.04583025,-0.0021011997,-0.080770016,-0.17681134,-0.009471208,-0.031018317
21,-0.05044508,-0.00970547,-0.022533394,-0.030554503,0.22629535,-0.08133699,-0.01937395,0.017324239,-0.006344824,-0.027064003,0.14303903,0.08377345,0.16545391,-0.030446291,0.060179204,0.04967703,0.08773404,0.012048818,0.050840225,0.014120057,0.014000721,0.025308967,0.013177559,-0.009357825,0.040679753,-0.008387253,-0.0070738047,-0.03041634,0.057711434,-0.05083844,-0.05487688,-0.080076575,0.046126932,0.05388996,0.053477913,-0.009924829,0.024204284,-0.0060640275,-0.010170515,-0.7081219,-0.021379739,-0.0075126775,0.0037117004,0.028213583,-0.031465292,0.0579831,-0.054858208,0.08360709,-0.024944946,0.051874846,-0.22615469,-0.0019735545,0.00784957,0.015480019,0.008078227,0.03615401,0.016147647,0.006957381,0.0049646776,0.0049546435,-0.06452058,-0.014893353,0.01360333,-0.030104965,-0.005165126,-0.04099776,-0.008963365,0.013025299,-0.2061435,-0.1526171,-0.1526171,-0.008562624,0.007273093,-0.026083183,0.024259627,-0.007272586,-0.011744019,0.12206313,0.029185832,0.07941455,0.09289292,-0.048819542,0.103067875,0.113451004,-0.016339332,-1.1433039,-0.021769606,0.004263282,-0.0559683,-0.033556864,-0.020201273,-0.0077130795,0.008420721,-0.017850503,0.035496116,0.02846384,0.025367796,-0.030561116,0.021973595,0.0018120408,-0.0031890925,0.016794555,0.043976545,0.035940737,-0.06782836,-0.0063461633,0.007287979,-0.00045788288
22,-0.058124065,-0.03215152,0.22517683,0.060153417,-0.060902834,-0.06692004,0.027460366,0.1595434,0.08408336,0.0448066,-0.23933816,-0.27515608,-0.0031921864,0.25356647,0.07255083,-0.10535717,-0.059836507,0.033400536,0.13817643,0.12167351,-0.092277214,0.07044721,-0.005197473,0.034423053,0.0144075155,-0.021190286,0.057680264,0.019673467,0.0051032305,0.023147225,0.015864283,-0.07549262,-0.21478212,0.32534167,0.07277489,-0.08282113,0.026193082,-0.0020613074,-0.0176033,-0.070444465,0.018222913,0.02891893,-0.02997312,0.07850221,-0.009121299,-0.1349191,-0.0036103725,-0.1944834,-0.016526356,-0.19479355,0.0025355816,0.063667275,-0.052898545,0.0070049465,0.01246237,-0.0073062256,0.019550845,-0.0033278465,-0.0794138,0.037308387,0.07576352,0.15642893,-0.00043058395,-0.1748415,-0.0029495433,-0.050985575,-0.010797025,-0.012028314,0.013939619,0.038936317,0.038936317,0.0379647,0.029441208,-0.070532754,-0.102304935,-0.07944459,0.17085105,0.60448366,-0.013096452,0.033673406,-0.1675317,0.25025928,-0.7262744,-0.22283697,-0.085709095,-0.004398346,0.09524897,-0.05756432,-0.072382316,-0.001221776,0.06256026,0.12674189,-0.21319431,0.0033016503,-0.08003865,0.13636827,-0.06218764,-0.009818196,-0.006412983,0.07219243,0.10179031,0.105858386,-0.010383725,-0.014618807,-0.0068075657,0.0062412024,0.054362014,-0.0044168234
23,-0.21254236,0.018716969,0.04591358,0.10667585,2.1111562,0.69566876,0.02017805,-0.15638892,0.005681865,-0.047300115,-0.5285559,-0.40964484,-0.5444827,0.40822035,-0.12732394,-0.10402496,-0.17320907,-0.016792014,0.07113852,0.14281328,0.0770847,0.3298722,0.1638096,0.06124077,0.045204878,0.0005504526,0.058093376,-0.9102487,0.039233595,-0.06493384,-0.08043051,0.014675558,0.041864827,0.1691141,0.07397187,0.42344177,-0.29216293,-0.15469168,-0.013877139,-1.1929283,0.337412,0.11507499,-0.02479821,-0.11524451,0.09027642,-0.0031477157,-0.67390037,-0.250417,0.087221436,-0.12710865,0.38055432,0.07711268,-0.017624464,0.10442893,0.012638621,0.017424509,0.040563338,-0.015105665,0.048146695,0.004259292,0.036602307,0.03959058,-0.02601391,-0.01960662,-0.035055067,0.09454951,0.19917911,-0.020185448,-0.5822536,-0.13894801,-0.13894801,-0.040340155,-0.034826726,0.040542617,-0.0123131275,0.08514944,-0.05842194,0.037520647,0.026515685,-0.13618279,0.03296733,0.26870072,-0.4013487,-0.58052003,0.22528625,-1.2456568,0.05601132,0.0067487583,-0.20818627,-0.09669606,-0.005977068,0.08150553,-0.20860556,-0.14023677,0.031461,-0.03707522,-0.33096114,-0.43781447,-0.05951482,0.020255515,0.26876158,0.16354437,-0.2086376,0.100256264,0.08603299,0.34089753,0.003973365,-0.4617647
24,-0.015078425,-0.021038592,0.0094731,-0.00659097,0.33811456,0.2570973,-0.039965354,-0.012749493,0.0049500056,0.009840388,0.48049796,0.22071728,1.5756788,0.014867604,-0.029468782,-0.08881448,-0.012011129,-0.027773306,-0.032343507,-0.046107918,-0.026241105,-0.1781838,-0.028046235,0.008314215,-0.075226545,0.011209264,0.0074593425,0.58824414,-0.031537607,-0.12742406,0.00090530515,0.07282606,0.0022709966,0.029562056,-0.025149912,0.021678835,-0.1437701,0.00867454,0.005535066,-0.6202589,-0.060987145,-0.019528307,0.0014365837,0.037874162,-0.1719102,0.03068088,0.54694283,0.15937921,0.033266693,0.037516966,-0.13036251,-0.01197204,-0.026251072,-0.031144366,0.0054537356,0.050539177,-0.017962515,0.0048356764,-0.05573544,0.006336078,-0.05865723,-0.011443656,-0.09959364,-0.030609727,0.047655225,-0.11120501,-0.003090471,-0.0030997014,-0.06660093,0.045010522,0.045010313,-0.18331258,-0.04228364,-0.009421539,-0.06481904,-0.004095018,-0.031085074,-0.16688251,-0.0032101646,-0.14814556,-0.118082285,-0.3430453,0.4219873,0.3654822,-0.094413735,-1.4369552,-0.079902634,-0.04466439,-0.021420103,-0.064691804,-0.009970492,-0.079496205,-0.008195251,0.029285446,-0.12126673,-0.06515223,0.0754731,0.06488061,0.03911843,-0.05778053,-0.081032276,-0.041176617,0.084846616,-0.0033821538,0.1323654,0.109146,-0.078081585,-0.31190813
25,-0.16631162,-0.00070850365,-0.020704374,-0.0031359792,-0.058226347,0.045054827,0.01231648,-0.07606425,0.023997113,0.00034445524,-0.06896895,-0.050278902,-0.10640454,0.02315931,0.0064501017,0.0076915473,0.02233696,0.0033074096,0.003957687,0.021817982,0.0021735728,0.049635887,-0.017516226,-0.0077026486,-0.030417204,-0.004650414,0.03836645,-0.065483004,0.0052520633,0.017374009,-0.0030236393,0.011104312,0.041964874,-0.006061107,0.0346241,0.012515128,-0.002415657,0.0040292144,-0.007168987,0.27322745,0.017111242,-0.011542112,-0.047317803,-0.016978115,0.040978372,-0.021411002,-0.17627835,-0.0550659,0.014352264,0.0069785416,0.11004281,0.008638017,0.0016082227,0.029615477,-0.00022446364,-0.05995527,-0.012660205,0.00078037754,0.010511365,0.041692458,-0.02765286,0.01826411,0.042187333,0.014390588,-0.011810556,0.05065769,0.02097714,0.016560256,0.27506474,0.18558514,0.18558507,-0.001983285,0.0034941435,0.003927822,0.016688585,-0.01597923,0.0065856874,-0.030364037,0.0094638765,-0.018484712,0.007925689,0.049319267,-0.19419816,-0.11249617,0.0014313459,0.5130254,0.05757034,0.007190168,0.010120913,-0.009328799,0.0042955875,0.09709373,0.048341542,-0.011175215,0.03052944,0.094859764,-6.327778e-05,0.08478302,0.06357725,0.013121709,0.022756815,0.026308164,-0.004538819,-0.00066551566,-0.04953271,-0.09869784,0.03167346,0.030818993
26,-0.021949768,0.006179303,-0.012162451,-0.041422844,0.18249756,0.0417431,0.045204636,-0.0010731071,0.01783127,0.0047820807,0.19180065,0.064477324,0.2760005,-0.0614717,0.008723915,0.08513232,-0.025931954,-0.042302318,0.024021318,0.036669567,-0.005584439,-0.27083665,0.024437152,-0.0110564865,-0.34049326,-0.0018339455,0.02670464,-0.14186263,0.048835933,-0.13145949,-0.049121484,-0.20070505,0.03772159,0.010765791,-0.12845469,0.03685391,0.10763496,0.018468678,-0.0065928884,0.14603734,0.030666292,0.018606285,0.025150232,0.007863313,0.3917055,0.026938282,0.263283,0.19165987,0.000485532,0.0012078881,0.07737732,0.034056105,0.029434562,0.054730833,0.01890082,-0.023608714,0.027060319,0.016008172,-0.016509075,0.017206669,-0.0021006167,-0.036683887,0.116948724,0.00850825,0.018575024,0.026473433,0.020470412,0.0046252366,-0.047448277,-0.10036987,-0.10036981,-0.005483687,-0.0007857233,0.0014042929,-0.15261701,-0.018913954,-0.030210376,-0.16093826,0.017918035,0.079286456,0.048978984,0.22941035,0.044944048,0.05250621,-0.002216369,0.14497972,-0.025891751,0.02088587,0.004035808,0.021226175,0.026640862,-0.1559912,0.17330697,-0.047234386,0.0133164525,0.061565705,0.035586655,-0.20906138,0.04926768,-0.032487303,0.07250476,0.07616819,-0.005605221,0.001556348,0.09150052,-0.00034731627,-0.049972057,0.3866439
27,-5.4836273e-06,-0.028843552,0.02265817,0.054670345,-0.00012683868,-0.0034047365,0.016696274,0.042919517,0.119706064,-0.02177322,0.0013055801,0.0024018288,0.0,-0.0006722212,-0.03135395,-0.054941714,0.0011707544,-0.017404318,-0.0084682405,0.011208177,-0.00141415,0.0025577545,-0.0078077614,0.0048467964,1.13248825e-05,-0.020042926,0.038764484,0.0005018711,0.01588881,-0.01346755,-0.022331357,-3.3020973e-05,0.00017130375,0.0100342035,0.015664816,-0.0656029,-0.011639476,-0.04510492,0.00138399,-0.22294593,0.023672938,-0.02760014,-0.011156768,0.030479193,-4.5895576e-05,0.13591337,-1.1920929e-07,0.0101361275,-0.020058572,0.003123641,-0.2653633,-0.04851997,-0.045980036,0.005345285,0.013476377,0.041349888,0.023257911,0.012044877,-0.0218115,-0.034543604,-0.0057145953,-0.014975071,-0.00024271011,0.004156351,-0.0017935336,-0.0696368,-0.10978219,-0.007176658,-0.12520152,0.021828294,0.021828353,-0.01399374,-0.04197985,-0.005555153,-0.013495445,-0.012054682,-0.006708801,0.0010772943,-0.015178144,-5.340576e-05,-0.019427419,-0.057046413,-0.0004669428,0.00095307827,0.015729427,-0.15877879,-0.07849443,-0.018739328,-0.07838222,-0.03633547,0.031386048,0.0001758337,0.025906801,0.013557315,-0.0032669306,0.0039548874,0.0011541843,-2.193451e-05,0.0007865429,-0.027289212,-0.0006592274,0.024570942,-7.390976e-06,-0.043987855,-7.748604e-05,-7.83205e-05,0.016762972,-1.3113022e-06
