,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.008526206,0.0018988103,0.011987567,-0.00010059774,-0.00010929676,-9.064376e-05,0.00039809942,-0.00096417964,0.00031982176,-5.7950616e-05,-0.0035207644,0.010309741,-0.0002124086,-0.0021694899,0.0015352815,6.44438e-05,-0.0020305328,-2.8312206e-06,-0.009230405,-0.00023430958,0.0006368086,0.002136469,-0.004397139,-0.00055067614,-0.0048874468,0.004410021,-0.00014335476,0.009567499,0.0016447976,-4.2438507e-05,5.9314072e-05,0.008778125,-0.002765745,-0.0027540028,0.0033949167,-0.0035222322,-0.0012347549,1.3515353e-05,0.0037241653,0.00015372783,9.211106e-05,-0.0013585091,0.0007933825,0.001662299,-0.00086022913,0.002647251,-0.0012877733,0.010161579,-0.0025676787,-0.0010077804,-0.0009710938,-0.0013049617,-0.0002655387,0.0003050454,-0.00066007674,0.011829644,0.0021049343,0.004861772,-0.0017698109,-0.004366085,0.0006001368,0.008382767,-0.00080647133,0.0004144609,0.01755783,0.00074349344,0.011978656,0.00045961142,-0.0050852895,-0.00010604784,-0.00020863861,0.0068992376,0.007645428
DataSet_01_101,0.005489886,-0.0036922097,0.003558278,0.00049084425,8.0794096e-05,-0.00027549267,0.00028000027,-0.00041109324,-0.0016868189,0.00026648492,-0.0016778037,-0.0025954694,-0.0005103275,-0.001309678,-0.0074331313,-0.00027078018,-0.00233474,0.0006222464,-0.001839295,0.00033093244,0.00058504194,-0.0014671981,-0.001571551,-0.00083759055,-0.000744015,-0.008542761,-0.0002892241,0.007506788,0.001989141,-0.000764139,0.00018443167,-0.0036625266,-0.0040168464,-0.0041481555,0.00086022913,-0.0036690533,-0.0004490316,0.00030179694,0.0029636994,-0.0005114842,0.00029247114,-0.00034287572,0.00018265843,0.0021140426,-0.0022663176,0.006709039,0.002335161,0.007631719,-0.001933068,-0.0013372451,-0.0016589463,-0.00033197738,-0.00031730533,-9.221956e-06,0.00038280338,-0.00022110343,0.004473103,0.001350224,-0.0012987778,-0.043675065,-0.002749294,0.0021160543,-0.00017081015,0.0005532652,-0.012929201,0.0031266473,-0.0033415556,-0.0084064305,-0.0025592,-0.0001497455,-0.000108771026,0.007540226,0.008839786
DataSet_01_102,0.013651013,-0.0014321804,0.015818298,0.000676319,-3.7934165e-05,-0.0010676086,-6.6541135e-05,-0.0020033866,-0.00057781674,-0.00011139363,-0.008310862,0.007608652,-0.00092121214,-0.0038346201,-0.0031698197,-6.958097e-05,-0.008067954,0.002200082,-0.0148359835,6.905943e-05,0.0010232776,-0.00021138787,-0.0064578503,-0.0015877895,-0.003419742,-0.0014334321,-0.0004100483,0.0018014312,0.0030320212,-0.00049869716,0.0006532669,0.0039736927,-0.00673753,-0.011318773,0.0025920123,-0.008080438,0.0047719628,0.00045835227,0.0044524595,-0.00013570487,0.00037839962,-0.002653204,0.000986293,0.0029443055,-0.003226623,0.00911063,0.0017726421,0.01577115,-0.0061131716,-0.001403153,-0.004660681,-0.0019701738,-0.0003091395,0.0001277402,-8.948892e-05,0.011490107,0.0067871995,0.008567929,-0.0054422095,-0.05646591,0.00024709105,0.009837568,-0.0007255729,0.00088222325,0.0039764047,0.003005091,0.008511215,-0.010451425,-0.012589365,-0.0002838783,-7.7441335e-05,0.013646394,0.015092969
DataSet_01_103,0.010365605,-0.0005469024,0.0016921461,-0.0017447695,-6.612297e-05,0.0017538816,7.1674585e-05,0.0061523765,-0.0012697503,0.0016946793,0.01701133,-0.0011423528,0.00012470037,-0.006159514,0.00048443675,-2.5466084e-05,-0.00014859438,-0.0013229847,9.6306205e-05,0.0028870925,2.8192997e-05,0.0005453229,0.0003117472,-0.0012010075,0.00081034005,0.0031102896,-0.0005258396,-0.006798625,-0.00075564906,-0.00015131384,-0.0010693893,-0.003254056,0.0043985993,0.022377998,-0.0003720075,0.008607417,0.0042646676,-0.00060411915,-0.001263991,0.018361561,0.0020858627,0.00032642484,0.002916336,0.0011565685,0.0064670593,-0.0023503602,0.0036342442,-0.00030505657,0.02450934,0.01136215,0.02560231,-1.1840835e-05,-0.0018293262,0.00031500123,-7.303804e-05,0.0067358315,-0.0019320324,0.02038464,-0.0017612204,7.408857e-05,0.022707239,-0.008274823,0.0001778286,0.0021636635,-0.0011342764,-0.0010589138,-0.0010850132,0.0029693544,-0.003735587,-0.000117678195,0.00030106306,0.0032742918,0.0055113435
DataSet_01_106,-0.00017386675,-2.7671456e-05,0.0004324615,-0.0003318712,-8.27848e-05,-0.00034068525,-2.8081238e-05,-0.0039072335,-0.00017657131,-0.0003939122,-0.0038333535,3.877282e-05,-0.00013172626,0.0031757057,-0.0026411712,-2.4937093e-05,-0.0002443716,-0.0009415485,1.5616417e-05,-0.0036099404,-1.949817e-05,-0.00038731098,-0.0004981756,-0.00034958124,-0.000440225,-0.00033846498,-8.561462e-05,0.0053450465,-0.00020371377,-0.0002956167,-0.0007848814,-0.00018045306,-0.0010105968,-0.005266607,-0.0018187612,0.00040616095,-0.020266652,-0.00013895333,0.00014451146,4.2442232e-05,-1.0482036e-06,-0.00011086464,-0.0010757744,-0.00039306283,-0.0010376275,0.00040626526,-0.00070375204,0.00034677982,-0.0029459,-0.0009788573,-0.0067622513,-1.1529773e-06,-0.002830714,-0.00011202134,-0.0005710125,-0.00068983436,0.00042052567,-0.011623204,0.00018642098,-6.926805e-05,-0.0014845729,0.000590086,-8.9701265e-05,-0.008574456,-0.07707517,-0.00014346093,0.0004401207,2.2009015e-05,6.674975e-05,-5.237758e-06,-8.6870044e-05,-0.001018256,-0.00019365549
DataSet_01_107,0.028384298,0.011842735,0.000618577,0.0006211996,0.0049136444,-0.0018267184,0.0026456565,0.02028279,-0.010785393,-0.00046935678,0.013824325,-0.019673958,0.00038824975,-0.012965247,0.02243039,0.0011732373,-0.0025657006,0.0042532496,0.0037151575,0.005235564,0.0017159507,0.0048715174,0.013336803,-0.004611429,0.01935498,0.024433147,0.0013353508,-0.06769061,0.003473714,-0.0010984167,0.008380756,-0.001929611,-0.0017582923,0.053025655,0.011514321,0.0021585822,0.041862592,-0.0015307851,0.0039183386,-0.0002811551,-0.00961228,-0.00040103495,0.0033537298,0.0140917525,0.0122169405,0.010167122,0.008487746,-0.0028513074,0.017482996,0.0021778718,0.10192004,-0.00014262088,0.00396204,0.008825383,0.0033776164,0.0073465705,-0.001764888,0.031350613,0.0009712018,-0.00024154782,0.012416251,-0.0044152588,-0.0041517112,-0.015139446,0.0013419539,-0.0041712,0.011825651,0.010629149,0.0031191036,0.00073102117,0.0033685006,0.023775786,0.017006725
DataSet_01_108,0.025595278,0.12389642,0.016297996,0.0014146753,-0.00010678172,0.0024873167,4.746765e-05,0.018509418,0.0018557422,0.002517078,-0.00029625,-0.0041821003,0.000568904,-0.016063187,0.044393092,0.00047250278,-0.0002704654,0.002999641,0.0031215101,0.002412077,0.00011327863,0.011821881,0.0056760013,0.048439465,-0.0014058724,0.007836044,0.0008300487,-0.033946455,-0.00041843206,0.0039693713,-0.0010645725,0.038717717,-0.00074872375,0.1067746,0.006085843,-0.0029892623,0.08352741,0.00094238296,-0.006261669,-0.0066645965,-0.0011980748,-0.00048413873,0.0038010776,0.029163616,-0.00029278547,0.017772645,-0.002706945,0.0029392838,0.028681487,0.07400829,0.027061507,0.0002696272,0.010181591,0.0005611554,0.0068371855,0.015737385,0.0014224313,0.028553098,0.0029298477,7.293373e-05,0.0073763356,-0.028775156,0.00033480674,-0.090941854,0.00875444,0.0015182085,-0.0061441064,-0.0035250634,0.01026427,-1.7806888e-06,0.0019849502,0.0032711625,0.07071918
DataSet_01_109,0.01979521,-0.012589633,0.024977446,0.00076581165,0.0003666631,0.0023653358,-8.006394e-05,0.008312121,0.0019036308,0.0034486689,0.0022898912,0.0,0.0018429607,0.011177311,0.031214058,-0.00014723092,-0.0011287034,0.0014158301,0.00060118735,0.0041853487,0.0001828596,-0.0018324852,0.0037140995,0.008901445,0.003599152,0.013869807,-0.00085132197,-0.024076343,0.00028220192,0.00043697655,0.002814264,0.0075798333,0.0034592599,0.03514582,0.006598577,0.0060486346,0.03883882,0.0005132668,-0.0016198531,-0.005896583,0.00029121432,-0.0015966967,0.001778096,0.005207164,0.0016955212,0.0103714615,-0.0034746528,-0.007598996,0.022713006,0.020727856,0.012297839,-0.00025485083,0.00480099,-0.00052123144,0.00038196146,0.020625055,0.00037001818,0.031225592,0.006801661,-0.00016829371,-0.0054052174,-0.006463185,-0.001511082,-0.1674835,-0.02185236,0.002963066,0.003641367,-0.0071083866,0.0061151776,0.00077503175,0.00078781694,0.015838504,0.00319013
DataSet_01_11,-0.1374644,-0.048467398,0.06839728,-0.022583593,0.0017531589,-0.046062306,0.003322184,-0.08673191,-0.033842698,-0.05193656,0.0012803786,0.014309406,0.0054096207,-0.06818384,0.12982094,-0.0012412481,-0.030264132,0.0028409064,0.077179,0.06533238,0.0020169094,-0.049928546,-0.117066465,-0.29571164,-0.073470935,-0.15634829,-0.005058486,-0.51273537,-0.03120565,-0.033682533,-0.022244044,-0.14691615,0.0051195174,0.12461066,-0.033289403,0.106613204,-0.23193657,-0.0039773383,-0.07687363,0.011773258,-0.0032077269,0.023590839,0.04415776,-0.06378773,0.08943042,0.1040802,0.13471875,-0.065158725,-0.26084822,-0.2172792,0.43184757,0.0011129845,-0.13124375,0.00059950724,0.024594784,0.13644956,0.00036316365,-0.16861808,-0.012080712,0.00450024,-0.017440865,-0.054467097,0.0042006886,0.11540508,0.10449138,-0.0011956654,-0.033209473,-0.20502898,-0.0015972331,-0.0010072514,-0.0018195345,0.04560992,-0.08354092
DataSet_01_110,-0.00022244453,0.00033898652,4.708767e-06,2.413988e-06,-1.9911677e-06,3.311038e-05,-1.0430813e-07,2.0757318e-05,-7.964671e-06,-3.2171607e-05,0.0,-4.61936e-06,-3.2037497e-07,0.00019869208,-7.367134e-05,-4.209578e-07,5.763024e-06,-3.6887825e-05,-7.227063e-06,-0.00012763217,-3.144145e-06,-2.6226044e-06,-3.5002828e-05,2.11671e-05,-2.56598e-05,8.267164e-05,-2.199784e-06,0.00011372566,8.068979e-06,7.4505806e-07,-6.978959e-05,-3.9041042e-06,-1.9282103e-05,-0.00046801567,3.5211444e-05,-4.118681e-05,-0.0005220771,-3.1664968e-07,2.7552247e-05,-5.0403178e-05,1.1107884e-05,-2.9355288e-06,-0.00039882958,0.00048057735,5.9753656e-06,-6.16312e-05,-3.5226345e-05,2.8014183e-06,-0.00037160516,9.997189e-05,-0.00030755997,1.0430813e-07,2.3260713e-05,-1.9282103e-05,3.1016767e-05,3.5107136e-05,-1.8849969e-06,-0.00044336915,-1.2051314e-05,-8.34465e-07,2.9243529e-05,-2.9444695e-05,3.6675483e-06,0.00031724572,-5.3673983e-05,-1.5720725e-06,2.95043e-06,5.763769e-05,-9.494275e-05,-8.381903e-07,-5.029142e-06,-6.246567e-05,8.940697e-06
DataSet_01_113,-0.004866302,-0.0024094582,-0.0070050657,0.022576358,-0.00015236577,-0.01368013,0.00026249886,-0.0041357875,0.014348805,-0.012930885,-0.00051389635,0.0048175454,-0.00033417344,0.010571092,0.02057758,-0.00029614195,-0.0012169369,-0.0024610125,-0.013201252,-0.0028162524,0.0038644746,-0.012034595,0.0069507807,-0.00082375854,0.005228542,-0.0022558272,0.00032851845,0.042266667,0.00023630634,0.0033607483,-0.0017004423,-0.014742106,-0.0033745766,-0.03161198,0.0051924884,0.0012037307,-0.014752254,0.00052395463,0.0041817874,0.008443944,0.0015147524,-0.001985155,-0.0026890337,-0.0043072253,-0.040372476,-0.023938209,0.00029087067,0.0117414,0.002896428,-0.0037230179,-0.02232875,0.000117156655,-0.004016638,-0.0036137141,-0.0030474216,0.040154725,0.002285909,0.00055623055,-0.0030061342,0.0005851537,-0.005138628,-0.0036403239,-0.0005133711,0.03577523,0.025818655,0.00031542033,-0.034936875,0.011131203,-0.00046484917,-0.0029569864,-0.00023976341,-0.0074843764,0.00085374713
DataSet_01_114,-0.0010082722,0.00072441995,-0.0035218298,-0.0011163354,2.609333e-05,-0.00025621057,4.810095e-05,-0.0001808703,-0.00049388036,-0.00057487935,-0.0011197999,0.0012558997,1.7084181e-05,0.0012658685,-0.0008342564,-4.5269728e-05,5.8893114e-05,8.0060214e-05,-0.00022980571,-0.0003351234,4.348904e-05,-0.00030201674,-0.00036509335,9.273738e-05,-0.00034424663,-0.001598373,0.0002677422,0.00011378527,-3.4473836e-05,3.2171607e-05,9.0152025e-06,-0.00019133091,0.0028268397,-0.0022224188,-0.0009456277,0.0003645718,0.0002721399,4.8168004e-06,0.00019679964,0.00088496134,-9.745592e-05,-0.0009429082,-0.00076173246,-6.7695975e-05,0.0031720102,-0.0011669695,0.0034878552,0.00080394745,-0.0024499,-0.00037400424,-0.000493139,-3.1542033e-05,0.0009740293,-0.0005837884,-0.0003714785,-0.000736475,8.980557e-05,-0.014890879,4.946068e-05,1.9595027e-05,-0.00086914,-0.0002822876,0.00011275336,-7.8469515e-05,-0.00043350458,4.2021275e-05,-0.005339831,-0.0001928173,-3.363937e-05,-0.00034601614,-1.225993e-05,-0.0011228323,0.00041288137
DataSet_01_115,1.0770569,0.666605,2.521061,-0.111846924,-0.1238305,-0.344141,0.06623936,-0.42457008,0.16963983,-0.18330717,-0.7914238,1.2215958,0.28560257,-2.6317863,0.33999634,0.02965951,0.06636,0.12869835,1.4319897,0.075474024,-0.95002747,-1.0297852,-0.10767937,-0.048604727,-0.06974697,0.82603073,-0.123336196,0.0035476685,-0.24883604,-0.49446678,-0.113491535,0.9258938,-0.7618141,-1.21344,-0.33413696,-1.0202103,-0.39469528,0.100121975,-0.24605465,-0.06942701,-0.2274428,-0.9351959,-0.06226158,-0.5571108,0.120967865,0.7872467,0.19589615,0.64992523,-0.25935364,0.19375515,-0.45996284,-0.19071555,-1.1810017,0.18910813,-0.44349813,0.37895584,0.70897293,0.022628784,-0.23910546,-0.3167963,0.26977253,1.462246,0.20549892,7.1525574e-07,-0.46002197,-0.005908966,2.7903748,0.12800217,-0.4384079,-0.3824377,-0.12584639,1.7299652,0.79784393
DataSet_01_116,-0.0024433136,-0.0031158477,0.0029988885,-0.0017451867,-1.3937242e-05,0.00037913024,6.151199e-05,-0.0052441508,0.00048466027,-0.004144378,0.0041576847,0.008028641,0.0013120845,0.017262414,0.0018202066,-1.6454607e-05,-0.0022834986,-0.0003078729,0.0015002936,-1.142174e-05,-8.486211e-06,0.0006721318,-0.002338305,-0.009637514,-0.0039638206,0.0015742779,-0.0003097616,0.02485925,0.0012191348,0.0003555566,-0.0023874491,0.0039924383,-0.0015715361,0.004353434,4.4852495e-05,-0.0031074733,-0.017871559,3.5315752e-05,-0.0011301637,0.00048088655,0.00022854935,-0.0003176257,-0.0006160587,-0.004883051,-0.0063105077,0.007580042,-0.0015346706,0.008528113,-0.00086799264,-0.006323397,-0.0024625808,4.946068e-05,0.001249522,0.00034675188,-0.006702736,-0.006224692,-0.0019298308,-0.004265189,0.0061811954,-7.429719e-05,-0.00073343515,0.0019857883,-1.5718862e-05,-0.0006966293,0.0033690333,-0.0012017414,0.002670288,0.002213806,-0.0007952526,0.0002590455,0.00019732118,-0.005573839,0.004231751
