,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.00831157,0.0019793957,0.010052264,0.0003315583,-2.254895e-05,0.0009114593,0.00035933405,9.5143914e-05,-0.00022016466,9.2849135e-05,-0.0027960315,0.010071233,-0.00018369406,-0.0025342554,0.0015057474,1.0584015e-05,-0.0035452843,-0.000757847,-0.008077592,-0.00024133548,0.00053537637,-0.00032821298,-0.00071142614,-0.00021817535,-0.0025297552,0.0038260221,-0.0003307201,0.009330392,0.0016152486,8.404255e-05,-0.00064540654,0.008294195,-0.002926588,-0.0022733212,0.01582113,-0.0055090487,-0.0014558583,-0.00015414879,0.002473168,0.000112861395,0.00014073215,-0.0016791672,0.000539884,0.002498433,-0.0012088716,-0.0051035285,-0.0033023804,0.009071052,-0.0025318563,-0.0010132343,-0.0008636862,-0.00024143606,0.00023809075,0.00013407972,-0.0006622784,0.008681595,0.0008104518,0.000934422,-0.0018619262,-0.0070503056,0.00016242266,0.0080215335,0.0011007227,0.0002451986,0.019087449,0.0011224151,0.009840786,3.394857e-05,-0.0044197664,-0.000110030174,-0.000280736,0.008138359,0.007771015
DataSet_01_101,0.0050402284,-0.0034966618,0.0038811266,0.00015572086,2.6799971e-05,9.608269e-05,0.00023598969,-2.5987625e-05,0.00019805506,0.00014273077,-0.0014044046,-0.0026847422,-0.00063177943,-0.0013095737,-0.0076094866,-3.7724618e-05,-0.003536798,-0.00045447797,-0.001582861,-0.00021335483,0.00048382208,-0.00238505,-0.0005015284,4.3487176e-05,0.0009046644,-0.0074231774,-0.0007294491,0.0069761276,0.0019691214,-0.0009804219,-0.0009631291,-0.0033597946,-0.004932821,-0.0022361279,0.0124774575,-0.004063785,0.00032569468,-0.00013140962,0.0015574023,-0.0010234937,0.00019637682,-0.00022194535,0.0007430762,0.0030317158,-0.0017320961,0.024470031,-0.00031856447,0.005799055,-0.000816524,-0.0015160143,-0.0019432455,-0.0010131188,-0.00048276782,6.2133186e-05,0.000656724,0.0031072497,0.0016201735,-0.0051458776,-0.0013371333,-0.06938635,-0.0034074783,0.0022066832,0.00019522384,0.00040122867,-0.0149112195,0.0031915158,-0.0014315546,0.00093693286,-0.0030685961,-0.00017919019,-0.00016295165,0.00419423,0.008156002
DataSet_01_102,0.013056636,-0.0013412088,0.0140149295,0.00043771416,-1.2612436e-06,0.0006660521,-4.1916966e-05,-0.002132818,-0.00013937056,-2.8394163e-05,-0.0066177547,0.007278979,-0.0010301992,-0.0038776696,-0.0036126524,-7.858966e-06,-0.011298444,-0.00040333904,-0.012923226,-0.00055989996,0.00086515397,-0.0028164685,-0.0015875846,-0.0005184002,-0.0016786456,-0.001208134,-0.0011164397,-0.00023537874,0.0029836074,-0.0006310493,-0.0010984167,0.0036062896,-0.0063351244,-0.00794512,0.02328989,-0.01365602,0.0036870688,-0.00013486668,0.002675727,-0.00048549473,0.00031238236,-0.0031443536,0.0012321323,0.004248649,-0.0026229173,0.029762179,-0.0033165216,0.0120482445,-0.0050190687,-0.0014930665,-0.0056340843,-0.0011863373,-0.00030347705,4.747184e-05,0.00017981976,0.010559052,0.0021878257,-0.0063400567,-0.005622346,-0.083918974,-0.00096711516,0.009652913,0.0007624589,0.000604555,0.0036303848,0.0037666038,0.009727418,0.0013046451,-0.012070447,-0.00031688437,-0.00013685785,0.013601631,0.0147666335
DataSet_01_103,0.0017445683,-0.00015971065,0.00078845024,-5.1558018e-05,0.00016848673,0.0016779155,4.6633184e-05,0.0030511916,0.00050949305,-0.0003759861,0.0049128085,-0.0012159944,0.00013633072,-0.0056839585,0.0004837215,-6.3921325e-06,-7.083267e-05,0.004089674,2.913177e-05,0.0023042485,1.3411045e-05,0.001244694,0.0023825169,-0.0016851425,0.00033271313,0.0035579577,-0.0007839389,-0.0070856214,-0.0010168925,-5.6795776e-05,2.6717782e-05,-0.0031965375,0.0073248744,0.0004939437,-0.002836287,0.010500252,0.0004029274,-0.0003913939,-0.00080887973,0.00031395257,0.0015835986,0.00043080002,0.0018956661,0.0010170937,0.003761679,-0.003644824,9.88245e-05,0.00046122074,0.013403177,0.016413398,0.014404982,-0.00045626238,-0.0014119595,0.00014734967,-0.00025390834,0.0040501654,-0.0006522201,0.023915887,-0.001995217,0.000102594495,0.018811114,-0.0070293844,0.0015143342,0.0015334934,-0.0015383363,-0.00049293786,0.0036607683,0.0030471124,-0.0029870644,-0.000109191984,-0.0012633596,0.0048478246,-0.0012827516
DataSet_01_106,-0.00031989813,-0.0007017851,0.0010412931,-0.00059143826,3.137975e-05,-0.0011978745,-2.7768314e-05,-0.0028563887,-0.00013706833,-0.00038196892,-0.0017787218,0.00012111664,-0.00013653934,0.0027398765,-0.0025638938,-4.1914172e-06,-0.00037085265,-0.00056314655,0.00010153651,-0.0008885227,-2.8502196e-05,0.0007877052,-0.0002913177,-0.00029173866,-0.00023022294,-0.00018809736,-0.00014324859,0.005897224,-9.641051e-05,-0.0003785044,-0.0022558346,-0.00016263127,-0.0009063333,-0.0032764077,-0.0017725527,-0.0006323159,-0.018143922,-0.00014356524,-0.00031731278,-0.0001688227,-6.780028e-05,-8.896738e-05,-0.0005540252,-0.0003619492,0.00013077259,0.0012055337,2.8073788e-05,0.00014996529,-0.003954202,-0.0010159463,-0.0031913966,-7.387623e-05,-0.002615586,2.4429522e-05,-0.0006698221,-0.0013188124,0.00022257864,-0.0047543645,0.0002130419,-8.572638e-05,-0.0026189387,0.00035870075,0.00020109117,-0.006371729,-0.09086323,-0.0001866296,0.0014191866,-0.0016694237,6.968528e-05,-7.338822e-06,-0.00020601973,-0.00029751658,-0.0005646348
DataSet_01_107,0.01692772,0.012308627,0.008870348,0.005678721,8.581625e-05,8.8855624e-05,0.002276063,0.009955972,0.002844233,0.00070073456,0.007124208,-0.01923269,0.00049408525,-0.008948617,0.021092087,0.00014880346,0.0038622767,0.0014010519,0.0034079105,0.0035530366,0.0012460686,0.00658831,0.017556857,-0.008671761,0.017061591,0.018841613,0.0027867034,-0.07972789,0.010836637,0.0002527535,0.008289695,-0.0016215146,-0.0056199282,0.057456106,0.026932001,0.028905094,0.027268894,-0.00076685846,0.0053023137,0.00034885108,-0.008881656,-0.0001931265,0.006120734,0.014218241,-0.031152856,0.022126019,-0.00047312677,0.004348576,0.020881683,0.0105508715,0.092284925,-0.0059083197,0.0070510656,0.00077454373,0.0013382845,0.017813712,6.916374e-05,0.021424383,-0.0013117716,0.000145033,0.010951586,-0.0027295947,-0.002543904,-0.0125924945,0.00043320656,-0.0059225745,-0.009712126,0.013745315,0.0045123994,0.00043027103,0.011627905,0.020116925,0.02349548
DataSet_01_108,0.026607245,0.082561284,0.013170958,0.0018867627,0.00017335755,0.003305003,0.00023745745,0.015421346,0.00042031705,0.0027169138,-5.3420663e-06,-0.004144579,-7.018447e-06,-0.01630263,0.043506354,5.6377146e-05,-0.0013337806,0.0010767262,0.0030538142,0.0022975393,5.574897e-05,0.012518749,0.007772444,0.086951345,0.0010554492,0.007558562,0.0018442161,-0.034449577,-0.0008523688,0.00925681,0.0073412284,0.03634274,-0.004985124,0.05939454,0.036994547,0.016749352,0.07609753,0.00020350143,-0.0010157377,-0.00015509129,0.00139267,-0.0005650297,0.0026369616,0.028077617,-0.0012503713,0.012960121,-0.007928789,0.0038093925,0.022743285,0.06417405,0.021052703,0.0009771772,0.01760687,-0.00011005206,0.005120313,0.012630761,0.0005735196,0.022525743,0.0046901256,0.00021587312,0.0041697323,-0.025635421,0.0007248372,-0.06601327,0.012640607,0.0034692064,-0.015801936,-0.00019627437,0.004072696,9.504333e-05,0.0019136909,-0.0022442043,0.06841931
DataSet_01_109,0.015856743,-0.00017346814,0.024129033,0.0015227161,1.5339581e-05,0.0012705922,0.00019647926,0.006091073,-0.000620991,0.0032927357,0.00044494122,-8.581579e-05,0.0011757538,0.01183613,0.029584467,-4.3173786e-05,-0.0026695468,0.001649512,-0.0016943663,0.00356289,-3.3527613e-06,-7.3462725e-06,0.0019121207,0.020733424,0.00070638955,0.009863973,-0.0011667386,-0.025170326,0.00037819147,0.002223663,0.0062685907,0.0065716505,-0.0013541132,0.015625805,0.035364717,0.019441545,0.03137891,-3.0495226e-05,0.0016136691,-0.00022959709,0.0022996366,-0.0016227961,0.0062836856,0.0047826553,-0.0007659197,0.012167476,-0.005306393,-0.0057860017,0.021119773,0.014315577,0.005367279,-0.00013256073,0.010589212,-0.0006457856,1.2489036e-05,0.013213083,0.00020486489,0.033634737,0.005204018,-0.000382483,-0.005664997,-0.0020578802,0.0014328063,-0.13490286,-0.025896132,0.0020162836,-0.00019016862,-0.009812094,0.0029664226,0.00080427155,0.0010420401,0.010536104,0.006435007
DataSet_01_11,0.0063334703,-0.07225025,0.19260901,0.27551848,0.00066884235,0.0016971268,0.0027176477,-0.09334701,-0.0007387772,-0.05199682,0.014556736,0.013716921,0.004939005,-0.06827527,0.10889852,-2.829358e-06,0.16599911,-0.022917505,-0.0055659935,0.11210823,0.00014062971,-0.08322433,-0.22859386,-0.40287507,-0.15916952,-0.07975513,-0.010157794,-0.57315266,0.009158079,-0.047408905,-0.021938786,-0.14736104,0.025847092,0.2730441,0.014425099,0.089385465,-0.1462611,-0.00061124563,-0.052633345,-0.012550071,-0.002120953,0.019882292,0.023803651,-0.05452647,0.13796003,0.112399,-0.026627958,-0.025467873,-0.15613347,-0.21728595,0.37879854,0.004824731,-0.17958713,-0.0026726928,0.016159516,0.021024436,0.0013119206,-0.03508693,-0.010644659,0.0075918883,-0.025792815,-0.057752654,-0.00068575144,0.21266448,0.071026176,-0.0023875535,-0.09228322,0.036501184,-0.0045525376,-0.001142431,0.00026925188,0.019736588,-0.06490624
DataSet_01_110,-0.00016087294,0.0002386123,-8.791685e-06,-1.1630356e-05,2.6915222e-07,-7.429719e-05,-4.172325e-07,5.0082803e-05,-7.338822e-07,-2.6509166e-05,1.3515353e-05,-4.4107437e-06,1.7881393e-06,0.00016579032,-7.212162e-05,-1.0477379e-07,4.7162175e-06,-2.1062791e-05,2.2217631e-05,-4.2125583e-05,-2.1979213e-06,-1.898408e-05,-3.489852e-05,3.070198e-05,-8.061528e-06,7.136166e-05,-3.878027e-06,0.00011694431,4.194677e-06,1.2785196e-05,-0.000100284815,-2.95043e-06,-9.745359e-06,-0.0003182888,2.6583672e-05,-4.6551228e-05,-0.0005270988,-4.172325e-07,-1.0505319e-06,2.0936131e-06,4.5269728e-05,-2.5182962e-06,-0.00013443828,0.0005234331,-2.5182962e-06,1.3709068e-05,-1.1622906e-06,-4.2915344e-06,-0.0003683269,-3.3527613e-06,-0.00012868643,-2.4102628e-06,-2.8714538e-05,-5.090609e-06,3.8668513e-05,-5.8710575e-06,-1.5720725e-06,-0.00036424398,-1.2889504e-05,-6.2584877e-07,5.941093e-05,-2.3245811e-06,-1.1317432e-05,0.00024047494,-6.0647726e-05,-4.172325e-07,-2.8312206e-05,5.8684498e-05,-6.361306e-05,-7.301569e-07,-5.973503e-06,-1.9311905e-05,2.0086765e-05
DataSet_01_113,-0.0065550804,-0.0008254498,-0.009885967,-0.00046715885,0.00036825053,-0.01754734,0.00025233626,-0.0044157803,-0.001598794,-0.010997698,0.0035885647,0.004820496,-0.0002560094,0.009205461,0.022980645,-4.68418e-05,0.0010475963,-0.0034420677,-0.011184961,0.0017875247,0.002451267,-0.014885217,0.0055437535,0.0012623128,0.005728498,-0.0029830858,0.0007926412,0.045254767,-0.0019770935,0.005407423,-0.0027416423,-0.014084011,-0.009956285,-0.028433233,0.004365474,-0.009070486,-0.012426525,0.0001212433,0.0025751367,-0.00024374574,0.00043142587,-0.0017454997,-0.003878735,-0.0056484416,-0.060236737,-0.011664167,-0.012272902,0.011570275,0.004703313,-0.0028606877,-0.018915176,0.00027517974,-0.0007005185,-0.0013791653,-0.0051214453,0.030020058,0.001025062,-0.025898226,-0.0048485696,0.000543125,-0.006154582,-0.0011125803,-0.0030715242,0.026937842,0.030690186,-0.0026070923,-0.050074637,0.0074700173,-0.0007644519,-0.0024323016,0.00060265325,-0.0076803267,-0.0010167658
DataSet_01_114,-0.0011323094,0.0009212196,-0.0048107505,-0.00014639273,-4.7616893e-05,-0.00057016313,5.9098005e-05,-3.606081e-05,-9.536743e-06,-0.0004924089,-0.0003575459,0.0011861324,5.082041e-05,0.0011126697,-0.0009508729,-7.754657e-06,1.1213124e-05,-0.0005865153,-0.00020036101,-0.00043865666,7.8603625e-06,-0.0015905201,-0.0004956573,0.00014702044,-4.4330955e-05,-0.0017282143,0.0005505718,-0.0012540221,-7.062405e-05,3.6470592e-05,-4.862249e-05,-0.0003566146,0.0009251982,-0.0024464726,-0.0023607314,0.00699687,-7.271767e-05,-5.0365925e-06,0.0001449287,-7.838011e-05,-0.00018600374,-0.0012348518,-0.00060652196,-0.00019930303,0.0021464229,0.0018526912,1.3947487e-05,0.0011404753,-0.0021027327,-0.0003361702,-0.0010013878,-7.4505806e-05,0.00041235983,-0.00017400365,0.0004456751,-0.0005225837,-0.00017028674,-0.012380734,1.0371208e-05,2.9966235e-05,-0.00096932054,-1.7911196e-05,-9.871274e-05,5.2452087e-06,-0.0012558103,-8.173287e-06,-0.0049631,-0.00029823557,-5.0716102e-05,-0.00050383434,-0.0002287589,-0.0015588701,0.00024324656
DataSet_01_115,0.9706116,0.6732273,2.0753098,0.07651615,-0.05221486,-0.21844482,0.07050419,-0.3678913,0.20851994,-0.09333086,-0.7973461,1.1907539,0.051125526,-2.2947273,0.41687775,-0.001178056,0.1999712,0.03153324,1.2791691,0.11426735,-0.6750331,-1.3759117,0.12916565,-0.16044259,-0.50943756,0.6781769,-0.26450896,-0.22704315,-0.15903759,-0.19923878,0.051218987,0.868639,-0.57709885,-1.0887451,1.168129,-0.07256317,-0.38212013,0.3471918,-0.18101501,-0.12841797,-0.181095,-1.0264387,-0.10034084,-0.5634966,0.023666382,-0.080070496,-0.050308228,0.80498505,-0.15082169,0.023100853,-0.37967682,0.39686394,-0.55975723,0.10145885,-0.5407951,0.012058258,0.21000767,0.555563,-0.26550198,-0.37108517,0.36593437,1.3103943,0.01648283,2.5749207e-05,-0.19799423,-0.06347084,3.134613,0.12408066,-0.4531765,-0.29151535,0.037976503,2.2016983,0.42160797
