,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
11,0.12060571,0.051404268,-0.036336645,-0.12775956,-1.1957963,-0.5884701,0.035887927,0.004423499,-0.01458332,0.077144384,0.08251023,0.053210855,-0.1783042,-0.2018317,-0.21121705,-0.18557085,1.6644574,0.09671207,-0.023428284,-0.31407005,0.01694405,-1.3990393,-0.03282074,-0.07559043,0.5283313,0.093738824,-0.12261689,-0.17721677,-0.13657197,0.04469052,-0.080439284,-0.29375696,-0.004223436,-0.021881282,0.39209855,-0.02426967,-0.66817975,-0.0021964908,0.021241188,-1.1093465,0.08586538,-0.11585854,0.013628259,-0.049512252,-0.4345081,-0.04681632,-0.17054415,-0.054242134,0.00066898577,-0.06962043,-0.72981,-0.09171889,-0.06580007,-0.023682147,0.064306915,-0.042712808,-0.026749894,0.027228605,0.077079296,0.0009943992,-0.023051571,-0.047838494,0.41125667,-0.13890499,-0.17326112,-0.6297219,-0.081619725,0.0059956163,-0.39559978,-0.10905711,-0.10905711,0.07652664,-0.19366184,-0.028521424,-0.31513298,-0.0958969,0.0035099685,-0.35969782,0.04408791,-0.055405855,-0.22256982,-0.692044,0.78857017,0.50521505,-0.42039886,-1.0806395,-0.1486817,-0.010377964,0.07603726,0.16231465,-0.0015202807,-0.5434278,0.084991425,-0.15162003,0.39334482,0.9305785,-0.19090217,-0.6090276,0.0092644,-0.27673262,0.34727415,0.04178208,-0.71525407,-0.36493403,0.28541493,-0.21084082,-0.18669158,0.16387558
12,0.09226659,0.0062151514,-0.0500935,-0.01426214,0.11335009,0.050039977,-0.0023792759,-0.0013584048,-0.014337175,0.04331772,0.29388654,0.12517998,0.6582924,0.0271627,0.020215943,0.010677338,0.13982761,-0.025051832,-0.012031153,0.016802907,0.028507516,0.065190196,0.017283686,0.013730541,-0.04617375,0.009974003,-0.009541944,0.22279817,-0.0053531528,0.017158926,0.011585996,-0.02882719,-0.04630083,0.042139232,0.058250234,-0.002952993,0.07563922,0.017623939,-0.00082062185,0.34376654,0.076604545,-0.01026495,-0.004009287,-0.006187482,0.12717956,0.027709328,-0.0072411895,0.11422403,0.008840993,-0.01630798,0.08875251,0.010329131,0.04333973,0.003765881,0.028895348,0.0018488243,-0.00064876024,-0.0063279048,0.009864386,0.019604802,0.013761342,-0.013526097,0.06372844,-0.01371713,0.011144616,0.02321434,0.010968983,-0.00603124,0.09874016,-0.0007700026,-0.0007700026,0.089610785,0.018099174,-0.007859003,0.122259416,-0.0073113693,0.0037961602,0.07523894,0.0007247776,0.14439425,0.017576575,0.090581894,0.06592332,0.22249568,0.044365615,0.57315046,0.06986156,0.0058759376,0.07705212,0.04018446,0.003435844,0.09152681,0.09588669,0.02271562,0.015861481,0.22271702,0.019043341,0.13590962,-0.011402085,3.5837293e-05,0.07920852,0.05812214,0.11776045,-0.021100685,0.06767524,-0.21569297,-0.013289269,0.4253989
13,0.053101182,-0.019181695,-0.042891115,0.007640198,0.07724008,-0.02711553,0.01036641,0.01600419,-0.013558686,0.045309275,0.11178726,0.012985647,-0.047540784,0.053362966,0.023985064,-0.007550508,0.22048461,-0.009092398,-0.014932603,0.011602759,-0.0025003105,0.0029913187,-0.0071833096,-0.001027897,-0.004254341,-0.00362264,0.014730245,-0.12968898,-0.004478246,0.050126642,-0.006401673,0.031104326,-0.010282781,-0.031638384,0.061442122,-0.11565298,0.090255335,0.008144174,0.0020842627,0.0006817579,0.0033758283,-0.009754773,0.0020635761,0.03478659,0.025446266,0.011234105,0.24260855,0.07045226,-0.009442918,-0.045268305,0.005350709,0.004602518,-0.032308947,0.019790828,-0.006502375,-0.0007908568,0.020015381,0.023601212,0.047436092,-0.02489622,-0.017172605,-0.027252965,0.02104023,-0.04221186,-0.003183961,0.026606202,0.006390564,0.024460774,-0.05036652,-0.026623368,-0.026623368,-0.022975415,-0.010092199,-0.010103822,0.008258253,-0.02356909,-0.017680302,0.007371962,-0.011585496,0.109668165,-0.019415438,-0.007876277,-0.27388632,-0.17234279,0.026605576,0.014582157,0.099644616,-0.015541308,0.038898133,0.054082878,0.0024791425,0.0056025386,0.009096369,0.029141828,0.040788718,0.079249606,0.03304298,0.037718534,-0.003664121,-0.032623604,-0.009674102,0.011756593,-0.050182432,-0.025991172,-0.0053726286,-0.06675956,0.009462409,0.0066912714
14,0.093471766,-0.012691714,0.017455101,0.013115779,-0.017701745,-0.032261908,-0.010033667,-0.029278994,-0.0020323992,-0.014880538,-0.059047937,0.025670946,0.008038282,0.05168152,0.004794121,-0.014595717,-0.0642432,0.034749746,-0.01650691,-0.019491628,-0.008572906,-0.010684371,-0.009398162,-0.006681241,0.13214302,-0.012254357,0.00016629696,-0.01523757,0.051192477,0.0066993833,0.02816169,0.012244701,-0.005915284,-0.05413425,0.02805078,-0.06653099,0.09342277,-0.07399258,0.005577147,0.2849021,0.0034809113,0.013254911,-0.018270604,-0.0122207105,0.025599957,0.0019412935,0.22371197,-0.019201282,0.02347213,0.041367352,6.866455e-05,-0.0020896494,0.02799888,-0.0013330281,0.023000974,-0.0038978457,-0.007482946,0.011624992,0.0020647347,0.0019203871,-0.022534147,-0.0052215755,-0.0140583515,0.020765811,0.0043000057,-0.014054954,-0.01832825,0.0060479045,0.052385986,0.041956156,0.041956127,-0.04013896,-0.006894678,-0.027322024,0.015577912,0.04891728,-0.028315663,-0.118528605,-0.015515953,0.018746138,-0.0052635074,-0.07052159,0.117544234,0.06695917,-0.017462552,0.20732161,-0.020559669,-0.017468259,0.01620835,0.02280581,0.00026932918,0.0062123537,-0.0024995506,0.021670155,-0.013692856,0.012055874,0.008356132,0.18721426,0.001714617,-0.017051518,-0.05749148,0.0076141357,0.190058,0.021823961,0.07029772,0.009557009,-0.051540557,0.06319237
15,-0.17119153,-0.0019501857,-0.03419348,-0.040645998,-0.49690875,-0.085015714,-0.012470633,-0.022901643,-0.060394764,-0.18121362,0.015173912,0.094730616,0.0035905838,-0.15722735,-0.14475298,0.12606359,0.15198675,0.003478568,-0.012069285,-0.001907669,0.046563014,-0.34496784,-0.08830348,-0.08229479,0.43742472,-0.020658474,0.012967445,0.12093961,0.18905425,0.12896723,0.017256163,0.37655127,-0.09278272,0.19080245,0.077602774,-0.028455853,-0.5638553,0.011354923,-0.026117424,-0.4730208,-0.12687191,-0.18678673,0.019134317,-0.036760654,0.045401275,0.032279797,0.10842419,-0.027116418,-0.02484728,-0.061627448,-0.83390665,-0.10353147,0.1030653,-0.007781774,-0.016409416,-0.017319206,-0.049842402,-0.021142714,-0.044792235,-0.007961715,-0.0696588,0.026803076,-0.062469453,0.009346306,-0.13239814,-0.2902143,-0.025150996,0.02222421,-0.21874656,-0.062119097,-0.062119097,0.036046803,0.024985548,0.0499732,-0.31542557,0.023847327,-0.00834725,0.06807983,-0.020020828,-0.32358837,-0.033717513,-0.22095081,-0.03108108,0.078401744,-0.07960191,-1.0935216,-0.17872569,-0.032811806,-0.042139977,-0.025267176,-0.003909029,0.36195135,-0.06915642,-0.06574493,-0.15590526,-0.074273646,0.014856622,-0.74476063,0.015521407,-0.0101671,-0.12628543,-0.13218051,0.034337163,-0.0027455688,0.23888582,0.077374876,-0.032370627,-0.24446589
16,-0.07317257,-0.02124782,-0.0021169186,-0.004457116,-0.006398201,-0.025913715,0.009362869,0.036847673,0.013182004,0.063081145,-0.18884468,-0.048904657,-0.69661236,-0.13405776,-0.04400778,-0.052025795,0.19580406,0.00772658,0.054559067,-0.0015955269,0.021227956,0.022868633,0.018647969,-0.002573073,0.14260817,0.013921395,0.022380296,-0.24028611,-0.013563454,-0.07528114,-0.012836352,-0.18258643,0.073374495,0.079946816,0.08693254,-0.6359662,-0.28162026,-0.018952083,-0.0007197559,-0.17472363,0.09598321,0.00680393,0.009202421,-0.015649378,-0.03386259,0.0317176,-0.25216436,-0.09243208,0.00484284,0.019822478,0.097726345,0.019897327,-0.0415321,0.030347288,2.7492642e-05,0.05469901,-0.016313493,0.039236903,-0.0007417947,-0.0036488771,0.00015762448,0.09393516,0.07748389,-0.018240333,0.05839929,0.043528616,0.055487394,-0.006570071,-0.00496608,-0.06852359,-0.06852359,0.049273208,0.0043565137,0.009523705,0.056839943,0.05734116,-0.032066733,0.09657097,0.029942885,0.062360287,0.03682983,0.0491848,-0.05228412,0.053336382,0.039212167,-0.35856485,-0.049179435,0.006446503,-0.04044175,-0.021772444,-0.0013204738,-0.15323949,-0.02476874,0.03932023,0.098936796,0.10136771,-0.00758864,-0.17192698,0.016302481,-0.019378707,-0.035304785,-0.035839915,-0.41101384,0.033156365,-0.3036785,-0.22640705,-0.027882382,-0.05160761
17,-0.0010612011,-0.053547084,-0.006170094,-0.010764778,0.007014632,-0.1083554,-0.040047705,0.041422382,0.0090765655,-0.0058908463,-0.14922488,-0.11668503,-0.00038170815,-0.02349472,0.012645423,0.02806586,0.0079,-0.03045851,0.035992622,-0.019129395,0.0017565489,-0.03666091,6.9499016e-05,-0.024941593,-0.0017557144,0.06020434,-0.041250408,-0.18046892,-0.03632629,-0.004265368,-0.0155236125,-0.008917093,-0.015417457,0.023931146,0.0076260567,0.07246405,0.004415512,0.09282488,-0.020754158,0.0021897554,-0.027483344,0.002528429,0.025755078,-0.01852405,-0.0003902912,0.019369423,-0.001509428,-0.041204214,0.06609431,0.016021669,-0.00080919266,0.05397576,-0.0058069825,-0.020014942,0.01672984,0.03235638,0.042880654,0.051552176,-0.010347158,-0.013380885,0.12476277,-0.09610182,0.0012500286,-0.024489403,-0.010592461,0.028650045,0.034463733,-0.017721832,0.02583015,0.035104334,0.035104334,0.029003859,-0.019787453,-0.0070974827,-0.011897802,-0.05026263,0.0013651848,-0.0008029938,-0.0021202266,0.00091969967,-0.028662562,0.00022244453,0.025212765,0.020133853,0.017627716,0.00972259,-0.017370105,-0.12908016,-0.079515636,-0.11473364,-0.0025030375,-0.017098188,0.023655713,-0.018932372,0.014179587,0.0017011166,0.032577693,-0.0077929497,0.01710248,-0.038151532,0.033019066,0.05859524,-0.008163333,-0.032985292,0.0027849674,-0.014053106,-0.12569416,0.00025331974
18,0.16829325,0.0031542666,0.06894915,0.009030533,0.8229151,0.4841803,0.066775665,0.10613702,0.057375822,0.12118679,0.06823374,0.06387419,-0.5504553,0.37434134,0.2246983,0.3378196,0.39768058,0.013588975,0.168527,0.08070208,0.089971036,0.63903046,0.17901531,0.03347537,-0.3972243,0.045499682,0.12574497,-0.34313574,-0.015456319,-0.05091487,-0.018085938,-0.60608256,0.25095305,-0.15993792,-0.37371594,-0.088227615,-0.16045904,0.23377663,0.085092135,0.49581385,0.57204926,0.22496203,-0.022321295,-0.2615337,-0.15810212,0.03618589,-0.19136861,3.9685518e-05,0.03677699,-0.18911555,1.690659,0.12763098,-0.22564034,0.018495798,-0.06541236,0.17851105,0.077190645,0.07326315,-0.051329304,-0.052322857,0.14409196,-0.1596049,0.8250268,0.23677085,0.23047602,0.8206738,0.21624643,-0.060651116,-1.2815121,-0.7843278,-0.78432775,0.09601089,-0.063933864,-0.0051522627,0.42060938,0.24051431,-0.8001685,-0.32002354,0.061281294,0.82111394,0.27884415,0.4139856,-0.6696328,-0.55723244,0.022472378,0.49797612,0.45146576,0.084372565,0.26802063,0.1598717,0.01141005,-0.42504954,0.031826876,-0.063414484,0.20397681,1.0642937,-0.0145072155,0.45172298,-0.03012015,0.0044880584,0.11475891,0.21450873,0.44507676,0.023972893,0.19332902,-0.38594818,0.0389477,2.073617
19,0.0,0.002230823,0.0042614937,0.005205989,-1.66893e-06,1.9073486e-05,0.0025721788,0.0014805794,0.0006188154,0.0014719963,0.00025212765,-0.00015437603,0.0,0.00019013882,0.0029131174,0.0033777952,0.002741456,-0.0013948679,-0.0022118092,0.0027350187,0.004522383,0.0011581182,0.005250454,0.0048867166,-2.7418137e-06,-0.0057703257,0.008622646,-0.00033295155,0.0050126314,0.0040472746,0.0007940531,-1.3828278e-05,0.0015566349,0.006018758,0.0012100935,0.005505085,2.3841858e-07,-0.0015714169,0.008107901,3.7312508e-05,0.0029357672,0.007676959,-0.0056623667,0.002968669,2.3841858e-07,0.0016002655,0.0,0.0033140182,0.00063693523,0.00013720989,9.441376e-05,0.0025379658,0.0016771555,0.007632017,0.0026617944,0.0010175109,0.009779811,0.0064592957,-0.0005661845,0.0074025393,0.0029889345,0.000592947,2.2292137e-05,0.008135557,0.0023005605,0.0017635822,0.005840957,-0.00088107586,0.003936887,0.0025686026,0.0025687218,0.004445195,-0.004137233,0.0053505898,0.0014675856,0.0058048964,0.0034765005,-0.00010693073,-0.0014619231,2.1457672e-06,0.004681587,5.9604645e-07,-2.8371811e-05,1.13248825e-05,-0.00038909912,1.7881393e-06,0.0035693645,0.001983583,0.005749464,0.0036263466,0.0005438626,-0.0002309084,0.004583001,0.0065351725,0.0041419268,8.821487e-06,0.0010915995,1.1920929e-07,-0.004156649,0.0040041804,0.000662446,0.00093472004,1.1920929e-07,0.00904052,-2.3841858e-07,-3.8981438e-05,-0.0034005642,0.0
20,-0.022635847,0.0017428845,-0.057532072,-0.010351539,0.22846901,-0.032711223,-0.0146971345,-0.19751164,-0.0058777705,-0.034472823,-0.31379786,-0.20440267,-0.96426225,0.06105679,-0.077376015,-0.018977642,-0.05219257,0.030256724,-0.025868773,-0.009302184,-0.023914546,0.0790112,-0.012673724,0.0036880113,0.23690599,-0.019903138,-0.0053456053,-0.24696207,0.0029917955,-0.0128368735,0.00082922727,0.25844023,-0.06577158,-0.0075343847,0.020512998,-0.008251131,-0.097316,-0.037240684,-0.014271781,-0.06564993,-0.12286288,-0.009788424,0.02386969,-0.04171464,0.13907605,0.018482804,-0.28992492,-0.065441705,0.004240364,0.01922357,-0.2504555,-0.07181676,0.10801239,0.01560995,0.029162671,0.014526099,0.0107601285,-0.023179948,0.001482896,-0.024957538,0.0049063563,-0.049805135,0.010176659,0.0010719001,-0.06968696,-0.15147996,-0.026299268,0.009868348,-0.050789535,-0.07661569,-0.07661569,-0.0068638325,-0.003508702,-0.026595592,0.050129443,0.026889026,-0.00017678738,-0.0029762983,-0.014854841,0.017240524,-0.063955665,-0.0021585226,-0.03629613,-0.27344447,0.02350092,-0.21824849,-0.051681295,-0.02220121,0.009879172,-0.01087907,0.0013484489,0.10728717,0.07527924,-0.014999343,0.02579458,0.0802207,0.0033721104,0.00067818165,0.05271998,0.026760135,-0.05833596,-0.026320547,-0.04307869,-0.022548266,-0.062813744,-0.1743035,0.0025577843,-0.045592904
21,-0.07232362,-0.002996048,-0.014250093,-5.5838376e-05,0.2646209,-0.08384015,-0.016057108,0.012182146,0.0070630247,-0.046144146,0.15859924,0.07494831,0.17401981,-0.01908046,0.046822026,0.030847047,0.039898515,0.01499407,0.045800954,0.011648767,0.034762472,-0.041172206,0.005676523,0.00302919,0.060498238,-0.02027493,0.021543957,-0.023623109,0.049400687,-0.047376674,-0.032699484,-0.04233259,0.055555016,0.036791027,0.05612886,-0.004222274,0.032486543,-0.0068086833,-0.01868011,-0.77225447,-0.024168253,-0.004876282,0.0103132045,0.025910068,-0.085362464,0.026739158,-0.04773736,0.039048746,-0.0068519562,0.04766971,-0.22176254,-0.0069090948,0.026799627,0.019392282,0.017626248,0.03098258,0.00016473234,0.02283308,0.013836132,-0.013127975,-0.035194457,-0.020114005,0.021374106,-0.034921467,-0.03527272,-0.058186524,-0.0064564263,0.0044203755,-0.17791939,-0.12847513,-0.12847513,-0.0028650612,-0.00033076853,-0.02336774,0.04614848,-0.023629934,-0.009378992,0.09927446,0.01814989,0.03626424,0.06423189,-0.0675869,0.11304897,0.12699234,-0.016516611,-1.1126204,-0.033925086,0.0034489557,-0.05745412,-0.052681416,-0.0033397898,-0.016616255,0.011138327,-0.005675286,0.041380554,0.02199006,0.012579393,-0.044518907,0.00478979,0.026824892,-0.0016481504,-0.0028590262,0.010066718,0.075292975,-0.026564002,0.00049747527,-0.0073741376,0.0070106983
22,-0.04802382,-0.011808127,0.09631018,0.020713728,-0.058677793,-0.07527149,0.028873026,0.14394003,0.03415492,0.054123104,-0.24275744,-0.24844128,-0.0023669004,0.22485232,0.083544135,-0.12237973,-0.09198743,0.038213044,0.16156438,0.089340016,-0.16400695,-0.019953668,-0.010746449,-0.010528032,-0.0009572506,-0.04049653,0.009464815,0.026789308,-0.04698229,0.07356107,0.019167632,-0.12392986,-0.18600029,0.09678739,0.17344368,-0.07325566,0.016778827,0.020428658,-0.0284632,-0.08127785,-0.014686439,0.003852971,-0.04050377,0.09454885,-0.01639092,0.04773611,0.0003476143,-0.17731678,0.02131898,-0.14083624,-0.03216946,0.016686484,-0.10411826,-0.00023198128,0.0073825195,-0.0056929365,0.015356228,0.007768154,-0.04708925,0.032417424,0.062354326,0.10687882,-0.0024791956,-0.13715482,-0.03229697,-0.07532567,0.024360947,-0.04663167,0.018191904,0.041817665,0.041817665,0.1475693,0.13103613,-0.072767735,-0.13458192,-0.14103168,0.21284893,0.79491293,0.034353793,0.0031374693,-0.19679953,0.3418703,-0.64120656,-0.2429384,-0.11439332,-0.0034207106,0.0924744,-0.052895557,-0.056299955,0.011153743,0.005220886,0.12513304,-0.20020121,0.006799668,-0.06367849,0.008086443,0.033540837,-0.011529088,0.059260547,0.101440735,0.078163326,0.081496716,-0.01582563,0.050944395,-0.0058670044,0.005090356,0.00011852011,-0.0025720596
23,-0.20004648,0.02774693,0.11656627,0.042431608,2.1198618,0.7421467,0.031488806,-0.13066873,0.0146808,-0.0073074326,-0.5155312,-0.4185248,-0.47438943,0.49011064,-0.2552263,0.0057856096,-0.07949698,-0.025363743,0.08718032,0.15515861,0.05050615,0.38181,0.118888825,0.0906633,0.16763729,0.0075869374,0.027842578,-0.9489593,-0.042156428,-0.06069061,-0.084091336,0.1401174,0.061915353,0.08628599,-0.004367739,0.31587827,-0.99296206,-0.14569096,-0.012097657,-1.332215,0.27002358,0.08805114,-0.029950596,-0.09903312,0.11624169,0.05346273,-0.60950047,-0.16416496,0.04574321,-0.14939156,0.37339056,0.076640315,-0.060080618,0.07104139,0.011894657,-0.00045391172,0.02955795,0.037400916,-0.021925986,0.006627906,0.02912391,0.07204287,-0.049904108,-0.02528061,0.10819183,0.22555587,0.04428484,-0.07347758,-0.52056265,-0.11852856,-0.11852856,0.036924988,-0.018621568,0.014495421,0.06689811,0.050005764,-0.111197084,0.08469883,0.07841966,-0.41993845,-0.024877012,0.17532271,-0.29254878,-0.5839925,0.20431647,-1.2722425,-0.006829232,-0.02951334,-0.14339176,-0.14956939,0.00012092199,0.17927581,-0.050555795,-0.08993664,-0.04281658,-0.084589005,-0.028677985,-0.36143255,-0.08557665,0.090653464,0.13462994,0.054289795,-0.025597453,0.09692267,0.13163322,0.3036131,0.047794364,-0.39750963
24,-0.059532523,-0.015956208,-0.008728132,0.027328558,0.3295645,0.25463516,-0.039415106,0.008449912,-0.00069360994,0.012569668,0.57235295,0.20040393,1.7165498,0.042247415,-0.04163155,-0.13081345,-0.032856137,-0.030133724,-0.0537834,-0.08103867,-0.07107877,-0.10048437,-0.013051286,-0.008695997,-0.17900392,0.013378128,0.0111103505,0.57037926,-0.0012231618,-0.08533108,0.0017567724,0.037028342,0.00057299435,-0.0005607009,-0.0021709502,0.00034180284,-0.26013976,0.004125191,0.0007471442,-0.65345037,-0.0130881965,0.06802345,-0.0011675805,0.017690469,-0.12316719,0.010225393,0.5127423,0.123848885,0.015380263,0.049008086,-0.1844557,-0.0025637075,0.044228718,-0.036741763,-0.0011265054,0.028347611,-0.018112063,0.0072968006,0.011928555,-0.019243903,-0.05227062,-0.0122991055,-0.07006854,-0.014241815,-0.029817462,-0.08411342,0.0053683426,-0.0051814094,-0.05858142,0.04276097,0.04276097,-0.16165385,0.009398587,-0.016448293,-0.059802115,0.008677959,-0.043984607,-0.16200042,0.011276543,-0.12743148,-0.09167381,-0.2932377,0.40055954,0.39303637,-0.10049079,-1.43756,-0.060504556,-0.05403459,-0.0691426,-0.06584965,8.786557e-05,-0.09571883,-0.0718003,0.04624176,-0.04246074,-0.47374293,-0.01632592,0.030736208,-0.013704512,-0.049105786,-0.07360943,0.00848414,0.06433058,-0.008895118,0.13036364,0.11103642,-0.057917804,-0.272193
25,-0.14439493,-1.8502586e-05,-0.006064981,0.0039076507,-0.09184551,0.04904056,0.012459859,-0.09250734,0.028986767,-0.03025344,-0.069913685,-0.057602227,-0.11987519,0.010066645,0.0029143393,0.025818057,0.024942636,-0.0019997247,0.009106707,0.022061288,0.026310056,0.06701255,-0.010220975,-0.0076072924,-0.0061500072,-0.0022785664,0.007879645,-0.06171827,-0.03133583,0.009766728,-0.0080034025,-0.0049732625,0.055803657,0.04308313,0.025156736,0.005319953,-0.002876699,1.5735626e-05,-0.014939329,0.3282693,0.0061995983,-0.006571602,-0.027409203,-0.0068027414,0.02568549,-0.021032691,-0.17978728,-0.028078556,0.0035814494,0.0040141046,0.099547476,0.014807686,-0.015306748,0.030748263,0.008009896,-0.044479005,-0.022186115,0.018643238,-0.022728091,0.041691005,-0.012981176,0.0061071143,0.04599178,0.03095156,0.023750745,0.06628591,0.03689772,0.0110488925,0.23605658,0.16100474,0.16100472,-0.022654653,0.006521851,0.0042547975,0.016778886,-0.0038229823,0.008240446,-0.01800096,0.024119616,-0.022660792,0.0011451244,0.006916523,-0.21016553,-0.11538035,0.0146507025,0.49493936,0.03028217,0.00082651526,0.017750323,0.0038353428,-5.554408e-06,0.04431498,0.020322978,0.002242744,0.029543996,0.17250907,-0.006839812,0.09010422,0.02515201,0.00504715,0.014602296,0.018840687,0.023427427,0.029155504,-0.07145035,-0.09456873,0.032962494,0.036757827
26,-0.02790308,-0.01688081,-0.03630863,-0.014940605,0.1940946,0.042162478,0.04143526,-0.00017902255,0.01767791,-0.032471836,0.22122383,0.050894856,0.26242447,-0.040044427,0.014058664,0.07101785,0.003367819,-0.07548517,0.030834215,0.0408708,0.008670509,-0.054801524,0.020921942,0.0107133705,-0.4330318,0.012722664,0.0036101937,-0.13976371,0.036213607,-0.10352898,-0.04446301,-0.23431003,0.060084894,0.06566039,-0.05126989,0.03904152,0.11273837,0.019324187,-0.008925751,0.1908139,0.03133169,0.048381276,-0.0138809085,0.013667703,0.37310362,0.019991886,0.26892042,0.14286089,0.0074224025,-0.0055152923,0.10033077,0.029121812,-0.055789933,0.0588457,0.019982465,-0.0054573864,0.018524867,0.03570127,0.016336516,-0.00078070164,0.037055735,-0.027293652,0.08444071,-0.0025523007,-0.01083328,0.030241251,0.016368832,-0.038116217,-0.041351676,-0.08584952,-0.08584952,0.0658904,-0.007047072,-0.008780226,-0.10417035,-0.010386109,-0.014873385,-0.149441,0.01633627,0.14642465,0.092093825,0.2228288,0.037559867,0.04929197,-0.021065801,0.14801455,-0.02755186,0.019713994,-0.0013542138,0.008849211,0.005196523,-0.13528192,0.11844109,-0.040065378,0.011526391,0.09605563,0.031668454,-0.08084726,0.008389022,-0.0102788955,0.07506719,0.1200193,-0.07240081,-0.0009021461,0.10103178,0.0031593442,-0.03660965,0.4441433
27,-4.887581e-06,-0.040728807,0.026992917,0.025747716,-0.00012338161,-0.0045779943,0.014049828,-0.004735172,0.08991718,-0.016929507,0.0009381771,0.003119588,0.0,0.0022238493,-0.03202057,-0.058190465,0.018803477,-0.014139056,0.024964988,0.006914735,-0.0033065677,0.000787735,0.00390923,0.0070424676,1.4305115e-06,-0.022174984,0.028029256,0.00047695637,0.009311676,-0.019896388,-0.014577746,-7.939339e-05,0.010869622,0.016390085,0.005299449,-0.05763793,-0.00012934208,-0.053779125,0.007841527,-0.23241842,0.031661272,-0.010606229,-0.016060822,0.0452348,-4.1127205e-05,0.10158318,0.0,0.01186049,-0.017298669,0.008497715,-0.29505235,-0.0693765,0.0016967058,-0.006023586,-0.0018905327,0.01955825,0.016282856,0.0014430583,0.016703486,-0.028329194,-0.016325712,-0.04347098,0.00021111965,0.0071932077,-0.02782344,-0.07915884,-0.11000991,-0.007883921,-0.12224559,0.011857033,0.011857092,-0.058015347,-0.01762858,-0.0045879483,-0.010844231,-0.012268662,-0.00680995,0.0013315678,-0.011853635,3.0040741e-05,-0.010850072,-0.022354603,-0.00061166286,0.0008223057,0.014243603,-0.14172518,-0.061168194,-0.032452688,-0.07274437,-0.05095762,0.003297139,-0.0010892153,0.026730418,0.014202893,0.013389587,-0.00021123886,-0.005978644,-2.0623207e-05,0.0011578202,0.01366514,0.015075684,-0.025635242,-2.7656555e-05,-0.047787577,-4.6014786e-05,-5.865097e-05,0.03099221,-4.7683716e-07
28,-0.0007236004,0.00042712688,-0.042574137,-0.0574162,0.27700543,0.026930928,0.004551798,-0.0038132668,-0.0040769875,-0.08583307,0.38912416,0.24702004,0.6197402,-0.023739815,0.022072315,-0.049016237,-0.01134336,-0.03737378,-0.031922877,-0.026702285,-0.047584713,-0.036233544,-0.013086081,0.009649873,-0.03911221,-0.007080078,-0.003490895,0.19736037,-0.103817046,-0.024785876,-0.0062099993,0.0018485785,0.024419844,0.034053445,-0.10769588,-0.023771182,0.026680827,0.003052473,0.012882888,0.008832812,-0.012455821,-0.06750625,-0.0012206323,-0.092012614,-0.0032327175,-0.030377686,0.25619888,0.09204685,0.00095926225,-0.022408843,0.005879998,-0.0064409673,-0.044016026,0.025393426,0.014432013,-0.009332806,-0.021030605,-0.0011608712,-0.039293244,-0.023166955,0.00541687,0.0032801628,-0.075443864,0.00075137615,0.0012321472,0.007879019,-0.011903524,0.01931985,0.038061142,0.041048944,0.041048944,0.061106324,0.0026416741,-0.010855377,-0.07873583,-0.085464895,0.0053603053,-0.2359075,0.00801608,-0.006151557,-0.04810512,-0.0015410185,0.20304996,0.061754286,-0.11688453,-0.010037661,-0.036949754,0.023267657,0.024438798,0.02804017,-0.0016118921,-0.08931577,-0.040055573,-0.05924332,-0.1302365,-0.012461901,0.006348431,-0.012415171,-0.045876592,-0.044401363,0.033052683,-0.0007273555,0.0026152134,0.019966435,0.010759115,0.15427125,-0.080218256,-0.0032554865
