,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.009417355,0.002286747,0.0117329955,-0.0002548471,-1.771003e-05,0.00096563995,0.00040449202,-0.000593856,0.0001277402,0.00020024925,-0.0028123818,0.010307759,-0.0003466606,-0.0023628324,0.0014358461,4.411675e-05,-0.0018515512,0.00025223196,-0.009024799,5.0507486e-05,0.00064362586,0.00039485097,-0.0043174922,6.696209e-05,-0.0036859065,0.0052924603,-0.0004244037,0.010698438,0.0005660802,-0.00013465434,-0.0002683699,0.008758962,-0.002101779,-0.003178835,0.014014512,-0.004183352,-0.0007662326,-0.000121980906,0.004469961,6.088242e-05,0.00019994378,-0.0012165159,0.0006096661,0.0020559877,-0.0016706884,0.004714638,-0.0014242232,0.010430992,-0.0028921962,-0.0009536892,-0.001894936,4.4427812e-05,0.00020372868,-7.8279525e-05,-0.0003839545,0.0098082125,0.0015400071,0.0034769475,-0.0021488443,-0.004289806,0.0006335676,0.0083857775,-0.00044326484,0.00044381618,0.018713653,0.00067579746,0.012773812,0.0010870993,-0.004420392,-0.00011694804,-0.000119671226,0.005828768,0.007460594
DataSet_01_101,0.006822109,-0.0044838935,0.003239274,-0.0001635775,-2.4206936e-05,0.0003941059,0.00025589764,-0.000702098,-0.0009556934,0.0003399402,-0.0011894852,-0.0025991201,-0.0007741004,-0.0007891804,-0.0070448816,-0.00016085431,-0.002551552,6.979145e-05,-0.0017812401,0.00033909827,0.0005617887,-0.00092822313,-0.0018696785,0.0007779673,-0.00021083653,-0.009992018,-0.00094762444,0.0075322986,0.0005249977,-0.00078614056,-0.00046496093,-0.0036708117,-0.0026387274,-0.0066400766,0.014093727,-0.003914356,-0.00012250245,-9.953976e-06,0.0031391159,-0.000611037,0.00014932826,-0.00040198117,0.00045867264,0.00255993,-0.0038447976,0.00095045567,-0.0027953088,0.006457448,-0.0015679002,-0.0013981164,-0.0021745116,-0.001346983,-0.0007175803,-0.00036404282,0.00068124384,-7.724762e-05,0.003258368,-0.0027978122,-0.0015562549,-0.05001755,-0.0016638637,0.002095282,-0.00020371191,0.0004389733,-0.01412414,0.0018500835,-0.0029123425,-0.008364305,-0.0025414973,-0.00016106293,-5.7950616e-05,0.010326415,0.008173287
DataSet_01_102,0.015139759,-0.0019549727,0.01534,-0.00026731938,-7.44015e-05,0.0011817217,-0.00010133535,-0.001797691,-0.0003647767,0.00029403716,-0.005884219,0.007604569,-0.0013750643,-0.0038444698,-0.0029879957,-3.0284747e-05,-0.00824851,0.0005781315,-0.014515221,0.00019197166,0.00104592,-0.0008845329,-0.0065731257,0.0002810508,-0.0042411983,-0.0010100752,-0.0015489124,0.0027554631,0.0009114668,-0.0006164834,-0.00037357956,0.003950119,-0.0043632835,-0.012642622,0.025848746,-0.009341687,0.0036501735,2.682209e-05,0.005204439,-0.0002370365,0.00037798285,-0.0024645776,0.0010068268,0.0035713762,-0.005475551,0.003058225,-0.0051575005,0.015053332,-0.0057379007,-0.0015778244,-0.006239146,-0.0011149757,-0.00061258674,-0.00027297996,0.00038563088,0.010054141,0.0048180744,0.0019517243,-0.0065242797,-0.06267233,-6.297231e-05,0.009955227,-0.00046841428,0.0006413162,0.0036980659,0.002440162,0.009976089,-0.01032117,-0.011494726,-0.0003075637,-0.000100284815,0.013372272,0.014563024
DataSet_01_103,0.008042932,-0.00024195015,0.0015856922,-0.0022764765,0.000983987,0.003503263,7.932633e-05,0.007469803,-0.00076203793,0.0049281046,0.0051745735,-0.001144737,0.00019396842,-0.005382076,7.733703e-05,-5.658716e-06,8.6348504e-05,0.010940798,9.903312e-05,0.0039949417,2.6404858e-05,0.0003387034,0.00088852644,-0.0020657443,0.000793159,0.0030231029,-0.0009068623,-0.0064290166,-0.00067307055,-0.00014398247,0.00016504526,-0.0032452643,0.005055964,0.019395232,-0.002293557,0.0072966963,0.0017562956,-0.0005533993,-0.0009831488,0.0028671846,0.004733404,0.00036665797,0.001368463,0.00088086724,0.0025005043,-0.0013342798,0.0009898543,-0.00022542477,0.026150465,0.010648847,0.021991938,-0.00054805353,-0.0019504726,0.00032369792,9.432435e-06,0.008946955,-0.0013627,0.012614846,-0.0008249134,9.2417e-05,0.021377549,-0.0075132847,0.0004515443,0.0020950437,-0.0011625588,-0.00034434348,-0.001335144,0.0021970496,-0.00207109,-0.00013664737,-0.0010350198,0.0026637912,0.0047056675
DataSet_01_106,-3.552437e-05,0.00010511279,-0.00029486418,-5.32344e-05,-0.00019910187,-0.0014535487,-3.0174851e-05,-0.004134223,-0.000120613724,-0.00033753365,-0.0018377155,4.056096e-05,-0.00018517673,0.0031721294,-0.0024029613,-1.2051314e-05,-5.9835613e-05,-0.0004865434,0.0004324764,-0.002640836,-1.5825033e-05,8.574128e-05,-0.00033427775,-0.00052510574,-0.00030137599,-0.0003580749,-0.00012428313,0.0051051974,-0.00015844405,-0.0003617406,-0.00067821145,-0.00017929077,-0.0005735159,-0.0054118037,-0.0033102632,-9.547174e-05,-0.017818645,-0.00022425503,0.0009890199,-0.0001700744,-0.00029351749,-0.0001045838,-0.0006236136,-0.00024835765,-0.0019078255,0.00030818582,0.0007903427,0.000254035,-0.0047644377,-0.0008124411,-0.0074341893,-0.00018893927,-0.00078615546,-0.00025401264,-0.00056199357,-0.000166744,0.00034601986,-0.008479267,0.00028964132,-4.181266e-05,0.000120826066,0.0004916787,-0.0002154503,-0.008367389,-0.0836926,-0.0002490878,0.0012500584,0.0004104674,3.4570694e-06,-5.4500997e-06,-8.9490786e-05,-0.00087291,-0.0007454753
DataSet_01_107,0.028642088,0.0134627,0.002029717,-0.0010642565,-0.003287604,0.0015012324,0.0029224083,0.019560173,-0.0067030536,0.00056272745,0.0066295844,-0.019640848,0.0006724447,-0.01644525,0.020334154,0.00072965864,-0.0044593774,0.009933134,0.0037604272,0.003078863,0.0015817136,0.007263273,0.015152093,-0.0119650215,0.015685204,0.035791643,0.0033061504,-0.065028965,0.008732121,-0.0013100952,0.0044786558,-0.0018392801,0.00022278726,0.06293836,0.03778383,0.014278814,0.030906178,-0.0012675524,0.008957628,9.328127e-06,-0.0060721077,-0.00040774792,0.0007996559,0.010393888,0.045736924,0.03687069,0.0038924515,-0.0011522174,0.027421802,0.0033615828,0.11723701,-0.004987318,0.0031549335,0.004727116,0.0061797276,0.0037956238,-0.0009678481,0.027360708,-0.0010703355,-0.00027307868,0.010368213,-0.0034274906,0.0033123344,-0.013770819,-0.0021585822,-0.0038700327,0.03703802,0.007975843,0.003441438,0.0007525012,0.007837623,0.026848912,0.008726254
DataSet_01_108,0.039842457,0.07877466,0.016257256,0.00093787536,-0.00018631853,0.0060093403,5.543977e-05,0.021658704,0.0011620261,0.0017684475,-0.0002883859,-0.00416176,-0.00020183623,-0.019540772,0.042146996,0.00024971645,-0.0024306253,-0.0005148379,0.0031267554,0.0035748333,9.5672905e-05,0.011448085,0.00911618,0.10131415,-0.00046861172,0.011395276,0.002658859,-0.032773852,-0.00094196945,0.003344819,0.0058670305,0.038773984,0.0013401657,0.095957845,0.03285423,0.0005681813,0.07165247,0.0005827397,-0.0107469335,-0.0013345145,-0.008894652,-0.00041015446,0.0009260401,0.026149517,0.009035394,0.018971354,-0.0038875341,0.0053787827,0.03516406,0.06897651,0.030842155,0.001487717,0.018080309,0.0015470292,0.005286701,0.010066092,0.000595212,0.02643454,0.0061669424,-4.194677e-06,0.004095122,-0.025385499,0.00042555667,-0.10207946,0.008692928,0.0025917962,-0.012959063,-0.0025336295,0.0050271377,4.7262758e-05,0.0012080297,0.004660666,0.08395648
DataSet_01_109,0.016441703,0.0030989815,0.024923176,-0.00017080829,0.00020821951,0.0032419115,-6.172061e-05,0.01062265,0.0011602454,0.0027545318,-1.6558915e-05,5.6624413e-06,0.0017771423,0.007542953,0.029928803,-0.0001252247,-0.0016447976,-0.00018893741,-0.008846447,0.0052849203,0.00012680143,0.0005518347,0.006122723,0.029648155,1.3202429e-05,0.020025745,-0.0009364113,-0.024459004,-4.390627e-05,-0.00031960756,0.003975138,0.007578373,0.0076785535,0.034525245,0.036831796,0.0066583157,0.03296195,0.00019721687,-0.004618138,-0.001325395,-0.004933659,-0.0016955137,0.0038259178,0.0035161544,0.004526019,0.0054341257,0.00042137504,-0.009711623,0.02864343,0.021376384,0.014129162,-0.00033124164,0.0066870153,0.0005717389,-0.00019700639,0.016248673,-8.131936e-05,0.033941343,0.008011892,-8.8229775e-05,-0.005877197,-0.0038360804,-0.00078498945,-0.15094791,-0.023920823,0.0008400008,0.0019699633,-0.0061259717,0.0032659136,0.00087395683,0.00040711276,0.01542899,0.006016761
DataSet_01_11,-0.1350838,-0.05002737,0.12718877,-0.038287655,0.0014407858,-0.009442813,0.003467109,-0.0897429,-0.021656422,-0.057276912,-6.502122e-05,0.014297351,0.009714216,-0.074017584,0.12416768,-0.00061313156,-0.039269447,-0.026399296,-0.2971158,0.05917877,0.0011699907,-0.06903094,-0.15544005,-0.3183546,-0.071576655,-0.16904467,-0.01135014,-0.50143623,-0.03545811,-0.03038915,-0.0140826255,-0.14884877,0.08192386,0.15071452,-0.15829563,0.08331374,-0.20798624,-0.002059769,-0.090437606,-0.019034844,0.008588137,0.023493279,0.028292798,-0.054414086,0.09410021,0.12225139,0.053097814,-0.08076811,-0.23678827,-0.16792795,0.42484844,0.0068462566,-0.30837604,0.0048063276,0.016034678,0.09772785,0.0007925406,-0.14728397,-0.013573982,0.004956186,-0.019829087,-0.05136901,0.002503559,0.14757586,0.09277871,0.0014306083,-0.13513955,-0.14080808,0.00013560057,-0.0010863692,-0.002119186,0.022056699,-0.0816493
DataSet_01_110,-0.00014007092,0.00016880035,1.2695789e-05,8.34465e-07,-6.183982e-06,-7.973611e-05,-1.0430813e-07,2.7030706e-05,-4.6119094e-06,-2.8714538e-05,7.964671e-06,-4.708767e-06,1.2516975e-06,0.00021103024,-7.0124865e-05,-3.1478703e-07,3.773719e-06,-1.5089288e-05,0.00011484325,-9.650737e-05,-3.0398369e-06,1.2516975e-06,-4.4852495e-05,2.8189272e-05,-2.5570393e-05,0.00023294985,-3.97861e-06,0.0001103878,6.3851476e-06,-8.419156e-07,-7.5139105e-05,-4.2915344e-06,-2.169609e-05,-0.0005555153,5.8352947e-05,-4.1484833e-05,-0.00047197938,-3.1292439e-07,4.7251582e-05,-5.863607e-06,6.914139e-06,-2.7269125e-06,-0.000150159,0.00046516955,-4.673004e-05,-8.550286e-05,-7.3313713e-06,-1.4305115e-06,-0.00054460764,9.472668e-05,-0.00029163063,-2.7231872e-06,-6.097555e-05,-2.1796674e-05,2.6930124e-05,5.9098005e-05,-1.3634562e-06,-0.0004092157,-2.1904707e-05,-3.1292439e-07,1.8134713e-05,-1.4275312e-05,-1.0617077e-07,0.00028589368,-5.0216913e-05,2.0861626e-07,2.18153e-05,4.3801963e-05,-8.330494e-05,-8.381903e-07,-2.3059547e-06,-4.10676e-05,9.834766e-06
DataSet_01_113,-0.010549009,-0.0010312498,-0.007316053,0.019613292,0.0017124917,-0.012688711,0.00024563074,-0.0060723126,0.008973558,-0.013029277,0.01427168,0.00481838,2.9236078e-05,0.010971293,0.017493784,-0.00015309826,-0.0021422394,-0.006937133,-0.013138369,0.0010332391,0.004371874,-0.014259845,0.005325362,-0.00018076599,0.0011762828,-0.0022761673,0.00096124783,0.042568147,-0.0018195882,0.003931336,-0.003489852,-0.0147486925,-0.009148449,-0.027254432,0.004532844,-0.013230801,-0.011521339,0.00032642484,0.004289195,0.0030141994,-0.0005739387,-0.0016914308,-0.006050937,-0.0044037253,-0.020693153,-0.004793018,-0.0013011992,0.01183027,0.0014975667,-0.002339974,-0.023786068,0.00034476072,0.001472637,-0.00376587,-0.003986243,0.034200072,0.0017492753,-0.005822599,-0.0060446523,0.0006882623,-0.0065306723,-0.0029691458,-0.00073730946,0.03350024,0.027720958,-0.0022947118,-0.013907522,0.0099975765,-0.00043289363,-0.0034969784,0.00022938661,-0.010034651,0.008534819
DataSet_01_114,-0.001122117,0.00095401704,-0.0012948811,-0.0012142137,7.230602e-05,-0.0003720075,5.5119395e-05,-0.00019009411,-0.0002894327,-0.000843361,-0.00040459633,0.0012574792,4.9889088e-05,0.001337871,-0.0007137358,-2.389215e-05,-3.7305057e-05,-0.0010471754,-0.00022299588,-0.00059112906,5.0514936e-05,-0.0022933483,-0.00044243038,9.808317e-05,-0.00047385693,-0.001759544,0.00063911825,-0.00012344122,1.2464821e-05,1.7605722e-05,3.258884e-05,-0.00019931793,0.0012773871,-0.0019678473,-0.0026833713,0.0013659447,0.0003863573,-6.392598e-06,0.00023001432,0.00010342896,-0.00093442015,-0.0010763034,-0.00078320503,-0.000109404325,0.0016584098,-0.00039473176,0.0021671802,0.0009651184,-0.0022622347,-0.000320673,-0.00082334876,-3.9085746e-05,3.71933e-05,-0.0007026233,0.00021356344,-0.0010318756,-5.721301e-05,-0.004771769,1.9706786e-05,2.4840236e-05,-0.0007605776,-0.00022602081,-3.636256e-05,4.711747e-05,-0.00044253469,-4.118681e-05,-0.0062795877,-8.9179724e-05,-0.00010783225,-0.00037536025,-0.00017521158,-0.0011435747,0.00019395351
DataSet_01_115,1.0874252,0.7367058,2.3495026,-0.028565884,-0.25614858,-0.4278679,0.067284584,-0.40636826,0.10986984,-0.09798241,-0.8373327,1.2202263,-0.5222492,-2.7135887,0.2431221,0.01386112,0.086484194,0.16384482,1.4508877,0.15535164,-0.88420486,-1.2076416,-0.08573246,-0.59554386,-0.68658066,1.0631123,-0.39996195,-0.12325287,0.0284791,-0.5534458,-0.11123705,0.92681503,-0.32429886,-1.3152008,0.73748016,-0.9313507,-0.30506516,0.2900238,-0.0931921,-0.060020447,0.14443636,-1.0129395,-0.22277927,-0.5518713,0.10024643,0.6318474,0.15350151,0.89217377,-0.05456543,0.12278652,-0.40369415,0.6448221,-0.70848656,-0.01216507,-0.51010466,0.677021,0.56362915,0.15116501,-0.38500595,-0.41818523,0.04313183,1.3828812,0.035856307,4.8995018e-05,-0.5355606,-0.17829227,3.4398575,0.06648207,-0.28499365,-0.34095,-0.037940025,1.5791626,0.45871735
DataSet_01_116,-0.004214883,-0.0028298795,0.0013596714,-0.0011576265,6.476045e-05,-0.000252977,5.711615e-05,-0.0051234365,0.00030012056,-0.0016422868,0.00052877516,0.0080204755,0.0024870038,0.018495798,0.0016479194,-9.221956e-06,-0.001146622,-8.498598e-05,0.0015498549,-9.577721e-05,-3.322214e-05,0.0014079809,-0.004396394,-0.0068796277,-0.0031044334,0.0013659447,-0.000707753,0.02452904,0.0011677891,0.00087500364,-0.00014775246,0.0040082633,5.1140785e-05,0.0014010668,-0.008775711,-0.0017774552,-0.016741604,9.442121e-05,0.00028084219,-2.1904707e-05,0.0035024248,-0.00042629242,-0.0023676455,-0.004096493,-0.011264831,0.009252816,-0.0009863973,0.0077420473,-0.0028383732,-0.005708486,-0.0036647469,0.0006524287,0.0020634234,-0.00059636496,-0.004591625,-0.004207462,-0.0020169094,-0.0070850253,0.008956373,-7.1674585e-05,-0.00048947334,0.0021722317,-0.000738984,-0.00063316524,0.0043408573,-0.000850901,0.0022554994,0.0031313598,-0.00059489906,0.00038311258,0.0006347187,-0.0052503347,0.003629744
