,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.022537291,0.014182299,0.021211982,0.015328392,-0.032793045,-0.28198144,0.01753214,-0.0045419335,0.012312718,0.03388971,0.09510696,0.05050224,0.06617153,-0.0531646,-0.018087834,-0.037058145,0.030696273,0.013087545,0.003101498,-0.017429441,0.038791806,-0.025224686,0.0052471757,0.015104026,0.006754704,-0.018982872,-0.00099352,0.089177966,-0.0070623755,0.0072595254,-0.0031043217,-0.05770427,0.030018628,0.0012623072,0.07128465,-0.08094053,-0.020353317,0.00015366077,-0.04423946,-0.22215194,0.03194928,0.024733685,-0.015674934,0.00674602,-0.050629854,0.014000595,-0.0054501295,0.044139802,-0.020685915,0.026854336,0.0055544376,0.01395604,-0.014079705,-0.023162663,-0.004293889,-0.0012082458,-0.005484119,-0.015854016,0.0372253,-0.031428337,-0.017851144,-0.0071878433,-0.017181396,-0.028748333,0.028269738,0.004751742,0.00829567,-0.020012815,-0.0010051727,-0.011444628,-0.011444628,-0.114736706,-0.021570787,-0.010690555,0.12648135,0.04591894,0.021015912,-0.020160079,0.0021920502,-0.0023111105,0.012414634,-0.0057071447,-0.08785051,-0.07637602,-0.04444033,-0.3683933,0.056750566,0.009603366,0.102549285,0.09110689,0.0009947792,-0.0146433115,-0.016375601,0.0019014329,-0.005029902,-0.008465409,0.06648478,-0.073091686,-0.0069076046,-0.12633577,-0.072433665,-0.042370345,-0.046247423,0.015917003,-0.0859651,0.016608298,-0.026668862,-0.06986749
11,-0.17240572,0.057169303,0.01620458,-0.066586226,-1.2933376,-0.6001959,0.04066772,-0.09181988,-0.025006533,0.08387554,0.07821739,0.060587168,-0.27793694,-0.085875034,-0.21549246,-0.06386118,2.4892612,0.02768308,-0.068915635,-0.24810192,0.020703405,-1.1224296,-0.10996278,0.046037275,0.9352937,-0.01898463,-0.20421845,-0.28447413,-0.068523884,-0.08176327,-0.081365,-0.38041496,-0.016983777,-0.07685274,-0.02407825,-0.07888137,-0.8376881,0.022691518,0.06653535,-0.8320913,-0.26089627,-0.023534987,-0.09512511,0.09314416,-0.6882355,-0.05366666,-0.11196995,0.011352599,0.014607653,-0.041043535,-0.87494254,-0.08147167,-0.0965364,-0.018256024,0.095720805,-0.058776632,0.04797159,0.00038468838,0.1086227,-0.093817025,0.0002271682,0.0075603426,0.32971776,-0.12543648,-0.27111894,-0.7184753,-0.16776058,0.18834953,-0.4458034,-0.13593528,-0.1359353,0.030928493,-0.2959199,0.0146779865,-0.53579354,-0.11590502,0.029997215,-0.14121366,0.039800856,-0.63076234,-0.19618541,-0.65306604,0.7251188,0.52058756,-0.39936763,-1.1208769,-0.32184905,-0.06074279,0.08141893,0.14264674,-0.012342319,-0.38171458,0.10858488,0.3631986,0.40634722,0.41832852,-0.12702975,-0.507411,0.118842185,-0.4163053,0.34309018,0.26787436,-0.52380466,-0.5173959,0.181,-0.23644197,0.047176242,0.2189033
12,0.1153667,0.0049851313,-0.043512218,-0.0108384155,0.12057394,0.036843598,0.001576893,0.00069277734,-0.015415996,0.03687446,0.27772912,0.12702487,0.6020301,0.01800014,0.0071896017,0.0037226975,0.23595357,-0.011032803,0.013638437,0.0029586554,0.024438292,0.06678313,0.022466436,0.013523579,-0.06482458,0.0074765086,0.0040798187,0.21458608,-0.005866289,0.011303246,0.008887529,-0.07341701,-0.031846043,0.074656665,0.03651333,0.0059501454,0.08537251,0.021131188,-0.0025643855,0.25926846,0.07559791,0.017003302,0.0043187514,-0.0022479594,0.09546411,0.006973624,-0.02408886,0.18183719,0.007130029,-0.03409876,0.077340126,0.012068765,0.031379014,0.0050089955,0.0010969155,-0.005088648,0.0020605037,-0.01193054,0.0038363598,0.021662682,0.003281951,-0.014437042,0.0381762,0.0023854277,0.0079205185,0.035172343,0.008272395,-0.003100276,0.113010585,0.00014314055,0.00014303625,0.1439414,0.023463517,0.009842902,0.095712334,-0.0032524988,0.005055636,0.043285847,0.0033198595,0.19533187,0.022335246,0.05765319,0.051503003,0.23612681,0.030852228,0.5793824,0.042945623,0.013976492,0.07082805,0.029409174,0.013244744,0.119531035,0.077038065,0.022784054,0.017608702,0.12291218,0.037196886,0.09234393,0.002071932,-0.046143934,0.13710599,0.07067803,0.09538111,-0.0019608438,0.0628428,-0.21668229,0.0046403557,0.4177103
13,0.06706712,-0.016003713,-0.02451646,-0.0019560307,0.07622576,-0.040476933,0.010295525,0.0250839,-0.01587823,0.042914703,0.10577303,0.016971499,-0.03431189,0.057237238,0.018575445,-0.01081264,0.22979248,0.0053909663,0.0068169534,0.009453505,-0.002601333,0.03986776,-0.007890128,0.018642927,-0.028305352,-0.0050212643,0.0212785,-0.16930819,-0.026105613,0.064998016,-0.0073397607,0.053331852,-0.014124189,0.00036013126,0.10527979,-0.10361776,0.13409251,0.013589583,-0.0036239177,0.0035375357,0.0024499893,0.011284299,0.0063913018,0.0243354,0.03908056,0.004565522,0.24095261,0.09205952,-0.013835959,-0.058508947,0.00029593706,0.011148386,-0.02827609,0.023286223,0.001440309,-0.010627996,0.011726625,0.032501206,0.0025424734,0.008728981,-0.026338778,-0.039652813,0.033567555,-0.050953194,-0.018862575,0.023770452,0.0075737685,-0.0013154186,-0.051421344,-0.03907305,-0.03907296,0.014201045,-0.015600637,-0.0039537624,0.014059573,-0.020596962,-0.021146595,0.02558422,-0.0072074756,0.06689003,-0.044460237,-0.017723322,-0.24825913,-0.17747268,0.02301532,0.016761184,0.098214746,-0.004986055,0.0809276,0.07155555,0.007730216,0.02348572,0.006850913,-0.007841587,-0.010752216,0.030385584,0.023610935,0.043599904,-0.01618284,-0.11117832,-0.0008024648,-0.003851315,-0.048164487,-0.026024938,0.016800277,-0.0736026,0.008902876,0.015946656
14,0.118891716,-0.015454128,0.011857033,-0.0010861903,-0.02216655,-0.027251601,-0.0125516355,-0.03869617,-0.0010026246,-0.018515408,-0.05993378,0.02107805,0.015422702,0.04859674,-0.0046889484,-0.008944631,-0.03203416,0.01702638,-0.01562652,-0.024936765,0.0024246573,-0.00889045,-0.013296191,0.0037216842,0.14173234,-0.0059664324,-0.00129731,-0.014124393,0.036124915,0.023034632,0.032441195,0.035229802,-0.0008276701,-0.040105343,-0.018193185,-0.050099462,0.083693326,-0.09054893,0.00921154,0.22723407,0.008058131,-0.016135354,0.006253794,-0.019800752,0.039494038,0.0047955215,0.22035658,-0.044591144,-0.00602746,0.03178662,0.014582157,0.004635006,0.0383455,-0.022186846,-0.0011057034,-0.008020252,-0.012811363,0.025597544,-0.008235343,-0.0032956004,-0.01748544,-0.0091409385,-0.0013554096,0.016957968,-0.0009035468,-0.002611637,-0.014891654,-0.016435638,0.060742736,0.050106764,0.050106823,-0.03200555,-0.011375152,-0.023702294,0.0070836544,0.03112869,-0.028360993,-0.091897726,-0.011117026,0.08698261,0.00016760826,-0.065187335,0.08434093,0.053406447,-0.019866347,0.2227658,-0.013975978,-0.012148514,0.010204762,0.021523684,0.0012064725,-0.019503474,-0.00083094835,0.044680774,-0.014019132,-0.043526888,0.009460211,0.19687116,0.009927854,0.0050641596,-0.07386303,-0.00510931,0.20626843,0.006431237,0.09343469,0.011474729,-0.026200078,0.0586195
15,-0.10024358,-0.005698018,-0.03726709,-0.09331492,-0.56259453,-0.046399355,-0.015108332,-0.034649476,-0.07681864,-0.16302188,0.0122487545,0.09096825,0.0052918196,-0.11810197,-0.12985066,0.14317334,-0.21372738,-0.015249271,-0.0053558946,0.00027139485,0.026480056,-0.19218147,-0.12359484,-0.023113031,0.5425012,0.0023953505,-4.3287873e-05,0.123283505,0.20637369,0.15236488,0.006281294,0.3774681,-0.096051216,0.24924994,0.1475774,-0.10064876,-0.6714221,0.01299198,-0.043173082,-0.37507617,-0.28505766,-0.12333331,-0.03953988,-0.074653134,0.008500457,0.029117092,0.17784369,-0.08857268,-0.016965825,0.035105705,-0.9734113,-0.10722302,0.11825589,0.04028021,-0.020087052,-0.022919126,-0.07218732,-0.016340777,-0.024021842,-0.043195948,-0.026664566,0.064159095,-0.09594533,-0.0071828067,-0.1882073,-0.37804514,-0.04153911,-0.08305107,-0.22228628,-0.07197553,-0.07197541,0.10776627,0.019107997,0.056525253,-0.3992921,-0.0071017817,-0.003407156,0.068439335,-0.008463111,-0.43159795,-0.031724393,-0.19976056,0.07218909,0.0667668,-0.0841696,-1.0980346,-0.25757802,-0.051364828,0.0009811595,-0.0066275,-0.022534516,0.3656324,-0.08767405,-0.09996841,-0.17743036,0.020839512,-0.048817784,-0.76727915,-0.0510232,0.000575833,-0.1345223,-0.16761705,0.09710735,0.01462464,0.1729868,0.0746066,-0.02716422,-0.27626616
16,-0.09178829,-0.016511798,-0.019066155,0.015541524,-0.00450933,-0.03089714,0.012002826,0.06434989,0.017371994,0.091339946,-0.1823529,-0.03829813,-0.6763096,-0.17188537,-0.016917914,-0.015464425,0.40325785,0.0021638796,0.08640328,0.010042012,0.0176076,0.057654142,0.024290904,-0.004316695,0.14562178,-0.012994982,0.047164306,-0.2570591,-0.03088373,-0.085751295,-0.00422886,-0.19607258,0.05538547,0.052582264,-0.032159805,-0.71205133,-0.3048172,-0.011410587,0.008801639,-0.13493633,0.17328846,-0.0026957728,-0.019828342,0.005347207,-0.09133959,0.049966305,-0.24046135,-0.20568216,0.0026491731,0.027544111,0.13184595,0.0355334,-0.0415875,0.072107434,-0.011658087,0.09575704,-0.004780034,0.07211454,-0.0046236888,-0.007994384,-0.008671463,0.14560738,0.10227561,-0.00787431,0.124162465,0.06438506,0.09509659,0.014947142,-0.00534606,-0.063020915,-0.0630209,-0.009029388,0.015703274,0.0023094565,0.018244386,0.024041235,-0.03188035,0.051727057,0.020496406,-0.033447266,0.043224692,0.08044934,0.0043382645,0.05452001,0.045296907,-0.37243283,-0.035207868,0.0030944347,-0.023687243,-0.010724902,-0.007213302,-0.10915768,-0.051925093,0.09397562,0.10785061,0.13392985,0.013030231,-0.10984683,0.01289022,-0.020455673,-0.02378565,-0.002111137,-0.3393612,0.046073228,-0.28909445,-0.22839236,0.0014750063,-0.056117058
17,-0.0021162033,-0.055904686,-0.030892491,0.0039135218,0.005133271,-0.10237229,-0.041300952,0.033480883,0.022553623,-0.009181976,-0.14894646,-0.12226927,-0.00046789646,-0.020769477,0.006502807,0.018163025,0.0014303923,-0.019916236,0.019610822,-0.011626005,-0.026264846,-0.016721368,-0.006257534,0.0191935,-0.0019429922,0.027079126,-0.022822797,-0.2077272,-0.007618606,-0.013804436,-0.010396421,-0.008340001,-0.009503722,0.004455924,-0.0016194582,0.055556476,0.0064963102,0.11266503,-0.03918037,0.0033471584,-0.023053646,-0.0075758696,-0.0023458302,-0.0117037,-1.859665e-05,0.024254322,-0.0011912584,-0.02310121,0.00046360493,0.025197208,-0.001101613,0.06509644,-0.016489983,0.011156261,-0.004425004,0.022290349,0.086731225,0.028545558,-0.008699104,-0.0060577393,0.10652977,-0.066707134,0.00064742565,-0.01817751,0.006602645,0.004896164,0.045160264,0.00697425,0.022111654,0.036412716,0.036412716,0.0057635307,-0.0212387,-0.000754416,-0.028303146,-0.026973069,-0.017781556,-0.0002053976,-0.00023902953,-0.002415061,-0.01399231,0.00017559528,0.022662997,0.024650812,0.008365989,0.010468602,-0.009935737,-0.14540324,-0.08654165,-0.11436838,-0.009870052,-0.003427267,0.034449935,-0.023658007,0.047249794,0.012901187,-0.06781405,-0.008605838,-0.02248305,0.023101151,0.0443784,0.05625254,-0.007076025,-0.04034645,0.0019029379,-0.013661742,-0.07042578,0.00050342083
18,0.13037865,0.0089983465,-0.020975575,0.068035364,0.8774726,0.4307437,0.06455159,0.23712102,0.16895819,0.34466845,0.08035113,0.057285175,-0.57080543,0.35292503,0.25398374,0.29474676,0.79982626,0.054261222,0.22878255,0.09774024,0.066259384,0.5671273,0.24419221,0.029405996,-0.3982072,0.018274486,0.22716296,-0.16143894,-0.05272218,-0.22839457,-0.016774667,-0.5220225,0.22262436,-0.16841635,-0.35632318,-0.1820958,-0.1590935,0.2500346,0.10862718,0.32661068,0.7722254,0.26682413,-0.0009408146,-0.3078977,-0.392767,0.04912597,-0.31978193,-0.053944502,0.045607127,-0.16925803,2.0252807,0.12291646,-0.2940153,0.039472222,-0.09530385,0.17837349,0.16069996,0.06762251,0.030565185,-0.058383085,0.15807526,-0.14606327,0.72979707,0.22780994,0.37345636,1.0290681,0.35722572,0.031981084,-1.3340844,-0.9457104,-0.9457103,0.033026516,-0.11372809,-0.022274707,0.33503112,0.27444637,-0.7463421,-0.3291052,0.017969122,0.8295738,0.29744944,0.39736408,-0.5317625,-0.574879,0.05258218,0.4045529,0.5019274,0.14616746,0.26965314,0.15695748,0.060374532,-0.6530019,0.026607528,0.00037047267,0.2858009,0.57589406,-0.013139654,0.33461732,0.07087648,0.045935832,0.09426464,0.36595914,0.38172245,0.02456668,0.09777996,-0.38217837,0.044754334,1.9822387
19,1.1920929e-07,0.0027025938,0.0012708902,0.008734763,-1.0728836e-06,1.4305115e-05,0.0026530027,0.00149858,0.0019125938,0.0027458668,0.00034213066,4.7683716e-06,0.0,0.000108242035,0.0019050837,0.0039844513,2.9683113e-05,0.00033694506,-0.0014798641,0.0013341904,0.0037251115,0.0002630949,0.0057555437,0.00023964047,-3.0994415e-06,-0.006480366,0.010914564,-0.0004168749,0.006343603,0.0014587641,0.0008355975,-3.5762787e-06,0.00096702576,0.0008699894,-0.0004595518,0.010057032,3.695488e-06,-0.00090777874,0.009049892,0.00017428398,0.003749609,0.004513353,0.0025783777,0.0059838295,2.3841858e-07,0.0007417202,0.0,0.0018950701,0.001954317,0.0051900744,2.3126602e-05,0.0027326345,-0.00061786175,0.0045387745,-0.0037297606,0.0018619299,0.0045752227,0.010549188,0.0010953788,0.0025197268,0.003961563,0.00031864643,8.738041e-05,0.008788586,0.0030184984,0.00043916702,0.007437825,0.012839079,0.0033971071,0.002410531,0.002410531,0.0006341934,-0.0048398674,0.003511846,0.0016211271,0.007951736,0.0033648014,-8.34465e-06,-0.00077965856,3.5762787e-07,0.0053272247,-5.9604645e-07,-2.2292137e-05,1.001358e-05,0.0004118681,2.026558e-06,0.0030798912,0.0051002502,0.005140066,0.0033522844,0.0017467737,-0.0001347065,0.0037492514,0.00065755844,0.0027912855,0.0008903742,0.0033412576,1.1920929e-07,0.0037560463,0.0015786588,0.00043475628,0.0015795231,0.0,0.0035347044,-3.5762787e-07,-3.8266182e-05,-0.0007613301,0.0
20,0.01195997,0.0015413687,-0.049226142,-0.027033538,0.24756885,-0.035151437,-0.019336134,-0.18603505,-0.007348828,-0.014367938,-0.294461,-0.2029573,-0.85690963,0.07738452,-0.08765128,0.006629348,-0.07582301,0.03590241,-9.213388e-05,-0.035374776,-0.016738325,0.09095925,-0.0019990113,0.018998802,0.18478245,-0.0054685175,-0.025636882,-0.26142055,-0.020575047,0.017064035,-0.0010328386,0.25327682,-0.056940556,0.015551329,0.045251787,-0.014590368,-0.093072295,-0.04170081,-0.013315469,-0.06173098,-0.09815937,-0.027516916,0.017256789,-0.016553715,0.16228294,0.019444674,-0.30478948,-0.1054706,0.004420709,0.0645974,-0.27798545,-0.074707516,0.084554106,0.024219811,0.048473537,0.010339618,-0.0048594773,-0.030422673,-0.008836908,-0.025639623,0.0011230111,-0.06053245,-0.017057538,0.00922966,-0.10872344,-0.2147332,-0.06017281,-0.0022669435,-0.057055116,-0.082322896,-0.08232266,0.024365008,-0.009652391,-0.013777584,0.04387553,0.023694888,-8.749962e-05,-0.0076248646,-0.012789413,0.018267415,-0.06452519,0.020823002,-0.039979815,-0.26757503,0.017807037,-0.21138489,-0.04759732,-0.017255496,0.0005187094,-0.023555517,-0.0017666668,0.03784877,0.047996532,-0.01600106,0.051695548,0.021152616,-0.06259913,0.0621897,0.0025043823,0.034186352,-0.032932878,-0.03141004,-0.009644806,-0.004762538,-0.06426197,-0.17711732,-0.0115709305,-0.0065299273
21,-0.05512315,-0.005084984,-0.010000274,-0.00028796494,0.2619394,-0.07467334,-0.018609807,0.017322242,0.004819135,-0.035979956,0.15031077,0.07953413,0.1738534,-0.015819177,0.035175454,0.05471652,0.059503913,0.013116136,0.04217882,0.00784862,0.028908577,-0.020187318,-0.0036079437,-0.018057562,0.056691825,0.014404967,-0.003755927,-0.026672602,0.053779162,-0.054507375,-0.034167755,-0.07252061,0.051092923,0.082730204,0.0659889,-0.0074076653,0.028727531,-0.0073207915,-0.022020642,-0.61439204,-0.024267673,-0.0026334808,0.014874853,0.0063656084,-0.05176696,0.026854377,-0.059438467,0.08522706,-0.015493542,0.05960767,-0.24846536,-0.0022878349,0.033363283,0.013633519,0.01735682,0.035987597,0.023643129,0.039642558,0.0053862613,-0.015415221,-0.056349516,-0.019480035,0.019701421,-0.023875564,-0.050085925,-0.09831156,-0.008889113,0.03069545,-0.20332682,-0.15446329,-0.15446281,0.00091955066,-0.019285176,-0.019344293,0.030955613,-0.0053880364,-0.009835146,0.121646166,0.011489272,0.04496777,0.07619251,-0.03399062,0.0974614,0.110603094,-0.010972127,-1.1472113,-0.022590704,0.0040780604,-0.043178745,-0.032405905,-0.011998767,0.018199205,0.013529411,0.019706443,0.051478088,0.037037373,0.024384499,0.017104909,0.03255686,0.021472603,0.016602859,0.019174412,0.011513084,0.060224265,-0.060815454,-0.006174492,0.0014925599,-0.00061810017
22,-0.05014825,-0.017177522,0.080370426,0.08278473,-0.058058023,-0.06874597,0.02508974,0.1589326,0.07125339,0.12002221,-0.24737066,-0.2673276,-0.0038446188,0.25702125,0.15889722,-0.10436167,-0.0333879,0.0802888,0.17383727,0.12802847,-0.13085039,0.14527196,-0.0012711138,0.05415777,0.0047558546,-0.10906279,0.06959623,0.008726597,-0.03249806,0.023450911,0.0144403875,-0.040435255,-0.22168577,0.38337764,0.07218826,-0.020575523,0.02963233,-0.0017870069,-0.071703054,-0.07726586,0.0016946718,0.1320142,-0.0036558397,0.0813019,-0.012571573,-0.010837048,-0.0010697842,-0.1585303,-0.0073536187,-0.19676438,-0.0031641722,0.058958173,-0.12586957,-0.028151572,-0.003306806,-0.010242552,0.019456685,4.5359135e-05,-0.05751489,0.030652702,0.07494658,0.13722694,0.0014462471,-0.06177242,-0.069366336,-0.0796715,0.010896366,0.10336877,0.0036015809,0.03764099,0.03764099,0.15431356,0.14056055,-0.059634656,-0.11038631,-0.09763533,0.20637338,0.60442495,-0.034533113,0.014864922,-0.1309753,0.28305483,-0.56175244,-0.21910632,-0.0887973,-0.004540682,0.11484608,-0.05504326,-0.10531506,-0.008702666,0.031957883,0.200145,-0.17491126,-0.053511143,-0.13251102,0.07443559,-0.06269503,-0.019071579,0.062045947,0.027357666,0.17088147,0.11762136,-0.016067386,-0.05282425,-0.0055645704,0.006188631,0.059477944,-0.0040780306
23,-0.2672851,0.029405035,-0.037133478,0.06019922,2.2558353,0.61439306,0.025536165,-0.078761876,0.015501605,0.05739911,-0.5205772,-0.40776038,-0.5699898,0.4633485,-0.20300676,-0.106176816,-0.24627674,-0.027001292,-0.03440763,0.11569263,0.071334615,0.43563688,0.18090478,0.08374637,0.046343923,0.0007523969,0.042939954,-0.90674555,-0.0073771775,-0.025283337,-0.08597995,0.014740586,0.046138152,0.12888783,0.11735231,0.39793375,-0.8886771,-0.17583229,-0.018398944,-1.0582892,0.3328265,0.16732398,-0.038046695,-0.03670468,0.08502507,0.051530086,-0.5813922,-0.3504653,0.068377934,-0.117050946,0.4105084,0.07395354,-0.047871575,0.13567653,0.026191033,0.009933852,0.08331661,0.05957613,2.3443019e-05,-0.021846384,0.020551171,0.0769135,-0.02061671,-0.04216136,0.14502414,0.17525554,0.1418801,0.0078502,-0.5462414,-0.14072987,-0.14072987,-0.047775596,-0.023642935,0.02287312,-0.019814193,0.069247246,-0.09890556,0.039050236,0.050836943,-0.1865989,0.05158715,0.27365625,-0.301216,-0.6197957,0.1997152,-1.2442777,0.05210215,0.011244725,-0.1433809,-0.116813384,-0.0025105327,0.010999337,-0.13110887,-0.06364001,-0.013805926,-0.03851354,-0.22076872,-0.37549937,-0.13972342,0.09023869,0.35077846,0.1256493,-0.13503927,0.17831407,0.06319541,0.34144762,0.047040552,-0.44868386
24,-0.034245968,-0.01726909,0.0028666593,0.023383457,0.3522222,0.25687736,-0.04129358,-0.054526158,0.0018201135,-0.012640819,0.5253965,0.20629928,1.5618098,0.062410295,-0.0057074577,-0.09787491,0.027855247,-0.018465191,-0.038125858,-0.05600451,-0.046233643,-0.12049979,-0.021239854,-0.010257669,-0.07686478,0.0062091723,0.009964332,0.60457855,-0.017277762,-0.1479742,0.0064163357,0.068540365,0.008492395,-0.03494537,-0.06318335,0.03288704,-0.31562293,0.0076297373,-0.004865706,-0.5262898,-0.08103113,-0.0120753795,-0.0058749784,0.024154931,-0.12577426,0.017007977,0.552402,0.1495358,0.017524641,0.040575035,-0.13194895,-0.012600057,0.047583967,-0.04861763,0.031057611,0.038587734,-0.04362528,0.020746186,-0.019736953,-0.0019761361,-0.05766979,0.00021497905,-0.093759954,-0.015027262,-0.046113074,-0.15157717,0.0025843233,-0.0010248572,-0.072415106,0.04534565,0.045345753,-0.15448818,-0.006962098,0.015084229,-0.06144744,0.0019476712,-0.03574133,-0.12607735,0.0044859946,-0.14941847,-0.118771076,-0.2589746,0.3829273,0.39029312,-0.1206491,-1.4415513,-0.09854218,-0.049652543,-0.06977459,-0.072586656,-0.005631524,-0.09823057,-0.044142433,0.031126872,-0.09538664,-0.117341936,0.07261915,0.055784464,0.027387831,-0.030833721,-0.10953455,-0.031738415,0.081499696,-0.004107654,0.12066293,0.10957241,-0.063109584,-0.29952487
25,-0.16404802,-0.0001571048,0.002682954,0.002977103,-0.08736171,0.048881292,0.01462388,-0.042973384,0.04117213,-0.005244434,-0.068942904,-0.052170634,-0.118312836,0.004161399,0.013561636,0.011223104,0.019981861,-0.00022163242,0.011093235,0.023743302,0.037550874,0.06684387,-0.005740434,-0.019290745,-0.03814113,0.009005517,0.03395927,-0.069625735,-0.0067925453,0.044315964,0.002328977,0.004297912,0.040613905,0.006528914,0.028815985,0.009081662,-0.009843707,0.00072160363,-0.022191081,0.2594183,0.015485585,-0.030045554,-0.057853997,0.040694892,0.057927042,-0.023153841,-0.1902585,-0.05182457,0.008097086,0.010379016,0.07181823,0.010519853,-0.02286832,0.034620702,0.0019077063,-0.047085926,-0.010031633,0.018731795,-1.6766542e-05,0.044861034,-0.02795726,0.019768178,0.037455022,0.011712611,0.050748646,0.075534835,0.0386651,0.018960968,0.26278135,0.1873918,0.1873918,0.00023496151,0.026803255,-0.001592001,0.018787742,-0.013545483,0.0052351356,-0.026133537,0.016654529,-0.027231336,0.011271775,0.018157482,-0.17241421,-0.12695111,0.0040825605,0.5134106,0.05267042,0.009431455,0.03469196,0.0038486235,0.0010792464,0.06789604,0.020459265,-0.00948127,0.024551928,0.09444457,0.0013606735,0.08514845,0.04688239,-0.028560651,0.024140269,0.017141372,0.0039648414,0.0018793195,-0.052262217,-0.09862661,0.025209442,0.043628044
26,0.0046088696,-0.01640474,-0.018937342,-0.03200148,0.206869,0.028201282,0.04687736,-0.015172064,0.027220689,-0.009513408,0.20808238,0.06304085,0.26698256,-0.06383377,-0.0046375543,0.0833164,-0.019431055,-0.03306189,0.014829546,0.035976753,0.017023655,-0.16309106,0.025651492,0.006930869,-0.3757794,-0.02706403,0.030496746,-0.12398803,0.046101406,-0.17131242,-0.04943815,-0.18818319,0.044393837,-0.039828956,-0.19099426,0.03626752,0.112384915,0.018163659,-0.023775846,0.12889513,0.0386436,0.0024851114,0.009613097,-0.025736764,0.45647192,0.013418473,0.30996275,0.18705577,0.0035086907,-0.019392274,0.07544446,0.034976497,-0.05567924,0.08631569,-0.007083075,-0.02082847,0.07545566,0.043383166,0.0004355125,0.024095342,0.009491682,-0.049745172,0.08327925,0.01578866,-0.058531474,0.04800588,0.019212112,0.035936512,-0.04501438,-0.10132688,-0.10132694,-0.008388758,-0.023083359,-0.010009445,-0.14343068,-0.020443723,-0.040464997,-0.19525933,0.009106224,0.122033596,0.07787129,0.27205855,0.040831923,0.054316163,0.012452334,0.14520824,-0.05976364,0.022563674,-0.002666548,0.010535419,0.01660814,-0.10327476,0.1513896,-0.003909543,0.035556316,0.019393384,0.029263213,-0.17656207,0.023026977,-0.0017115399,0.0669004,0.08793117,-0.02220118,0.034694433,0.041626453,-0.0005070567,-0.040354863,0.33505058
27,-9.059906e-06,-0.039611578,-0.007998705,0.060367912,-8.785725e-05,-0.0037567616,0.019796848,0.016438186,0.13041416,-0.007559657,0.0011217594,0.0027745962,0.0,0.0013660192,-0.03262019,-0.05612296,0.0006494522,-0.0067783,0.08184916,0.008318424,-0.0007368326,0.0020326376,0.032325238,-0.011059314,-3.9339066e-06,-0.02165252,0.03751695,0.00053334236,0.0146712065,-0.012350082,-0.017870903,-3.838539e-05,0.0044294596,0.004215002,0.0052051544,-0.05829203,-0.0005636215,-0.048769355,0.0029207468,-0.24512124,0.01574421,-0.0149038285,-0.00491637,0.035449266,-3.552437e-05,0.11662084,0.0,0.008583307,-0.016643733,0.0012151599,-0.15309489,-0.04762882,0.0005013943,-0.010547519,-0.009621143,0.038025975,0.022472546,0.0053001046,-0.027789684,-0.0074796677,-0.023286223,-0.021527648,9.7990036e-05,0.0022176504,0.046957165,-0.123494625,-0.13110271,-0.011778057,-0.12957305,0.021825373,0.021825433,-0.009146571,-0.022455156,-0.004848361,-0.010598183,-0.011316776,-0.005217135,0.00088584423,0.0001552999,-6.7949295e-06,-0.007087946,-0.04884708,-0.0005891323,0.0006289482,0.017795801,-0.16539133,-0.06889629,-0.0163697,-0.07418883,-0.05228144,0.018097073,0.00028467178,0.03340292,0.0032777786,-0.0062913895,0.0016423464,0.0015565753,-2.503395e-05,-0.001190722,-0.002582997,0.022366405,-7.390976e-05,-3.0994415e-05,-0.022678316,-9.083748e-05,-7.7962875e-05,0.023177743,-1.9073486e-06
