,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.024814159,0.007916033,-0.007462859,0.06308174,-0.05349326,-0.06886223,-0.0076349378,0.020436406,-0.02440542,0.013325691,0.14961499,0.048498392,0.101876974,-0.0005149245,0.006075382,-0.0047121644,0.040897846,-0.008359998,0.0031648278,-0.028576553,-0.017897844,-0.008960366,-5.8293343e-05,0.0054261684,-0.009304345,-0.0032022,0.0039738417,0.14488482,-0.05529034,0.023794532,-0.013245523,-0.029564261,0.021736741,-0.018777788,0.028604269,-0.025808867,0.083009124,0.013303518,-0.020058334,0.03671184,0.012237549,0.03188792,-0.016391873,0.025121927,-0.047966458,0.011938214,-0.026528656,0.08674905,-0.0880965,0.011186749,-0.024443507,-0.011589706,0.012371719,0.023635864,0.0062579513,0.0025897622,0.010945737,-0.011497498,0.004284203,0.020857692,0.035734296,0.01254338,0.009438992,-0.0073137283,0.0028982162,0.028002739,0.0336169,-0.011291206,-0.01676184,0.018576026,-0.0057846904,-0.030972838,0.0031920895,-0.0039804876,0.035050035,0.015702844,0.00842917,0.005379677,-0.004065454,-0.002418995,0.024532676,-0.000233531,-0.02644384,-0.0287368,-0.010188997,-0.03649521,0.008213282,0.0012742281,0.040649414,0.08176613,-0.020391047,-0.017870724,-0.009321898,-0.043524563,0.032364488,-0.016901195,0.1981327,-0.005780101,0.009490281,-0.043635935,0.013212919,-0.01546514,-0.03201914,0.021347702,-0.03319609,-0.008174732,-0.0142073035,0.008467197
11,0.053996503,-0.04054129,0.029608369,0.0881896,-0.34816217,-0.29132855,0.037140608,0.20110941,-0.074362576,0.06735283,-0.12229282,-0.19718361,-0.11407018,-0.3578925,0.015386343,-0.095879674,0.5496725,0.0068471134,-0.09953618,-0.26524568,0.08765674,-0.6417655,0.0063581467,0.03745365,0.17357159,0.06064102,-0.004738003,0.058487475,0.113669634,0.3517897,-0.4142024,-0.10928261,0.0598588,0.0017165542,0.015687466,-0.12821855,0.7508162,-0.061510026,-0.042074323,-0.0627161,0.20367599,0.22845316,-0.063376784,0.120422125,-0.47257203,0.02801466,-0.023720503,0.2422398,-0.1327976,0.08688116,-0.31194067,0.02878213,-0.016307771,-0.098763466,-0.10412425,-0.031377435,-0.19387195,0.08971262,-0.17983532,0.03756714,-0.22156906,0.08602941,-0.032868385,0.10430431,-0.6022281,-0.006588936,0.06842011,0.08253217,0.062794685,0.04655552,-0.02389431,0.2950065,-0.16872197,0.012428403,-0.040590525,-0.0124056935,-0.1163615,-0.090512514,0.0042348504,-0.3413673,-0.049984813,0.057454824,0.13769293,0.20519018,-0.3776666,-0.04111886,0.1443044,0.022366047,-0.123255014,0.55830795,-0.21169803,-0.34422195,-0.26405773,-0.01470983,0.31813103,0.17251617,-0.13148439,-0.14151692,0.096271396,-0.49827832,0.104905605,-0.13978171,-0.03512013,-0.32005197,0.16267192,0.098498285,0.028060079,0.22476006
12,0.013110876,0.033184707,-0.024847358,-0.008888841,0.02505368,0.03076598,-0.012195677,-0.02250874,0.010379374,-0.017810524,0.214543,0.1139434,0.13947833,0.0053115487,0.007940114,-0.0002424717,0.08552456,0.0034148097,-0.0019685328,0.002775669,0.013680935,0.034742475,0.014601305,-0.0011345148,-0.043119192,-0.013829112,-0.019205838,0.16354826,-0.055557072,0.026945949,0.013222598,-0.027282119,3.159046e-05,-0.022452533,0.035718918,-0.049416553,0.07154989,0.035401165,0.040722847,0.06845438,0.024964094,-0.013511658,0.038108945,-0.003617525,0.013116152,0.016717196,0.010444045,0.14856118,0.0035546422,0.009970747,0.051325083,0.018710554,0.023278445,-0.016950846,-0.0052036196,-0.014079452,0.00015121698,-0.008687019,0.007364273,0.013719678,0.052046776,0.013049424,0.032351017,0.012889266,0.005561158,-0.0015411377,0.024233729,0.005321145,-0.005869746,0.0097209215,0.00061506033,0.039548278,0.02472141,0.007835299,0.058980167,-0.009836942,-0.00745219,0.038573742,-0.020813406,0.02017244,0.009093046,0.016468763,0.033641815,0.05423042,0.03489399,0.13362241,0.0024773479,0.009618342,0.05141473,-0.00526008,0.028391622,0.037979543,0.054190397,0.0044869184,0.042984962,0.08405626,0.24249667,0.07412982,0.009892732,-0.0065048933,0.017416775,0.023912936,0.019827425,0.0053996444,0.031111717,-0.016492665,0.0031082928,0.061683416
13,0.028345346,0.0058090687,-0.008168459,0.06520283,0.07779002,0.024003625,-0.008056223,-0.0029315948,-0.0054899454,0.0530591,-0.025021195,-0.0052170753,-0.00039589405,0.013881385,0.030115247,0.0025327206,0.071665645,0.012101978,0.01757653,0.027391136,0.011542678,0.019569635,0.0036742091,0.00087440014,-0.012938023,0.006523028,-0.0031785965,-0.077867806,0.03248298,0.009658575,0.0029768199,-0.008064359,-0.008889675,-0.017600477,0.058936834,-0.0069130366,0.09555483,0.016515374,-0.015486538,-0.011284716,0.0001244545,0.0010781586,0.01606083,0.052838087,0.009953048,0.010523617,0.05587411,0.017005756,0.021241784,-0.0061997473,0.009246945,0.0127491355,-0.039116114,0.037973642,-0.026157081,-0.0043768883,-0.014423013,0.008380055,0.0048885047,-0.023922205,0.023521066,-0.0029588938,0.038282514,-0.014098525,-0.013201892,0.007950008,-0.0020296872,0.011374176,0.0005848408,-0.004627824,0.006686628,0.0059661865,-0.014238566,0.0061680824,0.0044333935,0.017815202,-0.0064350963,0.045502067,0.0133858025,0.0058102906,-0.007823944,0.006521821,0.0046126842,-0.061639488,0.006499827,0.0041589737,-0.0054929256,0.010532141,-0.020212889,0.09874765,-0.026498262,0.025855362,0.021727815,0.038812995,-0.0027477145,0.011111259,-0.047520936,0.007915139,0.027960211,-0.020444674,0.0040972233,0.003762424,0.01141423,0.0047459602,0.04594636,0.0032272935,-0.003069669,0.042333364
14,0.014477134,0.008411646,0.00390476,0.009632826,0.029849231,0.01135093,0.009314537,-0.010667443,0.018025577,-0.016895533,-0.024308443,-0.01281929,-0.0029622316,0.011076331,-0.0028475523,-0.008420885,-0.0014371872,-0.008661509,-0.0042289495,-0.0328331,-0.021935701,-0.0014510155,0.0022434294,-0.0011164546,0.033958435,-0.0064598173,-0.009962201,-0.016311347,0.0038212538,0.032826185,0.007276416,0.0262267,-0.0032353401,0.039416075,-0.025234222,-0.01710698,0.014193773,-0.013612509,0.015301824,0.06417184,0.01274085,0.0037348866,0.0076777935,-0.03749156,0.0037232637,-0.006552458,0.019044995,0.005651891,0.022954106,0.023498327,-0.014858246,-0.005427122,0.004210055,-0.021414518,0.045527935,-0.010585666,-0.0054726005,-0.011687756,-0.0042662024,-0.007563114,-0.030313492,-0.02033639,-0.012231588,0.0090305805,-0.0006151013,-0.008882046,-0.01131773,-0.0017741323,0.006149769,0.007861137,0.021462858,-0.004725933,-0.010106787,-0.029657185,0.003947258,-0.002566874,-0.003631115,-0.013934612,-0.018080592,0.016175278,-0.007386446,-0.020279884,0.0053851604,0.030843407,0.0021810532,0.040604115,0.0045558214,-0.024438143,-0.013095379,-0.0043022037,0.014840592,-0.02310729,0.0044199824,0.03347659,0.00336349,0.028348207,-0.018223286,0.017888784,-0.017366946,0.0025007129,-0.031679153,0.017935395,0.037263274,-0.0028347373,0.037162066,0.006220594,0.0012007356,0.011118889
15,-0.008830041,-0.053890705,0.0036421418,-0.09524286,-0.18758571,-0.08347404,-0.038045406,0.001955986,-0.16559297,-0.12352908,-0.02396816,-0.027383566,0.0046541393,-0.072041035,-0.025063038,-0.025285006,0.035161972,-0.027054697,0.017242491,0.031022787,-0.029818535,-0.017038345,-0.034140646,-0.03408438,0.13796695,0.0035556555,-0.016709179,0.067144275,-0.096687794,0.21575224,-0.045183003,0.061005548,-0.06982112,0.055093765,-0.07761669,-0.023735743,-0.16126847,-0.040859163,0.021165192,-0.069577664,-0.16150355,-0.0026023388,-0.08518398,-0.05659759,-0.006698787,-0.017599106,-0.051447272,-0.011040986,-0.07725793,0.015390217,-0.20932627,-0.027007818,0.046510488,0.17468715,-0.0012568235,-0.053741217,-0.047954917,-0.06789994,-0.05537325,-0.070744276,-0.0962764,0.03785968,-0.07137203,0.040272355,-0.24531007,-0.08960229,-0.03671336,-0.007975936,0.02890575,-0.08633435,-0.022630572,0.043899536,-0.030310929,-0.008744061,-0.06199968,-0.012117684,-0.0179044,-0.0639627,-0.030900955,-0.06719226,-0.09301758,-0.05643058,0.008561969,0.023166716,-0.064882636,-0.25492644,0.04164946,-0.06916404,-0.06263971,-0.012121901,-0.054817483,0.083957195,-0.07997528,-0.12896264,0.00844121,-0.028032929,-0.008525252,-0.12470257,-0.025298327,-0.039026856,-0.07847667,0.024559736,0.06072247,-0.050189376,-0.018457234,0.0020889118,-0.008545101,-0.0755713
16,-0.01048553,-0.03426063,0.010234952,-0.026735187,-0.021491885,-0.012952328,0.0027558804,0.046047926,-0.0044254065,0.02383542,-0.14810973,-0.09070122,-0.118210554,-0.025361538,0.024092436,0.0255965,0.14556551,-0.019268513,0.03064394,0.00248909,-0.0055373907,0.007914305,0.014432102,0.016302168,0.018311024,0.028735831,0.009183586,-0.07872352,0.057124853,-0.04555416,-0.047506094,-0.03215754,0.04868388,0.016291082,0.065342665,-0.23154238,-0.0013643503,-0.0054515004,-0.024426103,0.023817733,0.01853156,0.0030611455,0.017865896,0.018629551,-0.05587578,0.00749743,-0.034068942,-0.074295044,-0.022997856,0.039091498,-0.017662287,-0.021060884,-0.04678768,0.14842391,-0.058941007,0.12872815,0.012140542,0.05378914,-0.009713173,0.04201126,-0.04728031,0.073928475,0.046233416,0.0073536634,0.083848685,0.030574918,0.05394429,0.0016927123,-0.0051618814,-0.02654183,0.0065463185,0.008821964,-0.028475046,0.0008099675,0.05545008,0.012434006,-0.035449505,0.079705,0.019444287,-0.041007936,0.02279377,0.030072808,-0.03517914,0.0437001,0.084640265,-0.056814194,-0.028687716,0.009423971,-0.08082628,0.005461633,-0.03829941,-0.06985664,-0.065928936,-0.0022016764,0.051493645,-0.0673275,-0.14358461,-0.014474869,0.032775998,-0.049013734,0.009384036,-0.04182756,-0.016737282,0.035390615,-0.082629204,-0.00851649,0.009154022,0.015596867
17,-0.023429248,-0.0122208,-0.013750613,-0.019376397,-0.018269867,0.017817318,-0.04549396,0.040572762,0.008648396,0.009944737,-0.07210952,-0.13649157,-0.13616703,-0.009572506,0.017071366,0.030811071,0.026741028,0.0065984577,-0.018004298,-0.012220383,0.04750073,-0.022329092,-0.0050943047,0.03165573,-0.1010986,-0.016941607,-0.0010560751,-0.15836883,0.029700398,0.016484916,-0.054283023,-0.095292225,-0.0046310425,-0.027750254,0.012899816,0.019811243,0.08763212,0.031094074,-0.0010095239,0.03845731,0.013768077,-0.0049081743,-0.03382188,0.03998816,-0.106378995,0.023217201,-0.007488489,-0.04197651,-0.08657113,0.0007941127,0.06709623,0.022916019,0.0143197775,0.014749527,-0.011264563,-0.008326411,-0.0021628812,0.043402553,0.0028842688,0.00071930885,0.18937373,-0.017739952,-0.013615608,0.0046281815,0.0441605,-0.02388066,0.02285774,-0.02371049,-0.012670279,0.03688085,0.007638991,0.025429726,-0.025817774,0.029230893,-0.029593945,0.006735027,-0.017697334,0.014957309,0.026095152,-0.069850355,0.0063124895,0.013613582,0.058767796,0.015299261,0.031622052,0.037302613,0.0071477294,-0.1155678,0.06098008,0.0046844035,-0.009870961,-0.011738837,0.00413236,-0.060634255,0.022157073,0.012710235,-0.19608095,0.015155911,0.033956617,-0.08608127,0.011273146,-0.012225121,-0.011933088,-0.017756224,-0.0118044615,-0.06302595,-0.0005174875,0.061378837
18,-0.040639818,0.16419607,0.026624084,0.059269667,0.0898152,0.19291776,0.04055503,0.21989632,-0.14461565,0.2133848,0.06270531,-0.03485018,-0.20542902,0.16902971,0.1716826,0.15303344,0.30349648,0.082678944,0.04995069,0.07725525,0.19670677,0.24469566,0.05996035,0.07988137,-0.2792377,0.030011997,0.036698103,-0.34733516,0.14541256,-0.21071136,-0.066363335,-0.19027357,0.33567703,-0.14865917,-0.25365174,-0.025605947,0.13529646,0.19723237,0.16674668,0.16736993,0.2936163,0.11440328,0.120203316,-0.46551847,-0.28158516,0.09835994,-0.0037884712,0.070928134,0.14750856,-0.36453742,0.40318108,0.17888296,-0.17453393,0.27094448,-0.19852269,0.336084,0.06694095,0.2547089,0.17073649,0.31952,0.32966626,-0.064003944,0.6361058,0.13225496,0.56235206,-0.00786078,0.09139907,0.09782386,0.102705956,-0.18953013,-0.22861195,0.17938673,-0.016017288,0.05659695,0.109393,0.13785118,-0.45416653,-0.22395241,0.02693963,-0.018293709,0.19665682,0.13751853,0.27019978,-0.1862975,0.31295943,0.28912556,-0.084041715,0.13547373,0.57541525,-0.1910626,0.3492959,-0.12797415,0.1999551,0.36058128,0.12613738,0.35362983,-0.4367212,0.14112687,0.116552174,-0.03144741,-0.009622693,-0.058006376,0.09192622,0.102662444,0.015955567,-0.18260816,0.061389983,0.5959916
19,-0.002141118,0.011241823,0.0013149381,0.0036597252,-0.0001424551,0.0040416718,-0.0037679374,-0.0021864176,-0.009925008,-0.00049746037,0.0058499575,-0.002072215,-0.0005199909,-0.0009139776,0.0018345118,0.004893601,0.008128047,0.00049231946,-0.004717529,0.0025681257,0.00020170212,0.0063629374,0.0031592697,0.00023967028,-0.006785989,-0.0012788177,0.006667316,-0.0023428202,0.0046464205,0.011398286,0.0011107847,-0.0032976866,0.0004197359,-0.00063323975,-0.0027552843,-0.00019061565,-0.0012657344,0.0041736364,0.005990267,0.0021492243,-0.0051579475,0.00019523501,-0.0023277998,0.012637496,-0.0005348921,-0.0024821758,-0.0005366802,0.0014233589,-0.002552867,-0.008490056,0.007117957,0.004440427,0.016462654,0.0062372684,0.0021320581,-0.0011005402,0.00286204,0.0016738176,0.0026161075,-0.0016690493,0.01789105,-0.0058060884,0.00025320053,-0.0011726618,0.007170737,-0.0019991398,0.0023597702,-0.001579076,-0.0006352663,-0.00021994114,0.005556762,0.0054682493,-0.00023829937,-0.00031824596,0.00055098534,0.0022515953,0.0031505823,-0.0025310516,-0.005407989,0.0005786419,0.011081696,0.0010023117,0.0101261735,-0.00046873093,-0.0012930632,0.008294344,0.008795857,-0.0006400347,0.00012797117,-0.0011872649,0.0059574842,-0.0057767034,0.016130686,0.00157547,0.0023715496,0.0039805174,-0.0009611845,0.013102442,-0.004054606,-0.0022499561,-0.0033700466,-0.0016034842,0.00046896935,0.0012254119,-0.0016182661,-0.005327463,0.0012039542,0.013488561
20,-0.01450628,0.0036705136,-0.020890474,-0.021065056,0.0421592,0.002917111,-0.05432141,-0.13697064,0.03784573,-0.046207666,-0.22218463,-0.16897929,-0.20036554,0.03936398,-0.03464198,0.0126619935,-0.06472778,-0.010772109,-0.018021256,-0.018188477,-0.041063666,0.0052301884,-0.020363748,-0.0007196665,0.08105898,-0.0055727065,-0.002926439,-0.15911779,0.021344006,-0.024864733,0.04224986,0.02894181,-0.08028507,0.036542118,-0.014564395,0.028039448,-0.116810024,-0.006968379,-0.0036872625,-0.051915973,-0.16123915,0.0015432835,0.016129494,-0.0073661804,0.05414009,-0.028693795,-0.05611348,-0.14422074,-0.09227252,0.012825474,-0.050500512,-0.018893361,0.054554462,0.057153106,-0.013459444,0.010882378,-0.0023336336,-0.06664598,0.052551508,-0.08306885,0.011271834,-0.028748393,-0.05767107,0.0027514696,-0.11821276,-0.054527998,-0.032079518,-0.0041950345,0.01776886,-0.07980192,-0.01801318,-0.025770903,-0.039333448,-0.011592895,-0.015036225,-0.015048623,-0.017886877,-0.08552456,-0.0071100593,0.02042985,-0.058879733,-0.03270042,-0.031090617,-0.034522057,-0.0013605356,-0.028612614,0.028626382,-0.06899762,-0.112870455,0.03957814,-0.022114336,0.04698032,-0.01991427,0.009790778,-0.047168255,-0.035874814,-0.35138434,0.016012907,-0.032161027,0.009809703,-0.042563975,-0.011528283,-0.0026968718,-0.00094020367,-0.06591594,0.0016870499,-0.04175812,-0.02695322
21,-0.018348813,0.019246936,0.0049014688,0.015232921,0.07344198,-0.004101932,0.0009366274,0.016492128,-0.0057001114,0.056104064,0.097463615,0.040055394,0.034025908,0.024406195,0.023843765,0.023074985,0.037635565,0.026553065,0.017384678,0.03180033,0.06037748,0.03293836,0.0074858963,0.005309999,-0.0056191087,0.009671971,0.010105997,0.11051973,0.0039051175,0.034845114,0.025484666,-0.0206362,0.04394293,-0.016740859,0.019672513,-0.013046771,-0.03296572,0.00996244,0.016253352,-0.112804055,-0.018119335,0.010893881,0.015226662,0.037307262,-0.013929188,0.015012324,-0.016274929,0.07059416,-0.047040164,0.013959944,-0.0633595,-0.010591328,0.0058757365,0.05034578,0.0095252395,0.055504322,0.011773884,0.03851366,0.0403049,0.033171177,0.014045596,-0.0056568384,0.04042363,0.023728728,-0.06984989,0.010684848,0.015467584,0.006941408,-0.0061032176,-0.052866936,-0.021513939,-0.004547596,0.0074008405,0.0044520944,-0.013810158,0.009031683,0.016150475,0.040619135,0.00862664,0.0022439957,0.035653114,0.016284108,-0.002049923,0.04677415,-0.00066304207,-0.2329582,0.013548374,0.016416311,0.004503846,-0.03438911,0.02011785,0.022424221,0.007457709,0.008866161,-0.0010604858,0.008296832,0.11889762,0.009239316,0.024653643,0.014780581,0.02094376,-0.021829724,0.010834575,0.035028458,-0.019708157,0.0036556125,0.0064851046,0.05129075
22,-0.012145914,-0.035969973,0.042331338,0.03212619,-0.029008433,-0.020569295,-0.060095668,0.09158683,0.12301892,0.048463106,-0.078154296,-0.089244395,-0.12616178,0.018466711,0.048065066,0.018375218,-0.05651462,0.05546406,0.08177164,0.10702765,-0.14668238,-0.04132569,-0.0026966631,0.033133924,-0.084848195,0.030991703,0.019791275,-0.12375486,0.04800892,0.05456078,0.044537216,-0.05042269,0.004010439,-0.04746318,0.14103734,0.019746542,0.023667872,0.0154697895,-0.0035336018,-0.0228867,-0.017770767,0.023686558,-0.040942788,0.062266946,-0.098739624,-0.008798122,0.04099363,-0.086672425,-0.14673534,-0.046559945,0.035846233,0.021398306,-0.058579892,-0.06895673,-0.13173014,-0.019327402,-0.014209747,0.119543076,-0.05389762,0.017197967,0.0015462637,0.20917344,0.029678226,-0.01076746,-0.10144973,-0.011585236,0.07161608,0.0075477064,0.0023534298,0.006466627,0.020142496,0.15031445,-0.013779968,-0.0726037,-0.073613584,0.0010285378,0.12828457,0.3218906,0.06499779,0.009340748,0.04758501,0.08967841,0.04090762,-0.15234825,-0.064246535,0.03043884,-0.037136376,-0.021507978,-0.10581803,0.067784764,-0.033934653,0.067465305,-0.01233419,-0.05147633,-0.0526464,-0.03089124,-0.16543734,-0.056494474,0.038619936,0.08644858,0.02780962,-0.018770248,-0.035885155,-0.031014502,-0.024562478,0.015851296,0.010626197,0.007950902
23,-0.012677014,0.08755052,0.09164429,0.09026122,0.59415317,0.15357208,0.037011445,-0.0010516644,0.09757966,0.11589348,-0.53805363,-0.2880061,-0.49431345,0.2546929,0.07314491,0.10345954,0.116699815,0.028918922,0.09396541,0.20744717,0.15609264,0.07569456,0.01566729,0.17286992,-0.0055447817,0.063458085,0.018848807,-0.49079794,0.35548508,-0.0901773,0.1145159,-0.017071187,0.17155838,-0.11852175,0.042954445,0.09036089,-0.39902532,0.14799732,0.15293503,-0.124320626,0.34413052,0.016492188,-0.13590777,-0.11701274,0.11307743,0.102110505,0.0074929,-0.28577214,-0.06449312,-0.026186716,0.00075125694,0.09479934,-0.090046406,0.11508942,-0.05481872,0.16352153,0.04490447,0.11254275,0.1280582,0.120224476,0.18447304,0.040049195,0.29359174,0.10737717,0.16315605,0.03059405,0.05099702,0.0881201,-0.017977715,0.025007248,0.0038072467,0.01324749,-0.061849892,-0.008087903,-0.05007112,0.15827006,0.042358875,0.23836446,0.06177467,-0.035511255,0.12749135,0.09283042,0.09100211,-0.17422348,0.19211209,-0.13857472,-0.079657555,0.11656129,0.015899658,0.0134908855,0.18565993,0.05524373,0.13440394,0.106352925,-0.06639922,0.0369218,-0.55132073,-0.18025112,-0.014986694,-0.03185004,0.2629429,-0.007911682,0.025529742,0.20239276,0.04191792,-0.040651888,0.023613632,0.09294915
24,0.016683877,-0.04836774,-0.007537544,0.017623305,0.15000069,-0.05295819,0.009642541,-0.01219964,0.062335193,-0.021658719,0.37484494,0.29537654,0.36772585,-0.08822882,-0.06490517,-0.07622099,-0.08512974,-0.04054576,0.03748679,-0.13213724,-0.0011867285,-0.10193801,-0.0059897006,-0.012474805,-0.062829375,-0.0019543618,-0.009697169,0.46385255,-0.11741954,-0.0679003,-0.060451508,0.040223837,-0.042076588,0.11160356,-0.08120167,-0.020566732,-0.06763357,0.005100906,-0.011002362,-0.0500111,-0.045396805,-0.0013218671,-0.01998794,-0.022289634,-0.020447671,-0.013538957,0.07455599,0.263214,0.18432796,0.026717693,-0.084724665,-0.060985625,0.14018285,-0.052687645,0.072844505,-0.02209878,-0.020936484,-0.11895347,-0.013371408,-0.044825673,-0.06266427,-0.010476947,-0.14154446,-0.07487166,-0.01192826,0.010201752,0.017733037,-0.0066925287,0.018757403,-0.04140997,-0.0054279566,-0.12864375,0.018644802,-0.0055161715,-0.037118673,-0.034215838,-0.04322219,-0.11194396,-0.012781441,0.012368083,-0.06442988,-0.051406384,-0.118028045,0.103916645,-0.14787197,-0.37012553,-0.08633357,-0.08367568,-0.033509612,-0.103163704,-0.008776315,-0.10627425,-0.049174726,-0.06601608,-0.02569002,-0.034991503,0.65946656,-0.08127606,-0.01800102,-0.04369259,-0.056035757,-8.660555e-05,-0.0013634562,-0.029490054,0.054264426,0.025976658,-0.017756224,-0.17878222
25,-0.009213686,0.0051771402,0.00082197785,-0.0049072504,-0.06872386,-0.024710238,0.017359495,0.015321851,0.027728796,0.026304185,0.016477704,-0.016633987,-0.01603663,0.011744976,0.0048035383,0.01421994,0.0074539185,0.009527773,-0.035757363,-0.01900047,0.0001320839,0.027311087,-0.0025213659,-0.00081679225,0.011848837,-0.0057323575,0.001930207,-0.02779923,0.0010231733,0.004278779,0.0037682056,0.0015621185,-0.015856504,0.0037372112,-0.00013107061,0.012881875,0.002242595,-0.01742649,-0.013168275,-0.026439652,-0.015105009,-0.0109039545,-0.12730926,0.004115224,-0.012525406,-0.019858599,-0.028908968,-0.0071326466,0.0012012124,-0.0036189556,0.039893508,0.014178574,0.016145766,-0.008828163,-0.011802763,-0.039136887,0.0007902384,0.014002204,-0.020986438,-0.010022163,-0.04272318,-0.027160168,-0.010270596,0.021267056,0.063631326,0.013249159,0.008814663,0.021471798,-0.0023198724,0.08230114,0.023551226,-0.008239508,-0.023756593,-0.0075791776,0.005477786,-0.017044753,0.002989769,-0.019570708,-0.006680727,-0.013621911,0.0089885,-0.0059440136,0.01367712,-0.055268526,0.0005418062,0.061327696,-0.025271297,0.0048846006,-0.006290674,0.029075526,-0.030483156,0.02734685,0.0042815804,-0.030707449,0.014345944,0.00975585,0.00045645237,-0.0016309023,0.017065257,-0.011290193,0.004163921,0.022504091,-0.009896874,-0.010191262,-0.022743225,-0.014124244,-0.0020892322,0.027843952
26,0.013672411,0.017510295,-0.023851037,-0.09046495,0.07336068,0.100815415,0.032740176,0.029429436,-0.064691186,0.01115787,0.09911859,0.065262556,0.025662303,0.04686606,0.001970172,0.014160097,-0.026864171,0.013875693,0.02233246,-0.011801362,0.057792544,-0.10987604,0.011552006,0.0079981685,-0.09980792,0.021828905,0.009952426,-0.009211689,0.0076885223,-0.13046551,-0.054153025,-0.022715569,0.019898653,-0.019141614,-0.16463423,0.016303085,-0.06708622,0.030522168,0.00020122528,0.017915577,0.038977146,-0.0014668107,-0.0013192892,0.06910467,0.1649481,0.0027896166,0.036013484,0.17401539,-0.08685541,0.0025414936,-0.009852171,0.017708004,-0.104579784,0.13614821,-0.0024849474,-0.014096856,0.060517572,-0.018180132,0.06535739,9.727478e-05,0.05657077,-0.047605276,0.05953002,-0.017130613,-0.12019933,0.023961067,0.013887525,0.020741284,-0.0015950799,-0.059158802,-0.017574728,0.017837286,0.019674525,-0.0063776374,-0.02825439,-0.016132653,-0.00919795,-0.065196276,-0.007531166,-0.004625976,0.05812311,0.027329922,0.036024332,0.026401043,0.06207645,0.02571547,-0.08042443,0.030164242,0.096796036,-0.040995747,0.08316058,-0.0940603,0.093260854,0.011788964,-0.05791962,0.04464668,0.058989644,0.002231717,-0.0013506413,-0.037332952,0.0017689466,-0.062147915,-0.050926685,-0.003246665,0.055715203,-0.017705023,-0.0042153,0.042045116
27,-0.022279263,-0.031757176,0.013765991,0.039896727,-0.01454103,-0.05628985,-0.006503761,0.070186734,0.12359297,0.020796835,-0.0007238388,-0.022297025,-0.0069094896,-0.049135923,-0.0017427206,-0.014672399,0.029111624,-0.019347921,0.034225017,0.010791838,0.013123751,-0.0033977628,-0.021299228,-0.005741,-0.008113742,0.00057828426,0.020553082,0.0045621395,0.0047188997,-0.009034425,0.022345595,-0.01970756,0.00940299,-0.00061392784,0.016211748,-0.0033153594,-0.019595265,-0.039554954,-0.044317856,-0.12874407,0.018732548,-0.011583656,-0.001502037,-0.0020748377,-0.023656964,0.0390144,-0.03717923,-0.0056078434,-0.058896244,0.008375287,-0.06886673,-0.0005732775,0.061595336,-0.037743688,-0.023649633,0.04437399,-0.015432961,0.0029979944,0.028865755,-0.005661726,-0.04139781,0.038594842,0.0063055754,-0.0051368475,-0.08255887,-0.06927216,0.0049147606,-0.0124028325,-0.002537012,-0.022311449,-0.0031781793,-0.03541863,-0.016298115,0.030762002,-0.017929316,0.007922977,0.020389557,0.020929337,-0.0032724738,-0.018296719,-0.028568149,-0.039676905,-0.024029136,-0.011867404,0.01718837,-0.093970895,-0.0729398,0.024559855,-0.091017246,0.007953405,-0.04023981,0.0035565495,-0.014720112,-0.023306727,0.0158754,-0.014024138,0.005231023,-0.04709041,0.033109993,-0.017985791,0.014328539,-0.040937424,-0.028915048,-0.009040594,-0.031551838,-0.0073217154,0.003290087,-0.00043737888
