,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,-0.00047791004,0.0026929379,0.0008049011,0.0011848807,0.005219102,-0.000641942,-0.00031650066,0.0038291216,0.0036707819,0.0034779608,0.002108097,-0.0014859438,0.00040858984,0.0025401115,3.3199787e-05,0.0035309792,-0.0017905235,-0.0012486577,-0.0033906698,0.0014958382,0.0004350543,-0.0039304495,0.003384173,-0.0003759265,-0.00075411797,-0.00029197335,-0.0020431876,-0.001002565,0.00089120865,0.0017320216,0.00015807152,0.00011861324,-0.0003465414,-0.00070381165,0.0011127591,0.009449959,0.0020917803,-0.00051754713,0.0003399551,0.0014937818,0.002389431,0.0034099221,0.0010704398,-0.0005989671,-0.004203737,0.0004569739,-0.0003362894,0.00066030025,0.0050230026,-0.0018088222,-0.0062258244,-0.0004965067,0.00039350986,-3.4600496e-05,-2.2619963e-05,-0.0017622858,0.0007523298,0.00050131977,0.00018715486,0.0037199259,0.0020108223,0.00017529726,0.0014564991,8.6426735e-06,-0.004553139,-0.00044611096,0.002369821,0.00083735585,-0.00030946732,-0.00015079975,0.00061035156,-0.000395298,-0.0003272593
DataSet_01_101,0.00077581406,-0.002202034,-0.0010462403,-0.0012930036,-0.0027828813,-0.00013303757,-0.0026239157,0.0016558766,0.00036364794,-0.002898842,-0.014928937,0.00010806322,-0.003303945,-0.0066536665,0.003566295,0.0055404305,-0.0006777644,-0.0022961497,-0.0038888454,-0.0036085844,0.00024852157,-0.0046635866,0.003104046,0.0013917685,-0.004948497,-0.0024713278,-0.0042108297,0.0020516217,0.0030571818,0.0014665723,-0.006804645,-8.416176e-05,-0.0049973726,0.00010961294,-0.0045947433,-0.006055355,0.00026416034,-0.0010129809,0.008112907,0.0007904172,-0.007885814,0.0014082193,-0.0025972128,-0.0027611256,-0.0012545586,0.00084956735,0.00051653385,-0.0075048804,-0.0014030933,-0.0020727515,-0.02398038,-0.003153801,-0.0038796663,-0.000428617,-0.0011900514,0.0017695948,-0.005059004,0.007966518,-0.0020412225,0.00040966272,-0.003663063,-0.0005208254,-0.009780049,-0.0016836524,-0.0017945766,-0.00405702,-0.002854526,-0.0018234253,0.0019512177,-0.0075825453,-0.0003951788,-0.0037248135,-0.0014302135
DataSet_01_102,0.0011234581,-0.00799942,-0.0012059212,-0.00046038628,0.0023880303,-0.0010639429,-0.005538702,-0.0009691119,0.0035274327,-0.0019657612,-0.014577746,0.00038972497,-0.003963828,-0.0103901625,0.004959792,0.011756122,-0.0014371872,-0.00409168,-0.011784196,-0.0028675795,-0.00013023615,-0.016216785,0.008956753,0.0014415979,-0.0063975453,-0.0040750504,-0.006094575,0.002303347,0.0042332113,0.0026658177,-0.010248601,-0.00027751923,-0.00536108,-0.0019806623,-0.0045950413,0.0016767979,0.0014799312,0.0003784299,0.0051079392,-0.0021227598,-0.009226084,0.0021157265,-0.0022617579,-0.006589234,-0.0124982,0.0015838891,-0.00046491623,-0.0052090883,0.0025032163,-0.004075825,-0.03803909,-0.005920291,-0.0030139089,-0.0011130571,-0.0016272068,-0.00856407,-0.005533159,0.013448641,-0.0016066544,0.0015906096,-0.0045404434,-0.0010105968,-0.008609772,-0.0020896196,-0.008327246,-0.005200237,-0.002406776,-0.002810508,0.0027455091,-0.007853389,-0.0007542372,-0.005589485,-0.0023282766
DataSet_01_103,0.0015392303,0.009782672,-0.0027643442,0.003961861,0.00039872527,0.007648468,0.008291602,0.00082618,0.0013265461,-4.926324e-05,0.0077751875,0.0034551919,0.0006683469,0.027820706,-0.0023730993,-0.0031391382,0.0042172074,-0.001090318,0.0071594715,0.007480383,0.00037291646,0.00073212385,0.0013339296,0.0051887035,0.0037619472,0.0014150441,0.00096815825,0.0023110807,-0.0020843744,0.0020819902,0.00022244453,0.01237452,0.009546757,0.0037819147,0.0036985874,0.0064827204,0.00077457726,0.0021526217,0.00056156516,-0.0019139946,0.00084912777,0.0050306916,0.002982974,0.0018501282,-0.005790055,0.007304333,0.005464673,0.0016551018,0.0024940372,0.0074557066,0.009186029,0.004388809,0.0023861527,0.001614958,0.0015183836,-0.001115758,0.003589809,0.0042179376,0.000477843,0.0027921796,0.008654356,0.0016222298,0.0024283528,-9.351969e-05,0.0054148436,0.00014299154,0.0027554631,0.0032620132,-0.004438877,0.0047078133,0.0006489754,0.009078383,0.0016208887
DataSet_01_106,-0.0016390085,0.0022013187,-0.0058395863,-0.0053392053,-0.0027708411,-0.0032243729,-0.0026652813,-0.00052791834,-0.0017296076,-0.0034176707,-0.005430937,0.0006685555,-0.005788386,-0.014224768,0.001962632,0.00361228,-0.0064648986,-0.0025946498,-0.004714966,-0.0075240135,0.0014440715,-0.0011758804,-0.0015522763,-0.0019183159,-0.005601704,-0.0011754334,-0.0019562244,0.0032759309,3.579259e-05,0.00058946013,-0.002060771,-0.005205035,-0.0049647093,-0.00015372038,-0.009465516,-0.04593265,-0.00020586699,-0.004160166,0.009956807,0.006183088,-0.0026367903,-0.0027826428,-0.0039785802,0.0005607605,3.6776066e-05,-0.0012785494,-0.0027170181,-0.0026162267,0.0010844469,-0.0030494928,-0.005953908,-0.0037281513,-0.0046775937,-0.0017749071,-0.0014834404,0.017311243,-0.0023636222,0.0027178526,0.0016793758,-0.0045473576,-0.0034234524,-0.0017394125,-0.0008035898,-0.0021666288,-0.0013099313,0.00014793873,-0.0020359755,-0.0014352202,0.0020615458,-0.005385995,0.0005364418,-0.008611798,-0.00029098988
DataSet_01_107,-0.0069732964,-0.03298688,-0.020874739,-0.013420641,-0.009048909,-0.019452572,-0.008767009,-0.03910315,-0.009971023,-0.02539289,-0.0243721,0.0043587387,-0.009522378,0.037671447,0.0027341545,-0.00456959,-0.0049036145,-0.022575766,-0.009593248,-0.0046777725,-0.0005531311,-0.011831224,-5.0216913e-05,-0.010167897,0.0025318265,-0.0021696389,-0.012213528,0.00015155971,-0.010762185,-0.0034288764,0.0013560057,-0.0148489475,-0.009364247,-0.019129694,-0.008565962,-0.023027062,-0.0024349093,-0.0022463202,0.0035041124,-0.045615166,0.0050907135,-0.013014019,-0.0026511848,-0.0033618212,-0.009918869,0.0042436123,-0.0184263,-0.004285276,0.001988709,-0.00595212,-0.020098329,-0.010850251,-0.004989207,-0.0046616495,-0.0043002963,-0.04091072,-0.0092327595,-0.010523841,-0.0056741126,-0.015667617,0.014727235,-0.0030056238,-0.009622633,-0.0060220957,-0.0033308268,-0.0014146566,-0.004927516,-0.00780195,0.0075214505,0.006418824,-0.0071257353,-0.0078041553,-3.862381e-05
DataSet_01_108,0.01007098,0.046896696,0.030639231,0.012558997,0.0014199317,0.036042213,0.035906076,0.016869903,0.0027031004,0.034696966,0.05851972,0.015792072,0.1877616,0.077337146,-0.003729999,-0.033692062,0.072549105,-0.017139465,0.04241395,0.06405246,0.022208422,0.004758805,-0.0028809085,0.030281007,0.04836911,0.0101701915,0.025280833,0.0006391406,-0.00958778,0.0056251287,0.036649525,0.04248011,0.04284835,0.019695342,0.055234015,0.07371259,0.00076074153,0.022089899,-0.030633837,-0.018568322,0.050239086,0.021908104,0.042939246,0.013001919,0.02598089,0.015138045,0.028971195,0.011326849,0.02266699,0.029429615,0.048535347,0.035912752,0.028132796,0.010375321,0.002992481,-0.007219404,0.013597369,-0.0096150935,-0.009168681,0.012612462,0.04552734,0.015395194,0.019631624,0.017505169,0.027873576,0.001373291,0.027114987,0.0034233332,-0.026006281,0.054921508,0.01748228,0.03655362,0.0042995214
DataSet_01_109,-0.0017648339,-0.0061712265,0.0012555718,-0.0027279854,-0.0037730634,0.00024366379,-0.0061107874,-0.010922551,-0.0020463467,0.002706647,-0.010314107,0.00021848083,0.051490784,0.005995393,-0.0024608672,5.5849552e-05,-0.010924578,-0.0136858225,-0.005427003,-0.0027433634,0.003873527,-0.0016173124,0.0021770298,-0.00025087595,0.0062415004,-0.001476109,0.0025026798,0.00024306774,-0.019892856,0.00050094724,-0.0028724074,-0.0027852058,0.005609989,-0.0014581084,0.014410198,-0.014487267,-0.003603533,-0.0016975999,-0.00023400784,-0.008982778,0.004472971,-0.0053862333,0.007251501,-0.00077050924,0.007961154,-0.00030411035,-0.0035319328,-0.0019826293,-0.00560987,-0.0012529492,-0.007676482,-0.0016955137,0.0010612607,2.0593405e-05,-0.0015933961,-0.008278407,-0.00084906816,-0.003440395,-0.0058777183,-0.0076741576,-0.002319336,0.0006842315,-0.0070228577,-0.0030853748,0.00035226345,-0.003943175,-0.0021711588,0.0016661882,-0.01030606,0.007041335,0.0014762878,-0.004570842,-0.0011670887
DataSet_01_11,-0.02081716,-0.00040352345,-0.21867204,0.022222638,0.04940504,0.04173112,0.074932694,-0.03965187,0.030196786,-0.008333087,0.014868021,0.012176514,-0.34816277,0.47539282,-0.05145532,0.008649409,-0.032344222,0.08637333,0.098207,0.03844893,-0.031507075,0.016976565,-0.012248188,0.063052416,0.010995626,-0.006002456,-0.054038465,-0.018279612,0.6411735,-0.01950425,-0.039913774,0.050413847,0.015225887,0.108792424,0.12601244,0.11191535,0.013083413,0.05354595,-0.13888511,-0.1725956,0.06412041,-0.0124748945,0.018453956,-0.0014620423,0.061917305,-0.0091074705,0.040186644,0.055794,0.117084384,0.041965485,0.037235737,0.016504765,0.12929499,-0.013510048,-0.017586112,-0.19207785,0.011249423,-0.030779898,-0.09563992,0.06427789,-0.014799595,0.007824361,0.026408553,-0.019744754,0.027911901,-0.000785172,0.056100965,-0.024646938,-0.15716565,-0.0045285225,-0.013965607,0.004631996,0.012111068
DataSet_01_110,-1.2904406e-05,-9.739399e-05,1.680851e-05,-3.683567e-05,1.1086464e-05,-9.047985e-05,-3.2663345e-05,4.208088e-05,-2.6851892e-05,-8.0764294e-05,2.2649765e-06,-4.1425228e-05,2.092123e-05,-0.00039446354,1.8000603e-05,3.504753e-05,0.00018161535,-4.2527914e-05,1.8000603e-05,-8.869171e-05,-7.7188015e-06,-2.2023916e-05,-1.0058284e-06,-4.87566e-05,5.841255e-06,-4.082918e-06,-2.4735928e-05,-4.4345856e-05,6.823242e-05,-9.804964e-06,-1.001358e-05,-9.1433525e-05,-8.165836e-05,-0.00012636185,-0.00026285648,-5.9604645e-05,-2.8386712e-06,-3.540516e-05,6.425381e-05,0.00013235211,0.000106573105,-1.21593475e-05,3.4362078e-05,-5.9604645e-07,2.515316e-05,-0.000105615705,-2.670288e-05,-4.0471554e-05,-3.1769276e-05,-6.5505505e-05,-4.4941902e-05,-2.515316e-05,3.1888485e-05,-1.8835068e-05,-7.480383e-06,0.00018128753,-1.0311604e-05,7.429719e-05,3.542006e-05,-1.0073185e-05,-5.7578087e-05,-7.2419643e-06,-2.3245811e-05,-1.4781952e-05,-3.5226345e-05,-1.9073486e-06,4.863739e-05,1.1980534e-05,0.00018799305,-7.855892e-05,9.894371e-06,-7.83205e-05,-1.2755394e-05
DataSet_01_113,0.0020404458,0.0016787052,0.003676951,0.004286349,-0.010478497,-0.012874246,0.0050239563,0.021913946,0.0006493032,0.034313202,0.005437374,0.0075314045,0.009603858,-0.018879533,0.0027385652,-0.0068665147,0.005551696,0.0010263324,0.011313081,0.0057883263,5.3852797e-05,0.0016970038,-0.0050453544,0.006720841,0.0016483665,0.003276348,0.00067710876,0.000120565295,0.008342117,0.0006914735,-0.004731238,0.001537323,0.0072871447,0.007423222,-0.00508976,0.028220415,0.0004618466,0.00873673,-0.0035885572,0.019439965,-0.0013639927,0.008555889,0.0034211576,-0.001042068,0.009768426,-0.004828982,0.008738279,0.0016928911,0.0024673939,0.0023406148,0.014849067,0.00636518,-0.00129807,0.0017321706,0.0021976978,0.02614576,0.0030657053,-0.004459277,-0.0012141094,0.010878146,-0.007581234,0.0032918751,0.0007441044,0.0028014183,0.003640294,0.0030734837,0.0013499856,0.0057963133,-0.0014670491,0.0069994926,0.006382525,0.017120838,0.0021615326
DataSet_01_114,0.0009062588,0.0049636364,0.0025607944,0.0030953884,-0.0007375479,0.0036453009,0.0036873817,0.0031269789,0.0006979257,0.0021786392,0.0067002773,0.001339525,0.0024036765,0.0034183264,0.00028288364,-0.0029037595,0.0027077794,0.0010389388,0.006173134,0.0030962229,0.0017977655,0.0008174181,-0.0004619509,0.0029509068,0.002976656,0.0006711781,0.0017154217,0.0014823973,-0.00054802,0.0010724068,0.0039918423,0.004257679,0.0031307936,0.00288558,0.001879096,0.005212784,-7.7955425e-05,0.0026029944,0.00022163987,-0.0007124841,0.0028955936,0.003591895,0.001516968,0.002723813,0.0034531355,0.0006320551,0.0031672716,0.0013381243,0.00028520823,0.0024726987,0.0066393614,0.0038443804,0.0031722784,0.00052565336,0.0006786138,0.0015955362,0.0020189881,-0.0001629442,0.00022928417,0.00315094,0.004311323,0.0022028089,0.0029551387,0.0020352006,0.0028201342,0.0002823472,0.0027409792,0.0008226037,-0.0017099977,0.0034292936,0.002776295,0.0038924217,0.0021203458
DataSet_01_115,-0.0058006495,0.14183521,-0.065121174,0.05523956,0.95360565,0.06545544,-0.070539474,0.076848984,0.5589371,0.4316082,-0.15266418,0.123262405,0.026429653,-0.118160725,0.49580383,0.80901337,-0.016697884,-0.19035983,0.022005081,0.08428669,0.29496002,0.120683014,0.36845207,-0.054046154,0.25471497,-0.06918892,0.045714617,-0.09972453,0.043367505,0.33424187,0.17115664,-0.14683533,-0.1896646,-0.13414755,-0.0058631897,-0.0041503906,0.30046368,0.098923564,-0.024982452,-0.26487494,0.36589813,0.29543304,0.06466961,-0.058002472,-0.13393593,0.08440113,-0.003777504,-0.11246216,0.29105306,0.016463518,-0.03790474,-0.10860515,0.28258038,0.04308772,0.05315453,-0.0678463,0.086091995,-0.09131423,0.029463053,0.37698174,0.16588402,0.025102615,-0.16218895,0.017873049,0.005808711,0.08996859,0.3320408,-0.011055827,0.013534665,0.41447067,-0.02338934,0.13016129,0.094144225
DataSet_01_116,0.0004951656,-0.00044035912,-0.0043553114,-0.0014523864,0.0012558699,0.0013679266,-0.0018066168,0.011373341,0.002303183,0.0005578995,-0.004948616,-0.004900515,-0.0028941035,-0.005343437,-0.0011395514,0.0029257536,-0.0057944655,-0.0030620396,0.0023283958,-0.0039612055,-0.00026711822,0.0008943975,-0.00057829916,-0.00047403574,0.0013310909,-0.0010466874,-0.0058692098,-0.003733337,0.00052294135,0.0014541149,-0.0039250255,-0.002919674,-0.002588153,0.0013195872,-0.0016373396,0.0017107725,0.0023714602,-0.0042830706,0.011176586,0.013754636,0.0026768446,0.0033356547,-0.0019586682,0.0006058216,0.009638011,-0.00043282658,0.0006916523,-0.00222373,-0.0019313097,-0.0021062493,-0.0012030602,-0.001395464,-0.0037725568,0.0009012222,0.00041635334,0.01734319,0.0013546944,0.0008620024,-0.00087343156,0.0032013059,-0.008567572,-0.00096428394,-0.00070655346,-0.0018401146,-0.0012503266,-0.0023062825,0.00044196844,0.001398027,0.00012135506,-0.006897211,-0.0018931627,-0.0013118982,-0.0002143681
