,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.013862789,0.017152786,0.014994204,0.019939505,-0.034365535,-0.20695163,0.01357922,-0.0055351853,0.0056313574,0.0269292,0.091784835,0.046251893,0.06499064,-0.024248824,-0.012834787,-0.02633226,0.11609888,0.025752675,0.010209769,-0.022882521,0.045136154,-0.015042782,0.011172265,0.0017429888,0.008876413,-0.012017012,-0.002154082,0.11085665,0.0030165315,-0.008138277,0.004779406,-0.07519096,0.023168743,-0.08669001,0.07806629,-0.08121678,0.03893191,0.00410676,-0.039280687,-0.2868008,0.009835839,0.010559559,-0.0056836195,-0.0045309514,-0.059532642,0.044249326,-0.0024586916,0.036573946,-0.043510094,0.044034064,-0.007066846,0.013064504,-0.01016587,-0.013723105,0.015615044,-0.000888288,-0.0125416815,-0.010169327,0.028342484,-0.0150208445,-0.0010741055,-0.014490813,-0.0048047304,-0.030328691,0.012653813,0.02887094,0.01401116,-0.01848039,0.00022959709,-0.01146096,-0.0114608705,-0.0752258,-0.024786294,-0.01402992,0.14314781,0.019992122,0.02079019,0.011632085,0.0010783076,0.021191835,0.0089018345,-0.0016615391,-0.077998996,-0.08227837,-0.030119121,-0.35484505,0.049224883,0.0114896,0.0889428,0.07093579,0.019583106,-0.035163164,-0.0126941055,-0.015437931,-0.009199768,-0.019143105,0.027494088,-0.099817455,-0.011416435,-0.14911681,-0.041071735,-0.035616767,-0.031247199,-0.010861997,-0.08933717,0.015822887,-0.00068208575,-0.09081942
11,-0.10689545,0.05165091,0.0780378,-0.07825963,-1.0913209,-0.5583587,0.037710607,-0.061823726,-0.019702356,0.0124717355,0.07913864,0.06418574,-0.2136817,-0.20327806,-0.20765412,-0.0858988,1.6867435,0.065594,-0.042596027,-0.3194016,0.08098312,-1.172061,-0.0371993,-0.053809844,0.44500256,0.023606732,-0.17085472,-0.2897389,0.011817977,-0.27284455,-0.094500445,-0.2652645,0.009040743,0.6724447,0.1942563,-0.13817246,-0.098115206,0.03408709,-0.0073027164,-1.0386902,-0.12276906,-0.003071934,-0.030305527,-0.080834955,-0.7706237,-0.07369557,-0.025241852,-0.058559418,0.048767276,-0.10979998,-1.2223746,-0.07063703,-0.09002906,-0.034883454,0.18081817,-0.061403364,-0.042082608,0.03592785,0.07115738,0.003911987,-0.031404883,0.067769796,0.21681398,-0.14691842,-0.10168676,-0.42534602,-0.10910169,-0.029980674,-0.44765428,-0.12426084,-0.12426083,0.063249975,-0.2959961,0.014051735,-0.6297549,-0.15464795,0.021587133,-0.28496003,-0.045601726,-0.36648345,-0.2540061,-0.9657606,0.55468124,0.584471,-0.33431977,-1.071179,-0.16086909,-0.07103711,0.16280189,0.16582751,-0.02444765,-0.24456918,0.15940404,-0.065134585,0.3828411,0.7839482,-0.04427387,-0.3314867,0.14510497,-0.6350218,0.22583023,0.23776206,-0.58208084,-0.3083141,0.25233698,-0.20600522,-0.46347725,0.003583908
12,0.1372946,0.0057875514,-0.03100406,-0.023668379,0.09572607,0.031665176,-0.007892327,-0.00613907,-0.012930468,0.03813131,0.31543082,0.1307126,0.6471189,0.023632959,0.0055946857,0.013373613,0.18934071,-0.012911912,-0.013949335,0.010994762,0.014727727,0.104928076,0.015764631,0.019343771,-0.018155903,-0.0020832978,-0.0027754903,0.23302704,-0.029140145,0.009110659,0.013204917,-0.10572082,-0.024762757,0.14232314,0.043808065,0.014882386,0.052924223,0.030920018,0.003096491,0.28852063,0.062298402,0.020380465,0.018358001,0.0043509565,0.072880745,0.032278106,0.014261872,0.19048972,0.009580081,-0.017117068,0.05113733,0.0061481893,0.021316461,-0.0028270483,0.018302027,-0.0045158565,-0.010039492,-0.0060274675,0.019698877,0.029746361,0.017134361,-0.0019681868,1.9907951e-05,0.011348538,0.029731378,0.043887347,0.010637216,-0.0027682614,0.11091757,0.0017305166,0.0017305166,0.12993127,0.011570275,-0.003603235,0.11178368,-0.0048144087,0.004337907,0.05520618,0.014105119,0.17038475,0.028779775,0.04894662,0.042638123,0.2674039,0.044650763,0.5758509,0.033384174,0.018556371,0.06563131,0.027347066,0.024949301,0.10718483,0.07571834,0.0355964,0.06049946,0.3291589,0.012460889,0.11402026,0.012901802,-0.03766027,0.089132875,0.048239864,0.12978774,-0.017800413,0.054342963,-0.20798704,-0.016946256,0.4758162
13,0.068519115,-0.021258645,-0.025598109,-0.010208301,0.06934047,-0.069608495,0.008478604,0.028046027,-0.0072547793,0.03357321,0.12914515,0.020226657,-0.0335083,0.058858685,-0.01246886,-0.00036466122,0.21711338,-0.006250048,-0.00024196506,0.009065986,0.02844318,0.040255427,-0.0033669323,-0.008766387,-0.020088792,-0.0036510192,0.018952161,-0.16142678,-0.013353616,0.072385184,-0.0062011033,0.061109543,-0.01257446,-0.1250739,0.055228993,-0.11109971,0.120351896,0.020616286,0.006160155,0.007966518,0.003365457,-0.0012896582,0.0053525297,0.094651744,0.054926634,0.0030057281,0.21874842,0.10518801,-0.017274283,-0.06275277,0.007741809,0.010038339,-0.013166554,0.020286173,0.00754223,-0.018991888,0.011252023,0.019615281,0.03715803,-0.0027578846,-0.024630576,-0.01336509,0.060576465,-0.044845253,0.013637483,0.047481477,0.0033834875,0.019557856,-0.051000714,-0.0332357,-0.0332357,0.0160003,6.182492e-05,-0.0034851357,0.016561478,-0.018633079,-0.022602871,0.06520885,-0.002213411,0.07476789,-0.013723612,-0.011796117,-0.21213377,-0.20188117,0.054021597,0.015669227,0.067723304,-0.002562452,0.073344305,0.06327125,0.013497487,0.026718318,0.002488926,0.031813145,0.0465129,0.030554868,0.006011352,0.043570995,-0.006105043,-0.1267097,0.0077614114,-0.0048628226,-0.052717984,0.0095436275,0.013683833,-0.07404262,-0.0007671714,0.034032106
14,0.09373379,-0.016374022,0.02439262,0.01653418,-0.014651775,-0.024675429,-0.010043889,-0.034884393,-0.0015319288,-0.002693057,-0.058089375,0.022398174,0.00919652,0.04201728,0.02182278,-0.008853018,-0.08602357,0.03234359,-0.026678443,-0.030108899,-0.0013129711,0.012142718,-0.0049415417,-0.007632211,0.15496469,-0.006576039,-0.0038788915,-0.018685222,0.02828744,0.040913165,0.032542113,0.02961576,-0.007745564,-0.09432614,-0.026750326,-0.04653053,0.05755636,-0.08692175,0.009193301,0.26614338,0.016274512,-0.011040539,0.014161855,-0.0014434755,0.04133296,0.005184531,0.19503093,-0.080269605,-0.0112256855,0.05447769,0.027115941,-0.010571092,0.022029147,-0.0040596724,0.0012680292,-0.004535705,-0.0037319884,0.010318205,0.008947708,0.0038126558,-0.016324162,0.0038086176,-0.012855291,0.007986426,0.020892113,-0.021982789,-0.015597165,8.353498e-05,0.05559355,0.04545304,0.0454531,-0.056073368,0.014190778,-0.028349608,0.009179354,0.04355225,-0.026202291,-0.0688169,-0.017284572,0.021625996,0.009061277,-0.07985067,0.0635615,0.08042981,-0.026497364,0.214829,-0.015384316,-0.017153114,0.015522331,0.009306148,0.0016214699,-0.030377686,-0.0015209913,0.05410033,-0.015442193,0.0064001083,0.008604482,0.20897543,0.017159276,0.0068949475,-0.043622434,0.0049702525,0.2065072,0.023167178,0.09068394,0.009657234,-0.012320131,0.057834625
15,-0.20863539,-0.0029236004,-0.09726584,-0.082251355,-0.48845863,-0.08882007,-0.012446746,-0.025721297,-0.08921131,-0.20651323,0.010455728,0.082434416,0.00387609,-0.12783974,-0.14515594,0.17651439,-0.075802684,-0.0063407533,-0.044673532,0.00883472,-0.015829407,-0.1612122,-0.07782432,-0.068573676,0.38071838,-0.0074537694,0.03532681,0.091581464,0.2105195,0.10259545,0.020214353,0.39030075,-0.08734317,0.11983162,0.13040015,-0.04379767,-0.36673006,0.027879313,-0.021123938,-0.44463336,-0.20410801,-0.10751848,0.016915936,-0.026295543,-0.06845915,0.039658472,0.13624883,-0.05451584,-0.0361888,-0.009602666,-0.81769407,-0.104990944,0.07916745,0.020898445,-0.012703896,-0.036381826,-0.033779807,-0.017732814,-0.027748205,0.007192321,-0.019591914,0.05998093,-0.06270355,-0.018559128,-0.11007829,-0.25782412,-0.0281366,-0.042719483,-0.2390148,-0.06882885,-0.06882906,0.06583682,0.032604545,0.059191134,-0.34657505,-0.018587418,-0.006758906,0.0601725,-0.021635327,-0.37436485,-0.04252684,-0.10086444,0.009984076,0.05660361,-0.08348274,-1.1125813,-0.17438737,-0.0745274,-0.053977787,-0.008294724,-0.0071347654,0.30320525,-0.079889834,-0.10372342,-0.2480163,-0.03996098,-0.033298343,-0.73449624,-0.014346816,-0.017816722,-0.13921638,-0.116910726,0.042677402,-0.025050543,0.13824749,0.07500011,-0.019121885,-0.30965352
16,-0.03626156,-0.021106133,-0.024070263,0.020915568,-0.008999586,-0.032035828,0.00837855,0.0670189,0.014772281,0.065149546,-0.21261144,-0.026806355,-0.7049804,-0.1571958,-0.004431784,-0.03005591,0.2540269,0.0074828416,0.084775686,-0.0018233061,0.013786919,0.10640383,0.020971626,-0.01142177,0.12648773,0.012360975,0.03930837,-0.29165864,-0.015391201,-0.10967159,-0.0073105097,-0.21187639,0.052057713,0.028019696,-0.00080788136,-0.61683273,-0.21406758,-0.010818781,-0.004705757,-0.18332791,0.09719998,0.0057499185,-0.008534066,-0.042252958,-0.0749197,0.02504912,-0.22064114,-0.1829145,0.0012292564,0.015767574,0.11684251,0.013161451,-0.025622144,0.032679886,0.038222358,0.085794315,0.0009998679,0.030422404,-0.00011066347,-0.011420503,0.016789824,0.15271232,0.07802403,-0.020412683,0.02714011,0.104819834,0.06592062,-0.00056010764,-0.0029482543,-0.070783764,-0.07078375,-0.00526157,0.0019867308,0.01193732,0.04096341,0.048821688,-0.03026107,-0.021985292,0.026280217,0.008579493,0.035322845,-0.019347906,-0.0020192266,0.069202304,0.0247432,-0.34957743,-0.011495948,0.0038483888,-0.046521068,-0.014766276,-0.0010057837,-0.047332764,-0.10104835,0.08811456,0.11615336,0.27825594,0.00319314,-0.22399402,0.010156989,-0.029319897,-0.028658986,0.0013974905,-0.38421226,0.0023279786,-0.30815887,-0.22028637,-0.066730365,-0.073574066
17,-0.0012317896,-0.06262702,-0.04908228,-0.010464013,0.009194851,-0.085021615,-0.023562223,0.04521057,0.029868856,-0.00952363,-0.14197707,-0.120651305,-0.0004708767,-0.043607473,0.0132472515,-0.0073684454,0.0067278147,-0.02256608,0.009052157,-0.015685141,-0.0019096136,-0.0084245205,0.008637607,-0.018120438,-0.0010355711,0.040584914,-0.006440997,-0.22814608,-0.017505527,-0.03137946,-0.014143735,-0.01378727,-0.003210485,0.08576387,0.0050667524,0.06957215,0.016103506,0.086270854,-0.016064644,0.0036690235,-0.029055953,-0.0022247136,-0.0010504127,-0.043515265,-0.00069594383,0.01731646,-0.0014092922,-0.028996468,0.0056304038,0.019382715,-0.0027692318,0.04150784,-0.002227962,0.017802885,0.061568208,0.0561803,-0.002078414,0.05951482,-0.008623138,0.0110498965,0.09948838,-0.053335845,0.00012409687,-0.026000977,-0.03629279,0.015702844,0.03965473,-0.016651481,0.025853038,0.03558755,0.03558755,0.024634004,-0.0004015239,0.0038716197,-0.031084418,-0.03486681,-0.015679777,-9.9897385e-05,-0.014744505,0.00047957897,0.0025206804,3.3974648e-05,0.04137969,0.018756747,0.006701052,0.011182785,-0.024590373,-0.16958475,-0.044423997,-0.100700974,-0.0151026845,-0.00469625,0.023939967,-0.001257658,0.029213548,0.00075984,-0.033316582,-0.0053581,0.0071935654,-0.06658789,0.046140194,0.019232035,-0.0072317123,-0.058082446,0.003028512,-0.016201496,-0.14167266,0.0006314516
18,0.34782934,0.008660037,-0.077690706,0.15526521,0.8123403,0.44448966,0.051299125,0.21336839,0.09246273,0.18367276,0.09460281,0.06256163,-0.6294715,0.10890917,0.27332145,0.30198345,0.4512118,0.015098323,0.22235948,0.12496827,0.078505576,0.22184214,0.17996399,0.035209008,-0.37279236,0.037966676,0.178024,-0.10914618,-0.07405917,-0.15810451,-0.03376294,-0.67590535,0.22498351,0.7327913,-0.4164571,-0.12309934,-0.14661938,0.20453453,0.15496036,0.32491282,0.6650069,0.15172924,-0.024809152,-0.2983537,-0.4987114,0.12602028,-0.057162173,0.07530389,0.036553822,-0.2443302,1.9391904,0.081896596,-0.18799429,0.010211244,-0.03800734,0.2549224,-0.021243103,0.082593136,-0.024174564,-0.07694073,0.13872175,-0.19650307,0.64191234,0.20361,0.3263693,0.55663985,0.2657078,-0.1371645,-1.3084037,-0.8464544,-0.8464545,0.02701059,-0.111611724,0.0080083925,0.3046719,0.21307239,-0.81061995,-0.42938107,-0.0044963732,0.64098954,0.19223915,0.14582717,-0.34091085,-0.5611157,0.0010635182,0.5011996,0.42718804,0.20690343,0.19905345,0.07513685,0.024588555,-0.51802576,0.08458918,-0.15527517,0.3488626,1.1000998,-0.0153721105,0.27832377,0.008409888,0.08457741,0.07832689,0.20049764,0.57954687,0.019802168,0.19377102,-0.3837492,0.043311447,2.0028906
19,1.1920929e-07,0.0022221804,0.0008318424,0.011066675,-2.9802322e-06,2.1457672e-05,0.0011659861,0.0016598701,0.0004876256,0.0030101538,0.00018382072,0.00015377998,0.0,0.00020051003,0.0032336712,0.0035809278,0.0005221367,-0.0008304119,0.0011698008,0.0025026202,0.0002323389,0.0002014637,0.005163491,0.0053260922,-2.3841858e-07,-0.0047814846,0.00940311,-0.00049960613,0.008178949,0.001129508,0.00036227703,-5.4836273e-06,0.0017319918,0.08072701,-0.0010123253,0.006318748,3.2305717e-05,0.00022792816,0.0054432154,4.684925e-05,0.0041595697,0.00437814,-0.0029858202,0.00790596,2.3841858e-07,0.001064539,0.0,0.0012713671,0.0012517571,0.001586318,0.00016844273,0.0025638342,0.0020202398,0.004535198,0.0012464586,0.0022463799,0.008237302,0.00808537,0.0003052354,0.00070643425,0.002637148,0.0007481575,0.00035440922,0.0071202517,0.0022122264,0.0040761232,0.00795573,0.0072288364,0.0038061142,0.00250566,0.00250566,0.008840442,-0.0039933324,0.0061623454,0.0019680262,0.008253455,0.0035419464,-9.202957e-05,0.0009330511,4.887581e-06,0.0050976276,-1.9073486e-06,-7.724762e-05,3.8146973e-06,0.0007237196,2.3841858e-06,0.0057110786,0.005862534,0.0060112476,0.001940608,0.003107071,-0.0009981394,0.0028184652,0.004447818,0.0006798506,1.3113022e-06,0.0015608072,1.1920929e-07,0.0030649304,0.0037605166,0.0003736019,0.0011552572,0.0,0.0012206137,-1.1920929e-07,-5.0783157e-05,-0.0073349476,0.0
20,-0.022501618,0.0015976429,-0.06937272,-0.012668461,0.2063278,-0.040838018,-0.014658675,-0.16252114,0.0029804334,-0.02387786,-0.33874995,-0.2084747,-0.9153652,0.09839847,-0.11614247,0.014579058,-0.06264788,0.0417446,0.03480635,-0.040985376,0.052206278,0.04426503,-0.013378337,0.003861338,0.24941838,-0.010100588,-0.010067688,-0.28396207,-0.004133165,0.021449208,0.0029123574,0.22022326,-0.06002903,-0.0376572,0.01515305,0.0018259883,-0.10512488,-0.030113459,-0.028439194,-0.040051818,-0.07728043,-0.023129445,0.02028383,-0.008387979,0.13995838,0.015791565,-0.3153671,-0.12485054,0.005487375,0.07185146,-0.22639191,-0.0635867,0.08044471,0.024461687,0.022270791,0.010650933,-0.004771337,-0.0038814545,0.0113317445,-0.01809749,-0.0013347864,-0.05173433,-0.02096343,0.02673152,-0.07184154,-0.1778249,-0.0321054,0.022083946,-0.0492962,-0.08035195,-0.08035207,0.0037035346,0.021704078,-0.00027307868,0.047350645,0.037223086,0.00042814016,-0.0036668777,-0.010327563,0.0037898421,-0.059890807,0.031944036,-0.05103463,-0.32646078,0.038876474,-0.22698933,-0.0143807195,-0.024858946,-0.0003092289,-0.023441002,0.010429412,0.032110214,0.03600837,0.0018430054,0.049081773,0.04194212,-0.03282571,0.087557435,-0.0009507537,0.021048196,-0.02977258,-0.059359938,-0.077382505,-0.008608833,-0.072200954,-0.16877568,-0.0062066596,-0.035816133
21,-0.029167056,-0.0058647133,0.0024373978,-6.80089e-05,0.23408604,-0.07963012,-0.003059636,0.019812286,0.009313352,-0.03478387,0.173054,0.082344145,0.19550252,-0.013823763,0.047779396,0.043987762,0.038804352,0.018678922,0.047690634,-0.0051056147,0.012662977,0.066003084,0.008882597,-0.015119642,0.0620369,-0.007577434,0.026674516,-0.034246206,0.033411562,-0.04584226,-0.035700638,-0.048339844,0.045364648,-0.021833777,0.08403234,0.00084519386,0.013727993,-0.005665198,-0.017602518,-0.7472056,-0.017439723,0.0018234588,-0.0124716945,-0.011198215,-0.06394699,0.049849704,-0.042056084,0.09507835,-0.039485,0.057126015,-0.22755527,-0.013363145,0.02511686,0.003905356,0.011525173,0.036065146,0.007993028,0.016285703,-0.00084397197,-0.02425419,-0.042704254,-0.017293796,0.010501504,-0.020785987,-0.009845812,-0.032128364,-0.008129178,0.011201937,-0.18202865,-0.13874704,-0.13874698,-0.05443769,5.660951e-05,-0.02563887,0.020899057,-0.011377782,-0.007835738,0.07147491,0.015856117,0.03386742,0.05034275,-0.052835703,0.067532,0.12937653,-0.0022838116,-1.116261,-0.011975013,0.005099654,-0.039278336,-0.03277594,-0.021028807,0.05639872,0.018203132,-0.044339105,0.0262869,0.054917455,0.010716472,0.01911804,0.019082787,0.05018425,-0.011878571,-0.009324774,0.02642715,0.033026524,-0.04905069,-0.0021042638,-0.0026846407,0.0139609575
22,-0.056538343,-0.016318649,0.064279795,0.06383836,-0.0722388,-0.07770169,0.018477172,0.16871575,0.05987373,0.14462611,-0.22961068,-0.2583567,-0.0026272535,0.19354719,0.10959786,-0.1288691,-0.0579952,0.07867354,0.26549286,0.1311804,-0.12570795,0.058888733,-0.0066571087,-0.010659784,-0.002721548,0.0018482953,0.07429597,0.019312024,-0.016266167,0.007867277,0.017718256,-0.07154703,-0.19325978,0.087519825,0.06448156,-0.079936504,0.10382056,-0.003791988,-0.020565957,-0.07129359,0.007642096,0.0029732212,0.0002077967,0.14458328,0.00041389465,-0.022488952,-0.00095522404,-0.17490706,-0.04214496,-0.20098552,-0.059868753,-0.020871826,-0.04896614,-0.023548186,0.08473182,-0.021792442,0.042223874,0.0005621016,-0.01720152,0.02015236,0.09868711,0.11595917,0.020621061,-0.09407422,-0.015901908,0.03112322,0.024039138,0.04073735,0.01865226,0.036671877,0.036671996,0.21995772,0.14746656,-0.110099174,-0.09121394,-0.07705444,0.22617404,0.49639297,-0.018219799,0.007755995,-0.24193877,0.18906903,-0.48041263,-0.17334843,-0.06161225,-0.004088044,0.06823018,-0.069229186,0.049295723,0.007045299,0.043098357,0.40456814,-0.23141932,0.030039564,-0.07554647,-0.0010969639,-0.027090758,-0.0033825636,0.0161466,0.094762065,0.08450568,0.03554672,-0.01125741,-0.0026232302,-0.0056447983,0.004630327,-0.06749466,-0.007189989
23,-0.1717524,0.04559178,-0.09197727,0.09564657,1.9372592,0.638052,0.008138388,-0.10661586,0.01531948,0.03063459,-0.5068228,-0.4166419,-0.45121884,0.366639,-0.48382515,-0.1612555,-0.09982079,-0.024888858,-0.00011635572,0.12986796,0.241939,0.31432307,0.13143173,0.06031972,0.09163523,0.010057617,0.016440928,-0.8388717,-0.081181675,0.039108813,-0.090642996,0.13200659,0.055094525,0.197036,0.13025513,0.31898263,-0.71817607,-0.15278576,-0.026193013,-1.3314329,0.3298943,0.060105294,0.0058591664,-0.095878065,0.10823667,0.0051017106,-0.6683508,-0.21762669,0.03616239,-0.140977,0.433771,0.026993468,-0.059646655,0.11016276,0.028156087,0.025727563,0.0055510327,0.017711699,-0.014725227,0.024457302,0.0475935,0.06142007,-0.046716154,0.0011481941,0.01579374,0.05605659,0.0700089,-0.04372871,-0.5596181,-0.12865116,-0.12865104,0.0787767,-0.027333528,0.036736183,-0.024947733,0.04951322,-0.10418379,-0.0013778806,-0.019952856,-0.26617968,0.041013688,0.11913021,-0.23518884,-0.7446259,0.15303373,-1.2341387,0.004305184,0.01646373,-0.12876281,-0.12924217,-0.0026910752,0.042099945,-0.19421315,-0.14071772,-0.037918925,-0.12564278,-0.12497099,-0.5696013,-0.248921,0.10942942,0.22056761,0.07480666,-0.18678331,0.07175734,0.14720863,0.3176708,0.13560568,-0.58028615
24,-0.091020584,-0.019196823,-0.027895017,0.03359302,0.29791677,0.23682505,-0.052165978,-0.030350795,0.019497601,-0.007228678,0.5999424,0.21796684,1.628542,0.018988073,-0.009020016,-0.08415611,0.021488734,-0.025219232,-0.08204068,-0.08924558,-0.025321253,-0.07028127,-0.020489022,-0.016373051,-0.15192407,0.014702268,0.030394003,0.62110704,0.002036348,-0.16096222,0.0011427104,0.05279097,0.0032371134,0.018022656,-0.01882945,0.0102543235,-0.15135258,0.009415461,0.016610965,-0.6733284,-0.038115207,-0.049974665,-0.0014375001,-0.015168369,-0.20947069,0.02008935,0.5248573,0.22925764,0.04273455,0.041341618,-0.13355756,0.010839567,0.022124305,-0.05732754,-0.022649616,0.08081704,-0.03163217,0.01699645,-0.0037337914,-0.025014035,-0.035063133,-0.00899636,-0.1007905,-0.018862717,0.011769891,-0.0971677,0.006980069,-0.038280696,-0.07056269,0.043099016,0.043099016,-0.12515646,-0.008744802,-0.008585728,-0.0701167,0.006689787,-0.03538975,-0.16717574,0.015445754,-0.110013366,-0.11575319,-0.33286196,0.29160106,0.45175362,-0.098606244,-1.4463427,-0.059860148,-0.071435325,-0.05422366,-0.05578731,0.013053307,0.002411656,-0.025654502,0.06007299,-0.083168,-0.25529248,0.0413077,0.024629831,2.7865171e-05,-0.038528442,-0.06869032,-0.0065793544,0.117978215,-0.008134723,0.1216234,0.11361617,-0.04869412,-0.25543144
25,-0.13907814,0.00038319686,0.025904313,0.0012136698,-0.08401987,0.046300516,0.01244434,-0.06430712,0.028283235,-0.0017889738,-0.07957494,-0.044820845,-0.13478422,0.013363875,0.021852463,0.01113791,0.029148102,-0.004955977,0.011790442,0.033687443,0.026259601,0.061252832,-0.015291184,-0.019830316,-0.015571237,-0.0017451867,0.024506405,-0.07047868,0.0017059445,0.037006587,-0.008021325,-0.008180231,0.045144327,0.0143273175,0.054005504,0.0054646134,0.0059120655,0.010558844,-0.024238445,0.33522487,0.006683171,-0.008723918,-0.0009418577,0.005049035,0.03380879,-0.011466444,-0.18920147,-0.062601775,0.022064453,0.009692013,0.047293246,0.01698466,0.0008067861,0.030120969,-0.018818662,-0.10305849,-0.010734558,0.019989386,-0.0043549985,0.015834693,-0.015080035,-0.0050084814,0.0098897815,0.02656281,-0.020053118,0.08506474,0.036246225,0.019207641,0.24734284,0.17509538,0.17509541,0.020628273,0.016950607,0.0038646292,0.016285002,-0.01107198,0.002338618,-0.015247822,0.036730044,-0.0081502795,0.0022574067,-0.026294231,-0.14244717,-0.14365613,0.008360267,0.47215718,0.03935957,0.011330783,0.008859664,-0.0005005859,-0.0009239465,0.041813552,0.039001316,-0.021309018,0.018114567,0.15278387,-0.0022329465,0.093367636,0.04547412,-0.014595561,0.025811777,0.0521489,0.012425557,0.009601353,-0.050536692,-0.093216956,0.015574448,0.03135517
26,-0.006082773,-0.024149023,-0.022065133,-0.03436449,0.19013542,0.045933366,0.021240942,-0.011863574,0.027436301,-0.03348759,0.23704183,0.06601393,0.26861763,-0.08386952,-0.0018327385,0.08388217,0.08275376,-0.03126247,0.03315693,0.053434767,0.011936251,-0.21971476,0.021037132,-0.0060560703,-0.52464557,-0.0024055839,0.018318444,-0.11724138,-0.012632728,-0.16016084,-0.053123273,-0.21453536,0.042663485,0.3348417,-0.09906566,0.034893572,-0.0045006275,0.012922749,-0.002219811,0.19151211,0.045533,0.018632155,-0.0019143205,-0.0014185309,0.4162202,0.0034061223,0.2949245,0.18465352,-0.0008042455,-0.025404334,0.049300194,0.024928812,-0.042820744,0.059753805,0.010727234,-0.027832627,0.014824122,0.04235772,0.00927642,0.0032344759,-0.007014038,-0.03873691,0.06891847,-0.0059184283,-0.026556633,-0.0024192035,0.013496282,-0.014917802,-0.040827394,-0.09427303,-0.09427291,0.015997086,-0.008266747,-0.003375508,-0.13422021,-0.02271247,-0.03870642,-0.16389835,-0.018540174,0.14649236,0.08285296,0.2364307,0.048933804,0.06907332,-0.030400813,0.14521432,-0.047043607,0.03255549,0.003887903,-0.0019383803,0.042522974,-0.14633036,0.17494646,-0.049847513,0.06297684,0.09401238,0.0054054335,-0.26751423,0.021473117,-0.01580882,0.06836581,0.08418062,-0.043918133,0.03186167,0.107765436,-0.0023604631,-0.035050437,0.4103303
27,-1.2874603e-05,-0.045263052,-0.026602864,0.06971264,-0.00019657612,-0.0046805143,0.017451584,-0.0053317547,0.10985186,-0.014149547,0.0006695986,0.0020951033,0.0,-0.0010701418,-0.031614542,-0.05643475,0.008291841,-0.018877149,0.0023797154,-0.014067531,0.0031902492,0.0038267374,-0.0013753772,0.012359649,1.1920929e-07,0.004828453,0.036456525,0.00058221817,-0.0002552271,-0.0078116655,-0.016899943,-5.9843063e-05,0.014162958,0.11786866,0.007422328,-0.06369299,-0.0008966923,-0.028922617,0.011634409,-0.19922733,0.01046598,-0.02528426,-0.025671253,0.015692592,-3.33786e-05,0.11971325,-1.1920929e-07,0.00786221,-0.015343487,0.017439365,-0.17713329,-0.055732936,-0.0019618869,-0.012079954,0.007014297,0.043035805,-0.0034752488,-0.016486228,0.015158832,-0.021416217,-0.004851103,-0.01836586,0.0030200481,-0.00024747849,0.06089437,-0.07229859,-0.10727392,-0.004652191,-0.12745887,0.017626107,0.017626166,-0.01972115,-0.012297213,-0.0015748143,-0.015101314,-0.011992931,-0.0070258975,0.0008544922,-0.0121331215,0.00018882751,-0.012692213,-0.037930727,-0.0020434856,0.00024938583,0.018081427,-0.17597818,-0.05583763,-0.005746305,-0.046117008,-0.04185486,0.008883655,0.0016107559,0.026176214,0.014262795,-0.0024309158,-2.026558e-05,-0.0072764754,-1.4662743e-05,-0.019312441,0.013846248,0.0017055273,0.013568163,-1.0848045e-05,0.024297655,-6.2942505e-05,-6.246567e-05,0.05607392,-2.503395e-06
