,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.009409368,0.0015756339,0.012660414,0.00064079836,-2.3524859e-05,0.0004143417,0.00038133562,-0.00015677512,0.00016210973,0.00037609786,0.0023382008,0.009783283,-0.00021660328,-0.0017615408,0.00069381297,2.2845343e-05,-0.0008097198,-0.0011311128,-0.008295044,-0.00024709478,0.0007803738,-9.328127e-06,-0.0031750575,-9.022653e-05,-0.0026559308,0.004369363,-0.00044923648,0.00959444,0.0016468912,0.0002020374,-0.0007864535,0.008118898,-0.0072440878,-0.0034630299,0.013300806,-0.0028212965,-0.00062684715,-0.00014911592,0.004465349,0.00036498718,0.00017615315,-0.0015417859,0.00064782053,0.0015679747,-0.0013087392,0.003332436,-0.0048413277,0.008954763,-0.0024646819,-0.001089409,-0.0024966449,-0.00035366789,-0.00014156103,0.00014847703,-0.00060149934,0.0021018982,0.0020980183,0.00022259355,-0.00294986,-0.002599746,0.00030504912,0.007850498,0.00023556966,0.00031514466,0.018107757,0.0009428039,0.011166394,0.0005430272,-0.0033788756,-0.00010185689,-0.00028985366,0.008647144,0.007626921
DataSet_01_101,0.006950319,-0.003345877,0.005307555,0.00024186075,1.7303275e-05,0.00026543438,0.00020832568,-0.00089104474,-0.0020032898,0.00033480674,0.002324786,-0.002644822,-0.00047376007,-0.0002912134,-0.006665647,-0.00014440157,-0.00071142614,-0.00026700716,-0.001602158,0.00010280311,0.00072556734,-0.00065618753,-0.0005038306,0.00027884915,0.0005717352,-0.008660965,-0.0007064976,0.009305954,0.0019678697,-0.000843361,-0.0013339892,-0.0029734373,-0.0067370012,-0.007665664,0.011259049,-0.0021577477,-8.329749e-05,-0.00011924654,0.004154645,-0.0002977103,0.0004936699,-0.00030263513,0.0004473552,0.0014449507,-0.0014795512,0.0070070624,-0.0065940693,0.006158352,-0.0022484064,-0.0015117228,-0.0027126223,-0.000668671,-0.0008624196,8.749589e-05,0.0004883255,-0.0032545924,0.0045431033,-0.00019857287,-0.0021376275,-0.048079103,-0.0029936656,0.0024746358,5.4909848e-05,0.0004196614,-0.015241623,0.0023076013,-1.0818243e-05,-0.0034393417,-0.003309615,-0.00014272332,-0.00019124523,0.0065737367,0.007741958
DataSet_01_102,0.015430212,-0.0014609993,0.017609596,0.00080312043,-1.3897312e-05,0.0001771003,-0.00015393645,-0.0023404062,-0.0008821301,0.00044305623,0.0061124526,0.00708282,-0.0009014085,-0.0034362972,-0.0036363453,-6.612204e-05,-0.0037334897,0.0009267705,-0.013314113,-0.00019187108,0.0012513027,-0.0008239746,-0.0045776814,0.00013832375,-0.0018759668,-0.00072672963,-0.0010681301,0.0033221245,0.0030110627,-0.00022959709,-0.0013735965,0.0038104057,-0.014086299,-0.01757136,0.019611925,-0.009177178,0.0038406998,-0.00011096895,0.005914189,0.000371065,0.0006515896,-0.0029424205,0.0011406466,0.0023916364,-0.00216268,0.010033101,-0.011963867,0.01241374,-0.006219983,-0.0015524775,-0.0074036866,-0.001071278,-0.0008864254,-1.9274652e-05,8.9386944e-05,0.00028681755,0.006826289,-0.0023335814,-0.008981727,-0.0600892,-0.0005404055,0.009530306,9.095855e-05,0.0006851107,0.002249971,0.0025953576,0.012687445,-0.004143431,-0.011417493,-0.0002728738,-4.7262758e-05,0.014995247,0.014471501
DataSet_01_103,0.0007814765,-0.00034035742,0.001552999,-0.0015219823,-0.00017271144,0.0048068613,2.8714538e-05,0.00459823,-0.0027839802,0.0047877952,-0.006697815,-0.0011700988,0.000117994845,-0.005257353,0.0014629662,-8.226186e-05,2.7874485e-05,0.013805724,3.877282e-05,0.0024612248,4.0762126e-05,0.0013316572,0.0015845448,-0.0021135267,0.0007619411,0.0027147084,-0.001577735,-0.0075200796,-0.0009280294,-0.000113382936,-0.0003049448,-0.003121525,0.0024675056,0.010762215,-0.0031580925,0.009692609,0.0033590794,-0.0004787892,-0.0018597245,0.02827971,0.0022887373,0.00028010458,0.0013921559,0.0013019294,-0.00034424663,0.011789501,-0.00072285533,0.0003117323,0.026029438,0.014547698,0.011273295,-0.00015666336,0.00204584,-0.00061292946,-0.00036069006,0.004258156,-0.001881104,0.01976198,-0.0037624128,0.00011830777,0.016700208,-0.0074139535,0.00055864034,0.0014915019,-0.0009803176,-0.0015668347,0.004707217,0.00025862455,-0.0048773885,-7.82758e-05,-0.0023794882,0.004149914,0.0020874143
DataSet_01_106,8.791685e-05,-0.0007452667,0.00046151876,-0.00021880493,-1.7371029e-05,-0.0018326938,-2.8505921e-05,-0.0020748526,-0.00021702424,-0.0004554242,8.068979e-05,7.030368e-05,-0.00013392419,0.003537327,-0.0027237236,-3.4790486e-05,-0.00027329475,-0.0012287777,0.00021575391,-0.0018929429,-2.4102628e-05,0.001430273,-0.00027267635,-0.00017803907,-0.00024017692,-0.0008229166,-0.00028325617,0.0055878162,-0.00015760213,-0.00034968555,-0.0010878295,-0.00015297532,-0.0007810071,-0.004413843,-0.0007826686,-0.0011663437,-0.018795297,-0.00017017871,0.0008022785,-0.00019155815,0.0001242822,-0.00012563914,-0.0006957054,-0.00042283535,-2.7552247e-05,0.0008762777,0.0014379323,0.0006636381,-0.0045698285,-0.0011071265,-0.0053067207,-0.0001360178,-0.0036412776,8.447841e-05,-0.00050530164,-0.00051641464,0.0003960058,-0.00839901,0.0002695173,-6.297976e-05,-0.0013283342,0.00048151612,2.6197638e-05,-0.007013321,-0.08602283,-0.00014765188,0.0013846755,0.0006195232,-0.00013151765,-4.403293e-06,-0.00023357943,-0.0014266372,-0.00046819448
DataSet_01_107,0.02571559,0.010960817,0.009209007,-0.0024072565,0.00019455736,-0.0010792464,0.0018288046,0.0042417347,-0.01975392,0.0013268664,0.008388197,-0.018339455,0.0006320998,-0.021484643,0.021736458,0.00020015053,0.00076224934,0.00775484,0.0036180168,0.0046403483,0.002451688,0.008767039,0.012944706,-0.006757334,0.01558932,0.03627787,0.0033633672,-0.06696957,0.013573667,-0.0010947511,0.0079199895,-0.0020831227,-0.018935293,0.049426407,0.022945017,0.013450861,0.023082815,-0.00085959584,0.008943275,-0.0013636462,-0.013481242,-0.0004143417,0.0053318664,0.013686627,-0.0010588057,-0.03151846,0.0065481663,-0.0017288327,0.017597646,0.0070566162,0.058496363,-0.0019999333,0.0057091117,-0.0030046199,-0.00049744174,0.011935368,-0.0018575229,0.02544859,-0.001186125,-0.0009976104,0.013226286,-0.0026507825,-0.003077183,-0.01544264,-0.0035313517,2.5121495e-05,0.04326941,0.00036781607,0.0055925846,0.0006164834,0.0027087368,0.026803404,0.0075220913
DataSet_01_108,0.051472127,0.05611583,0.012868851,0.0004795231,0.00020683976,0.006538123,0.00016001612,0.0105532855,0.0024463423,0.0036306903,-0.0017193044,-0.0036929399,0.0003043115,-0.025377207,0.04183431,0.00018809922,0.00060411915,0.0004717128,0.0032248348,0.002229426,2.4735928e-05,0.029120341,0.004986685,0.038025714,0.0021317601,0.011741608,0.0016353689,-0.03164494,-0.0011801571,0.006551102,0.012375068,0.03726375,0.00632675,0.07434806,0.029091522,0.013974279,0.07237738,0.0002930984,-0.0127071515,-0.010012455,-0.001818018,-0.0005196631,0.005468197,0.024293672,-0.002128303,0.013252914,-0.0058232397,0.0031074882,0.03879392,0.0657291,0.027366668,0.0007424429,0.01970467,-0.001921365,0.0033548651,0.010171846,0.0012561269,0.034109756,0.005666986,0.00033260882,0.008147173,-0.02762486,-0.0009026686,-0.06550215,0.008994725,0.0007429663,-0.0057732463,-0.0014556497,0.009089455,4.1183084e-05,0.0021831095,0.0025160313,0.07144727
DataSet_01_109,0.021044731,0.0039518774,0.02334091,-0.0003427714,2.9190676e-05,0.0047622174,-6.392598e-06,0.0071146637,0.0022802502,0.0049103945,0.0009934343,0.00011360645,0.0020157546,0.0037871413,0.029403478,-0.00018673763,0.00048444886,0.00023381505,-0.0039849877,0.0037180856,3.8459897e-05,0.00751099,0.002757676,0.012439465,0.0036825612,0.018350981,-0.0022781566,-0.02376765,2.8084964e-05,0.0020743385,0.008825276,0.0074355304,0.011707343,0.030406743,0.034156278,0.01642409,0.03555675,5.313009e-05,-0.005624965,-0.009374589,-0.001498824,-0.001600258,0.0068510175,0.005889982,0.0028292537,0.00489603,0.0008402169,-0.006549895,0.024314106,0.014144419,0.012664512,0.00010468811,0.008037552,0.00068278983,7.6716766e-05,0.012786478,8.907169e-06,0.045419514,0.0065740533,3.667921e-05,-0.0038795695,-0.0035597384,0.000971979,-0.13418505,-0.022944594,0.0036008367,0.0090277195,9.012036e-05,0.005778378,0.00054994226,0.0010483265,0.011374235,0.0068552196
DataSet_01_11,-0.21023655,-0.032173634,0.13167849,0.10517641,0.0002893908,-0.009218954,0.0027728714,-0.15416232,-0.037463,-0.06685625,0.021442164,0.013693541,0.009122357,-0.09905225,0.11056733,0.0025207438,-0.0065730065,-0.0051619858,-0.10646366,0.098060906,0.0010842681,-0.06737217,-0.157105,-0.14064282,-0.08714066,-0.15697065,-0.015811466,-0.57783985,-0.03282888,-0.030405179,-0.030787565,-0.13622689,-0.07816476,0.29234076,-0.070108995,0.147432,-0.26995724,-0.0015070997,-0.09284827,-0.027057637,0.005917888,0.019026563,0.020212203,-0.055527084,0.12825502,0.077291444,-0.00679034,0.0064885616,-0.3696155,-0.21455279,0.29678643,0.00234019,-0.16223365,-0.012004528,0.0156170055,0.060274653,0.00085163116,-0.23397374,-0.014500964,0.0047861114,-0.020638406,-0.055550665,-0.0015874233,0.20294285,0.093929425,-0.0047458634,-0.054898024,-0.09131379,-0.005178187,-0.0017661452,0.000743554,0.07995808,-0.047529936
DataSet_01_110,-0.00019532442,6.7174435e-05,9.536743e-07,-2.8312206e-06,-5.4063275e-07,-8.739531e-05,-2.0861626e-07,2.3886561e-05,-9.223819e-06,-3.4578145e-05,2.200529e-05,-4.172325e-06,5.2154064e-07,0.00022751093,-6.80089e-05,-6.277114e-07,2.7250499e-06,-3.248453e-05,5.1558018e-05,-7.3667616e-05,-3.874302e-06,-2.220273e-05,-3.385544e-05,5.3420663e-06,-1.6450882e-05,1.1101365e-05,-5.2452087e-06,0.00011229515,8.173287e-06,-3.874302e-06,-6.674975e-05,-2.5331974e-06,-1.989305e-06,-0.00039833784,1.1205673e-05,-3.6001205e-05,-0.00048476458,-4.172325e-07,5.8159232e-05,-7.6603144e-05,7.125549e-06,-2.4065375e-06,-0.00013443828,0.00044682622,-5.13494e-05,-2.232194e-05,5.6624413e-06,2.9802322e-07,-0.0005621016,3.027916e-05,-0.0001963824,-6.2957406e-07,4.0978193e-06,-4.1071326e-06,3.185589e-05,3.027916e-05,-2.0936131e-06,-0.00038143992,-1.6137958e-05,-4.246831e-07,2.7559698e-05,-5.8710575e-06,-6.1830506e-06,0.00024266541,-4.7251582e-05,8.381903e-07,-2.2530556e-05,7.44313e-06,-8.445978e-05,-4.209578e-07,-6.813556e-06,-4.1484833e-05,1.2993813e-05
DataSet_01_113,-0.01656586,0.0004221052,-0.006664604,0.010893222,-0.0004957663,-0.008197382,0.00024846196,-0.0023062378,0.022039618,-0.015747972,0.008758422,0.0046911836,1.2785196e-05,0.014660865,0.020836934,-0.00031961314,0.00024741143,-0.012874266,-0.012318388,-0.00048287585,0.0064368844,-0.0144867,0.0016161874,-0.00038133375,0.0047120303,-0.0013843924,0.00084105134,0.045140862,-0.0018580444,0.0017927662,-0.0021190792,-0.0139069855,-0.002896309,-0.026949286,0.0030137897,-0.016871542,-0.009628817,0.00017206371,0.0038009807,0.019375626,0.0018225219,-0.0029408485,-0.001539059,-0.004922971,-0.05401446,-0.07246049,-0.003665477,0.011932313,0.00049996376,-0.0022820309,-0.019485757,8.571893e-05,-0.001212433,0.0014654342,-0.0026084082,0.016675502,0.0017120726,-0.010873526,-0.007777162,0.00057739764,-0.006194718,-0.0020542145,-0.0011240919,0.027699925,0.0278112,0.0011210553,-0.027967334,0.0023426004,-0.0009390339,-0.002457343,0.00092226267,-0.010362029,0.0014701188
DataSet_01_114,-0.0012210608,0.0008212477,-0.0026973188,-0.00042691827,2.5741523e-05,-0.00032873452,4.003197e-05,-0.00014932454,-0.00078530237,-0.000914827,0.0003161542,0.0011841357,2.0332634e-05,0.0014223307,-0.0006274879,-4.3593347e-05,-3.3428892e-05,-0.0011008619,-0.00021576881,-0.00036875904,2.336502e-05,-0.0015814006,-0.00041770935,9.703636e-05,-0.00011108816,-0.0023084432,0.0007513501,0.0020609498,-2.6933849e-05,5.6371093e-05,2.849847e-05,-6.622076e-05,0.0005173534,-0.0016517639,-0.00061920285,0.003639996,8.3208084e-05,-7.018447e-06,0.00023536384,0.001408916,-0.000108982436,-0.0007480979,-0.0005597919,-0.00012479722,0.0009047687,0.0028310418,0.0027469844,0.0011397004,-0.0022534132,-0.00029698014,-0.0002477318,-3.4790486e-05,0.000687629,2.5823712e-05,6.633252e-05,-0.00071561337,2.913177e-05,-0.0009800196,3.761798e-05,2.9347837e-05,-0.0007853061,-9.703636e-05,-1.592841e-05,9.736419e-05,-0.00021933019,2.4832785e-05,-0.0062971115,-3.3009797e-05,-5.480647e-05,-0.00021042302,7.848814e-05,-0.0017758012,0.0014461279
DataSet_01_115,0.869133,0.58150864,2.0466385,-0.13396883,0.06716025,-0.22779655,0.069358826,-0.39496422,0.23929977,-0.09026337,-0.43570423,1.1662483,-0.41837978,-2.830799,0.16159248,-0.06238556,0.014230251,-0.040670156,1.4496098,0.09357095,-1.2787151,-0.6332741,0.0041236877,-0.13827741,-0.20080566,1.0288105,-0.2770326,-0.05582428,-0.03170681,-0.386055,-0.01978302,0.80740166,-1.275953,-0.7678795,1.0869141,0.087265015,-0.64998436,0.315876,-0.15553093,0.07518959,0.25666648,-0.9607353,-0.0029230118,-0.59235287,0.5208359,0.22782898,-0.16743374,0.65063477,0.06106949,-0.16737843,-0.26969147,0.115252495,-1.0698061,0.1096406,-0.9958155,-0.112773895,0.45004368,0.22243881,-0.37938833,-0.4446993,0.36408806,1.4234657,0.08260274,2.18153e-05,-0.7363205,0.029242516,3.4124756,0.009886503,-0.3533783,-0.22017956,-0.34456205,1.5952759,0.23785019
DataSet_01_116,-0.0059268475,-0.0020696223,0.0030232072,-0.00073730946,-1.2851902e-05,-0.00037169456,5.5849552e-05,-0.0040302575,0.00081904605,-0.0027478263,-0.006366046,0.0076633543,0.0021504164,0.019963086,0.0013067424,1.5614554e-05,-0.0010591205,-0.0024312532,0.001481533,0.0004456751,-2.4311244e-05,0.0013978183,-0.0045331493,-0.00392442,-0.0023441687,0.00025883317,-0.0006650016,0.024251461,0.0015322492,6.0878694e-05,-0.0006101951,0.003640443,0.005602546,0.0005144477,-0.0026059449,-0.0047035217,-0.013846755,6.780028e-05,-0.0024848059,0.0012370571,0.0013939291,-0.00010740757,-0.0022568777,-0.0037646145,-0.0022179037,0.0073512793,-0.0012089759,0.009748101,-0.001593113,-0.006866321,-0.0035755634,0.0008129701,-0.0009200573,-0.00053859316,-0.004554107,-0.0059197545,-0.0019796044,0.00026080012,0.012756087,-8.907169e-05,0.00030116737,0.0016721487,-0.0014791234,-0.00062936544,0.005096808,-0.0018060729,-0.001770854,0.0026843231,-0.00075261295,0.00024489686,-0.00037975982,-0.0076628327,0.0021938086
