,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,0.0074168444,0.023015618,0.010877505,0.015187979,-0.036614448,-0.030183434,0.013799548,0.017729044,0.007883549,0.008646518,0.16502628,0.06787431,0.11334741,-0.024253964,-0.0022524,-0.004392743,0.022007346,-0.011831939,-0.01637642,0.0034611225,-0.021870017,-0.001952529,0.0036982894,0.009288371,-0.010922253,-0.021165848,-0.0026458204,0.092849374,-0.004401326,-0.047808647,-0.0063812435,-0.032050103,0.021800041,0.021122217,-0.0021420717,-0.058041036,0.06744212,0.008572847,-0.015989356,-0.0011618137,0.039112806,0.030097187,-0.009406447,0.005634278,-0.010571033,0.026742578,-0.00314188,0.061395615,-0.031477243,0.01996173,-0.006326318,-0.0051010847,-0.0052779764,-0.00080394745,-0.013610095,0.0024416447,-0.014252245,-0.012191296,0.02246654,0.018395305,0.028831482,-0.0017142296,-0.016983747,0.012636185,-0.004799843,-0.006186247,0.030516267,-0.024744272,-0.015847921,-0.007391572,0.0042274296,-0.015350699,0.0071721077,0.0045033097,-0.0066292286,0.039735854,0.02871716,0.0063940287,-0.0011271238,-0.0037186146,-0.01696086,-0.058628924,-0.0659325,0.0012868047,-0.02418971,-0.023062825,0.042705655,-0.009991348,0.011493146,0.1343382,0.026583076,-0.014655933,-0.0044054324,0.0031051636,-0.018711865,-0.0104727745,0.2176008,-0.026987314,0.0017790794,-0.025746465,0.013787627,-0.021712184,0.0008819103,-0.0011043549,-0.02911961,-0.026526213,-0.012000024,0.004037142
11,-0.06874251,-0.16285276,-0.23215717,0.10253358,-0.2665273,-0.15918922,0.14673522,0.24262595,-0.008618355,0.04362598,0.02586466,-0.21004558,-0.10343027,0.54046667,-0.007333994,-0.013987064,0.4494313,0.06423092,-0.013532579,-0.5714377,0.084676385,-0.29554188,0.012608826,-0.20596519,0.3058585,0.025173783,-0.058978558,-0.14838627,0.058810115,0.14162445,-0.3590032,-0.03998518,-0.053161144,-0.035072565,-0.028285742,-0.070479274,0.425629,-0.043829978,-0.13073224,-0.09446955,0.04197049,0.3114813,-0.11284596,-0.17309293,-0.1623888,0.17362678,-0.08324909,0.26933253,-0.15451586,-0.052045643,0.016690016,0.036653757,-0.028977081,-0.005399704,-0.27135965,-0.120467186,0.04468578,0.031123698,-0.12781,-0.07106888,-0.14106882,0.13754809,-0.19968843,-0.31347728,-0.55105305,-0.92273605,0.13500905,0.2971874,0.026850939,-0.040257573,-0.06235951,0.039055943,-0.09428084,-0.14038527,-0.49796283,-0.2826259,-0.04016328,-0.14260483,0.068629205,0.06762171,-1.0275046,-0.36381838,0.389911,0.06668472,-0.36415172,-0.10098326,0.06063056,-0.14479434,-0.18239224,0.51016146,0.14720273,-0.57085216,0.07300852,-0.14732277,-0.32218403,0.6334417,-0.19141352,-0.41528916,0.018772125,-0.69951296,0.0424186,-0.2460289,-0.1606617,-0.75827456,0.09206152,0.10706639,0.060266018,0.21486807
12,-0.014229834,0.053149223,0.012085054,-0.04264784,0.025294542,0.024147391,0.003136307,-0.0002808571,0.027104974,-0.010582477,0.16358215,0.20673907,0.15072799,0.025835752,-0.0021884441,0.012022734,0.053289652,0.009799361,-0.008198217,0.00756979,0.030783176,0.036280334,0.011496276,-0.0013327599,-0.039224684,-0.009598553,-0.042117536,0.1783523,-0.016949892,0.0399369,-0.014984269,-0.031791985,0.049592495,0.023768425,-0.010243386,-0.029415578,0.09912756,0.059459046,-0.007462263,0.0045979097,0.07261646,-0.019070864,0.035018444,-0.0141632855,0.047849268,0.0038032532,0.007856607,0.122800246,0.005565062,0.0028841496,0.03861952,0.020124853,-0.023148632,0.027648568,-0.018801779,-0.001136899,-0.0042069554,0.003629893,0.014107943,0.04712403,0.049579084,0.020511985,0.03721893,0.0060139894,0.004492283,0.023170471,0.021292686,0.016019404,0.015273213,-0.010911107,0.008093938,0.03313178,0.020914078,0.009724557,0.025550365,0.021083772,-0.021334887,0.06360817,-0.024153173,0.07063341,-0.016221404,-0.0011143386,0.013202429,0.14439225,0.057831883,0.09252548,0.031591415,0.008130491,0.006951213,0.0150668025,-0.015377104,0.018378839,0.012964016,0.009280384,0.020444036,0.05542779,0.21335998,0.07509136,0.008576393,-0.0038228333,0.02367258,0.014584094,0.012099266,0.005582273,0.0031746626,-0.04678452,0.032081127,0.09101272
13,0.01562637,0.0033587217,-0.008605853,-0.056441307,0.049954623,0.025043309,-0.037019372,-0.0085788965,-0.056715608,0.03199473,-0.034513116,0.005445838,-0.029866934,-0.024570823,0.0068950057,-0.019502878,0.06731284,-0.031026006,-0.0027929693,-0.00039875507,-0.0057229996,0.009738684,-0.004424095,-0.032347634,-0.049781978,-0.014262944,-0.010037094,-0.12064637,0.010332048,-0.032555938,-0.03507611,-0.029763103,-0.022040367,0.004818082,-0.024618804,-0.021194458,0.036768317,0.0038197637,0.006022468,-0.011300862,0.004366398,0.0019603372,0.016858786,0.028326362,0.006283641,-0.017703652,0.027534366,0.041526496,0.02938798,-0.018467203,0.015064001,0.012406528,-0.016418025,0.016793728,-0.0066021383,-0.02079463,0.024147809,-0.011965066,-0.01805991,0.00032895803,0.0069844723,-0.023457408,-0.0076556206,-0.034406424,-0.0071630925,-0.04964316,-0.006798446,-0.00066298246,-0.024911165,-0.008263588,-0.025432259,-0.008878052,-0.020062685,0.009544611,0.016834855,0.0235098,-0.02598238,0.030282974,0.0016983747,0.037335873,0.012001872,-0.041036412,-0.09114289,-0.029679537,-0.0024768114,-0.014901519,0.019054532,-0.028254628,-0.007854104,0.11900413,0.012963504,-0.0026189238,-0.00315886,-0.0056402683,0.0283826,-0.0018917322,-0.06753957,-0.0024712086,0.0017282367,0.011038423,-0.016270041,0.0060327053,0.028485894,-0.03339255,0.012832165,-0.01358223,-0.012069285,-0.031079292
14,0.02241075,-0.015892744,0.0037916005,-0.0019397736,0.01747036,0.014345765,0.014039695,-0.008449078,0.0019360781,-0.0097281635,-0.023437917,-0.04126811,-0.02244246,0.044565678,-0.002488494,0.0035705566,-0.017916441,0.021081507,-0.039704025,-0.026177406,-0.03375268,-0.0037595034,0.009821117,-0.0133725405,0.041128397,-0.004366994,0.014004946,-0.013174117,0.013661742,0.028267384,0.032721743,0.024038613,-0.034139156,-0.020471573,0.042123944,-0.04102665,0.042753637,-0.007845759,-0.00093731284,0.057947636,0.012229443,0.004773766,0.019625843,0.039223656,0.02934128,-0.015736222,0.020288944,0.016368568,-0.0047106147,0.00680241,-0.023391485,-0.0076924562,0.03393993,-0.03206277,0.0425101,-0.00055265427,0.014045358,-0.018912733,-0.0130313635,-0.032770753,-0.019674897,-0.010820866,-0.034300804,-0.017959833,-0.0135400295,-0.012639284,-0.014016509,-0.012094498,0.010068417,0.02748406,0.01439172,-0.015242934,-0.03238678,-0.059019566,-0.009335518,-0.00088369846,-0.031915188,-0.03960967,-0.028485656,-0.046117783,0.03745091,0.030840486,0.009179175,0.02285552,0.0053937435,0.028846264,-0.027542353,-0.028361201,-0.025073051,-0.007000964,-0.0019752234,-0.01878041,0.024595171,-0.009056568,0.0005966425,-0.008898497,-0.019969344,0.01517868,-0.0041591525,-0.030641854,-0.045750737,0.02005124,0.009418726,0.007453859,0.009144545,0.025395155,-0.0075712204,-0.01849556
15,-0.01710987,-0.063798666,-0.019364305,-0.058714867,-0.16292393,-0.07816666,0.036195487,0.08570194,-0.12840879,-0.04518336,0.013184488,-0.05927968,-0.015314102,0.0010469556,0.009095073,0.060701847,0.05156958,0.06656569,-0.13368997,0.035045743,-0.042532206,0.051354885,-0.027137756,-0.009729028,0.14003631,-0.028437555,0.021569967,0.09079182,0.0642966,0.12187588,0.034613103,0.06038794,-0.11091447,0.11368728,0.05196622,-0.04536159,-0.072820544,-0.026975796,-0.038975358,0.078071654,-0.09855008,-0.019160777,-0.026607811,0.021100968,-0.015645027,-0.010191798,-0.064252734,-0.06332284,-0.03563136,-0.029398412,-0.1689812,-0.015857339,-0.0044070855,-0.07650244,0.049147993,-0.05074191,-0.043094575,-0.044237047,-0.05531895,0.0563308,-0.04218459,0.16728163,-0.097641945,0.07011676,-0.034478515,-0.1765182,-0.019042373,-0.025714815,-0.050709963,0.0041849613,0.00013227761,0.0014182329,-0.04257357,0.061118126,-0.20095003,0.011314034,0.023492098,-0.007924557,-0.018251538,-0.07303572,-0.20537879,0.007881492,-0.027839303,-0.072564006,-0.12052369,-0.19546998,-0.014513731,-0.02993834,0.024711132,0.028225048,0.0048316717,0.24172044,-0.023459747,-0.038054466,-0.12053728,-0.030129075,0.07024032,-0.17280912,0.024928212,-0.045972943,0.011004686,-0.053482294,-0.051410675,0.0043381453,-0.032290697,0.013938606,-0.0025624633,-0.08173394
16,-0.032269597,-0.10496664,-0.04915881,0.013815165,-0.085633755,-0.055928648,0.03943193,0.04744625,-0.031094432,0.020075172,-0.14065152,-0.11329508,-0.21421242,0.076287985,0.012839556,0.022167802,0.12043071,-0.06728575,0.112205744,-0.061716557,0.005714178,0.008955717,-0.001537919,-0.06641093,-0.019746423,0.042707145,-0.041879356,-0.11907768,0.022998452,0.0037212372,-0.061346352,-0.04684913,0.13188124,0.042535305,-0.034465373,-0.7702131,-0.06651783,-0.0037027895,0.015608668,-0.11030185,-0.03076291,0.021910802,0.015157461,-0.019934654,-0.08397484,0.005589366,-0.03549218,-0.050390862,0.0022486448,0.028927892,0.09307337,0.01050061,-0.024687946,0.0020184517,-0.005291432,0.11935139,-0.008128166,0.027770162,-0.03503704,0.045205355,-0.059243083,0.08317828,0.024383545,0.0027956963,0.033186734,0.0027265549,0.083818436,0.023070097,-0.03816843,0.045632124,-0.018088907,0.006205082,-0.0004787445,-0.026769638,-0.0018558502,-0.015120506,-0.07387447,0.067401886,0.032838404,0.09422493,-0.018836245,-0.007692635,0.028795362,-0.028735876,0.08422923,-0.02160716,-0.023743391,0.027427554,-0.017424464,-0.011801403,-0.053875953,-0.01983869,-0.030557722,0.011394024,0.0101876855,0.065149546,-0.13827276,-0.04255438,-0.024293542,-0.09040058,0.03365457,-0.049721837,-0.08472252,0.020020843,-0.05759096,-0.035642385,0.039286017,-0.050005913
17,-0.042695597,-0.0163517,-0.069634885,0.025467157,-0.016628206,0.006557882,-0.05845678,0.040879726,0.043816566,0.0024088323,-0.12623897,-0.08550274,-0.1923868,-0.049716577,0.013630271,0.035054207,0.02371955,-0.014858499,-0.019573823,-0.01645732,0.045351863,-0.01644671,0.017917395,-0.034255117,-0.06409389,-0.047591686,-0.06870146,-0.11317527,0.049613178,-0.058481455,-0.07143533,-0.060229868,0.016448975,0.039874792,-0.09393972,-0.0075865984,0.0536972,0.020308375,-0.014139432,-0.022822082,0.0345459,-0.017839551,-0.014647663,-0.02837053,-0.0331814,0.01650238,-0.03284359,-0.035601616,-0.0064269453,0.009801909,0.017789245,0.02496636,-0.06291613,0.010807514,-0.01841712,0.010831833,0.026017249,0.024341375,0.00060355663,0.016451895,0.17530441,-0.035078287,-0.051122904,-0.01768589,-0.06376992,0.013559043,0.007991433,-0.016156495,0.02099514,0.020903587,0.011914864,0.013741791,-0.00040513277,0.05956447,-0.041711092,-0.022946894,-0.012512803,-0.003840685,0.028318852,0.05633855,-0.15812075,-0.039382935,-0.015449405,0.059568703,0.03464985,0.05113578,0.009850264,-0.19356048,0.0092628,-0.01640588,-0.018928677,0.029502094,-0.018224508,0.018987656,0.052461088,0.06813139,-0.20948893,0.02675879,0.005677521,-0.11501253,0.0065187216,-0.020919777,0.023195624,-0.020780563,-0.02072817,-0.049431086,0.007854223,0.081716776
18,-0.05342424,0.17444265,-0.29695585,0.14015603,0.057180166,0.13445336,-0.04199241,0.13438761,-0.29916108,0.027568847,0.022522219,0.047887087,-0.28694344,0.4069373,0.03537494,0.16966951,0.18791533,0.07574445,0.36663735,-0.09879625,0.1840291,0.012457848,0.01844567,-0.07181102,-0.49973723,0.027189523,-0.11120983,-0.29731038,-0.11461282,0.0857749,-0.24765125,-0.31049925,0.27449203,-0.10684717,0.1142491,-0.026913464,0.10029659,0.08655715,0.028148666,-0.20928195,0.13370657,0.09715442,0.06788899,-0.22247016,-0.12893575,0.045579433,-0.031007886,0.16847093,0.13221572,-0.21476817,0.22445989,0.072371304,-0.20694661,0.17144144,-0.19276936,0.25247324,0.09900519,0.023013413,0.1669954,0.313096,0.090405345,-0.13223803,0.6177223,0.21055484,0.38745826,0.5613768,0.09242296,0.12147814,-0.28900576,-0.32226717,-0.22954589,0.0214473,0.03661418,-0.032146215,0.20723617,0.16924846,-0.963423,-0.3016286,-0.010876954,0.42892504,-0.2638976,0.060682397,-0.34021717,0.16133404,0.29651964,0.10299075,0.27631724,0.111380935,0.17591506,-0.0055273706,0.005446568,-0.20836495,0.0230126,0.04460621,-0.12735039,0.2973833,-0.1915367,0.07090068,-0.014418691,0.019337654,-0.06862807,0.15331712,0.11800289,-0.036728382,-0.06636274,-0.27561635,0.064290464,0.65257955
19,-0.0015803576,0.039519057,-0.0030038357,0.002683878,0.00045967102,0.0018365383,0.0054460764,0.00029039383,-0.012357116,-0.0015642494,0.0024077892,0.014420509,-0.00049579144,-0.000344038,-0.0005879402,0.0055265427,0.007504046,0.010741174,0.0034025311,-0.000839591,-0.00020110607,0.007271886,-0.001431942,0.00943882,-0.0093694925,-0.00541234,-0.012037933,-0.0014744997,0.007620156,0.02057308,-0.001303196,-0.0058199167,0.014646292,0.00076174736,-0.002056241,0.002564758,-0.0004428625,0.00253433,-0.0034789443,0.001152873,0.0018032789,0.00032892823,-0.0003786087,0.00054585934,0.000344038,-0.002420783,-0.0007479191,0.003276348,-0.0038762093,-0.00071416795,0.0062482357,0.0034742355,-0.008257151,0.0032905936,-0.0010570288,0.0020632148,-0.0012832284,0.0026569366,0.006194651,0.008945942,0.018066466,-0.0056962967,0.005001664,0.013581395,-0.0035045296,0.011814177,8.910894e-06,-0.0031281114,0.0017893314,0.0062357187,0.0036080554,0.0013465285,-0.0034780502,0.0031710863,0.004758537,0.00018674135,0.001740694,-0.009729981,-0.0054118633,0.0075600147,0.0011942387,-0.0015113354,-0.002099514,0.005145073,0.00013160706,0.018057227,0.022993296,0.0015894771,0.0017951727,-0.0060420632,0.008251905,-0.003821373,-0.00051033497,-0.0006533861,-0.0005842447,0.010058776,-0.0010825396,0.015326858,-3.9994717e-05,-0.0016392469,-0.003302753,-0.00030231476,0.0012658834,-0.0027506351,-0.003671527,-0.011496782,0.0006875396,0.02774398
20,-0.08079374,0.019743562,-0.013870865,-0.07710779,0.017229557,-0.021220028,-0.034524232,-0.0986017,0.023552418,-0.024920464,-0.12572321,-0.22208989,-0.26320863,0.0046204925,-0.03893745,-0.020050883,-0.05186212,0.058905065,0.027961016,-0.02707243,-0.06568813,0.0139968395,0.0022523403,0.006393045,0.12190789,-0.022835135,0.016151905,-0.17845927,-0.053293347,-0.015564084,0.04254955,0.025656044,-0.1712234,-0.065047145,0.08267909,0.011769861,-0.08898265,0.0072580576,-0.030899733,-0.00952214,-0.16270185,0.021491826,0.034011126,-0.02105689,0.04405868,-0.028184414,-0.08118582,-0.11871502,-0.04175073,-0.008883387,-0.068390846,-0.022472262,0.03495249,-0.033766508,-0.003639102,-0.021130562,-0.011484325,-0.044689894,0.075804114,-0.045382082,-0.023741722,-0.05732155,-0.07815957,-0.049911976,0.0066559315,-0.058087707,-0.030569375,-0.008656532,-0.08916426,-0.040189505,-0.0018517375,-0.015759945,-0.047667265,-0.0069469213,0.00069129467,-0.04454553,-0.0060358047,-0.07274282,-0.006671965,-0.096912146,0.11528778,0.024654806,0.0519346,-0.10168576,-0.022488236,-0.015476346,-0.058927894,-0.037956715,0.011057258,-0.005775735,0.032701254,0.03707677,0.022556944,-0.021695018,-0.084811926,-0.04807341,-0.22404122,0.050281286,0.00845623,0.015909553,-0.05172813,0.022891283,0.061929703,-0.08712304,-0.050831556,0.030562758,-0.07873833,-0.016249657
21,0.0023151636,0.035760283,0.037495345,0.024645448,0.036040664,-0.021658897,-0.026214153,0.0009973049,0.045679808,0.045618355,0.07749744,0.08301544,0.05291009,-0.04859811,0.004161358,0.035123706,0.010156035,-0.0031789541,0.054911315,0.047231317,0.070840836,0.03072536,-0.016239047,0.021258414,-0.019751549,-0.0021168888,-0.0019081235,0.09591301,0.029886961,0.035172105,0.022462204,-0.024243653,0.110660315,0.028008461,0.025058448,0.007095754,-0.026155263,0.019729078,0.0028493702,-0.15995902,-0.018608332,0.02280265,0.002975911,0.0008995235,0.008077741,0.027852058,-0.015825748,0.04449734,-0.01666224,0.0021764338,-0.042235732,0.0014095902,-0.0024176985,0.045125246,0.039595652,0.047718287,0.0028483272,0.011392415,0.050795615,0.034877956,0.031268597,-0.028279543,0.036925316,0.0017286539,-0.0065668225,-0.055569053,0.021350563,-0.0010125339,-0.06225729,-0.016340733,-0.019678116,0.017950892,0.019129515,0.023108006,-0.00051259995,0.008033812,0.015583277,0.07024455,0.011373758,0.021820068,-0.02941829,-0.005153835,0.037579834,0.050446868,-0.01625073,-0.1399113,0.004490733,0.012685418,-0.020437717,-0.020966768,-0.0023740754,0.004962206,-0.00077082217,0.058433652,-0.008048356,0.04745698,0.09092066,0.01121068,-0.0065220594,0.03175789,0.024386406,0.005759537,-0.04689479,0.04847753,-0.031870008,0.01919508,-0.004999399,0.03359866
22,-0.0018600449,-0.029590487,-0.0010370165,-0.0074152946,-0.010733426,-0.019958138,0.009741843,0.075416446,0.1135366,0.027455285,-0.15598464,-0.23064828,-0.1908058,-0.11544852,0.06431639,0.016287804,-0.031715512,-0.06594983,0.15037745,0.08661759,-0.1366384,0.029002309,0.0026518106,0.027151436,-0.1092577,-0.0016092062,0.008473694,-0.10522735,0.08935642,-0.13011396,0.048460215,-0.02725786,-0.11885309,0.20322728,-0.137703,-0.07496104,0.005495106,0.023909807,-0.04894577,0.15914373,-0.006645918,0.022969604,0.0076410472,-0.053771876,-0.15510297,0.0016182661,0.024942279,-0.12626183,-0.038549542,-0.05389422,0.1119442,0.021209002,-0.00040251017,0.13378668,-0.039286226,-0.022796273,-0.016337395,0.008471072,-0.09445095,-0.04150486,0.009108305,0.15833354,0.018218994,-0.05132985,-0.021307603,-0.08218539,0.044275045,-0.021508753,0.013832569,0.030252576,-0.030673785,0.048541665,0.06030786,-0.13052857,-0.04107833,0.026948154,0.19721568,0.32243752,0.06360459,0.021483183,-0.032693744,-0.008954108,-0.18765478,-0.24036163,-0.09170115,-0.007963896,-0.028061867,-0.029619217,-0.037012577,0.009612799,0.078676924,0.11403841,0.0064592063,0.019863605,0.06588888,0.05316329,-0.21367449,0.032803774,-0.00024050474,0.14490509,0.029215693,-0.073132396,-0.027387738,-0.0353173,-0.03895831,-0.0016310811,0.007834554,-0.049559593
23,-0.11799431,-0.00048947334,-0.10926768,-0.03652382,0.24319106,0.15587562,0.04037392,-0.1861062,-0.020006895,0.009976089,-0.5755776,-0.36960864,-0.6246877,0.11279714,0.024552464,0.019186616,-0.098039985,-0.017869413,0.15550897,-0.008735418,0.0064315796,-0.054121137,0.20721304,-0.17577803,-0.069407284,0.052347124,0.073347956,-0.593572,-0.12982953,-0.27508855,0.010495007,-0.091807246,0.24521232,-0.094777346,0.18648738,-0.038546205,-0.34884945,0.0731814,0.09473896,-0.018223457,-0.11022639,0.0116478205,-0.09738234,-0.13381442,0.029749185,-0.0381366,-0.10085142,-0.15965551,0.10213648,-0.043918997,-0.096995115,0.029032528,-0.010641828,0.08424461,0.04321079,0.014157772,0.05340749,0.0027617812,0.00756979,0.13470775,-0.070152044,-0.08812845,0.096227646,-0.049451828,0.09387796,0.16827154,0.026435792,0.0017792583,-0.040349483,-0.016640544,-0.08950536,-0.018458724,0.011452198,0.07136226,-0.038396955,0.056434512,-0.24592042,-0.05453539,-0.01761794,-0.20262146,0.08982286,0.12218015,-0.2464565,-0.3622011,0.048601627,-0.27852428,-0.14944208,-0.028360844,-0.04812914,0.05341546,0.04932332,0.374673,0.042457387,-0.08656287,0.022809029,-0.17506003,-0.5139887,-0.30730057,-0.0804916,0.15250427,0.008453846,0.107783824,-0.012475967,0.04902792,-0.054841638,-0.034220815,-0.049311996,-0.32118225
24,0.044617414,-0.073553085,0.03874439,0.017404795,0.084952235,0.007326722,0.051200837,0.03325641,0.073884845,0.00041097403,0.31306177,0.29629827,0.4156232,0.03847921,0.0098538995,-0.066839814,-0.009336948,0.005677283,-0.057028346,-0.076655984,0.04706514,-0.0028387308,0.026746035,-0.030441105,-0.018027604,0.0008867979,0.043047905,0.36222062,0.013046384,-0.055856228,-0.019622624,0.041476607,0.022529125,-0.054525852,0.03855759,-0.033633083,-0.047222346,0.021294653,-0.013689011,-0.22232142,-0.008798122,-0.005927205,0.028609872,0.024181545,-0.055280626,0.00996542,0.11643958,0.1969415,0.032252878,-0.00022685528,-0.04931879,-0.028353453,0.015570253,-0.04279971,0.046400517,0.0056049824,0.038444936,-0.016631484,0.017064214,0.012779355,-0.022045016,0.03099358,-0.017291307,-0.050667763,-0.03426847,-0.088462114,0.026490688,-0.024835289,0.008048773,0.0073417425,-0.032860577,-0.03527069,-0.038601518,0.015836596,-0.092692494,0.0029845238,-0.03419268,-0.073819876,0.019805968,-0.07956958,-0.1744748,-0.028663099,0.15666312,0.10092986,-0.11555934,-0.2809329,0.0057121515,-0.053619623,-0.02793312,0.0018377192,-0.024057433,-0.09255773,0.035143405,0.007645726,0.042435825,-0.08175528,0.46839583,-0.085338116,0.011314094,-0.0027245283,-0.032187343,-0.033128083,-0.0022492409,-0.011538386,0.07606375,0.07999754,0.0014151335,-0.12756753
25,-0.003292203,0.022527337,-0.0255422,-0.021058202,-0.049983382,-0.020427346,0.005129516,-0.019982815,0.039066434,0.017982572,-0.0055533648,-0.007926941,-0.034552813,0.057456635,-0.007160902,0.021894574,0.003391564,-0.0031071007,-0.050882936,-0.004504204,0.0044534206,0.0083299875,-0.010690033,-0.009186119,0.015355557,-0.0076273084,0.014176428,-0.05295775,-0.011026382,0.03410554,-0.0031617582,0.00020843744,-0.026943445,0.024006367,0.030079305,0.029672027,0.018282026,-0.044778943,-0.006106764,0.022338763,0.021077633,-0.009123087,-0.07061291,-0.008687168,-0.00957194,-0.023768902,-0.03424859,-0.017739642,-0.015523553,0.01172477,0.041803002,0.019560456,0.0064927563,0.034517646,-0.0088121,-0.06783295,-0.011259675,0.024197638,-0.048433423,0.0034552217,-0.01982069,-0.037368417,0.012233496,0.045446157,-0.014220851,-0.0025291443,0.009711444,0.028038561,0.115543604,0.04152739,0.014659435,-0.021842957,-0.016663074,-0.025906563,-0.013003647,-0.021939576,-0.006567478,-0.045452952,-0.0070030093,0.022393942,-0.0071605444,-0.002634406,-0.07488021,-0.07667661,0.008339763,0.03800416,0.019497156,0.011031866,0.00081914663,0.002630338,0.059838846,0.065686464,-0.0018488616,-0.010007381,-0.04353139,0.04020226,-0.023201466,0.0021555424,-0.0056961775,-0.037420273,0.0059456825,0.008049011,-0.017974973,-0.013266802,-0.0033341646,-0.017618656,-0.0072669387,0.019940376
26,0.034646988,-0.0072962046,-0.028147817,0.0036928654,0.08863443,0.050418377,-0.0064899027,0.035302162,-0.09637785,-0.0015343726,0.09369016,0.15475535,0.108324766,-0.009270608,0.005497575,0.009848714,-0.0055732727,-0.031463027,0.107702486,-0.021895647,0.057939768,-0.054389834,0.0016297102,-0.032105,-0.13023925,-0.0016098917,-0.035627067,-0.027856827,0.03505206,-0.09973872,-0.068440974,-0.03994149,0.085342884,-0.055545807,-0.14243913,0.014076889,-0.043026894,0.02700007,-0.0041945577,-0.04934886,-0.04921007,0.008110121,0.007660657,0.023941696,0.14446044,0.02514422,0.059169292,0.21888869,0.039619505,-0.029449463,0.038539767,0.015648723,-0.05328828,0.047602773,-0.021763254,-0.014883161,0.038515985,-0.010713518,0.109558105,0.049058378,0.042908072,-0.054062366,0.05214238,0.031345367,-0.044982225,0.002203703,0.018160105,0.045183063,-0.032464027,-0.019836307,-0.029291868,0.027084112,0.009996533,-0.028140426,-0.037160993,-0.04331255,-0.078042984,-0.12961459,-0.004163623,0.1111474,-0.1040833,-0.0395225,0.046456397,0.17936087,0.056451082,9.7990036e-05,-0.016203403,0.021044612,0.004511893,0.017855143,-0.07215576,-0.19238913,0.029976934,0.020005584,0.0092481375,0.012090683,0.055462837,-0.04803276,-0.012364209,-0.030408263,0.0099852085,0.027974308,-0.0074192286,0.037727714,0.033041477,-0.02022028,-0.01575303,0.042570114
27,-0.036183715,-0.05753684,-0.010795355,0.009407997,-0.03131914,-0.08560705,0.021588445,0.007834673,0.13625085,0.019678846,0.00065505505,-0.011693133,-0.0072067976,-0.051141083,0.0054454803,-0.02107215,-0.00065112114,-0.036786944,-0.023617268,0.0256356,0.023799062,0.0009729862,-0.01293546,-0.014818162,-0.012609601,-0.007197082,-0.022967547,0.0025496483,0.024211526,0.0066386014,-7.647276e-05,-0.040756583,0.035469055,0.031440854,-0.009513736,-0.030687451,-0.04664965,-0.050948113,-0.0013227537,-0.17295587,-0.011303067,-0.007520616,-0.002622746,-0.036999583,-0.03537619,0.045795918,-0.06711978,-0.0104522705,-0.073442936,-0.004419312,-0.07564497,0.004093349,-0.01789701,0.0008562207,0.004143864,0.031346798,-0.0017518401,-0.024804622,0.034570992,0.0149822235,-0.020651758,0.043908596,-0.0048297644,0.0077848434,0.064497,-0.10988599,-0.042176515,-0.006991744,-0.007473707,0.0045194626,0.0034409761,-0.01938355,-0.03275895,0.005583048,-0.038944244,0.017832398,0.03649676,0.017611384,-0.007936478,0.00050354004,-0.01805675,-0.05252099,-0.0065255165,-0.027766228,0.018181562,-0.07680106,-0.06163621,0.0029532313,-0.026661396,0.020700693,-0.0013787746,-0.04984212,-0.0136915445,0.015617371,-0.09005469,-0.0017414093,0.0044152737,-0.043688655,-0.012951851,0.0313406,0.020976067,-0.0617131,-0.08368367,-0.0029437542,-0.060857654,-0.008575022,0.0010703802,-0.04327905
