,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,-0.00054466724,-0.0012692809,-0.0024924278,0.00026541948,0.0062117875,-0.0014539957,0.00084626675,0.004786849,0.0047855377,-0.00038133562,0.0001269579,0.00020167232,0.0036638975,0.0039020777,6.425381e-05,-0.0007067919,-0.0026739836,-0.0058190227,-0.004156351,0.0053454638,-0.00041872263,-0.0057242513,0.0022030622,0.004073113,-0.0008547306,-0.0012991428,-0.0008827448,0.00010856241,0.0007107258,0.0029032826,-0.0011105239,-0.0015550852,0.0018796623,0.0013735294,0.00021904707,0.0118790865,0.0043354034,-0.00036114454,-0.0034233928,-0.00095152855,0.00692451,0.004320264,0.0021693707,-0.0006226301,-0.0059685707,-0.006924629,-0.00042402744,0.0020848513,0.00427337,-0.0014166832,0.011380196,0.0007638931,-0.003703773,0.004331976,-0.0006557405,-0.0055701584,0.0023628175,0.006106479,0.00092417,0.003839314,0.0034567267,-0.00013810396,0.0020588636,-0.0013515949,-0.008994043,0.00045645237,-0.0012285709,0.00043044984,-0.005020857,-0.0015215874,0.0009940863,-0.0008635521,0.0007125139
DataSet_01_101,0.003990948,-0.0018929243,-0.00015735626,0.001522392,0.00297603,0.009098172,0.0006195307,0.005831957,0.0035472512,0.0024929643,-0.00026136637,0.0044493675,-0.0010634065,-0.0020830631,0.0048794746,-0.0027302504,0.0029767752,-0.005978644,-7.754564e-05,0.0022287369,0.0029232502,-0.0051291585,0.008958355,0.0049331784,-0.0012358427,-0.0015519261,-0.0009806156,0.0032850876,-0.002053678,0.005963683,0.0019086301,-0.0006098747,0.003585577,0.0020782948,-0.00066429377,-0.0048286915,-0.0005877614,-0.0040073395,-0.00019541383,-0.0030395687,-0.0045274496,0.008095264,-0.005654931,0.00093495846,0.0011450052,-0.002444744,0.002293229,-0.008286625,0.002787158,0.0032099485,-0.03925228,-0.0033733845,0.00569427,-0.0011925995,0.0009456277,-0.0019972175,-0.00026667118,-0.000465272,-0.004367575,0.00554651,0.0024692863,0.0017790198,-0.0072921515,0.0039066076,-0.0051802397,-0.0010287762,0.0020223856,1.8544495e-05,-0.0023818016,0.0018162727,0.0012288094,0.004044533,0.0013633966
DataSet_01_102,0.004741788,-0.0030908585,-0.0006970167,0.0024050474,0.008050442,0.0086711645,-0.002164483,0.0006957054,0.007817268,0.0044980645,-0.002251625,0.006091386,0.00023072958,-0.0089793205,0.002327323,-0.0074367523,-0.0012210608,-0.010472536,-0.0059262514,0.0033351183,0.004473746,-0.021061748,0.012026563,0.01028496,-0.0056596994,-0.0050135255,-0.0031178594,0.0039072335,-0.0041261315,0.009481192,0.00080159307,-0.003172636,0.004140079,8.678436e-05,-0.0021678805,0.0029678345,0.000780344,-0.005313039,-0.007303804,-0.008227468,-0.0021095276,0.008748651,-0.005474627,-0.0021938086,-0.014962912,-0.02432251,0.0016874075,-0.003930807,0.0059052855,0.0011211634,-0.049160242,-0.005822897,0.008531451,0.002034396,0.0013761818,-0.014789775,0.0009018779,0.006793907,-0.0058006793,0.0070006847,0.009840384,0.0017350316,-0.008307338,0.0007106066,-0.020234168,-0.0024437308,-0.00230062,0.00027886778,-0.012124419,-0.00043964386,0.0014461875,-0.00084137917,0.0003899932
DataSet_01_103,0.00013679266,-9.49502e-05,-0.002516389,-0.0004594624,-0.004757315,0.0038340092,-0.0031319857,-0.007571459,-0.0018651783,-0.005356163,-0.0021086335,-0.0005836487,-0.0071201324,0.00597167,-0.00035953522,-0.0011640787,-0.003998041,-0.011463225,0.00025457144,-0.0008211136,-0.0022675693,-0.0010843873,-0.0012093335,-0.002277851,-0.0033985376,-0.0023275018,0.004465401,0.0012638792,-0.0033062398,-0.017527878,-0.0030118227,0.00094747543,-0.00023385882,0.0009788275,-0.0010332465,-0.007316351,-0.00042819977,0.020186603,0.004205793,-0.00091457367,-0.0037527084,-0.0008378029,0.0038574934,-0.0008445978,-0.008228421,0.004868269,-0.0055041313,0.0027766824,-0.0014044493,-0.00019204617,-0.0073227882,-0.001709342,-0.00061297417,0.0007279515,-0.001865536,-0.0010766238,0.0030546933,-0.0015732255,0.0007120818,-0.0018876195,-0.00071677566,-0.0009942651,-0.002372384,-0.0032310486,0.00062960386,-0.0004696548,0.0022287369,0.0008523762,-0.00422132,-0.0022966862,0.0052045286,0.0015877485,-0.0007136464
DataSet_01_106,-0.00024545193,-0.0019181371,-0.0012364984,-0.0016523004,-0.0005711913,-0.00020122528,0.0015531778,0.010033727,0.00015085936,0.0004208833,-0.00330168,0.0056878924,-0.009961903,-0.007199049,-0.00031101704,-0.0023304224,-0.0042442083,-0.009070873,0.0012506843,-0.006023407,0.0024101734,0.00075539947,0.0017350167,0.0029608011,0.0011167526,0.0011357665,-0.0005426407,0.0012778193,0.004667729,0.0009213686,0.00463742,-0.0039281845,0.0024048984,0.0057275295,-0.0053045154,-0.060022593,-0.002460897,0.00072705746,0.0076974034,0.0041120052,-0.002516508,0.004305482,-0.007478833,0.0018243194,0.0021679401,-0.0043025017,-0.0006891489,-0.004388213,0.004162267,-0.0011488199,-0.0022039413,-0.002606511,0.0064792633,-0.0016640127,0.0015071332,0.021416217,-0.0026541203,-0.00755186,3.6492944e-05,0.00030505657,0.003093645,0.000980854,0.0014417171,-0.00043654442,0.0015817285,0.00019443035,0.00056409836,0.0013841987,-0.0011410713,0.0016150475,-0.00089770555,-0.00030195713,-0.0010941625
DataSet_01_107,-0.005148798,-0.010703564,-0.022995591,-0.00847435,-0.015723318,-0.01785028,-0.014997959,-0.04679513,-0.006479919,-0.011145547,-0.01715523,-0.00029438734,-0.01707828,0.027460575,-0.01695919,-0.019412398,-0.0018875599,-0.07878268,-0.011084795,-0.0015300512,0.0010175109,-0.012497216,0.0024098605,0.018464595,-0.019317508,-0.0059027076,-0.020687163,-0.0044163093,-0.01960066,0.005487263,0.0023694336,-0.018758535,0.005090177,-0.011926174,0.003743887,-0.022112846,-0.010752022,-0.0042060018,0.00967136,-0.02567482,-0.0107598305,-0.015295744,-0.019006371,-0.004820645,-0.017853618,-0.022364855,-0.02842617,-0.007103443,0.03167437,-0.009740055,-0.043792248,-0.01503551,0.009925067,-0.010519117,-0.010776937,-0.029915176,-0.005255744,-0.0024372162,0.007767901,-0.016762435,0.026631895,-0.008677125,-0.014685273,-0.012495637,-0.009014189,-0.011688292,-0.0060874224,0.0025300086,-0.023139358,0.002716899,-0.009696066,-0.0068514347,-0.009311557
DataSet_01_108,0.019454658,0.011134744,0.033682168,0.0070384145,-0.0121074915,0.04529524,0.030038357,0.016532302,0.005596429,0.0011473447,0.027189732,-0.0018321872,0.2879907,0.120866895,0.03413582,0.040287614,0.08901644,0.004391551,0.0154720545,0.086233854,0.0064720213,0.0012581348,-0.0079505,0.028440595,0.03588891,0.019232035,0.04486972,-0.00942206,-0.03179048,0.019878209,0.0048977733,0.06823993,-0.022068113,0.032165766,0.057130814,0.080488205,0.016450405,0.054227054,-0.030844033,-0.010984898,0.023238301,0.028662443,0.11129856,0.009914339,0.030507922,0.075853825,0.042170763,0.0062358975,0.006758675,0.035776734,0.040854692,0.03262341,-0.0047908425,0.002310276,0.0056970716,-0.0064905398,0.018417776,-0.0014229554,0.030518323,0.016406655,0.0033105537,0.016193032,0.014436901,0.030747175,0.018530965,0.011556178,0.062001348,0.00416407,0.039387226,0.031314492,0.009669006,0.033048272,0.014398992
DataSet_01_109,0.0016983151,-0.004329622,0.0061787963,0.0008263588,-0.0057029426,0.010683298,-0.0045239925,-0.022966623,-0.0018731058,0.0017848611,-0.0015324354,-0.0014110208,0.0862124,0.021378279,0.0048029423,-0.0011409521,-0.01381135,0.000577569,-0.0039497614,-0.0045033693,0.00469929,-0.0032793581,0.0006503016,-0.0013813972,-0.0038089752,-0.001131773,0.007660508,0.00012836605,-0.07173575,0.002016604,0.002187103,-0.0027912855,-0.0068235397,0.0020005703,0.0072308183,-0.012962818,-0.008221686,0.008866727,-0.009052038,-0.0073729753,-0.0037007332,-0.010485649,0.024359107,-0.0030547976,4.0888786e-05,-0.0036404133,-0.0075950623,0.0034225583,0.0060829967,0.0017910004,-0.0131800175,-0.00073587894,0.00066936016,-0.0037223697,0.0014439821,-0.013601959,0.0031751096,-0.0030664126,0.00759615,-0.007642269,0.020218872,-0.000116586685,-0.006061852,0.0019190311,-0.0038366318,-0.00053700805,0.008423805,0.0105366185,-0.0065356493,0.0067509413,0.00038814545,-0.0006328821,0.00038719177
DataSet_01_11,-0.082864165,-0.0022788644,-0.10302186,-0.01566571,0.1087282,-0.05611968,0.010658622,-0.14724398,0.054131687,-0.07708448,-0.015974164,0.03914386,-0.5177326,0.23085761,0.0026185513,-0.011708975,-0.043528795,-0.086845994,-0.024785757,-0.008319855,-0.03998834,0.03346038,-0.03058511,-0.15666318,-0.008877039,0.017191052,-0.07273364,-0.092062384,0.7220207,-0.07088649,-0.105976164,-0.11419797,-0.0041357875,0.07617891,-0.020242691,-0.010145903,-0.033554196,-0.087859035,-0.24087527,-0.114436686,0.015475631,-0.062449694,-0.13533986,-0.018907607,0.09588385,0.045231104,0.020907164,0.046174914,-0.0057310164,0.0075523853,0.07354474,0.0028151274,0.03613031,0.10871491,-0.020291448,-0.19243875,-0.037249178,-0.021342693,0.005295992,0.0072307587,-0.07212298,0.028756559,0.010753393,-0.050730586,-0.0053806305,0.2660768,-0.103192806,-0.076309115,0.017556906,-0.054543734,-0.007991552,-0.056539178,0.0023539662
DataSet_01_110,1.9431114e-05,-2.270937e-05,2.6583672e-05,5.722046e-06,7.081032e-05,-4.0769577e-05,-3.6478043e-05,8.559227e-05,1.3113022e-06,2.8014183e-06,6.9737434e-06,2.9802322e-08,-4.6491623e-06,-0.00030755997,4.3272972e-05,-5.00679e-06,0.0002452135,-0.00011432171,9.357929e-06,-7.247925e-05,-5.9992075e-05,-3.33786e-06,2.5331974e-05,7.942319e-05,-1.859665e-05,-1.2755394e-05,-3.427267e-05,6.8850815e-05,0.00011014938,4.8279762e-05,8.940697e-06,-3.71933e-05,-7.376075e-06,-0.00015044212,-0.00012713671,-3.1113625e-05,-4.053116e-06,3.618002e-05,7.4505806e-05,0.00015538931,8.392334e-05,1.3709068e-05,0.0002220869,-4.529953e-06,6.711483e-05,-5.6266785e-05,-0.000108242035,-7.262826e-05,7.301569e-06,-5.2332878e-05,-0.00010108948,-3.8027763e-05,6.28829e-05,-9.357929e-06,1.7344952e-05,0.00020760298,-8.1807375e-06,-9.536743e-06,1.1518598e-05,3.927946e-05,-4.4852495e-05,-3.3438206e-05,-3.9100647e-05,-1.335144e-05,7.748604e-06,-4.5597553e-05,3.7550926e-05,2.964586e-05,-1.8239021e-05,2.1219254e-05,-3.2484531e-06,-7.021427e-05,7.56979e-06
DataSet_01_113,0.0029871464,0.0037415624,-0.008306205,0.0014357865,-0.0036944747,-0.016714573,0.0012574196,0.028930306,0.0067831874,0.009781107,0.0046889186,0.0052852333,0.003178537,-0.04263556,0.010409117,0.0025042295,0.0042278767,0.020845115,0.006683767,0.0015496016,0.0025046468,0.0031924546,-0.0025462657,-0.005621791,0.008458495,0.0037089586,-0.0006158352,0.003585212,0.012677401,-0.008566737,-0.007464409,-0.0045086145,-0.0018796623,0.010719538,-0.009190261,0.039263487,0.006746292,-0.0014292002,0.0057828724,0.012390345,-0.0007123947,0.011933088,0.0038745403,0.0027387738,0.018791676,0.010714531,0.009256005,-0.0022687912,-0.0003338158,0.00079882145,0.010593414,0.0024704933,0.009846777,-0.0023519397,0.0024479926,0.021477938,0.006457135,0.002920456,-0.0052681416,0.012390494,-0.02017057,-0.00029838085,0.004870057,0.008004427,0.0039014816,0.0023154914,0.0029804707,-0.0047570392,0.0051413774,-0.00055527687,0.0035023093,0.008073211,0.0016970634
DataSet_01_114,0.000882566,0.00086188316,0.0022098422,0.0003800094,-0.00037041306,0.0014340878,0.0018455982,0.0036600828,0.00079375505,0.00038278103,0.00020354986,0.0021721423,-0.0034124255,-0.0048832893,0.0019750595,0.0022197962,0.0026751757,0.0044570565,0.0012150407,0.003525257,0.0019994378,0.001670599,-0.00030438602,0.0024264157,0.0029492378,0.00034356117,0.0022765398,0.0006531626,0.001252532,-0.00018668175,0.0004184842,0.0044116974,0.0017200857,0.0037956238,0.002047956,0.002750039,0.0010479093,0.0008163452,0.0013899505,-0.0011948347,0.0012619495,0.0043087006,0.0020939708,0.0008007288,0.0057789087,0.005002022,0.0022176504,-0.000116467476,-0.0020433664,0.0015796423,0.0014808178,0.0022803545,0.002675414,0.0006324947,0.00045216084,5.197525e-05,-0.00024843216,-0.0012697522,0.0013361126,0.0018503666,-0.0013750643,0.00094765425,0.0005866289,0.0011855364,0.0014730692,0.0011208355,0.0042028427,-0.0016717389,0.0022209883,0.0021498203,0.00032532215,0.0015355349,0.0027364492
DataSet_01_115,0.015492678,0.03513956,-0.0769186,-0.059744477,1.1935806,0.07887268,-0.05986166,0.059696198,0.5937004,0.13656569,0.08327937,0.28052235,-0.116984844,-0.21209526,0.11902332,0.05920124,-0.0037789345,-0.36126137,-0.0356102,0.014247894,0.33896637,0.14950818,0.3990364,0.44477654,0.12087846,-0.03107059,0.2772913,0.19771099,0.005632162,0.57247734,0.13583326,-0.0042266846,0.27879047,0.13585281,0.056290627,-0.10449791,0.43763924,0.11260176,-0.09187746,-0.20610142,0.26486778,0.29857254,-0.027796268,-0.054059267,-0.075698376,-0.057401657,-0.016888618,-0.05672896,0.013742447,0.036964893,-0.14459324,0.011955261,0.83834267,0.153718,0.06030667,-0.25826645,-0.036168814,0.14698792,0.025836706,0.49884415,0.93237305,0.042862177,-0.24440157,-0.0037975311,-0.094804525,0.025599003,0.04662752,0.10738519,-0.0066714287,0.2030592,0.0026285052,-0.087370396,0.019110203
DataSet_01_116,-0.0019125938,-0.00074249506,-0.005491793,-0.0024496913,0.0046569705,-0.0011816025,-0.0038449764,0.009552836,0.003202796,-0.0001924187,-0.0019711256,-0.0026485324,-0.0035247803,-0.010697007,-0.0031484365,-0.0035537481,-0.007590413,-0.009186089,-0.001675427,-0.008785605,-0.0031552315,0.0010151863,-0.00046390295,-0.0029987097,-0.0043878555,-0.003379345,-0.008676112,0.0028775558,0.0006617904,0.0004221797,-0.003735274,-0.009652495,-0.0006632358,-0.0068992376,-0.009472191,-0.0028829575,0.0032150745,-0.005515039,0.0064499974,0.015290737,0.0005046129,-0.001001358,-0.007860959,-0.0011523366,0.009646773,-0.0019049644,-0.0038805008,-0.0037682652,-1.0743737e-05,-0.0034059286,-0.010594845,-0.005523324,-0.004661083,0.0011324286,-0.0023432672,0.015048906,-5.4463744e-05,0.0028625727,-0.0011386722,0.0022431016,-0.0049573407,-0.0020834208,-0.004413247,-0.0037753582,-0.0015096664,-0.0016010106,-0.0061894655,-0.00079191476,-0.0047963858,-0.007129073,0.0015389323,-0.0015780926,-0.001271069
