,TP53,ELK1,FOXP1,TP63,REST,CREB1,NFKB2,STAT3,NFE2L2,ETV4,LEF1,ZBTB33,NR2F2,FOXM1,BACH1,STAT6,JUND,TWIST1,RFX5,FOSL1,NR5A1,SOX2,USF2,WT1,USF1,FOXO3,HSF1,E2F4,ESR2,ERG,ATF2,STAT2,GATA2,SP1,HIF1A,TFAP2C,SMAD3,RELB,MYCN,FLI1,NR3C1,HNF1A,RARA,SRF,GATA3,ESR1,RUNX1,MYC,NFKB1,SMAD4,JUN,NFYA,RELA,KLF4,ZEB1,TAL1,TCF3,FOS,CEBPD,GATA1,FOXO1,YY1,PGR,GLI2,PRDM14,STAT5A,FOXA1,TFDP1,MYB,CDX2,SOX9,MITF,AR
DataSet_01_100,0.0067678094,0.0023793876,0.013067335,0.0011066943,-3.2972544e-05,0.000619933,0.0004035458,0.00033575296,0.00024688616,0.0003592223,-0.0028195027,0.009800985,-0.00016514957,-0.0014313459,0.00064489245,0.0,-0.0021825843,0.00017971732,-0.0086945,-0.00028104708,0.0005245842,-0.00036603212,-0.0024381727,-0.00084692053,-0.0040649474,0.0030082315,-0.00067872927,0.009130001,0.0039894916,0.00012113899,-0.0005233288,0.008072764,-0.0033560395,-0.000705421,0.004625365,-0.0038597584,-0.0006455034,-0.00015320629,0.0038799867,0.0002770666,-6.3294545e-05,-0.0015654713,0.0010705441,0.0012661815,-0.0063847005,-0.007986113,-0.00425075,0.008102655,-0.0018205345,-0.0009480417,-0.0019430369,-0.00041162223,6.0260296e-05,4.399568e-06,-0.00016190112,0.0086913705,0.0010560825,-0.0007546246,-0.0019595884,-0.0025694072,0.0003509447,0.008281738,0.0008733955,0.00033697486,0.02530092,0.0005889237,0.011256397,0.0006623827,-0.0062651336,-0.00015393645,-0.00012532994,0.008594096,0.007787645
DataSet_01_101,0.0053180456,-0.0040628463,0.0054498613,0.00040449202,7.723831e-05,0.00043560565,0.0002278164,-0.00021210313,-0.0019419845,0.00020444393,-0.0017153211,-0.0026366413,-0.00040994585,-0.0011160225,-0.0067507327,0.0,-0.0027054884,-0.0012459625,-0.0016694367,-0.0005547628,0.0004767999,-0.0009855628,-0.0009872317,-0.00045908988,0.00015121698,-0.005964488,-0.001235906,0.008581221,0.0047076233,-0.0008179918,-0.0009711012,-0.002903968,-0.0077188015,-0.0044119954,0.0035036802,-0.002634436,9.819865e-05,-0.00013717264,0.0034808367,-0.00024018064,0.00021660328,-0.0003148988,0.0009899586,0.0011072159,-0.006149441,0.04649499,-0.00357306,0.0037433505,-0.0010224581,-0.0012996197,-0.0025916845,-0.0011523888,-0.0012767762,0.00015142187,0.0007423386,0.0019800365,0.0018981807,-0.0035478175,-0.0014588982,-0.05670823,-0.002699934,0.002489537,0.0002336232,0.00037306547,-0.018735781,0.0016100034,0.0018456578,-0.0042529386,-0.0041778013,-0.00017499924,-8.3833e-05,0.0066646934,0.00791496
DataSet_01_102,0.011843085,-0.001399368,0.018058628,0.0014952607,6.044656e-05,0.0005750805,-0.0001385361,-0.0008561462,-0.000985872,0.00044724345,-0.0068344604,0.0071042925,-0.0008171648,-0.0033937544,-0.003772989,0.0,-0.009322824,-0.0029731262,-0.013934791,-0.00088705495,0.00084000453,-0.0011794269,-0.0063262284,-0.0008305721,-0.003081277,-0.0007185489,-0.002214335,0.0018284917,0.007161513,-0.0002796799,-0.0009721443,0.0037968755,-0.00900656,-0.005814612,0.0063403696,-0.008512899,0.003653124,-0.00013979152,0.0050331056,0.00027874298,0.00019009039,-0.0030040443,0.0018346831,0.0019456595,-0.010684893,0.05718805,-0.00802803,0.008749485,-0.004460633,-0.0011768043,-0.006874591,-0.0015812963,-0.0010686517,0.0005013179,0.0006355569,0.012073487,0.002852302,-0.005171329,-0.0061097275,-0.06845428,-0.00023231655,0.010047764,0.0007933639,0.00056912005,0.0055974126,0.0021242127,0.014198303,-0.005101325,-0.015642345,-0.00036236644,-7.0001e-05,0.015836477,0.015002072
DataSet_01_103,0.006529629,-7.0005655e-05,0.0029900074,-0.00026396662,-0.00025436468,0.004627779,4.8838556e-05,0.0055138767,-0.0016576871,0.009310149,0.0074842684,-0.0011690557,0.000115685165,-0.005226761,0.0017099679,0.0,-6.905943e-05,0.00279383,3.552437e-05,0.00058577955,2.3894012e-05,0.00080406666,0.00063973665,-0.0026034247,3.5107136e-05,0.0033036396,-0.001959592,-0.007482052,-0.001430396,-9.126961e-05,0.00037357956,-0.0030986667,0.007061124,0.01266253,-0.001824826,0.0061564744,0.0025840402,-0.0004133992,-0.0013997853,0.02527462,0.0013144966,0.0003060922,0.004245393,0.0017397404,-0.0011387616,0.0072138906,-0.001891464,0.0004877448,0.02279529,0.0132308975,0.01509963,-0.00027601793,0.0009860694,-0.0014679115,-5.0723553e-05,0.007020563,-0.00084943324,0.009005845,-0.002243679,0.00012553483,0.01668679,-0.007420242,-0.00017068349,0.001472801,-0.001701504,-0.0002912134,0.006377697,0.0011457838,-0.0032834113,-0.000134971,-0.0014609937,0.0048578978,-0.0016418099
DataSet_01_106,-4.7683716e-05,-0.00048592687,0.00013235211,-0.0006420538,-3.9590523e-06,-0.0020192116,-3.027916e-05,-0.0029930323,-0.00016336888,-0.0002611354,-0.001455754,6.958842e-05,-0.00013276935,0.0028776824,-0.002698779,0.0,-0.0001533106,0.00057729334,4.002452e-05,-0.0046258867,-2.1271408e-05,0.0009343028,-0.00014734268,-0.00069958344,-0.00021849573,0.00013947487,-0.0002488792,0.0055693984,-0.00027685985,-0.00033114105,-0.0011198968,-0.00015050173,-0.0019159913,-0.0034796,-0.0018976629,-0.00039497018,-0.01788728,-0.00013486668,0.00012354553,-0.00017783046,9.493902e-05,-0.000121347606,-0.00045228004,-0.00057184696,-0.0005953163,1.5288591e-05,0.00080887973,0.00037300587,-0.0037181973,-0.00090800226,-0.006995216,-0.00023798272,-0.0028033555,-0.00020392239,-0.0004889518,-0.0010909736,0.00027612597,-0.0039188564,0.00015509129,-5.1870942e-05,-0.0014247373,0.00050392747,0.00016682874,-0.00661017,-0.11037928,-0.000207901,0.0015816092,0.00030085444,-8.2574785e-05,-8.489937e-06,-0.000115375035,-0.0015614033,-0.00014322996
DataSet_01_107,0.014432222,0.01549238,0.008170754,0.0025818385,0.0040379507,-0.00046348572,0.0022482872,0.00904125,-0.012876179,0.0007337481,-0.005007431,-0.018361047,0.00057530403,-0.015613526,0.021954536,1.04790956e-07,-0.0019104406,-0.0067496877,0.0037123263,-0.0027469862,0.0016629249,0.009386241,0.013790183,-0.011509076,0.015631028,0.016592484,0.0029795188,-0.07311267,0.00030703843,-0.0013482422,0.0046723112,-0.002050221,0.004007399,0.049133927,0.026179805,0.0059691966,0.021506548,-0.0007844679,0.008178402,-0.001434587,-0.003665587,-0.0003726408,0.0017196238,0.01766932,-0.02302392,0.0013305992,0.011165887,-0.002049923,0.025631338,0.007303819,0.07584554,-0.0036480837,0.0052787364,0.006581718,0.016889462,0.012983173,-0.0003923364,0.020511985,-0.00029005855,-0.0007507205,0.01289504,-0.0019322336,-0.003477281,-0.01336658,0.005714029,-0.0034266636,0.03680016,0.0041299136,0.0012450218,0.0021037832,0.0024452955,0.034146726,0.015443876
DataSet_01_108,0.015523732,0.009446263,0.01891455,0.001354944,-8.3454885e-05,0.0057128817,0.0001789853,0.018290728,0.0018333159,0.0020777956,0.00045437366,-0.0036922991,0.00041622669,-0.018599652,0.041614458,1.0479084e-07,-0.0013675243,-0.0022664163,0.0032767057,0.0023267753,-4.6119094e-06,0.02645111,0.004992447,0.09282485,-0.00020109117,0.007972173,0.002784714,-0.032362223,-0.0012408309,0.0050361454,0.009850025,0.037141353,0.0005878657,0.0839462,0.013268001,0.008009493,0.070757255,0.00020979345,-0.007249333,-0.008836806,-0.0007129982,-0.00052856654,0.002719432,0.028096111,-0.006375164,0.023389325,-0.00407134,-0.000787735,0.03019771,0.060877725,0.030389145,0.00097528845,0.022838324,-0.00037399866,0.0060131103,0.01689133,0.0009309612,0.03425184,0.0034861844,0.0003810227,0.0069653466,-0.027770936,-0.00018107146,-0.06706494,0.015081398,0.0027590394,-0.008473486,-0.0016100071,0.00805632,-0.0001489073,0.00090989843,0.0016053915,0.07940078
DataSet_01_109,0.019058853,0.02175574,0.02678603,0.0012808591,4.2724423e-05,0.0038322061,4.8302114e-05,0.011562422,0.0018961914,0.002583094,-0.00029467046,0.00010971725,0.0021751449,0.008129362,0.029526189,0.0,-0.0015437789,0.00065703876,0.00021974742,0.0028484277,-0.00040134788,0.0033524632,-0.0019281507,0.027278025,0.0003380552,0.010757834,-0.0016931072,-0.024754226,0.0005483702,0.0013133436,0.005988173,0.007426113,0.0076764524,0.0294936,0.018461324,0.009559348,0.03363973,-1.9177794e-05,-0.0018953532,-0.008351311,0.0011398103,-0.001797162,0.0047656745,0.007905843,-0.001515381,0.025131479,0.001036793,-0.011765599,0.027430892,0.013869393,0.014018193,2.3994595e-05,0.0104240775,0.0032526106,7.932633e-05,0.01909259,0.00037253276,0.03382346,0.0050462037,-4.4427812e-05,-0.0031151175,-0.0029048026,0.001109438,-0.12704721,-0.028202266,0.001352638,0.005735606,-0.0025103707,0.005319395,0.00065012276,0.00045950804,0.01433152,0.0070029795
DataSet_01_11,-0.16972172,-0.043296278,0.09656981,0.28132126,-0.00028212927,-0.010211311,0.0030457452,-0.13465768,-0.030978136,-0.049803942,0.006053661,0.013649538,0.008651532,-0.061977923,0.11424601,-1.0479084e-07,0.02520907,-0.09225087,0.073851496,0.09360039,-0.0021661296,-0.06328875,-0.27370247,-0.30327225,-0.12908785,-0.111810654,-0.017058536,-0.5756906,-0.07055163,-0.026952542,-0.024880879,-0.1366055,0.004351422,0.18118644,-0.08106026,0.055713333,-0.2619434,-0.0010362789,-0.08323166,-0.023795705,0.0008298233,0.019688845,0.009744495,-0.06911854,0.117712036,0.04828635,0.01126501,-0.050215125,-0.16295749,-0.21501683,0.2783085,0.0059446823,-0.22476566,0.00072445534,0.023427159,0.0038329363,0.0013599799,-0.09506154,-0.009220026,0.0049038976,-0.019714355,-0.058828026,-0.0011504223,0.23206902,0.07002188,0.00042419508,-0.06714007,-0.0950147,-0.004296012,-0.0023189168,-0.00018930947,0.030608535,-0.1033026
DataSet_01_110,-0.00016200542,-9.128451e-05,5.2452087e-06,-1.23642385e-05,-1.648441e-07,-9.2417e-05,-3.2037497e-07,3.8981438e-05,-8.068979e-06,-1.9073486e-05,1.3623387e-05,-4.2915344e-06,4.172325e-07,0.00014418364,-6.809831e-05,0.0,5.554408e-06,8.907169e-06,-2.5182962e-06,-0.00016504526,-2.0936131e-06,-2.1368265e-05,-3.132224e-05,1.6452745e-05,-1.44690275e-05,0.00011201948,-5.349517e-06,0.00011634827,1.8760562e-05,-5.9753656e-06,-5.8680773e-05,-2.8014183e-06,-1.8239021e-05,-0.00037902594,4.9054623e-05,-2.3037195e-05,-0.00047512352,-4.209578e-07,3.3959746e-05,-6.8217516e-05,7.6392666e-05,-2.5182962e-06,-5.3338706e-05,0.00047387183,-6.298721e-05,-6.592274e-05,-5.453825e-06,-1.13248825e-05,-0.00048467517,8.279085e-05,-0.00022113323,-1.3634562e-06,9.834766e-06,3.878027e-06,2.8297305e-05,3.322959e-05,-2.0936131e-06,-0.0002797842,-9.432435e-06,-7.376075e-07,1.7814338e-05,-8.940697e-08,-2.3641624e-06,0.00023391843,-6.109476e-05,5.2154064e-07,-1.8954277e-05,2.2530556e-05,-0.00011946261,-5.2154064e-07,-2.5155023e-06,-5.5730343e-05,2.9683113e-05
DataSet_01_113,-0.0028289258,0.0026979446,-0.007968396,-0.0003096573,-0.00039085746,-0.014621779,0.00024416298,-0.0068750232,0.015665505,-0.011688378,0.004210811,0.004704371,-7.272512e-05,0.009581566,0.02044785,-2.0958191e-07,-0.0012481622,-0.00068093184,-0.012730941,0.010260601,0.00233569,-0.016661108,-0.0018311143,-0.00084807165,0.0041009933,-0.0029289052,0.00051672384,0.045223594,-0.00023745373,0.0019653514,-0.0031408966,-0.01382643,-0.012684226,-0.02010265,0.0052094758,-0.011263862,-0.0091305375,0.00011977926,0.0034631342,0.017316487,0.0009631328,-0.002856493,-0.004788734,-0.0047574043,-0.058797225,-0.044950992,-0.013798654,0.014536917,0.0019618869,-0.0011292249,-0.018471077,0.00017248467,-0.0029621273,0.0032433812,-0.0035091303,0.03251955,0.0010326095,-0.003587097,-0.004041262,0.000552766,-0.0056123957,-0.0017564893,-5.0049275e-06,0.02663207,0.03661467,-0.0019933358,-0.031874746,0.004652611,-0.00047260523,-0.0038615428,0.00039841607,-0.011406362,-0.006672561
DataSet_01_114,-0.0009006858,0.001249969,-0.0020281374,-0.00022508949,1.9999221e-05,-0.0005260557,4.862249e-05,-0.00014534593,-0.00055885315,-0.00083906204,-0.00035440177,0.0011793077,1.7605722e-05,0.0012097061,-0.00068199635,0.0,-0.00013738126,-0.0005887151,-0.0002297014,-0.000817053,-3.2491982e-05,-0.0009662509,-0.000106051564,0.00015739538,-0.00028973818,-0.0014999807,0.0009572655,0.00026410818,-0.00018506125,4.118681e-05,-1.4148653e-05,-9.265542e-05,0.0012821257,-0.0014144778,-0.001128599,0.0029354095,9.1165304e-05,-5.658716e-06,0.00019879639,0.0012637787,-3.6573038e-05,-0.000831306,-0.00078834593,-3.427267e-05,0.0021587908,0.0042196214,0.0020645857,0.0009342432,-0.0030995905,-0.0002469942,-5.1245093e-05,-8.812547e-05,0.00034162402,-0.00024028495,-0.00019679591,-0.0011985004,-0.00021713227,-0.00022530556,1.6137958e-05,3.5732985e-05,-0.0008242801,-9.179115e-05,0.00011004973,-3.8206577e-05,-0.00018644333,-2.5048852e-05,-0.005619049,-0.0001257509,-0.00010751933,-0.00027224794,-1.8442981e-05,-0.0019828677,0.0010552406
DataSet_01_115,0.7398071,0.69107056,2.042427,-0.026870728,0.06724656,-0.2543583,0.052155495,-0.13521194,0.1968739,-0.013951302,-0.33204794,1.1671638,-0.2980404,-2.134941,0.16513634,7.961382e-06,0.2066958,0.1425134,1.4997692,0.15026903,-0.71990967,-0.8293381,-0.26116562,-0.17478418,-0.37846088,0.58364487,-0.47957754,-0.10080719,-0.5716915,-0.46065712,-0.124792576,0.8060913,0.5888977,0.029655457,0.28985405,-0.41532135,-0.5446739,0.33390236,-0.21589184,0.05829835,0.34581834,-1.0259418,-0.20554638,-0.6490593,-0.36707687,0.74142456,0.48879242,0.51571655,-0.21635437,-0.21894932,-0.37421227,0.3081255,-0.67879486,0.20552325,-0.34866858,0.7189903,0.12803364,-0.035095215,-0.15277004,-0.51809025,0.28614616,1.3063126,0.19788775,7.236004e-05,-0.6274338,-0.06712389,3.8456955,0.037421107,-0.41848612,-0.35982752,-0.1369927,1.9496536,0.42978668
DataSet_01_116,-0.0030733347,-0.00197877,0.002087742,-0.0002415441,-2.73576e-05,-0.0013881773,4.7154725e-05,-0.0053296536,0.00057289377,0.0021553412,0.0033758357,0.007651627,0.0019351691,0.017036289,0.0012152791,0.0,-0.0008634776,-0.00010216981,0.0015215576,0.001549542,-4.390627e-05,0.0012077391,-0.011991218,-0.006207917,-0.0028223246,0.0010850057,-0.0006901473,0.02513516,0.004362967,0.00062444806,-0.000789389,0.0036725998,-0.00090003014,-0.0017824769,-0.0022775233,-0.0033292174,-0.013269782,8.0898404e-05,-0.0020541102,0.0011010394,0.0008641053,-0.00027392805,-0.0023911148,-0.0046396106,-0.010714024,0.0028593242,-0.001957491,0.008429587,-0.0013338625,-0.0065701827,-0.0053722113,0.0009710975,-0.00034539402,-0.0012326557,-0.0048219524,-0.007109225,-0.0015354976,-0.0053568184,0.0067798663,-0.00018034875,0.00015226752,0.0005302429,-0.00021791155,-0.0005204305,0.0068431497,-0.00076455623,-0.0016240478,0.0019148439,-0.001184769,0.00023965538,0.00014429633,-0.008117735,0.00063210726
