,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,-0.027252555,0.017310828,0.018829435,0.012478396,-0.03364408,-0.2059372,0.010987431,-0.007947683,0.0035004346,0.02001363,0.094797134,0.047828555,0.06581819,-0.04894489,-0.013600498,-0.025847316,0.07460743,-0.026988894,-0.017809004,-0.009233564,0.031524852,0.002308786,-0.021925502,0.011992365,0.03325215,-0.011325061,-0.0025827885,0.073697925,0.00522846,0.033160433,0.005008273,-0.06844795,0.021117449,-0.010751605,0.01966077,-0.0683063,0.040067315,0.007086873,-0.055217676,-0.27387208,0.02196747,0.02059235,-0.016009413,0.02006641,-0.052629948,0.011573851,-0.001921773,0.04224354,-0.037545808,0.03402528,0.0063510537,0.012046248,-0.010821223,-0.013337374,0.0053149927,-0.004268855,-0.024095923,-0.0015746579,0.016880669,-0.019181222,-0.010022432,-0.015214503,-0.0019560456,-0.031399548,0.02195052,0.0059834123,0.017256334,-0.016510367,0.0018342733,-0.011278957,-0.011278957,-0.08318804,-0.006159395,-0.008937925,0.13449587,0.032035936,0.019999772,0.0041587353,0.0003273664,0.00016462803,0.01460588,-0.0027384758,-0.087414145,-0.08001524,-0.038132966,-0.3551631,0.074950635,0.0068665296,0.09412422,0.089642964,8.383271e-07,-0.027976513,-0.014856864,-0.02170492,0.04200974,0.029151142,0.033206977,-0.07410741,0.013824955,-0.08214234,-0.056560248,-0.012507001,-0.03804183,-0.026590373,-0.07878864,0.01584512,-0.023425058,-0.10853714
11,-0.32699394,0.053911313,-0.09570719,-0.07150254,-1.217947,-0.55948055,0.09094925,-0.100853354,-0.0072615314,-0.04291877,0.068440795,0.06296098,-0.15342617,-0.14512396,-0.101223946,-0.07287803,1.4019908,0.082018405,0.00934612,-0.11033356,0.07088725,-0.7222291,-0.031529494,-0.009878013,0.38474417,0.029813765,-0.1479401,-0.25874305,-0.033503026,0.08960301,-0.089142844,-0.39579844,0.017962307,-0.28515166,-0.24782187,-0.09734289,-0.06883466,0.037501454,0.082788944,-1.0260258,-0.23191333,0.01450165,0.0059834123,0.0062122494,-0.97109747,-0.12882389,-0.10464001,-0.041187942,0.027621247,-0.028511167,-0.79196924,-0.086304925,-0.11818041,-0.044957057,0.009289607,-0.045018688,-0.013727691,0.11760136,0.07527803,-0.072809145,-0.036694426,0.05067882,0.20961308,-0.05562347,-0.25879478,-0.67376363,-0.07815517,-0.051406004,-0.48194668,-0.1208601,-0.120860055,0.07286298,-0.04343588,-0.032625455,-0.5600345,-0.26474744,0.020960152,-0.42485058,-0.005507227,-0.4898398,-0.11089602,-0.93285584,0.62505597,0.54344904,-0.42836994,-1.0667185,-0.21846145,-0.016382914,0.07701102,0.13767827,-8.399311e-07,-0.7583456,0.11763662,-0.0048814416,0.2994871,0.55751425,-0.07879204,-0.68213606,0.0766093,-0.31555855,0.34095544,0.12209141,-0.5711851,-0.6049198,0.27312064,-0.20644331,0.106401175,-0.074346066
12,0.1439613,0.0057231635,-0.021148682,-0.014842577,0.1120379,0.035205245,0.0010691807,0.0024711788,-0.010185361,0.0412108,0.27600625,0.1411447,0.67245215,0.012450665,0.013822749,0.012631893,0.19004399,-0.04753901,-0.010697782,-0.011226565,0.017421275,0.0777477,0.017299607,0.009621479,0.004950285,-0.0058565363,0.0031719059,0.2142911,-0.023019195,0.024005681,0.014715672,-0.079203665,-0.032305747,0.06438762,0.058036625,0.010400943,0.120311156,0.02599474,-0.011034101,0.30777955,0.06016685,0.008747296,0.026547648,0.007280661,0.07782024,-0.007896304,0.028678358,0.16597947,0.015043466,-0.020052776,0.077325106,0.0062327534,0.034843598,-0.0007529259,0.006239876,-0.012714073,1.1002645e-05,-0.0035974532,0.006283764,0.0022185296,0.010058872,-0.012332389,0.08765161,0.0048000515,0.013520643,0.023773283,0.011151746,-0.0116219325,0.11090577,0.001583606,0.001583606,0.16578338,0.009698078,0.016162947,0.10684982,0.0012307689,0.0031979978,0.07351178,-0.0009729266,0.20516168,0.024419203,0.061708093,0.06017652,0.24267286,0.052249163,0.5745503,0.05391869,0.0050687343,0.06581339,0.037058935,1.2326176e-06,0.09568435,0.08343739,0.02309329,0.032999612,0.14081496,0.024206905,0.13293529,-0.0014688522,-0.021351755,0.0916331,0.04279893,0.12940526,-0.0113480985,0.08171143,-0.2078192,0.02225554,0.50074303
13,0.05417102,-0.022481795,-0.0071472675,0.0075180084,0.07841849,-0.06847624,0.020317502,0.025835156,-0.0055217445,0.031707823,0.109356046,0.022841811,-0.041535974,0.061145544,-0.013120446,-0.00031080842,0.22164154,-0.018323094,-0.015910506,-8.3208084e-05,0.024152623,0.03578922,-0.0034367219,0.003977294,-0.011407673,0.0009788536,0.014085889,-0.14372104,-0.009207755,0.04596699,-0.005811289,0.06627303,-0.0119387265,-0.032340646,0.07274811,-0.09918728,0.14195746,0.016256183,-0.00080284476,0.0061973333,0.021970987,0.002751492,0.024383508,-0.040974803,0.07024908,-0.033858776,0.21946284,0.0883895,-0.019402241,-0.052646726,0.013293982,0.01148257,-0.025009599,0.020011187,-0.022843257,-0.011925414,0.015588589,-0.00048334897,0.029547788,0.0054552034,-0.018203855,-0.011663418,0.0927568,-0.047798157,-0.011995733,0.05205542,0.0052212104,0.012215484,-0.051359177,-0.03282374,-0.03282374,0.015390009,-0.008034527,-0.006574169,0.019741446,-0.0009727776,-0.02287051,0.043654203,-0.006490078,0.0834018,-0.016779304,-0.0030981302,-0.2360381,-0.18283972,0.0516465,0.01551199,0.094753176,-0.008588206,0.0755338,0.088778585,1.991027e-06,0.023136139,0.0034622904,0.01143688,0.065873265,0.042434543,0.012836605,0.078844994,-0.010821965,-0.04866709,-0.013962984,0.0017286602,-0.0354141,-0.017113417,0.018484406,-0.0734209,0.0015531406,0.06422278
14,0.14547563,-0.015382305,0.006017834,0.0019653738,-0.0080987215,-0.026420116,-0.0091716945,-0.035984218,0.003082119,-0.00972265,-0.058463573,0.024767816,0.0107963085,0.05527121,0.01349777,-0.009067297,-0.04004121,0.050901588,-0.012640804,-0.025351912,-0.0068747103,0.012653828,-0.016343981,-0.011126742,0.16615033,-0.00403478,-0.0041793883,-0.021895885,0.026462108,0.0029298663,0.030349366,0.03043443,-0.008463144,-0.06476402,-0.039341807,-0.03617111,0.015364885,-0.08993077,0.008337811,0.28061843,0.0118557215,-0.0035488345,0.034319624,-0.019851044,0.056783915,-0.0010238588,0.18105185,-0.04712099,-0.009129852,0.04797989,0.008902311,-0.00843668,0.029603876,-0.0028140843,0.010646723,-0.0023641288,-0.0029040128,-0.0007042736,0.015769307,-0.0020198226,-0.008087799,0.0066655874,-0.015346527,0.013308048,0.009801492,-0.0076798797,-0.017927319,0.008825809,0.057164848,0.044436336,0.044436276,-0.047214508,-0.011925466,-0.016438015,0.0034974515,0.026485674,-0.027262896,-0.10485411,-0.0052579828,0.10725069,-0.008726776,-0.051579,0.08929032,0.07205337,-0.02439636,0.21335453,-0.009212196,-0.010496244,0.006774783,0.020291597,1.7374441e-07,0.021569252,0.0059806406,0.027454965,-0.015201509,-0.031730413,0.011196703,0.19347405,0.0039106756,0.0022131428,-0.058924437,-0.011626124,0.16772604,0.015889466,0.083272696,0.009815723,-0.020781904,0.06004429
15,-0.15128025,-0.001439359,-0.08288006,-0.053795137,-0.49600723,-0.0950374,-0.02054236,-0.023398489,-0.06390567,-0.17772524,0.011005878,0.08498061,0.0033233166,-0.10432441,-0.094104886,0.17432392,0.087824404,-0.042360876,0.0015193224,0.0062379763,-0.0041168034,-0.16792071,-0.085361615,-0.029921673,0.30491233,-0.018137569,0.012129143,0.11858082,0.17330575,0.161305,0.021296106,0.38036788,-0.0868918,0.28758,0.04946047,-0.07643485,-0.338199,0.027035534,-0.035088878,-0.45550752,-0.25506604,-0.11884722,-0.05642578,-0.07271523,-0.07211816,0.030303776,0.12030804,-0.050725102,-0.026229786,-0.013405606,-0.81104016,-0.11445904,0.11327769,0.024094779,-0.032698214,-0.020374179,-0.057408474,-0.017729983,-0.02500688,-0.0807426,-0.022261564,0.07684785,-0.046283543,-0.010071844,-0.14744982,-0.29687202,-0.02309263,-0.015797108,-0.25477326,-0.067834914,-0.06783503,0.14407146,-0.017111823,0.043589234,-0.3443597,-0.052443735,-0.006560315,0.07800931,-0.0051822923,-0.4243635,0.0020791292,-0.11788869,-0.01979804,0.055117905,-0.089494765,-1.1160151,-0.23462936,-0.025447521,-0.013104115,-0.04457637,-2.8080292e-06,0.41021395,-0.057212994,-0.07568875,-0.19229722,0.05589123,-0.033575207,-0.8080988,0.0386941,-0.0062766895,-0.120636754,-0.10803521,-0.04674971,-0.041497424,0.13146877,0.07400197,-0.023120556,-0.31424108
16,-0.06408906,-0.018089697,-0.061057746,0.009378254,-0.0127904415,-0.025503874,0.016826786,0.06471975,0.004839465,0.06470394,-0.19152927,-0.038623333,-0.71948385,-0.2334795,-0.0019333661,-0.02321425,0.1553142,0.044090256,0.06696891,0.004728228,0.011937611,0.03200102,0.035666734,0.0045175105,0.094488144,0.015626274,0.022639163,-0.25180197,-0.018920809,-0.06319827,-0.0107669085,-0.23462725,0.049213693,0.03254211,-0.032716215,-0.63877726,-0.113572,-0.011710183,0.008848995,-0.17517924,0.106151104,0.0041689873,-0.011260688,-0.0006312132,-0.08550835,0.05371082,-0.20798206,-0.15722084,0.0031411499,0.033830643,0.09137273,0.0153666735,-0.03707975,0.028100878,0.022388048,0.057096228,-0.010585055,0.006194532,-0.0046039885,0.0029328018,0.03678742,0.15991724,0.08966088,0.0049808025,0.06914911,0.06080866,0.049456835,-0.025402047,-0.008383602,-0.07056044,-0.070560455,0.0017949343,0.021877438,-0.010154121,0.038553596,0.031073093,-0.030847788,0.061783314,0.0072025694,-0.08225536,0.017268598,0.029514551,-0.014355183,0.06522322,0.008263171,-0.35110593,-0.048019886,0.01110097,-0.029864639,-0.024763465,-9.994992e-07,-0.10721874,-0.052467734,0.049102664,0.11030191,0.19893527,0.0031590462,-0.25217772,0.012978751,-0.01611486,-0.029781282,-0.0024591088,-0.36641383,0.011709869,-0.31081247,-0.22023964,0.027155101,-0.10138655
17,-0.0013577938,-0.061594397,-0.024902523,-0.0032422543,0.0050086975,-0.08237767,-0.041154385,0.029324234,-0.022704624,-0.0069350004,-0.13931191,-0.11853105,-0.00030243397,-0.027274132,0.023138046,-0.0062785745,0.0005863905,-0.04666412,0.019820452,-0.022171438,0.0039433837,-0.016612649,-0.015032411,0.010813683,-0.0004633665,0.04263808,-0.01296252,-0.15599501,-0.011515617,-0.010838628,-0.01654011,-0.010687947,-0.0029503107,0.006067872,0.0025137663,0.06195855,0.03608036,0.091249585,-0.017048597,0.0033792257,-0.026178002,-0.01136595,-0.026065886,-1.7493963e-05,-0.0006375313,0.019669473,-0.0013735294,-0.05146742,0.010129809,0.015150905,-0.0019026995,0.046842813,-0.010054588,0.021869443,0.028367557,0.036708742,0.03251621,0.027575523,-0.07048026,-0.0032569766,0.08337319,-0.063224554,-3.6597252e-05,-0.012788892,0.0036999583,0.012998581,0.03523907,-0.0028486848,0.026156664,0.035427094,0.035427094,0.007931352,-0.024529964,-0.03935641,-0.027866364,-0.028179199,-0.015296042,-0.00020039082,-0.012878694,-0.0034298897,0.006428957,-3.9339066e-06,0.03807056,0.022212505,0.021054327,0.011337042,-0.008952618,-0.11141902,-0.10132831,-0.110945046,-1.3622812e-06,-0.002174735,0.013216257,-0.015679121,0.0060343742,0.013577342,-0.029536158,-0.0067772865,0.01655981,-0.021744214,0.028100729,0.040232897,-0.0109831095,-0.08889003,0.0032833815,-0.01613617,-0.022393286,0.0004246235
18,0.2778924,0.007704246,0.02609083,0.038706824,0.84929043,0.4550876,0.069429845,0.22566569,0.053009085,0.08933748,0.09563719,0.06821686,-0.5319671,0.1831468,0.2797517,0.2894407,0.6096662,-0.11878493,0.18577224,0.0743614,0.08303535,0.40808532,0.1586756,0.037193954,-0.3136518,0.052661404,0.16341063,-0.36325088,0.0060827956,-0.08641821,-0.03111191,-0.7959242,0.22881256,-0.3211215,-0.50803304,-0.12810834,-0.10495901,0.21588984,0.13439356,0.40485114,0.7060907,0.21250364,0.01748629,-0.19695008,-0.39046192,0.1331999,-0.13100342,0.023436371,0.05822265,-0.24401975,1.6518373,0.096103825,-0.26535773,0.02014196,-0.09612982,0.19868162,0.0019361153,0.06507745,-0.06670023,0.007371083,0.09687446,-0.19618839,1.0406448,0.15230387,0.3659004,0.80573785,0.22384068,-0.010636531,-1.4517071,-0.8333181,-0.8333181,0.092250586,-0.06984047,-0.028200498,0.3116013,0.22027263,-0.8560269,-0.38015413,0.027990695,0.488085,0.27340287,0.16103792,-0.5071445,-0.50106287,0.024933293,0.50085443,0.48089567,0.05849694,0.23943585,0.10158251,6.2874533e-06,-0.65012515,0.032080457,-0.0372276,0.27735078,0.6883162,-0.0153182,0.48515075,-0.08275577,-0.0015650764,0.08863035,0.32068536,0.6598034,-0.043196708,0.2261292,-0.38348657,0.14788802,2.142153
19,1.1920929e-07,0.0023493767,-0.0012074709,0.0075019,-1.7881393e-06,2.014637e-05,0.0018185377,0.0013394356,-0.00020992756,0.0027109385,0.00030434132,7.6293945e-05,0.0,4.6491623e-05,0.0028123856,0.003963828,7.605553e-05,-0.0015259981,-0.0021387935,-0.002512455,-0.00194484,0.00037157536,0.004269302,0.0040501654,0.0,-0.002155006,0.009281218,-0.00038540363,0.009904265,0.004247904,0.00021499395,-4.2915344e-06,0.0018252134,0.0007427931,-0.004541993,0.0064769387,0.0010223389,-0.0006862879,0.007424116,6.1035156e-05,0.0029671192,0.004524559,0.006361246,0.0058154464,0.0,0.0040824413,0.0,0.0024565458,0.000649035,-0.00011467934,7.18832e-05,0.0025647879,0.0009330511,0.00518775,0.0034057037,0.0023551583,0.013187289,0.0019742846,-0.004630804,0.002583623,0.0010786057,0.00016713142,2.4676323e-05,0.01047945,0.0023018122,0.001490593,0.006861627,-0.0008229166,0.0032941103,0.0025026798,0.0025026798,0.00083112717,-3.0696392e-05,0.0016345978,0.0021666288,0.010778308,0.0036500692,-4.4107437e-05,-0.00058315694,3.5762787e-07,0.0053869486,-5.9604645e-07,-4.8160553e-05,6.914139e-06,0.00022137165,2.6226044e-06,0.00358212,0.0020569563,0.0046492815,0.0028389692,5.2395626e-07,-1.692772e-05,0.004211068,0.0056197047,0.0026191473,0.00057816505,0.0018946528,0.0,-0.0022764802,0.004930407,0.00039887428,-0.0007530451,0.0,0.0029593457,0.0,-5.054474e-05,0.0040160418,1.1920929e-07
20,-0.0060061812,0.0029127672,-0.066217884,-0.019268006,0.22094607,-0.041353717,-0.013103783,-0.17617905,0.003889136,-0.03859961,-0.29423335,-0.22269714,-0.9659362,0.05160521,-0.087626874,0.016423881,-0.054685593,0.031462252,0.01997482,-0.06654808,0.045470655,-0.03845334,0.0010262877,0.0017580688,0.25832176,-0.008205861,-0.0020113983,-0.2308343,-0.0011848807,-0.008995116,0.0020383727,0.26213202,-0.063729405,-0.0063581467,0.04740596,-0.012138963,-0.05935953,-0.031103402,-0.023429774,-0.053010702,-0.073794484,-0.010148698,0.0143741965,-0.027811795,0.18617326,0.012142643,-0.32796085,-0.09564078,0.0052013993,0.046819523,-0.2177675,-0.072520226,0.09926073,0.024819523,0.023930259,0.014351755,0.0050481856,-0.01489424,0.007145129,-0.010157287,-0.012838662,-0.060138106,-0.001418829,0.040148646,-0.08739518,-0.19956385,-0.024438903,0.010219812,-0.049177527,-0.079927266,-0.079927325,-0.008131266,-0.030898944,-0.0018709376,0.050603695,0.043803114,-0.0010597706,-0.0036672354,-0.0018793195,0.019619659,-0.052879572,0.02752924,-0.045374572,-0.31690782,0.032342345,-0.22777325,-0.021269295,-0.015065677,0.0043474585,-0.01891151,4.1916428e-07,0.022553205,0.06511196,-0.013813801,0.03376729,0.02798903,-0.033867672,0.013123751,0.015060455,0.02617257,-0.052470982,-0.0132059455,-0.043092012,-0.008986071,-0.067344695,-0.16892457,-0.02707915,-0.038657486
21,-0.051485598,-0.0057881363,-0.022125855,0.009194353,0.2655716,-0.0884752,-0.0048941523,0.0142937,0.0045311525,-0.042109378,0.1477125,0.08699036,0.1974237,-0.013069093,0.04389271,0.04528487,0.03179884,0.018660113,0.046354443,-0.01368013,0.015543446,0.07552782,-0.008594848,-0.0040625334,0.056259096,-0.00342907,0.01688286,-0.017216295,0.026150256,-0.03865248,-0.04209897,-0.07175565,0.045687675,0.05862379,0.06302172,-0.00045919418,0.021285255,-0.00889045,-0.01930625,-0.74126816,-0.013328344,-0.0012037363,-0.05103452,0.024442151,-0.07106164,0.049019605,-0.027969599,0.08576107,-0.028644063,0.043523848,-0.19418335,-0.011880562,0.028070807,0.0047467053,0.017229404,0.032540917,0.01701846,0.010095954,-0.00095873326,0.00211367,-0.043779746,-0.018917948,0.019598093,-0.016501725,-0.07325868,-0.05694533,-0.0068264045,-0.0040639136,-0.18774498,-0.13678247,-0.13678247,-0.032615915,-0.0024165064,-0.013286855,0.02238512,-0.013342708,-0.0068801492,0.09372631,0.002645446,0.0036439896,0.07312004,-0.073358536,0.08698928,0.11608362,-0.0061801374,-1.1205465,-0.020500211,0.0047534183,-0.041129768,-0.03728453,-1.0479089e-06,0.032087564,0.0013218336,0.0006402731,0.040211737,0.055936933,0.0141102895,0.0038174838,0.010181233,0.020723656,-0.0032388791,0.018929534,0.029467583,0.03663814,-0.03943026,-0.0020800363,0.0013270676,0.007966399
22,-0.043467283,-0.014392167,0.16173095,0.048355542,-0.065568805,-0.06913471,0.021320641,0.17703772,0.021168292,0.14012334,-0.23064435,-0.25770098,-0.001921773,0.2778442,0.13734579,-0.11975627,-0.017032027,0.016247928,0.24475326,0.122823834,-0.1305403,-0.06689671,-0.0499129,0.016304582,-0.00012254715,0.022929609,0.026381224,0.028296232,-0.016064644,0.055201232,0.018369108,-0.05864954,-0.19050163,0.10495135,0.2310966,-0.04983425,0.07161236,-0.0014752746,-0.020360142,-0.071351886,0.054419167,0.08009597,0.0022846498,0.0089253485,-0.0028357506,-0.08187856,-0.0012253523,-0.19573796,-0.019809127,-0.15146843,-0.037976027,-0.015996017,-0.07900554,-0.004289925,-0.0010335445,-0.017974645,0.0404786,0.0045773685,-0.015994012,-0.0050922036,0.06624055,0.10434079,0.0020558834,-0.10405682,-0.069829926,-0.0077519417,0.025026578,-0.047148667,0.024580568,0.035144687,0.035144687,0.041407287,0.03526999,-0.05084905,-0.0977298,-0.045956343,0.23136799,0.5219754,-0.0035199225,-0.011518955,-0.21605337,0.24477708,-0.60230327,-0.18322206,-0.069869936,-0.0040376186,0.11961344,-0.04465987,-0.08944216,0.03113076,3.353308e-06,0.102617264,-0.2178911,-0.0036049187,-0.06276786,0.009814143,-0.024169594,-0.011005163,0.11006836,0.028768327,0.14459601,0.14534414,-0.024126053,0.023933798,-0.0048190355,0.0044585466,0.0051609185,-0.0051664114
23,-0.26597637,0.044944696,0.09874496,0.045537412,2.1073015,0.64848334,0.012295127,-0.08414245,0.0026932498,0.039505508,-0.53063637,-0.40934443,-0.46077275,0.4522198,-0.33738804,-0.17370108,-0.045781493,-0.020649731,0.063234806,0.030842446,0.22180237,0.37166327,0.128953,0.060505867,0.11512011,0.008485232,0.009746995,-0.89775836,-0.022352397,-0.07143623,-0.09062153,0.20147175,0.055821866,0.18494079,0.17089221,0.30262738,-0.41340423,-0.16580833,-0.020982653,-1.2675072,0.3764372,0.12118438,-0.056111112,-0.032112565,0.057429433,0.092419624,-0.7028479,-0.21828467,0.04916861,-0.09644002,0.2775303,0.038046535,-0.067284726,0.10120724,0.013414703,0.01389249,0.026052434,0.00965789,-0.04907594,-0.027597383,0.008804321,0.08647968,-0.049634695,-0.064086616,0.15216672,0.1718491,0.043108635,-0.016876154,-0.59809726,-0.12718353,-0.12718344,-0.04059401,0.002645865,0.039690517,-0.05035001,0.013842553,-0.11408514,0.06415281,0.016425606,-0.37441337,0.09041992,0.16189179,-0.2763058,-0.6763787,0.19053596,-1.2344596,-0.023084342,0.0060999114,-0.12214964,-0.09692573,-9.450599e-07,-0.018910348,-0.07713207,-0.076018065,-0.02754134,0.013070226,-0.14752345,-0.385033,-0.1198352,0.02445875,0.2502199,0.13059342,-0.07879472,0.1065858,0.12701285,0.3166744,0.0025328994,-0.60704124
24,-0.09913242,-0.018262148,0.0323423,0.025718302,0.3171904,0.24078536,-0.06267181,-0.032689102,0.006731458,0.006770286,0.50877726,0.22941808,1.7277557,0.07763791,0.009595592,-0.08166897,-0.009594813,-0.06973502,-0.06530443,-0.031445935,-0.022268377,0.0013560653,0.01212281,0.020030249,-0.19302893,0.0066589415,0.018799126,0.53123516,-0.025364995,-0.07029945,-0.00046685338,0.062423587,-0.0041003525,0.027196169,0.02594161,0.028538853,-0.14366524,0.006192446,0.0027872622,-0.6582942,-0.053373143,-0.0058196634,0.011545002,0.027553927,-0.23528826,0.0020976067,0.53515637,0.16671523,0.038778976,0.040284865,-0.14780521,0.0039849877,0.030447155,-0.061473995,-0.009309687,0.042115144,-0.035690516,0.014706142,0.0033433288,0.00024824403,-0.03774284,-0.008080505,-0.12782437,-0.017548602,-0.042273372,-0.11635053,0.0067686085,-0.008746598,-0.07213244,0.042553164,0.042552955,-0.12708306,-0.035949975,0.016386785,-0.06671792,-0.0060230494,-0.036711156,-0.18532929,0.0101106465,-0.071371794,-0.14411724,-0.31073585,0.33631158,0.4111097,-0.07472566,-1.4530487,-0.07647017,-0.03569702,-0.066178165,-0.08928299,-8.2263455e-07,-0.10991171,-0.040999033,0.042228103,-0.13155761,-0.16762057,0.039496627,0.0503186,-0.027876155,-0.013774045,-0.09558364,0.0337227,0.09609759,-0.026897684,0.14400077,0.11366367,-0.05726379,-0.2829094
25,-0.17265558,0.00024779,0.010515243,0.004436642,-0.1054396,0.05683355,0.014217302,-0.05101219,0.015255282,0.004947394,-0.07064837,-0.051300704,-0.1313405,-0.00146918,0.022972554,0.0078469515,0.027744293,0.0064446274,0.0046900436,0.022536218,0.023761492,0.0542382,0.011696771,-0.0065135956,-0.0048378706,-0.004713595,0.020298928,-0.064366564,-0.0004605651,0.004665613,-0.010253999,-0.01869312,0.05161517,0.008992732,0.054954767,0.0036865473,-0.0072923303,0.005249083,-0.012793626,0.31841096,0.018863618,-0.015852071,-0.01835329,0.002700504,0.044577837,-0.020226836,-0.1846577,-0.047031075,0.018824741,0.010177612,0.046582818,0.015064355,-0.006978128,0.032622248,-0.0102425665,-0.07323575,-0.012356743,0.014557339,-0.006901633,0.027796809,-0.011661023,0.0067942217,0.047034323,0.015449345,0.033002436,0.06820083,0.037229463,0.0008952599,0.26190746,0.17174783,0.17174782,-0.0019258857,-0.0062527377,0.0024414368,0.017035425,-0.018379569,0.0020160526,-0.012776256,0.018854082,0.013626933,0.007562667,-0.014843464,-0.17186964,-0.13157055,0.0058929324,0.47420946,0.028527617,0.004007954,0.024875566,-0.004775949,4.1916337e-07,0.05897659,0.031639695,-0.0013211966,0.024881423,0.09306961,-0.0029505454,0.07824212,0.017794307,-0.019520864,0.024642318,0.024794072,0.008464128,0.013861552,-0.06324428,-0.09334326,0.023330241,0.0267573
26,-0.025816917,-0.025486514,-0.0367141,-0.026795685,0.1978476,0.05101514,0.04410681,-0.011692926,0.0133918,-0.042384744,0.20215327,0.06742674,0.31278515,-0.077494025,0.0043793544,0.08111045,0.004356444,-0.07947688,0.017539512,0.02805335,0.008995151,-0.117477655,0.011299886,0.016258042,-0.56964386,0.00031562895,0.021783456,-0.122838974,0.010461643,-0.11123493,-0.052622773,-0.20479453,0.046272635,0.04809451,-0.0975579,0.032717586,0.052717566,0.017703518,-0.015619025,0.1808778,0.034651726,0.018299423,0.018897846,0.015627995,0.4894061,-0.009206295,0.3124981,0.15473408,-0.0016395822,-0.008044943,0.097026885,0.027769545,-0.049959347,0.061145768,0.016497439,-0.018335491,0.029184295,0.017645929,-0.0083314255,0.018069118,-0.006937041,-0.056285262,0.106845975,0.015289538,-0.00751644,0.02192998,0.013514258,-0.010739403,-0.042126536,-0.0922454,-0.09224534,-0.006620407,-0.0019295812,0.0010366105,-0.10198945,-0.010875136,-0.038436174,-0.16162658,0.0075961873,0.13828039,0.09188703,0.24393511,0.045246363,0.069554925,-0.037790567,0.14579904,-0.07511762,0.013385674,-0.0036616214,0.0007959679,1.1319917e-06,-0.21162927,0.124887526,-0.017782494,0.039324403,0.0638147,0.013295285,-0.11207867,-0.025699295,-0.007708162,0.05791691,0.05687895,-0.019852757,0.044581395,0.10886526,-0.0021424294,-0.04050234,0.44193792
27,-2.2649765e-06,-0.045268476,0.001947403,0.02923131,-0.00013005733,-0.004634261,0.024234533,0.0005810261,0.080016434,-0.011421919,0.0011202097,0.0019104481,0.0,0.00067067146,-0.025272846,-0.053529263,0.0007379055,-0.023095012,-0.042248964,0.0024785995,0.00035262108,-0.0030243397,0.020246625,0.018559843,-5.9604645e-07,0.005196154,0.022251397,0.000492692,0.017267883,-0.020112634,-0.016792417,-4.9591064e-05,0.021616638,0.004163146,0.010239482,-0.055887103,-0.013517976,-0.038237035,0.017072976,-0.2583363,0.0033949614,-0.02083882,-0.018647432,0.052333713,-1.1563301e-05,0.1728999,0.0,0.009600759,-0.015592337,0.012535214,-0.19733465,-0.05796644,-0.00274992,-0.00997293,-0.0027724337,0.03414476,0.022411853,-0.012744755,0.011969119,-0.00091952085,0.0057026744,-0.026587844,-0.00012457371,-0.028628588,0.095618695,-0.0590176,-0.101389796,0.009429008,-0.12992221,0.016555548,0.016555548,-0.014637589,-0.02499953,-0.012644917,-0.015968919,-0.019183636,-0.0077055693,0.0005571842,-0.0049160495,-1.50203705e-05,-0.003566146,-0.015352726,-0.0011506081,0.00038969517,0.014972091,-0.18487942,-0.046867967,-0.027038246,-0.069607735,-0.047320426,1.9910258e-06,-0.00050008297,0.022480369,0.0014691353,0.0035865307,-0.0010143518,-0.006542623,-1.4543533e-05,-0.026849002,0.020122364,0.029820442,0.013798237,-4.9948692e-05,0.0077449195,-3.4093857e-05,-6.4492226e-05,0.02411902,-1.0728836e-06
