,AR,ARNTL,ATF1,ATF2,ATF4,BACH1,CDX2,CEBPB,CEBPD,CREB1,E2F2,E2F3,E2F4,ELK1,EPAS1,ERG,ESR1,ESR2,ETS2,ETV4,FLI1,FOS,FOSL1,FOSL2,FOXA1,FOXA2,FOXL2,FOXM1,FOXO1,FOXO3,FOXO4,FOXP1,GATA1,GATA2,GATA3,GLI2,HIF1A,HNF1A,HSF1,IRF1,JUN,JUND,KLF4,LEF1,MITF,MYB,MYC,MYCN,NFE2L2,NFIC,NFKB1,NFKB2,NFYA,NR2F2,NR3C1,NR5A1,PAX6,PAX8,PGR,POU2F1,PPARA,PPARG,PRDM14,RARA,REL,RELA,RELB,REST,RFX5,RFXANK,RFXAP,RUNX1,RUNX3,RXRA,SMAD3,SMAD4,SOX10,SOX2,SOX9,SP1,SP3,SPI1,SREBF1,SREBF2,SRF,STAT2,STAT3,STAT4,STAT5A,STAT5B,STAT6,TAL1,TCF3,TCF7L2,TFAP2A,TFAP2C,TFDP1,TP53,TP63,TWIST1,USF1,USF2,VDR,WT1,YY1,ZBTB33,ZEB1,ZNF263
10,0.022763014,0.013153017,0.0009617433,0.015509248,-0.01759094,-0.085261434,-0.013301164,0.033185124,0.014302015,-0.03901732,0.33023682,0.081507206,0.11619812,-0.025091961,-0.00094151497,-0.012948155,0.018609166,-0.015572906,0.033544943,-0.009867102,-0.008531332,-0.011873484,0.0012867451,-0.015982985,-0.00068843365,-0.007678032,0.0029727817,0.3200086,-0.017394662,-0.03529668,-0.022588408,-0.030616045,0.036362886,-0.012305379,0.041232824,-0.041308567,0.009575546,0.0028635263,-0.053057566,0.0007100105,-0.009148002,0.0050661564,-0.003998518,0.016646713,-0.01886636,0.0052520633,-0.012540817,0.0021183193,-0.15213263,0.011963263,0.047481537,-0.013978064,-0.011766702,-0.015488744,-0.0014192164,0.008605003,0.012387216,-0.015951753,-0.0016422868,0.009707868,0.027026117,0.0046930313,0.008451819,0.0061843395,0.014822781,-0.07393491,0.05859232,-0.01892519,0.0022308826,-0.004678279,-0.013598442,-0.018014997,0.011694342,-0.0046406984,0.048074365,0.018789113,0.026682854,-0.027440012,-0.0033797622,0.02563715,-0.030225396,0.0042545795,-0.0645808,0.0033198446,-0.004886389,-0.011210442,0.0001538992,0.006323099,0.15529603,0.002666533,-0.020544976,-0.015684247,-0.003011629,0.01799804,0.024725437,-0.039811134,0.10674596,0.014366269,-0.0025589168,-0.019523233,0.010522604,-0.022635281,-0.060048744,-0.013480085,-0.04301393,-0.006760776,-0.01121062,0.0041618347
11,0.06496215,-0.10863173,0.060202427,0.0888778,-0.14005989,-0.5328,0.08806473,0.16191399,-0.05754924,-0.046427906,-0.111546755,-0.12432265,-0.07420993,-0.44684467,-0.024592638,-0.041416526,0.39931953,0.06278843,0.103797585,-0.79517126,0.042595983,-0.48626876,-7.2300434e-05,-0.24286067,0.8384057,-0.08853626,-0.015556514,0.21295118,0.14848745,0.19123638,-0.25780332,0.065306544,-0.25884628,-0.18227193,-0.036500216,-0.11520074,-0.03513217,-0.07686204,-0.026422963,-0.26662824,0.1926583,0.023017496,-0.073394656,0.04197818,-0.06019032,-0.004582107,0.02046442,0.016746104,0.002631545,-0.0616782,0.1484443,0.021549165,-0.15454406,-0.043284655,-0.10668032,-0.109844804,-0.17378819,0.03834927,0.13917166,-0.10236466,-0.13292515,0.26940536,0.15372086,-0.023331165,-0.30103603,-1.9609454,0.046025515,0.09006888,-0.025711894,-0.09448594,-0.03165996,-0.08734834,0.0037032068,0.059977323,-0.10274637,-0.004014373,0.0013927221,-0.057494253,-0.019280255,0.012986898,-0.78524756,-0.037715077,0.5765567,0.05991417,-0.32967365,-0.23310208,-0.26441312,0.01595664,0.5767843,0.0020632744,-0.013777196,-0.37872148,0.17649066,-0.29254335,0.1731844,0.1387968,0.0195041,-0.2570212,-0.07385549,0.19886962,0.10040939,-0.57531846,-0.11299336,0.014662251,0.07835293,0.11861962,-0.57988906,0.17867613
12,0.029604554,0.063737094,0.004193127,-0.021984816,0.028804362,-0.058484003,0.013335317,0.010527253,0.016445577,-0.047478914,0.32707244,0.25885034,0.22430897,-0.046483137,0.018480778,0.006522894,0.08104098,0.014164865,-0.02707744,-0.0067771375,0.037634373,0.05318111,0.025455803,0.05058998,0.09063017,0.026745856,-0.007129878,0.3857339,-0.0014662743,0.05225694,0.0036164373,-0.02939415,0.07841778,-0.06267816,0.05008602,-0.025925122,-0.003911376,0.049217343,0.021081477,0.058581054,0.047595263,0.008748502,0.040858746,0.043827236,0.056120813,0.026022255,0.025514126,-0.01778841,0.024526179,0.006988004,0.07750428,0.02028966,-0.034717947,0.015020847,-0.004628092,0.02694261,-0.018414319,0.0077521503,0.0003234446,0.0034073591,0.047501802,0.059526682,0.05546546,0.021880269,-0.013645168,0.0144123435,0.09227991,0.018230855,0.039711475,0.0073366463,0.016691387,0.027683645,0.026789784,0.016752034,0.073646784,-0.003970355,0.04265678,-0.063040376,-0.0006709099,0.08987093,-0.034593165,0.060605288,0.037733138,0.087563515,0.054286957,0.10924673,0.009971738,0.038434625,0.04425448,-0.00093123317,0.04001087,0.07485086,0.03055048,0.014084607,0.07545185,0.0775969,0.22217628,0.11149454,0.00013804436,-0.010474026,0.053086996,0.07853824,-0.018235236,-0.008897275,0.06206572,-0.02232501,0.0041496158,0.10716605
13,0.029523134,0.018624842,-0.011252224,-0.0067197084,0.06305429,-0.0034207255,-0.0032734275,0.01986289,-0.02222991,-0.016309679,-0.056120515,0.0643177,0.03298092,0.0059102103,0.031343997,0.008590221,0.06863415,0.01173836,0.0059635453,-0.0064980686,0.014079094,0.017937541,0.003728509,0.027286291,0.06966925,0.018857062,-0.0059632063,-0.110090256,0.023033619,0.009485245,-0.008057058,-0.0031910539,0.010955691,-0.051732108,0.0353837,6.516278e-05,0.041411042,0.008013308,-0.00897637,-0.010950558,0.019288063,-0.0006516874,0.014057994,0.018636048,0.050737977,0.008337796,0.07734954,-0.006313175,0.027805924,-0.007931665,0.049156427,0.024716616,-0.020461619,0.027104616,-0.022282213,0.019374728,0.0033272952,0.021373242,0.013360769,0.00057044625,0.028843403,0.04871154,0.025626779,-0.028785706,-0.037355334,-0.03396195,0.029587388,0.01577121,0.009109259,-0.014508814,0.039604604,0.028984964,0.0009650588,0.011762232,0.011923373,0.013785273,-0.0062884092,-0.0107982755,0.0063150525,0.06637573,-0.012788057,0.027519464,-0.08534682,-0.026006222,0.014862776,0.0063239336,0.05116701,-0.0068240166,0.11961204,0.046173006,-0.018485159,0.03420323,0.021454722,0.005338609,0.034746766,0.0042411685,-0.052318163,0.025577903,-0.0045085996,0.0067253113,0.008685827,0.017151237,-0.018632524,0.024093427,0.068258405,0.00016495585,0.023768425,0.05442238
14,-0.040051937,-0.03558719,0.00747101,-0.034629464,0.00699085,-0.019710869,-0.0041862726,-0.03717792,-0.01662314,0.04947847,-0.08024162,-0.029707156,-0.038034976,0.06033051,-0.016797066,-0.0074287653,-0.032756686,-0.027751744,0.0050836205,-0.015854746,-0.055336118,-0.008375168,-0.0022951365,-0.015659928,-0.027192593,-0.024531484,0.00040400028,-0.04354167,-0.014758468,0.0054084063,0.0051242746,0.011196971,-0.04462719,0.05349206,-0.015730262,-0.014483035,-0.014332473,-0.0053441823,0.020795196,0.032154858,-0.008158207,0.00011444092,-0.0022656918,-0.012190759,-0.058006287,-0.016562402,0.0015214682,0.0075196624,0.003927171,-0.0004503131,-0.035604358,-0.009200633,0.006901741,-0.014634311,0.02830455,-0.050572515,-0.010800272,-0.004881978,-0.0013086796,-0.025489986,-0.050257206,-0.049118996,-0.04498434,-0.035042048,-0.0010972619,-0.0332582,-0.10396218,-0.008205473,-0.015790343,0.030168027,-0.0048230886,0.020192027,-0.018764466,-0.037914425,-0.019239902,-0.018364668,-0.06454837,0.04663077,-0.0303272,-0.07089758,0.0362311,-0.04218495,0.027909756,0.017526478,-0.024348617,-0.012210846,-0.08258152,-0.0532161,-0.013811663,0.0030726194,0.016485482,-0.06967044,0.0021303594,-0.017753959,-0.009908438,0.030854225,-0.005071759,-0.007998228,-0.0058477223,-0.01235646,-0.06128919,-0.012947321,0.012619555,-0.0007683188,-0.0048532486,0.01477021,-0.041134834,-0.055727005
15,0.106425405,-0.022419095,0.09474856,-0.035900235,-0.099038005,-0.11224288,-0.033529907,-0.014245272,-0.07976562,-0.03751248,0.0014721155,-0.06421913,-0.041511774,-0.059231043,0.010056734,0.025257349,0.060523033,-0.0054545403,-0.07238233,0.026693404,-0.0013270378,-0.00701952,-0.038332492,-0.027137637,0.09702015,-0.047989607,0.0064125657,0.05025792,0.066125035,0.064029336,-0.00462617,0.04935366,-0.11416602,0.092187315,0.015798807,-0.04265239,-0.07673395,-0.021794528,0.025163338,-0.024564147,-0.035507083,-0.02657786,-0.07585132,0.024083704,-0.06186807,0.0241369,-0.06470919,0.001112476,-0.104227304,-0.016742527,-0.19899452,-0.017571509,0.02387029,0.0068296194,0.03145595,0.004076004,-0.039870054,-0.020015597,-0.016954616,-0.004020393,-0.029775858,0.16348457,0.019785404,0.06658697,-0.12073794,-0.30828834,0.032283068,-0.0042078495,-0.028528094,-0.050962955,-0.024774194,-0.017881483,-0.021181047,-0.00891605,-0.05855024,0.015515864,-0.046171308,0.023272276,-0.043003976,-0.065835,-0.0803448,-0.03349805,-0.008857667,-0.027291507,-0.10819626,-0.15298593,-0.07574737,-0.025198817,0.030388463,-0.011718184,-0.009527177,0.15551376,0.040636018,-0.07388049,-0.038571358,-0.040247142,0.046975255,-0.15753627,-0.02137953,0.057009444,-0.02613473,-0.055606365,0.05828896,-0.0015872344,-0.07926452,0.021175295,-0.176144,-0.0481143
16,-0.033448458,-0.03796172,0.020773597,0.025199294,-0.041523457,-0.04408717,0.02153027,0.043809652,0.00045022368,0.049896896,-0.16692531,-0.08539641,-0.13088799,-0.077022016,0.005308032,0.013483405,0.09071243,0.008862436,0.03125012,-0.05697465,-0.015146613,0.021512747,0.014193177,-0.011967063,0.08950555,0.017818809,0.005655229,-0.18369246,0.018312573,0.05290878,-0.023299575,-0.027437925,-0.017852545,-0.01214391,0.044291258,-0.4151086,-0.07095361,-0.00069126487,-0.01742348,-0.014058948,0.06103325,0.01037246,0.03308946,-0.045378745,0.032354236,0.0016639829,-0.034074187,0.014836073,0.00469923,0.01879853,0.049622416,0.0065903664,-0.020266593,0.015928626,-0.02254057,0.11313379,0.0060916245,0.026456952,0.030886859,0.012528062,-0.04411137,0.08666253,0.05269265,-0.0049579144,0.056792766,0.02203393,0.052217245,0.014742017,-0.04206407,0.0028704405,0.03851199,-0.046351194,0.0044383407,0.002473116,0.06887877,-0.005100906,0.024098754,0.0021714447,0.022749424,0.03902197,-0.07253551,0.021812081,0.03918147,0.032557428,0.07892048,-0.024539948,-0.07521093,0.02023518,-0.00058442354,0.0032712817,-0.036987126,-0.034097433,-0.0064768046,-0.024709404,0.057456017,-0.040910363,-0.07085085,-0.038073063,-0.014693797,0.00012533367,0.03896284,-0.0972631,-0.043691725,0.003986463,-0.06260157,-0.01402384,-0.027487755,0.023943901
17,0.019634366,-0.003488779,-0.008288622,0.014523864,-0.0014626682,-0.14906329,-0.046482146,0.037580013,-0.0021289587,-0.0320884,-0.22914445,-0.19581527,-0.21760617,-0.051345482,0.029482484,0.022384465,0.0034137368,0.019790769,-0.036062077,-0.048215225,0.04607129,-0.045194685,-0.0035003424,-0.02403462,0.04214084,0.029392362,0.0037603676,-0.3118673,0.036444902,-0.028901815,-0.04347682,-0.060403615,0.00228405,-0.06655252,-0.017133713,0.009432495,0.021395862,0.029055238,0.00056277215,0.018404055,0.019578934,0.024915636,0.00453791,-0.020355344,0.023272276,0.027334511,-0.036119223,-0.016597688,-0.035984933,0.019315496,0.027299762,0.041793823,-0.03894055,0.036392927,-0.03891556,-0.00824976,-0.009814501,0.055288404,0.0024830475,-0.0042707026,0.14282727,-0.016170263,0.0151788,-0.011357307,-0.039586768,-0.020471454,0.026682615,-0.022763312,0.006471157,0.01435405,-0.004392624,0.022092745,-0.023407012,0.043269098,-0.0030642152,0.0015540719,-0.020753264,-0.033777356,0.025901467,0.029100299,-0.075099826,0.002241373,0.046741575,0.0408538,0.018154025,0.04321456,-0.0053411126,-0.12228513,-0.0031766891,-0.019707114,-0.014938563,-0.0149124265,0.022270352,0.010427058,0.049761176,-0.00095422566,-0.13173866,0.022108078,0.014738321,0.012306452,0.0055838823,-0.04780826,-0.052176952,-0.012175968,-0.0070917606,-0.07863812,-0.0910691,0.083195925
18,0.0940969,0.16458261,-0.057001285,0.10672462,0.005250454,-0.1505661,0.018022895,0.20786214,0.05511689,0.02399689,0.15235662,0.02220428,-0.15356398,-0.033965863,0.11750698,0.18364042,0.16482389,0.09019923,0.37895522,-0.038743556,0.088345766,0.23558545,0.06869915,0.3049931,-0.050625682,0.0047883987,0.028362513,-0.26681292,-0.17084777,0.09225017,-0.086361915,-0.21964478,0.13395023,-0.13591889,-0.16288102,-0.027608715,-0.16617244,0.08299911,0.062223792,0.09584661,0.09410018,0.06235203,0.098728806,-0.2950325,-0.2665292,0.050930023,-0.08374488,-0.0004812479,0.34706217,-0.2782015,0.28509545,0.07656026,-0.09752759,-0.19020122,-0.14245419,0.38068485,0.06506127,0.08787665,-0.08215091,0.033707142,0.15311182,-0.197119,0.3141917,0.1332264,0.32769078,0.78946304,0.3448851,0.09086549,-0.15765607,-0.16742751,-0.1649903,-0.0069960356,0.014101535,0.007804528,0.09350264,0.07557359,-0.40092504,-0.49237067,0.05338329,0.31514096,-0.2701327,0.13638079,-0.42201316,0.076617956,0.26158535,0.10331011,0.13641465,0.14070588,0.008445807,0.07956231,0.12607835,-0.17155373,0.057109803,0.084266126,0.13647866,0.33907366,-0.11758155,0.10979152,0.019725442,-0.10310963,0.06020868,0.008140087,-0.060035173,-0.056104336,-0.027330756,-0.13648258,0.30097765,0.6376395
19,-0.00032669306,0.011891693,0.00054094195,0.004508853,0.0007688999,-0.002904296,-0.0026693046,-0.00014895201,-0.0047750473,-0.001844883,0.0029628277,0.0012770891,-0.00024425983,-0.0007522106,0.0023044348,0.004737556,0.0022642612,0.0005219877,-0.001413703,0.001036495,-0.00052416325,0.0084005,0.001229465,0.013196696,-0.004712701,-0.0007777214,0.0005514324,-0.0008124113,0.0035412312,0.01771605,0.0018064976,-0.0036729574,0.006158471,-0.0021531582,-0.006235659,-0.00017781556,0.0010012984,8.383393e-05,0.0011081696,0.0019441247,-0.0011690855,-0.00084123015,0.0014184713,0.0006868839,0.0037961006,0.0010809302,-0.0003992319,0.0028070807,0.0025900602,-0.0016766787,0.0053368807,0.0039987564,-0.007880449,0.0003169477,-9.703636e-05,0.00064122677,0.0002040863,0.0057495832,-0.00029584765,-0.0023878515,0.007971108,-0.0108344555,0.0044543147,0.0053118467,0.00019592047,0.011790544,0.0028487444,-0.0013041496,-0.00059759617,0.0014928579,0.0028038025,0.00033950806,-0.0019634068,-0.0010075718,0.0026192665,0.0027294755,0.0054441094,-0.0022838116,-0.004311681,0.0080907345,0.00010919571,0.0014355183,-0.0023361444,0.00365448,0.00350219,0.0055805445,0.004807055,0.00199759,-0.0048670173,-0.0033673197,0.0062345266,-0.008436054,0.00074613094,0.0011456013,-0.006671667,0.0023722649,-2.336502e-05,0.009536624,-0.00097447634,0.0007659197,-0.00475204,0.00018179417,-0.00044333935,-0.00055381656,-0.00046789646,-0.0044578314,0.006266713,0.020317584
20,-0.036070466,-0.007511854,-0.050780952,-0.039518833,-0.03417194,0.009577155,-0.05764264,-0.094663024,-0.048778772,0.038060367,-0.35485768,-0.24887359,-0.24832296,0.050713092,-0.022690773,0.0007632971,-0.059084415,-0.021866381,-0.00405439,0.028732598,-0.042064905,0.035279274,-0.029490173,0.02323544,-0.048185468,-0.014167666,0.011942327,-0.45098317,-0.031645358,-0.001365602,0.039013803,0.03831327,-0.075413704,0.074037015,-0.0081810355,0.005034536,-0.02061963,-0.017609417,-0.027766675,-0.0014129281,-0.113949895,0.004943311,0.038217127,-0.04072383,-0.040183425,-0.019317925,-0.0638088,-0.0049070716,-0.075820565,-0.010779917,-0.053661585,-0.02184254,0.03310752,0.027098596,0.015833452,-0.017693877,-0.015178025,-0.025210857,0.0005518198,-0.025725067,-0.02085507,-0.123337746,-0.053239107,-0.00407207,-0.035499692,-0.06828642,-0.049364805,-0.0034339726,-0.048166037,0.0052194,-0.034046054,0.039741248,-0.013493866,-0.014415637,-0.0029240847,-0.012120545,-0.012704134,0.040209427,-0.007869661,-0.04618478,-0.035592943,-0.025516987,-0.038578838,-0.06827667,0.005359173,-0.022796988,-0.048586726,-0.03096962,-0.007482469,-0.038617373,0.00701645,-0.006144285,-0.033391323,-0.009320378,-0.01916647,0.018069446,-0.22604859,0.040790796,-0.0012772679,-0.0045339167,-0.06731641,-0.0073963404,0.03648229,-0.032691404,-0.053395867,0.009498894,0.00091946125,-0.0036292076
21,-0.007442951,0.011879742,-0.021022558,-0.0043433905,0.008493066,-0.0050451756,-0.00043439865,-0.033236504,-0.007869601,-0.015324712,0.13081133,0.05002868,0.015496492,-0.003928393,0.0134500265,0.026326537,0.011731625,0.025680602,0.11730899,0.0027714074,0.028777719,-0.00081545115,0.0043011606,0.0060901046,0.03349328,-0.011611462,0.023595542,0.13665068,0.040326357,-0.011570096,0.028097581,-0.030470371,0.03524995,-0.015195444,0.011179268,-0.00706473,-0.009180009,0.014517546,0.010032892,-0.09803915,-0.025189161,-0.0029014945,-0.012960732,0.03587401,0.040059566,0.0039948225,-0.026649594,0.016618371,-0.07882869,-0.004515514,-0.053227425,-0.014896512,-0.037661493,0.0005059242,0.019380543,0.010444999,-0.0034053624,0.015120804,-0.00027012825,-0.008011997,-0.00067436695,-0.057905197,0.0025451183,0.0061517954,-0.011183381,-0.10511744,-0.01070714,0.003137529,-0.02894938,-0.024512157,-0.026756525,0.013651133,0.016153336,-0.004291296,-0.00078964233,-0.011808664,-0.013351321,0.0005082488,-0.00016671419,0.021237612,0.00029468536,0.006446004,0.017142653,0.024043143,-0.024757028,-0.10289216,0.03591478,0.01767087,-0.029092848,-0.019211143,0.013731867,0.0029847622,0.0029721558,0.035934806,0.018591762,0.011820257,0.07785552,-0.0099692345,-0.0047276616,0.011151284,0.018242598,-0.014332294,-0.014612347,-0.014924817,-0.030553102,0.0049215555,-0.052590966,0.00083994865
22,0.030567527,0.00048178434,0.023177654,0.03597045,0.009591401,-0.0386402,-0.022089675,0.11550683,0.11875445,-0.05885005,-0.17842263,-0.2650782,-0.15276024,-0.038189262,0.047175944,0.039221585,-0.04291737,0.07437971,-0.0013318416,0.032819152,-0.117082,0.027661681,-0.009371519,-0.029609382,0.09356141,-0.020664096,-0.037631392,-0.31858623,0.06966102,-0.05566758,0.027176946,-0.0564422,-0.14491916,-0.14016953,0.09791434,-0.0029713511,0.07260549,-0.0061242282,-0.050918207,0.018705726,-0.064329505,0.021950245,-0.021223396,-0.16190112,0.089888215,0.019010961,0.022856355,-0.03456974,-0.09587175,-0.008690894,0.052679896,0.0474056,0.030403852,-0.10806054,-0.06428903,0.034342527,-0.003861159,0.0030283332,-0.06181016,-0.026146054,0.022361279,0.42587256,0.07582009,-0.04166746,-0.0400078,-0.11463487,0.028222084,-0.0017692745,0.009763837,0.065461636,0.0009869337,-0.030460998,0.02288109,-0.062723935,-0.033020973,-0.0005287826,0.15596747,-0.08034086,0.06867367,0.006274104,-0.048718452,0.11116409,-0.36951503,-0.12635036,-0.024321675,0.0061063766,0.08873582,0.0032820702,0.016905755,-0.115406826,-0.033338487,0.14138305,-0.0069129467,0.028320998,-0.0083146095,-0.06005639,-0.08099383,0.030201793,-0.019997895,0.06597602,0.004892826,-0.114177465,-0.080622494,0.096956514,0.012275338,0.009830214,0.066179276,0.003176093
23,-0.39480472,0.017390013,0.031787056,0.032844067,0.18070585,0.14965504,0.0028532445,-0.055002093,-0.07817137,-0.0043305755,-0.8298913,-0.25615242,-0.38324827,0.2712183,0.014495254,0.06669539,-0.049477935,-0.018050194,0.10031149,0.02694512,0.078635454,0.05835831,0.0032169223,0.23419476,0.12347829,0.08340502,0.018419504,-0.8869453,-0.06876826,-0.01393187,0.084562026,0.09227705,0.086790085,0.034407914,0.030589819,0.11629695,-0.07108009,0.062479958,0.08138144,-0.2001257,0.074107885,0.1319558,-0.0853768,-0.026480794,-0.07017231,0.012850106,-0.01900518,0.041676253,0.23147309,-0.03240034,0.01768446,0.053643763,0.045749843,0.07039559,-0.020518593,0.041994214,0.019069612,0.04795748,-0.012969643,-0.07147795,-0.046498477,-0.1328156,0.05627203,0.07114673,0.24096367,0.30652356,0.11732197,0.03565392,0.023560524,-0.0010294616,0.03623736,0.0762918,0.064697385,-0.02027288,-0.085783005,0.04010552,0.064330935,-0.048063606,0.0017414689,-0.03690648,-0.08381981,0.08763075,-0.20003748,-0.14450067,0.12909281,-0.13367975,-0.050440907,0.047774315,-0.10954518,0.10054791,0.05239731,-0.065418124,0.02269645,0.015354633,-0.004477024,0.100572884,-0.34768367,-0.20968771,-0.061319023,0.06902241,0.13824368,0.028602302,0.043284327,0.011634797,0.16644108,-0.023736268,0.067911506,0.009756088
24,-0.07759631,-0.089651465,0.06346712,-0.038847923,0.0976575,0.13545609,0.01977551,-0.022478461,0.079447865,0.05905062,0.5353352,0.35632545,0.3844428,0.009037584,-0.056068897,-0.06957507,-0.040053844,-0.050011456,0.10795933,-0.051585317,-0.029766321,-0.0651505,-0.011119872,-0.028370738,0.012943029,-0.042668104,0.009997696,0.83924174,-0.025464654,-0.043674946,-0.021367222,0.0011646748,-0.020085335,-0.040742904,-0.041882634,-0.04317751,-0.014279664,0.016571462,0.033097774,-0.13610637,-0.021059275,-0.016277045,-0.0021366477,0.09615338,-0.09620595,0.0035223365,0.07491028,-0.0035132766,0.13917983,0.0076333582,-0.042475343,-0.040982366,-0.027109444,-0.06787926,0.04181867,-0.046061277,-0.04581839,-0.0031000972,-0.016315967,-0.009696424,-0.031520963,-0.049918175,-0.08547711,-0.0869391,0.031216681,-0.20093703,-0.07620525,-0.013243258,-0.020322323,0.009782642,0.0059230328,0.018211544,-0.009844899,-0.007387966,-0.053880095,-0.02418816,-0.11372876,0.105597034,-0.009831309,-0.14573193,-0.08100817,-0.05455172,0.21930599,0.07521504,-0.1554935,-0.18882966,-0.0900228,-0.090963066,0.009292573,0.003894031,-0.009638846,-0.13521302,0.04525374,0.0107188225,-0.031439066,-0.042027652,0.51533926,-0.12769818,0.016664267,0.0006436482,-0.040001154,-0.04475224,0.0041563213,-0.033649363,0.054026842,0.060018063,-0.05598116,-0.19981003
25,-0.0100739,-5.3286552e-05,-0.002970785,-0.015443206,-0.052900493,-0.030328155,0.017464906,-0.01252985,0.045313835,0.0056434274,-0.0014675856,-0.0006619692,-0.029331207,-0.009945363,-0.0056101084,-0.0023765564,0.000502944,0.018788874,-0.036018092,-0.0006147474,0.0062572956,0.013947964,-0.0050040483,-0.0011709929,-0.018329382,-0.012336373,-0.016506702,-0.050153017,-0.016450882,0.012015283,-0.010419875,-0.003837049,-0.033597946,0.003715258,-0.0032660365,-0.0039600134,-0.0030565262,-0.020684868,-0.025697261,-0.012637824,0.019160986,-0.007055074,-0.04830396,-0.04282081,0.019545436,-0.007979989,-0.029227257,0.0042387843,0.0031515062,-0.005507633,0.010159731,0.016340137,0.0013017654,-0.024269462,-0.02272129,-0.027549148,-0.0039465316,-0.0023080707,0.0044954717,-0.009261072,-0.025786638,-0.010409832,-0.015126824,0.026248217,0.016008839,-0.005833626,0.04122567,0.017955422,0.06072533,0.006208122,0.036601067,-0.028941631,-0.020574749,-0.0038904548,-0.002572596,-0.011374503,0.02509284,-0.018539608,-0.006247103,6.2704086e-05,0.010775685,-0.00910449,-0.05577886,-0.044427693,0.01647079,0.026203394,0.030811548,0.0073029995,-0.009921342,-0.019470632,-0.008065946,0.0005310774,-0.006342411,-0.008493304,0.014525175,0.008599237,-0.014406032,-0.01117146,-0.003964573,-0.01166302,0.0062536,-0.01655662,-0.023638666,0.016589422,-0.024068236,-0.011183679,0.019188166,0.021657467
26,0.015433431,0.020727396,-0.001682423,0.0003335476,0.065255344,0.0062713027,0.03519553,0.02018559,-0.05457753,-0.010937631,0.22999203,0.19334066,0.09416151,0.013168186,0.008802056,0.03877437,0.0062049627,0.021017373,0.07848042,0.00026234984,0.043914557,-0.03954923,0.011804789,0.012802422,-0.0399487,0.041009307,0.013762772,0.12588799,0.026719093,-0.059257865,-0.0346978,-0.06528586,0.025590897,-0.117203355,-0.07222438,0.030126542,-0.0051373243,0.049624324,-0.012738675,-0.048123777,0.021306753,0.010014951,0.024794191,0.065205336,0.08082366,0.009842932,0.037147164,0.014965713,0.040056348,-0.041674316,0.043738246,0.015118957,-0.06646001,0.059728622,-0.0045788884,0.014498234,0.047395706,0.03804761,-0.022814542,-0.029363334,0.06790328,-0.008078337,0.032408714,0.0008201599,-0.08066338,0.011146069,0.044752836,0.03526044,-0.045083404,0.0028314441,0.0035434961,0.026199222,0.01855722,0.0032690763,-0.020253062,0.0039583445,-0.07675743,-0.1090184,-0.0025250912,0.07834792,-0.04050663,0.044179916,0.037091732,0.08489859,0.032197833,0.014129162,-0.024381757,0.017834306,0.0010413453,0.04257059,0.025792956,-0.05959642,0.036771372,-0.008695722,-0.121984005,0.06596708,0.07283743,-0.034184933,-0.008834869,0.017152742,0.02823019,-0.010470986,-0.037192315,-0.045637622,0.048531294,-0.018258154,-0.043847322,0.087230444
27,-0.028363645,-0.03680384,-0.023020267,0.022631526,-0.025680423,-0.011413336,-0.02234742,-0.015387654,0.07299173,-0.019212842,-0.0020760298,-0.023396492,-0.007336855,-0.047575593,0.0030448437,-0.02816856,0.006688237,-0.0047971606,0.043430448,-0.009148385,0.020977497,-0.006144643,-0.007028669,-0.037535667,0.07110107,-0.020296216,0.019492656,0.0010612011,0.02066797,-0.03367889,0.019681513,-0.03062296,0.04780245,-0.0078048706,-0.00085914135,-0.0015214086,-0.0031599998,-0.04909435,-0.036788285,-0.12867218,-0.012000203,-0.011188269,-0.018446475,0.08841413,5.298853e-05,0.022272408,-0.029788852,0.0035870373,-0.10797948,-0.010581166,-0.0714376,0.0001578927,-0.06625277,-0.03595379,0.013187729,0.018552303,-0.044050395,0.0101110935,-0.002788186,0.0012813807,-0.021663189,-0.02403903,0.017091513,-0.00722754,-0.027818143,-0.1488086,-0.032366753,-0.011320412,-0.01176703,-0.02479425,0.00055003166,-0.03583753,-0.0062909126,0.014981598,-0.032761633,0.0052714944,-0.0035838485,0.0019122362,-0.014292896,0.03469777,-0.013656497,-0.06649709,-0.004818797,0.0003825426,0.018085003,-0.05832839,0.008810997,0.022255182,0.020966053,-0.106758416,-0.01178503,0.010343432,-0.009032428,0.0006674826,0.02941668,-0.011572242,-0.0024234056,-0.068935215,0.024084091,0.019446015,0.005836606,-0.0658164,-0.023259044,0.008589707,-0.044026136,-0.021137238,-0.033803985,-0.02521813
