,REST,STAT5A,ETV4,CREB1,FOXA1,ESR1,STAT2,E2F4,FOXP1,NFE2L2,NR2F2,BACH1,WT1,JUN,TFAP2C,GATA2,SRF,TWIST1,RUNX1,TP53,USF2,JUND,MITF,ELK1,ATF2,ZEB1,PGR,TCF3,GLI2,AR,KLF4,SOX2,LEF1,RELA,SMAD3,PRDM14,ZBTB33,FOXO1,MYCN,FOXM1,FOXO3,MYC,SMAD4,NFKB2,CEBPD,SP1,RARA,HNF1A,HIF1A,USF1,GATA1,NR5A1,TAL1,ESR2,FOSL1,TFDP1,HSF1,NFYA,STAT6,YY1,GATA3,SOX9,FLI1,ERG,MYB,TP63,STAT3,NR3C1,RFX5,FOS,CDX2,NFKB1,RELB
DataSet_01_100,0.000116467476,0.0002464056,-0.0013187826,0.0004799962,-0.00023198128,-0.00041604042,0.0014284849,0.005210161,0.0040869415,-0.0009239018,0.001286447,0.0013899505,0.0003509391,-0.0013993382,-0.00072960556,0.0046643466,-0.00019407272,-0.001441896,0.0017112195,0.0046052933,0.0016291738,-0.00044843554,0.0010433197,0.003010638,-0.00036472082,0.00011968613,0.0001296699,0.00081403553,0.0013157725,0.0013104081,-0.00045847893,0.003036201,-0.0063188076,0.0011367798,0.0007225275,0.009909034,0.0034551024,0.00026732683,-0.00035849214,0.0033389628,0.0015442967,0.0045407414,0.0005503297,0.0009998083,-0.0027393699,-0.0006341934,0.0010783672,0.00060737133,-9.149313e-05,-0.0007647872,-0.00061929226,-2.6345253e-05,0.00023162365,0.00035756826,-0.00020092726,-0.001901418,0.00035727024,0.004782319,0.00080139935,0.0030709505,-0.00019669533,0.00016230345,0.0012663007,0.00014853477,7.522106e-05,0.0018902123,0.000992775,-3.7036836e-05,-0.0013180971,-0.0015463233,0.0015255213,-0.00052177906,0.0002399683
DataSet_01_101,0.0010173023,-0.0011544377,-0.00018054992,0.003083229,-0.00332129,-0.0019791126,-0.0033774972,0.0024386644,0.0013627112,-0.0034791827,-0.0060218573,-0.007550597,1.8594787e-05,-0.002601266,0.006295994,-0.0019303542,0.0012165308,-0.0005284548,0.0008582473,-0.00020623207,0.0026471615,-0.0014435351,0.0032830238,-0.0016791672,-0.0041226745,-0.0051992536,-0.002365172,0.0022596791,-0.001294747,-0.0047201514,-0.0006431639,0.0019659698,-0.013112426,-0.0074408054,-0.0019703507,-0.006410241,0.001257062,-0.0061336756,0.00028666854,-0.00069743395,-0.004134059,0.001370132,-0.0017531812,-0.0014261007,-0.002720505,-0.0063636303,-0.0041695833,-0.006940812,0.0010181069,0.0007914305,-0.05228436,-0.0049409866,-0.0026304722,-0.001558274,-0.0007413924,0.0019875765,-0.0025960654,-0.0012132525,-0.0023387522,0.001486063,-0.0006286502,-0.0011014342,-0.0070420504,-0.001873672,-0.0019869804,-0.001037389,-0.0017028451,-0.0015464872,-0.0028337836,-0.004619956,-0.00023013353,-0.0037887096,-0.006277442
DataSet_01_102,0.0014472306,-0.00011202693,0.00025302172,0.006529689,-0.0066410303,-0.0043548346,-0.005551338,-0.0009691715,0.004965335,-0.0038610399,-0.002910912,-0.0072716773,0.0004215259,-0.0068326592,0.0062189847,0.0022435728,0.00011271238,-0.0019004941,0.0024265945,0.0010751486,0.0038495064,-0.0027117133,0.003278613,0.001624465,-0.006985724,-0.0058360696,-0.0030019283,0.0028350577,-0.0014247149,-0.0058578253,-0.0021414757,0.005646348,-0.025863469,-0.009335279,-0.001935482,0.00043213367,0.003913164,-0.0066281557,-0.00026714802,-0.007843196,-0.0049262047,0.0029380322,-0.0016435981,-0.0032414794,-0.013943046,-0.015295744,-0.0056506395,-0.005501002,0.00012522936,-0.00083732605,-0.06878507,-0.008066773,-0.0028771162,-0.0026881993,-0.0014388859,-0.003465414,-0.0031290874,0.002569735,-0.0031386316,0.0014653206,-0.001462996,-0.0017894804,-0.0082066655,-0.0038400292,-0.0033864975,0.0011399686,-0.0017701983,-0.0025085732,-0.0076103806,-0.008054018,0.00021892786,-0.008672476,-0.010511875
DataSet_01_103,0.0015145242,0.0013266951,-0.0012739897,-0.0026054978,0.009762168,0.0050182343,0.0011556745,0.0003426671,0.0015567541,-0.0023973584,0.0060119033,0.0018717945,0.001150893,-0.0004914403,-0.0030120313,-0.0046715774,0.0032576323,-0.0029094517,-0.0005135536,0.0044573545,0.0016413927,-0.00033664703,0.003770709,-0.0020970702,0.0019003153,0.00514555,-2.3245811e-06,-0.0014591068,-0.0005195439,-0.00455904,-0.00062799454,0.00012344122,0.00035473704,0.011068821,0.0024744868,0.003585577,0.0011871457,0.027853668,-0.0010246933,-0.004027277,0.003480494,0.0023261905,0.0022782385,0.00083589554,-0.010264158,0.012325764,0.003330946,0.0011765659,-0.0011156201,0.0032245517,0.0014882088,0.0020295382,0.00046026707,0.0019343197,0.0015745759,-0.0038106143,0.0018915385,0.0035238862,-0.000992611,0.0037263632,0.0008639693,0.001309365,0.0014290214,-0.0012354255,0.0010117888,0.0023097694,0.0021640062,0.00028131902,4.094839e-05,0.004098296,0.00038596988,0.006295681,0.0017024279
DataSet_01_106,-0.002860874,-0.0010167956,0.0029605404,0.0028490424,-0.0061057806,-0.009082556,-0.0028624535,-0.00089854,-0.002863139,-0.0026828647,-0.0014129877,0.00040106475,-0.0008778684,-0.0036667585,0.0025589466,0.0052653234,-0.0066878796,-0.0013006032,0.0004428923,-0.00689137,0.00059878826,-0.0011542141,-0.0049762726,-0.0019606352,-0.004803121,-0.005108118,-0.0008818507,-0.0011113957,-0.0017478019,-0.0048519373,0.0002632439,-0.0005790591,-0.002136737,-0.0027432442,-0.009240806,-0.044708252,-0.0017526448,-0.006230116,0.00058463216,0.0017983317,-0.0026587248,-0.0032909513,-0.0010704398,-0.0020799637,-0.0025663376,-0.014528871,-0.0046607256,-0.0020682812,-0.0019499063,-0.0034620166,-0.007463455,-0.005600214,-0.002459526,-0.003523916,-0.0024147332,0.008300841,0.0020598993,-0.006598562,-0.0009375736,-0.0022364855,-0.0036848187,-0.002123177,-0.0016183257,-0.0018581152,-0.0027688742,-0.0015296042,-0.0056913495,2.618134e-05,-0.0025464296,-0.0040362477,-0.0031466484,-0.0033448935,-0.0074011087
DataSet_01_107,0.0006271601,0.00436154,0.004941698,0.004983127,-0.034906268,0.009503722,0.00309062,-0.020790458,0.008959532,-0.025209963,-0.002073884,-0.00069595873,0.00027230754,0.047887027,0.013051659,0.021358473,0.011962414,-0.0072435737,0.0091508925,0.010926008,0.0050325394,0.0031236112,0.0022491217,0.0042424574,0.007696092,-0.004315734,-0.001925081,-0.004458554,-0.0040474534,0.0055578947,0.011378974,0.0054591894,-0.0058908463,0.0015941858,0.008335769,0.0076785088,0.0032010376,0.012429714,0.003633529,-0.06253278,0.0068303943,0.004855275,0.0013021529,0.0075146556,0.0022264123,0.012854099,0.003450513,-0.002600193,-0.00036406517,0.00010806322,0.0030692816,0.0036062002,0.0068121552,0.0012035966,0.0005337894,-0.03857249,-0.0020091087,0.0020536184,-0.00087991357,0.00045275688,0.023917139,0.0024546683,0.005722463,0.0039945245,0.0037079453,-0.00031527877,0.0043254495,-0.00042244047,0.005177796,0.022733867,-0.002015829,0.015335083,0.008564115
DataSet_01_108,-0.0024799407,-0.0087208,0.00053658336,0.00652349,-0.009981275,0.0051475763,0.0037332773,-0.023545742,-0.0008302331,0.0067979395,0.003403306,0.009091198,0.0007905625,0.0012616515,-0.0059949458,-0.0037754048,0.043797076,-0.011895955,-0.0039235055,0.048677325,0.013283849,-0.00078347325,-0.0043264627,0.017157204,-0.001887083,0.017449021,-0.0005527586,-0.0058661476,-0.015818685,0.008879364,0.0015080571,0.013314098,-0.0037544072,0.048603177,0.03003937,0.010637522,-0.0029934943,0.010010302,0.0052781105,-0.026455492,0.00928086,-0.00075405836,0.020636678,0.0016243458,-0.0017361343,0.039334416,0.0040961504,-0.0031681955,-0.0014047623,0.0019071698,-0.008298397,-0.0028960705,-0.0001834631,0.0008355081,0.0027846098,-0.017121911,-0.00026952475,0.0028312206,0.0035238042,-0.002151847,0.010747552,0.0011372864,-0.0064124465,-4.0471554e-05,-0.00028824806,0.0027279556,0.007912159,-0.0049823746,-0.000598371,0.011307299,0.0016709566,0.000618577,-0.0034508705
DataSet_01_109,-0.0035198927,-0.0011363178,0.002327919,0.008289576,-0.00904882,0.00041401386,-0.0065672994,-0.021351695,-0.00068193674,0.003364116,-0.005040467,0.0005185008,-0.0011493191,-0.0026471019,0.0013181865,0.011313956,-0.011080623,-0.0016558468,-0.0027677715,-0.004830241,0.005136609,-0.00158149,-0.008851051,-0.001916945,-0.0061336756,-0.001996398,-0.0041861236,-0.0038054548,-0.038379855,0.003238082,-0.0016153455,0.011192918,-0.001288712,0.008176327,0.016268373,-0.01944089,-0.003089279,-0.0013706684,0.006589055,-0.023829937,-0.0003350973,-0.0075775385,0.0025247931,-0.001464963,-4.246831e-05,-0.00084125996,-0.004262805,-0.0030498207,-0.0049450994,-0.0060496926,-0.020688295,-0.0064466,-0.00042712688,-0.0030917823,-0.0007471144,-0.0069518387,0.0010248721,-0.0035108626,-0.002103217,-0.010053277,-0.0035701394,-0.002825141,-0.0069636703,-0.0047704577,-0.004719436,0.00012272596,-0.0019404888,0.004021816,-0.006083131,0.0044267774,-0.0033161938,-0.0038307905,-0.01546514
DataSet_01_11,-0.021601915,0.03826778,-0.03698963,-0.070625365,0.19480121,-0.021430016,0.0028612614,-0.1685822,-0.015479088,-0.09346533,0.01051271,-0.007610917,-0.01965037,0.13006294,-0.016208112,-0.010553595,0.028696656,-0.04519561,-0.017541885,0.003063202,-0.04552865,-0.0029796958,0.059628963,-0.12336433,0.034518838,0.00796628,-0.028331041,-0.07109764,0.5912973,-0.025473237,-0.07509771,0.15607964,0.013203263,0.0054905415,0.087421656,0.10951114,-0.015296698,-0.008363128,0.0044576228,-0.23216927,0.09357798,0.02876091,-0.0034831166,0.014492869,0.07749045,0.14149904,0.07992816,0.017993808,0.05870396,0.037871957,0.105535984,0.07264078,0.0095152855,0.10386431,0.01840213,-0.18340826,-0.05331929,-0.044771492,0.04509811,0.04683709,-0.019738317,0.009248853,0.09768093,-0.041548252,0.034291267,0.27591497,-0.11687541,-0.00017049909,0.044862628,-0.0513314,0.029290795,0.041285753,0.034573555
DataSet_01_110,-1.0281801e-05,-1.591444e-05,-2.8267503e-05,2.4616718e-05,1.013279e-05,-7.212162e-05,-3.8981438e-05,4.887581e-05,-3.0606985e-05,-0.000115156174,-2.9802322e-05,-9.4249845e-05,9.687617e-06,-4.029274e-05,3.4570694e-06,-5.4500997e-06,0.00013464689,-1.2129545e-05,-9.5665455e-06,-0.00010967255,-0.00014173985,-8.165836e-06,-1.0967255e-05,-3.835559e-05,-1.0251999e-05,-0.00018626451,2.95043e-06,5.3316355e-05,6.66976e-05,3.59416e-05,-3.3676624e-06,-6.2555075e-05,-4.8428774e-05,-0.0004003048,-0.00029838085,-4.9114227e-05,-1.8119812e-05,-4.3928623e-05,-6.249547e-05,0.00012376904,0.00015455484,-3.159046e-05,3.8176775e-05,-3.427267e-05,-1.21593475e-05,-0.00019943714,-9.775162e-05,-5.248189e-05,-8.761883e-06,-2.9861927e-05,-3.695488e-05,1.7881393e-06,5.1259995e-06,-2.9802322e-06,-2.5182962e-05,0.00010347366,-7.2047114e-06,-2.2441149e-05,4.8987567e-05,-3.8266182e-05,-8.3982944e-05,-2.7775764e-05,-3.8087368e-05,-3.0755997e-05,-1.1384487e-05,-6.982684e-05,1.5854836e-05,1.2665987e-06,-5.3048134e-06,-4.7802925e-05,6.2584877e-06,-0.00012397766,-6.914139e-06
DataSet_01_113,0.0036795437,-0.0020900816,-0.0003309995,-0.0043687224,-0.017255664,0.002290368,0.004612267,0.03006649,0.008127868,0.045268863,0.00090402365,0.026355743,-0.00050343573,0.005097389,-0.00033190846,-0.00425933,0.0043411255,0.000308156,-0.0023319423,-0.0037505627,0.004978299,0.00089144707,-0.00044751167,0.0035372153,0.007157624,0.0137766,0.0019813925,0.0010415986,0.008676842,-0.012309253,-0.00049194694,-0.005190909,0.0053645372,0.02651167,-0.0013016462,0.027576327,0.003069669,0.005396068,0.0012598932,0.039775908,-0.0025396347,0.01042819,0.0038364232,0.003490746,0.008933723,0.0030232668,0.010855556,0.00063610077,0.004309714,0.00537616,0.014510989,0.0047581196,0.003720522,0.0016793609,0.0019073784,0.018269032,-0.0015660524,0.004194945,-0.0029013902,0.019446135,0.00022619963,0.0040363073,0.0082196,0.0047522187,0.0038206577,0.003510505,0.004507184,0.0023774877,0.0023732781,0.0036317706,0.0062996745,0.008891463,0.0055423975
DataSet_01_114,0.0006749332,0.0009164959,-0.00028420985,-0.0014021993,0.0023337603,0.0016648769,0.0006906986,0.0011924505,0.00033134222,0.0006759763,-8.0764294e-05,0.00066912174,-0.00029609352,0.000823915,-2.0891428e-05,-0.0022435728,0.0025517344,0.00069227815,9.3728304e-05,0.0017101765,0.0016402006,0.00035008788,0.001855135,-0.0007505119,0.0010294914,0.002882123,0.0003990382,0.00054875016,0.0002654791,9.506941e-05,-0.00062286854,-0.00022038817,0.00016966462,0.003078103,0.0008558035,0.001795888,-7.659197e-05,0.0006004572,0.0010440946,-0.0011570901,0.0005636811,0.0019414425,0.0005892813,0.0010716915,0.0018543601,0.0040739775,0.0025875568,-0.00030836463,0.00032830238,0.001444757,0.0012716055,0.0016750097,0.0017598867,6.777048e-05,0.00036737323,-0.0011074245,-0.0011780784,-0.00030246377,-0.00080951303,0.0024955273,0.0013762116,0.00067156553,0.0016735196,0.001316011,0.0009164214,0.00062316656,0.0015966296,-0.00054541975,0.0015577078,0.000674665,0.000103354454,0.0018728971,0.0027030706
DataSet_01_115,0.044980705,0.02887547,-0.0044517517,0.15882802,0.17311096,0.045099735,-0.0029616356,0.25322723,0.527277,0.39316654,0.061468005,0.28541374,0.113012075,0.107919216,0.56005096,0.8189392,0.02896595,-0.015184283,0.4175663,0.08119869,0.41783142,0.10382947,0.18387127,-0.052484512,0.07198143,0.074539185,0.11314036,0.10096192,0.018616915,0.14165449,0.15034628,0.4904194,-0.09341502,0.09513855,-0.011111736,-0.006767273,0.37405396,0.11612272,-0.036434114,-0.1151638,0.25252056,0.48265076,0.06995773,-0.01958847,-0.08733827,0.04007244,-0.039848328,-0.09250164,0.046311617,0.010295153,-0.006269932,-0.1504941,0.15206909,0.02157998,0.037502408,-0.14883256,0.17960167,0.17324829,0.07269192,0.45269585,0.16046238,0.033421516,-0.071957886,0.015879393,0.04367149,-0.09097265,0.0015664101,0.00208354,-0.025387645,0.2178812,0.044208527,0.016630173,0.12871814
DataSet_01_116,4.723668e-05,-0.00014518201,-0.0055827424,0.00017237663,0.004332781,0.0042324066,-0.0011695027,0.013550758,0.0031616092,-0.0021074116,-0.0021170974,0.0013288707,0.0033038082,-0.0024178624,-0.0023182929,0.0028355364,-0.003020525,0.0018467009,-0.0003836453,-0.0064947605,-0.0030819774,-0.0018013716,-0.0011792183,-0.0010929704,-0.0006688833,-0.009532452,0.0005797297,0.002350837,0.0008849278,0.0027683973,-0.0022168756,0.0013152361,0.00013709068,-0.007036209,-0.0011484623,0.0029963255,0.004033953,0.0003684163,-0.0002616644,0.026754797,-0.0030161142,0.0028336048,-0.0016107559,-0.0013058186,0.012266934,0.001954198,-9.9778175e-05,-0.00071659684,-0.00096058846,0.0004287362,-0.0023498535,-5.7935715e-05,-0.00280118,0.0007236004,0.00017616153,0.0131857395,0.0009929612,0.0019123554,-0.00012650341,0.002578497,-0.005815685,-0.00034222007,0.0005069375,-0.0010481477,-0.00034689903,-0.00095152855,-0.0013488531,0.0004817918,4.386902e-05,-0.005852759,0.0004144013,0.0022081137,0.0014569759
